x_real,mean_real,std_real,1sig_upper_real,1sig_lower_real,2sig_upper_real,2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,mean_norm,std_norm,1sig_upper_norm,1sig_lower_norm,2sig_upper_norm,2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm
0.3367745909795816,-0.02305087438307932,0.001044619844510273,-0.022006254538569046,-0.024095494227589595,-0.020961634694058776,-0.025140114072099866,-0.023552582851728017,-0.01943802742154735,-0.032756374339015806,-0.02300339868112632,1.5166967649075747,0.23994155688278698,1.7566383217903616,1.2767552080247877,1.9965798786731486,1.0368136511420007,3.3301444494232584,2.4341194210042096,3.096640804100554,1.4957867636068527
0.3441565907680921,-0.023018834883859047,0.001037820988767618,-0.02198101389509143,-0.024056655872626665,-0.02094319290632381,-0.025094476861394283,-0.023518569830846252,-0.01943191512570336,-0.03265934330904392,-0.02297164768168919,1.5145886364258059,0.23940911272529652,1.7539977491511025,1.2751795237005092,1.993406861876399,1.0357704109752128,3.325335283761446,2.4333540111352905,3.0874679254551616,1.4937221676161605
0.3517004018160483,-0.022986257260402237,0.0010310716386361819,-0.021955185621766057,-0.024017328899038418,-0.020924113983129874,-0.0250484005376746,-0.02348464980315648,-0.0194212667931566,-0.03256017072798286,-0.02293940549026389,1.51244510055449,0.23885433013950405,1.7512994306939942,1.273590770414986,1.9901537608334983,1.034736440275482,3.320539266583776,2.432020577835127,3.078092594169004,1.4916256320636463
0.3594095709785619,-0.02295313257334216,0.0010245347499701933,-0.021928597823371965,-0.023977667323312354,-0.02090406307340177,-0.025002202073282548,-0.023450873354384158,-0.01940524667929724,-0.032458822116600394,-0.022906671019130815,1.5102655691029858,0.23827888740670133,1.7485444565096873,1.2719866816962844,1.9868233439163885,1.0337077942895831,3.315763550302106,2.430014465310122,3.068511550730016,1.4894970862207793
0.36728772285676303,-0.02291945171032833,0.0010183714063719239,-0.02190108030395641,-0.023937823116700254,-0.020882708897584482,-0.02495619452307218,-0.023417289123239232,-0.01938299932002462,-0.032355261855972886,-0.022873443224322762,1.5080494424987012,0.2376838292905383,1.7457332717892395,1.2703656132081629,1.9834171010797779,1.0326817839176246,3.3110150120360697,2.427228548401109,3.0587214278848123,1.4873364622040113
0.37533856150197026,-0.022885225898422457,0.0010125740815286992,-0.021872651816893757,-0.023897799979951156,-0.020860077735365058,-0.024910374061479855,-0.023383895299936504,-0.01935459913706419,-0.032249435976006366,-0.02283973335271315,1.5057974594575685,0.23706836817207183,1.7428658276296403,1.2687290912854967,1.9799341958017123,1.0316607231134247,3.3062933958966987,2.423672146539703,3.0487171235426236,1.485144491336771
0.38356587215721505,-0.022850489008363742,0.0010069560815204736,-0.021843532926843268,-0.023857445089884216,-0.020836576845322793,-0.02486440117140469,-0.023350634202792764,-0.019321157325182522,-0.032141270223741164,-0.022805566315454315,1.5035118485996273,0.23643037597574093,1.7399422245753682,1.2670814726238864,1.976372600551109,1.0306510966481455,3.301590546161183,2.4194844086582084,3.038491618161471,1.4829227934567373
0.3919735230369407,-0.022815275225850532,0.0010013373702729247,-0.021813937855577607,-0.023816612596123457,-0.020812600485304682,-0.024817949966396382,-0.023317445113722392,-0.019283788211077287,-0.03203068879577636,-0.02277096735562781,1.501194859268535,0.23576808215963502,1.73696294142817,1.2654267771088998,1.972731023587805,1.0296586949492648,3.2968978777840072,2.414804875883785,3.02803774562761,1.4806730099851535
0.4005654671457106,-0.02277961787612018,0.0009955701768478444,-0.021784047699272335,-0.02377518805296802,-0.02078847752242449,-0.024770758229815868,-0.023284267159189773,-0.019243556753327295,-0.03191761535306514,-0.02273596132639121,1.4988486841915103,0.2350808883342161,1.7339295725257264,1.2637677958572942,1.9690104608599426,1.028686907523078,3.2922067837402853,2.409766907240114,3.017348289189733,1.4783967569886125
0.40934574413678326,-0.022743549472146758,0.0009895501718196708,-0.021753999300327086,-0.02373309964396643,-0.020764449128507417,-0.024722649815786098,-0.023251039296933004,-0.019201482696348342,-0.031801973009152294,-0.022700572699628226,1.496475462650638,0.23436988425300515,1.7308453469036431,1.262105578397633,1.9652152311566482,1.0277356941446278,3.287508633148599,2.404498199824907,3.0064159803469983,1.4760956257415274
0.41831848221142576,-0.02270710176118026,0.0009832223856703869,-0.021723879375509875,-0.02369032414685065,-0.020740656989839488,-0.024673546532521035,-0.023217700302648494,-0.01915854456384209,-0.03168368431830594,-0.022664825574483325,1.4940772835450442,0.23363810613011252,1.7277153896751567,1.2604391774149317,1.9613534958052692,1.0268010712848192,3.282794769388312,2.3991212888879843,2.9952334977270536,1.4737711832810916
0.42748790005986,-0.022670305769748062,0.0009765818850602157,-0.021693723884687845,-0.02364688765480828,-0.020717141999627632,-0.024623469539868492,-0.023184188756637407,-0.019115683503180946,-0.03156267126361358,-0.022628743685791233,1.491656188351894,0.2328905353234314,1.7245467236753254,1.2587656530284626,1.9574372589987568,1.0258751177050311,3.278056508211482,2.3937540292428787,2.983793465960691,1.471424972955404
0.43685830884475424,-0.0226331918472257,0.0009696690462660313,-0.021663522800959668,-0.023602860893491732,-0.020693853754693636,-0.024572529939757764,-0.023150443030408394,-0.019073806991757033,-0.03143885524497368,-0.02259235041240275,1.4892141739932534,0.23213382900990928,1.7213480030031627,1.257080344983344,1.953481832013072,1.0249465159734348,3.273285135848597,2.3885100593929414,2.972088454546625,1.4690585149648516
0.4464341142281915,-0.022595789708074767,0.0009625590472910063,-0.02163323066078376,-0.023558348755365773,-0.020670671613492755,-0.02452090780265678,-0.023116401273233163,-0.019033792415934125,-0.03131215706701577,-0.022555668785402078,1.4867531956152495,0.23137576812580676,1.7181289637410564,1.2553774274894427,1.949504731866863,1.024001659363636,3.26847190710764,2.3834992497042062,2.9601109767095144,1.4666733068964373
