x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7,iter_8
-0.5668284168336672,-0.027465131707369892,-0.02703743656348339,-0.02676145895883241,-0.02654673034379902,-0.026489273096276324,-0.026482739407393954,-0.02648221449782223,-0.026482175060994775
-0.5574116432865731,-0.02737991455375045,-0.026962174747408706,-0.026679869143495686,-0.026461923334666664,-0.02640362727598368,-0.026396996878910204,-0.026396464258559425,-0.026396424249906056
-0.547994869739479,-0.02725119829267403,-0.02687876655137497,-0.02659440900581736,-0.026375122955101648,-0.026316569849702744,-0.026309907011716194,-0.026309371154696996,-0.026309330894725806
-0.5385780961923847,-0.027103201438918662,-0.02679129571872178,-0.02650677508297194,-0.02628698308794883,-0.026228431454116626,-0.026221764738132612,-0.026221227634730032,-0.026221187266077296
-0.5291613226452905,-0.026951989266823375,-0.026702462259580815,-0.026418076700771,-0.02619791745956203,-0.026139410160218694,-0.026132744309089875,-0.02613220629236826,-0.0261321658389862
-0.5197445490981963,-0.026807871112341033,-0.02661398841018957,-0.026329008290505565,-0.026108170187391633,-0.026049610466213395,-0.02604293480173006,-0.0260423951317614,-0.026042354540751874
-0.5103277755511022,-0.02667720674034933,-0.026526924595753107,-0.026239979155806087,-0.026017868788156297,-0.025959072506604845,-0.025952366699801416,-0.02595182396508019,-0.025951783135438885
-0.500911002004008,-0.026563575197804733,-0.026441847422107884,-0.026151197443999574,-0.025927058477036344,-0.025867790950364553,-0.025861029090733567,-0.02586048149128977,-0.025860440294179856
-0.4914942284569138,-0.026468446936882342,-0.0263589735384585,-0.026062718434518416,-0.025835721889197742,-0.025775725865023167,-0.025768879551405617,-0.02576832511388176,-0.025768283408036212
-0.48207745490981957,-0.02639144123119061,-0.026278203262170313,-0.02597446303616297,-0.025743786630668137,-0.02568280687326335,-0.025675847929843856,-0.025675284696502633,-0.02567524234175998
-0.47266068136272543,-0.026330200656072007,-0.026199099346262664,-0.025886208775371438,-0.025651121590885055,-0.02558893111582177,-0.02558183449043114,-0.02558126072084513,-0.025581217592593335
-0.4632439078156312,-0.026279867467959416,-0.026120798321553732,-0.025797552186288437,-0.025557521571954726,-0.025493954775483038,-0.0254867021994734,-0.025486116625182905,-0.02548607263259587
-0.45382713426853705,-0.026232098222660514,-0.026041843632631012,-0.02570783802999976,-0.025462678366542466,-0.025397677132621838,-0.025390262214199204,-0.025389664393065486,-0.02538961950447792
-0.4444103607214428,-0.026173497895193316,-0.02595992045938485,-0.025616046814134912,-0.025366134800103052,-0.025299815232029534,-0.025292250827682643,-0.025291641656678392,-0.025291595936304947
-0.43499358717434866,-0.026084317378954867,-0.0258716361244565,-0.025520702122508614,-0.02526724737899924,-0.02519998368634569,-0.02519231116693382,-0.02519169352667149,-0.02519164718075811
-0.4255768136272544,-0.025963220480869534,-0.02577674096459827,-0.02542167363087941,-0.025165936651821458,-0.025098118787579116,-0.025090381262279002,-0.025089758154059272,-0.025089711397484633
-0.4161600400801603,-0.025830157529420347,-0.025678617946194766,-0.025320386196408935,-0.025062774164964344,-0.024994527609246645,-0.024986738967698072,-0.02498611135963017,-0.02498606426167498
-0.40674326653306603,-0.02569897442117518,-0.02557961504629835,-0.02521782620586545,-0.024958152980564814,-0.024889419338223865,-0.02488157315314068,-0.024880940599371026,-0.02488089312805764
-0.3973264929859719,-0.025578037485177535,-0.02548114948726575,-0.025114585021295755,-0.02485230460085679,-0.024782913969656005,-0.02477499149081445,-0.024774352687611415,-0.024774304749522847
-0.38790971943887775,-0.025471685379530797,-0.025383953608234342,-0.025010963261502383,-0.024745341567809262,-0.024675065783029193,-0.02466704181894578,-0.024666395013875797,-0.024666346483455944
-0.3784929458917835,-0.025381026278845798,-0.02528820985433013,-0.02490702805328529,-0.024637280849354026,-0.024565876229307684,-0.024557723869217753,-0.024557067189663776,-0.024557017932742307
-0.36907617234468937,-0.025304174730505044,-0.02519359086654694,-0.024802630031531585,-0.0245280507816992,-0.024455297755478243,-0.024446992746914458,-0.024446324504637896,-0.0244462744002399
-0.3596593987975951,-0.025235956829759775,-0.025099209524041148,-0.024697382145975687,-0.024417482408401206,-0.024343229029803737,-0.024334754585391635,-0.02433407361094035,-0.02433402257523272
-0.350242625250501,-0.025167049587931277,-0.025003473159389188,-0.024590597823303965,-0.02430528421474386,-0.024229501015865015,-0.024220853872604847,-0.024220159936822548,-0.024220107953297
-0.34082585170340673,-0.025082495996967876,-0.024903832128939467,-0.02448118439421526,-0.024190998664257213,-0.024113853076168274,-0.02410505171597014,-0.024104346101811464,-0.024104293262229504
-0.3314090781563126,-0.024972998433288592,-0.024798721047617475,-0.024368490303954014,-0.024074373481813485,-0.02399615659576914,-0.02398723316021145,-0.02398651810136749,-0.02398646456558468
-0.32199230460921835,-0.02485323110618302,-0.024690701260170412,-0.024253672216676722,-0.023955956301679786,-0.023876769989185455,-0.023867735730425523,-0.023867012010662728,-0.023866957834782605
-0.3125755310621242,-0.02473554768444297,-0.024581948636582137,-0.024137731707502177,-0.02383624036725581,-0.023756028452185027,-0.02374687717786621,-0.023746144371004772,-0.02374608952456992
-0.30315875751502996,-0.024626971779033002,-0.024473733542073498,-0.024021286041887868,-0.02371556175320829,-0.02363418042328767,-0.023624896274208728,-0.023624153285131903,-0.0236240976898631
-0.2937419839679358,-0.024530322789685362,-0.024366611572672253,-0.023904649091867482,-0.02359413243883725,-0.023511405823354387,-0.023501969412698137,-0.02350121490441599,-0.023501158464792768
-0.2843252104208416,-0.024444666014456735,-0.0242604998467209,-0.023787863711333714,-0.023472053550852273,-0.023387823366111934,-0.023378217263445217,-0.023377450038591634,-0.023377392669170226
-0.27490843687374744,-0.02436513950852202,-0.024154647741160887,-0.02367068934050539,-0.02334931031577217,-0.02326348778844573,-0.023253702255336555,-0.023252921655167645,-0.023252863309152088
-0.2654916633266532,-0.02428213795897498,-0.024047498730932294,-0.023552543422254442,-0.023225748142944536,-0.02313837668137408,-0.023128416594181193,-0.023127622980139463,-0.023127563683864545
-0.25607488977955906,-0.024182940252770006,-0.023936961329638906,-0.023432610467985164,-0.023101110924608193,-0.02301240688516231,-0.0230022962373781,-0.02300149130406826,-0.02300143117940555
-0.2466581162324648,-0.02407348989802861,-0.023824062683433046,-0.023311348355061566,-0.022975610061054877,-0.022885713182959507,-0.022875467512066164,-0.022874652367594957,-0.02287459149445697
-0.23724134268537067,-0.02396575239625906,-0.023710827464834848,-0.023189613322890854,-0.022849593343665132,-0.022758485662211937,-0.02274810308976768,-0.02274727763165056,-0.02274721600328326
-0.22782456913827653,-0.023866262821349987,-0.02359835814700256,-0.023067870145893746,-0.022723248381268397,-0.022630825922126615,-0.022620295073212116,-0.022619458539251763,-0.022619396101680376
-0.21840779559118229,-0.02377707834028038,-0.023486996516665,-0.02294626082248675,-0.02259663085680254,-0.022502762793086762,-0.02249206933100268,-0.022491220753873012,-0.022491157438453275
-0.20899102204408815,-0.023696122465523165,-0.02337638202386505,-0.022824629326221924,-0.022469674639741043,-0.022374257910138744,-0.02236339056977221,-0.022362529196738524,-0.022362464950211693
-0.1995742484969939,-0.02361686321682529,-0.023265397323036785,-0.022702498509666273,-0.0223421823513548,-0.02224520051362589,-0.02223415760264729,-0.022233283347824408,-0.02223321816470203
-0.19015747494989976,-0.02352889654152346,-0.023152265227914498,-0.02257910978067365,-0.02221384011377976,-0.022115414478459168,-0.022104209525392063,-0.022103323362605155,-0.02210325731329991
-0.18074070140280551,-0.02343468787393629,-0.023037362655072453,-0.022454600281329593,-0.022084681990933247,-0.021984901875684137,-0.021973544875749595,-0.021972647533546392,-0.02197258067092401
-0.17132392785571138,-0.02334339237382625,-0.022922181683120695,-0.022329568070105627,-0.02195491824232105,-0.02185375275394481,-0.021842240421833314,-0.021841331705168873,-0.021841264015974405
-0.16190715430861713,-0.023259197242271712,-0.022807370546111986,-0.02220425293585293,-0.021824612471683554,-0.02172197610139666,-0.02171029911707086,-0.021709378411342548,-0.021709309852292313
-0.152490380761523,-0.023181790104037103,-0.022692813200318455,-0.02207857035971623,-0.021693695718357803,-0.02158950777511568,-0.021577657349056978,-0.021576724076817974,-0.021576654607303354
-0.14307360721442874,-0.02310636694785548,-0.0225776306214292,-0.021952112058269795,-0.021561966673072377,-0.021456210615600765,-0.02144418504285682,-0.021443239119749345,-0.021443168734484642
-0.1336568336673346,-0.023023563743914593,-0.022460171784999455,-0.021824142720280975,-0.021429090922883504,-0.02132187448191732,-0.02130968578291106,-0.021308728079548624,-0.021308656841643597
-0.12424006012024036,-0.022932494202480072,-0.02234028100056098,-0.02169457462335107,-0.02129501238790482,-0.021186453358395946,-0.021174114652624025,-0.021173146114614242,-0.021173074092537426
-0.11482328657314622,-0.02284093853094134,-0.02221933099411237,-0.02156398189585914,-0.021159959385292297,-0.02105006888277433,-0.021037581482164322,-0.021036602230595013,-0.021036529433737572
-0.10540651302605197,-0.022751974455867203,-0.02209789868118175,-0.021432601568878655,-0.02102402304928904,-0.020912767492715992,-0.02090012774779877,-0.020899137555379584,-0.020899063968148446
-0.09598973947895784,-0.02266386313334561,-0.02197574313454874,-0.021300323609937662,-0.02088715262388077,-0.02077451733693765,-0.02076172366227872,-0.020760722442030588,-0.020760648058841293
-0.0865729659318637,-0.022569880457500434,-0.02185177713046438,-0.02116667885642463,-0.02074915053703609,-0.02063520556472668,-0.02062226570898679,-0.020621254019935562,-0.020621178881422564
-0.07715619238476945,-0.022463439744124954,-0.02172493613375957,-0.02103124231048724,-0.020609873899028002,-0.020494776850373393,-0.020481708225366636,-0.020480687298370357,-0.020480611493292288
-0.06773941883767531,-0.022351435522214597,-0.021596441261177636,-0.020894673906339898,-0.020469745338947045,-0.020353578974114123,-0.020340390765127326,-0.020339361268327524,-0.02033928484535426
-0.058322645290581066,-0.022239350893455734,-0.02146727353017857,-0.020757555633922863,-0.02032918101603717,-0.020211975114249322,-0.0201986707059614,-0.020197632915558466,-0.02019755589553825
-0.04890587174348693,-0.02212808335798411,-0.021337635209028625,-0.02062013905678821,-0.020188462059604593,-0.020070253990636562,-0.020056837657817475,-0.020055791923470272,-0.020055714332754843
-0.03948909819639268,-0.022014285351343484,-0.021207007320303277,-0.02048236957410899,-0.020047744343287998,-0.01992863514757418,-0.01991511824967695,-0.019914065425395616,-0.019913987326694603
-0.030072324649298543,-0.021895780399846215,-0.02107506825680481,-0.02034424288949543,-0.01990716863428885,-0.019787303084951222,-0.019773701851336915,-0.019772643138923216,-0.019772564620043245
-0.020655551102204295,-0.021778483258476134,-0.020942867520284975,-0.020206262257921104,-0.019767003962433617,-0.019646453742527263,-0.01963277634060697,-0.019631712384560223,-0.019631633493483354
-0.011238777555110158,-0.021666267864473777,-0.020811106868760396,-0.02006877348442711,-0.019627444470025308,-0.019506233862736436,-0.019492483232155244,-0.019491414316103885,-0.019491335075038863
-0.0018220040080159094,-0.021559951343609232,-0.020679967848304375,-0.019931901722378555,-0.019488594237369605,-0.019366740601043424,-0.019352918924771402,-0.019351845282529537,-0.019351765710186302
0.007594769539078339,-0.021458139916915312,-0.020549262564687008,-0.019795610282855862,-0.019350485553651348,-0.019228027347455517,-0.0192141391435868,-0.019213061173425923,-0.01921298130034291
0.017011543086172365,-0.021361121064967604,-0.02041913946565097,-0.019659967872181553,-0.01921315213966593,-0.019090117540840404,-0.019076166166240287,-0.019075084181612433,-0.019075004032186316
0.026428316633266613,-0.021268250220271866,-0.020289610753078193,-0.0195249690189504,-0.019076579148775058,-0.01895299436109903,-0.018938982916106274,-0.01893789720592116,-0.018937816802670312
0.03584509018036086,-0.021175748393876617,-0.020160156039947138,-0.019390382298047112,-0.018940659439248855,-0.0188165901245452,-0.01880252602951997,-0.01880143717650086,-0.018801356562861773
0.04526186372745511,-0.021077583182633548,-0.020029863180086725,-0.019255817758752552,-0.01880522906189414,-0.018680811733767226,-0.018666710202385084,-0.01866561932560191,-0.018665538583311374
0.054678637274549136,-0.020974650969963947,-0.019898927473533872,-0.019121412716353387,-0.018670398905586832,-0.018545761640333894,-0.01853163696324664,-0.01853054511881826,-0.01853046432511539
0.06409541082164338,-0.020868439104429776,-0.01976761354395147,-0.018987360168513427,-0.01853632978173633,-0.018411589961070243,-0.01839745527561322,-0.018396363443868802,-0.018396282670627883
0.07351218436873763,-0.020755890998003495,-0.01963541507486468,-0.018853526319276552,-0.018403049261058513,-0.01827837357244955,-0.018264247490251684,-0.01826315703673614,-0.018263076383476937
0.08292895791583166,-0.02063361128499717,-0.01950183692602707,-0.01871979961638983,-0.018270612354468915,-0.018146218728432344,-0.018132125535983454,-0.018131038223256048,-0.018130957817955193
0.0923457314629259,-0.020506673967597536,-0.019368023428765268,-0.018586815453751723,-0.018139433188683576,-0.01801547153345199,-0.018001427978605888,-0.018000345040803774,-0.018000264973531008
0.10176250501002015,-0.02037783890734948,-0.019234763871992733,-0.018455068215812172,-0.01800987834158928,-0.017886459695015927,-0.01787247819972118,-0.017871400564843574,-0.017871320903659796
0.1111792785571144,-0.02024599415824392,-0.019102176855408735,-0.01832476460932167,-0.01788219349177419,-0.01775944166310364,-0.017745536030645215,-0.017744464717975948,-0.017744385537397732
0.12059605210420843,-0.020111960320148625,-0.018970552307331988,-0.018196147518050515,-0.017756600350628114,-0.017634632586091176,-0.017620815899150554,-0.01761975187819755,-0.01761967324918211
0.13001282565130268,-0.01997610860191701,-0.018840007988584397,-0.0180693644378009,-0.017633257925231988,-0.017512194617928918,-0.01749848033178346,-0.017497424601466822,-0.017497346597134537
0.13942959919839693,-0.019834754374075725,-0.018709974495284023,-0.017944269392716584,-0.01751220321014435,-0.017392221083922594,-0.017378628899989437,-0.017377582896968335,-0.017377505621836525
0.14884637274549117,-0.01968540393337229,-0.01858011850846916,-0.017820773422858767,-0.017393450457360175,-0.01727475859110318,-0.017261311781136275,-0.017260277188440365,-0.017260200764622147
0.1582631462925852,-0.01952640165701599,-0.018450282880059777,-0.0176988194524565,-0.017276981210916,-0.01715980176014678,-0.01714652500945597,-0.01714550360124893,-0.017145428157239857
0.16767991983967945,-0.01935176118806606,-0.018319571165051597,-0.017578036169674356,-0.017162647684811252,-0.017047273189849117,-0.017034198928470346,-0.01703319301046684,-0.01703311871267896
0.1770966933867737,-0.01916532345408062,-0.018188605808560042,-0.017458715905760487,-0.01705058830947041,-0.016937263661398652,-0.0169244190742105,-0.01692343058634079,-0.01692335757491498
0.18651346693386794,-0.018980527955845716,-0.018059498806230315,-0.017341800949353465,-0.016941221178196682,-0.016830027861264595,-0.016817422146497167,-0.016816451782458,-0.01681638010828135
0.19593024048096197,-0.018808418965555063,-0.017933962181248896,-0.01722806631419951,-0.016834898181435628,-0.016725785636615437,-0.016713413469381357,-0.016712460917278092,-0.016712390559207806
0.20534701402805622,-0.018659006915157112,-0.01781363869577188,-0.017118270969456804,-0.01673197695628188,-0.01662476997920533,-0.016612612304190866,-0.016611676297017427,-0.016611607165405894
0.21476378757515047,-0.018543013956356786,-0.017700348580638146,-0.017013256569037002,-0.01663285575892797,-0.016527241801201326,-0.01651526441698446,-0.016514342631674523,-0.01651427456109317
0.2241805611222445,-0.01846514642390457,-0.017594989054143487,-0.016913451185582306,-0.01653774329723359,-0.01643334276187506,-0.016421504049301847,-0.016420593638978173,-0.01642052642625824
0.23359733466933874,-0.018407419756045432,-0.017494905422921363,-0.016817708574397166,-0.016446141930005185,-0.0163427798218996,-0.016331060639286563,-0.01633016029644759,-0.016330093848197315
0.243014108216433,-0.01834824436490169,-0.01739686490723784,-0.016724624338072477,-0.016357436830736236,-0.016255186777384946,-0.016243595308665912,-0.01624270560059423,-0.016242639957199358
0.25243088176352724,-0.018280144287068003,-0.017299696123714275,-0.016633661303690456,-0.016271366381957426,-0.016170388875521698,-0.01615894285793934,-0.016158065008807173,-0.016158000257589813
0.26184765531062126,-0.018204194073512134,-0.0172034229106234,-0.016544783801756845,-0.01618787303999631,-0.016088321382857214,-0.016077037790957923,-0.016076172978310883,-0.016076109203435048
0.2712644288577155,-0.018119891939602995,-0.017107779515814773,-0.016457828586222266,-0.016106841243854537,-0.016008883047825592,-0.015997780471384806,-0.01599692999165256,-0.015996867285966637
0.28068120240480976,-0.018027916065773242,-0.01701266698813747,-0.016372693497228717,-0.01602816816903674,-0.01593197032426448,-0.015921067310783524,-0.01592023246355145,-0.01592017092027096
0.290097975951904,-0.01792623954648765,-0.016917529674731972,-0.016289067973546262,-0.01595164883486971,-0.015857410647652965,-0.015846729355474872,-0.015845911695641725,-0.015845851426353922
0.29951474949899803,-0.017815386382328012,-0.016822268959581214,-0.0162067779552979,-0.01587706805900563,-0.015784976637475908,-0.015774537875866253,-0.015773738860730354,-0.01577367996992582
0.3089315230460923,-0.017693880449257425,-0.016726464478023256,-0.016125502842896523,-0.01580413896636504,-0.015714392642549282,-0.01570421844961197,-0.01570343961608648,-0.015703382213796746
0.31834829659318653,-0.017565606422181364,-0.016630678018771584,-0.016045370176091256,-0.01573279224427934,-0.015645529058695568,-0.015635634795340036,-0.015634877209773447,-0.015634821372174153
0.3277650701402808,-0.017434011230879266,-0.01653544427287777,-0.015966520895996258,-0.015662991021561455,-0.01557829458053002,-0.015568689574670752,-0.01556795387771714,-0.015567899650344908
0.3371818436873748,-0.017302401421475218,-0.016441412194850867,-0.0158892375627646,-0.015594856052848495,-0.015512760264578518,-0.015503448332347253,-0.01550273477639696,-0.015502682176863009
0.34659861723446905,-0.017172290880700734,-0.016348993080056988,-0.01581373990394015,-0.015528523324021973,-0.01544903656018701,-0.015440018671011118,-0.015439327305634779,-0.01543927633691087
0.3560153907815633,-0.017045100822803978,-0.016258600748092957,-0.015740214047846354,-0.015464079467514838,-0.015387180130526068,-0.01537845389753874,-0.015377784530793071,-0.015377735178385818
0.3654321643286573,-0.016920825955794635,-0.016170425842597647,-0.015668734412519158,-0.015401547737756207,-0.015327199545352754,-0.015318760900756295,-0.015318113213526673,-0.015318065453626274
0.3748489378757516,-0.01680044816408077,-0.01608487883354505,-0.01559945630157051,-0.015340970708681281,-0.015269104138462124,-0.015260945262024123,-0.015260318660034682,-0.015260272448845232
0.3842657114228458,-0.01668400505341683,-0.01600221080254142,-0.015532461192125849,-0.015282353934492485,-0.015212877729259812,-0.015204988316592333,-0.01520438201810478,-0.015204337298115938
0.39368248496994007,-0.016572103082180527,-0.01592272342368581,-0.015467844712668427,-0.015225700755021056,-0.015158496643150499,-0.015150863334678265,-0.01515027633277011,-0.015150233030097559
0.4030992585170341,-0.01646469664431715,-0.01584640418413759,-0.015405560572608168,-0.015170944507774533,-0.015105888233675792,-0.015098496995743381,-0.015097928232592827,-0.015097886269587558
0.41251603206412835,-0.016361675351289424,-0.015772997771724865,-0.015345444472992551,-0.015117950926762573,-0.015054926477464639,-0.015047764238734383,-0.015047212728970694,-0.015047172033190644
0.4219328056112226,-0.016263434137839372,-0.015702592270328056,-0.015287427163669987,-0.015066573099290692,-0.015005441482481608,-0.014998492597827184,-0.014997957168359098,-0.014997917653716162
0.43134957915831684,-0.01617008414555855,-0.015635276207882406,-0.015231431334436883,-0.015016653639044298,-0.0149572524404588,-0.014950498629359472,-0.014949977913535938,-0.014949939479867216
0.44076635270541087,-0.016081779677299537,-0.015570824875434056,-0.015177307372631494,-0.014968070507432575,-0.014910244331828115,-0.014903668158862779,-0.014903160859231167,-0.014903123411480142
0.4501831262525051,-0.015998729995767465,-0.015508920691344392,-0.015124908372397498,-0.014920747693398037,-0.014864360688049376,-0.014857946981391198,-0.014857451974708155,-0.014857415430560452
