x_real,mean_real,std_real,1sig_upper_real,1sig_lower_real,2sig_upper_real,2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,sample_4_real,sample_5_real,sample_6_real,sample_7_real,sample_8_real,mean_norm,std_norm,1sig_upper_norm,1sig_lower_norm,2sig_upper_norm,2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm,sample_4_norm,sample_5_norm,sample_6_norm,sample_7_norm,sample_8_norm
0.12421319476174798,-0.028998952009027735,0.0011559175438791034,-0.02784303446514863,-0.03015486955290684,-0.02668711692126953,-0.03131078709678594,-0.045250605122657064,-0.029000330493934842,-0.013065643696246569,-0.03141430199636049,-0.026919550416637465,-0.022466597492681904,-0.029749150368545595,-0.024568309906952468,-0.03422512780041944,1.871049633581606,0.08166760963373923,1.9527172432153452,1.7893820239478668,2.0343848528490844,1.7077144143141276,2.849283675044393,1.8721766976223084,1.4533347238917977,1.7601805322706023,1.9719975840729609,1.7479170962973856,1.1870993496758944,2.785803421390065,2.070232203695017
0.12693591139976268,-0.028947137821229048,0.0011565960335567082,-0.02779054178767234,-0.030103733854785757,-0.02663394575411563,-0.031260329888342465,-0.045191564567331796,-0.02894786910586631,-0.012986784362808361,-0.031388213863411354,-0.026898114171521926,-0.02242622024739756,-0.029659401597445123,-0.024583791517010203,-0.03419114153209218,1.8677065156280717,0.08188652572589433,1.949593041353966,1.7858199899021774,2.0314795670798604,1.7039334641762829,2.845566082981307,1.8687899435200623,1.4445629396419613,1.758718783295703,1.9704272672242324,1.744775718197881,1.1835180471348905,2.7875588828943694,2.068176419781373
0.12971830918393473,-0.02889405315877107,0.0011549924101041799,-0.02773906074866689,-0.03004904556887525,-0.026584068338562708,-0.03120403797897943,-0.04513090330230732,-0.028894044965810266,-0.012973397630284093,-0.0313611376199649,-0.026874587684175923,-0.022386401795682805,-0.02956640446372656,-0.024596314284950085,-0.0341540097523772,1.8642814250175597,0.08198214965177765,1.9462635746693373,1.782299275365782,2.028245724321115,1.7003171257140044,2.841746440090935,1.8653152141267693,1.4430738891466872,1.7572016693198143,1.9687038292213688,1.7416778146313536,1.179807123105418,2.788978840958409,2.065930368091085
0.13256169630739617,-0.02883973211091386,0.001151132977236429,-0.02768859913367743,-0.02999086508815029,-0.026537466156441,-0.03114199806538672,-0.04506867232390736,-0.028838888174822386,-0.013025038402449288,-0.031333120785710586,-0.026849234534323006,-0.0223477090873091,-0.029470071969675223,-0.024605915253098035,-0.03411411812082599,1.8607765612329183,0.08195765983473266,1.942734221067651,1.7788189013981857,2.0246918809023837,1.696861241563453,2.837827957446197,1.8617544526787324,1.4488180628821017,1.7556318529273949,1.9668465786549665,1.738667494689027,1.1759631060620972,2.790067495815683,2.063517376654593
0.13546740963848708,-0.02878421108719404,0.0011450204170144163,-0.027639190670179625,-0.029929231504208457,-0.02649417025316521,-0.031074251921222873,-0.04500492228253581,-0.02878242847401312,-0.01314319904657858,-0.03130421049015449,-0.02682230356084986,-0.022310621662913383,-0.029370316538267643,-0.024612618519808924,-0.034071824375946844,1.8571942734642186,0.0818172165377925,1.9390114900020112,1.775377056926426,2.0208287065398034,1.6935598403886336,2.833813824338562,1.8581095791752409,1.4619614617917058,1.7540119748404674,1.9648737442723776,1.735782066969942,1.1719825013630203,2.790827579981358,2.06095908459578
0.13843681534930746,-0.028727528732472456,0.001136635669490113,-0.027590893062982343,-0.02986416440196257,-0.02645425739349223,-0.031000800071452683,-0.0449397034898852,-0.028724695250445624,-0.0133312442913948,-0.03127445348344187,-0.02679402935987261,-0.02227553470736696,-0.02926705000048026,-0.024616435272523704,-0.03402745920149106,1.8535370551275234,0.08156631516370676,1.9351033702912301,1.7719707399638167,2.016669685454937,1.69040442480011,2.8297072087319464,1.854382490759325,1.4828783557701215,1.7523446545250179,1.9628025114636651,1.7330522771352064,1.1678617907433215,2.791260362000622,2.058275494532465
0.14147130955804696,-0.028669725692120465,0.0011259430581083893,-0.027543782634012075,-0.029795668750228856,-0.026417839575903688,-0.030921611808337243,-0.044873065926068975,-0.0286657175429813,-0.013594254797823436,-0.03124389614710138,-0.026764632757054402,-0.022242761608417323,-0.029160183582531772,-0.024617363801606555,-0.033981327034248346,1.8498075287144025,0.08121257160909687,1.9310201003234992,1.7685949571053057,2.0122326719325963,1.6873823854962087,2.825511257711808,1.8505750620951245,1.512133883521189,1.7506324907930078,1.9606490568613315,1.7305025069721287,1.1635974318061004,2.7913656480176767,2.055485021438864
0.14457231898539444,-0.028610844159001524,0.0011128997774483979,-0.027497944381553126,-0.02972374393644992,-0.026385044604104728,-0.03083664371389832,-0.0448050592467801,-0.028605524048076286,-0.013938737273507319,-0.031212584504723688,-0.02673432125486162,-0.022212536031991324,-0.029049627893048473,-0.02461538949497726,-0.0339337068147622,1.846008416562604,0.08076697599063407,1.926775392553238,1.76524144057197,2.0075423685438722,1.6844744645813359,2.821229097935899,1.846689145742096,1.5504518076375051,1.74887806240071,1.9584285811041715,1.7281509358542655,1.1591858575102725,2.791141781167104,2.052604538055365
0.14774130162533583,-0.02855092708600344,0.0010974715296000626,-0.027453455556403376,-0.029648398615603505,-0.026355984026803315,-0.030745870145203566,-0.044735732790355746,-0.028544143125524547,-0.014372129499508496,-0.031180564232567085,-0.02670328945541206,-0.022185013523454686,-0.028935292910163217,-0.024610484813531033,-0.03388485268228031,1.8421424900476235,0.08024563600450157,1.9223881260521252,1.761896854043122,2.0026337620566266,1.6816512180386205,2.8168638360791096,1.842726572525768,1.5986594570848276,1.7470839286429525,1.956155339813108,1.7260096653205386,1.154623475655771,2.7905856387867174,2.049649416925142
0.1509797474306554,-0.028490016885242973,0.001079656767471377,-0.027410360117771596,-0.02956967365271435,-0.02633070335030022,-0.030649330420185725,-0.044665135584842794,-0.028481602804143854,-0.014901990053006593,-0.0311478806700939,-0.026671719459532506,-0.022160272642066176,-0.02881708796853392,-0.024602609247315436,-0.033834994615160784,1.8382124856537139,0.07967194667349087,1.9178844323272046,1.7585405389802231,1.9975563790006956,1.6788685923067321,2.812418559278356,1.8386891519048123,1.6575975973802446,1.745252629943487,1.953842672824242,1.7240848073365682,1.1499066683655372,2.7896926274484577,2.046633569131476
0.15428917901346326,-0.028428153350204165,0.0010595225610663581,-0.02736863078913781,-0.029487675911270522,-0.02630910822807145,-0.030547198472336883,-0.04459331635498395,-0.028417930787416633,-0.015534710223932147,-0.031114578830444956,-0.02663978124261041,-0.02213831563383614,-0.028694921746290812,-0.024591709252410977,-0.033784339017862645,1.8342209709075814,0.0790789130370149,1.9132998839445963,1.7551420578705665,1.9923787969816111,1.6760631448335517,2.807896335572477,1.8345786723352,1.7279771528228154,1.743386688441885,1.9515030317219504,1.7223765366435393,1.1450317915646693,2.7884566758012754,2.043569479804022
0.15767115236107815,-0.02836537042012176,0.0010372552760457888,-0.027328115144075973,-0.02940262569616755,-0.026290859868030182,-0.03043988097221334,-0.04452032352923042,-0.028353154459082222,-0.016273513585458907,-0.031080703410846552,-0.0266076330077915,-0.022119068645990825,-0.028568702251904977,-0.024577718168439178,-0.03373306925555964,1.8301701356122475,0.07851093786104377,1.9086810734732913,1.7516591977512037,1.987192011334335,1.67314825989016,2.8033002143437957,1.830396901631222,1.8101566921089878,1.741488608576653,1.949148005712455,1.720879107443679,1.1399951744564285,2.7868702252173643,2.040468240456885
0.16112725756760227,-0.028301691243781926,0.0010132285483808819,-0.027288462695401045,-0.029314919792162806,-0.02627523414702016,-0.03032814834054369,-0.044446205246660965,-0.028287300888675374,-0.017115408793357437,-0.031046298802955365,-0.026575421517041977,-0.02210238148424892,-0.02843833681097785,-0.02456055611659882,-0.033681346137326804,1.826061473357131,0.0780236909526163,1.9040851643097474,1.7480377824045146,1.9821088552623636,1.6700140914518984,2.798633226753795,1.826145587323038,1.903803478135193,1.73956087766487,1.946788345875856,1.719580834516198,1.1347931189950922,2.7849242182304774,2.0373395782159265
0.16465911958153182,-0.028237120774821513,0.0009880887747045124,-0.027249032000117,-0.029225209549526027,-0.02626094322541249,-0.030213298324230538,-0.044371009363900656,-0.028220396837019383,-0.018046622511474836,-0.031011409103143803,-0.026543282400563938,-0.022088026912125976,-0.028303732052950885,-0.024540129878107927,-0.0336293083487622,1.8218953037572447,0.07767971090241169,1.8995750146596564,1.744215592854833,1.977254725562068,1.6665358819524214,2.793898386178763,1.8218264570112968,2.007385457207008,1.7376059664784878,1.9444339878324257,1.7184640387026842,1.1294218993556218,2.7826080847524493,2.034191881987479
0.16826839896975498,-0.028171634818379303,0.0009628541942135875,-0.027208780624165714,-0.02913448901259289,-0.02624592642995213,-0.030097343206806477,-0.04429478346198409,-0.028152468761671216,-0.01903584701519122,-0.030976078122723995,-0.026511340445020393,-0.022075699489490588,-0.028164793897735463,-0.02451633275290604,-0.03357707283482098,1.8176700657290636,0.07753644810336249,1.895206513832426,1.7401336176257012,1.9727429619357886,1.6625971695223387,2.7890986886419524,1.8174412187186584,2.117420167658255,1.735626329817193,1.9420940728565983,1.7175049565459537,1.1238777614001465,2.779909726051434,2.0310322256154625
0.1719567926982968,-0.028105164016754242,0.0009390197930730242,-0.02716614422368122,-0.029044183809827265,-0.026227124430608192,-0.029983203602900292,-0.044217574853219185,-0.02808354282232068,-0.02002437075952698,-0.030940349398117947,-0.026479709860996486,-0.02206501394559225,-0.028021427542256623,-0.02448904439844764,-0.03352473513355314,1.8133812842246242,0.07762344011329994,1.8910047243379242,1.7357578441113242,1.968628164451224,1.6581344039980244,2.784237113245769,1.8129915612383485,2.227376930327928,1.7336244070782536,1.9397769674698973,1.7166736137104743,1.11815692214101,2.7768154964726706,2.0278663880687366
0.17572603493017727,-0.028037570664763003,0.0009186674173074633,-0.02711890324745554,-0.028956238082070467,-0.026200235830148078,-0.029874905499377928,-0.04413943058798264,-0.0280136448861405,-0.020911792432194154,-0.030904266200967215,-0.026448494530094263,-0.022055503079761424,-0.027873537446913937,-0.02445813064839403,-0.033472369661353814,1.8090200743286118,0.07790811205775253,1.8869281863863643,1.7311119622708593,1.9648362984441168,1.6532038502131068,2.7793166225996595,1.8084791544795429,2.326087775473036,1.7316026228229753,1.937490281541919,1.715933661655353,1.1122555692005094,2.7733101828799365,2.02469887069551
0.1795778978407587,-0.027968615422846795,0.000904630624388061,-0.027063984798458732,-0.028873246047234857,-0.026159354174070674,-0.029777876671622915,-0.04406039746149957,-0.027942800533098725,-0.021535512198968973,-0.030867871548193655,-0.02641778823202809,-0.02204661518093484,-0.027721027321956606,-0.024423443310987655,-0.03342002995025137,1.804570993545255,0.07825877889288817,1.882829772438143,1.7263122146523668,1.9610885513310312,1.6480534357594787,2.7743401632470044,1.8039056498103228,2.395466186219989,1.7295633873404173,1.9352408849262575,1.7152421768715886,1.106169860267213,2.7693769817931884,2.021532911576577
0.1835141924509649,-0.02789792654688987,0.0009007471225982794,-0.02699717942429159,-0.02879867366948815,-0.026096432301693312,-0.02969942079208643,-0.043980520315628026,-0.02787103494440501,-0.021651831090558894,-0.03083120707043589,-0.02638767387461014,-0.022037724732240825,-0.027563801463215114,-0.02438482176710287,-0.033367750540314225,1.80001005646669,0.07844194924730127,1.8784520057139913,1.721568107219389,1.9568939549612927,1.6431261579720875,2.769310558734004,1.7992726728560904,2.408404720908548,1.7275090332445484,1.9330348510529205,1.7145504937063438,1.0998959763965126,2.7649976805917182,2.018370599994479
0.18753676947876458,-0.02782547683041867,0.0009071454482857897,-0.02691833138213288,-0.028732622278704458,-0.02601118593384709,-0.02963976772699025,-0.043899787308456756,-0.02779836915766101,-0.021231603188398968,-0.030794276372490294,-0.026358192295603884,-0.022028571402815344,-0.027401808061245307,-0.024342151173901608,-0.033315601796658406,1.7953355076962956,0.0783867569223344,1.87372226461863,1.7169487507739611,1.9521090215409644,1.6385619938516267,2.7642270634139563,1.7945815817430095,2.361661382703736,1.725439762516377,1.9308751715012493,1.7138383582351826,1.0934318502030644,2.7601592572332123,2.015216192240969
0.1916475202093188,-0.027751691337893063,0.0009194243211574461,-0.026832267016735616,-0.02867111565905051,-0.02591284269557817,-0.029590539980207956,-0.04381811826812719,-0.027724819273495495,-0.02052699270128268,-0.03075703723761555,-0.02632933569083401,-0.022019352789949747,-0.02723504841106897,-0.024295374736733318,-0.033263701769166244,1.7905747729390293,0.07826797308341497,1.8688427460224444,1.7123067998556143,1.9471107191058592,1.6340388267721995,2.7590846291252475,1.7898334158806826,2.2832852298289565,1.7233532097019069,1.9287612745746656,1.7131211436664355,1.08677753336295,2.754855271765861,2.012076828995535
0.19584837738420188,-0.027676877911940855,0.0009343716097030936,-0.026742506302237762,-0.02861124952164395,-0.02580813469253467,-0.029545621131347042,-0.04373542870939233,-0.027650400845663482,-0.019718490574904123,-0.030719444488242487,-0.026301084337834287,-0.022010208003307247,-0.027063526237538726,-0.024244425280683567,-0.0332121525781395,1.7857477145966696,0.07820842891714563,1.8639561435138152,1.707539285679524,1.9421645724309609,1.6293308567623783,2.753877936106199,1.7850291793741393,2.1933528666080107,1.7212468434484514,1.9266917154995702,1.7124096728298024,1.0799331745113427,2.7490781072185677,2.0089586873786414
0.20014131611011363,-0.027601237551637695,0.0009497200149950581,-0.026651517536642636,-0.028550957566632753,-0.025701797521647578,-0.02950067758162781,-0.043651633882149085,-0.027575129162633057,-0.018921169474790885,-0.03068145269453587,-0.026273408911879383,-0.02200118572879668,-0.026887244483750208,-0.024189220837742963,-0.03316103665996334,1.7808673013877665,0.0782487852592346,1.8591160866470011,1.7026185161285319,1.9373648719062357,1.6243697308692973,2.7486016479180044,1.780169859202259,2.104664205886376,1.719118118268558,1.924664346086761,1.7117077335232542,1.0728988910884678,2.742818469229536,2.0058667538569663
0.20452835478751072,-0.0275248996337384,0.0009638632318383415,-0.026561036401900058,-0.028488762865576743,-0.02559717317006172,-0.029452626097415082,-0.043566648760233626,-0.027499019251001598,-0.018206379853256818,-0.030643016164761547,-0.026246270455743636,-0.02199224458108399,-0.026706205312464468,-0.024129664546659078,-0.03311041702163444,1.7759418808667287,0.07837389448164332,1.8543157753483719,1.6975679863850854,1.9326896698300153,1.619194091903442,2.743250410739208,1.7752564254383123,2.0251557942532497,1.7169644740002676,1.922676312516108,1.711012105938676,1.0656747693963606,2.736065374690467,2.0028048396394653
0.20901155605959282,-0.02744794643131308,0.0009756978337603671,-0.026472248597552712,-0.028423644265073447,-0.025496550763792345,-0.029399342098833815,-0.043480388030232756,-0.02742208587887797,-0.017616853381370996,-0.030604088935600578,-0.02621962033054899,-0.021983252940827855,-0.026520410107446424,-0.024065644531230335,-0.03306033745048571,1.7709767613977214,0.07854263687377074,1.8495193982714921,1.6924341245239507,1.9280620351452629,1.61389148765018,2.7378188526611966,1.7702898314683062,1.9595808166889053,1.7147833352644042,1.9207240517359057,1.7103125499986822,1.058260864652277,2.728806137946292,1.9997755933633403
0.21359302778209052,-0.02737042994549705,0.0009845054320733763,-0.026385924513423673,-0.028354935377570428,-0.025401419081350296,-0.029339440809643805,-0.04339276608022185,-0.027344343559217162,-0.017177071649855165,-0.03056462476240858,-0.02619340014764383,-0.021973988276047574,-0.026329859474703992,-0.023997033756907496,-0.03301082267950474,1.7659752981607926,0.07870950960452838,1.8446848077653208,1.6872657885562643,1.9233943173698493,1.6085562789517358,2.7323015829790585,1.7652710142062578,1.910662441428999,1.7125721109187937,1.9188032864726428,1.7095917525585629,1.0506572010381376,2.721026354535195,1.9967805110939283
0.21827492401431067,-0.02729238317728171,0.0009898578743123337,-0.026302525302969375,-0.028282241051594045,-0.025312667428657044,-0.029272098925906376,-0.043303696988483645,-0.02726580655311784,-0.01690021047749019,-0.03052457710941807,-0.026167541681427108,-0.021964135944821016,-0.026134553243643867,-0.02392368986554308,-0.03296187850856468,1.7609396204222978,0.07883715763086992,1.8397767780531677,1.6821024627914278,1.9186139356840377,1.6032653051605579,2.726693191481248,1.7602008943070753,1.8798662583361596,1.7103281935092904,1.9169090188449156,1.7088252342553398,1.042863771746649,2.712709882450836,1.9938199436578
0.2230594460319053,-0.02721382730126851,0.0009915463499469497,-0.02622228095132156,-0.02820537365121546,-0.02523073460137461,-0.029196920001162408,-0.043213094512205,-0.027186488873082136,-0.016792560484271538,-0.03048389913988399,-0.026141966763004502,-0.021953287474290265,-0.025934490468135618,-0.023845454988102564,-0.032913491881812085,1.755871094394722,0.07890243328503502,1.834773527679757,1.676968661109687,1.913675960964792,1.598066227824652,2.720988247737853,1.7550803763769998,1.8678919938599037,1.708048958717619,1.9150355225731848,1.7079812156131955,1.034880539023764,2.7038388209056485,1.9908931013238416
0.2279488433618399,-0.02713477569380026,0.000989537149441041,-0.02614523854435922,-0.0281243128432413,-0.025155701394918177,-0.029113849992682343,-0.04312087207610939,-0.02710640428623435,-0.016856010697636852,-0.030442543706167585,-0.026116587154535714,-0.02194093830871291,-0.02572966942748136,-0.023762155535126773,-0.032865630921380194,1.7507705831368856,0.07889878358015442,1.82966936671704,1.6718717995567312,1.9085681502971945,1.5929730159765767,2.715181300384822,1.749910349181396,1.8749497707644314,1.7057317648057613,1.91317633377506,1.7070204418402777,1.026707434207376,2.6943934865713475,1.9879980558425312
0.23294541484004788,-0.027055235360623202,0.000983955382370325,-0.026071279978252877,-0.028039190742993526,-0.025087324595882553,-0.02902314612536385,-0.043026942761063995,-0.027025566317502855,-0.01708893105648284,-0.030400463339760663,-0.026091304404104315,-0.02192648501703012,-0.025520087627303505,-0.023673601964707212,-0.03281824491752142,1.745638538668535,0.07883684859220608,1.8244753872607409,1.666801690076329,1.903312235852947,1.5879648414841228,2.7092668764065904,1.7446916858501669,1.900858271966669,1.7033739520570057,1.9113242403337585,1.7058959655755317,1.018344357762743,2.6843523872696284,1.9851317398490627
0.23805150969226865,-0.02697520596089937,0.0009750966344624193,-0.02600010932643695,-0.027950302595361787,-0.02502501269197453,-0.02892539922982421,-0.04293121929265557,-0.026943988252761085,-0.01748557508726534,-0.030357610241246582,-0.026066009680913448,-0.02190922194811992,-0.025305741800333233,-0.023579588527711158,-0.03277126427517787,1.740474938998367,0.0787439794490812,1.819218918447448,1.6617309595492857,1.8979628978965293,1.5829869801002046,2.703239480416737,1.7394252440805256,1.9449782982250168,1.7009728422134478,1.90947126982533,1.7045528866650501,1.0097911793139498,2.673692193083209,1.9822899436314687
0.24326952863857754,-0.026894676297489664,0.0009634653292330212,-0.025931210968256645,-0.027858141626722684,-0.02496774563902362,-0.028821606955955707,-0.042833614029724625,-0.026861683141937938,-0.018033922627676727,-0.030313936270196306,-0.026040583590582603,-0.02188833731955621,-0.025086627907118044,-0.02347989298996593,-0.03272460041693396,1.735279061672584,0.07866219202884499,1.813941253701429,1.6566168696437389,1.8926034457302738,1.577954677614894,2.697093593936021,1.7341118663377943,2.0059728071652434,1.6985257379098555,1.907608675988181,1.7029280478647726,1.0010477376721432,2.662387704854274,1.9794673092603556
0.24860192502212625,-0.026813617802473405,0.0009498364814952924,-0.02586378132097811,-0.0277634542839687,-0.02491394483948282,-0.02871329076546399,-0.04273403895282699,-0.02677866380208353,-0.01871167243859238,-0.030269392934997544,-0.026014895970291895,-0.02186290872329281,-0.024862741136632994,-0.02337427633108512,-0.03267814564222029,1.730049063452247,0.07864288210078405,1.808691945553031,1.6514061813514629,1.887334827653815,1.5727632992506788,2.690823674665844,1.728752380053322,2.081361158264836,1.6960299221037825,1.9057269237163246,1.7009496851795411,0.992113840859922,2.6504118200343463,1.9766573220723325
0.25405120596262504,-0.026731974155145968,0.0009353338610467983,-0.025796640294099168,-0.027667308016192767,-0.02486130643305237,-0.028602641877239564,-0.042632405652699525,-0.02669494282040046,-0.019479853203543666,-0.03022393138261754,-0.025988805663491585,-0.021831898029227456,-0.024634075906808564,-0.023262482419592535,-0.03263177294256336,1.7247813104531486,0.07873556913913168,1.8035168795922802,1.646045741314017,1.882252448731412,1.5673101721748852,2.684424155761972,1.7233475978201716,2.16680844321186,1.6934826575019666,1.903815672555676,1.6985370313567922,0.9829892661324005,2.6377354958465564,1.9738522994947139
0.25961993353510954,-0.026649645685404108,0.0009215137835124739,-0.025728131901891636,-0.02757115946891658,-0.02480661811837916,-0.028492673252429056,-0.04252862531864726,-0.026610532557245114,-0.020273223038579282,-0.03017750238829575,-0.02596216027386553,-0.02179414566506455,-0.024400625864963974,-0.02314423766397146,-0.032585335772599235,1.7194693718321983,0.07896758420523971,1.798436956037438,1.6405017876269585,1.8774045402426778,1.5615342034217188,2.6778894451033137,1.7178983175868772,2.2550575916619136,1.6908811859827972,1.901863758680592,1.6955998708558537,0.9736737599944996,2.624327709718077,1.971043377194444
0.2653107259745447,-0.026566466587724873,0.0009104483153742998,-0.025656018272350572,-0.027476914903099173,-0.024745569956976275,-0.02838736321847347,-0.04242260872690806,-0.026525445149081214,-0.020986240941218454,-0.03013005634516383,-0.025934795898207356,-0.021748364248277405,-0.02416238388815211,-0.023019250639239798,-0.032538667776495514,1.7141025496040732,0.07931337272978639,1.7934159223338595,1.6347891768742868,1.872729295063646,1.5554758041445003,2.671213924559278,1.7124053228481158,2.334368929147697,1.6882227280147115,1.8998591753256548,1.6920380444101253,0.9641670382147108,2.610155416937437,1.9682204925297253
