x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7,iter_8,iter_9
-0.5668284168336672,-0.037648178159629925,-0.03839997215009401,-0.0382100021464443,-0.03794411618566663,-0.03783701788607719,-0.03781995672736131,-0.03781855953512047,-0.03781846570601004,-0.03781845965335287
-0.5574116432865731,-0.03758672616421452,-0.03827510356841039,-0.03805702302543958,-0.03777603262751661,-0.03766232878966119,-0.03764412220111876,-0.037642638113915765,-0.03764253878379728,-0.037642532381433405
-0.547994869739479,-0.03750524667582565,-0.03814278051933131,-0.037899537718924674,-0.03760482939238582,-0.037485133109864996,-0.037465888732711686,-0.03746432580255793,-0.03746422147572109,-0.03746421475562904
-0.5385780961923847,-0.037412166402275425,-0.038005616748154926,-0.037738763890957844,-0.03743108279098867,-0.03730572339434472,-0.03728549893697826,-0.03728386148549629,-0.037283752432927315,-0.03728374541229807
-0.5291613226452905,-0.03731397598509543,-0.03786563342001795,-0.03757565726061407,-0.03725526050957478,-0.03712435132511854,-0.037103166472628984,-0.03710145598193193,-0.037101342297086524,-0.03710133498185944
-0.5197445490981963,-0.03721549397945844,-0.03772434032010059,-0.03741094722540762,-0.03707773616816125,-0.036941232974348336,-0.03691907966305114,-0.03691729554427337,-0.03691717719118864,-0.036917169579101655
-0.5103277755511022,-0.03712012612395714,-0.03758281551031793,-0.037245172044884846,-0.03689880393592966,-0.03675655433326221,-0.0367334054280652,-0.03673154567040222,-0.036731422524327824,-0.03673141460749342
-0.500911002004008,-0.03703005221795,-0.0374417626134177,-0.037078704142476444,-0.03671868904430316,-0.03657047529050537,-0.03654629211353736,-0.036544353847355604,-0.03654422573000561,-0.03654421749714581
-0.4914942284569138,-0.03694634806381182,-0.03730154804459886,-0.036911766550326984,-0.036537554622844755,-0.036383132220504044,-0.03635787133295262,-0.03635585133704989,-0.036355718048359034,-0.03635570948681863
-0.48207745490981957,-0.036869047358423036,-0.03716221970572494,-0.03674444116628146,-0.03635550513572876,-0.036194639286831747,-0.03616825889558194,-0.03616615407640682,-0.03616601542453245,-0.03616600652218125
-0.47266068136272543,-0.036797146018424085,-0.03702350790645116,-0.0365766691605409,-0.036172586558920056,-0.03600508851352833,-0.03597755485886982,-0.0359753627283619,-0.03597521855960118,-0.035975209306730746
-0.4632439078156312,-0.0367285491119059,-0.03688480855337833,-0.03640824355010438,-0.03598878330579032,-0.035814548627380545,-0.035785842707211545,-0.035783561885862576,-0.03578341211615061,-0.03578340250747124
-0.45382713426853705,-0.03665995826309173,-0.03674514792655673,-0.036238793640293775,-0.03580401177667949,-0.0356230626242396,-0.035593187623810266,-0.03559081839656707,-0.03559066304628577,-0.03559065308313347
-0.4444103607214428,-0.036586695014041805,-0.0366031276163019,-0.036067760702908944,-0.035618110271086224,-0.03543064396069852,-0.035399633785493385,-0.03539717874026359,-0.035397017974224884,-0.035397007667096476
-0.43499358717434866,-0.0365027198360396,-0.03645692937393781,-0.03589439979420048,-0.035430839244451104,-0.03523727611416224,-0.035205203800819526,-0.035202668457866106,-0.03520250262472435,-0.03520249199577616
-0.4255768136272544,-0.0364075103890455,-0.0363064278204678,-0.035718704236775145,-0.035242251451742146,-0.035043037932717916,-0.03500998106576274,-0.03500737128850787,-0.03500720075854948,-0.03500718983131163
-0.4161600400801603,-0.036306837451843446,-0.03615342881919848,-0.03554150994081204,-0.03505273373092632,-0.03484811780239731,-0.03481411908062792,-0.03481143812335297,-0.03481126310354025,-0.03481125189118852
-0.40674326653306603,-0.036205222475150234,-0.03599935257917843,-0.0353634815199519,-0.03486260096926718,-0.03465267603648581,-0.034617750983793195,-0.034615000068622864,-0.03461482063872284,-0.034614809146369364
-0.3973264929859719,-0.03610574445076822,-0.035845175261112194,-0.035185087028582224,-0.0346720864235556,-0.03445684208381119,-0.03442098796944998,-0.03441816695385794,-0.03441798310824175,-0.03441797133558507
-0.38790971943887775,-0.03601020070021476,-0.03569147912241546,-0.03500662012159674,-0.034481350914057296,-0.03426071800270084,-0.034223921756752824,-0.03422102972582515,-0.034220841410554155,-0.034220829354230625
-0.3784929458917835,-0.03591920042024345,-0.0355384818213776,-0.03482821300863401,-0.03429048819774195,-0.03406438049108289,-0.03402662603275996,-0.03402366184747962,-0.0340234689946356,-0.03402345665039595
-0.36907617234468937,-0.03583219473925837,-0.035386046069156525,-0.03464984072794745,-0.034099526738375754,-0.033867881554824814,-0.03382915692747104,-0.03382611975850225,-0.033825922319608355,-0.03382590968443656
-0.3596593987975951,-0.035747444516153006,-0.03523367002795756,-0.03447131691598504,-0.03390842794635407,-0.03367124784181446,-0.03363155254050704,-0.03362844241636232,-0.03362824039670308,-0.03362822747099231
-0.350242625250501,-0.035661924635811554,-0.035080458077892854,-0.034292280905922234,-0.033717080818831076,-0.03347447861538768,-0.033433831500608115,-0.03343064989964592,-0.03343044339533076,-0.03343043018523318
-0.34082585170340673,-0.03557117150306171,-0.034925073987331134,-0.034112177068192515,-0.033525293380745176,-0.03327754254103051,-0.03323599069198071,-0.03323274120470179,-0.03323253044412953,-0.03323251696418509
-0.3314090781563126,-0.03547244064780065,-0.034766706096978656,-0.03393068567572621,-0.03333297844260283,-0.03308045510237303,-0.03303806361160982,-0.033034751178263676,-0.033034536474453584,-0.033034522744569104
-0.32199230460921835,-0.03536945025388825,-0.034606517972451754,-0.033748370169735184,-0.03314043219537785,-0.032883394245661536,-0.03284020734999873,-0.032836835355382045,-0.032836616924237935,-0.032836602958167975
-0.3125755310621242,-0.035265523164288104,-0.0344455525016562,-0.03356574198894596,-0.03294793167132504,-0.03268653327665737,-0.03264257690348583,-0.03263914736769528,-0.03263892533996578,-0.03263891114607128
-0.30315875751502996,-0.035162539045230604,-0.03428441289298294,-0.033383118011806164,-0.032755673046085884,-0.03249001491932032,-0.03244530552434929,-0.03244181976369314,-0.03244159422634006,-0.03244157981021108
-0.2937419839679358,-0.03506104494684982,-0.0341232977486081,-0.03320063604184194,-0.032563778054994476,-0.0322939537385022,-0.03224850644238397,-0.032244965677739046,-0.03224473671201163,-0.03224472207888093
-0.2843252104208416,-0.03496029718252086,-0.03396201503239102,-0.033018260971693164,-0.032372296537965625,-0.03209843709879535,-0.032052273545819306,-0.03204867949009434,-0.0320484472082909,-0.032048432365364525
-0.27490843687374744,-0.034858236342797735,-0.033799975537809945,-0.03283578189322609,-0.032181205223096684,-0.03190352470071754,-0.031856681050678244,-0.031853036506135954,-0.03185280108897861,-0.03185278604780517
-0.2654916633266532,-0.03475139463995559,-0.0336361656466589,-0.03265280006170336,-0.031990402710461635,-0.031709246679760494,-0.03166178214836095,-0.03165809164486679,-0.03165785338143367,-0.03165783816043572
-0.25607488977955906,-0.034635635359304195,-0.03346937190057278,-0.03246882923429442,-0.03179975047335481,-0.03151561834382621,-0.03146761913419913,-0.03146388922254929,-0.031463648528595636,-0.031463633154230404
-0.2466581162324648,-0.0345126561350948,-0.03330015098128573,-0.03228417429072034,-0.03160943293323603,-0.03132277069694317,-0.031274313631479866,-0.03127055016171673,-0.031270307409144917,-0.03127029190508917
-0.23724134268537067,-0.034386270730572537,-0.03312970360100052,-0.032099429024976985,-0.031419751627026336,-0.03113087580889116,-0.03108201499524296,-0.031078222118235407,-0.03107797757250333,-0.031077961955682954
-0.22782456913827653,-0.03425884088394288,-0.03295879354377415,-0.031914993932981,-0.03123092766586578,-0.030940075293736435,-0.03089085091369672,-0.030887031737879732,-0.030886785599085982,-0.03088676988228041
-0.21840779559118229,-0.034131373192513345,-0.032787776526271274,-0.03173108894631313,-0.03104310706175303,-0.03075048235421751,-0.03070092887475367,-0.03069708607972603,-0.030696838520998214,-0.030696822715273915
-0.20899102204408815,-0.03400357518024346,-0.03261661652549489,-0.031547760667151294,-0.03085636374807133,-0.030562182929860154,-0.0305123369844165,-0.03050847340994829,-0.03050822461429494,-0.030508208731341562
-0.1995742484969939,-0.033873844797017626,-0.03244488176455396,-0.03136488061949762,-0.03067069886706176,-0.03037523543284926,-0.030325143780947167,-0.030321263021913288,-0.03032101321944959,-0.0303209972739398
-0.19015747494989976,-0.03373953201380922,-0.032271823907068536,-0.03118217716080387,-0.03048605153318953,-0.030189672209173984,-0.03013939805980448,-0.030135504938605704,-0.030135254436108136,-0.030135238447571162
-0.18074070140280551,-0.03360064856089388,-0.032097512272814745,-0.0309997015925387,-0.030302464197994206,-0.030005532591574614,-0.029955138662003403,-0.02995123795865989,-0.029950987060001676,-0.029950971047779534
-0.17132392785571138,-0.03345850362059509,-0.03192241893137291,-0.03081765740149223,-0.030120021793120254,-0.029822850422707266,-0.029772390505881464,-0.029768486325126717,-0.029768235291598236,-0.02976821927233015
-0.16190715430861713,-0.0333130335992278,-0.03174660647751401,-0.03063606655103965,-0.02993873331521606,-0.02964163040338016,-0.029591157601162515,-0.029587253987289168,-0.029587003076046607,-0.029586987066106133
-0.152490380761523,-0.03316276399716974,-0.031569721125652116,-0.030454766921315976,-0.029758531071878026,-0.02946184818186765,-0.029411423290428153,-0.029407524853109917,-0.029407274356293128,-0.029407258374267504
-0.14307360721442874,-0.03300475335680167,-0.031390980624401744,-0.030273406992200467,-0.029579268394243366,-0.02928344946238848,-0.029233149607088248,-0.02922926216539923,-0.02922901245036901,-0.029228996519609148
-0.1336568336673346,-0.032834731464525445,-0.03120921344316615,-0.030091463116774828,-0.029400726187121445,-0.029106351780629192,-0.02905627821296561,-0.02905240937682211,-0.029052160922480415,-0.02905214507340255
-0.12424006012024036,-0.03265296629507941,-0.031024462968855318,-0.029908946751446574,-0.029222894383444022,-0.028930535628693507,-0.028880787998513534,-0.028876945255826608,-0.028876698533278282,-0.028876682795800763
-0.11482328657314622,-0.032464399933732756,-0.030838023609915628,-0.029726420376180764,-0.029045978362217832,-0.0287560466125489,-0.0287066964885772,-0.028702885236600924,-0.028702640586338344,-0.02870262498209823
-0.10540651302605197,-0.032272749802850526,-0.03065082574245949,-0.029544285483938518,-0.028870115745315176,-0.02858290390757553,-0.028534002054375847,-0.028530226142827474,-0.028529983808675843,-0.028529968353180155
-0.09598973947895784,-0.032080409318206604,-0.030463404914916174,-0.02936276901272846,-0.02869537149337054,-0.028411099181452442,-0.028362683504812112,-0.028358945829214326,-0.028358705995434413,-0.028358690700411908
-0.0865729659318637,-0.03188857038533634,-0.030275929725001222,-0.02918193562992046,-0.02852174315479477,-0.028240598627830498,-0.02819270154735154,-0.028189004600399147,-0.028188767426199305,-0.028188752301788488
-0.07715619238476945,-0.03169849180033547,-0.030088576947769657,-0.029001852453075468,-0.02834923137810193,-0.02807137148973158,-0.028024019892072656,-0.028020365762764673,-0.02802013138237451,-0.028020116437129972
-0.06773941883767531,-0.031514380501497484,-0.029902395536560766,-0.028822968443034044,-0.02817800218689987,-0.027903455694604642,-0.02785665381941599,-0.02785304292078372,-0.027852811364195727,-0.027852796600068914
-0.058322645290581066,-0.03134038458400697,-0.029718384469096283,-0.028645709534502076,-0.028008213841379286,-0.02773688765988537,-0.027690618154133827,-0.027687049306046645,-0.027686820504378973,-0.027686805917060422
-0.04890587174348693,-0.031179933261451034,-0.02953728144636407,-0.02847038590418037,-0.027839977152418784,-0.027571686091928064,-0.027525915204372538,-0.027522386025804424,-0.02752215983601598,-0.027522145416504055
-0.03948909819639268,-0.031035831452527838,-0.029359582806297888,-0.028297200772441532,-0.02767335928897891,-0.027407853486119772,-0.027362535849190007,-0.027359043120438884,-0.0273588193481979,-0.027358805084250832
-0.030072324649298543,-0.030903149721135167,-0.029184172380442717,-0.028125658382989888,-0.027508128078165973,-0.027245278130811117,-0.027200389966476078,-0.02719693204189308,-0.027196710589537498,-0.02719669647501688
-0.020655551102204295,-0.030760185776185188,-0.029006575616949817,-0.027953809692017356,-0.027343426160550365,-0.027083609110630503,-0.027039217629868623,-0.027035799462124078,-0.027035580635964993,-0.02703556669023167
-0.011238777555110158,-0.030581517967507903,-0.028821456822312738,-0.027779329452727444,-0.027178236425159645,-0.02692243453685749,-0.026878715542854325,-0.02687534997368986,-0.026875134563691616,-0.026875120836643847
-0.0018220040080159094,-0.030339160720694543,-0.028622823727655296,-0.027599602990847086,-0.027011419573338073,-0.026761295663411313,-0.02671854689676845,-0.0267152556435121,-0.026715044984548866,-0.026715031560500004
0.007594769539078339,-0.030010276983707677,-0.028405726684771006,-0.027412472172689592,-0.026842035298497897,-0.026599812988120017,-0.02655843263108183,-0.026555244728024754,-0.026555040604426396,-0.026555027596078314
0.017011543086172365,-0.02963142090127895,-0.02817817564858733,-0.027221467656759334,-0.026671594858078584,-0.026438569964335877,-0.026398790644289148,-0.026395723026694132,-0.026395526477407907,-0.02639551395034391
0.026428316633266613,-0.029264223308811687,-0.027953599975423925,-0.02703249844297684,-0.026502635770629994,-0.026278553718424327,-0.026240331197558336,-0.026237380583392724,-0.026237191402687186,-0.02623717934382283
0.03584509018036086,-0.02896993488509127,-0.027745250633309057,-0.02685139438104171,-0.026337663641714457,-0.026120739658854985,-0.02608375633489969,-0.026080899492287576,-0.02608071624673375,-0.026080704565396153
0.04526186372745511,-0.028800653074722467,-0.027564336169680414,-0.026683090497257842,-0.02617880386184297,-0.025965958802286096,-0.025929665774566794,-0.02592686259934541,-0.025926682817529374,-0.02592667135745027
0.054678637274549136,-0.028728277182634033,-0.027404885424326845,-0.02652499725389372,-0.026024966844484496,-0.025813813204110282,-0.025777785312420226,-0.025775004715771727,-0.025774826480315653,-0.025774815120229142
0.06409541082164338,-0.028689267041514387,-0.027253284867159645,-0.026371177752439266,-0.025873634174662825,-0.025663359397263715,-0.025627453073012816,-0.025624684497571226,-0.02562450715362335,-0.025624495852037812
0.07351218436873763,-0.028620333063898433,-0.027095880139404834,-0.026215676531510572,-0.02572228158052021,-0.025513652378790566,-0.02547800631120959,-0.025475259791526147,-0.025475083950998904,-0.025475072746470952
0.08292895791583166,-0.028478448354675813,-0.026923357317625504,-0.026054439059777043,-0.025569200530600383,-0.02536406254551185,-0.0253290081908147,-0.025326307831081855,-0.025326134971716537,-0.025326123957519403
0.0923457314629259,-0.028282943188322668,-0.026739951590357535,-0.025889347220445877,-0.02541522614308924,-0.025214942815018654,-0.025180725396117824,-0.025178089011571134,-0.02517792022438353,-0.025177909469356385
0.10176250501002015,-0.028062174189843657,-0.02655178473776359,-0.02572310809213236,-0.025261548435596998,-0.025066783382431044,-0.025033522907392025,-0.025030959189407172,-0.025030795004694517,-0.0250307845422527
0.1111792785571144,-0.02784107775682263,-0.026364185809616296,-0.02555808056153405,-0.025109208182399256,-0.02492001593273888,-0.02488772335599527,-0.02488523305762797,-0.024885073518177044,-0.024885063350941223
0.12059605210420843,-0.027627769845887138,-0.026179203832935864,-0.025395191310735827,-0.02495861475431118,-0.024774815287875708,-0.024743459924130795,-0.02474104073116325,-0.024740885689734253,-0.02474087580830014
0.13001282565130268,-0.027419949840000367,-0.02599682110469833,-0.025234464242904417,-0.024809780504467107,-0.02463119515428723,-0.02460074709373583,-0.024598396694335802,-0.024598246001350535,-0.02459823639613371
0.13942959919839693,-0.027214505032105922,-0.025816753229521115,-0.02507580543210103,-0.024662670039376833,-0.024489152247662415,-0.024459587742292475,-0.024457304231814657,-0.024457157760786222,-0.024457148423635524
0.14884637274549117,-0.027010514800789902,-0.025638939521038975,-0.02491921520353423,-0.024517316263945058,-0.024348734823315055,-0.024320032817702994,-0.024317814487166335,-0.02431767212373262,-0.02431766304726746
0.1582631462925852,-0.026809207746704145,-0.025463538832775887,-0.024764786339760946,-0.024373819361631327,-0.02421004209916164,-0.024182180847193903,-0.024180025977332945,-0.024179887608601427,-0.024179878785568376
0.16767991983967945,-0.026611000536180155,-0.02529046014746114,-0.024612500175826977,-0.02423223264485019,-0.02407315495653186,-0.024046117034202577,-0.02404402427058248,-0.024043889808622813,-0.02404388123338517
0.1770966933867737,-0.02641412467905508,-0.02511923654722171,-0.024462152366715638,-0.024092495805357373,-0.023938076287767476,-0.023911855181899835,-0.023909823996024145,-0.02390969340526718,-0.023909685075521835
0.18651346693386794,-0.02621466718588136,-0.024949022122151512,-0.024313352774181243,-0.023954437203066385,-0.02380473413952781,-0.023779340968067598,-0.023777372130082776,-0.02377724545552825,-0.023777237374075055
0.19593024048096197,-0.02600841879279654,-0.024778869411735276,-0.02416566839035417,-0.02381786746140517,-0.023673049754983435,-0.02364851518969052,-0.0236466109127784,-0.02364648828904163,-0.023646480464356565
0.20534701402805622,-0.025797225278664133,-0.02460937620376471,-0.02401937395686127,-0.023682905531410774,-0.023543072089788928,-0.02351941442022602,-0.023517575997663683,-0.023517457502033663,-0.02351744993896106
0.21476378757515047,-0.025585707154326138,-0.024441831679897916,-0.02387506336343485,-0.023549810589799325,-0.02341490912847459,-0.02339211989498492,-0.023390346638695964,-0.02339023222518369,-0.023390224920758942
0.2241805611222445,-0.025376676662783086,-0.02427694382763384,-0.02373304977052403,-0.023418711606634307,-0.023288605800650643,-0.023266661582884682,-0.023264951704702826,-0.023264841259262686,-0.023264834206215942
0.23359733466933874,-0.02516953717892989,-0.02411426286207578,-0.023593061640953594,-0.02328945379231688,-0.023164057870204,-0.023142943874084537,-0.023141296251249624,-0.02314118970258387,-0.023141182896374582
0.243014108216433,-0.02496254408426772,-0.02395300145678203,-0.02345466937945845,-0.023161810743555826,-0.02304112825836369,-0.02302084515298874,-0.023019259836700792,-0.023019157187995274,-0.023019150628823613
0.25243088176352724,-0.024755754386540398,-0.02379345853865377,-0.023317995780879067,-0.023035811127922915,-0.022919807709617504,-0.022900349795509915,-0.02289882633111282,-0.02289872755254702,-0.022898721238502864
0.26184765531062126,-0.024550433032507788,-0.023636718716977687,-0.02318356651564245,-0.022911670679267845,-0.02280018190334439,-0.02278152133296692,-0.022780057543243144,-0.022779962494013557,-0.02277995641610482
0.2712644288577155,-0.02434715577936002,-0.02348331799293898,-0.023051660101625505,-0.022789519697807424,-0.02268231902462504,-0.022664417398619473,-0.02266301028423408,-0.022662918770484427,-0.022662912916332153
0.28068120240480976,-0.024145846525806074,-0.023332872249258688,-0.0229221358641161,-0.02266934844182698,-0.02256626310386488,-0.0225490911069331,-0.022547738385375073,-0.0225476502598508,-0.02254764462005456
0.290097975951904,-0.023946045343253262,-0.023184905438483838,-0.022794807835428407,-0.02255112891639984,-0.02245205228861028,-0.02243559185928583,-0.022434292125637963,-0.022434207297721737,-0.022434201866496528
0.29951474949899803,-0.02374803442814441,-0.02303958834310413,-0.02266976194732033,-0.02243493187131478,-0.02233975194766307,-0.0223239840155989,-0.022322735788052363,-0.022322654162417074,-0.022322648933684863
