x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7,iter_8,iter_9,iter_10,iter_11,iter_12,iter_13,iter_14,iter_15,iter_16,iter_17,iter_18,iter_19,iter_20,iter_21
-0.9058322645290581,-0.026239173512678723,-0.02587019019626001,-0.025708387050472695,-0.025635831206427213,-0.02560033079270955,-0.02557795566483601,-0.025557298613381095,-0.02553165204726083,-0.025495073290639172,-0.025440041005419804,-0.02535562270745495,-0.02522623161269466,-0.02503333740678168,-0.024768060522044902,-0.024467029014810616,-0.024238437845268683,-0.0241501310426185,-0.024134582867421317,-0.024132847319085077,-0.024132672112111106,-0.0241326546513047
-0.8964154909819639,-0.02621111987367965,-0.025846308876596266,-0.025685021498768015,-0.025612620612403967,-0.025577199860102175,-0.025554887380881918,-0.025534301797554185,-0.02550875488143845,-0.02547232694217402,-0.025417531212190533,-0.02533349072654264,-0.02520470611934773,-0.02501276941587581,-0.024748908497117313,-0.024449629133866804,-0.02422248858878579,-0.024134777418928454,-0.024119335864336754,-0.024117612086323313,-0.024117438061008516,-0.024117420717840198
-0.8869987174348697,-0.02618196455147991,-0.025821422857955467,-0.025660660419296745,-0.025588416577556887,-0.025553076487501394,-0.025530827471167073,-0.025510314349107256,-0.02548486855938266,-0.025448593801030837,-0.025394038523695484,-0.025310382361112563,-0.025182215124005404,-0.024991253745142546,-0.02472883604486821,-0.024431343566426483,-0.02420568309358605,-0.024118579821422854,-0.024103247090787604,-0.02410153532575203,-0.024101362506428727,-0.024101345283320353
-0.8775819438877756,-0.0261518472966872,-0.025795631393928348,-0.025635401501803733,-0.025563317106182176,-0.025528058886437027,-0.02550587423763808,-0.025485434574855408,-0.025460091288303094,-0.025423971793452058,-0.02536966024211413,-0.02528639364127286,-0.025158852191916214,-0.02496887941913145,-0.024707924530764574,-0.02441224308811965,-0.024188082598432862,-0.024101595375268847,-0.024086372926546057,-0.024084673335524033,-0.024084501738363576,-0.024084484636925148
-0.8681651703406814,-0.026120897125084152,-0.025769027776094078,-0.025609336636693143,-0.02553741435617407,-0.025502239394090832,-0.025480120096684822,-0.025459754896353496,-0.025434515403522803,-0.025398553008970585,-0.0253444879086642,-0.02526161498802079,-0.025134705570831882,-0.024945730679891316,-0.024686251439379817,-0.024392395841562692,-0.024169746834691055,-0.024083880184324835,-0.02406876881818411,-0.02406708149023765,-0.024066911124214753,-0.02406689414534035
-0.8587483967935872,-0.026089232690654704,-0.025741699540423286,-0.025582552115754206,-0.025510794841395096,-0.025475704676643778,-0.02545365178288088,-0.025433362053628554,-0.025408227571746822,-0.025372423902454463,-0.0253186075030076,-0.025236131407354975,-0.02510985837494932,-0.024921887152248478,-0.024663890508213222,-0.024371867426631513,-0.02415073407731739,-0.02406548936516637,-0.02405048931002443,-0.024048814271550933,-0.02404864513937438,-0.024048628283334737
-0.8493316232464929,-0.026056962621174604,-0.025713728653565415,-0.02555512881336627,-0.025483539614358355,-0.025448535912837585,-0.02542655053290166,-0.02540633728909633,-0.025381308974570655,-0.02534566547652873,-0.025292099623321296,-0.025210022665621216,-0.02508438875116803,-0.024897423993373545,-0.02464091184910915,-0.02435072098290537,-0.024131101192138113,-0.024046477079175295,-0.024031588073476363,-0.024029925297216325,-0.0240297573962295,-0.024029740662761596
-0.8399148496993988,-0.026024185817324238,-0.025685191679533648,-0.02552714234868076,-0.025455724429723804,-0.025420808958254895,-0.025398892250125517,-0.025378756512167137,-0.02535383547273222,-0.025318353444874448,-0.02526503964752578,-0.02518336344656983,-0.025058370028113144,-0.024872412027035776,-0.024617382057590072,-0.02432901726447781,-0.024110903679504088,-0.02402689656273691,-0.02401211793479354,-0.02401046734857115,-0.024010300671625923,-0.024010284060019912
-0.8304980761523046,-0.025990991716174198,-0.025656159927245695,-0.025498663229225248,-0.025427419889057605,-0.02539259449076921,-0.02537074765037005,-0.025350690444992906,-0.02532587775155798,-0.025290558376852432,-0.025237497876112135,-0.025156223490552604,-0.025031870848327545,-0.024846917862903935,-0.024593364310387188,-0.024306814707315,-0.024090195714410557,-0.02400680015559198,-0.023992130901292683,-0.023990492396522956,-0.023990326932830156,-0.02399031044201398
-0.8210813026052104,-0.025957460519799237,-0.025626699579326437,-0.025469756976323303,-0.02539869156725147,-0.025363958137563786,-0.025342182389163144,-0.02532220474975515,-0.025297501448001858,-0.025262345823847728,-0.02520953965695803,-0.025128667716238385,-0.02500495528399049,-0.02482100400121153,-0.024568918451420105,-0.024284169489321054,-0.024069030183158282,-0.02398623932738464,-0.023971678186068143,-0.023970051626063298,-0.02396988736202319,-0.023969870990645167
-0.8116645290581161,-0.025923663389672447,-0.02559687180252345,-0.02544048423267114,-0.02536960012094603,-0.025334960584064974,-0.025313257170895283,-0.025293360137839973,-0.02526876725962214,-0.025233776427677497,-0.02518122549247022,-0.025100756325174944,-0.02497768293647158,-0.024794728923060852,-0.02454410106644228,-0.024261135583247412,-0.024047458716621613,-0.023965264702440897,-0.0239508102312312,-0.02394919545933861,-0.023949032379354505,-0.023949016125864277
-0.802247755511022,-0.02588966260739865,-0.025566732840035723,-0.02541090085236211,-0.02534020137925172,-0.02530565766508509,-0.025284027840148472,-0.02526421246119552,-0.025239731035790802,-0.025204906011354805,-0.0251526111293418,-0.02507254488947686,-0.02495010901998343,-0.024768147166599606,-0.024518965546536566,-0.024237764802562366,-0.024025531720177948,-0.02394392608280543,-0.023929576729697193,-0.023927973577300546,-0.02392781166457869,-0.023927795527306818
-0.7928309819639279,-0.025855511702245315,-0.025536334086003032,-0.025381057973599748,-0.02531054641700993,-0.025276100438418794,-0.025254545455446316,-0.025234812786116452,-0.02521044385137945,-0.025175785652450815,-0.025123747631163366,-0.025044084422871867,-0.02492228442955298,-0.024741309389266705,-0.02449356214061761,-0.024214106840382547,-0.024003298400350835,-0.023922272469567827,-0.023908026645547545,-0.023906434939962452,-0.023906274177301456,-0.023906258154537917
-0.7834142084168336,-0.025821255545841436,-0.025505722142355886,-0.02535100207429301,-0.025280681610789862,-0.025246335241089234,-0.025224856345621945,-0.025205207449651816,-0.02518095206311736,-0.025146461739249545,-0.0250946814340792,-0.02501542143529103,-0.02489425579348544,-0.024714262416261113,-0.024467937997061977,-0.024190209301541383,-0.023980806788200696,-0.023900352082494254,-0.02388620823297961,-0.023884627805274637,-0.023884468175847374,-0.023884452265919346
-0.7739974348697395,-0.025786930414316796,-0.025474938858172966,-0.025320775010676567,-0.025250648677764803,-0.025216403728388615,-0.025195002148948525,-0.02517543809878127,-0.025151297348766567,-0.025116976009839184,-0.02506545438563062,-0.024986597971140848,-0.024866065510451826,-0.02468704927535105,-0.02444213719455971,-0.024166117727856005,-0.023958103759495312,-0.02387821237798424,-0.02386416905386166,-0.02386259974663539,-0.023862441234766534,-0.02386242543611577
-0.7645806613226452,-0.02575256401806003,-0.025444021351643125,-0.02529041403905047,-0.025220484697563515,-0.025186342895809132,-0.025165019835128803,-0.025145541712455984,-0.025121516729209807,-0.025087365574235257,-0.02503610376688048,-0.02495765163134904,-0.02483775177128668,-0.024659709218101032,-0.024416200762249752,-0.02414187561663377,-0.02393523505168216,-0.023855900065366326,-0.02384195599390526,-0.023840397669049922,-0.023840240260992136,-0.023840224572252152
-0.7551638877755511,-0.025718175499188655,-0.025413002014683075,-0.025259951820688662,-0.025190222117146006,-0.025156185083913943,-0.025134941710193048,-0.025115550606553592,-0.025091642573500703,-0.02505766291958442,-0.025006662297866796,-0.024928615579229863,-0.024809348565538975,-0.024632277727554386,-0.024390166689167936,-0.024117524432435245,-0.023912245277668862,-0.023833461121534227,-0.023819615277455932,-0.023818067823937968,-0.023817911508649803,-0.02381789592872326
-0.7457471142284569,-0.025683775396721932,-0.025381908500207273,-0.025229416409913455,-0.025159888738701272,-0.025125957966145734,-0.02510479540430339,-0.02508549242174525,-0.025061702586874252,-0.025027895898447526,-0.02497715812638447,-0.024899518530169175,-0.024780885672777413,-0.024604786512374254,-0.024364069923013147,-0.024093103612102224,-0.02388917793642272,-0.023810940803935726,-0.02379719248091439,-0.023795655822602426,-0.023795500592530938,-0.023795485120667516
-0.7363303406813627,-0.02564936641897758,-0.02535076370158654,-0.025198831218817302,-0.025129507697936804,-0.0250956845338984,-0.0250746038592031,-0.025055390110677946,-0.02503171979515162,-0.02499808770668753,-0.024947614792708184,-0.024870384690916094,-0.02475238855398982,-0.024577263311009446,-0.0243379420270804,-0.02406865001659304,-0.023866074678456806,-0.023788382835193706,-0.023774731702681542,-0.02377320580456903,-0.023773051656271995,-0.023773036292130276
-0.7269135671342686,-0.02561497032024618,-0.025319586024010965,-0.025168214774639285,-0.02509909766698412,-0.02506538352253635,-0.025044385831670714,-0.025025262430727994,-0.025001712942366618,-0.024968257059736508,-0.02491805096001335,-0.024841232630296174,-0.02472387560551224,-0.02454972620427264,-0.024311800533941524,-0.024044180383591678,-0.023842951492865465,-0.02376580287239691,-0.0237522485392614,-0.02375073335973874,-0.02375058028911536,-0.023750565032288444
-0.7174967935871743,-0.02558063372356655,-0.025288389499245112,-0.025137580723580487,-0.025068672953486,-0.025035069558230292,-0.025014156056936382,-0.02499512410512711,-0.02497169663150437,-0.024938418285867875,-0.024888480412010666,-0.02481207509239093,-0.024695357625278896,-0.02452218245041452,-0.02428564671643171,-0.02401968761773901,-0.02381979365323972,-0.023743182869929942,-0.023729724342279948,-0.023728219773831653,-0.0237280677701966,-0.023728052619622676
-0.7080800200400801,-0.025546396875053935,-0.025257183575775586,-0.02510693821938876,-0.02503824336892966,-0.025004752765831022,-0.024983924766189224,-0.024964985352987967,-0.02494168096556755,-0.02490858122557487,-0.024858912472507426,-0.024782920419040406,-0.02466684112136222,-0.024494635224763653,-0.024259478111849943,-0.023995161365032398,-0.02379658360105648,-0.023720502133230376,-0.023707137847568897,-0.023705643720406542,-0.02370549276685331,-0.023705477720851787
-0.698663246492986,-0.025512291932087115,-0.0252259732472515,-0.02507629208544009,-0.0250078143590014,-0.024974438883429467,-0.024953697795658383,-0.024934851999100532,-0.024911671663959863,-0.024878751363263812,-0.02482935216788782,-0.02475377277163039,-0.024638328645252068,-0.024467084155866948,-0.02423328940028715,-0.02397058936769846,-0.023773302733493592,-0.02369773929447202,-0.02368446718494482,-0.02368298327436946,-0.023682833348506467,-0.02368281840485123
-0.6892464729458918,-0.025478343219940473,-0.025194759187246972,-0.02504564294539949,-0.024977387135454485,-0.024944129394912445,-0.024923476719406507,-0.024904725606647755,-0.024881670194764477,-0.02484892995850624,-0.024799800356260955,-0.02472463225613835,-0.02460981890915965,-0.02443952542874814,-0.024207072484383682,-0.023945957511567383,-0.02374993142166738,-0.023674872318235108,-0.02366168988160202,-0.023660215915117272,-0.023660066989779027,-0.023660052145769148
-0.6798296993987976,-0.025444567458356934,-0.02516353786787854,-0.025014987338214688,-0.024946958792175594,-0.02491382164663833,-0.024893258966214016,-0.024874603594017233,-0.02485167389116323,-0.024819114161542304,-0.024770253841091626,-0.02469549503311916,-0.02458130688913085,-0.02441195187556109,-0.024180816559142344,-0.023921249867175524,-0.023726449025905712,-0.0236518785056391,-0.023638782864226583,-0.02363731852843068,-0.02363717057236682,-0.02363715582489513
-0.6704129258517033,-0.025410973958732208,-0.025132301662633905,-0.024984317817788808,-0.024916522405799293,-0.0248835089485841,-0.024863037920906127,-0.024844479336060883,-0.02482167605234785,-0.024789297113384134,-0.02474070546965735,-0.02466635341296404,-0.024552783914282963,-0.02438435305391654,-0.02415450817201629,-0.02389644872473317,-0.023702833908119454,-0.023628734496968812,-0.02361572245985659,-0.023614267407141058,-0.023614120385686086,-0.02361410573130579
-0.6609961523046092,-0.025377564792524027,-0.02510103893374461,-0.024953623037654034,-0.024886067121194812,-0.02485318066028933,-0.024832803010448774,-0.0248143422501285,-0.024791666029247754,-0.02475946803084144,-0.024711144216649047,-0.024637195936740405,-0.02452423774245425,-0.02435671531313882,-0.024128131273473127,-0.02387153462308348,-0.023679063441330393,-0.023605416272822834,-0.023592484395512175,-0.023591038250594252,-0.023590892126320633,-0.023590877561310265
-0.651579378757515,-0.025344334931382023,-0.02506973410436316,-0.02492288782089961,-0.024855578222081065,-0.024822822261854643,-0.0248025397750715,-0.024784177867133165,-0.02476162929533201,-0.024729612276725023,-0.0246815552531673,-0.0246080074428571,-0.024495652622496714,-0.024329021848656714,-0.024101667258195396,-0.023846486372751583,-0.023655114016399442,-0.02358189915380419,-0.023569043796610945,-0.023567606162926386,-0.02356746089628367,-0.023567446416710686
-0.6421626052104208,-0.02531127235944413,-0.025038367715787782,-0.024892093215589634,-0.02482503718700712,-0.02479241541023273,-0.024772229924655734,-0.02475396788788694,-0.02473154750272285,-0.024699711415463933,-0.02465192000134629,-0.024578769119780134,-0.02446700934342375,-0.0243012527447163,-0.024075094997065623,-0.023821281073177315,-0.023630961045999703,-0.023558157798776735,-0.02354537518418856,-0.023543945650170976,-0.02354380120011361,-0.023543786801896838
-0.6327458316633265,-0.025278358158138826,-0.025006916469912058,-0.024861216535842938,-0.024794421730872113,-0.024761937980987102,-0.024741851380564072,-0.024723690224882255,-0.02470139852379593,-0.024669743254310268,-0.024622216174776845,-0.02454945854496529,-0.024438285270569647,-0.02427338500555487,-0.02404839086004457,-0.023795894124198524,-0.02360657896586329,-0.023534166201699742,-0.023521452470933915,-0.02352003061620659,-0.023519886940812952,-0.023519872619784176
-0.6233290581162324,-0.025245566563771606,-0.024975353257050012,-0.02483023138872085,-0.024763705832131576,-0.024731364095665925,-0.024711378303058064,-0.024693319029666483,-0.0246711564784141,-0.02463968187027714,-0.024592417804871806,-0.024520049710146125,-0.02440945436889054,-0.024245392575150106,-0.02402152873003157,-0.02377029923183871,-0.02358194123332454,-0.02350989768704989,-0.02349724895604562,-0.023495834357551426,-0.02349569141463668,-0.0234956771666016
-0.6139122845691383,-0.025212864998088273,-0.0249436471692396,-0.02479910768702277,-0.024732859745790897,-0.024700664134892508,-0.024680781104406267,-0.024662824705911492,-0.0246407917468964,-0.024609497622911,-0.024562495253273614,-0.0244905130330748,-0.02438048721349942,-0.024217246345627625,-0.02399448000777371,-0.02374446840844318,-0.02355702032318313,-0.02348532490384537,-0.02347273731892303,-0.023471329557017827,-0.023471187304743128,-0.023471173125541957
-0.604495511022044,-0.025180214071928178,-0.02491176349908425,-0.024767811648047457,-0.02470185000224435,-0.024669804737230894,-0.02465002644774119,-0.024632173908236497,-0.02461027096878024,-0.02457915715295557,-0.02453241521035999,-0.02446081535576919,-0.02435135098748433,-0.0241889141543689,-0.023967213607854254,-0.023718371967178544,-0.023531787720888188,-0.02346041981826705,-0.02344788961168559,-0.023446488276220465,-0.02344634667370103,-0.023446332559268996
-0.5950787374749499,-0.025147567562000008,-0.02487966372414816,-0.024736305778335212,-0.0246706393919753,-0.024638748783842424,-0.024619077231680976,-0.024601329526800473,-0.02457955702739313,-0.024548623366923934,-0.024502140679864656,-0.024430919929283368,-0.024322009467026916,-0.024160360769835944,-0.02393969594577526,-0.02369197851090772,-0.023506213913052822,-0.023435153704885168,-0.02342267725052872,-0.023421281946946378,-0.023421140954861,-0.02342112690128897
-0.5856619639278557,-0.02511487236074915,-0.024847305476890617,-0.02470454884437652,-0.024639186936102432,-0.024607455368917935,-0.02458789256070036,-0.024570250657648264,-0.02454860902021791,-0.024517855407562475,-0.02447163094959621,-0.024400786384984344,-0.02429242299380383,-0.02413154786609579,-0.02391189091611826,-0.02366525491542656,-0.02348026837528741,-0.023409497136480724,-0.023397071005905722,-0.023395681361376323,-0.023395540942580815,-0.023395526946176318
-0.5762451903807615,-0.02508206839918557,-0.024814642500065716,-0.024672495829215803,-0.024607447842700688,-0.024575879755813962,-0.024556427701179398,-0.024538892558739023,-0.024517382214980524,-0.024486808610136433,-0.024440841548186574,-0.024370370692268814,-0.024262548434609447,-0.024102433985990598,-0.0238837598617416,-0.02363816630703737,-0.023453919557341864,-0.023383419972458262,-0.023371040991533414,-0.023369656661155307,-0.02336951678130242,-0.02336950283865133
-0.5668284168336672,-0.025049088542483562,-0.024781624587488466,-0.024640097874854133,-0.024575373448799544,-0.024543973318795154,-0.024524634023031587,-0.024507206591558806,-0.024485827991362216,-0.02445543444443954,-0.024409724187772437,-0.024339625102626085,-0.024232339128110954,-0.024072974492874197,-0.023855261533951237,-0.023610676034418757,-0.023427134865536707,-0.023356891345838737,-0.023344556652211898,-0.023343177325302902,-0.02334303795347132,-0.023343024061500402
-0.5574116432865731,-0.025015857739484594,-0.024748198733295437,-0.024607303492376685,-0.02454291239986012,-0.024511684695760132,-0.02449246012740762,-0.024475141321634614,-0.024453894910474137,-0.024423681549859647,-0.024378227764856555,-0.024308499125651504,-0.02420174586470359,-0.024043122618603942,-0.023826353322779627,-0.02358274721106588,-0.023399882518930583,-0.02332988166181126,-0.023317588788471455,-0.023316214197695907,-0.02331607530730175,-0.023316061463369342
-0.547994869739479,-0.0249822868365995,-0.024714319257834176,-0.02457406918213132,-0.024510021017420475,-0.024478969934565935,-0.024459861784854806,-0.024442652229509823,-0.024421538165417506,-0.02439150489556898,-0.024346307228463118,-0.024276948177000275,-0.0241707255423192,-0.024012838644121556,-0.023797001885588344,-0.023554355848303603,-0.023372147210074145,-0.02330237940777645,-0.023290126577331614,-0.023288756530720427,-0.02328861810270934,-0.02328860430492273
-0.5385780961923847,-0.0249482753207923,-0.0246799424465867,-0.024540353827991558,-0.024476657819952095,-0.024445787125289754,-0.02442679667291331,-0.024409696563765338,-0.0243887145671077,-0.024358860915203086,-0.02431391886607461,-0.024244928982013088,-0.024139236577252313,-0.02398208506421866,-0.023767177610802832,-0.023525484094578872,-0.023343922103291823,-0.023274382586384732,-0.023262168901666068,-0.023260803303376126,-0.023260665328293725,-0.023260651575715045
-0.5291613226452905,-0.02491371455268824,-0.024645020148002496,-0.024506112004369883,-0.02444277698048767,-0.02441208999045124,-0.024393218091764146,-0.024376227194155164,-0.024355376555645583,-0.024325701695669,-0.02428101467288997,-0.02421239408572163,-0.024107233423826358,-0.02395082081610061,-0.023736848014806362,-0.023496112178518908,-0.023315199303714892,-0.02324588851309596,-0.023233714024601036,-0.023232352882297524,-0.02323221536102741,-0.023232201653747044
-0.5197445490981963,-0.02487848736735132,-0.02460949947882432,-0.024471293685677506,-0.024408328035700012,-0.024377827594280067,-0.024359074674294906,-0.024342192323066378,-0.0243214719139278,-0.02429197469401853,-0.024247542073706448,-0.024179291582559867,-0.024074666316529433,-0.02391900104121508,-0.023705977533516373,-0.023466218238609737,-0.02328596971966958,-0.023216893692334983,-0.023204759468151398,-0.023203402900662782,-0.023203265845191855,-0.023203252184404576
-0.5103277755511022,-0.024842467606228495,-0.02457332257578698,-0.024435844005704803,-0.0243732556432004,-0.024342944098751797,-0.024324310141614132,-0.024307535241025375,-0.024286943523735366,-0.024257622495112888,-0.024213443684018475,-0.024145564884392054,-0.02404148105139884,-0.02388657689119133,-0.023674527369746595,-0.023435778227908974,-0.023256223019121336,-0.02318739379627421,-0.023175301996052187,-0.02317395024146848,-0.02317381367569658,-0.02317380006378209
-0.500911002004008,-0.024805519616123938,-0.02453642632960177,-0.024399702999811763,-0.024337499321499804,-0.024307378502200334,-0.024288863041110283,-0.02427219406475438,-0.024251729104421534,-0.024222582552007363,-0.024178657054090117,-0.024111152472015167,-0.0240076187518329,-0.023853495319944587,-0.023642455329650845,-0.023404765811866332,-0.023225947582852496,-0.023157383641913967,-0.023145337595171397,-0.023143991019416686,-0.023143854980013662,-0.023143841420621845
-0.4914942284569138,-0.024767497713777047,-0.02449874210046396,-0.024362805329188518,-0.024300993171886727,-0.024271064359757136,-0.024252666466303644,-0.02423610145702669,-0.024215760933449407,-0.024186786908311712,-0.024143114395267336,-0.024075987629423357,-0.023973015618158643,-0.0238196988613488,-0.023609715647777918,-0.02337315225895543,-0.02319513045423386,-0.023126857166388903,-0.02311486145544462,-0.02311352056135635,-0.023113385098669764,-0.023113371596810994
-0.48207745490981957,-0.024728245614514793,-0.024460195414263433,-0.024325079986390725,-0.024263665581419583,-0.024233929484811026,-0.024215647757684082,-0.024199184327514098,-0.02417896554797521,-0.024150161901728147,-0.024106742287744592,-0.024039998160072934,-0.02393760266023929,-0.02378512539184415,-0.023576258800241306,-0.023340906323809932,-0.023163757285453314,-0.023095807400437027,-0.02308386794828137,-0.023082533385230097,-0.023082398564247,-0.0230823851263878
-0.47266068136272543,-0.024687595823354374,-0.024420705638628137,-0.02428644998130504,-0.024225438906181663,-0.02419589563063243,-0.024177728183676306,-0.024161363513768103,-0.024141263426621158,-0.02411262784791636,-0.024069461368946946,-0.02400310608433305,-0.023901305412352608,-0.02374970787729455,-0.023542031305461324,-0.023307994122518296,-0.02313181228003338,-0.023064226439939807,-0.023052350603365496,-0.023051023177450572,-0.023050889078816823,-0.023050875712981277
-0.4632439078156312,-0.02464536898682068,-0.024380185637870526,-0.02424683200664293,-0.024186229133889126,-0.02415687815124797,-0.024138822600817435,-0.024122553441420364,-0.02410256865052606,-0.02407409870378069,-0.02403118600163689,-0.02396522731725864,-0.02386404362952835,-0.023713374103377007,-0.023506975511917435,-0.023274378999730044,-0.023099278131483818,-0.023032105415462766,-0.02302030208379411,-0.023018982768652278,-0.02301884948975317,-0.023018836205630423
-0.45382713426853705,-0.02460137320363996,-0.0243385414058516,-0.024206136082006537,-0.024145945524887524,-0.024116785640596092,-0.024098839092175403,-0.024082661762631,-0.024062788542705018,-0.024034481709217154,-0.02399182392079737,-0.023926271325764546,-0.023825730964476072,-0.023676046388730037,-0.023471029372300004,-0.023240021387186272,-0.02306613595790355,-0.022999434459698046,-0.022987714159472372,-0.022986404107738008,-0.022986271763844032,-0.022986258572902256
-0.4444103607214428,-0.024555403292353152,-0.024295671675715228,-0.024164265175510853,-0.02410449023051254,-0.024075519548934263,-0.024057678582976957,-0.024041588971754017,-0.024021823284690415,-0.02399367700629996,-0.02395127585828604,-0.02388614076422603,-0.02378627462418606,-0.023637641280048385,-0.02343412620342334,-0.023204878653277385,-0.02303236523235191,-0.022966202672722282,-0.02295457767869437,-0.02295327823415198,-0.022953146959633793,-0.022953133875241057
-0.43499358717434866,-0.024507248380889874,-0.024251471692877162,-0.024121118850126563,-0.024061761984754817,-0.024032977908587983,-0.02401523859165551,-0.023999232178282585,-0.02397956970853029,-0.023951581443034962,-0.023909439339465634,-0.023844735221276246,-0.0237455789791379,-0.02359807285933753,-0.02339619743009404,-0.023168907018997164,-0.02299794492627283,-0.022932398926303884,-0.02292088331075402,-0.022919596013753183,-0.022919465962623783,-0.022919453000102005
-0.4255768136272544,-0.02445691594143005,-0.02420594531432936,-0.02407670163410066,-0.02401776578193527,-0.023989165980920463,-0.023971524577751972,-0.02395559704179154,-0.02393603371650236,-0.023908201238538037,-0.023866321006250434,-0.0238020619025903,-0.023703651971724554,-0.02355734998125887,-0.023357252904218508,-0.02313211716980821,-0.022962886145093776,-0.022898034429837653,-0.02288664228054326,-0.022885368673374398,-0.022885239999852917,-0.02288522717454473
