x_transformed,x_real,y_real,y_normalised,Std_real,Upper_CI_real,Lower_CI_real,Std_normalised,Upper_CI_normalised,Lower_CI_normalised
-0.8116645290581161,0.15428917901346326,-0.041620973524329315,2.1588225278968927,0.0012323622130335997,-0.03920558797087538,-0.04403635907778325,0.0904811806996952,-0.03820195351081943,-0.0450399935378392
-0.802247755511022,0.15767115236107815,-0.041502140524548294,2.152658823993262,0.0012036633775730284,-0.039143003654995324,-0.04386127739410126,0.08972696142161893,-0.038111620258570185,-0.0448926607905264
-0.7928309819639279,0.16112725756760227,-0.041381452257850934,2.1463988899519113,0.0011745780640953845,-0.039079321555193204,-0.043683582960508664,0.08901946176879122,-0.03801766634098126,-0.044745238174720606
-0.7834142084168336,0.16465911958153182,-0.041258831498017984,2.140038720155295,0.0011459490569004542,-0.039012812618375456,-0.04350485037766051,0.08838954957155058,-0.037918848126522554,-0.04459881486951341
-0.7739974348697395,0.16826839896975498,-0.041134185788062806,2.1335735189869554,0.0011187601178897298,-0.038941456249659154,-0.04332691532646646,0.08786599284425893,-0.03781398609882014,-0.04445438547730547
-0.7645806613226452,0.1719567926982968,-0.041007403329822285,2.1269974876302693,0.0010941228340445744,-0.03886296198043203,-0.04315184467921254,0.08747238227367796,-0.03770207703643872,-0.04431272962320585
-0.7551638877755511,0.17572603493017727,-0.040878347892380706,2.1203035599754148,0.0010732540423036335,-0.03877480862320356,-0.042981887161557854,0.0872238697602801,-0.037582412162320306,-0.04417428362244111
-0.7457471142284569,0.1795778978407587,-0.04074685252372751,2.113483076451725,0.0010574586682624207,-0.03867427161879348,-0.04281943342866155,0.08712479103166375,-0.03745466068994955,-0.044039044357505476
-0.7363303406813627,0.1835141924509649,-0.04061271813270008,2.106525710475014,0.0010480964301726812,-0.03855848687723663,-0.04266694938816353,0.08716856221076177,-0.03731887231368238,-0.04390656395171778
-0.7269135671342686,0.18753676947876458,-0.04047590823793848,2.0994295698074272,0.0010448614709234374,-0.038428017386095,-0.04252379908978196,0.087325781395687,-0.03717612156430759,-0.043775694911569366
-0.7174967935871743,0.1916475202093188,-0.040336591227569774,2.092203388509015,0.0010456644131003276,-0.03828712663797792,-0.04238605581716163,0.08755630224532811,-0.03702809384313295,-0.0436450886120066
-0.7080800200400801,0.19584837738420188,-0.0401949105238409,2.0848546056940394,0.0010487753669355178,-0.03813934857677451,-0.042250472470907297,0.08783057047636507,-0.036876049342604196,-0.04351377170507761
-0.698663246492986,0.20014131611011363,-0.040050977235758886,2.0773889844335445,0.0010528159239598927,-0.037987495942447234,-0.04211445852907054,0.08812422903580758,-0.036721019553745904,-0.04338093491777187
-0.6892464729458918,0.20452835478751072,-0.039904876346767724,2.0698109327016327,0.001056679712916998,-0.03783382216625628,-0.041975930527279166,0.08841569791597537,-0.036563904905574075,-0.043245847787961374
-0.6798296993987976,0.20901155605959282,-0.039756671611095695,2.062123757342249,0.0010594914261311873,-0.03768010657394959,-0.0418332366482418,0.08868603386688963,-0.03640548496250312,-0.04310785825968827
-0.6704129258517033,0.21359302778209052,-0.03960640935924392,2.0543298614546264,0.001060584697820798,-0.03752770154896086,-0.04168511716952698,0.08891968434217325,-0.03624639374041706,-0.04296642497807078
-0.6609961523046092,0.21827492401431067,-0.03945412136972355,2.0464308933463355,0.0010594892708555511,-0.03737756055684007,-0.04153068218260703,0.0891054326591755,-0.036087086863561275,-0.04282115587588583
-0.651579378757515,0.2230594460319053,-0.03929982692706587,2.038427853279433,0.0010559236315405554,-0.03723025463882164,-0.041369399215310104,0.08923721674191774,-0.03592781268464382,-0.042671841169487926
-0.6421626052104208,0.2279488433618399,-0.039143534152407636,2.0303211624860884,0.0010497920565605181,-0.03708597953029279,-0.041201088774522485,0.08931470010603186,-0.035768592039564666,-0.042518476265250606
-0.6327458316633265,0.23294541484004788,-0.03898524066317756,2.0221106973856138,0.0010411859590781238,-0.03694455368217564,-0.04102592764417948,0.08934355398397562,-0.035609208246412886,-0.04236127307994223
-0.6233290581162324,0.23805150969226865,-0.038824933590400235,2.0137957904819923,0.0010303892710156557,-0.03680540772915307,-0.0408444594516474,0.08933542148285545,-0.03544920847714193,-0.042200658703658536
-0.6139122845691383,0.24326952863857754,-0.03866258895528609,2.0053751980284606,0.0010178866943703036,-0.03666756769397777,-0.04065761021659441,0.08930750929473005,-0.03528791856223683,-0.042037259348335354
-0.604495511022044,0.24860192502212625,-0.038498170379713384,1.9968470331419859,0.0010043720792729748,-0.036529637277260746,-0.04046670348216602,0.0892817108023965,-0.03512447483647183,-0.041871865922954936
-0.5950787374749499,0.25405120596262504,-0.03833162707789031,1.9882086616335488,0.000990751955889579,-0.03638978892673412,-0.040273465229046505,0.08928312380616885,-0.03495787814135593,-0.04170537601442469
-0.5856619639278557,0.25961993353510954,-0.03816289104645423,1.979456556262462,0.0009781365901910344,-0.03624577855771899,-0.040080003535189465,0.08933780517975727,-0.034787075860239866,-0.04153870623266859
-0.5762451903807615,0.2653107259745447,-0.03799187333794068,1.9705861034463465,0.0009678087180553208,-0.036095003106628366,-0.03988874356925299,0.0894696266431241,-0.03461107700296172,-0.04137266967291964
-0.5668284168336672,0.2711262589068343,-0.03781845926568219,1.9615913545458403,0.0009611603293102226,-0.0359346196368655,-0.03970229889449888,0.08969618882863481,-0.03442910180627299,-0.04120781672509139
-0.5574116432865731,0.2770692666068131,-0.0376425319714278,1.9524662482845387,0.0009593621900676348,-0.035762216630765765,-0.03952284731208983,0.09002155234542135,-0.03424087997334264,-0.04104418396951296
-0.547994869739479,0.28314254328381433,-0.03746421432532988,1.9432171577678856,0.0009614256308544202,-0.03557985471504151,-0.03934857393561824,0.09041641513081562,-0.03404764161383875,-0.040880787036821006
-0.5385780961923847,0.2893489443954165,-0.03728374496280294,1.933856460685906,0.0009654600043208741,-0.03539147812582014,-0.03917601179978574,0.09084075773731783,-0.03385113758141697,-0.04071635234418892
-0.5291613226452905,0.29569138798998607,-0.037101334513547676,1.9243950821108502,0.0009699433541530022,-0.035200280472363815,-0.03900238855473154,0.09126072248171892,-0.03365285788891164,-0.04054981113818371
-0.5197445490981963,0.3021728560786498,-0.03691716909182911,1.914842675533112,0.0009737326687376368,-0.035008688130533275,-0.03882565005312495,0.09164989541708393,-0.033453986756630506,-0.04038035142702772
-0.5103277755511022,0.3087963960373395,-0.03673141410075687,1.9052078201840024,0.000976047447669473,-0.034818396256122465,-0.03864443194539128,0.09199019610105216,-0.03325537279488502,-0.04020745540662873
-0.500911002004008,0.315565122039569,-0.03654421697022569,1.895498163048949,0.0009764497123058678,-0.03463041070139169,-0.03845802323905969,0.09227246153168271,-0.03305750967669778,-0.0400309242637536
-0.4914942284569138,0.32248221652061754,-0.036355708938907494,1.8857205112969704,0.0009748273450669872,-0.0344450824514314,-0.03826633542638359,0.09249672265100749,-0.032860527471531564,-0.039850890406283423
-0.48207745490981957,0.32955093167380795,-0.03616600595250521,1.8758808788718617,0.0009713830426713674,-0.034262130173676394,-0.03806988173133402,0.09267213816673725,-0.03266419604422784,-0.03966781586078257
-0.47266068136272543,0.3367745909795816,-0.03597520871467053,1.865984489133231,0.0009666262094291287,-0.03408065615767697,-0.037869761271664096,0.09281645230028268,-0.032467945596045905,-0.03948247183329516
-0.4632439078156312,0.3441565907680921,-0.03578340189268974,1.8560357336565145,0.0009613592025552652,-0.03389917247947528,-0.037667631305904205,0.092954687749391,-0.03227091525947984,-0.039295888525899644
-0.45382713426853705,0.3517004018160483,-0.03559065244571654,1.8460380855207212,0.000956641705397947,-0.03371566915702759,-0.03746563573440549,0.0931165686341308,-0.032072048805849004,-0.039109256085584077
-0.4444103607214428,0.3594095709785619,-0.03539700700771479,1.8359939635652778,0.0009537075684572136,-0.03352777452175538,-0.0372662394936742,0.09333187949595086,-0.031870267398135144,-0.03892374661729443
-0.43499358717434866,0.36728772285676303,-0.03520249131584469,1.8259047027412092,0.0009537533168961595,-0.033333169164592606,-0.03707181346709678,0.09362191721385472,-0.03166479202653366,-0.038740190605155725
-0.4255768136272544,0.37533856150197026,-0.035007189132333145,1.8157746476797696,0.0009565242987138918,-0.033132435956516486,-0.036881942308149805,0.09397285370531908,-0.031456228976193136,-0.038558149288473155
-0.4161600400801603,0.38356587215721505,-0.034811251174004784,1.80561161585491,0.0009603874349323758,-0.03292892639033252,-0.03669357595767705,0.09434233550156927,-0.03124632937803826,-0.03837617296997131
-0.40674326653306603,0.3919735230369407,-0.034614808411307395,1.7954224005232329,0.0009639606929987981,-0.032725480170517476,-0.03650413665209731,0.09469239162839613,-0.031036659014924767,-0.038192957807690026
-0.3973264929859719,0.4005654671457106,-0.03441797058262637,1.7852126936635289,0.000966297955247908,-0.032524061392005775,-0.036311879773246965,0.09499652581503813,-0.030828328842058127,-0.03800761232319461
-0.38790971943887775,0.40934574413678326,-0.03422082858316122,1.77498720988451,0.0009669235058841387,-0.03232569333582311,-0.03611596383049934,0.09524242718871581,-0.030621894946626857,-0.03781976221969559
-0.3784929458917835,0.41831848221142576,-0.03402345586094531,1.764749758834429,0.0009658305636363852,-0.03213046274104997,-0.03591644898084065,0.09543270685098487,-0.030417332110749398,-0.03762957961114122
-0.36907617234468937,0.42748790005986,-0.03382590887641291,1.754503269038188,0.0009634603641118799,-0.031937561262221775,-0.03571425649060404,0.09558415377377429,-0.030214062388560423,-0.0374377553642654
-0.3596593987975951,0.43685830884475424,-0.03362822664442151,1.7442497641426695,0.000960656739199886,-0.03174537403408405,-0.03551107925475898,0.09572532898363886,-0.03001104555699588,-0.03724540773184715
-0.350242625250501,0.4464341142281915,-0.03343042934050871,1.7339902906251983,0.0009585695221899655,-0.03155166760033861,-0.03530919108067881,0.09589162134418548,-0.02980696454961672,-0.0370538941314007
-0.34082585170340673,0.45621981844306936,-0.033232516102235876,1.7237248037522719,0.0009584554932242675,-0.031353977854731735,-0.03511105434974002,0.09611604534691782,-0.02960057098260679,-0.03686446122186496
-0.3314090781563126,0.46622002240990296,-0.03303452186666665,1.7134551156612254,0.0009607065674202605,-0.03115157159481184,-0.03491747213852146,0.09640267200554435,-0.029391745961291058,-0.03667729777204225
-0.32199230460921835,0.47643942790002947,-0.03283660206519117,1.7031892883640243,0.0009639335434655184,-0.03094732703650868,-0.03472587709387366,0.09670911034349132,-0.029182246748470086,-0.036490957381912256
-0.3125755310621242,0.4868828397462273,-0.032638910238554794,1.692935285807495,0.0009667624935476197,-0.030744090569597322,-0.034533729907512266,0.09699154229522518,-0.02897388264183067,-0.03630393783527892
-0.30315875751502996,0.4975551681017938,-0.032441578888512713,1.6826999806750447,0.0009683254628805776,-0.030543695855953703,-0.03433946192107172,0.09722095823097315,-0.028767882332457216,-0.03611527544456821
-0.2937419839679358,0.5084614307491386,-0.032244721143335785,1.6724892407741503,0.0009683539487508608,-0.030346782279496953,-0.03414266000717462,0.09738799776273836,-0.028564712650392017,-0.03592472963627955
-0.2843252104208416,0.5196067554589832,-0.032048431416433744,1.662307963198239,0.0009671805552794451,-0.03015279236153858,-0.033944070471328906,0.09750337574742689,-0.028364063125842356,-0.03573279970702513
-0.27490843687374744,0.5309963824012714,-0.03185278508622714,1.6521600577220856,0.0009656630964461021,-0.02996012019599335,-0.03374544997646093,0.09759438041848797,-0.02816497799444776,-0.035540592178006515
-0.2654916633266532,0.5426356666089283,-0.031657837187387676,1.642048378918254,0.0009649976049379712,-0.02976647663654184,-0.03354919773823351,0.09769630318878292,-0.027966178731282855,-0.0353494956434925
-0.25607488977955906,0.5545300804956211,-0.03146363217140255,1.6319752324241146,0.0009661768556786597,-0.029569960331576224,-0.033357304011228876,0.09783303862342073,-0.027766806881885882,-0.03516045746091922
-0.2466581162324648,0.5666852164287131,-0.031270290913994164,1.621946887896778,0.000968407511470558,-0.029372247069153812,-0.03316833475883452,0.09797970357924474,-0.027567923583410335,-0.034972658244577993
-0.23724134268537067,0.57910678935861,-0.031077960957402517,1.6119709981488657,0.0009702407073412812,-0.02917632411467894,-0.0329795978001261,0.09809318246212836,-0.027371305590691293,-0.03478461632411374
-0.22782456913827653,0.5918006395057476,-0.030886768877631546,1.6020541285032348,0.0009707580077817848,-0.028984118144675393,-0.0327894196105877,0.09814616572064129,-0.027178111428058052,-0.03459542632720504
-0.21840779559118229,0.604772735106471,-0.030696821704964225,1.5922018304731362,0.00096977036208248,-0.028796106722008198,-0.03259753668792025,0.09813642323297157,-0.026988532395594768,-0.03440511101433368
-0.20899102204408815,0.6180291752191073,-0.03050820771611839,1.582418682850247,0.0009678216338137061,-0.028611312170384814,-0.03240510326185197,0.09808743287373925,-0.026801769609589004,-0.03421464582264778
-0.1995742484969939,0.6315761925915441,-0.030320996254740856,1.5727082823939464,0.0009660119728347682,-0.028427647579350224,-0.032214344930131485,0.09804072869838969,-0.026616322962828166,-0.03402566954665355
-0.19015747494989976,0.6454201565916657,-0.030135237425644137,1.5630732279717972,0.0009654680901270322,-0.028242954740772482,-0.03202752011051579,0.09803428174117776,-0.026430807745447864,-0.03383966710584041
-0.18074070140280551,0.6595675762020231,-0.029950970024360108,1.5535155318545633,0.0009657135912823202,-0.028058206166065927,-0.03184373388265429,0.09804709645582367,-0.026246056113459693,-0.03365588393526052
-0.17132392785571138,0.6740251030801458,-0.029768218248481464,1.5440364491380245,0.0009654328668633282,-0.027876004599938088,-0.03166043189702484,0.09802642607875997,-0.026064085410864146,-0.03347235108609878
-0.16190715430861713,0.6887995346859365,-0.02958698604287435,1.5346361844369507,0.0009639179490645775,-0.027697741578656062,-0.03147623050709263,0.09793932569766708,-0.025886144474710392,-0.03328782761103831
-0.152490380761523,0.7038978174776143,-0.02940725735284004,1.5253139050162483,0.0009613424486033219,-0.027523060776767982,-0.0312914539289121,0.09778426216482058,-0.0257122751834822,-0.03310223952219788
-0.14307360721442874,0.7193270501777158,-0.029228995501477433,1.5160677084956107,0.000958695566734413,-0.02734998671853977,-0.031108004284415097,0.09758803912852076,-0.025541428028557377,-0.03291656297439749
-0.1336568336673346,0.7350944871106826,-0.029052144060509,1.5068946680180613,0.0009573142985120717,-0.027175842513540112,-0.030928445607477886,0.0973867742071214,-0.025372181802164624,-0.03273210631885338
-0.12424006012024036,0.7512075416136104,-0.02887668179005594,1.497793681900363,0.0009570642471625256,-0.027000870334726448,-0.03075249324538543,0.09717666455945399,-0.025204658962705403,-0.03254870461740648
-0.11482328657314622,0.767673789521758,-0.02870262398488402,1.4887655434609348,0.0009565033893242536,-0.02682791179071799,-0.030577336179050053,0.09692072004896872,-0.025040272554357996,-0.032364975415410044
-0.10540651302605197,0.784500972730461,-0.02852996736548709,1.4798100825963123,0.0009548260760220594,-0.02665854264498415,-0.030401392085990027,0.09660299701400184,-0.024879621762105498,-0.032180312968868675
-0.09598973947895784,0.801697002835118,-0.028358689722989293,1.4709261473627173,0.0009522293040567139,-0.026492354582014495,-0.03022502486396409,0.0962440927987088,-0.024721906063489632,-0.031995473382488954
-0.0865729659318637,0.819269964850967,-0.02818875133528402,1.4621116774292313,0.0009497061304435524,-0.02632736152371776,-0.03005014114685028,0.09589338661012518,-0.024565219840138944,-0.0318122828304291
-0.07715619238476945,0.8372281210143971,-0.02802011548209026,1.453364768165492,0.0009478336028902434,-0.026162395757088543,-0.029877835207091974,0.09558216195234212,-0.024408344259362377,-0.03163188670481814
-0.06773941883767531,0.8555799146675832,-0.027852795656619026,1.4446861194457563,0.0009452592562155227,-0.026000121558383483,-0.02970546975485457,0.09526916973737465,-0.024252851497140886,-0.03145273981609716
-0.058322645290581066,0.8743339742282724,-0.027686804984925862,1.4360764121004328,0.0009408061275538195,-0.02584285885848578,-0.029530751111365945,0.09492038450244238,-0.024100040402564516,-0.031273569567287204
-0.04890587174348693,0.893499117246585,-0.027522144495110805,1.427535699455653,0.0009344470912241517,-0.025690661850853252,-0.029353627139368357,0.09454971576212692,-0.023949386403731572,-0.031094902586490038
-0.03948909819639268,0.9130843545507414,-0.027358804172818173,1.4190634620805913,0.0009272096712584368,-0.025541506611034413,-0.029176101734601934,0.09421629983287153,-0.023798644897304648,-0.0309189634483317
-0.030072324649298543,0.93309889448366,-0.027196695573153365,1.410655112460474,0.0009201807344808654,-0.025393174474303254,-0.029000216672003476,0.09394504441831793,-0.023646786248888926,-0.030746604897417804
-0.020655551102204295,0.9535521472324224,-0.02703556579917242,1.4022975331794016,0.0009135289603252161,-0.025245081938100676,-0.028826049660244164,0.09363198440503842,-0.023497486100058262,-0.03057364549828658
-0.011238777555110158,0.9744537292526365,-0.026875119959571984,1.3939754286319364,0.0009075222090281117,-0.025096409114706654,-0.028653830804437314,0.09315104889892788,-0.023355213411027743,-0.030395026508116225
-0.0018220040080159094,0.9958134677897833,-0.02671503070279411,1.3856718195439768,0.0009038715912189434,-0.024943474937356068,-0.02848658646823215,0.0924262590412352,-0.023222511849789174,-0.030207549555799042
0.007594769539078339,1.0176414054996676,-0.026555026764928026,1.3773726358303713,0.000906320339163045,-0.02477867154171233,-0.028331381988143722,0.09152248476430343,-0.02309665890682203,-0.030013394623034022
0.017011543086172365,1.039947805170149,-0.026395513149932433,1.3690988844882155,0.0009153377526507776,-0.02460148412104708,-0.02818954217881779,0.09069773885423847,-0.022968310035155013,-0.029822716264709854
0.026428316633266613,1.0627431545463732,-0.02623717857331408,1.360886288241544,0.0009263309151839683,-0.024421603341787473,-0.028052753804840687,0.09006980772644217,-0.02283370314507257,-0.02964065400155559
0.03584509018036086,1.086038171261767,-0.026080703819003705,1.3527701584144771,0.0009309820152218213,-0.024256012598914415,-0.027905395039092996,0.08949422474561432,-0.022698977993449384,-0.029462429644558027
0.04526186372745511,1.109843807877123,-0.02592667062520256,1.3447806689656674,0.00092119352959635,-0.02412116448440238,-0.027732176766002738,0.08876002404255988,-0.02257268810359569,-0.029280653146809426
0.054678637274549136,1.134171257030137,-0.02577481439438771,1.3369040955863114,0.0009007965814177778,-0.024009285537412065,-0.027540343251363356,0.087948360109289,-0.022451502286347923,-0.029098126502427497
0.06409541082164338,1.1590319566978267,-0.025624495129953823,1.3291072425346384,0.0008790974367230341,-0.023901495815075197,-0.02734749444483245,0.08726635220468693,-0.022326954112180258,-0.028922036147727388
0.07351218436873763,1.184437595574292,-0.025475072030602713,1.3213568723305684,0.0008629097505628399,-0.023783799997591105,-0.02716634406361432,0.08672669019338285,-0.022197923266808497,-0.02875222079439693
0.08292895791583166,1.2104001185663624,-0.025326123253816273,1.3136311045841391,0.0008534566288899135,-0.023653378998825074,-0.02699886750880747,0.08612316331703614,-0.022071780011048238,-0.028580466496584307
0.0923457314629259,1.2369317324097062,-0.025177908782208817,1.3059434242352046,0.0008465632874148489,-0.023518675228241883,-0.026837142336175752,0.08534124031001113,-0.021953112130117084,-0.02840270543430055
0.10176250501002015,1.2640449114080374,-0.02503078387379123,1.2983122580271151,0.0008401280825096231,-0.023384163089671676,-0.026677404657910787,0.08443205440083235,-0.021840342706403004,-0.028221225041179458
0.1111792785571144,1.291752403298131,-0.024885062701331742,1.2907539016683143,0.0008339451648261494,-0.02325056021319117,-0.026519565189472315,0.08351947393684052,-0.021729105288976307,-0.028041020113687178
0.12059605210420843,1.3200672352433942,-0.024740875176941183,1.2832750935209252,0.0008274458117051319,-0.023119111186840614,-0.026362639167041752,0.08261953286404972,-0.021618923913876213,-0.027862826440006153
0.13001282565130268,1.3490027199588182,-0.024598235782411975,1.2758765847355593,0.0008205119752842549,-0.022990061861971015,-0.026206409702852936,0.08170994006011051,-0.02151065537941717,-0.02768581618540678
0.13942959919839693,1.3785724619701805,-0.024457147827028868,1.2685585469602554,0.0008145902662868601,-0.022860580242949728,-0.026053715411108007,0.08083254763832479,-0.021402721525545444,-0.02751157412851229
0.14884637274549117,1.4087903640104542,-0.024317662467303002,1.2613236336127343,0.0008097232113433203,-0.02273063413562398,-0.025904690798982024,0.07998556526534305,-0.02129524116024959,-0.027340083774356413
0.1582631462925852,1.439670633556421,-0.024179878221781758,1.2541769547142538,0.0008047652412515203,-0.022602567332919092,-0.025757189110644424,0.07913280271477008,-0.02118968032521696,-0.027170076118346556
0.16767991983967945,1.4712277895085677,-0.024043880685415676,1.2471229499569176,0.0008002063525600436,-0.02247550505419783,-0.02561225631663352,0.07830648981941234,-0.021084906743985,-0.027002854626846352
0.1770966933867737,1.503476669017398,-0.02390968454322175,1.2401623810323164,0.0007958526582757232,-0.022349841996000867,-0.02546952709044263,0.07749345475413233,-0.02098143282643913,-0.02683793626000437
0.18651346693386794,1.5364324344593814,-0.02377723685762239,1.2332925021412673,0.0007911132299254803,-0.022226683419275292,-0.025327790295969488,0.07664659860153974,-0.02088098536576928,-0.0266734883494755
0.19593024048096197,1.5701105805658109,-0.02364647996429165,1.226510322314666,0.0007868946340937476,-0.022104194821840083,-0.02518876510674322,0.07578306806087837,-0.02078285877387766,-0.026510101154705642
0.20534701402805622,1.6045269417079233,-0.023517449455592417,1.2198176876793163,0.0007827185826968887,-0.02198334922347628,-0.025051549687708556,0.07489053727823897,-0.020687554401209365,-0.02634734450997547
0.21476378757515047,1.6396976993417038,-0.02339022445389669,1.2132187022035943,0.0007783888476614123,-0.021864610346512686,-0.02491583856128069,0.07398508978562626,-0.02059454362035476,-0.026185905287438617
0.2241805611222445,1.6756393896158832,-0.023264833755395488,1.2067148595062367,0.0007745292739457734,-0.021746784273489816,-0.02478288323730116,0.07311222716621825,-0.020502135855340088,-0.026027531655450888
0.23359733466933874,1.7123689111467004,-0.02314118246130578,1.2003012373181727,0.0007702212956435914,-0.021631576461718566,-0.024650788460892997,0.07223071124932834,-0.02041179447761937,-0.02587057044499219
0.243014108216433,1.749903532963079,-0.02301915020951919,1.1939715926227432,0.0007659224476230783,-0.02151796979722719,-0.02452033062181119,0.07135555032449611,-0.020322832005580393,-0.025715468413457985
0.25243088176352724,1.7882609026259673,-0.022898720834840652,1.1877250869535623,0.000761745828275068,-0.021405726446047886,-0.02439171522363342,0.07048330649118935,-0.02023536218226574,-0.025562079487415564
0.26184765531062126,1.8274590545256464,-0.02277995602751005,1.1815649200983405,0.0007580703027726014,-0.021294165536326376,-0.024265746518693725,0.06962002677859817,-0.020149218198312793,-0.025410693856707307
0.2712644288577155,1.8675164183609196,-0.022662912542013552,1.1754940358340473,0.0007555195813250129,-0.021182121373001746,-0.02414370371102536,0.06879047803400767,-0.02006352094125854,-0.025262304142768564
0.28068120240480976,1.9084518278041533,-0.022547644259411317,1.1695152288970054,0.0007531953389130581,-0.021071408521818283,-0.024023879997004352,0.06796575348538586,-0.019979416594798228,-0.025115871924024407
0.290097975951904,1.9502845293562607,-0.022434201519158873,1.1636311103253874,0.0007514147741862723,-0.02096145562430248,-0.023906947414015264,0.06717113996993136,-0.01989599998253544,-0.024972403055782307
0.29951474949899803,1.993034191395782,-0.022322648599264434,1.1578450141308805,0.0007496967705734827,-0.02085326992961442,-0.023792027268914447,0.06638151161588172,-0.019814284815915805,-0.024831012382613062
0.3089315230460923,2.03672091342632,-0.02221305751461901,1.152160675626619,0.0007485981758928013,-0.02074583205097674,-0.023680282978261278,0.06562021968632947,-0.019733460733680545,-0.024692654295557472
0.31834829659318653,2.0813652355266683,-0.02210555803181068,1.1465848256266609,0.0007475395841845144,-0.020640407369790982,-0.023570708693830378,0.06487726023202184,-0.019654035522492688,-0.02455708054112867
0.3277650701402808,2.126988148008096,-0.022000286858658652,1.1411245549771556,0.000746668009952678,-0.02053684445074321,-0.023463729266574095,0.0641814987399874,-0.019575055147576268,-0.024425518569741036
0.3371818436873748,2.173611101283305,-0.021897268467304613,1.1357811330143608,0.0007457450231017596,-0.020435635080375172,-0.023358901854234053,0.06350347805747063,-0.019497657180990915,-0.02429687975361831
0.34659861723446905,2.2212560159517256,-0.021796472203781798,1.1305529697592729,0.000745279726983022,-0.02033575078048723,-0.023257193627076365,0.06283993074161265,-0.019421934435909012,-0.024171009971654583
