x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7,iter_8,iter_9,iter_10,iter_11,iter_12
-0.45382713426853705,-0.028336915191389648,-0.0301686677826667,-0.030837170109374947,-0.030750064532335277,-0.030503149028854162,-0.030351788410437387,-0.030303767618261406,-0.030293405026884573,-0.03029150526774387,-0.030291182575857972,-0.030291129186714137,-0.030291120413659504
-0.4444103607214428,-0.028260895824933074,-0.030102889915189723,-0.03077645920258156,-0.0306941472586081,-0.03045238201331977,-0.030304684162261165,-0.03025808382592254,-0.03024804193195951,-0.030246198576236248,-0.030245885240637854,-0.03024583338862316,-0.030245824867732786
-0.43499358717434866,-0.028182660552678093,-0.030035544040114718,-0.030714464082232957,-0.030637105449848948,-0.030400638955361114,-0.03025671315226315,-0.03021157726705051,-0.030201866075542098,-0.03020008087115093,-0.03019977718063917,-0.030199726913143092,-0.03019971865218893
-0.4255768136272544,-0.028102236208580163,-0.029966634014936776,-0.030651179266400024,-0.030578928933510514,-0.030347905426901783,-0.030207857778202833,-0.030164229046499364,-0.030154858268037738,-0.030153132911608583,-0.030152839146523017,-0.030152790509547556,-0.03015278251607406
-0.4161600400801603,-0.02801983419931017,-0.02989624799933322,-0.030586642635336503,-0.030519638072543383,-0.03029418925811211,-0.030158115935404267,-0.030116032760325217,-0.030107011115091734,-0.030105347132355124,-0.03010506354500665,-0.03010501657996487,-0.0301050088607643
-0.40674326653306603,-0.027935662477232615,-0.029824472451460162,-0.030520891402882038,-0.03045925288702457,-0.030239498086225065,-0.030107485450264877,-0.030066981993235202,-0.030058317224559948,-0.030056715972694926,-0.030056442787750742,-0.03005639753152978,-0.030056390092652527
-0.3973264929859719,-0.027849915793127126,-0.029751387644468965,-0.030453959804174084,-0.030397791426908977,-0.03018383816965255,-0.03005596325414771,-0.030017069652308805,-0.030008768577232493,-0.03000723125357721,-0.03000696866948701,-0.03000692515468144,-0.03000691800147427
-0.38790971943887775,-0.02776277624450789,-0.029677067890839078,-0.030385879193391488,-0.030335269835129127,-0.030127214431161318,-0.030003545409452017,-0.02996628798516803,-0.02995835654316546,-0.029956884193614017,-0.02995663238398505,-0.029956590639121903,-0.029956583776264843
-0.3784929458917835,-0.027674413792957403,-0.02960158175243166,-0.030316678135018787,-0.030271702406597937,-0.03006963049826799,-0.029950227133992688,-0.02991462859695258,-0.029907071896933153,-0.029905665424038632,-0.02990542453896292,-0.02990538458871885,-0.02990537802026078
-0.36907617234468937,-0.027584986751486122,-0.029524992236668546,-0.030246382488795905,-0.03020710164320938,-0.030011088740905235,-0.029896002823704845,-0.029862082466099903,-0.0298549048317973,-0.02985356500260023,-0.02985333516993706,-0.02985329703534824,-0.029853290764741296
-0.3596593987975951,-0.027494642242865762,-0.02944735697921664,-0.030175015488518538,-0.030141478304951168,-0.029951590306448412,-0.029840866073739886,-0.029808639958985323,-0.0298018449728455,-0.02980057242644659,-0.02980035375306342,-0.029800317451728627,-0.029800311481861488
-0.350242625250501,-0.02740351662984252,-0.029368728413546156,-0.03010259781485214,-0.0300748414572355,-0.02989113515217461,-0.029784809697995695,-0.02975429084345163,-0.029747881389125444,-0.02974667664402091,-0.029746469216995617,-0.029746434763273006,-0.029746429096503137
-0.34082585170340673,-0.027311735806092148,-0.02928915383986157,-0.03002914758473048,-0.030007198457070203,-0.0298297220423298,-0.029727825731426957,-0.029699024292079827,-0.029693002597086644,-0.02969186605854187,-0.02969166994637217,-0.029691637351577288,-0.02969163198976339
-0.3314090781563126,-0.027219379389919557,-0.02920864719214192,-0.02995465535183275,-0.029938536426703917,-0.02976733795137191,-0.029669900377762494,-0.02964282593048948,-0.02963719408033052,-0.02963612613089458,-0.02963594139852458,-0.029635910673399674,-0.02963590561830681
-0.32199230460921835,-0.02712642909248629,-0.029127148420478102,-0.02987904817749329,-0.02986879563001548,-0.029703942832880827,-0.029611006745536673,-0.029585673592342092,-0.029580434722205787,-0.029579435931715324,-0.029579262675419556,-0.02957923383586715,-0.029579229090107427
-0.3125755310621242,-0.027032844012930057,-0.02904458246663731,-0.029802241665785812,-0.029797908016775523,-0.029639491678210953,-0.029551115373851133,-0.029527543473114048,-0.029522701978223848,-0.02952177314076315,-0.029521611494274395,-0.02952158456236388,-0.029521580129561593
-0.30315875751502996,-0.026938573958229333,-0.02896086964956214,-0.029724149093329214,-0.029725803980656086,-0.029573938385509993,-0.029490196079484908,-0.02946841121028417,-0.029463972784074484,-0.02946311492457849,-0.02946296506017122,-0.02946294006431622,-0.02946293594913689
-0.2937419839679358,-0.026843559586917077,-0.02887592572438167,-0.029644681424306915,-0.029652412365104065,-0.029507235764616616,-0.029428217960161165,-0.029408251885494275,-0.029404223557510937,-0.02940343793832219,-0.02940330006788855,-0.029403277043023122,-0.02940327325120241
-0.2843252104208416,-0.026747732528999958,-0.02878966193010614,-0.02956374732027508,-0.029577660465923656,-0.0294393355397267,-0.02936514939645119,-0.029347040025740272,-0.029343430199357253,-0.029342718326752556,-0.029342592702873635,-0.029342571690627678,-0.02934256822900012
-0.27490843687374744,-0.026651015482425405,-0.02870198502617969,-0.02948125314484379,-0.02950147403062541,-0.029370188349873955,-0.02930095805235137,-0.02928474960362487,-0.029281568093667918,-0.02928093172437044,-0.02928081864138526,-0.02928079969025956,-0.02928079656678726
-0.2654916633266532,-0.026553322286391668,-0.028612797318038508,-0.029397102963295764,-0.029423777254577718,-0.029299743747244512,-0.02923561087453992,-0.029221354036672878,-0.02921861210703939,-0.029218053254731473,-0.0292179530498063,-0.029217936215347635,-0.029217933439148976
-0.25607488977955906,-0.02645454453069364,-0.028521993603082472,-0.029311199334312317,-0.029344493215861817,-0.02922794938946458,-0.029169072534933723,-0.029156824398391686,-0.02915453475008222,-0.029154055682772597,-0.029153968735411488,-0.029153954080129597,-0.02915395166146551
-0.2466581162324648,-0.026354452180336916,-0.028429438465866583,-0.02922344917818122,-0.029263547122938362,-0.029154745087102963,-0.029101293928803014,-0.029091116204048577,-0.02908929259648688,-0.02908889576623776,-0.029088822486264237,-0.029088810077639384,-0.029088808027585795
-0.23724134268537067,-0.026252749623643712,-0.028334978985303152,-0.02913376034303767,-0.02918086440160009,-0.029080066139591427,-0.029032218680999047,-0.029024176897347986,-0.029022833979798737,-0.029022521991184765,-0.029022462813323144,-0.029022452722906635,-0.029022451053206538
-0.22782456913827653,-0.026149130966387376,-0.028238457224404448,-0.029042038163029554,-0.029096368774688616,-0.029003846621404986,-0.02896178957874692,-0.028955953257406294,-0.02895510660920986,-0.028954882226263252,-0.028954837611276908,-0.028954829914877394,-0.028954828637971386
-0.21840779559118229,-0.026043279795901854,-0.028139710034147912,-0.028948185300664578,-0.029009982161804292,-0.02892601934607658,-0.02888994858054099,-0.028886391424733794,-0.02888605759938847,-0.02888592375322411,-0.028885894189166924,-0.02888588896705529,-0.028885888096115152
-0.20899102204408815,-0.025934868503424892,-0.028038568750258626,-0.028852101608271834,-0.028921624589171066,-0.028846515802935204,-0.028816636775429987,-0.028815436870848043,-0.028815633442500363,-0.028815593239354224,-0.02881557924288943,-0.028815576580014747,-0.028815576128978865
-0.1995742484969939,-0.025823557579452056,-0.027934858877337557,-0.02875368398366538,-0.028831214095836933,-0.02876526609136323,-0.028741794340795167,-0.028743034366821473,-0.028743779979267612,-0.028743836708966214,-0.028743838826755744,-0.028743838812972728,-0.028743838796583345
-0.19015747494989976,-0.02570902445974075,-0.02782841275248391,-0.028652832080606913,-0.028738670877110076,-0.028682202539250932,-0.028665363626013064,-0.02866913078556707,-0.028670445134197323,-0.028670602267318667,-0.028670621075585493,-0.028670623805584262,-0.028670624239376035
-0.18074070140280551,-0.025591296515384453,-0.027719215806664546,-0.028549514283141456,-0.028643965034550037,-0.02859730122652294,-0.028587324388402596,-0.028593707047112536,-0.028595610077236606,-0.028595871130037847,-0.02859590721275598,-0.02859591278250876,-0.028595913682227015
-0.17132392785571138,-0.02547063191387652,-0.02760735423245426,-0.028443744094209158,-0.028547099484908193,-0.028510567123416805,-0.028507681182161355,-0.02851676668523886,-0.028519278070852642,-0.028519646517521903,-0.02851970045225532,-0.0285197089567097,-0.02851971033793279
-0.16190715430861713,-0.0253472811281851,-0.02749291023060618,-0.02833553287581802,-0.028448075745844452,-0.028422004329953867,-0.0284264380970781,-0.028438312941445516,-0.02844145212487755,-0.028441931404429254,-0.02844200376346727,-0.028442015296732293,-0.02844201717490212
-0.152490380761523,-0.02522148326946706,-0.027375960404075892,-0.028224889117592716,-0.028346893390509886,-0.028331615583702105,-0.028343598324905912,-0.028358348363527946,-0.02836213460280512,-0.02836272812726989,-0.02836281947897102,-0.028362834134537235,-0.028362836524995293
-0.14307360721442874,-0.02509346690639505,-0.027256576122054205,-0.028111818593875636,-0.028243550145627523,-0.028239402327632963,-0.028259164201446373,-0.028276874835654664,-0.028281327249057363,-0.028282038411189946,-0.02828214932124706,-0.028282167192193668,-0.028282170110215027
-0.1336568336673346,-0.02496345206946804,-0.027134824694773737,-0.027996325298611745,-0.02813804253087099,-0.028145364988311,-0.028173137227810913,-0.02819389350088275,-0.028199031089313733,-0.02819986326640836,-0.02819999429846859,-0.028200015477564632,-0.02820001893837449
-0.12424006012024036,-0.024831678532860627,-0.027010788412402988,-0.027878429395583684,-0.02803037833321117,-0.028049507873284363,-0.028085517668312864,-0.028109402366663774,-0.028115243590745673,-0.02811620007009231,-0.028116351773362882,-0.028116376351029378,-0.028116380369468702
-0.11482328657314622,-0.024698407072983607,-0.026884565203327385,-0.02775816767885148,-0.02792057691903666,-0.027951839319126325,-0.027996304579452992,-0.028023396287026457,-0.028029958633634444,-0.028031042536128602,-0.028031215432677316,-0.02803124349489925,-0.028031248085082158
-0.10540651302605197,-0.02456389230072048,-0.026756249957548314,-0.027635575634540815,-0.027808656751932177,-0.027852366843405012,-0.027905496292593826,-0.02793586944516884,-0.027943169440701576,-0.027944383723097585,-0.027944578308217307,-0.02794460993660307,-0.027944615111926543
-0.09598973947895784,-0.024428382076784258,-0.026625933920639135,-0.027510686713605074,-0.02769463488144968,-0.02775109696912144,-0.02781309046867184,-0.027846815492706452,-0.027854868735152014,-0.027856216195638203,-0.027856432938764573,-0.027856468210696313,-0.027856473983864885
-0.0865729659318637,-0.02429211821183825,-0.026493704962696988,-0.02738353244243732,-0.02757852701494214,-0.027648035275781177,-0.02771908413053906,-0.027756227573090927,-0.02776504876201017,-0.027766532045431322,-0.027766771391003153,-0.027766810379777844,-0.027766816762826715
-0.07715619238476945,-0.024155294883697824,-0.026359610396976228,-0.027254109926772917,-0.027460325272550067,-0.0275431763198337,-0.02762347203205288,-0.027664099880442963,-0.02767370356341735,-0.027675325293182323,-0.027675587682581552,-0.02767563046101836,-0.027675637465905283
-0.06773941883767531,-0.02401796073298545,-0.026223569929719737,-0.02712230593879298,-0.027339946225924738,-0.027436480064496928,-0.027526242810822693,-0.027570431261096276,-0.027580834253392812,-0.02758259745921893,-0.027582883401933624,-0.02758293005407537,-0.027582937694600664
-0.058322645290581066,-0.023880130913880377,-0.02608547465428473,-0.026987983014714483,-0.027217289820453038,-0.027327898638266714,-0.027427383395210506,-0.027475221175650495,-0.027486443082756662,-0.027488351293015377,-0.027488661381999718,-0.027488712005638367,-0.027488720297859304
-0.04890587174348693,-0.02374181683905779,-0.025945213152292836,-0.026851002085930893,-0.027092254858764167,-0.027217383374272774,-0.027326880173348958,-0.02737846864902128,-0.027390531890649803,-0.027392589136583465,-0.02739292404895575,-0.027392978755747026,-0.027392987717996628
-0.03948909819639268,-0.023603025474504314,-0.025802671317627604,-0.02671122248464405,-0.02696473900332455,-0.02710488477572073,-0.02722471893832669,-0.027280172210379403,-0.027293102043397872,-0.027295312863126697,-0.027295673360830584,-0.02729573227640237,-0.02729574192930717
-0.030072324649298543,-0.02346352185182485,-0.02565766411964088,-0.026568494391431198,-0.026834634529771504,-0.026990341071210785,-0.02712087021058193,-0.02718031476803248,-0.02719413924272091,-0.02719650866726744,-0.027196895594149683,-0.027196958857592202,-0.027196969223987486
-0.020655551102204295,-0.023322537623840196,-0.02550985177340884,-0.02642264946344431,-0.0267018230483004,-0.02687366415017252,-0.027015271237795537,-0.02707884507176026,-0.027093594908845865,-0.027096128426554622,-0.027096542701122623,-0.027096610463732608,-0.027096621568453796
-0.011238777555110158,-0.023179228303587568,-0.025358870938996865,-0.026273515161836698,-0.026566183530730945,-0.026754761535147335,-0.026907854249736827,-0.026975706850355198,-0.026991415451115625,-0.026994119007534328,-0.026994561622753474,-0.026994634047991836,-0.0269946459178672
