iteration,weight_-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-1.cor_curve_43,weight_-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-2.cor_curve_43,weight_-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-3.cor_curve_43,weight_-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-4.cor_curve_43,weight_-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-4R3.cor_curve_43,weight_-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-6.cor_curve_43
19,0.08000050678107158,0.04869364533121654,0.005354739555643206,0.0028013233060829546,0.3466502026216912,0.5164995824042944
20,0.07999687739880189,0.048774044632227884,0.005339729727439119,0.002796610101364606,0.3476945419754573,0.5153981961647092
21,0.07999500177338864,0.04885916398581003,0.005329887888254284,0.002793638129498567,0.3483308169990413,0.5146914912240071
22,0.07999446450240871,0.04893692689686904,0.005323982735028492,0.0027920893236701655,0.34872389561211475,0.5142286409299088
23,0.07999439552507406,0.04899253221541007,0.005319803086309301,0.0027910494742049217,0.3490230846265764,0.5138791350724253
24,0.07999458841205082,0.04903298700754449,0.005316444015045659,0.002790199966976524,0.3492744149677638,0.5135913656306187
25,0.07999503640946988,0.049064969542900426,0.005313763701211842,0.002789506986730207,0.3494748586396251,0.5133618647200625
26,0.07999577311425701,0.049092548307367714,0.005311900288559084,0.0027890390148231498,0.3496137065169952,0.5131970327579978
27,0.07999677462595838,0.04911763838479902,0.005310848252629247,0.0027888150969098916,0.3496964769597146,0.5130894466799889
28,0.07999795239510157,0.04914071911784732,0.005310398790041398,0.002788777176049398,0.3497409982507509,0.5130211542702096
29,0.07999922782405473,0.04916198406115842,0.005310318538539931,0.002788855953604825,0.34976434741764406,0.512975266204998
30,0.08000056488611867,0.04918179244678316,0.005310449016422528,0.002789007186092035,0.34977773988993505,0.5129404465746485
31,0.08000195915520682,0.04920062288353559,0.005310703818958454,0.002789209976994913,0.34978757920897396,0.5129099249563304
32,0.08000342214880637,0.04921900258985662,0.005311041133679334,0.0027894576718822135,0.34979760016820194,0.5128794762875736
33,0.08000497257926513,0.04923750555578115,0.005311442679220723,0.002789751951051174,0.34981043126737954,0.5128458959673022
34,0.0800066324877868,0.049256792324627395,0.005311900736426496,0.002790099999250202,0.34982860129921933,0.5128059731526898
35,0.08000842491914689,0.04927767608851781,0.0053124087258077215,0.002790513183438241,0.3498553168487938,0.5127556602342956
36,0.08001037012650712,0.049301214213287085,0.005312949749268917,0.0027910056909945993,0.34989531829466236,0.5126891419252799
37,0.0800124758141152,0.049328817475190787,0.005313474343229179,0.0027915905310982024,0.3499561204823241,0.5125975213540426
38,0.08001471153931526,0.049362310730597624,0.005313848967888212,0.0027922662574708045,0.3500499723919637,0.5124668901127644
39,0.08001694486268938,0.04940364804028047,0.005313735187874711,0.0027929764363607474,0.3501966262352031,0.5122760692375916
40,0.0800188022911807,0.04945325872190111,0.0053123393752861235,0.0027935011742054416,0.35042500725567227,0.5119970911817543
41,0.08001949173073605,0.04950476248446198,0.005308129357732349,0.002793253394409845,0.3507630375080464,0.5116113255246134
42,0.08001816623241571,0.049538343098123924,0.005299625673177944,0.002791334687022342,0.3511858341351977,0.5111666961740624
43,0.08001593048858367,0.049543595793833245,0.005289133894803022,0.0027880499044958817,0.3515321352218653,0.5108311546964188
44,0.08001592260061362,0.04956049505034356,0.005282585716143053,0.0027858150434152107,0.3516169865759936,0.5107381950134909
45,0.08001827677379268,0.049592813960644036,0.005280409802649683,0.002785143502487101,0.3515004076953632,0.5108229482650632
46,0.08002113147433264,0.04961184770390212,0.005279761305210481,0.002784902822901897,0.3513128062476488,0.5109895504460041
47,0.08002332921346188,0.04961824330357764,0.0052793903811961295,0.0027846478847176857,0.3510976199563221,0.5111967692607245
48,0.08002425828916858,0.049618520771315545,0.005278967929874871,0.0027843087709608126,0.35087371857204075,0.5114202256666394
49,0.08002390995486178,0.049616425201293106,0.005278454278119,0.0027839137974765464,0.35066458301195197,0.5116327137562977
50,0.08002297789641209,0.049614087450202723,0.005277938626894047,0.002783534692811286,0.3504936828287144,0.5118077785049654
51,0.08002228432336506,0.04961268991115407,0.005277527809841345,0.0027832370889922854,0.3503722261075131,0.5119320347591342
