x_real,mean_real,std_real,1sig_upper_real,1sig_lower_real,2sig_upper_real,2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,sample_4_real,sample_5_real,sample_6_real,mean_norm,std_norm,1sig_upper_norm,1sig_lower_norm,2sig_upper_norm,2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm,sample_4_norm,sample_5_norm,sample_6_norm
0.1276527418238449,-0.02726819562244525,0.002463936149983692,-0.024804259472461558,-0.029732131772428942,-0.022340323322477866,-0.032196067922412634,-0.02241584828177681,-0.02689215588948992,-0.012978789909515821,-0.03157727211662641,-0.024587241438720743,-0.029723213820949033,-0.03421143500838989,1.8330105731775164,1.8602804005389222,3.6932909737164383,-0.02726982736140582,5.553571374255361,-1.887550227900328,1.7439687719730854,1.969990791964041,1.4436736901844762,1.887255271630239,2.787950069904837,1.526309570522981,1.795462438700174
0.1338545574649977,-0.027238347492337896,0.002408622575662127,-0.024829724916675767,-0.029646970068000024,-0.022421102341013643,-0.03205559264366215,-0.022331125560691212,-0.026837277084643497,-0.013075575423706227,-0.03148273491047859,-0.02460899111700657,-0.029502360991057634,-0.03412260812072728,1.8310041353906565,1.858244043890325,3.6892481792809813,-0.027239908499668397,5.547492223171306,-1.8854839523899933,1.7373772846471303,1.9659706330498314,1.4544394627566342,1.8816051369381501,2.790416268369944,1.5149686102226938,1.7908006833454002
0.14035767894882967,-0.027153369333334062,0.002271974632766932,-0.02488139470056713,-0.029425343966100994,-0.022609420067800198,-0.03169731859886793,-0.022254524536465616,-0.026775454538499274,-0.013491643541772243,-0.031380430612067425,-0.024617269884975635,-0.029264662755616636,-0.034023156093064846,1.825291771210059,1.8524465338010605,3.677738305011119,-0.02715476259100158,5.53018483881218,-1.879601296392062,1.7314176710527076,1.9614418088402599,1.50072009443063,1.875490792235612,2.791354998800342,1.502762625572598,1.7855813062547672
0.14717674476446815,-0.02701886730829523,0.0020517234716064797,-0.02496714383668875,-0.029070590779901713,-0.022915420365082272,-0.03112231425150819,-0.0221899811973932,-0.026708821844951238,-0.014296571676551448,-0.03127333756367805,-0.024611305649558726,-0.02901090590876168,-0.033915715482618555,1.8162503356334774,1.8432703448172765,3.659520680450754,-0.0270200091837991,5.5027910252680305,-1.8702903540010756,1.7263961538490658,1.9565606162251044,1.5902549107556871,1.869090241884672,2.790678713476145,1.4897320190482297,1.7799426775214204
0.1543271045899176,-0.026862360180820007,0.0017571434142827091,-0.0251052167665373,-0.028619503595102715,-0.023348073352254587,-0.030376647009385426,-0.022138195707993292,-0.026639436474839222,-0.01554575353190019,-0.03116421257829915,-0.024591466820591962,-0.028742255397795884,-0.033802948240936714,1.805729682803644,1.83259288538479,3.6383225681884337,-0.02686320258114594,5.470915453573224,-1.8594560879659359,1.7223672063285653,1.9514777756830743,1.7292055364608292,1.8625682502711385,2.7884291864300725,1.4759366115770505,1.7740244999674557
0.16182485384409664,-0.02670528915577592,0.001391770769197484,-0.025313518386578436,-0.028097059924973404,-0.023921747617380952,-0.029488830694170888,-0.02209958290768417,-0.026569079393864242,-0.0173006609585754,-0.03105582521318804,-0.024556491413567888,-0.028459513566715448,-0.033687131517623516,1.7951711239011015,1.8218769446586855,3.6170480685597868,-0.026705820757584098,5.438925013218473,-1.8485827654162696,1.7193631032899002,1.946323752248146,1.9244096886401336,1.856090343458018,2.7844633210969993,1.461417604131728,1.7679462814878395
0.16968686991753376,-0.026565192360006963,0.0009775845521193404,-0.025587607807887623,-0.027542776912126303,-0.024610023255768283,-0.028520361464245643,-0.02207145704794815,-0.026499094639543065,-0.019420072624492912,-0.030950243984088084,-0.02450606965846242,-0.028163520002397677,-0.0335700779852095,1.785753599123576,1.8123190551434567,3.5980726542670327,-0.026565456019880695,5.410391709410489,-1.8388845111633374,1.7171748916082397,1.9411970036840986,2.160158851858487,1.8497801488830037,2.7787459926190827,1.4462181101351197,1.761803153591714
0.17793085016327634,-0.026456709821226627,0.0006123596786433557,-0.02584435014258327,-0.027069069499869983,-0.025231990463939917,-0.027681429178513337,-0.022050401221311383,-0.026430877427852436,-0.02128235093017943,-0.030849999266321825,-0.02443837884388212,-0.0278550526570913,-0.03345366051337223,1.7784612339321726,1.8049180476319069,3.5833792815640795,-0.026456813699734294,5.388297329195987,-1.8313748613316412,1.7155367334773937,1.9361997368440484,2.367306221718428,1.8437888976007928,2.77107052354658,1.430378078025163,1.755693407016015
0.186575351733531,-0.026398786398702634,0.000607346051895011,-0.025791440346807623,-0.027006132450597645,-0.025184094294912612,-0.027613478502492655,-0.022030760660474404,-0.026365179651797726,-0.02135332173885977,-0.030756539739529676,-0.024352495243732328,-0.027534551474464156,-0.033338996915737044,1.774567531268777,1.8009664200761735,3.5755339513449504,-0.026398888807396492,5.376500371421124,-1.82736530888357,1.714008684021796,1.9313870318154096,2.3752005392917335,1.838203171767,2.7613321724738067,1.4139200992428362,1.749675706133555
0.19563983335170637,-0.026431331498800982,0.0008839546096208364,-0.025547376889180146,-0.027315286108421818,-0.02466342227955931,-0.028199240718042654,-0.022010683337239042,-0.026302562692704985,-0.01976040272308305,-0.030670268899333154,-0.02424675598299656,-0.02720047449481079,-0.033227103020337705,1.7767552635782917,1.8031868117423304,3.579942075320622,-0.0264315481640387,5.383128887062952,-1.8296183599063691,1.712446654144223,1.9268000127106415,2.1980148933490913,1.833047086803501,2.7493423858157677,1.3967649929879076,1.7438033629751906
0.20514469911388813,-0.026597454169203123,0.0009343448448545835,-0.02566310932434854,-0.027531799014057706,-0.024728764479493955,-0.02846614385891229,-0.02199100840976464,-0.026242595274282375,-0.018123645916992333,-0.03058909779824516,-0.02412089765339473,-0.026849226266685768,-0.03311784333881001,1.7879222881774905,1.8145199829062784,3.6024422710837687,-0.026597694728787813,5.4169622539900475,-1.8411176776350662,1.7109159309400472,1.9224070862901692,2.0159530251273803,1.8281957941438132,2.73507129567798,1.3787281301020171,1.7380692669280875
0.21511134441834184,-0.026345079205719515,0.0008799041629158405,-0.025465175042803673,-0.027224983368635356,-0.024585270879887836,-0.028104887531551194,-0.021970813344551948,-0.026184994392899022,-0.017083058009911008,-0.0305113422413503,-0.02397332729698194,-0.02647700995605939,-0.033011364988202146,1.7709572501208484,1.7973025447136168,3.568259794834465,-0.026345294592768465,5.365562339548082,-1.8236478393063853,1.7093447406537745,1.9181875210607946,1.9002049935889394,1.8235486357665351,2.7183382763800523,1.3596145402783828,1.7324811388941634
0.22556220412643185,-0.02608525818570999,0.0008507837110818105,-0.025234474474628177,-0.0269360418967918,-0.024383690763546368,-0.02778682560787361,-0.02194707035723066,-0.02612892399860488,-0.016812710534584822,-0.030434643971198903,-0.02380305785450197,-0.026080117537306546,-0.03290708142729666,1.753491676549152,1.779577138107042,3.533068814656194,-0.026085461557890044,5.312645952763236,-1.805662599664932,1.7074975195305242,1.9140800719996196,1.8701333505423052,1.818964667457508,2.699031405161994,1.339233813589147,1.7270081963960253
0.23652080306336526,-0.025793526017826415,0.0008715490293478405,-0.024921976988478575,-0.026665075047174254,-0.024050427959130732,-0.027536624076522097,-0.021914455111802615,-0.026073582397439326,-0.01736351116234641,-0.030356762358563976,-0.02360784546759093,-0.025654400597623528,-0.03280459924723874,1.7338809859236812,1.7596747277762141,3.4935557136998954,-0.025793741852532914,5.253230441476109,-1.785468469628747,1.7049600304825192,1.910026010839306,1.9314007244947482,1.8143099752008283,2.6768962506717533,1.3173729258908597,1.7216297928042152
0.24801180897243857,-0.025319849419365343,0.0008876807350214055,-0.024432168684343936,-0.02620753015438675,-0.023544487949322533,-0.027095210889408153,-0.021865665007481105,-0.02601773683322034,-0.018636158775742512,-0.030275061471062393,-0.023385933725306198,-0.02519603524793156,-0.032702914438075985,1.7020397073415656,1.7273597848480806,3.4293994921896465,-0.025320077506514993,5.156759277037727,-1.7526798623545956,1.7011641260291868,1.905935031754716,2.072961524010345,1.8094270191916848,2.651733653275158,1.2938355175794518,1.7162932363167909
0.2600610880419861,-0.025879309602472988,0.0007270867685858065,-0.02515222283388718,-0.026606396371058796,-0.024425136065301375,-0.0273334831396446,-0.02179028957983002,-0.02596003528148997,-0.02032638386379943,-0.030186709729733606,-0.02313436332739518,-0.024700535011382817,-0.032601069412435235,1.739647492070234,1.765526951388686,3.50517444345892,-0.025879459318451925,5.270701394847606,-1.791406410707138,1.6952998647108017,1.9017080918969378,2.260970845921662,1.8041465665621916,2.6232080575839922,1.2683912046664347,1.7109482714516344
0.2726957631300214,-0.025862083064916264,0.0005492228260016207,-0.025312860238914645,-0.026411305890917884,-0.02476363741291302,-0.026960528716919507,-0.021676065691852885,-0.0258988098852552,-0.021474829060687723,-0.030088688049697172,-0.022850575149719717,-0.024163871259348477,-0.032497628491921615,1.7384894973896208,1.764351665937983,3.502841163327604,-0.025862168548362208,5.2671928292655865,-1.7902138344863452,1.6864131658385837,1.8972230120352676,2.3887162002208915,1.7982881779179931,2.591029284224632,1.240833114016578,1.7055195518623734
0.2859442748176354,-0.025790874412854697,0.0006690786331883293,-0.02512179577966637,-0.026459953046043025,-0.024452717146478037,-0.027129031679231357,-0.021513917856236197,-0.025832491991399073,-0.02088167912225321,-0.029978645909382883,-0.02253306789537545,-0.02358385919222167,-0.032391405984437724,1.7337027409082668,1.7594937425356216,3.4931964834438887,-0.025791001627354815,5.25269022597951,-1.7852847441629764,1.6737979501124665,1.8923648801407518,2.322738172498552,1.7917113713894688,2.555027100972372,1.2110490545132104,1.6999448508220605
0.2998364454285803,-0.025708960997150403,0.0008403340236017635,-0.02486862697354864,-0.026549295020752168,-0.024028292949946878,-0.02738962904435393,-0.021319861737739636,-0.025760614865997376,-0.019808812541544537,-0.029858167916788456,-0.022188680721455387,-0.022968231338354732,-0.032282152992200545,1.7281963935448401,1.75390555585309,3.48210194939793,-0.025709162308249933,5.23600750525102,-1.77961471816134,1.6587002475221326,1.8870995055171602,2.2033996774273215,1.784510853060986,2.5159770006185878,1.1794360973512439,1.6942111058379825
0.3144035461591499,-0.02563329765753514,0.0009050917843460314,-0.024728205873189107,-0.026538389441881173,-0.023823114088843078,-0.027443481226227202,-0.02111368603117165,-0.025682741615572484,-0.019252707781775895,-0.02972950676434819,-0.021825687435136,-0.02232687887011644,-0.03216978254724383,1.7231101860290579,1.7487437179093621,3.47185390393842,-0.02563353188030426,5.220597621847782,-1.7743772497896664,1.642659632450413,1.8813948834367378,2.141542307344174,1.776821257921162,2.474817151088848,1.1465021617328583,1.6883137527134986
0.32967836746946266,-0.025561493667288496,0.0008391336792796786,-0.024722359988008816,-0.026400627346568176,-0.02388322630872914,-0.027239761025847853,-0.0209133925409401,-0.025598204526544148,-0.019495850487335493,-0.0295947617945659,-0.021452304218418754,-0.0216697185575303,-0.03205388191410486,1.7182834099878117,1.7438451055495716,3.4621285155373833,-0.025561695561759912,5.2059736210869545,-1.7694068011113315,1.6270766579494083,1.8752021003943655,2.1685878739512194,1.7687680558076901,2.432479186183652,1.1127564813192161,1.6822311305325948
0.3456952928945991,-0.02548329676270719,0.0006745991498494434,-0.02480869761285775,-0.026157895912556635,-0.024134098463008305,-0.026832495062406078,-0.020735181048804473,-0.025505992766522403,-0.020392743313348824,-0.02945573907620924,-0.021076486808534526,-0.02100668226645891,-0.03193380770521047,1.7130268922896146,1.7385103199356489,3.451537212225263,-0.025483427646034285,5.1900475321609125,-1.7639937475816831,1.6132116784409625,1.8684471076410833,2.2683522267805465,1.760459188685605,2.3898652078416918,1.078709064954265,1.6759294734441492
0.36249037644174215,-0.025388699038801674,0.0005434082622492605,-0.024845290776552415,-0.025932107301050934,-0.024301882514303152,-0.026475515563300196,-0.020593784919394353,-0.025404835683779593,-0.021198939784781864,-0.02931401767911441,-0.020705962282389617,-0.0203474785931895,-0.03180860586302737,1.7066678859762445,1.7320566702583737,3.438724556234618,-0.025388784282129206,5.170781226492992,-1.757445454540503,1.60221096006219,1.8610368233052277,2.3580281243828414,1.7519890316441047,2.347851390181759,1.0448584564199392,1.6693587112168204
0.38010142374754,-0.025277313024137597,0.0006121783256220941,-0.024665134698515504,-0.02588949134975969,-0.02405295637289341,-0.026501669675381784,-0.020498194913527234,-0.02529362879079752,-0.020856764292213423,-0.029170611240746866,-0.020348716700802943,-0.01970179763264367,-0.03167705440818989,1.699180344614494,1.7244577662995457,3.4236381109140397,-0.02527742168505176,5.148095877213585,-1.7497351879845975,1.5947739903321396,1.852890337910829,2.3199668136219067,1.7434181659975954,2.3073432735376014,1.011702249439018,1.662454712718683
0.3985680771783774,-0.025155395172659356,0.0007084599999614737,-0.024446935172697883,-0.02586385517262083,-0.02373847517273641,-0.026572315172582302,-0.020434184631484723,-0.02517317822417474,-0.020256184908108838,-0.029024753322838315,-0.020013814318470477,-0.0190784281242726,-0.03153758470745076,1.6909848367813776,1.7161403781878761,3.4071252149692537,-0.02515554140649856,5.12326559315713,-1.7412959195943747,1.5897939453405752,1.8440667051716457,2.253162384107003,1.7347007846017217,2.269368654767857,0.9796917524473239,1.6551351539526609
0.41793190506511474,-0.02502825651399132,0.0006982348776837669,-0.024330021636307552,-0.02572649139167509,-0.023631786758623787,-0.026424726269358854,-0.020379488552227345,-0.025044691113375126,-0.020179220005222213,-0.028874965974763998,-0.01971062948749567,-0.018485833883903936,-0.031388339962132784,1.6824383781588537,1.7074667774375452,3.3899051555963986,-0.025028399278691493,5.097371933033944,-1.7324951767162367,1.5855385518807712,1.8346543536219424,2.244601323627585,1.7257485558837786,2.2349904927110447,0.9492615888062035,1.6473025876096798
0.4382364952731621,-0.024895376830399912,0.0005937545719243946,-0.024301622258475517,-0.025489131402324307,-0.023707867686551122,-0.026082885974248703,-0.02030983668629789,-0.024909102598705817,-0.02064463306114247,-0.02871953075720149,-0.019449006572369826,-0.017932927041712367,-0.031227105058193788,1.6735059989007612,1.6984014795183124,3.3719074784190735,-0.024895480617551202,5.070308957937386,-1.7232969601358636,1.5801195876924126,1.8247217871705108,2.296370755799979,1.7164587751624292,2.205325040963167,0.9208694031587066,1.6388407615050775
0.4595275533185143,-0.020434234344420377,0.0023038415041040177,-0.01813039284031636,-0.022738075848524393,-0.01582655133621234,-0.025041917352628413,-0.020199596132931603,-0.024767046424268302,-0.020944354519001625,-0.028556528381527516,-0.019238340435618177,-0.01742796952906582,-0.03105143213913612,1.3736210538726816,1.3940571919013018,2.7676782457739835,-0.02043613802862021,4.1617354376752855,-1.414493329929922,1.571542795056279,1.8143154308808347,2.329709763990392,1.7067167337459705,2.181437584041773,0.8949394519460723,1.629621208814946
0.48185300525060487,-0.024606346968275437,0.0006035004032442719,-0.024002846565031166,-0.025209847371519708,-0.023399346161786894,-0.02581334777476398,-0.020035198575151434,-0.024618783138415465,-0.020582121664508242,-0.02838465654356528,-0.019086129634224517,-0.016975702460104103,-0.030860010780813362,1.6540769614765867,1.6786834169265286,3.3327603784031155,-0.02460645544994189,5.011443795329644,-1.7032898723764704,1.558752549362551,1.8034543712797868,2.28941740658278,1.6964445977919527,2.1641783841659614,0.8717151949748385,1.6195751567054921
0.505263105533568,-0.02445183037050389,0.0006235952758726281,-0.02382823509463126,-0.025075425646376517,-0.023204639818758633,-0.025699020922249145,-0.01983104372355997,-0.024464069187238355,-0.02040835852114319,-0.028204088804378608,-0.018992966104525437,-0.01657066587864628,-0.030654354583560996,1.6436901151531897,1.6681420620818366,3.3118321772350265,-0.02445194692864683,4.979974239316863,-1.6925940090104834,1.5428691582302259,1.7921207667722212,2.270089157944134,1.6856527403950317,2.1536145610634603,0.8509162593545165,1.6087820409720544
0.529810550168749,-0.01989103416699401,0.0025222341225329455,-0.017368800044461064,-0.022413268289526958,-0.01484656592192812,-0.024935502412059902,-0.0196028252097189,-0.02430237209859395,-0.020652867557229348,-0.02801500529730615,-0.018960367228315955,-0.016207598157299146,-0.03043602232647164,1.3371062920468257,1.3569996702344571,2.6941059622812826,-0.019893378187631372,4.05110563251574,-1.3768930484220885,1.5251135972395453,1.780275610994236,2.2972867060107025,1.6743519274501117,2.149918170826534,0.8322724565282713,1.597323668452327
0.5555505953131011,-0.019930737389722772,0.002484086649490104,-0.017446650740232668,-0.022414824039212876,-0.014962564090742564,-0.02489891068870298,-0.019364103774089498,-0.024132895782452226,-0.0207268863129881,-0.027817366719195137,-0.018988421580847684,-0.015879857041021104,-0.03020632132409725,1.3397752045065536,1.3597082110197476,2.6994834155263012,-0.019933006513193963,4.059191626546049,-1.3796412175329416,1.506540901542068,1.76786058619566,2.3055200568095127,1.6625398099549744,2.1530992570129164,0.815442701662514,1.5852686487843752
0.5825411816604771,-0.02394375329960776,0.0005754811971636773,-0.023368272102444083,-0.024519234496771437,-0.022792790905280406,-0.025094715693935114,-0.019130167695803953,-0.02395495364387804,-0.0204363712264962,-0.027612100559558022,-0.01907666529449149,-0.015582116984586034,-0.029967408443544133,1.6095363832438045,1.6334802379155045,3.2430166211593088,-0.023943854671699905,4.8764968590748135,-1.6574240925872044,1.4883405100137441,1.7548253957135709,2.2732051037288312,1.6502718204835702,2.16310522162001,0.8001535239712172,1.5727301772747884
0.6108430648657985,-0.02375636030151054,0.0005556264046153562,-0.023200733896895184,-0.024311986706125895,-0.022645107492279826,-0.024867613110741253,-0.01891827568076817,-0.02376810099412061,-0.02040909238927223,-0.027401307004359957,-0.019219322254817376,-0.015307210619788425,-0.02972249332616155,1.5969395340936943,1.620695989638456,3.2176355237321506,-0.0237564555447618,4.838331513370607,-1.6444524451832179,1.471855162120251,1.7411374637757646,2.270170788521202,1.6376734792841172,2.1792811103834655,0.7860368736616015,1.559876700248103
0.6405199523056867,-0.020118729851255155,0.002428022472101411,-0.017690707379153743,-0.022546752323356567,-0.015262684907052333,-0.024974774795457975,-0.018746726239035977,-0.02357164751854157,-0.020494262212288727,-0.027187207508059277,-0.019412553848504644,-0.01504942789653343,-0.029474934850887157,1.352412350522291,1.372533227971002,2.724945578493293,-0.02012087744871116,4.097478806464295,-1.3926541054197132,1.4585084948217584,1.7267462212316407,2.2796445093799114,1.6248775543684215,2.2011916625074566,0.7727995353310383,1.5468844962195947
0.6716386464834012,-0.02335257013757992,0.0005458785852494792,-0.02280669155233044,-0.0238984487228294,-0.022260812967080962,-0.024444327308078877,-0.018623235205558582,-0.023364957573309936,-0.0203073334321165,-0.026969282502315336,-0.019651386763592096,-0.014803438289630853,-0.029225755428871663,1.569796130471466,1.5931487941293248,3.162944924600791,-0.023352663657858708,4.756093718730115,-1.6165014577871835,1.4489008055076606,1.7116051038526132,2.258851803453216,1.6118529930829726,2.2282729535897907,0.760167782468568,1.5338072227110113
0.7042691954008914,-0.023133809193983522,0.0005312590256344382,-0.022602550168349084,-0.02366506821961796,-0.022071291142714645,-0.0241963272452524,-0.018538094314357014,-0.023147867454626034,-0.020289093206738704,-0.0267412862518876,-0.01993396425781432,-0.014569287296772742,-0.028971953599758456,1.5550906791771228,1.578224577786822,3.133315256963945,-0.023133898609699166,4.711539834750766,-1.6013584763965212,1.4422767842523867,1.6957021194808468,2.2568228829094257,1.598226511227844,2.26031444741633,0.7481439514151809,1.520487359018231
0.7384850502364468,-0.02290443478665946,0.0005130074039734333,-0.022391427382686027,-0.023417442190632895,-0.021878419978712593,-0.02393044959460633,-0.018475369593913615,-0.022920164938513333,-0.02026873850843681,-0.026495857630652493,-0.020257130935315452,-0.014346486247691791,-0.0287091898441397,1.5396717743231747,1.5625762933222356,3.1022480676454105,-0.022904518999060874,4.664824360967646,-1.5854808123212965,1.4373967568579757,1.6790217216022825,2.254558762554989,1.5835581618680834,2.296958353296365,0.736702948582064,1.506697161286111
0.7743632306828776,-0.022669608195973672,0.0005271322591319291,-0.022142475936841745,-0.0231967404551056,-0.021615343677709814,-0.02372387271423753,-0.018420053231515604,-0.02268450807534518,-0.020041723578325406,-0.026229492572213586,-0.020616421646651256,-0.014133432035251985,-0.02843440215963944,1.5238863652132308,1.5465560632437838,3.0704424284570146,-0.022669698030552965,4.616998491700798,-1.5692257612743368,1.4330931049332924,1.6617586262813964,2.2293071417054513,1.5676385200807794,2.337698367432613,0.725762453202055,1.4922759314833678
0.8119844983184009,-0.022431314453868565,0.0005047329585814764,-0.02192658149528709,-0.02293604741245004,-0.02142184853670561,-0.02344078037103152,-0.018356197241326522,-0.0224476319865977,-0.01986869311133578,-0.025945737334000674,-0.021001898374420954,-0.013923639162579871,-0.028146292066965787,1.5078678887856538,1.5302992864766278,3.0381671752622816,-0.02243139769097402,4.568466461738909,-1.5527306841676018,1.4281250639565108,1.6444062163226483,2.2100603910811802,1.5506795323888678,2.381407616915142,0.7149894300923779,1.4771555236583493
0.8514335384004902,-0.02220368137801579,0.0005105804073170696,-0.021693100970698723,-0.02271426178533286,-0.021182520563381654,-0.02322484219264993,-0.01826675269942533,-0.02221565354601535,-0.0194128575434239,-0.025648468035967813,-0.021404693552133282,-0.013711976244269683,-0.027843597641805308,1.4925660389448965,1.5147698063730692,3.0073358453179657,-0.02220376742817276,4.522105651691035,-1.536973573801242,1.4211662156480163,1.6274125846569918,2.1593562945488682,1.5329128599627546,2.4270806073829507,0.704120378721023,1.4612697103141763
0.892799150491903,-0.021976914192573128,0.0004999914317915485,-0.02147692276078158,-0.022476905624364676,-0.02097693132899003,-0.022976897056156225,-0.018140893634146664,-0.021983776510262037,-0.01892334864661994,-0.025341595640626498,-0.02182188264573689,-0.013497617348107125,-0.02752537960435449,1.4773223956059158,1.4992993931679082,2.9766217887738238,-0.02197699756199234,4.475921181941732,-1.5212763907299005,1.411374291793225,1.6104263814243802,2.104906602370019,1.51457224638199,2.4743857255912927,0.6931128868424341,1.4445691967747791
0.9361744483479875,-0.021744136190256308,0.0004983957510411827,-0.021245740439215125,-0.02224253194129749,-0.020747344688173942,-0.022740927692338674,-0.017966612956340357,-0.021744084881526855,-0.01844516040929958,-0.02502878834226718,-0.02225224385112288,-0.013282612699687162,-0.027190579835163084,1.4616746957963012,1.4834189157115014,2.9450936115078026,-0.021744219915200258,4.428512527219304,-1.5051631356267017,1.3978151324059982,1.5928677184648325,2.0517161445547685,1.4958769258789182,2.5231844310349487,0.6820722350957167,1.4269984514984924
