x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7,iter_8,iter_9,iter_10,iter_11,iter_12,iter_13,iter_14,iter_15,iter_16,iter_17,iter_18,iter_19,iter_20,iter_21,iter_22,iter_23,iter_24,iter_25,iter_26,iter_27,iter_28,iter_29,iter_30,iter_31,iter_32,iter_33,iter_34,iter_35,iter_36,iter_37,iter_38,iter_39
-0.8939698492462312,-0.024022599133424728,-0.02485776584999583,-0.026234327117385867,-0.028212062774963385,-0.030029440752890667,-0.03068772519157739,-0.030754800191007323,-0.030757792054923277,-0.030757910393371318,-0.03075791504776255,-0.03075791523078438,-0.030757915237981177,-0.03075791523826417,-0.0307579152382753,-0.030757915238275733,-0.03075791523827575,-0.030757915238275754,-0.030757915238275754,-0.030757915238275754,-0.030757915238275754,-0.030757915238275754,-0.030757915238275754,-0.030757915238275754,-0.030757915238275754,-0.030757915238275754,-0.030757915238275754,-0.030757915238275754,-0.030757915238275754,-0.030757915238275754,-0.030757915238275754,-0.030757915238275754,-0.030757915238275754,-0.030757915238275754,-0.030757915238275754,-0.030757915238275754,-0.030757915238275754,-0.030757915238275754,-0.030757915238275754,-0.030757915238275754
-0.8733668341708544,-0.024148466491512394,-0.024992926549754657,-0.02637188106594628,-0.028313870403614154,-0.030020132972152665,-0.03059531868985965,-0.030650105572186167,-0.030652541718285353,-0.03065263968743775,-0.030652643608942834,-0.030652643765883218,-0.030652643772163996,-0.030652643772415354,-0.030652643772425412,-0.030652643772425815,-0.030652643772425832,-0.030652643772425832,-0.030652643772425832,-0.030652643772425832,-0.030652643772425832,-0.030652643772425832,-0.030652643772425832,-0.030652643772425832,-0.030652643772425832,-0.030652643772425832,-0.030652643772425832,-0.030652643772425832,-0.030652643772425832,-0.030652643772425832,-0.030652643772425832,-0.030652643772425832,-0.030652643772425832,-0.030652643772425832,-0.030652643772425832,-0.030652643772425832,-0.030652643772425832,-0.030652643772425832,-0.030652643772425832,-0.030652643772425832
-0.8527638190954775,-0.024320724118411102,-0.02514427579370482,-0.026485473595758008,-0.028359624494899625,-0.02997272662860117,-0.030496472355492753,-0.030544042600340486,-0.030546090734297787,-0.03054617105271269,-0.030546174189293257,-0.030546174311762334,-0.03054617431654416,-0.030546174316730866,-0.030546174316738155,-0.03054617431673844,-0.030546174316738454,-0.030546174316738454,-0.030546174316738454,-0.030546174316738454,-0.030546174316738454,-0.030546174316738454,-0.030546174316738454,-0.030546174316738454,-0.030546174316738454,-0.030546174316738454,-0.030546174316738454,-0.030546174316738454,-0.030546174316738454,-0.030546174316738454,-0.030546174316738454,-0.030546174316738454,-0.030546174316738454,-0.030546174316738454,-0.030546174316738454,-0.030546174316738454,-0.030546174316738454,-0.030546174316738454,-0.030546174316738454,-0.030546174316738454
-0.8321608040201006,-0.024542487572145878,-0.02530461467692562,-0.0265547534933491,-0.028322565057762657,-0.029875654167311076,-0.03039167439043779,-0.030438336619449214,-0.030440228784735717,-0.030440298003905505,-0.030440300525062712,-0.030440300616875686,-0.030440300620219227,-0.030440300620340983,-0.03044030062034542,-0.03044030062034558,-0.030440300620345584,-0.03044030062034559,-0.03044030062034559,-0.03044030062034559,-0.03044030062034559,-0.03044030062034559,-0.03044030062034559,-0.03044030062034559,-0.03044030062034559,-0.03044030062034559,-0.03044030062034559,-0.03044030062034559,-0.03044030062034559,-0.03044030062034559,-0.03044030062034559,-0.03044030062034559,-0.03044030062034559,-0.03044030062034559,-0.03044030062034559,-0.03044030062034559,-0.03044030062034559,-0.03044030062034559,-0.03044030062034559,-0.03044030062034559
-0.8115577889447236,-0.024806552761616807,-0.025455815818238768,-0.02654376139376866,-0.02814795310146139,-0.029688296806374834,-0.030274424711493546,-0.030333439322235766,-0.030335682186219386,-0.03033575535716745,-0.030335757729544447,-0.03033575780644699,-0.03033575780893984,-0.030335757809020644,-0.03033575780902326,-0.03033575780902335,-0.030335757809023353,-0.030335757809023353,-0.030335757809023353,-0.030335757809023353,-0.030335757809023353,-0.030335757809023353,-0.030335757809023353,-0.030335757809023353,-0.030335757809023353,-0.030335757809023353,-0.030335757809023353,-0.030335757809023353,-0.030335757809023353,-0.030335757809023353,-0.030335757809023353,-0.030335757809023353,-0.030335757809023353,-0.030335757809023353,-0.030335757809023353,-0.030335757809023353,-0.030335757809023353,-0.030335757809023353,-0.030335757809023353,-0.030335757809023353
-0.7909547738693468,-0.02510032746762729,-0.025569020859103363,-0.02638773633860508,-0.02770269536733043,-0.029250581690952068,-0.030097128319920743,-0.030226858759253922,-0.03023218591812156,-0.030232334692210337,-0.030232338769707007,-0.030232338881401054,-0.03023233888446062,-0.030232338884544428,-0.030232338884546725,-0.030232338884546787,-0.030232338884546787,-0.030232338884546787,-0.030232338884546787,-0.030232338884546787,-0.030232338884546787,-0.030232338884546787,-0.030232338884546787,-0.030232338884546787,-0.030232338884546787,-0.030232338884546787,-0.030232338884546787,-0.030232338884546787,-0.030232338884546787,-0.030232338884546787,-0.030232338884546787,-0.030232338884546787,-0.030232338884546787,-0.030232338884546787,-0.030232338884546787,-0.030232338884546787,-0.030232338884546787,-0.030232338884546787,-0.030232338884546787,-0.030232338884546787
-0.7703517587939699,-0.025393446902046563,-0.025621071399612262,-0.026043428008262596,-0.026806786000844348,-0.02803770600513335,-0.029405289728191585,-0.03004906032140664,-0.03012591455370634,-0.030128289266226706,-0.030128342555233764,-0.03012834373744935,-0.030128343763670015,-0.030128343764251567,-0.030128343764264466,-0.03012834376426475,-0.030128343764264754,-0.03012834376426476,-0.03012834376426476,-0.03012834376426476,-0.03012834376426476,-0.03012834376426476,-0.03012834376426476,-0.03012834376426476,-0.03012834376426476,-0.03012834376426476,-0.03012834376426476,-0.03012834376426476,-0.03012834376426476,-0.03012834376426476,-0.03012834376426476,-0.03012834376426476,-0.03012834376426476,-0.03012834376426476,-0.03012834376426476,-0.03012834376426476,-0.03012834376426476,-0.03012834376426476,-0.03012834376426476,-0.03012834376426476
-0.749748743718593,-0.02563092937547591,-0.02563332322267553,-0.025638020198994575,-0.0256472361184036,-0.025665318299356147,-0.025700793756509185,-0.02577037043098638,-0.025906653270197522,-0.02617226599251282,-0.026680119649362108,-0.02758449298341932,-0.028852159456005937,-0.02979486319852396,-0.03000982910061935,-0.030020034946099165,-0.030020238928549846,-0.030020242758755394,-0.030020242830583386,-0.030020242831930347,-0.030020242831955608,-0.03002024283195608,-0.03002024283195609,-0.03002024283195609,-0.03002024283195609,-0.03002024283195609,-0.03002024283195609,-0.03002024283195609,-0.03002024283195609,-0.03002024283195609,-0.03002024283195609,-0.03002024283195609,-0.03002024283195609,-0.03002024283195609,-0.03002024283195609,-0.03002024283195609,-0.03002024283195609,-0.03002024283195609,-0.03002024283195609,-0.03002024283195609
-0.7291457286432161,-0.025733943667428493,-0.025752692185631525,-0.02578929548833584,-0.025860739016134476,-0.02600001048571065,-0.026270069486563213,-0.026782829567200517,-0.02768256883823156,-0.028896441625299772,-0.029728787187680985,-0.029896840432791668,-0.029904055375155888,-0.029904204392105026,-0.0299042073359109,-0.02990420739401078,-0.02990420739515744,-0.02990420739518007,-0.029904207395180515,-0.02990420739518053,-0.029904207395180533,-0.029904207395180533,-0.029904207395180533,-0.029904207395180533,-0.029904207395180533,-0.029904207395180533,-0.029904207395180533,-0.029904207395180533,-0.029904207395180533,-0.029904207395180533,-0.029904207395180533,-0.029904207395180533,-0.029904207395180533,-0.029904207395180533,-0.029904207395180533,-0.029904207395180533,-0.029904207395180533,-0.029904207395180533,-0.029904207395180533,-0.029904207395180533
-0.7085427135678393,-0.02570978118992271,-0.02597815942631021,-0.0264641128942595,-0.027303678778740646,-0.028501990408750864,-0.029488239264067417,-0.029764069346824525,-0.029782060059499484,-0.029782546511763045,-0.02978255857135338,-0.02978255886959305,-0.029782558876968217,-0.029782558877150603,-0.029782558877155113,-0.029782558877155224,-0.029782558877155228,-0.02978255887715523,-0.02978255887715523,-0.02978255887715523,-0.02978255887715523,-0.02978255887715523,-0.02978255887715523,-0.02978255887715523,-0.02978255887715523,-0.02978255887715523,-0.02978255887715523,-0.02978255887715523,-0.02978255887715523,-0.02978255887715523,-0.02978255887715523,-0.02978255887715523,-0.02978255887715523,-0.02978255887715523,-0.02978255887715523,-0.02978255887715523,-0.02978255887715523,-0.02978255887715523,-0.02978255887715523,-0.02978255887715523
-0.6879396984924624,-0.02565155846434388,-0.026169419241461923,-0.027024395953742855,-0.028238186512289876,-0.0292963050059517,-0.02963457326288359,-0.02966195441310781,-0.029662875907471915,-0.029662903802032837,-0.02966290464328285,-0.029662904668650573,-0.02966290466941553,-0.02966290466943859,-0.029662904669439293,-0.02966290466943931,-0.029662904669439313,-0.029662904669439313,-0.029662904669439313,-0.029662904669439313,-0.029662904669439313,-0.029662904669439313,-0.029662904669439313,-0.029662904669439313,-0.029662904669439313,-0.029662904669439313,-0.029662904669439313,-0.029662904669439313,-0.029662904669439313,-0.029662904669439313,-0.029662904669439313,-0.029662904669439313,-0.029662904669439313,-0.029662904669439313,-0.029662904669439313,-0.029662904669439313,-0.029662904669439313,-0.029662904669439313,-0.029662904669439313,-0.029662904669439313
-0.6673366834170855,-0.025616007588895227,-0.026283226444602643,-0.027313405144482057,-0.028575415498309886,-0.029379412804315934,-0.02954050896288562,-0.02954956020772892,-0.029549879735604058,-0.02954989066115479,-0.029549891034303354,-0.02954989104704728,-0.02954989104748252,-0.02954989104749738,-0.02954989104749789,-0.029549891047497903,-0.02954989104749791,-0.02954989104749791,-0.02954989104749791,-0.02954989104749791,-0.02954989104749791,-0.02954989104749791,-0.02954989104749791,-0.02954989104749791,-0.02954989104749791,-0.02954989104749791,-0.02954989104749791,-0.02954989104749791,-0.02954989104749791,-0.02954989104749791,-0.02954989104749791,-0.02954989104749791,-0.02954989104749791,-0.02954989104749791,-0.02954989104749791,-0.02954989104749791,-0.02954989104749791,-0.02954989104749791,-0.02954989104749791,-0.02954989104749791
-0.6467336683417086,-0.025632215808446622,-0.026335691991347075,-0.027393105798566214,-0.028616648541584515,-0.02931568579762629,-0.02943751537094853,-0.029443992564920227,-0.0294442335934529,-0.029444242366729295,-0.029444242685805973,-0.029444242697410167,-0.029444242697832187,-0.02944424269784754,-0.029444242697848094,-0.029444242697848115,-0.029444242697848122,-0.02944424269784812,-0.029444242697848122,-0.02944424269784812,-0.029444242697848122,-0.02944424269784812,-0.029444242697848122,-0.02944424269784812,-0.029444242697848122,-0.02944424269784812,-0.029444242697848122,-0.02944424269784812,-0.029444242697848122,-0.02944424269784812,-0.029444242697848122,-0.02944424269784812,-0.029444242697848122,-0.02944424269784812,-0.029444242697848122,-0.02944424269784812,-0.029444242697848122,-0.02944424269784812,-0.029444242697848122,-0.02944424269784812
-0.6261306532663318,-0.025709401294681557,-0.026331170740609304,-0.02728624067043142,-0.028448918032801584,-0.02918622616587102,-0.029335298452864724,-0.02934411802950278,-0.029344454734455735,-0.02934446719357071,-0.029344467654039558,-0.029344467671056987,-0.02934446767168589,-0.02934446767170913,-0.02934446767170999,-0.029344467671710023,-0.029344467671710027,-0.029344467671710023,-0.029344467671710027,-0.029344467671710023,-0.029344467671710027,-0.029344467671710023,-0.029344467671710027,-0.029344467671710023,-0.029344467671710027,-0.029344467671710023,-0.029344467671710027,-0.029344467671710023,-0.029344467671710027,-0.029344467671710023,-0.029344467671710027,-0.029344467671710023,-0.029344467671710027,-0.029344467671710023,-0.029344467671710027,-0.029344467671710023,-0.029344467671710027,-0.029344467671710023,-0.029344467671710027,-0.029344467671710023
-0.6055276381909549,-0.0258329486080792,-0.026257063323961438,-0.026957882449925637,-0.027965677651439563,-0.02888669576453274,-0.029213593888162602,-0.029245286414893185,-0.02924659573926072,-0.029246643702231626,-0.02924664545004574,-0.02924664551372545,-0.029246645516045534,-0.02924664551613006,-0.02924664551613314,-0.029246645516133256,-0.02924664551613326,-0.02924664551613326,-0.02924664551613326,-0.02924664551613326,-0.02924664551613326,-0.02924664551613326,-0.02924664551613326,-0.02924664551613326,-0.02924664551613326,-0.02924664551613326,-0.02924664551613326,-0.02924664551613326,-0.02924664551613326,-0.02924664551613326,-0.02924664551613326,-0.02924664551613326,-0.02924664551613326,-0.02924664551613326,-0.02924664551613326,-0.02924664551613326,-0.02924664551613326,-0.02924664551613326,-0.02924664551613326,-0.02924664551613326
-0.584924623115578,-0.02596606841152077,-0.026103753013053958,-0.02635726099522279,-0.026814453577524586,-0.02756834232921491,-0.028490989756247052,-0.029039947304441815,-0.02913924228939271,-0.02914457657787541,-0.029144771765618943,-0.029144778736258502,-0.029144778984973797,-0.029144778993847775,-0.029144778994164393,-0.02914477899417569,-0.029144778994176095,-0.02914477899417611,-0.029144778994176106,-0.02914477899417611,-0.029144778994176106,-0.02914477899417611,-0.029144778994176106,-0.02914477899417611,-0.029144778994176106,-0.02914477899417611,-0.029144778994176106,-0.02914477899417611,-0.029144778994176106,-0.02914477899417611,-0.029144778994176106,-0.02914477899417611,-0.029144778994176106,-0.02914477899417611,-0.029144778994176106,-0.02914477899417611,-0.029144778994176106,-0.02914477899417611,-0.029144778994176106,-0.02914477899417611
-0.5643216080402012,-0.026038262689424913,-0.025996867673111042,-0.025915855215967832,-0.02575768680760091,-0.02545247445096463,-0.024891600561145952,-0.024030395612524364,-0.0232506612887788,-0.023015410770176964,-0.023002641799374314,-0.023002516237505318,-0.023002515270741177,-0.023002515263317733,-0.023002515263260734,-0.023002515263260293,-0.02300251526326029,-0.02300251526326029,-0.02300251526326029,-0.02300251526326029,-0.02300251526326029,-0.02300251526326029,-0.02300251526326029,-0.02300251526326029,-0.02300251526326029,-0.02300251526326029,-0.02300251526326029,-0.02300251526326029,-0.02300251526326029,-0.02300251526326029,-0.02300251526326029,-0.02300251526326029,-0.02300251526326029,-0.02300251526326029,-0.02300251526326029,-0.02300251526326029,-0.02300251526326029,-0.02300251526326029,-0.02300251526326029,-0.02300251526326029
-0.5437185929648242,-0.025982233028898148,-0.026113133235013845,-0.02635317150723271,-0.026783757448490368,-0.027486588119238126,-0.02832794961759617,-0.028810198118781633,-0.02889426363335178,-0.02889885211741638,-0.02889903010852512,-0.028899036865920574,-0.028899037122247655,-0.02889903713197056,-0.028899037132339357,-0.028899037132353346,-0.02889903713235388,-0.028899037132353898,-0.0288990371323539,-0.028899037132353905,-0.0288990371323539,-0.028899037132353905,-0.0288990371323539,-0.028899037132353905,-0.0288990371323539,-0.028899037132353905,-0.0288990371323539,-0.028899037132353905,-0.0288990371323539,-0.028899037132353905,-0.0288990371323539,-0.028899037132353905,-0.0288990371323539,-0.028899037132353905,-0.0288990371323539,-0.028899037132353905,-0.0288990371323539,-0.028899037132353905,-0.0288990371323539,-0.028899037132353905
-0.5231155778894473,-0.025863689197990144,-0.026237111970229463,-0.026847597974342767,-0.027709494076549806,-0.028470987312234988,-0.028729957490651784,-0.028754823977505756,-0.028755929951117344,-0.02875597433923074,-0.028755976112271556,-0.028755976183080408,-0.028755976185908232,-0.028755976186021166,-0.028755976186025673,-0.028755976186025857,-0.028755976186025864,-0.02875597618602586,-0.02875597618602586,-0.02875597618602586,-0.02875597618602586,-0.02875597618602586,-0.02875597618602586,-0.02875597618602586,-0.02875597618602586,-0.02875597618602586,-0.02875597618602586,-0.02875597618602586,-0.02875597618602586,-0.02875597618602586,-0.02875597618602586,-0.02875597618602586,-0.02875597618602586,-0.02875597618602586,-0.02875597618602586,-0.02875597618602586,-0.02875597618602586,-0.02875597618602586,-0.02875597618602586,-0.02875597618602586
-0.5025125628140704,-0.025749418303022794,-0.02621615727015885,-0.026938830139989874,-0.027842773484303678,-0.028457284811166123,-0.02859786578283086,-0.028607579408091097,-0.028607999730569312,-0.028608017217678357,-0.02860801794395656,-0.028608017974118327,-0.028608017975370922,-0.02860801797542294,-0.028608017975425098,-0.02860801797542519,-0.028608017975425195,-0.028608017975425195,-0.028608017975425195,-0.028608017975425195,-0.028608017975425195,-0.028608017975425195,-0.028608017975425195,-0.028608017975425195,-0.028608017975425195,-0.028608017975425195,-0.028608017975425195,-0.028608017975425195,-0.028608017975425195,-0.028608017975425195,-0.028608017975425195,-0.028608017975425195,-0.028608017975425195,-0.028608017975425195,-0.028608017975425195,-0.028608017975425195,-0.028608017975425195,-0.028608017975425195,-0.028608017975425195,-0.028608017975425195
-0.48190954773869354,-0.025671200239766025,-0.026052401618673133,-0.02666662392798182,-0.027510044808327413,-0.028214932206618856,-0.028436701042537742,-0.02845705119705314,-0.028458003631300237,-0.02845804470341368,-0.028458046467577016,-0.028458046543339856,-0.028458046546593504,-0.028458046546733232,-0.02845804654673923,-0.02845804654673949,-0.0284580465467395,-0.028458046546739498,-0.0284580465467395,-0.028458046546739498,-0.0284580465467395,-0.028458046546739498,-0.0284580465467395,-0.028458046546739498,-0.0284580465467395,-0.028458046546739498,-0.0284580465467395,-0.028458046546739498,-0.0284580465467395,-0.028458046546739498,-0.0284580465467395,-0.028458046546739498,-0.0284580465467395,-0.028458046546739498,-0.0284580465467395,-0.028458046546739498,-0.0284580465467395,-0.028458046546739498,-0.0284580465467395,-0.028458046546739498
-0.46130653266331667,-0.025630920957111537,-0.025776567676833714,-0.026038809285535598,-0.026496547843603002,-0.027199689649000842,-0.027930409190832343,-0.02825876520548834,-0.02830307222225018,-0.02830547537477216,-0.028305584198420074,-0.028305589074755375,-0.028305589293157036,-0.028305589302938618,-0.028305589303376708,-0.028305589303396328,-0.028305589303397206,-0.028305589303397247,-0.028305589303397247,-0.028305589303397247,-0.028305589303397247,-0.028305589303397247,-0.028305589303397247,-0.028305589303397247,-0.028305589303397247,-0.028305589303397247,-0.028305589303397247,-0.028305589303397247,-0.028305589303397247,-0.028305589303397247,-0.028305589303397247,-0.028305589303397247,-0.028305589303397247,-0.028305589303397247,-0.028305589303397247,-0.028305589303397247,-0.028305589303397247,-0.028305589303397247,-0.028305589303397247,-0.028305589303397247
-0.4407035175879398,-0.02560010251843333,-0.025557218784281143,-0.02547394581904509,-0.025312798718523565,-0.02500609604760235,-0.024460653066083866,-0.023696323087617346,-0.023133978473919046,-0.023011944570615207,-0.02300716874076332,-0.02300710491295444,-0.02300710411979163,-0.02300710410994522,-0.02300710410982299,-0.023007104109821475,-0.02300710410982145,-0.023007104109821454,-0.023007104109821454,-0.023007104109821454,-0.023007104109821454,-0.023007104109821454,-0.023007104109821454,-0.023007104109821454,-0.023007104109821454,-0.023007104109821454,-0.023007104109821454,-0.023007104109821454,-0.023007104109821454,-0.023007104109821454,-0.023007104109821454,-0.023007104109821454,-0.023007104109821454,-0.023007104109821454,-0.023007104109821454,-0.023007104109821454,-0.023007104109821454,-0.023007104109821454,-0.023007104109821454,-0.023007104109821454
-0.4201005025125629,-0.02554130499238989,-0.02564036529620154,-0.02582087410887972,-0.026144067747020563,-0.026680879008292156,-0.02737484930733336,-0.027855964003578936,-0.027971747045899838,-0.02798091248716991,-0.027981386487782003,-0.027981410042010088,-0.027981411210024454,-0.02798141126793827,-0.027981411270809803,-0.027981411270952182,-0.027981411270959242,-0.027981411270959593,-0.02798141127095961,-0.02798141127095961,-0.02798141127095961,-0.02798141127095961,-0.02798141127095961,-0.02798141127095961,-0.02798141127095961,-0.02798141127095961,-0.02798141127095961,-0.02798141127095961,-0.02798141127095961,-0.02798141127095961,-0.02798141127095961,-0.02798141127095961,-0.02798141127095961,-0.02798141127095961,-0.02798141127095961,-0.02798141127095961,-0.02798141127095961,-0.02798141127095961,-0.02798141127095961,-0.02798141127095961
