x_transformed,x_real,y_real,y_normalised,Std_real,Upper_CI_real,Lower_CI_real,Std_normalised,Upper_CI_normalised,Lower_CI_normalised
0.3628140703517586,2.305759837164563,-0.020311232872680943,1.1782214617991353,0.00030640237331193643,-0.01971069525621195,-0.020911770489149935,1.1985327338373781,0.020184321337396147,-0.06080678708275804
0.3834170854271355,2.417781695157886,-0.020131877778744905,1.1678173655887734,0.0002921856102163571,-0.019559204505919987,-0.020704551051569823,1.1879492793002107,0.02000608681793253,-0.060269842375422336
0.40402010050251236,2.5352459658693807,-0.020005030165149606,1.1604591425969526,0.0002808216875433618,-0.019454629771486855,-0.020555430558812357,1.180464206164564,0.019880031714419304,-0.05989009204471851
0.42462311557788923,2.6584170606980857,-0.01975309812918661,1.1458449764580967,0.00028582211172790956,-0.019192897084214722,-0.020313299174158497,1.165598109631215,0.01962967390792552,-0.05913587016629874
0.4452261306532663,2.7875722370713674,-0.01940090839397027,1.1254150248515955,0.00028829564545129245,-0.01883585931198601,-0.019965957475954532,1.1448159695458895,0.019279684840121446,-0.058081501628061985
0.4658291457286432,2.9230022225497914,-0.018949938098207927,1.0992549741825017,0.00028142200814138956,-0.018398361097793865,-0.01950151509862199,1.1182049476938725,0.018831532360535273,-0.05673140855695113
0.4864321608040201,3.065011869253202,-0.018475283777420422,1.0717210518847702,0.0002796362783152963,-0.01792720674315162,-0.019023360811689222,1.0901963715256604,0.01835984388855197,-0.05531041144339281
0.507035175879397,3.213920840081086,-0.017923918094701372,1.039737228709128,0.0002728832372824664,-0.01738907677764304,-0.018458759411759704,1.0576611820066257,0.017811923340944353,-0.0536597595303471
0.5276381909547738,3.370064328271928,-0.01764075662657493,1.0233114941910693,0.0002657932526613248,-0.01711981142402498,-0.018161701829124882,1.040952284751022,0.017530531138151437,-0.0528120443913013
0.5482412060301507,3.5337938119212655,-0.01751174860337513,1.0158279493648599,0.0002684622507011784,-0.01698557226079226,-0.018037924945958003,1.0333397328415583,0.01740232924140211,-0.05242582644815237
0.5688442211055276,3.7054778451568624,-0.017044166961705368,0.9887043016369279,0.00026788044020545126,-0.016519130946739947,-0.01756920297667079,1.0057485042735217,0.01693766926742389,-0.051026003190834626
0.5894472361809044,3.8855028877519375,-0.016827601560074724,0.9761416962213023,0.0002619690107873915,-0.016314151733865852,-0.017341051386283595,0.9929693323382166,0.016722457016883827,-0.05037766013703328
0.6100502512562813,4.074274175043893,-0.01678521776662672,0.9736830815529595,0.0002626802386543996,-0.01627037395941371,-0.017300061573839728,0.9904683341520522,0.01668033806395889,-0.05025077359721233
0.6306532663316582,4.272216630116735,-0.01656720947809249,0.9610367766235027,0.00026102531147067067,-0.016055609268556623,-0.017078809687628354,0.9776040209491473,0.01646369198054643,-0.04959811093673141
0.6512562814070351,4.479775820300494,-0.016130003286782445,0.9356751591844251,0.0002567802271398366,-0.01562672328964635,-0.01663328328391854,0.9518051971085927,0.016029217624553904,-0.04828922419811879
0.6718592964824119,4.697418960140729,-0.015422916096451068,0.8946581855603265,0.0002545802734678545,-0.014923947929279716,-0.01592188426362242,0.9100811372641066,0.01532654863585534,-0.04617238082875748
0.6924623115577888,4.925635963095783,-0.01528752006666591,0.8868040829002248,0.0002530877123096073,-0.014791477265609445,-0.015783562867722374,0.9020916384695984,0.015191998612095121,-0.04576703874542694
0.7130653266331657,5.164940544329174,-0.014857998672241156,0.8618882479833886,0.00025209198454980027,-0.01436390746173232,-0.015352089882749992,0.8767462828977965,0.014765161067331448,-0.044481158411813757
0.7336683417085426,5.415871377079471,-0.01509084502836341,0.8753952849911698,0.00025163992820952157,-0.014597639832000502,-0.015584050224726316,0.8904861655746363,0.014996552481335515,-0.04517824253806233
0.7542713567839194,5.6789933052106605,-0.013425559707673913,0.7787948020389777,0.00024932381477875876,-0.01293689401021941,-0.013914225405128416,0.7922204009796516,0.013341672666100729,-0.040192792081448554
0.7748743718592963,5.954898614672452,-0.013798654604954157,0.8004374279700989,0.00024810889279067296,-0.013312370110840329,-0.014284939099067985,0.814236120376142,0.013712436266068162,-0.041309745475976475
0.7954773869346732,6.244208366732538,-0.01388786122741696,0.8056121585134948,0.00024615884248019445,-0.013405398761679711,-0.014370323693154208,0.819500056711121,0.013801085461134044,-0.04157680791596796
0.81608040201005,6.547573795981953,-0.014248886495559162,0.8265546449614276,0.0002450181978192292,-0.013768659652276562,-0.014729113338841762,0.8408035671573101,0.01415985485339838,-0.0426576278445167
0.8366834170854269,6.865677776260392,-0.014425347728033902,0.8367908729925143,0.00024355713641206324,-0.01394798451248855,-0.014902710943579254,0.8512162555648546,0.014335213455272507,-0.04318590891134031
0.8572864321608038,7.199236357801305,-0.014763373504334827,0.8563991964643378,0.00024226325832014825,-0.014288546243250013,-0.015238200765419641,0.8711626036543975,0.01467112706965221,-0.04419787407832186
0.8778894472361807,7.549000379056865,-0.014606446023459002,0.8472960894755612,0.00025394142874887634,-0.014108729968928561,-0.015104162077989444,0.8619025729082661,0.014515180261424286,-0.04372807230834229
0.8984924623115578,7.915757156831016,-0.014156628212131737,0.8212028925471689,0.00023993180961950783,-0.013686370506531981,-0.014626885917731492,0.8353595552158852,0.014068172995292557,-0.04238142941955603
0.9190954773869344,8.300332258525055,-0.013932963820247713,0.808228486295717,0.0002525326842262022,-0.01343800885424513,-0.014427918786250295,0.8221614888995608,0.013845906295858194,-0.04171183393635362
0.9396984924623113,8.703591360485158,-0.013955052268201056,0.8095098011031242,0.00024357301560739392,-0.01347765793000475,-0.014432446606397361,0.8234648893946068,0.013867856632924587,-0.0417779611693267
0.9603015075376882,9.126442196634823,-0.013892393319784499,0.8058750577933051,0.00024155965318669375,-0.013418945099420593,-0.014365841540148404,0.8197674867031003,0.013805589188508301,-0.0415903758280773
0.980904522613065,9.569836601778743,-0.013441610787354225,0.7797258989685898,0.0002470897816377135,-0.01295732371439644,-0.01392589786031201,0.7931675482429963,0.013357623426891554,-0.0402408450016
1.001507537688442,10.03477265417748,-0.01338991922642016,0.7767273559028791,0.00024384179284140428,-0.012911998094525331,-0.01386784035831499,0.7901173127558773,0.013306254826818045,-0.04008609327965837
1.0221105527638188,10.522296922215904,-0.013174429637399555,0.7642271566205477,0.00024573156555151465,-0.012692804619053942,-0.013656054655745167,0.7774016250950181,0.013092111745448356,-0.03944097102024746
1.0427135678391957,11.033506820222614,-0.012915651822409932,0.7492158780157736,0.00024081201087998162,-0.0124436689540405,-0.013387634690779363,0.7621315678830753,0.012834950852917366,-0.03866625449773723
1.0633165829145725,11.569553078743294,-0.012716064975286526,0.7376381708304106,0.0002431860355876379,-0.01223942910399168,-0.013192700846581373,0.7503542752133819,0.01263661115177995,-0.038068741102353004
1.0839195979899494,12.131642334828566,-0.012443986727812583,0.72185535584956,0.00024336790462573123,-0.011966994399753171,-0.012920979055871995,0.7342993829069302,0.012366232991199643,-0.03725420644682481
1.1045226130653267,12.721039848167077,-0.012142766516400018,0.7043820631135335,0.00024205436087827175,-0.011668348686777744,-0.01261718434602229,0.7165248705149869,0.01206689494516599,-0.03635242797796603
1.1251256281407036,13.339072349177744,-0.012062277985134531,0.6997130548086147,0.00024449749316999967,-0.011583071704211004,-0.012541484266058058,0.7117753747866503,0.011986909376469615,-0.036111465346738675
1.1457286432160805,13.987131025472387,-0.011937645835847221,0.6924833472846578,0.00024315237612812618,-0.011461075935880758,-0.012414215735813685,0.7044210350862306,0.011863055978712966,-0.03573834765040741
1.1663316582914574,14.666674653410999,-0.011641567107135068,0.6753083035668503,0.0002414640810107895,-0.011168306204793858,-0.012114828009476278,0.6869499131115074,0.011568827286472972,-0.03485196150074311
1.1869346733668342,15.379232881798979,-0.011718876450995659,0.679792892400287,0.00024626858063899924,-0.011236198902419421,-0.012201553999571896,0.6915118127031841,0.011645653617842705,-0.03508340651983402
1.207537688442211,16.126409675117813,-0.01188054278912451,0.689170892762347,0.0002459892221050371,-0.011398412773213613,-0.012362672805035406,0.7010514787085728,0.011806309775345969,-0.03556739535359499
1.228140703517588,16.909886924039906,-0.012054315305038256,0.6992511527349354,0.0002442292868063658,-0.011575634698927875,-0.012532995911148637,0.7113055099684739,0.011978996448266938,-0.03608762705834345
1.2487437185929648,17.731428231354833,-0.012068454631247196,0.7000713519665223,0.00024419984377446616,-0.011589831732418935,-0.012547077530075458,0.7121398484670496,0.011993047424203897,-0.036129956686698286
1.2693467336683417,18.592882881829098,-0.012170077206464854,0.7059663116607604,0.00024194294319865276,-0.011695877751481874,-0.012644276661447833,0.7181364296229835,0.012094034982543259,-0.036434189395472966
1.2899497487437186,19.49619000493552,-0.0125829281567541,0.7299151213270223,0.0002404863049763851,-0.012111583660225269,-0.01305427265328293,0.7424980884291053,0.012504306210713065,-0.037670162524221264
1.3105527638190955,20.44338293982256,-0.012850848282954477,0.7454567304807336,0.00024362568549700757,-0.01237335071367146,-0.013328345852237494,0.7583076178991753,0.012770552269228588,-0.03847224883513754
1.3311557788944723,21.43659381234904,-0.013164478279940724,0.7636498946194902,0.0002422412072828787,-0.01268969423809478,-0.013639262321786668,0.7768144106695877,0.013082222532077036,-0.03941117909195849
1.3517587939698492,22.47805833448725,-0.013503308153867168,0.783304862481918,0.00024395374141698086,-0.013025167606796088,-0.013981448700938247,0.7968082079806749,0.013418935244529619,-0.040425551552263954
1.372361809045226,23.570120836897736,-0.01344664409052617,0.7800178726689605,0.0002447611608178548,-0.01296692103050896,-0.013926367150543382,0.7934645545104024,0.013362625255062224,-0.040255913436114565
1.392964824120603,24.715239546004163,-0.013358753700469605,0.7749194946187622,0.0002300581957506058,-0.012907847922450153,-0.013809659478489058,0.7882782818903549,0.013275283898747584,-0.039992791299686796
1.4135678391959798,25.915992117446887,-0.013314121033754255,0.7723304264833619,0.0002386098164456586,-0.01284645438716305,-0.013781787680345459,0.7856445837514688,0.013230930205103162,-0.03985917227261167
1.4341708542713567,27.17508143837101,-0.013174579697866952,0.7642358613832947,0.00024269191467439356,-0.012698912285766074,-0.01365024710996783,0.7774104789629297,0.013092260835999415,-0.03944142023173332
1.4547738693467336,28.495341711609814,-0.01303790943485205,0.7563078425336621,0.00024228769355204942,-0.012563034281592757,-0.013512784588111344,0.7693457901199726,0.012956444553584946,-0.03903226342328905
1.4753768844221105,29.87974483545908,-0.013001571643952228,0.7541999466033208,0.000243540112094926,-0.012524241795455325,-0.013478901492449132,0.767201556901905,0.01292033383300916,-0.03892347712091362
1.4959798994974873,31.331407093403072,-0.012801907362155852,0.7426177475589872,0.0002425925322810506,-0.012326434735966622,-0.013277379988345082,0.7554196938737536,0.01272191714506463,-0.03832573186937634
1.5165829145728642,32.8535961688508,-0.012470206470946455,0.7233763203462419,0.00024343330223584937,-0.011993085965926535,-0.012947326975966374,0.7358465670835813,0.012392288900561257,-0.037332701842454165
1.537185929648241,34.44973850067259,-0.01239548633113756,0.7190419270130887,0.00024369703185447633,-0.011917848925563477,-0.012873123736711645,0.7314374539411663,0.012318035653798255,-0.037109008316073375
1.557788944723618,36.12342699609431,-0.012510506447801332,0.7257140562157512,0.00024412659697916242,-0.012032027110053849,-0.012988985785548815,0.7382246030291789,0.012432337070093783,-0.03745334996569645
1.5783919597989948,37.87842911831093,-0.0131891279757559,0.765079783234244,0.000243943270148993,-0.012711007951992948,-0.013667247999518852,0.7782689494412055,0.013106718222127224,-0.039484974173639026
1.5989949748743717,39.718695367024544,-0.01336989693469037,0.775565895445096,0.00024314269164556828,-0.012893346015960927,-0.013846447853419812,0.7889358298469464,0.01328635763713851,-0.04002615150651925
1.6195979899497486,41.648368170996484,-0.013652562329392605,0.7919628535536335,0.00024304209251809787,-0.013176208581329882,-0.014128916077455329,0.8056154525441029,0.013567256796049863,-0.04087238145483507
1.6402010050251254,43.67179121263073,-0.01348332332895257,0.7821455754129214,0.0002424146945007266,-0.013008199258407866,-0.013958447399497274,0.7956289356717058,0.013399075278919885,-0.04036572193682503
1.6608040201005023,45.79351920557803,-0.013436733674466782,0.7794429856116497,0.00024175964050534454,-0.012962893486160957,-0.013910573862772608,0.7928797561439909,0.013352776733146538,-0.0402262440820801
1.6814070351758792,48.018328147370205,-0.013230244470109807,0.7674648839509453,0.00024230368713774894,-0.01275533796999856,-0.013705150970221056,0.7806951660228494,0.013147577782605606,-0.03960806672282522
1.702010050251256,50.35122607016315,-0.013104362566950476,0.7601626802450375,0.00024488740810563723,-0.012624392066796065,-0.013584333067104886,0.7732670815889162,0.013022482480571489,-0.03923120761447244
1.722613065326633,52.797464313788495,-0.013390569200736715,0.7767650598519296,0.00024344297482269128,-0.012913429737794949,-0.013867708663678481,0.7901556665544434,0.01330690073561352,-0.04008803913708695
1.7432160804020098,55.3625493464894,-0.013371365074797335,0.7756510598560304,0.0002431684828945113,-0.012894763606148848,-0.013847966543445821,0.7890224624018221,0.013287816603837457,-0.04003054675343212
1.7638190954773867,58.05225515994896,-0.015053746021205489,0.8732432321483463,0.000244140907705267,-0.014575238634950248,-0.01553225340746073,0.8882970117195824,0.01495968521614333,-0.0450671772585543
1.7844221105527636,60.872636266512345,-0.016868295464876306,0.978502283207931,0.0005432472966152125,-0.01580355032881174,-0.01793304060094087,0.9953707269178979,0.01676290049084195,-0.05049949142059457
1.8050251256281404,63.83004132785933,-0.018341773193603732,1.0639763208673962,0.0006142454747522558,-0.017137874185422605,-0.01954567220178486,1.08231826836164,0.01822717221072134,-0.0549107185979288
1.8256281407035173,66.93112744580526,-0.01817255265930337,1.0541601139173016,0.0006148332058145144,-0.01696750171940762,-0.01937760359919912,1.072332842837131,0.018059009101486355,-0.054404114420093096
1.8462311557788942,70.18287514739912,-0.01790311293854389,1.0385303555638843,0.0006173349831132924,-0.016693158605245194,-0.019113067271842588,1.056433648874624,0.017791253088806153,-0.05359747896589394
1.866834170854271,73.59260409804969,-0.017663449385651158,1.0246278641002051,0.0006189078475502953,-0.016450412294703374,-0.018876486476598942,1.0422914972381745,0.017553087165646648,-0.05287998593694897
1.887437185929648,77.1679895780505,-0.017595190921955262,1.0206683020499805,0.0006199158546622775,-0.016380178173371833,-0.01881020367053869,1.0382636780384604,0.017485255253047036,-0.052675637096957564
