x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7,iter_8,iter_9,iter_10,iter_11,iter_12,iter_13,iter_14,iter_15,iter_16,iter_17,iter_18,iter_19,iter_20,iter_21
-0.8939698492462312,-0.0260551173839564,-0.026775253119406362,-0.02704489437875614,-0.027148396126849016,-0.027198906459754816,-0.027226583396405376,-0.02724268256049184,-0.027252365509778047,-0.02725830487820545,-0.02726199149922411,-0.027264296590658654,-0.027265744427619663,-0.027266656407627193,-0.02726723188285735,-0.027267595426639944,-0.027267825250600116,-0.027267970605207,-0.027268062562362815,-0.027268120748590776,-0.027268157570320885,-0.027268180873725737
-0.8733668341708544,-0.02599434169168044,-0.02673000027799684,-0.026999216746564303,-0.027103719345796577,-0.027156348193289645,-0.027186352437783255,-0.027204616188108047,-0.02721616397655213,-0.027223637583528634,-0.027228546516452477,-0.027231801969040167,-0.027233974552288345,-0.02723543054927481,-0.027236409045274256,-0.027237067872936706,-0.027237512025204014,-0.0272378117070824,-0.027238014026495793,-0.02723815066789356,-0.027238242976082773,-0.027238305345921282
-0.8527638190954775,-0.0259724517729899,-0.02669544581012519,-0.026941284889455956,-0.02703515286180542,-0.02708214021872797,-0.02710872914985332,-0.027124766607737,-0.02713480054946089,-0.027141219394120734,-0.027145383265858632,-0.027148108586773124,-0.027149902729982498,-0.027151088352122547,-0.027151873808246425,-0.027152395021755184,-0.027152741268098378,-0.027152971449636312,-0.0271531245462391,-0.0271532264053971,-0.02715329418942465,-0.027153339303948164
-0.8321608040201006,-0.02600099747596063,-0.026672798586113707,-0.026870442445549047,-0.026942538387222246,-0.026976724521836703,-0.026994795627470203,-0.027004869035351365,-0.02701064587779605,-0.027014011825767285,-0.027015991039205628,-0.0270171610588319,-0.027017854893643913,-0.02701826710957367,-0.027018512281867434,-0.027018658197559126,-0.027018745073901392,-0.02701879681094363,-0.027018827625897923,-0.027018845981012892,-0.027018856914883326,-0.027018863428217885
-0.8115577889447236,-0.026089228837005138,-0.026654956489280804,-0.026784969523524094,-0.026828530125050973,-0.026846731656727216,-0.026854970540549885,-0.02685882915461493,-0.026860664603445793,-0.026861544077645755,-0.026861966954411183,-0.026862170625080655,-0.026862268797921533,-0.026862316137234984,-0.026862338968680347,-0.026862349981127707,-0.02686235529306683,-0.026862357855375253,-0.026862359091362805,-0.026862359687572307,-0.026862359975169548,-0.026862360113899753
-0.7909547738693468,-0.026247065036063652,-0.026620841527422983,-0.026680549612433636,-0.026697225602805272,-0.026702580262212772,-0.02670437022207855,-0.02670497641087725,-0.02670518260045396,-0.02670525283770223,-0.02670527677563765,-0.026705284935452496,-0.026705287717081957,-0.026705288665340787,-0.026705288988604876,-0.02670528909880676,-0.02670528913637501,-0.026705289149182174,-0.026705289153548188,-0.026705289155036577,-0.02670528915554398,-0.026705289155716957
-0.7703517587939699,-0.026454445685150325,-0.026549613454404188,-0.02656228530096642,-0.026564628650206437,-0.026565082271200018,-0.026565170830797884,-0.026565188148576828,-0.026565191536145994,-0.026565192198837514,-0.026565192328477805,-0.026565192353839,-0.026565192358800338,-0.026565192359770912,-0.02656519235996079,-0.026565192359997936,-0.0265651923600052,-0.026565192360006623,-0.026565192360006894,-0.026565192360006953,-0.02656519236000696,-0.026565192360006963
-0.749748743718593,-0.02662304957779733,-0.026493522666002585,-0.026460964556849497,-0.02645711763376026,-0.026456748030867564,-0.026456713393408746,-0.026456710155117857,-0.02645670985243478,-0.026456709824143585,-0.026456709821499263,-0.026456709821252113,-0.026456709821229014,-0.02645670982122686,-0.026456709821226644,-0.026456709821226637,-0.02645670982122663,-0.026456709821226634,-0.026456709821226627,-0.02645670982122664,-0.02645670982122663,-0.026456709821226634
-0.7291457286432161,-0.02653299110462823,-0.026434023625189602,-0.026404410828794266,-0.026399547043740437,-0.026398886432429925,-0.026398799504254274,-0.02639878811481685,-0.026398786623405442,-0.02639878642812428,-0.026398786402554966,-0.02639878639920703,-0.02639878639876868,-0.026398786398711276,-0.026398786398703758,-0.026398786398702773,-0.026398786398702648,-0.026398786398702627,-0.02639878639870263,-0.026398786398702634,-0.026398786398702634,-0.026398786398702634
-0.7085427135678393,-0.026202295787747215,-0.026371340832319564,-0.026405836508987077,-0.02641936630970838,-0.026425496778990327,-0.026428436850255393,-0.026429883595982542,-0.026430604339603588,-0.026430965585763022,-0.026431147194842783,-0.02643123863339661,-0.026431284706944207,-0.026431307931122937,-0.026431319639937393,-0.02643132554368451,-0.026431328520581977,-0.02643133002168587,-0.02643133077862864,-0.02643133116032505,-0.026431331352800114,-0.026431331449858163
-0.6879396984924624,-0.025861902084611917,-0.026308299600705014,-0.0264125452884344,-0.026468640610603573,-0.0265057006697002,-0.02653188345612079,-0.026550767213776846,-0.026564411689317072,-0.026574216645445906,-0.026581209682495364,-0.026586161218141936,-0.026589645931121,-0.02659208665676848,-0.02659379003657568,-0.02659497570543904,-0.02659579945617303,-0.026596370995889053,-0.026596767171132178,-0.026597041607316213,-0.02659723162555586,-0.02659736315106047
-0.6673366834170855,-0.025601517165699788,-0.02617698192381635,-0.02630679313775841,-0.026336592050844244,-0.02634323639124384,-0.026344681246267813,-0.026344993370572695,-0.02634506069701611,-0.026345075214901825,-0.02634507834523631,-0.02634507902018627,-0.026345079165715758,-0.026345079197094105,-0.026345079203859752,-0.026345079205318523,-0.02634507920563306,-0.026345079205700873,-0.026345079205715497,-0.026345079205718658,-0.026345079205719327,-0.026345079205719477
-0.6467336683417086,-0.025444755371573664,-0.02599334712163644,-0.026080941342470784,-0.026085080570533645,-0.0260852509156222,-0.02608525788819598,-0.026085258173534916,-0.026085258185211756,-0.026085258185689596,-0.02608525818570915,-0.026085258185709958,-0.026085258185709986,-0.02608525818570999,-0.02608525818570999,-0.02608525818570999,-0.02608525818570999,-0.02608525818570999,-0.02608525818570999,-0.02608525818570999,-0.02608525818570999,-0.02608525818570999
-0.6261306532663318,-0.02539644686531069,-0.025710831871258766,-0.025766434371360242,-0.0257839536370252,-0.025790074311999926,-0.02579227306345329,-0.025793070140274557,-0.025793360011627384,-0.025793465548975783,-0.025793503989270036,-0.025793517992639507,-0.025793523094189794,-0.02579352495276636,-0.025793525629880524,-0.02579352587656651,-0.02579352596643915,-0.025793525999181558,-0.025793526011110277,-0.025793526015456147,-0.025793526017039436,-0.02579352601761626
-0.6055276381909549,-0.025439977221569182,-0.02539808457001534,-0.025366178211050486,-0.025345230546827458,-0.02533303435099225,-0.02532648558220181,-0.02532313269564232,-0.025321459551718804,-0.02532063554035651,-0.025320232378282598,-0.025320035761557228,-0.02531994002597032,-0.025319893446893407,-0.025319870792887986,-0.025319859776996616,-0.0253198544208108,-0.025319851816619825,-0.025319850550482297,-0.025319849934902307,-0.025319849635616624,-0.025319849490108796
-0.584924623115578,-0.025528550938123805,-0.025592503724360775,-0.025675484705652795,-0.025762842587491903,-0.025828857870896164,-0.025862219646416044,-0.02587426856934579,-0.025877898836222442,-0.02587892111112315,-0.025879203109000798,-0.025879280447263495,-0.025879301623291048,-0.02587930741895184,-0.025879309004972924,-0.025879309438983766,-0.025879309557748722,-0.0258793095902481,-0.025879309599141365,-0.02587930960157495,-0.025879309602240892,-0.025879309602423125
-0.5643216080402012,-0.0255213846908499,-0.025685169044284802,-0.025809560465654306,-0.025853861385823608,-0.02586114804361897,-0.025861982961961415,-0.025862072423727733,-0.02586208193459431,-0.025862082944861624,-0.025862083052165037,-0.025862083063561934,-0.025862083064772418,-0.025862083064900992,-0.02586208306491464,-0.025862083064916094,-0.025862083064916247,-0.025862083064916268,-0.025862083064916264,-0.025862083064916264,-0.025862083064916264,-0.025862083064916264
-0.5437185929648242,-0.025244732578193065,-0.02543633927518589,-0.02563944463202436,-0.025757336459272587,-0.025786685809129697,-0.025790439496523324,-0.025790830387007753,-0.025790869968084208,-0.02579087396424016,-0.02579087436757688,-0.025790874408284904,-0.02579087441239348,-0.02579087441280815,-0.02579087441285001,-0.02579087441285423,-0.025790874412854645,-0.02579087441285469,-0.0257908744128547,-0.025790874412854697,-0.02579087441285469,-0.0257908744128547
-0.5231155778894473,-0.024883578513135003,-0.02503572608870919,-0.025257681580281136,-0.02550303125871659,-0.025658233256456105,-0.02570184455860765,-0.02570814248971823,-0.02570886970143185,-0.02570895085049097,-0.0257089598698958,-0.02570896087192235,-0.025708960983238736,-0.025708960995604952,-0.025708960996978725,-0.025708960997131335,-0.02570896099714828,-0.025708960997150167,-0.025708960997150376,-0.0257089609971504,-0.025708960997150403,-0.0257089609971504
-0.5025125628140704,-0.024585660683836573,-0.024709188373614337,-0.024908705604246593,-0.02518705971238133,-0.02546201523061025,-0.0256006902460176,-0.025629543852766484,-0.02563291604171741,-0.025633259442856573,-0.025633293836649775,-0.025633297275563897,-0.025633297619350327,-0.025633297653717895,-0.025633297657153532,-0.02563329765749699,-0.025633297657531327,-0.02563329765753476,-0.02563329765753511,-0.025633297657535137,-0.02563329765753514,-0.025633297657535137
-0.48190954773869354,-0.024396792158568735,-0.024551032536646485,-0.0247990485334024,-0.02513399203994679,-0.02542982861566757,-0.025544318089947282,-0.02556012930225719,-0.025561393698357745,-0.02556148639076501,-0.025561493137903537,-0.025561493628775807,-0.02556149366448671,-0.025561493667084673,-0.025561493667273675,-0.025561493667287417,-0.025561493667288424,-0.025561493667288496,-0.025561493667288496,-0.025561493667288496,-0.025561493667288496,-0.025561493667288496
-0.46130653266331667,-0.024300893333415535,-0.024501482749797385,-0.024812293527172083,-0.025185017163198813,-0.02542722316617662,-0.025479577943279545,-0.025483124878463326,-0.0254832890375447,-0.025483296415961823,-0.025483296747144373,-0.025483296762008684,-0.025483296762675845,-0.02548329676270578,-0.025483296762707122,-0.025483296762707185,-0.02548329676270719,-0.025483296762707195,-0.02548329676270719,-0.025483296762707195,-0.02548329676270719,-0.025483296762707195
-0.4407035175879398,-0.024196094555616963,-0.02433585979735272,-0.024570854328888905,-0.02490968813183125,-0.025238451091772706,-0.02537349696645724,-0.0253881145498642,-0.025388679952438906,-0.02538869841974049,-0.025388699018727028,-0.025388699038150712,-0.025388699038780563,-0.025388699038800994,-0.025388699038801657,-0.02538869903880167,-0.025388699038801674,-0.02538869903880167,-0.025388699038801674,-0.02538869903880167,-0.025388699038801674,-0.02538869903880167
-0.4201005025125629,-0.023935035679865845,-0.024123228527675608,-0.024426656147491847,-0.024833601829747164,-0.025169408100061658,-0.025269675230442094,-0.025277045470149414,-0.02527730426825544,-0.0252773127382969,-0.025277313014806915,-0.025277313023833015,-0.025277313024127654,-0.025277313024137264,-0.025277313024137594,-0.025277313024137597,-0.025277313024137597,-0.025277313024137597,-0.025277313024137597,-0.025277313024137597,-0.025277313024137597,-0.025277313024137597
-0.39949748743718605,-0.023645268722119337,-0.023829120512378107,-0.02413130751540317,-0.024562195220908252,-0.0249763247695887,-0.025138560804454035,-0.025154699191639675,-0.025155369305726982,-0.025155394215659824,-0.025155395137259232,-0.02515539517134989,-0.02515539517261092,-0.02515539517265757,-0.02515539517265929,-0.025155395172659356,-0.025155395172659356,-0.025155395172659356,-0.025155395172659356,-0.025155395172659356,-0.025155395172659356,-0.025155395172659356
-0.3788944723618092,-0.023437481067532545,-0.023593104815980728,-0.023854657945227856,-0.02425427907152421,-0.02471724160228272,-0.02498356858364711,-0.02502618723708619,-0.02502818335940971,-0.025028253962846046,-0.025028256425067456,-0.025028256510891796,-0.02502825651388328,-0.02502825651398755,-0.025028256513991192,-0.025028256513991307,-0.025028256513991317,-0.02502825651399132,-0.02502825651399132,-0.02502825651399132,-0.02502825651399132,-0.02502825651399132
-0.3582914572864323,-0.023313083731126776,-0.023389078462811932,-0.023521675606645268,-0.02374678137370386,-0.024099636948433433,-0.024537602473389274,-0.02483271338715585,-0.024892416609943437,-0.024895290328877655,-0.024895374371439436,-0.02489537676055646,-0.024895376828416145,-0.02489537683034357,-0.024895376830398306,-0.024895376830399874,-0.024895376830399912,-0.024895376830399912,-0.024895376830399912,-0.024895376830399912,-0.024895376830399912,-0.024895376830399912
-0.33768844221105543,-0.023169198259268803,-0.023115041090431214,-0.023016391236823988,-0.02283759280552588,-0.022521734905257176,-0.02201266465402473,-0.021376771358089935,-0.020884433535913356,-0.02063472957437459,-0.020522803399566213,-0.020473401991518817,-0.0204515795236985,-0.020441920621864337,-0.0204376402751669,-0.020435742286559012,-0.02043490044372974,-0.020434527000957586,-0.020434361331669076,-0.020434287834425552,-0.020434255227862266,-0.020434240762104375
-0.31708542713567844,-0.02293447972907163,-0.023040804355793705,-0.02322060479451258,-0.02351418600984221,-0.023942262693197398,-0.024386257360014978,-0.024584735221578155,-0.024605648866003815,-0.02460632805611405,-0.02460634645902044,-0.024606346954564786,-0.024606346967906312,-0.024606346968265497,-0.024606346968275166,-0.02460634696827543,-0.024606346968275437,-0.024606346968275437,-0.024606346968275437,-0.024606346968275437,-0.024606346968275437,-0.024606346968275437
-0.29648241206030157,-0.022732113659015684,-0.02284931414040725,-0.023046168312696062,-0.023364462618524515,-0.0238184821023447,-0.024262316327190645,-0.02443610811314056,-0.024451342279335285,-0.02445181691315492,-0.02445183000088333,-0.02445183036035293,-0.02445183037022511,-0.024451830370496235,-0.024451830370503674,-0.02445183037050389,-0.02445183037050389,-0.02445183037050389,-0.02445183037050389,-0.02445183037050389,-0.02445183037050389,-0.02445183037050389
-0.2758793969849247,-0.02259662702820837,-0.022589791508840926,-0.022578094823152203,-0.022558090966762194,-0.022523919380033845,-0.022465694337702066,-0.022367076917919226,-0.022202474032891783,-0.02193745739566125,-0.021545339604000662,-0.021057114614093403,-0.02059193055953102,-0.020257028198737637,-0.02006364248953467,-0.01996780561356724,-0.01992419867957192,-0.01990512681521374,-0.019896926497876815,-0.019893425990433568,-0.01989193627773499,-0.01989130312194845
-0.2552763819095478,-0.022445012668300377,-0.022375056305454572,-0.022256653399531534,-0.022061033398013644,-0.021756501657834687,-0.021342109301118777,-0.020900815719453517,-0.020547745579240873,-0.020308083105201144,-0.020154670778221518,-0.020060291815674015,-0.02000428047044677,-0.019971944755709944,-0.019953617799830098,-0.019943347243129968,-0.019937629442898275,-0.01993445820305126,-0.019932703067246843,-0.01993173282446205,-0.019931196822953273,-0.019930900821179327
-0.23467336683417095,-0.022251257390331014,-0.022366716252680087,-0.02255479335520171,-0.02285318506271781,-0.023281100019469154,-0.02372383095850135,-0.02392250395901229,-0.023943104191802574,-0.023943736757718933,-0.02394375288053301,-0.02394375328899246,-0.023943753299338878,-0.023943753299600953,-0.02394375329960759,-0.023943753299607767,-0.023943753299607764,-0.02394375329960776,-0.02394375329960776,-0.02394375329960776,-0.02394375329960776,-0.02394375329960776
-0.21407035175879408,-0.022106476687474553,-0.022178539905688997,-0.022295691533497843,-0.022485239936949647,-0.022782584282757003,-0.023196502623786298,-0.02359163538736396,-0.023742861664168446,-0.023755957202611817,-0.023756349710538773,-0.02375636002435881,-0.023756360294258615,-0.02375636030132079,-0.023756360301505578,-0.023756360301510408,-0.02375636030151054,-0.02375636030151054,-0.02375636030151054,-0.02375636030151054,-0.02375636030151054,-0.02375636030151054
-0.1934673366834172,-0.021990849192905275,-0.021902281384797714,-0.021757410057891356,-0.021531895215631584,-0.021217755881775654,-0.020865399573314118,-0.020575534101520666,-0.020389908665430608,-0.02028062440947411,-0.0202163085087268,-0.020177934634351,-0.020154779841898614,-0.020140703513518793,-0.020132105897926075,-0.02012683930464617,-0.020123607390491863,-0.020121621895729122,-0.02012040129880271,-0.02011965061502496,-0.020119188815700375,-0.020118904684997975
-0.17286432160804033,-0.02184927156730144,-0.022000019167130003,-0.022231032980479157,-0.02257030843663254,-0.02298627847295992,-0.02328232086474115,-0.02334902901049931,-0.0233524689148671,-0.023352567346738125,-0.02335257006071328,-0.023352570135462887,-0.02335257013752162,-0.023352570137578313,-0.02335257013757987,-0.023352570137579926,-0.02335257013757992,-0.02335257013757992,-0.02335257013757992,-0.02335257013757992,-0.02335257013757992,-0.02335257013757992
-0.15226130653266345,-0.021741573673929974,-0.021871789290452432,-0.022067931871757422,-0.022356163119757324,-0.022725994266746725,-0.023032103263851123,-0.023126511694906916,-0.023133564891545787,-0.023133801625541225,-0.0231338089601424,-0.02313380918675918,-0.02313380919376034,-0.023133809193976628,-0.023133809193983317,-0.02313380919398352,-0.023133809193983522,-0.023133809193983522,-0.023133809193983522,-0.023133809193983522,-0.023133809193983522,-0.023133809193983522
-0.13165829145728658,-0.021638933996824802,-0.02174194808646153,-0.02189562207559345,-0.02212308667607071,-0.02243235130784118,-0.022741441828754205,-0.022884917553651466,-0.022903574046768772,-0.022904403833135044,-0.022904433684437113,-0.022904434747424447,-0.022904434785262856,-0.022904434786609744,-0.02290443478665769,-0.022904434786659388,-0.02290443478665945,-0.022904434786659458,-0.02290443478665946,-0.02290443478665946,-0.02290443478665946,-0.02290443478665946
-0.1110552763819097,-0.021508468573913885,-0.021798665301210295,-0.022154931545623844,-0.022495174414202374,-0.02264966976411017,-0.022668794028480606,-0.022669580973486488,-0.022669607293819397,-0.022669608166085157,-0.022669608194983464,-0.022669608195940855,-0.02266960819597258,-0.022669608195973627,-0.022669608195973665,-0.02266960819597367,-0.022669608195973672,-0.02266960819597367,-0.022669608195973672,-0.02266960819597367,-0.022669608195973672,-0.02266960819597367
-0.09045226130653283,-0.02138424285685337,-0.02163210820242319,-0.021941379531440878,-0.022248606901690414,-0.02240572104753311,-0.02243003681146598,-0.022431265253452234,-0.022431312586631502,-0.02243131438304384,-0.02243131445118222,-0.022431314453766678,-0.0224313144538647,-0.022431314453868416,-0.022431314453868558,-0.02243131445386856,-0.02243131445386857,-0.022431314453868565,-0.022431314453868565,-0.022431314453868565,-0.022431314453868565,-0.022431314453868565
-0.06984924623115596,-0.02121469345988875,-0.021661524509781253,-0.022038517576242,-0.022188336163405792,-0.022203181704048607,-0.022203667510345318,-0.022203680995269044,-0.022203681367453643,-0.022203681377724323,-0.022203681378007743,-0.022203681378015573,-0.022203681378015785,-0.022203681378015788,-0.02220368137801579,-0.02220368137801579,-0.02220368137801579,-0.02220368137801579,-0.02220368137801579,-0.02220368137801579,-0.02220368137801579,-0.02220368137801579
-0.049246231155779085,-0.021033430144152016,-0.021539917857663998,-0.021896701677435668,-0.021973753570400514,-0.021976845596646366,-0.021976912744207325,-0.02197691416201003,-0.021976914191928196,-0.02197691419255952,-0.02197691419257284,-0.021976914192573128,-0.021976914192573128,-0.021976914192573128,-0.021976914192573128,-0.021976914192573128,-0.021976914192573128,-0.021976914192573128,-0.021976914192573128,-0.021976914192573128,-0.021976914192573128,-0.021976914192573128
-0.028643216080402212,-0.02084412433174108,-0.021434942506622617,-0.02172392145117946,-0.02174374673845789,-0.021744128713428297,-0.021744136046693147,-0.02174413618749973,-0.021744136190203385,-0.0217441361902553,-0.021744136190256284,-0.0217441361902563,-0.021744136190256304,-0.021744136190256308,-0.021744136190256308,-0.021744136190256308,-0.021744136190256308,-0.021744136190256308,-0.021744136190256308,-0.021744136190256308,-0.021744136190256308,-0.021744136190256308
-0.008040201005025338,-0.020665860939666,-0.021261450588250158,-0.02149047583207912,-0.02149719276136182,-0.021497341589307307,-0.021497345002638477,-0.021497345080983405,-0.021497345082781658,-0.02149734508282293,-0.021497345082823884,-0.0214973450828239,-0.021497345082823898,-0.021497345082823895,-0.0214973450828239,-0.021497345082823898,-0.021497345082823895,-0.0214973450828239,-0.021497345082823898,-0.021497345082823895,-0.0214973450828239,-0.021497345082823898
0.012562814070351758,-0.02052240863046602,-0.02108558425231772,-0.02123537775946664,-0.021237910464529795,-0.021237972905513568,-0.021237974469451977,-0.021237974508638735,-0.021237974509620627,-0.02123797450964523,-0.021237974509645846,-0.021237974509645863,-0.02123797450964586,-0.02123797450964586,-0.02123797450964586,-0.02123797450964586,-0.02123797450964586,-0.02123797450964586,-0.02123797450964586,-0.02123797450964586,-0.02123797450964586,-0.02123797450964586
0.03316582914572863,-0.020404360690965132,-0.020869250704073555,-0.020970903127911774,-0.020973223688683828,-0.020973283083798686,-0.020973284618477236,-0.020973284658140686,-0.020973284659165797,-0.020973284659192282,-0.020973284659192973,-0.020973284659192987,-0.020973284659192983,-0.020973284659192987,-0.020973284659192983,-0.020973284659192987,-0.020973284659192983,-0.020973284659192987,-0.020973284659192983,-0.020973284659192987,-0.020973284659192983,-0.020973284659192987
0.053768844221105505,-0.020270753681164117,-0.020666866458157417,-0.020717153777520758,-0.020718277945021138,-0.020718306998833,-0.0207183077532524,-0.020718307772844245,-0.020718307773353036,-0.02071830777336625,-0.0207183077733666,-0.020718307773366612,-0.020718307773366605,-0.020718307773366605,-0.020718307773366605,-0.020718307773366605,-0.020718307773366605,-0.020718307773366605,-0.020718307773366605,-0.020718307773366605,-0.020718307773366605,-0.020718307773366605
0.07437185929648238,-0.020109387458808546,-0.02042424024543046,-0.020466241254295456,-0.020467448298759437,-0.02046748269141037,-0.020467483672690044,-0.020467483700688707,-0.020467483701487585,-0.02046748370151038,-0.02046748370151103,-0.020467483701511052,-0.020467483701511052,-0.020467483701511052,-0.020467483701511052,-0.020467483701511052,-0.020467483701511052,-0.020467483701511052,-0.020467483701511052,-0.020467483701511052,-0.020467483701511052,-0.020467483701511052
0.09497487437185925,-0.019902609907300087,-0.020199351078395007,-0.020224703986101846,-0.02022537224827451,-0.02022539103936234,-0.020225391568905942,-0.020225391583829702,-0.020225391584250286,-0.020225391584262137,-0.02022539158426247,-0.02022539158426248,-0.02022539158426248,-0.02022539158426248,-0.02022539158426248,-0.02022539158426248,-0.02022539158426248,-0.02022539158426248,-0.02022539158426248,-0.02022539158426248,-0.02022539158426248,-0.02022539158426248
0.11557788944723613,-0.019678163639255272,-0.01997253014530218,-0.01999473823246366,-0.019995345319716487,-0.01999536339240276,-0.01999536393184716,-0.019995363947950096,-0.019995363948430784,-0.019995363948445134,-0.01999536394844556,-0.019995363948445578,-0.01999536394844557,-0.01999536394844558,-0.01999536394844557,-0.01999536394844558,-0.01999536394844557,-0.01999536394844558,-0.01999536394844557,-0.01999536394844558,-0.01999536394844557,-0.01999536394844558
0.136180904522613,-0.01943533988761426,-0.01974757390961107,-0.019780068089151524,-0.019781048323883953,-0.019781081370864786,-0.019781082489663357,-0.01978108252754543,-0.019781082528828105,-0.019781082528871535,-0.019781082528873,-0.019781082528873048,-0.01978108252887306,-0.019781082528873055,-0.019781082528873055,-0.019781082528873055,-0.019781082528873055,-0.019781082528873055,-0.019781082528873055,-0.019781082528873055,-0.019781082528873055,-0.019781082528873055
0.15678391959798987,-0.01914576044559973,-0.01953446067747368,-0.019581979539224966,-0.019583330519672322,-0.019583382094626754,-0.019583384081803115,-0.01958338415839579,-0.01958338416134798,-0.019583384161461766,-0.019583384161466152,-0.01958338416146633,-0.01958338416146633,-0.01958338416146633,-0.01958338416146633,-0.01958338416146633,-0.01958338416146633,-0.01958338416146633,-0.01958338416146633,-0.01958338416146633,-0.01958338416146633,-0.01958338416146633
