x_real,mean_real,std_real,1sig_upper_real,1sig_lower_real,2sig_upper_real,2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,sample_4_real,sample_5_real,mean_norm,std_norm,1sig_upper_norm,1sig_lower_norm,2sig_upper_norm,2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm,sample_4_norm,sample_5_norm
0.16968686991753376,-0.03151455955641665,0.000979901894264058,-0.030534657662152596,-0.03249446145068071,-0.029554755767888536,-0.03347436334494477,-0.038791074687403414,-0.029076815239523053,-0.03693969813663839,-0.021865607479325793,-0.030466252229531893,-0.03170775678616333,1.8386574319020719,1.8701722481748924,3.7088296800769642,-0.03151481627282049,5.579001928251857,-1.9016870644477128,2.199703691132595,2.026843778073138,1.853188877779577,2.1778908004784454,1.5912140548727083,1.9854654435794794
0.17793085016327634,-0.0315344764596633,0.0007468600752852896,-0.03078761638437801,-0.032281336534948586,-0.03004075630909272,-0.03302819661023388,-0.03866018241442956,-0.02895437548592243,-0.03684574739617476,-0.02181927635716655,-0.0304225485127644,-0.031636307589461725,1.8398194459898576,1.8713540714859869,3.7111735174758445,-0.03153462549612929,5.582527588961831,-1.9028886969821162,2.1922812565050025,2.018308928202891,1.848475561860147,2.1732760590484683,1.5889314646858128,1.980991462276442
0.186575351733531,-0.0314712489243486,0.0007296881345478024,-0.030741560789800795,-0.0322009370588964,-0.030011872655252993,-0.0329306251934442,-0.03853378687506501,-0.02883530293737714,-0.03675538436923169,-0.02177828470632844,-0.030381990909442016,-0.03156894701104658,1.8361305549076543,1.8676019463797218,3.703732501287376,-0.031471391472067456,5.571334447667098,-1.8990733378517892,2.1851138156252787,2.0100087944994485,1.8439422341682434,2.1691931475930626,1.5868131920491815,1.9767735006715026
0.19563983335170637,-0.031350124581893284,0.0008855667401440884,-0.030464557841749194,-0.03223569132203737,-0.029578991101605105,-0.03312125806218146,-0.038412730048039564,-0.02872036897328273,-0.03666983153915044,-0.02174287122385159,-0.030344909743442634,-0.03150614474097144,1.8290637840063815,1.8604141193554604,3.689477903361842,-0.03135033534907894,5.5498920227173025,-1.8917644547045394,2.1782491141084854,2.0019971471407176,1.8396502241853059,2.165665841170309,1.5848764893637066,1.9728409696554023
0.20514469911388813,-0.03117673025691759,0.0010681270263796347,-0.030108603230537958,-0.03224485728329723,-0.02904047620415832,-0.03331298430967686,-0.038295546594842744,-0.028609858601080954,-0.03658903440284619,-0.021713382820637152,-0.030310330311430423,-0.03144666158882557,1.8189474197368614,1.8501244583231549,3.6690718780600164,-0.031177038586293504,5.519196336383171,-1.8813014969094484,2.1716040578264946,1.9942938530053524,1.8355967976033774,2.1627286933164362,1.583070449099456,1.969116274027854
0.21511134441834184,-0.030410745495318733,0.0010583429091222138,-0.029352402586196518,-0.031469088404440945,-0.028294059677074306,-0.032527431313563164,-0.03818127447966356,-0.028504109340622922,-0.03651337522751519,-0.021689939899762558,-0.03027744193818,-0.03138959482799322,1.774257486116935,1.8046685419434263,3.578926028060361,-0.030411055826491395,5.383594570003788,-1.8350795977699177,2.165124093154755,1.9869224394296368,1.8318011319835132,2.160393696598079,1.5813527307085067,1.9655428871631269
0.22556220412643185,-0.030392181445313804,0.0010708337553390027,-0.0293213476899748,-0.031463015200652804,-0.028250513934635797,-0.03253384895599181,-0.03806829595565198,-0.02840219912526046,-0.03644254916546495,-0.021671407450863406,-0.03024510895930538,-0.031333638289900344,1.7731744016953785,1.8035669010343705,3.576741302729749,-0.030392499338991907,5.38030820376412,-1.8339594003733624,2.1587174834310066,1.9798186323507674,1.8282479337423443,2.1585478000225566,1.5796640198676202,1.9620390198452649
0.23652080306336526,-0.03034685515900616,0.0010139117915346637,-0.029332943367471498,-0.031360766950540825,-0.028319031575936834,-0.03237467874207549,-0.037955305399139126,-0.0283030824862962,-0.03637661589866046,-0.02165619364973917,-0.03021223247007889,-0.0312776715574578,1.7705299251628452,1.8008770657431117,3.571406990905957,-0.03034714058026644,5.372284056649068,-1.8312242063233781,2.152310191386964,1.972909555777788,1.8249401970016217,2.1570324523451543,1.5779469221643012,1.9585345141811108
0.24801180897243857,-0.03100675030721009,0.0009560369033979679,-0.030050713403812122,-0.03196278721060806,-0.029094676500414154,-0.032918824114006026,-0.03784056637750465,-0.02820462714519795,-0.03631506265960958,-0.021641610950902213,-0.030177525113804917,-0.031220342847248537,1.8090302607410471,1.8400372594145926,3.64906752015564,-0.031006998673545505,5.489104779570233,-1.8710442580881381,2.145803750113032,1.966046575981713,1.8218521972681518,2.155579964657667,1.5761342005766723,1.954944724660108
0.2600610880419861,-0.031028359040361296,0.0007892353899967822,-0.030239123650364515,-0.03181759443035808,-0.02944988826036773,-0.03260682982035486,-0.03772242716176126,-0.02810431158314798,-0.0362576184685145,-0.021624186554135255,-0.03013958880643964,-0.03116031691603559,1.810290981447974,1.8413195096313129,3.651610491079287,-0.0310285281833389,5.4929300007106,-1.8723480378146518,2.139104495940973,1.9590539266454639,1.818970340041364,2.153844433940831,1.5741528349326537,1.9511860414790263
0.2726957631300214,-0.030995912766137692,0.0006967720751976074,-0.030299140690940085,-0.0316926848413353,-0.02960236861574248,-0.03238945691653291,-0.03759898104708143,-0.027998730084647976,-0.036203558704940554,-0.021599532508364886,-0.030096939470366915,-0.03109615393030301,1.80839796488425,1.8393940096208463,3.6477919745050964,-0.03099604473659623,5.487185984125943,-1.8703900543574425,2.132104306430746,1.9516942071730405,1.8162582726005292,2.1513888049568832,1.5719253137239857,1.9471683056364035
0.2859442748176354,-0.030908730260560402,0.0007409186145457184,-0.030167811646014682,-0.03164964887510612,-0.029426893031468965,-0.03239056748965184,-0.03746865575208183,-0.02788493444712953,-0.03615209522349032,-0.02156394920734032,-0.03004816543438456,-0.031026671016717546,1.8033114663239715,1.8342203462286073,3.637531812552579,-0.030908879904635755,5.471752158781186,-1.865129226133243,2.124714023104781,1.9437619086053963,1.8136764553078535,2.1478445840142304,1.569377907138388,1.9428174483754017
0.2998364454285803,-0.030794039690360736,0.0008267781898013268,-0.02996726150055941,-0.031620817880162064,-0.02914048331075808,-0.03244759606996339,-0.037331285923502835,-0.027763503018711114,-0.03610145325377058,-0.021519787776692247,-0.029992901928053862,-0.030951973260293086,1.7966200617086159,1.8274142884288729,3.6240343501374888,-0.030794226720257,5.451448638566362,-1.8582085151491299,2.1169242693686314,1.9352973455806997,1.8111358515734557,2.1434459514294577,1.5664915636743988,1.9381400498733925
0.3144035461591499,-0.030689129288030255,0.000866721382285535,-0.02982240790574472,-0.03155585067031579,-0.028955686523459184,-0.03242257205260132,-0.0371869738630136,-0.02763536080445481,-0.036049651108107324,-0.021470042284283144,-0.02993082331569257,-0.030872392123812972,1.7904992625083778,1.8211885980369913,3.611687860545369,-0.030689335528613526,5.43287645858236,-1.8518779335656048,2.108740846385607,1.9263649969883794,1.808537044191945,2.1384911268088524,1.5632492757896905,1.933156865553302
0.32967836746946266,-0.030620841390233397,0.0008328283357205358,-0.02978801305451286,-0.03145366972595393,-0.028955184718792326,-0.03228649806167447,-0.03703568917955333,-0.027500712184375668,-0.03599446516383226,-0.021416863148050115,-0.029861555779959043,-0.030788214670237703,1.7865151341384924,1.8171361663793308,3.6036513005178232,-0.030621032240838453,5.4207874668971545,-1.8477571986201693,2.1001620307868873,1.916979109449273,1.8057684785755717,2.1331942992823905,1.559631519474434,1.927885870625173
0.3456952928945991,-0.030570762368597786,0.000748623325156502,-0.029822139043441283,-0.03131938569375429,-0.02907351571828478,-0.03206800901891079,-0.036877248885027185,-0.027358989438318465,-0.03593351377571987,-0.02136138016593755,-0.029784492245964838,-0.030699617899549864,1.7835933682433394,1.814164285073391,3.59775765331673,-0.030570916830051642,5.411921938390122,-1.8447352019034426,2.091177445969327,1.9071001091636077,1.8027106724690547,2.1276680006675304,1.555606587970359,1.9223381484132314
0.36249037644174215,-0.03050242142738847,0.0006843730867001264,-0.029818048340688345,-0.031186794514088595,-0.029133675253988217,-0.03187116760078872,-0.036711322007449296,-0.027208869587210523,-0.035864225106016535,-0.02130381289450277,-0.02969893500400387,-0.030606707118565134,1.7796061451557774,1.8101086959584183,3.589714841114196,-0.03050255080264086,5.3998235370726135,-1.8406112467610591,2.0817683236903632,1.8966357758562304,1.7992346020481382,2.1219340995634792,1.5511380407766062,1.9165202929835574
0.38010142374754,-0.030398281786235083,0.0007043087895953052,-0.029693972996639777,-0.03110259057583039,-0.028989664207044474,-0.031806899365425696,-0.03653743082145107,-0.027049196072420786,-0.03578557888719726,-0.021243866850495487,-0.0296045386215067,-0.030509470186016182,1.7735303145600965,1.8039287338381518,3.5774590483982482,-0.03039841927805531,5.3813877822364,-1.834327153116207,2.0719075738457624,1.8855054898428316,1.7952890825840593,2.11596326441097,1.5462078363843166,1.9104315440784359
0.3985680771783774,-0.030281709149222936,0.0007439774443696924,-0.029537731704853243,-0.03102568659359263,-0.028793754260483553,-0.031769664037962324,-0.03635493927585603,-0.026882105024652454,-0.035704152995141986,-0.02118207811652126,-0.0295032534639175,-0.030407691186495587,1.7667291043126518,1.7970109674682975,3.5637400717809493,-0.030281863155645627,5.360751039249247,-1.827292830623943,2.061559128238601,1.873858153373856,1.791204112615925,2.1098088909080652,1.5409178399288384,1.9040583815809102
0.41793190506511474,-0.030177487573172,0.0007396599525027363,-0.029437827620669262,-0.030917147525674735,-0.028698167668166526,-0.03165680747817747,-0.036163063957642884,-0.026710305833271164,-0.035628809786527535,-0.021118660102294563,-0.029397643203457505,-0.03030103070046754,1.7606484933801856,1.7908261337032139,3.5514746270833992,-0.030177640323028276,5.342300760786613,-1.8210037740262421,2.050678562306569,1.8618826285696177,1.7874242983980595,2.1034922354069763,1.5354019487874981,1.8973795518348564
0.4382364952731621,-0.029373315603575152,0.0006852547988948484,-0.028688060804680303,-0.03005857040247,-0.028002806005785454,-0.03074382520136485,-0.03596085637059408,-0.026535883699511247,-0.03556851436192811,-0.02105293014978776,-0.02929020139628764,-0.030189061651464615,1.7137305992627185,1.7431040495611094,3.456834648823828,-0.02937345029839089,5.199938698384937,-1.7724774998595003,2.0392120902072355,1.8497242675642145,1.7843994006353505,2.096945302786156,1.5297903982639358,1.8903683123124573
0.4595275533185143,-0.029261207201451506,0.0006588838498670761,-0.02860232335158443,-0.02992009105131858,-0.027943439501717352,-0.03057897490118566,-0.035747249439303914,-0.026360176384123597,-0.03553168443273936,-0.020983339078907124,-0.029183212250212743,-0.03007127910247974,1.7071898463648618,1.7364511785706753,3.443641024935537,-0.029261332205813506,5.180092203506213,-1.7657125107764888,2.0270992018947322,1.8374763210122371,1.7825517186405078,2.0900137893027235,1.5242024896603241,1.8829930450413197
0.48185300525060487,-0.029165022638466744,0.000679896585402654,-0.02848512605306409,-0.029844919223869396,-0.027805229467661435,-0.030524815809272052,-0.03552247313693154,-0.026183294707018225,-0.03551436347964282,-0.020908986784206628,-0.029077702440787924,-0.029947259451578546,1.701578139774148,1.730743295956216,3.4323214357303637,-0.02916515618206783,5.16306473168658,-1.7599084521382837,2.014352938327866,1.8251465137846268,1.781682761955688,2.082608041313523,1.5186918449502742,1.8752272250607476
0.505263105533568,-0.02906621657807951,0.0006866921370638086,-0.028379524441015703,-0.029752908715143318,-0.027692832303951892,-0.03043960085220713,-0.035289409338531835,-0.026003267895082744,-0.035488068287050235,-0.020831153797494027,-0.028972068105398492,-0.029816841597388403,1.6958134868706947,1.7248798401383276,3.4206933270090225,-0.02906635326763296,5.14557316714735,-1.7539461934059606,2.0011367203772017,1.812597470134145,1.7803635860850193,2.074855604254758,1.513174696405634,1.867060764580222
0.529810550168749,-0.0289556729280045,0.0006607908518160535,-0.02829488207618845,-0.029616463779820554,-0.027634091224372395,-0.030277254631636608,-0.035051343761194356,-0.02581736164881353,-0.03541968474765386,-0.020750689541631315,-0.028864319819321294,-0.029679819481622682,1.6893640264745835,1.7183198264582615,3.407683852932845,-0.028955799983678032,5.126003679391107,-1.7472756264419396,1.9876368693568092,1.7996385915412958,1.776932924194827,2.0668410836073696,1.507547138874016,1.8584807607125975
0.5555505953131011,-0.028845905684046762,0.0006480972555791872,-0.028197808428467575,-0.02949400293962595,-0.02754971117288839,-0.030142100195205135,-0.034811104226459985,-0.025622221350436337,-0.03527838761035708,-0.02066751647001963,-0.028752341762598117,-0.02953595716441937,1.682959864026398,1.7118058923966881,3.3947657564230864,-0.028846028370290044,5.1065716488197745,-1.7406519207669782,1.974013740954987,1.7860360392549113,1.7698443366722132,2.0585567554595285,1.5016986657387958,1.8494724394564845
0.5825411816604771,-0.02874035439193708,0.0006605428962220625,-0.028079811495715017,-0.02940089728815914,-0.027419268599492955,-0.030061440184381203,-0.03456876040885743,-0.025415555095532682,-0.03506155783851739,-0.02058045906518429,-0.02863472159809308,-0.029386559204927516,1.6768016733229263,1.7055421556263701,3.3823438289492964,-0.028740482303443837,5.087885984575666,-1.734282637929814,1.9602712861661125,1.7716300525800095,1.75896643182149,2.04988553416903,1.4955555124068138,1.8401174892494172
0.6108430648657985,-0.028621134896636688,0.0006523945192453638,-0.027968740377391325,-0.02927352941588205,-0.02731634585814596,-0.029925923935127417,-0.034320144024478166,-0.02519679411440773,-0.03480823456705458,-0.02048718275299085,-0.028511000284436573,-0.029234828117343802,1.6698460371297799,1.6984672973213293,3.368313334451109,-0.028621260191549425,5.066780631772438,-1.7270885575128787,1.9461731364550734,1.756380984557058,1.746257722957083,2.0405948880060674,1.4890937037243952,1.8306164440273958
0.6405199523056867,-0.02849081421455497,0.0006377225923449332,-0.027853091622210037,-0.029128536806899905,-0.027215369029865103,-0.02976625939924484,-0.03406077552076997,-0.024964799347104577,-0.0345603848561513,-0.02038431996935607,-0.028380663348904354,-0.029084350137739502,1.6622427231690962,1.6907336576539602,3.3529763808230566,-0.02849093448486406,5.043710038477016,-1.7192245921388243,1.9314652723505572,1.740209435273532,1.7338236113975394,2.030349395837528,1.4822863694278954,1.8211938654912072
0.6716386464834012,-0.028360684151688076,0.000644882849392283,-0.027715801302295794,-0.029005567001080357,-0.02707091845290351,-0.029650449850472643,-0.03378729280299973,-0.024720552454363876,-0.034351663836978456,-0.020272765879975885,-0.02824322901516099,-0.02893762847225047,1.6546505305263346,1.6830113382285583,3.3376618687548927,-0.02836080770222371,5.020673206983451,-1.711372145930782,1.915957041434348,1.7231838328893934,1.7233525060338954,2.019238219290223,1.475108346944955,1.8120064985444535
0.7042691954008914,-0.028213358110503392,0.000638669301966111,-0.027574688808537282,-0.028852027412469502,-0.02693601950657117,-0.029490696714435615,-0.033499366074764246,-0.02447149847782293,-0.03420138752417769,-0.02016543275661841,-0.02809838915167809,-0.02879619132876822,1.6460550710196897,1.6742685509441315,3.320323621963821,-0.028213479924441787,4.994592172907953,-1.7024820308685733,1.8996297421269899,1.7058231453932522,1.7158134516960397,2.0085474656869726,1.4675435429531984,1.8031500359849466
0.7384850502364468,-0.028054043369587296,0.0006304084413109606,-0.027423634928276337,-0.028684451810898254,-0.026793226486965374,-0.029314860252209217,-0.033197217096707386,-0.0242251675060028,-0.03412137398534045,-0.020075808567897736,-0.0279458219306383,-0.028660550197963906,1.6367601534793526,1.6648143162060398,3.3015744696853924,-0.02805416272668726,4.966388785891432,-1.692868478932727,1.8824959496847957,1.6886522690965355,1.7117993365915665,1.9996205837652303,1.4595751487902937,1.794656506160171
0.7743632306828776,-0.027889283702999392,0.0006330496622755152,-0.027256234040723876,-0.028522333365274908,-0.02662318437844836,-0.029155383027550424,-0.03288356867019178,-0.02398347296411261,-0.034101820547988805,-0.0200015477334704,-0.02778585839188316,-0.028531292450458434,1.627147562038649,1.6550369668120226,3.2821845288506717,-0.02788940477337354,4.937221495662694,-1.6829263715853962,1.8647100644757852,1.6718045822233703,1.7108183807513648,1.992223945538368,1.4512204542510152,1.7865626888422892
0.8119844983184009,-0.02771295723115564,0.0006236128348628763,-0.027089344396292764,-0.028336570066018515,-0.026465731561429888,-0.02896018290088139,-0.03256460258062386,-0.023737902461621538,-0.034090481205782355,-0.01991405293257789,-0.02761989710528611,-0.02840718423342413,1.6168601272002783,1.644573202666664,3.261433329866942,-0.027713075466385684,4.906006532533606,-1.6722862781330496,1.846622633533932,1.6546867156017266,1.710249509214283,1.983509158074372,1.4425525048817125,1.7787913230579584
0.8514335384004902,-0.0275362593557412,0.0006236639699731268,-0.026912595385768075,-0.028159923325714327,-0.02628893141579495,-0.028783587295687453,-0.03224483128239263,-0.02348000096870347,-0.034034112813223334,-0.019788789861841675,-0.027449949214711458,-0.028288365010620705,1.6065510235223273,1.6340874018915195,3.240638425413847,-0.027536378369192205,4.874725827305366,-1.6616237802607117,1.8284895420765324,1.6367092984750313,1.7074216225931662,1.9710325191493374,1.433676340198213,1.7713511417010697
0.892799150491903,-0.027358641905170067,0.0006185912811448767,-0.02674005062402519,-0.027977233186314943,-0.026121459342880314,-0.02859582446745982,-0.03191272171213814,-0.023207392720364917,-0.03390360196618096,-0.019650845647868266,-0.027279929219073528,-0.028177994417022647,1.5961882689693567,1.6235470287199543,3.219735297689311,-0.02735875975059754,4.843282326409265,-1.6509057884705518,1.8096567911554424,1.617706724518948,1.7008741611257256,1.9572927941096385,1.4247964095579018,1.7644399937111896
0.9361744483479875,-0.02718767427802854,0.0006162117195119607,-0.026571462558516577,-0.027803885997540502,-0.02595525083900462,-0.02842009771705246,-0.03155192902829058,-0.02291987540519589,-0.03367803081881047,-0.019540701416599464,-0.027114996285212297,-0.02808110841512395,1.586213485799829,1.6134012777537583,3.199614763553587,-0.027187791953929397,4.813016041307345,-1.6405890697076877,1.7891975230173822,1.5976648913079115,1.6895577193965947,1.9463220443496374,1.4161821697592505,1.758373219261211
0.9816570695152111,-0.027022504628793197,0.0006128062145061517,-0.026409698414287044,-0.02763531084329935,-0.025796892199780895,-0.0282481170578055,-0.031166797898291805,-0.022617763902834785,-0.03340046395764353,-0.019442234006032778,-0.026954616264818317,-0.02799066717015751,1.576576974696205,1.6035995964151593,3.1801765711113643,-0.0270226217189542,4.783776167526524,-1.6306222181341135,1.7673581082794483,1.5766057480076299,1.6756327593697942,1.9365143466754298,1.4078057229075338,1.7527100003912612
1.0293493951127173,-0.026860835388485497,0.0006104380916696086,-0.02625039729681589,-0.027471273480155104,-0.02563995920514628,-0.028081711571824715,-0.030775606599077385,-0.022302357257230933,-0.033152216846076804,-0.019303415222800067,-0.026795890036054544,-0.027890621352536095,1.5671446883375912,1.5940056406123249,3.1611503289499163,-0.026860952274733618,4.7551559695622405,-1.6208665928870585,1.7451750429285844,1.5546198464589576,1.663178711034189,1.9226875114858748,1.399515651513684,1.7464453656836851
1.0793587802916353,-0.02670173760803772,0.0006068744901546405,-0.02609486311788308,-0.02730861209819236,-0.02548798862772844,-0.027915486588347003,-0.030382577427205796,-0.021983391091154315,-0.032966055820773874,-0.019138537115303698,-0.026636973561763463,-0.027750921534374726,1.5578624289458407,1.5845642827677375,3.1424267117135782,-0.026701853821896826,4.726990994481316,-1.6112661365896344,1.7228877583649147,1.5323858231038316,1.6538393942836478,1.9062650766710107,1.3912156438351,1.737697690365488
1.1317977958909125,-0.026548261669859283,0.0006058193656728869,-0.025942442304186394,-0.02715408103553217,-0.02533662293851351,-0.027759900401205056,-0.029983855713646427,-0.02167365997746857,-0.03283888062737725,-0.01900312268855098,-0.026478308168302243,-0.02753465718851867,1.5489081653190635,1.5754565434685295,3.124364708787593,-0.02654837814946598,4.699821252256123,-1.6020049216179955,1.700277670036115,1.5107955431684863,1.6474592757168876,1.8927773272656645,1.3829287497926266,1.7241557237018952
