x_real,mean_real,std_real,1sig_upper_real,1sig_lower_real,2sig_upper_real,2sig_lower_real,sample_0_real,sample_1_real,mean_norm,std_norm,1sig_upper_norm,1sig_lower_norm,2sig_upper_norm,2sig_lower_norm,sample_0_norm,sample_1_norm
0.1276527418238449,-0.030757915238275754,0.0020723696480272964,-0.028685545590248458,-0.03283028488630305,-0.02661317594222116,-0.03490265453433035,-0.017140339776587216,-0.03090480079481071,1.7842164521031252,1.8149755504750682,3.599192002578193,-0.030759098371943017,5.414167553053262,-1.8457346488470112,1.3059909551433906,1.4435700568077718
0.1338545574649977,-0.030652643772425832,0.0020275316001014954,-0.028625112172324337,-0.03268017537252733,-0.02659758057222284,-0.03470770697262882,-0.017498931900341654,-0.030797731269499366,1.778109826219954,1.8087636063724093,3.5868734325923635,-0.030653780152455345,5.3956370389647725,-1.8394173865248646,1.3333135214584793,1.4385688156814407
0.14035767894882967,-0.030546174316738454,0.0019187509953752413,-0.028627423321363213,-0.032464925312113695,-0.026708672325987972,-0.03438367630748894,-0.017959619509367603,-0.03068170166088818,1.7719337069019745,1.8024809024795818,3.5744146093815563,-0.030547195577607322,5.376895511861138,-1.8330280980571891,1.3684151506196673,1.4331490470892951
0.14717674476446815,-0.03044030062034559,0.001749064018981325,-0.028691236601364266,-0.032189364639326916,-0.02694217258238294,-0.03393842865830824,-0.018524933096244353,-0.030559601724943486,1.7657921466081208,1.7962332987953733,3.562025445403494,-0.030441152187252518,5.358258744198867,-1.8266744509826258,1.4114886509646938,1.4274457321694494
0.1543271045899176,-0.030335757809023353,0.0015315088298533844,-0.02880424897916997,-0.031867266638876734,-0.027272740149316584,-0.03339877546873012,-0.01917875141700697,-0.030434150145478622,1.7597277887846057,1.7900642017432384,3.549791990527844,-0.030336412958632764,5.339856192271083,-1.8204006147018712,1.4613056805191122,1.4215858612420456
0.16182485384409664,-0.030232338884546787,0.0012819092574851616,-0.028950429627061625,-0.03151424814203195,-0.027668520369576465,-0.03279615739951711,-0.01989210638306411,-0.03030801122593713,1.753728625802315,1.7839614252605978,3.5376900510629126,-0.030232799458282722,5.3216514763235105,-1.8141942247188805,1.5156590448993104,1.4156938845081666
0.16968686991753376,-0.03012834376426476,0.0010348288911872523,-0.029093514873077507,-0.031163172655452015,-0.028058685981890256,-0.032198001546639266,-0.02060348528496126,-0.030183193641992935,1.7476960386419624,1.7778246835807285,3.5255207222226908,-0.030128644938766103,5.3033454058034195,-1.8079533285194946,1.5698618450577153,1.409863627651271
0.17793085016327634,-0.03002024283195609,0.0008583696868241803,-0.02916187314513191,-0.03087861251878027,-0.02830350345830773,-0.03173698220560445,-0.021199416599173113,-0.03006210309740231,1.7414252800284917,1.7714457308257696,3.512871010854261,-0.030020450797277887,5.284316741680031,-1.8014661816230475,1.6152682323517689,1.4042074616240525
0.186575351733531,-0.029904207395180533,0.0008387732846535081,-0.029065434110527026,-0.03074298067983404,-0.028226660825873516,-0.03158175396448755,-0.021521757565789293,-0.029946125900064523,1.7346942537636074,1.7645986605074213,3.4992929142710287,-0.029904406743813894,5.26389157477845,-1.7945030672512352,1.6398286781982356,1.398790141174039
0.19563983335170637,-0.02978255887715523,0.0009507766515718703,-0.02883178222558336,-0.0307333355287271,-0.02788100557401149,-0.03168411218029897,-0.021583795297934402,-0.029835856852950468,1.72763762181852,1.7574204378840772,3.485058059702597,-0.029782816065557105,5.242478497586674,-1.7872032539496343,1.6445555808218224,1.3936394496791016
0.20514469911388813,-0.029662904669439313,0.0010781326344422844,-0.028584772034997027,-0.0307410373038816,-0.027506639400554745,-0.031819169938323885,-0.021573472838374227,-0.029729692790260585,1.720696676558861,1.7503599132657512,3.471056589824612,-0.029663236706890306,5.221416503090364,-1.7800231499726415,1.64376907139458,1.3886805029113904
0.21511134441834184,-0.02954989104749791,0.0011591940692759369,-0.028390696978221972,-0.030709085116773848,-0.027231502908946038,-0.031868279186049786,-0.021605596089477788,-0.02962644654410102,1.7141409408395334,1.7436912171992431,3.4578321580387765,-0.02955027635970975,5.20152337523802,-1.7732414935589529,1.6462166702133827,1.3838578479969224
0.22556220412643185,-0.029444242697848122,0.0011732414953020407,-0.02827100120254608,-0.030617484193150163,-0.02709775970724404,-0.031790725688452204,-0.021740152565582337,-0.029524221385825437,1.7080124525423772,1.7374570913638967,3.445469543906274,-0.029444638821519487,5.182926635270171,-1.7669017301854162,1.6564690656173842,1.3790828883225716
0.23652080306336526,-0.029344467671710027,0.0011175046691320597,-0.028226963002577966,-0.030461972340842088,-0.027109458333445906,-0.03157947700997415,-0.021997333293373864,-0.029421301379471528,1.7022246661542062,1.7315694944284852,3.4337941605826914,-0.029344828274278978,5.165363655011177,-1.7609143227027642,1.6760646925834095,1.3742754721413317
0.24801180897243857,-0.02924664551613326,0.0010093505972705076,-0.028237294918862753,-0.030255996113403766,-0.027227944321592243,-0.031265346710674276,-0.02235024097925137,-0.029315501545285203,1.6965501625993273,1.7257971032801454,3.4223472658794725,-0.029246940680818012,5.148144369159618,-1.7550440439609634,1.7029541388700093,1.369333538567301
0.2600610880419861,-0.029144778994176106,0.000885368451489046,-0.02825941054268706,-0.03003014744566515,-0.027374042091198012,-0.0309155158971542,-0.022727390480014306,-0.029204548192346545,1.6906410519529627,1.7197860588468075,3.41042711079977,-0.029145006893844805,5.130213169646577,-1.7489310657406523,1.7316906658673352,1.364150882996469
0.2726957631300214,-0.02300251526326029,0.00038029201687355167,-0.022622223246386738,-0.02338280728013384,-0.022241931229513186,-0.023763099297007394,-0.022990649442719776,-0.02908588874453597,1.3343383598830343,1.3573409284203166,2.6916792883033507,-0.02300256853728233,4.049020216723667,-1.380343496957599,1.7517494178311326,1.358608274035681
0.2859442748176354,-0.0288990371323539,0.0008394610984453061,-0.028059576033908594,-0.029738498230799208,-0.02722011493546329,-0.030577959329244512,-0.023007101890254452,-0.02895751787538197,1.676385967710842,1.7052852114640513,3.3816711791748935,-0.028899243753209403,5.086956390638944,-1.7341844552172607,1.7530029955285602,1.3526120424434613
0.2998364454285803,-0.02875597618602586,0.0009001826723557716,-0.02785579351367009,-0.02965615885838163,-0.026955610841314318,-0.030556341530737403,-0.022907167450931437,-0.028820366056389265,1.668087235754708,1.6968434507161203,3.3649306864708284,-0.02875621496141223,5.061774137186949,-1.7255996656775325,1.745388591405635,1.346205650748879
0.3144035461591499,-0.028608017975425195,0.0009294194393760924,-0.027678598536049103,-0.029537437414801287,-0.02674917909667301,-0.03046685685417738,-0.022823113997517474,-0.028675878928552598,1.6595044214926762,1.6881126953220387,3.347617116814715,-0.028608273829362485,5.035729812136753,-1.7167209691514012,1.7389842230361616,1.3394566251614308
0.32967836746946266,-0.0284580465467395,0.0009057749348538146,-0.027552271611885688,-0.029363821481593316,-0.026646496677031874,-0.03026959641644713,-0.022817167943080193,-0.028525301996390234,1.6508048237360167,1.6792631145649908,3.3300679383010072,-0.02845829082897411,5.009331052865998,-1.7077214053939649,1.7385311693969048,1.3324231434716844
0.3456952928945991,-0.028305589303397247,0.0008443200222065613,-0.027461269281190685,-0.02914990932560381,-0.026616949258984123,-0.02999422934781037,-0.022892259458470867,-0.02836962562867927,1.6419610279291073,1.670266830634439,3.3122278585635465,-0.028305802705331784,4.982494689197985,-1.6985726333397708,1.7442526919096726,1.3251514660235038
0.36249037644174215,-0.023007104109821454,0.0004146563231588504,-0.022592447786662605,-0.023421760432980304,-0.022177791463503755,-0.023836416756139154,-0.022990672252635208,-0.028209598575156408,1.3346045513809683,1.3576117188151806,2.692216270196149,-0.023007167434212272,4.049827989011329,-1.3806188862493929,1.751751155809704,1.3176765670821207
0.38010142374754,-0.02798141127095961,0.0008061809756648587,-0.027175230295294752,-0.028787592246624468,-0.026369049319629894,-0.029593773222289326,-0.0230368817304527,-0.028045821755979933,1.6231559894729937,1.65113759755608,3.2742935870290735,-0.027981608083086362,4.925431184585154,-1.6791192056391664,1.755272040509667,1.3100265157605773
0.3985680771783774,-0.027810333327058293,0.0008327865319493785,-0.026977546795108914,-0.028643119859007672,-0.026144760263159535,-0.02947590639095705,-0.023093749560208,-0.02787893984071185,1.6132320372240827,1.6410425818599332,3.2542746190840157,-0.02781054463585053,4.895317200943949,-1.6688531264957838,1.7596050276188546,1.302231424716205
0.41793190506511474,-0.02763693681091874,0.000829203318017732,-0.02680773349290101,-0.02846614012893647,-0.025978530174883274,-0.029295343446954204,-0.02322374229774486,-0.02770946849498237,1.603173588384593,1.6308107360042132,3.233984324388806,-0.027637147619620217,4.8647950603930195,-1.6584478836238334,1.7695096935514032,1.2943153808042485
0.4382364952731621,-0.027460472701784897,0.0007958056275491254,-0.026664667074235773,-0.02825627832933402,-0.025868861446686646,-0.02905208395688315,-0.0234270705629598,-0.027537750502315377,1.5929371934832077,1.6203978616020103,3.213335055085218,-0.027460668118802545,4.833732916687229,-1.6478585297208128,1.7850020862785552,1.2862943955186603
0.4595275533185143,-0.02367404056398776,0.0004944444953196086,-0.02317959606866815,-0.024168485059307368,-0.022685151573348543,-0.024662929554626976,-0.02364120993417417,-0.027363869134233994,1.3732924463443448,1.3969665744105573,2.770259020754902,-0.023674128066212496,4.167225595165459,-1.4206407024767698,1.8013182203570675,1.2781723584906397
0.48185300525060487,-0.02709855272752431,0.00078531698899181,-0.0263132357385325,-0.02788386971651612,-0.02552791874954069,-0.02866918670550793,-0.023818989406369215,-0.027187377299699774,1.5719428065939136,1.5990415521628338,3.1709843587567477,-0.027098745568920224,4.770025910919581,-1.626140297731754,1.814863948488667,1.2699283859992379
0.505263105533568,-0.02690973203395688,0.0007875201853797786,-0.026122211848577104,-0.02769725221933666,-0.025334691663197323,-0.02848477240471644,-0.0240089747755718,-0.027006755333749837,1.5609896264010867,1.587899553720721,3.1488891801218077,-0.026909927319634264,4.736788733842529,-1.6148094810403553,1.8293396926700671,1.2614914941590916
0.529810550168749,-0.026703021397661356,0.0007684369351084331,-0.025934584462552923,-0.027471458332769788,-0.02516614752744449,-0.02823989526787822,-0.02420495533773307,-0.0268202297608725,1.5489986798351043,1.575701888608107,3.1247005684432114,-0.026703208773002585,4.700402457051318,-1.6024050973811095,1.8442722345509555,1.2527788435381613
0.5555505953131011,-0.024401248015883722,0.0005932799127128864,-0.023807968103170835,-0.02499452792859661,-0.02321468819045795,-0.025587807841309495,-0.024323823014325893,-0.02662575884953666,1.4154765634964117,1.4398779337383054,2.855354497234717,-0.024401370241893705,4.295232430973023,-1.4642793039801991,1.853329237650811,1.2436950644066136
0.5825411816604771,-0.026288649080894656,0.0007603190775901603,-0.025528330003304497,-0.027048968158484815,-0.024768010925714335,-0.027809287236074978,-0.0243449500739985,-0.02642078640124076,1.5249616181830454,1.551250453592696,3.0762120717757417,-0.026288835409650657,4.627462525368438,-1.5775392890023467,1.854938992719896,1.2341207561690333
0.6108430648657985,-0.026044451625714934,0.0007529724944694182,-0.025291479131245517,-0.026797424120184352,-0.0245385066367761,-0.02755039661465377,-0.02436347611691346,-0.02620223566321033,1.510796122449083,1.5368407585336001,3.047636880982683,-0.026044636084517236,4.584477639516283,-1.5628853946181174,1.8563505659323818,1.2239122030251817
0.6405199523056867,-0.024448570675763386,0.0003788842165894209,-0.024069686459173966,-0.024827454892352805,-0.023690802242584543,-0.025206339108942228,-0.02440509239610853,-0.025966524639317468,1.4182216737439848,1.4426702941723675,2.860891967916352,-0.024448620428382695,4.30356226208872,-1.4671189146007502,1.8595214764816423,1.2129020891464222
0.6716386464834012,-0.025504524868320076,0.0007325697305471516,-0.024771955137772923,-0.02623709459886723,-0.024039385407225774,-0.02696966432941438,-0.02442600679113701,-0.025710118546749778,1.4794758526579825,1.5049805558204472,2.9844564084784295,-0.02550470316246467,4.489436964298877,-1.5304852589829119,1.8611150277819963,1.2009253040484917
0.7042691954008914,-0.025095528569093493,0.0007319629423519311,-0.02436356562674156,-0.025827491511445425,-0.02363160268438963,-0.026559454453797357,-0.024322008031393148,-0.02542859889171091,1.4557506450073268,1.4808463544762756,2.9365969994836023,-0.02509570946894879,4.417443353959878,-1.5059420639452243,1.8531909468511656,1.1877754589122889
0.7384850502364468,-0.02399375723082526,0.0004817112779582488,-0.02351204595286701,-0.02447546850878351,-0.02303033467490876,-0.024957179786741758,-0.02390179549630069,-0.025117887263447703,1.3918386882649665,1.4158325274425465,2.807671215707513,-0.023993839177580023,4.22350374315006,-1.4398263666201265,1.8211732752517817,1.1732620502726168
0.7743632306828776,-0.024598905764887054,0.0007274235643270387,-0.023871482200560016,-0.02532632932921409,-0.023144058636232978,-0.02605375289354113,-0.02312758136494469,-0.024769733355270294,1.4269423668489922,1.4515414548839323,2.8784838217329245,-0.024599088034940042,4.3300252766168565,-1.4761405429188723,1.7621828079638306,1.1569997044855538
0.8119844983184009,-0.02234424381184912,0.0003524048910431976,-0.02199183892080592,-0.022696648702892317,-0.021639434029762723,-0.023049053593935515,-0.02231536815206329,-0.024372949769080075,1.2961531075842685,1.3184973984910946,2.614650506075363,-0.022344290906826103,3.9331479045664577,-1.3408416893979207,1.7002970388660685,1.138465855720116
0.8514335384004902,-0.02189927976432414,0.0007172387626844242,-0.021182041001639715,-0.022616518527008564,-0.02046480223895529,-0.02333375728969299,-0.021772041150497568,-0.023916652534823488,1.2703414695705026,1.292240948381097,2.5625824179515995,-0.021899478810594397,3.8548233663326967,-1.3141404271916914,1.6588987842819176,1.1171521113361815
0.892799150491903,-0.02192231764844872,0.0004811147255533964,-0.021441202922895322,-0.022403432374002115,-0.020960088197341926,-0.02288454709955551,-0.021849050277679832,-0.02341193695186178,1.271677859620293,1.293600266736637,2.56527812635693,-0.02192240711634419,3.8588783930935673,-1.3155226738529813,1.6647664172970402,1.093576735212413
0.9361744483479875,-0.02286619512279134,0.000450033216127774,-0.022416161906663564,-0.023316228338919113,-0.02196612869053579,-0.023766261555046887,-0.022858838721527427,-0.022876137635944427,1.3264306510707335,1.3492969212436856,2.675727572314419,-0.022866270172952063,4.025024493558105,-1.3721631914166377,1.7417062324618862,1.068549431071166
0.9816570695152111,-0.023045717295475793,0.0004594368001903294,-0.022586280495285466,-0.02350515409566612,-0.022126843695095134,-0.023964590895856452,-0.023160557815642583,-0.022324782582047203,1.336844439246543,1.3598902341520251,2.696734673398568,-0.023045794905482087,4.056624907550593,-1.3829360290575072,1.764695415467855,1.0427955149802617
1.0293493951127173,-0.01986903453822637,0.0005383646637732877,-0.01933066987445308,-0.02040739920199966,-0.018792305210679795,-0.020945763865772946,-0.019799432308669408,-0.021771059747687286,1.1525702582856856,1.1724394164279646,2.32500967471365,-0.019869158142278964,3.4974490911416147,-1.1923085745702435,1.5085978369820032,1.0169309993420659
1.0793587802916353,-0.015678701172363124,0.00036077988970930236,-0.01531792128265382,-0.016039481062072425,-0.014957141392944519,-0.01640026095178173,-0.01566789823829403,-0.02120691198921218,0.9094958602567186,0.9251746317737115,1.8346704920304302,-0.01567877151699293,2.7598451238041415,-0.9408534032907044,1.1937997526320479,0.9905795332007074
1.1317977958909125,-0.017094617875583727,0.0005319692275419986,-0.016562648648041727,-0.017626587103125726,-0.016030679420499728,-0.018158556330667725,-0.017051144615288037,-0.020610826119281132,0.9916308767922359,1.0087256349394995,2.0003565117317352,-0.017094758147263578,3.009082146671235,-1.025820393086763,1.299194819511447,0.9627362308338091
1.1867844818336228,-0.020644591097634307,0.00030727558251652864,-0.02033731551511778,-0.020951866680150835,-0.02003003993260125,-0.021259142262667365,-0.02069294697851385,-0.019965737723893696,1.1975590282368478,1.218203658087561,2.415762686324409,-0.020644629850713248,3.63396634441197,-1.2388482879382743,1.5766782888467166,0.9326040097022676
1.244442612834159,-0.021351403069881546,0.0004391709828104931,-0.020912232087071055,-0.02179057405269204,-0.02047306110426056,-0.022229745035502534,-0.021396346844274352,-0.01926014236500917,1.2385600369091663,1.2599115165205967,2.498471553429763,-0.02135147961143047,3.7583830699503595,-1.2812629961320272,1.630273134369388,0.8996454949695254
1.3049019770144021,-0.021129880282952162,0.00044883615529024777,-0.020681044127661915,-0.02157871643824241,-0.020232207972371668,-0.022027552593532656,-0.02116747625656068,-0.018500674664891432,1.2257098616650624,1.2468398227338129,2.4725496843988752,-0.021129961068750536,3.7193895071326883,-1.2679697838025634,1.6128345700615383,0.8641705913038553
1.36829866805604,-0.021286623430865983,0.00032835222240686947,-0.02095827120845911,-0.021614975653272854,-0.020629918986052244,-0.021943327875679722,-0.02130127348244684,-0.01769375058587756,1.234802275799628,1.256088942147512,2.49089121794714,-0.02128666634788412,3.746980160094652,-1.2773756084953962,1.6230291151585545,0.8264789897201555
1.4347753915466628,-0.021435224289712663,0.0003584818276860545,-0.021076742462026607,-0.02179370611739872,-0.020718260634340555,-0.02215218794508477,-0.021449121493930114,-0.01685552335398355,1.2434223690373178,1.2648576441269066,2.5082800131642244,-0.021435275089588757,3.773137657291131,-1.2862929192164954,1.63429424573647,0.7873252109659422
1.5044817862092215,-0.021671610885293662,0.00039502580015122335,-0.02127658508514244,-0.022066636685444885,-0.020881559284991216,-0.02246166248559611,-0.021685160256207796,-0.016035977314781374,1.2571347695568242,1.2788064414542388,2.535941211011063,-0.02167167189741459,3.814747652465302,-1.3004781133516534,1.6522789818978247,0.7490440348398587
1.5775747607379347,-0.021781316624710362,0.00038282142752829026,-0.021398495197182073,-0.02216413805223865,-0.02101567376965378,-0.022546959479766943,-0.021792548183581895,-0.015280516238734523,1.2634986204108585,1.2852799940473676,2.548778614458226,-0.021781373636509116,3.8340586085055937,-1.3070613676838767,1.6604612970485277,0.713756281467634
1.654218846998858,-0.021666279632513948,0.0003260189195373589,-0.021340260712976587,-0.021992298552051308,-0.02101424179343923,-0.022318317471588665,-0.021673906798188824,-0.014617587623773581,1.2568255122860958,1.2784918334864692,2.5353173457725653,-0.021666321200373373,3.8138091792590343,-1.3001581546868426,1.6514215359791073,0.6827907397476773
1.7345865703901702,-0.021597917791694905,0.0002898369234281694,-0.021308080868266736,-0.021887754715123074,-0.021018243944838567,-0.022177591638551243,-0.021603445099984974,-0.01402096467778579,1.2528599534977158,1.2744579042467343,2.52731785774445,-0.02159795074901849,3.8017757619911845,-1.2960558549957528,1.6460527777317375,0.6549223504397924
1.8188588381958544,-0.02157990129546836,0.00031111305042977295,-0.021268788245038587,-0.021891014345898133,-0.020957675194608814,-0.022202127396327907,-0.02158593882983886,-0.013466851986234193,1.251814845962708,1.2733947852634098,2.525209631226118,-0.021579939300701678,3.7986044164895274,-1.2949747245641114,1.6447189050800208,0.6290396244862454
1.9072253468069547,-0.021404830960531813,0.0002804106273979243,-0.02112442033313389,-0.021685241587929737,-0.020844009705735966,-0.02196565221532766,-0.02140946201543302,-0.012929596808304161,1.2416593016272364,1.2630641637145008,2.504723465341737,-0.021404862087264442,3.767787629056238,-1.2844690258017653,1.6312724316488838,0.6039443167095018
1.999885008727065,-0.021184209183968558,0.00030509876916055086,-0.020879110414808007,-0.02148930795312911,-0.020574011645647455,-0.02179440672228966,-0.021189750971766813,-0.0124005797266966,1.2288613925236138,1.2500456389403272,2.478907031463941,-0.021184246416713348,3.728952670404268,-1.2712298853570405,1.6145317695900645,0.5792338122277276
2.0970464003232316,-0.020887698086736774,0.0002808506245312589,-0.020606847462205514,-0.021168548711268033,-0.020325996837674255,-0.021449399335799292,-0.020892082016187544,-0.011875178134427806,1.2116612678138041,1.232548997898082,2.4442102657118863,-0.0208877300842778,3.676759263609968,-1.2534367279823597,1.5918511828175361,0.554692188049852
2.198928231330158,-0.020632092860772652,0.0002990521385577538,-0.0203330407222149,-0.020931144999330405,-0.020033988583657146,-0.02123019713788816,-0.020637207778120125,-0.011369639100366188,1.1968340259192949,1.2174661555088844,2.414300181428179,-0.020632129589589487,3.631766336937064,-1.2380982850984739,1.5724312965169285,0.5310783483437111
2.305759837164563,-0.020311232872680943,0.00030640237331193643,-0.020004830499369006,-0.02061763524599288,-0.01969842812605707,-0.020924037619304815,-0.020316247257684366,-0.010912097306160431,1.1782214617991353,1.1985327338373781,2.3767541956365132,-0.02031127203824279,3.575286929473892,-1.218844005875621,1.547976032379179,0.5097064702902392
2.417781695157886,-0.020131877778744905,0.0002921856102163571,-0.019839692168528548,-0.020424063388961262,-0.01954750655831219,-0.02071624899917762,-0.020136441044773048,-0.010562451088480355,1.1678173655887734,1.1879492793002107,2.355766644888984,-0.0201319137114373,3.5437159241891947,-1.208081193011648,1.5342758787765338,0.49337441839738894
2.5352459658693807,-0.020005030165149606,0.0002808216875433618,-0.019724208477606243,-0.02028585185269297,-0.019443386790062883,-0.02056667354023633,-0.02000915328627107,-0.010367708664031078,1.1604591425969526,1.180464206164564,2.3409233487615166,-0.020005063567611447,3.521387554926081,-1.2004692697321755,1.5245773160017675,0.4842779568284689
2.6584170606980857,-0.01975309812918661,0.00028582211172790956,-0.0194672760174587,-0.02003892024091452,-0.01918145390573079,-0.02032474235264243,-0.019757689209126,-0.010342872740233768,1.1458449764580967,1.165598109631215,2.3114430860893114,-0.01975313317311822,3.4770411957205267,-1.1853512428043331,1.5054172634838159,0.48311786535384665
2.7875722370713674,-0.01940090839397027,0.00028829564545129245,-0.019112612748518977,-0.019689204039421565,-0.018824317103067686,-0.019977499684872856,-0.019405605144192265,-0.010373023902530724,1.1254150248515955,1.1448159695458895,2.270230994397485,-0.019400944694293987,3.4150469639433743,-1.1642169142401835,1.4785905721668993,0.4845262327903114
2.9230022225497914,-0.018949938098207927,0.00028142200814138956,-0.018668516090066537,-0.019231360106349318,-0.018387094081925147,-0.019512782114490708,-0.01895494611248896,-0.010339787731856028,1.0992549741825017,1.1182049476938725,2.217459921876374,-0.018949973511370732,3.3356648695702464,-1.1371549212052432,1.444253060371355,0.48297376393256025
3.065011869253202,-0.018475283777420422,0.0002796362783152963,-0.018195647499105124,-0.01875492005573572,-0.01791601122078983,-0.019034556334051014,-0.018480166263821728,-0.0102153956350435,1.0717210518847702,1.0901963715256604,2.1619174234104306,-0.01847531964089022,3.2521137949360908,-1.1086716911665506,1.4080776871800538,0.4771633816733661
3.213920840081086,-0.017923918094701372,0.0002728832372824664,-0.017651034857418906,-0.01819680133198384,-0.01737815162013644,-0.018469684569266304,-0.017929013184775733,-0.010011798156028194,1.039737228709128,1.0576611820066257,2.097398410715754,-0.01792395329749774,3.1550595927223792,-1.0755851353041235,1.3660831324911957,0.4676532985539371
3.370064328271928,-0.01764075662657493,0.0002657932526613248,-0.017374963373913605,-0.017906549879236257,-0.017109170121252282,-0.01817234313189758,-0.017645208968619923,-0.00975418759181783,1.0233114941910693,1.040952284751022,2.0642637789420912,-0.017640790559952713,3.1052160636931134,-1.0585930753109747,1.344458955598429,0.45562025232010145
3.5337938119212655,-0.01751174860337513,0.0002684622507011784,-0.017243286352673953,-0.01778021085407631,-0.016974824101972773,-0.01804867310477749,-0.017516601834077966,-0.00948577189496521,1.0158279493648599,1.0333397328415583,2.049167682206418,-0.01751178347669846,3.0825074150479765,-1.0508515163182568,1.334659864292892,0.4430824959590025
3.7054778451568624,-0.017044166961705368,0.00026788044020545126,-0.016776286521499918,-0.017312047401910818,-0.016508406081294464,-0.01757992784211627,-0.0170488605196933,-0.009241086127681358,0.9887043016369279,1.0057485042735217,1.9944528059104496,-0.017044202636593786,3.0002013101839715,-1.0227927069101155,1.2990207851442006,0.4316531698383399
3.8855028877519375,-0.016827601560074724,0.0002619690107873915,-0.01656563254928733,-0.017089570570862116,-0.016303663538499942,-0.017351539581649505,-0.016832106439740577,-0.009020606858305245,0.9761416962213023,0.9929693323382166,1.969111028559519,-0.01682763611691429,2.9620803608977355,-1.009796968455131,1.2825054259623858,0.4213545345702668
4.074274175043893,-0.01678521776662672,0.0002626802386543996,-0.01652253752797232,-0.017047898005281118,-0.01625985728931792,-0.017310578243935518,-0.016789587027290876,-0.008795178820099234,0.9736830815529595,0.9904683341520522,1.9641514157050115,-0.016785252599092693,2.9546197498570637,-1.007253586751145,1.2792657020828644,0.41082474121939827
4.272216630116735,-0.01656720947809249,0.00026102531147067067,-0.01630618416662182,-0.01682823478956316,-0.016045158855151148,-0.01708926010103383,-0.016571603427389017,-0.00852607669796749,0.9610367766235027,0.9776040209491473,1.93864079757265,-0.016567244325644603,2.9162448185217973,-0.9941712652747919,1.2626566608647734,0.3982549217822174
