x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7,iter_8,iter_9,iter_10,iter_11,iter_12,iter_13,iter_14,iter_15,iter_16,iter_17,iter_18,iter_19,iter_20,iter_21,iter_22,iter_23,iter_24,iter_25,iter_26,iter_27,iter_28,iter_29,iter_30,iter_31,iter_32,iter_33,iter_34,iter_35,iter_36,iter_37,iter_38,iter_39,iter_40,iter_41,iter_42,iter_43,iter_44,iter_45,iter_46,iter_47,iter_48,iter_49,iter_50
-0.8939698492462312,-0.031993767927692006,-0.03174835565365958,-0.03160370111167979,-0.03149576889691485,-0.031408665057857596,-0.03133716261644069,-0.03127928921148031,-0.03123381168792012,-0.031199297642045046,-0.03117396593125215,-0.03115589740609918,-0.031143296787620723,-0.031134655900605275,-0.031128801458448648,-0.031124868185250683,-0.0311222408546627,-0.03112049270948125,-0.031119332595881028,-0.03111856406254418,-0.031118055529803873,-0.03111771929748238,-0.031117497100741312,-0.031117350313323508,-0.03111725336445592,-0.03111718934198999,-0.031117147067379954,-0.031117119154876492,-0.03111710072597459,-0.031117088558851452,-0.031117080526026967,-0.031117075222762032,-0.031117071721578703,-0.031117069410131072,-0.03111706788414092,-0.031117066876702775,-0.031117066211606703,-0.03111706577252036,-0.0311170654826424,-0.031117065291269584,-0.031117065164928327,-0.031117065081519873,-0.03111706502645497,-0.031117064990102025,-0.0311170649661024,-0.031117064950258247,-0.031117064939798194,-0.031117064932892645,-0.031117064928333715,-0.031117064925323984,-0.031117064923337007
-0.8733668341708544,-0.031915876339052685,-0.03168682717083392,-0.031548627253539824,-0.031444134656222235,-0.031358806541939586,-0.03128792910807236,-0.031229888679005245,-0.031183784793086484,-0.031148470310519295,-0.031122360637130142,-0.031103636770651866,-0.031090531123960645,-0.031081523186914102,-0.03107541223546298,-0.031071304372096042,-0.031068560304999673,-0.031066735040405836,-0.03106552439548979,-0.031064722938459022,-0.031064193038695863,-0.03106384297858416,-0.031063611851806144,-0.031063459306647882,-0.031063358650279645,-0.03106329224317478,-0.031063248436332964,-0.03106321954024426,-0.03106320048053803,-0.03106318790923876,-0.031063179617694253,-0.031063174148983245,-0.03106317054211125,-0.03106316816322327,-0.031063166594249767,-0.031063165559450427,-0.031063164876960953,-0.031063164426833705,-0.031063164129958222,-0.03106316393415801,-0.031063163805020673,-0.031063163719849924,-0.03106316366367675,-0.03106316362662851,-0.03106316360219387,-0.031063163586078347,-0.031063163575449575,-0.031063163568439522,-0.031063163563816144,-0.031063163560766854,-0.03106316355875574
-0.8527638190954775,-0.03183141595843799,-0.031628058300193426,-0.031500494545594615,-0.031400531253372055,-0.031315396115374095,-0.031241194247502595,-0.03117729324106527,-0.031124076652886638,-0.031081682464304768,-0.03104944206438797,-0.03102593580697457,-0.03100938090332707,-0.03099802577703104,-0.03099038478123873,-0.03098531119467338,-0.030981972763106685,-0.030979789335503796,-0.030978367016482558,-0.0309774429235799,-0.030976843559499756,-0.03097645524624696,-0.03097620384937965,-0.030976041169408226,-0.030975935930440377,-0.030975867863878813,-0.030975823845313548,-0.030975795380897824,-0.030975776975483905,-0.0309757650747435,-0.03097575738002518,-0.030975752404886044,-0.03097574918816276,-0.03097574710837238,-0.03097574576367753,-0.030975744894263132,-0.03097574433214291,-0.030975743968704242,-0.030975743733723235,-0.030975743581796507,-0.030975743483568456,-0.030975743420059237,-0.030975743378997438,-0.030975743352448994,-0.030975743335284134,-0.030975743324186227,-0.030975743317010886,-0.030975743312371677,-0.03097574330937221,-0.030975743307432906,-0.030975743306179054
-0.8321608040201006,-0.03174281315313577,-0.03157624783866536,-0.031466183223402215,-0.03137546235693713,-0.03129299361453853,-0.031214960976653133,-0.031141092783090893,-0.031073316805142515,-0.0310144876901719,-0.030966857911686768,-0.03093096588999456,-0.03090559015421726,-0.030888531379189812,-0.03087747422825495,-0.030870482495655615,-0.03086613213658769,-0.030863452783079528,-0.030861813050676264,-0.030860813478205185,-0.030860205603546187,-0.030859836473993825,-0.03085961252071356,-0.030859476720160754,-0.030859394400537886,-0.03085934450991422,-0.030859314276847925,-0.030859295957341677,-0.030859284857261263,-0.030859278131726106,-0.03085927405679268,-0.03085927158785621,-0.030859270091976317,-0.03085926918565548,-0.03085926863653675,-0.030859268303838915,-0.030859268102265462,-0.030859267980137117,-0.0308592679061426,-0.030859267861311192,-0.03085926783414896,-0.03085926781769206,-0.03085926780772123,-0.030859267801680152,-0.030859267798020017,-0.03085926779580244,-0.030859267794458863,-0.030859267793644826,-0.030859267793151617,-0.0308592677928528,-0.030859267792671747
-0.8115577889447236,-0.03165256584680425,-0.031535464470068206,-0.0314538134546445,-0.03138393269230597,-0.03131695791166411,-0.031248171879626346,-0.031174841699007572,-0.03109621362214474,-0.03101444431019218,-0.03093528515505299,-0.03086658983182016,-0.030814221357385894,-0.03077892244061608,-0.030757307503286972,-0.030744894723156866,-0.030738036884029922,-0.03073433014797218,-0.030732350500139515,-0.030731300027928635,-0.03073074451957694,-0.030730451290539605,-0.03073029665612484,-0.030730215150943506,-0.030730172202420677,-0.030730149574216693,-0.030730137653023848,-0.03073013137283991,-0.030730128064454704,-0.03073012632162455,-0.030730125403521186,-0.030730124919876096,-0.030730124665098467,-0.0307301245308852,-0.030730124460183573,-0.030730124422938973,-0.03073012440331906,-0.030730124392983577,-0.03073012438753899,-0.030730124384670866,-0.03073012438315998,-0.03073012438236406,-0.030730124381944782,-0.030730124381723917,-0.03073012438160757,-0.030730124381546278,-0.03073012438151399,-0.030730124381496984,-0.030730124381488026,-0.0307301243814833,-0.03073012438148082
-0.7909547738693468,-0.031562597217558455,-0.03150801554260907,-0.031468679438541626,-0.03143624457559639,-0.03140697590207418,-0.03137868445982834,-0.031349738676029006,-0.03131862066992823,-0.03128364811836041,-0.031242741706628892,-0.031193224436036036,-0.031131780664984354,-0.031055035968481175,-0.030961821417086286,-0.030858062808079782,-0.030760525574949,-0.030688307152649356,-0.030646262872081977,-0.030625624562265606,-0.03061637982336899,-0.03061240915263027,-0.030610734346110082,-0.03061003329850126,-0.030609740787448877,-0.030609618900267765,-0.030609568138989813,-0.030609547003778197,-0.030609538204666595,-0.030609534541525565,-0.03060953301655591,-0.030609532381713767,-0.030609532117430886,-0.030609532007410848,-0.030609531961609912,-0.030609531942543157,-0.030609531934605732,-0.03060953193130142,-0.030609531929925844,-0.030609531929353197,-0.030609531929114808,-0.030609531929015568,-0.030609531928974257,-0.030609531928957056,-0.030609531928949888,-0.030609531928946908,-0.030609531928945666,-0.030609531928945152,-0.03060953192894494,-0.030609531928944847,-0.030609531928944812
-0.7703517587939699,-0.03147449970088159,-0.03148753755876539,-0.03149683126029196,-0.031503160128298686,-0.03150733040605472,-0.03151001698415169,-0.031511722065495525,-0.03151279382891051,-0.031513463386227014,-0.03151388006334953,-0.03151413874357464,-0.031514299095487544,-0.03151439840246748,-0.031514459868351746,-0.03151449789892438,-0.03151452142422945,-0.031514535974734144,-0.03151454497352129,-0.03151455053854598,-0.03151455397995353,-0.03151455610807491,-0.03151455742406097,-0.031514558237833175,-0.03151455874104675,-0.031514559052218796,-0.031514559244637814,-0.031514559363623566,-0.03151455943720048,-0.03151455948269803,-0.03151455951083222,-0.03151455952822947,-0.03151455953898735,-0.03151455954563968,-0.03151455954975325,-0.03151455955229694,-0.031514559553869885,-0.03151455955484254,-0.03151455955544399,-0.031514559555815905,-0.03151455955604589,-0.03151455955618811,-0.031514559556276044,-0.031514559556330424,-0.03151455955636406,-0.03151455955638485,-0.03151455955639771,-0.031514559556405655,-0.03151455955641057,-0.031514559556413614,-0.031514559556415495
-0.749748743718593,-0.031389666310743684,-0.031452092873929,-0.0314957124876947,-0.03151870891910078,-0.031528563314446596,-0.031532336856552386,-0.03153371292438915,-0.0315342053651612,-0.03153438038203865,-0.03153444243115931,-0.03153446441030745,-0.031534472193381756,-0.03153447494915646,-0.03153447592486323,-0.031534476270316206,-0.03153447639262465,-0.03153447643592817,-0.03153447645125984,-0.03153447645668805,-0.03153447645860991,-0.03153447645929035,-0.03153447645953126,-0.03153447645961655,-0.03153447645964675,-0.03153447645965744,-0.031534476459661225,-0.03153447645966257,-0.03153447645966304,-0.03153447645966321,-0.031534476459663265,-0.031534476459663285,-0.0315344764596633,-0.0315344764596633,-0.0315344764596633,-0.0315344764596633,-0.0315344764596633,-0.0315344764596633,-0.0315344764596633,-0.0315344764596633,-0.0315344764596633,-0.0315344764596633,-0.0315344764596633,-0.0315344764596633,-0.0315344764596633,-0.0315344764596633,-0.0315344764596633,-0.0315344764596633,-0.0315344764596633,-0.0315344764596633,-0.0315344764596633
-0.7291457286432161,-0.03130891513260989,-0.03137524583477524,-0.03142483457952384,-0.031452269040669716,-0.03146421969391425,-0.03146875930153323,-0.03147038218332574,-0.03147094903537195,-0.03147114538816022,-0.031471213205438255,-0.03147123660488685,-0.031471244675742714,-0.03147124745917944,-0.03147124841907748,-0.031471248750103896,-0.03147124886425972,-0.03147124890362675,-0.0314712489172026,-0.031471248921884284,-0.03147124892349877,-0.03147124892405554,-0.03147124892424754,-0.031471248924313744,-0.03147124892433658,-0.031471248924344455,-0.031471248924347175,-0.03147124892434811,-0.03147124892434843,-0.03147124892434854,-0.031471248924348584,-0.03147124892434859,-0.031471248924348605,-0.0314712489243486,-0.0314712489243486,-0.0314712489243486,-0.0314712489243486,-0.0314712489243486,-0.0314712489243486,-0.0314712489243486,-0.0314712489243486,-0.0314712489243486,-0.0314712489243486,-0.0314712489243486,-0.0314712489243486,-0.0314712489243486,-0.0314712489243486,-0.0314712489243486,-0.0314712489243486,-0.0314712489243486,-0.0314712489243486
-0.7085427135678393,-0.03123274503774887,-0.03126736494405592,-0.031296204582892305,-0.03131735076772364,-0.03133123093669257,-0.03133961406238137,-0.03134440405127045,-0.03134705008884985,-0.031348483723171214,-0.03134925217805936,-0.031349661692187135,-0.03134987924394129,-0.031349994624586715,-0.031350055763680815,-0.03135008814549492,-0.03135010529198852,-0.031350114370031816,-0.031350119175977735,-0.0313501217201673,-0.03135012306699352,-0.0313501237799601,-0.031350124157379644,-0.03135012435717176,-0.03135012446293424,-0.0313501245189209,-0.03135012454855811,-0.03135012456424692,-0.03135012457255198,-0.03135012457694836,-0.03135012457927563,-0.03135012458050759,-0.03135012458115976,-0.03135012458150499,-0.03135012458168774,-0.03135012458178448,-0.031350124581835684,-0.031350124581862794,-0.031350124581877144,-0.03135012458188474,-0.031350124581888766,-0.0313501245818909,-0.03135012458189202,-0.03135012458189262,-0.03135012458189293,-0.031350124581893096,-0.03135012458189318,-0.03135012458189323,-0.031350124581893256,-0.03135012458189328,-0.031350124581893284
-0.6879396984924624,-0.031160768918576862,-0.0311629644938088,-0.031164898628534828,-0.031166591778554784,-0.031168065749520052,-0.03116934265891864,-0.03117044414143558,-0.03117139078138803,-0.03117220174180494,-0.03117289455378488,-0.031173485029591903,-0.03117398726628389,-0.0311744137117331,-0.031174775270454425,-0.031175081431941573,-0.031175340408828224,-0.03117555927599086,-0.031175744104696916,-0.0311759000881592,-0.031176031656504385,-0.031176142580320542,-0.03117623606273085,-0.031176314820441593,-0.031176381154511077,-0.031176437011741692,-0.031176484037656,-0.031176523622012484,-0.03117655693777229,-0.031176584974361037,-0.031176608565991637,-0.03117662841573264,-0.03117664511592669,-0.03117665916548817,-0.03117667098453987,-0.031176680926785792,-0.03117668928996172,-0.031176696324656018,-0.031176702241750634,-0.031176707218695025,-0.031176711404793916,-0.03117671492566241,-0.031176717886978466,-0.031176720377642853,-0.03117672247243948,-0.03117672423427488,-0.03117672571606301,-0.031176726962311472,-0.031176728010456217,-0.031176728891984588,-0.031176729633380147
-0.6673366834170855,-0.031092565867269134,-0.031076662805705278,-0.031062377356446184,-0.031049054959099345,-0.031036225063913202,-0.031023511762661618,-0.03101058094799549,-0.030997103737744777,-0.030982726089313815,-0.030967038655656934,-0.03094954270147591,-0.03092960903623854,-0.030906429080362573,-0.030878963501585227,-0.030845911444381327,-0.030805766795306683,-0.03075711725758992,-0.0306994610262701,-0.03063474276375587,-0.03056890543059916,-0.03051096479021176,-0.030468045648489504,-0.03044102064158792,-0.030425958583087803,-0.03041817912682194,-0.030414325835646336,-0.030412457685529175,-0.030411561476967153,-0.030411133726012094,-0.03041093006326921,-0.03041083320738939,-0.030410787171190397,-0.030410765295671494,-0.03041075490214756,-0.030410749964257626,-0.030410747618367335,-0.030410746503897926,-0.030410745974446856,-0.03041074572292126,-0.030410745603429507,-0.030410745546662846,-0.030410745519694853,-0.030410745506883236,-0.03041074550079685,-0.030410745497905418,-0.03041074549653179,-0.030410745495879226,-0.030410745495569214,-0.030410745495421936,-0.03041074549535197
-0.6467336683417086,-0.03102716644595109,-0.031008537757258953,-0.03099145202538396,-0.03097513276651668,-0.030958993699423797,-0.03094253214786623,-0.030925262915850397,-0.03090666900392663,-0.030886158327170808,-0.030863022535663302,-0.03083640143310707,-0.03080527018560796,-0.030768494796896494,-0.03072505240450195,-0.030674571290817625,-0.030618294513618128,-0.030560112128315695,-0.030506367113803903,-0.030463201931073592,-0.030433144223429236,-0.030414569081356112,-0.03040401302426294,-0.030398315790682535,-0.03039532924763782,-0.030393787998490036,-0.030392999098889935,-0.03039259699458593,-0.03039239248258524,-0.03039228858115428,-0.03039223582397912,-0.030392209043506587,-0.030392195451225946,-0.030392188553043892,-0.03039218505229595,-0.03039218327574018,-0.0303921823741842,-0.030392181916670143,-0.030392181684495326,-0.030392181566673636,-0.03039218150688274,-0.030392181476540697,-0.030392181461143045,-0.030392181453329215,-0.030392181449363932,-0.030392181447351677,-0.03039218144633052,-0.03039218144581231,-0.030392181445549345,-0.03039218144541589,-0.030392181445348172
-0.6261306532663318,-0.03096346428663216,-0.030955521506027327,-0.030947922096834862,-0.030940516245545453,-0.03093317469450096,-0.03092577849052093,-0.03091821096384957,-0.03091035065185176,-0.030902064237683734,-0.030893198699911792,-0.03088357184535223,-0.030872960260951585,-0.03086108349934059,-0.03084758307024283,-0.030831994739016093,-0.0308137132844611,-0.030791951693569714,-0.030765705329853718,-0.030733753736022464,-0.03069478214339024,-0.030647790718323395,-0.030593022891801977,-0.0305333874705066,-0.030475271375323784,-0.030426535989068425,-0.030391902698176265,-0.030370642015077352,-0.03035889412030632,-0.030352806791552056,-0.030349761815070354,-0.03034826608979572,-0.030347537998201793,-0.030347185147329633,-0.030347014516237572,-0.030346932089016065,-0.030346892290817253,-0.030346873079814388,-0.030346863807558404,-0.03034685933252734,-0.03034685717282074,-0.03034685613053284,-0.030346855627521402,-0.030346855384767238,-0.030346855267613854,-0.03034685521107556,-0.030346855183790152,-0.03034685517062221,-0.030346855164267356,-0.030346855161200503,-0.03034685515972044
-0.6055276381909549,-0.030899920002516262,-0.030912344459011202,-0.03092500072864186,-0.030937456583871308,-0.03094927430012892,-0.030960074485774317,-0.030969589048682022,-0.030977687072215557,-0.030984368841889418,-0.030989735854757484,-0.03099395101127956,-0.030997201694555554,-0.030999672663143282,-0.03100153003060869,-0.031002914288207613,-0.031003939320062738,-0.03100469470309943,-0.03100524938809512,-0.0310056556269398,-0.031005952571622607,-0.031006169318763713,-0.031006327363672592,-0.031006442517547656,-0.031006526374019128,-0.031006587414746066,-0.03100663183442531,-0.03100666415197307,-0.031006687660958578,-0.031006704760334916,-0.031006717196627467,-0.03100672624094091,-0.031006732818145963,-0.031006737601069236,-0.03100674107911627,-0.031006743608240836,-0.031006745447316946,-0.03100674678460616,-0.031006747757013408,-0.031006748464094135,-0.03100674897824235,-0.031006749352100276,-0.03100674962394698,-0.03100674982161708,-0.03100674996535041,-0.031006750069864218,-0.031006750145860032,-0.031006750201119343,-0.031006750241300386,-0.031006750270517466,-0.03100675029176225
-0.584924623115578,-0.030834687739749733,-0.030870032313356353,-0.03090853562749116,-0.030945653154177646,-0.030976514239555605,-0.030998520090339043,-0.031012245493808373,-0.031020006033260075,-0.031024129530651173,-0.03102624425033753,-0.031027308466837236,-0.031027838847684987,-0.03102810188664841,-0.031028232021143833,-0.031028296325292318,-0.031028328081262945,-0.031028343758994693,-0.031028351497865123,-0.031028355317664694,-0.031028357202997847,-0.031028358133522733,-0.031028358592788546,-0.031028358819460804,-0.03102835893133546,-0.031028358986551416,-0.03102835901380335,-0.03102835902725358,-0.03102835903389196,-0.03102835903716835,-0.031028359038785418,-0.031028359039583515,-0.031028359039977423,-0.031028359040171833,-0.031028359040267784,-0.031028359040315145,-0.031028359040338516,-0.031028359040350055,-0.03102835904035575,-0.031028359040358562,-0.031028359040359946,-0.03102835904036063,-0.031028359040360966,-0.031028359040361133,-0.031028359040361216,-0.031028359040361254,-0.03102835904036128,-0.03102835904036129,-0.031028359040361293,-0.031028359040361296,-0.031028359040361296
