x,N.eq.c_y_mean,N.eq.c_y_lower,N.eq.c_y_upper,N.it.c_y_mean,N.it.c_y_lower,N.it.c_y_upper,N.it.p_y_mean,N.it.p_y_lower,N.it.p_y_upper,R.eq.c_y_mean,R.eq.c_y_lower,R.eq.c_y_upper,R.it.c_y_mean,R.it.c_y_lower,R.it.c_y_upper,R.it.p_y_mean,R.it.p_y_lower,R.it.p_y_upper,N.fgpr_y_mean,N.fgpr_y_lower,N.fgpr_y_upper,R.fgpr_y_mean,R.fgpr_y_lower,R.fgpr_y_upper
0.0978094365513449,-0.0275683872965744,-0.0291647228882159,-0.0259720517049329,-0.0275683872965744,-0.0291647228882159,-0.0259720517049329,-0.0275683872965744,-0.0291647228882159,-0.0259720517049329,-0.0275683872965744,-0.0291647228882159,-0.0259720517049329,-0.0275683872965744,-0.0291647228882159,-0.0259720517049329,-0.0275683872965744,-0.0291647228882159,-0.0259720517049329,-0.0275683873017337,-0.0285053146311424,-0.0266314599723251,-0.0275683873017337,-0.0285053146311424,-0.0266314599723251
0.0996775121805077,-0.0275912841986121,-0.0294643329400912,-0.0257182354571331,-0.0275912841986121,-0.0294643329400912,-0.0257182354571331,-0.0275912841986121,-0.0294643329400912,-0.0257182354571331,-0.0275912841986121,-0.0294643329400912,-0.0257182354571331,-0.0275912841986121,-0.0294643329400912,-0.0257182354571331,-0.0275912841986121,-0.0294643329400912,-0.0257182354571331,-0.0275912842017114,-0.0286906210634817,-0.026491947339941,-0.0275912842017114,-0.0286906210634817,-0.026491947339941
0.1015812664378647,-0.0276052082331422,-0.02974274529997,-0.0254676711663145,-0.0276052082331422,-0.02974274529997,-0.0254676711663145,-0.0276052082331422,-0.02974274529997,-0.0254676711663145,-0.0276052082331422,-0.02974274529997,-0.0254676711663145,-0.0276052082331422,-0.02974274529997,-0.0254676711663145,-0.0276052082331422,-0.02974274529997,-0.0254676711663145,-0.0276052082330109,-0.028859779586373,-0.0263506368796489,-0.0276052082330109,-0.028859779586373,-0.0263506368796489
0.103521380754344,-0.027611208012913,-0.0299967014692848,-0.0252257145565411,-0.027611208012913,-0.0299967014692848,-0.0252257145565411,-0.027611208012913,-0.0299967014692848,-0.0252257145565411,-0.027611208012913,-0.0299967014692848,-0.0252257145565411,-0.027611208012913,-0.0299967014692848,-0.0252257145565411,-0.027611208012913,-0.0299967014692848,-0.0252257145565411,-0.0276112080086518,-0.0290113108668897,-0.0262111051504139,-0.0276112080086518,-0.0290113108668897,-0.0262111051504139
0.1054985495756148,-0.0276102569677383,-0.0302248011481507,-0.0249957127873258,-0.0276102569677383,-0.0302248011481507,-0.0249957127873258,-0.0276102569677383,-0.0302248011481507,-0.0249957127873258,-0.0276102569677383,-0.0302248011481507,-0.0249957127873258,-0.0276102569677383,-0.0302248011481507,-0.0249957127873258,-0.0276102569677383,-0.0302248011481507,-0.0249957127873258,-0.0276102569586927,-0.0291447951367594,-0.0260757187806261,-0.0276102569586927,-0.0291447951367594,-0.0260757187806261
0.1075134806106578,-0.0276032571379899,-0.0304265466779644,-0.0247799675980155,-0.0276032571379899,-0.0304265466779644,-0.0247799675980155,-0.0276032571379899,-0.0304265466779644,-0.0247799675980155,-0.0276032571379899,-0.0304265466779644,-0.0247799675980155,-0.0276032571379899,-0.0304265466779644,-0.0247799675980155,-0.0276032571379899,-0.0304265466779644,-0.0247799675980155,-0.0276032571237259,-0.0292603129200164,-0.0259462013274354,-0.0276032571237259,-0.0292603129200164,-0.0259462013274354
0.109566895085083,-0.0275910427149036,-0.0306019077333267,-0.0245801776964806,-0.0275910427149036,-0.0306019077333267,-0.0245801776964806,-0.0275910427149036,-0.0306019077333267,-0.0245801776964806,-0.0275910427149036,-0.0306019077333267,-0.0245801776964806,-0.0275910427149036,-0.0306019077333267,-0.0245801776964806,-0.0275910427149036,-0.0306019077333267,-0.0245801776964806,-0.0275910426951843,-0.0293581910027647,-0.0258238943876039,-0.0275910426951843,-0.0293581910027647,-0.0258238943876039
0.1116595279992853,-0.0275743833381127,-0.0307511064094045,-0.0243976602668209,-0.0275743833381127,-0.0307511064094045,-0.0243976602668209,-0.0275743833381127,-0.0307511064094045,-0.0243976602668209,-0.0275743833381127,-0.0307511064094045,-0.0243976602668209,-0.0275743833381127,-0.0307511064094045,-0.0243976602668209,-0.0275743833381127,-0.0307511064094045,-0.0243976602668209,-0.027574383312877,-0.0294388776579784,-0.0257098889677757,-0.027574383312877,-0.0294388776579784,-0.0257098889677757
0.1137921283915314,-0.0275539871601329,-0.0308745037321559,-0.0242334705881099,-0.0275539871601329,-0.0308745037321559,-0.0242334705881099,-0.0275539871601329,-0.0308745037321559,-0.0242334705881099,-0.0275539871601329,-0.0308745037321559,-0.0242334705881099,-0.0275539871601329,-0.0308745037321559,-0.0242334705881099,-0.0275539871601329,-0.0308745037321559,-0.0242334705881099,-0.0275539871294756,-0.0295028773015236,-0.0256050969574275,-0.0275539871294756,-0.0295028773015236,-0.0256050969574275
0.1159654596060707,-0.0275305036868552,-0.0309725364352057,-0.0240884709385046,-0.0275305036868552,-0.0309725364352057,-0.0240884709385046,-0.0275305036868552,-0.0309725364352057,-0.0240884709385046,-0.0275305036868552,-0.0309725364352057,-0.0240884709385046,-0.0275305036868552,-0.0309725364352057,-0.0240884709385046,-0.0275305036868552,-0.0309725364352057,-0.0240884709385046,-0.0275305036510074,-0.0295507145583455,-0.0255102927436693,-0.0275305036510074,-0.0295507145583455,-0.0255102927436693
0.1181802995663672,-0.0275045264024616,-0.0310456803529949,-0.0239633724519283,-0.0275045264024616,-0.0310456803529949,-0.0239633724519283,-0.0275045264024616,-0.0310456803529949,-0.0239633724519283,-0.0275045264024616,-0.0310456803529949,-0.0239633724519283,-0.0275045264024616,-0.0310456803529949,-0.0239633724519283,-0.0275045264024616,-0.0310456803529949,-0.0239633724519283,-0.0275045263617731,-0.0295829138613288,-0.0254261388622175,-0.0275045263617731,-0.0295829138613288,-0.0254261388622175
0.1204374410535501,-0.0274765951865605,-0.0310944287896707,-0.0238587615834503,-0.0274765951865605,-0.0310944287896707,-0.0238587615834503,-0.0274765951865605,-0.0310944287896707,-0.0238587615834503,-0.0274765951865605,-0.0310944287896707,-0.0238587615834503,-0.0274765951865605,-0.0310944287896707,-0.0238587615834503,-0.0274765951865605,-0.0310944287896707,-0.0238587615834503,-0.0274765951414827,-0.0295999877539479,-0.0253532025290175,-0.0274765951414827,-0.0295999877539479,-0.0253532025290175
0.1227376919901823,-0.0274471985307365,-0.0311192798260641,-0.0237751172354088,-0.0274471985307365,-0.0311192798260641,-0.0237751172354088,-0.0274471985307365,-0.0311192798260641,-0.0237751172354088,-0.0274471985307365,-0.0311192798260641,-0.0237751172354088,-0.0274471985307365,-0.0311192798260641,-0.0237751172354088,-0.0274471985307365,-0.0311192798260641,-0.0237751172354088,-0.0274471984818059,-0.0296024303560345,-0.0252919666075773,-0.0274471984818059,-0.0296024303560345,-0.0252919666075773
0.1250818757294485,-0.0274167755611308,-0.0311207293022796,-0.023712821819982,-0.0274167755611308,-0.0311207293022796,-0.023712821819982,-0.0274167755611308,-0.0311207293022796,-0.023712821819982,-0.0274167755611308,-0.0311207293022796,-0.023712821819982,-0.0274167755611308,-0.0311207293022796,-0.023712821819982,-0.0274167755611308,-0.0311207293022796,-0.023712821819982,-0.0274167755089543,-0.029590714080574,-0.0252428369373347,-0.0274167755089543,-0.029590714080574,-0.0252428369373347
0.1274708313498667,-0.0273857178731063,-0.0310992676686285,-0.0236721680775841,-0.0273857178731063,-0.0310992676686285,-0.0236721680775841,-0.0273857178731063,-0.0310992676686285,-0.0236721680775841,-0.0273857178731063,-0.0310992676686285,-0.0236721680775841,-0.0273857178731063,-0.0310992676686285,-0.0236721680775841,-0.0273857178731063,-0.0310992676686285,-0.0236721680775841,-0.0273857178183457,-0.0295652885432996,-0.0252061470933919,-0.0273857178183457,-0.0295652885432996,-0.0252061470933919
0.1299054139556289,-0.0273543711834999,-0.0310553797087555,-0.0236533626582443,-0.0273543711834999,-0.0310553797087555,-0.0236533626582443,-0.0273543711834999,-0.0310553797087555,-0.0236533626582443,-0.0273543711834999,-0.0310553797087555,-0.0236533626582443,-0.0273543711834999,-0.0310553797087555,-0.0236533626582443,-0.0273543711834999,-0.0310553797087555,-0.0236533626582443,-0.0273543711268584,-0.0295265810826963,-0.0251821611710204,-0.0273543711268584,-0.0295265810826963,-0.0251821611710204
0.1323864949826771,-0.0273230368054387,-0.0309895466281356,-0.0236565269827419,-0.0273230368054387,-0.0309895466281356,-0.0236565269827419,-0.0273230368054387,-0.0309895466281356,-0.0236565269827419,-0.0273230368054387,-0.0309895466281356,-0.0236565269827419,-0.0273230368054387,-0.0309895466281356,-0.0236565269827419,-0.0273230368054387,-0.0309895466281356,-0.0236565269827419,-0.0273230367476466,-0.0294749985950009,-0.0251710749002924,-0.0273230367476466,-0.0294749985950009,-0.0251710749002924
0.1349149625106259,-0.0272919729501713,-0.0309022503342259,-0.0236816955661167,-0.0272919729501713,-0.0309022503342259,-0.0236816955661167,-0.0272919729501713,-0.0309022503342259,-0.0236816955661167,-0.0272919729501713,-0.0309022503342259,-0.0236816955661167,-0.0272919729501713,-0.0309022503342259,-0.0236816955661167,-0.0272919729501713,-0.0309022503342259,-0.0236816955661167,-0.027291972891973,-0.0294109305840804,-0.0251730151998656,-0.027291972891973,-0.0294109305840804,-0.0251730151998656
0.1374917215806419,-0.0272613958598611,-0.0307939800076229,-0.0237288117120993,-0.0272613958598611,-0.0307939800076229,-0.0237288117120993,-0.0272613958598611,-0.0307939800076229,-0.0237288117120993,-0.0272613958598611,-0.0307939800076229,-0.0237288117120993,-0.0272613958598611,-0.0307939800076229,-0.0237288117120993,-0.0272613958598611,-0.0307939800076229,-0.0237288117120993,-0.0272613958020021,-0.0293347534861317,-0.0251880381178724,-0.0272613958020021,-0.0293347534861317,-0.0251880381178724
0.1401176945193952,-0.0272314807747913,-0.0306652413468683,-0.0237977202027143,-0.0272314807747913,-0.0306652413468683,-0.0237977202027143,-0.0272314807747913,-0.0306652413468683,-0.0237977202027143,-0.0272314807747913,-0.0306652413468683,-0.0237977202027143,-0.0272314807747913,-0.0306652413468683,-0.0237977202027143,-0.0272314807747913,-0.0306652413468683,-0.0237977202027143,-0.0272314807180053,-0.029246836495207,-0.0252161249408035,-0.0272314807180053,-0.029246836495207,-0.0252161249408035
0.1427938212691972,-0.0272023627379421,-0.030516569235668,-0.0238881562402162,-0.0272023627379421,-0.030516569235668,-0.0238881562402162,-0.0272023627379421,-0.030516569235668,-0.0238881562402162,-0.0272023627379421,-0.030516569235668,-0.0238881562402162,-0.0272023627379421,-0.030516569235668,-0.0238881562402162,-0.0272023627379421,-0.030516569235668,-0.0238881562402162,-0.0272023626829383,-0.0291475493302575,-0.025257176035619,-0.0272023626829383,-0.0291475493302575,-0.025257176035619
0.1455210597244441,-0.027174137239421,-0.0303485451340365,-0.0239997293448055,-0.027174137239421,-0.0303485451340365,-0.0239997293448055,-0.027174137239421,-0.0303485451340365,-0.0239997293448055,-0.027174137239421,-0.0303485451340365,-0.0239997293448055,-0.027174137239421,-0.0303485451340365,-0.0239997293448055,-0.027174137239421,-0.0303485451340365,-0.0239997293448055,-0.0271741371868714,-0.0290372727086091,-0.0253110016651336,-0.0271741371868714,-0.0290372727086091,-0.0253110016651336
0.1483003860744863,-0.0271468607027541,-0.0301618214151096,-0.0241318999903987,-0.0271468607027541,-0.0301618214151096,-0.0241318999903987,-0.0271468607027541,-0.0301618214151096,-0.0241318999903987,-0.0271468607027541,-0.0301618214151096,-0.0241318999903987,-0.0271468607027541,-0.0301618214151096,-0.0241318999903987,-0.0271468607027541,-0.0301618214151096,-0.0241318999903987,-0.0271468606532811,-0.0289164128306914,-0.0253773084758709,-0.0271468606532811,-0.0289164128306914,-0.0253773084758709
0.1511327951530462,-0.0271205508145788,-0.0299571565063553,-0.0242839451228023,-0.0271205508145788,-0.0299571565063553,-0.0242839451228023,-0.0271205508145788,-0.0299571565063553,-0.0242839451228023,-0.0271205508145788,-0.0299571565063553,-0.0242839451228023,-0.0271205508145788,-0.0299571565063553,-0.0242839451228023,-0.0271205508145788,-0.0299571565063553,-0.0242839451228023,-0.0271205507687422,-0.0287854221414376,-0.0254556793960468,-0.0271205507687422,-0.0287854221414376,-0.0254556793960468
0.1540193007943095,-0.0270951866988119,-0.0297354677672212,-0.0244549056304026,-0.0270951866988119,-0.0297354677672212,-0.0244549056304026,-0.0270951866988119,-0.0297354677672212,-0.0244549056304026,-0.0270951866988119,-0.0297354677672212,-0.0244549056304026,-0.0270951866988119,-0.0297354677672212,-0.0244549056304026,-0.0270951866988119,-0.0297354677672212,-0.0244549056304026,-0.0270951866570958,-0.0286448304373777,-0.025545542876814,-0.0270951866570958,-0.0286448304373777,-0.025545542876814
0.1569609361958175,-0.0270707089359101,-0.0294979151090466,-0.0246435027627736,-0.0270707089359101,-0.0294979151090466,-0.0246435027627736,-0.0270707089359101,-0.0294979151090466,-0.0246435027627736,-0.0270707089359101,-0.0294979151090466,-0.0246435027627736,-0.0270707089359101,-0.0294979151090466,-0.0246435027627736,-0.0270707089359101,-0.0294979151090466,-0.0246435027627736,-0.0270707088987098,-0.0284952939531076,-0.0256461238443121,-0.0270707088987098,-0.0284952939531076,-0.0256461238443121
0.1599587542882909,-0.0270470194273767,-0.0292460410204518,-0.0248479978343017,-0.0270470194273767,-0.0292460410204518,-0.0248479978343017,-0.0270470194273767,-0.0292460410204518,-0.0248479978343017,-0.0270470194273767,-0.0292460410204518,-0.0248479978343017,-0.0270470194273767,-0.0292460410204518,-0.0248479978343017,-0.0270470194273767,-0.0292460410204518,-0.0248479978343017,-0.0270470193949851,-0.0283376774895489,-0.0257563613004213,-0.0270470193949851,-0.0283376774895489,-0.0257563613004213
0.1630138281125158,-0.0270239811052135,-0.0289820205504553,-0.0250659416599717,-0.0270239811052135,-0.0289820205504553,-0.0250659416599717,-0.0270239811052135,-0.0289820205504553,-0.0250659416599717,-0.0270239811052135,-0.0289820205504553,-0.0250659416599717,-0.0270239811052135,-0.0289820205504553,-0.0250659416599717,-0.0270239811052135,-0.0289820205504553,-0.0250659416599717,-0.0270239810778067,-0.0281732010149633,-0.0258747611406501,-0.0270239810778067,-0.0281732010149633,-0.0258747611406501
0.1661272512034292,-0.0270014174855539,-0.028709139786639,-0.0252936951844687,-0.0270014174855539,-0.028709139786639,-0.0252936951844687,-0.0270014174855539,-0.028709139786639,-0.0252936951844687,-0.0270014174855539,-0.028709139786639,-0.0252936951844687,-0.0270014174855539,-0.028709139786639,-0.0252936951844687,-0.0270014174855539,-0.028709139786639,-0.0252936951844687,-0.0270014174631767,-0.0280037203107793,-0.0259991146155741,-0.0270014174631767,-0.0280037203107793,-0.0259991146155741
0.169300137981539,-0.0269791120652551,-0.0284327798646089,-0.0255254442659013,-0.0269791120652551,-0.0284327798646089,-0.0255254442659013,-0.0269791120652551,-0.0284327798646089,-0.0255254442659013,-0.0269791120652551,-0.0284327798646089,-0.0255254442659013,-0.0269791120652551,-0.0284327798646089,-0.0255254442659013,-0.0269791120652551,-0.0284327798646089,-0.0255254442659013,-0.0269791120478058,-0.0278323042608957,-0.0261259198347159,-0.0269791120478058,-0.0278323042608957,-0.0261259198347159
0.1725336241518206,-0.0269568075597618,-0.0281625696650881,-0.0257510454544354,-0.0269568075597618,-0.0281625696650881,-0.0257510454544354,-0.0269568075597618,-0.0281625696650881,-0.0257510454544354,-0.0269568075597618,-0.0281625696650881,-0.0257510454544354,-0.0269568075597618,-0.0281625696650881,-0.0257510454544354,-0.0269568075597618,-0.0281625696650881,-0.0257510454544354,-0.026956807546976,-0.0276644980060283,-0.0262491170879236,-0.026956807546976,-0.0276644980060283,-0.0262491170879236
0.1758288671102318,-0.0269342049800843,-0.027917132512985,-0.0259512774471837,-0.0269342049800843,-0.027917132512985,-0.0259512774471837,-0.0269342049800843,-0.027917132512985,-0.0259512774471837,-0.0269342049800843,-0.027917132512985,-0.0259512774471837,-0.0269342049800843,-0.027917132512985,-0.0259512774471837,-0.0269342049800843,-0.027917132512985,-0.0259512774471837,-0.0269342049715183,-0.0275111085132629,-0.0263573014297736,-0.0269342049715183,-0.0275111085132629,-0.0263573014297736
0.1791870463579919,-0.0269109625462623,-0.0277324546445779,-0.0260894704479468,-0.0269109625462623,-0.0277324546445779,-0.0260894704479468,-0.0269109625462623,-0.0277324546445779,-0.0260894704479468,-0.0269109625462623,-0.0277324546445779,-0.0260894704479468,-0.0269109625462623,-0.0277324546445779,-0.0260894704479468,-0.0269109625462623,-0.0277324546445779,-0.0260894704479468,-0.026910962541275,-0.0273931157806445,-0.0264288093019054,-0.026910962541275,-0.0273931157806445,-0.0264288093019054
0.1826093639237728,-0.0268866961922132,-0.0276616276244531,-0.0261117647599732,-0.0268866961922132,-0.0276616276244531,-0.0261117647599732,-0.0268866961922132,-0.0276616276244531,-0.0261117647599732,-0.0268866961922132,-0.0276616276244531,-0.0261117647599732,-0.0268866961922132,-0.0276616276244531,-0.0261117647599732,-0.0268866961922132,-0.0276616276244531,-0.0261117647599732,-0.0268866961899486,-0.0273415218654074,-0.0264318705144898,-0.0268866961899486,-0.0273415218654074,-0.0264318705144898
0.1860970447939539,-0.0268612397313375,-0.0277203810267457,-0.0260020984359293,-0.0268612397313375,-0.0277203810267457,-0.0260020984359293,-0.0268612397313375,-0.0277203810267457,-0.0260020984359293,-0.0268612397313375,-0.0277203810267457,-0.0260020984359293,-0.0268612397313375,-0.0277203810267457,-0.0260020984359293,-0.0268612397313375,-0.0277203810267457,-0.0260020984359293,-0.02686123973084,-0.0273654901826992,-0.0263569892789807,-0.02686123973084,-0.0273654901826992,-0.0263569892789807
0.1896513373510949,-0.0268349221993106,-0.0278539081662446,-0.0258159362323765,-0.0268349221993106,-0.0278539081662446,-0.0258159362323765,-0.0268349221993106,-0.0278539081662446,-0.0258159362323765,-0.0268349221993106,-0.0278539081662446,-0.0258159362323765,-0.0268349221993106,-0.0278539081662446,-0.0258159362323765,-0.0268349221993106,-0.0278539081662446,-0.0258159362323765,-0.0268349221997821,-0.0274329892982322,-0.026236855101332,-0.0268349221997821,-0.0274329892982322,-0.026236855101332
0.1932735138207818,-0.0268080945312919,-0.028011422663851,-0.0256047663987327,-0.0268080945312919,-0.028011422663851,-0.0256047663987327,-0.0268080945312919,-0.028011422663851,-0.0256047663987327,-0.0268080945312919,-0.028011422663851,-0.0256047663987327,-0.0268080945312919,-0.028011422663851,-0.0256047663987327,-0.0268080945312919,-0.028011422663851,-0.0256047663987327,-0.0268080945321071,-0.0275143564386355,-0.0261018326255787,-0.0268080945321071,-0.0275143564386355,-0.0261018326255787
0.1969648707270089,-0.0267810645084423,-0.0281656573378316,-0.0253964716790529,-0.0267810645084423,-0.0281656573378316,-0.0253964716790529,-0.0267810645084423,-0.0281656573378316,-0.0253964716790529,-0.0267810645084423,-0.0281656573378316,-0.0253964716790529,-0.0267810645084423,-0.0281656573378316,-0.0253964716790529,-0.0267810645084423,-0.0281656573378316,-0.0253964716790529,-0.0267810645091297,-0.0275937149830615,-0.025968414035198,-0.0267810645091297,-0.0275937149830615,-0.025968414035198
0.2007267293562568,-0.0267540980677477,-0.0283033163882015,-0.0252048797472939,-0.0267540980677477,-0.0283033163882015,-0.0252048797472939,-0.0267540980677477,-0.0283033163882015,-0.0252048797472939,-0.0267540980677477,-0.0283033163882015,-0.0252048797472939,-0.0267540980677477,-0.0283033163882015,-0.0252048797472939,-0.0267540980677477,-0.0283033163882015,-0.0252048797472939,-0.0267540980679723,-0.0276633711626676,-0.025844824973277,-0.0267540980679723,-0.0276633711626676,-0.025844824973277
0.2045604362304347,-0.0267274204485619,-0.0284176681834364,-0.0250371727136875,-0.0267274204485619,-0.0284176681834364,-0.0250371727136875,-0.0267274204485619,-0.0284176681834364,-0.0250371727136875,-0.0267274204485619,-0.0284176681834364,-0.0250371727136875,-0.0267274204485619,-0.0284176681834364,-0.0250371727136875,-0.0267274204485619,-0.0284176681834364,-0.0250371727136875,-0.0267274204481082,-0.0277194670640499,-0.0257353738321664,-0.0267274204481082,-0.0277194670640499,-0.0257353738321664
0.2084673635888552,-0.0267012171793399,-0.0285051173089612,-0.0248973170497185,-0.0267012171793399,-0.0285051173089612,-0.0248973170497185,-0.0267012171793399,-0.0285051173089612,-0.0248973170497185,-0.0267012171793399,-0.0285051173089612,-0.0248973170497185,-0.0267012171793399,-0.0285051173089612,-0.0248973170497185,-0.0267012171793399,-0.0285051173089612,-0.0248973170497185,-0.0267012171780957,-0.0277599690904631,-0.0256424652657283,-0.0267012171780957,-0.0277599690904631,-0.0256424652657283
0.2124489098794145,-0.0266756349075666,-0.0285637028528162,-0.024787566962317,-0.0266756349075666,-0.0285637028528162,-0.024787566962317,-0.0266756349075666,-0.0285637028528162,-0.024787566962317,-0.0266756349075666,-0.0285637028528162,-0.024787566962317,-0.0266756349075666,-0.0285637028528162,-0.024787566962317,-0.0266756349075666,-0.0285637028528162,-0.024787566962317,-0.0266756349055076,-0.0277837869127749,-0.0255674828982403,-0.0266756349055076,-0.0277837869127749,-0.0255674828982403
0.2165065002591535,-0.0266507820754209,-0.0285924153374733,-0.0247091488133686,-0.0266507820754209,-0.0285924153374733,-0.0247091488133686,-0.0266507820754209,-0.0285924153374733,-0.0247091488133686,-0.0266507820754209,-0.0285924153374733,-0.0247091488133686,-0.0266507820754209,-0.0285924153374733,-0.0247091488133686,-0.0266507820754209,-0.0285924153374733,-0.0247091488133686,-0.0266507820725955,-0.0277903728396094,-0.0255111913055816,-0.0266507820725955,-0.0277903728396094,-0.0255111913055816
