subset_size,median_error,std_sigma_btw,avg_subset_time[s],variance_error,median_iterations,variance_subset_time[s],median_sigma_btw,median_subset_time[s],q_subset_time_high[s],mean_sigma_btw,max_iterations,q_sigma_btw_high,avg_time_per_elem[s],mean_error,max_sigma_btw,min_sigma_btw,q_subset_time_low[s],std_iterations,q_error_high,q_sigma_btw_low,q_error_low,min_iterations,mean_iterations,permutation,permutation_short
6,0.0,0.0,0.0013642000003528,0.0,20.0,0.0,1.6790609071877232e-06,0.0013642000003528,0.0013642000003528,1.6790609071877232e-06,20.0,1.6790609071877232e-06,0.0002273666667254,0.0,1.6790609071877232e-06,1.6790609071877232e-06,0.0013642000003528,0.0,0.0,1.6790609071877232e-06,0.0,20.0,20.0,NS_real__WM_iterative__WS_curve,R.it.c
2,-0.7340924786274275,1.6351722564432445e-07,0.0012020333334172,0.0681908048500834,21.0,1.201684051573957e-07,2.0461724355248282e-07,0.0011279000000286,0.0012953999998899,2.782399613538484e-07,51.0,4.067902676193915e-07,0.0006010166667086,-0.7811965798799363,5.32097928055147e-07,8.926089445257524e-08,0.0009844500000326,9.338603953992472,-0.5797552457652281,1.69203007141395e-07,-0.8705949453873107,16.0,23.066666666666663,NS_real__WM_iterative__WS_point,R.it.p
4,-1.1394198737935,1.35663694230234e-07,0.0029158600002119,0.0952591461645849,27.0,5.567815641532394e-07,5.608821800058917e-07,0.0028115000004618,0.0033037500002137,5.257830862851314e-07,51.0,6.474596711923515e-07,0.0007289650000529,-1.2265856632610002,6.566145749889785e-07,3.3582857883149094e-07,0.0025004500002978,12.10470195931356,-0.9712149603572144,3.794374537470958e-07,-1.412364515469377,23.0,36.333333333333336,NS_real__WM_iterative__WS_point,R.it.p
6,0.0,0.0,0.0056576999995741,0.0,51.0,0.0,5.998640037389046e-07,0.0056576999995741,0.0056576999995741,5.998640037389046e-07,51.0,5.998640037389046e-07,0.000942949999929,0.0,5.998640037389046e-07,5.998640037389046e-07,0.0056576999995741,0.0,0.0,5.998640037389046e-07,0.0,51.0,51.0,NS_real__WM_iterative__WS_point,R.it.p
2,-1.1294597782000797,0.009415873342885,0.4655076800002158,0.0248766274470522,1.0,0.4230265898822572,0.0073863184244938,0.1687528999991627,0.3561820499999157,0.0098018630866675,1.0,0.009045226911318,0.2327538400001079,-1.1295930521276765,0.0313080874730841,0.0010129331129348,0.0988121500013221,0.0,-1.0594869450697986,0.0038003398846801,-1.2254733391443438,1.0,1.0,NS_norm__AM_fgpr,N.fgpr
4,-1.354006223760996,0.0052073305373297,0.7423986200000703,0.0373981219644528,1.0,1.6257925435770737,0.0144472331792169,0.1629788999998709,0.2567807499999617,0.0147440714468253,1.0,0.0204247921317358,0.1855996550000175,-1.3638323696713368,0.0212827051723951,0.0066047339586911,0.1441060000006473,0.0,-1.2887230395197982,0.0090526189185991,-1.3567743428372172,1.0,1.0,NS_norm__AM_fgpr,N.fgpr
6,0.0,0.0,0.6184309000000212,0.0,1.0,0.0,0.0162561885396045,0.6184309000000212,0.6184309000000212,0.0162561885396045,1.0,0.0162561885396045,0.1030718166666702,0.0,0.0162561885396045,0.0162561885396045,0.6184309000000212,0.0,0.0,0.0162561885396045,0.0,1.0,1.0,NS_norm__AM_fgpr,N.fgpr
2,-1.0630476466999554,1.1360950640282129e-05,0.658649113333134,0.0296248800558501,1.0,0.787033733698007,6.2670586272888345e-06,0.2166198999984772,0.8046301999993375,1.1889224645035009e-05,1.0,1.0209986342185533e-05,0.329324556666567,-1.036763857305567,3.346090868297266e-05,4.582266420363773e-06,0.1328560500005551,0.0,-0.9414031750348792,4.711015782925021e-06,-1.1262293391893936,1.0,1.0,NS_real__AM_fgpr,R.fgpr
4,-1.3443777710075782,5.526392433393472e-06,0.2991450466669145,0.0345097752985316,1.0,0.0638984248694305,1.4965222410838188e-05,0.1662589000006846,0.2817050500007099,1.4159671832193232e-05,1.0,1.808389930088892e-05,0.0747862616667286,-1.309858851457478,2.2342817356218143e-05,4.294846770889948e-06,0.1505097500003103,0.0,-1.178461503188149,9.741619215735136e-06,-1.4285426414919384,1.0,1.0,NS_real__AM_fgpr,R.fgpr
6,0.0,0.0,0.2427803000009589,0.0,1.0,0.0,1.646339572298513e-05,0.2427803000009589,0.2427803000009589,1.646339572298513e-05,1.0,1.646339572298513e-05,0.0404633833334931,0.0,1.646339572298513e-05,1.646339572298513e-05,0.2427803000009589,0.0,0.0,1.646339572298513e-05,0.0,1.0,1.0,NS_real__AM_fgpr,R.fgpr
