x,N.eq.c_y_mean,N.eq.c_y_lower,N.eq.c_y_upper,N.it.c_y_mean,N.it.c_y_lower,N.it.c_y_upper,N.it.p_y_mean,N.it.p_y_lower,N.it.p_y_upper,R.eq.c_y_mean,R.eq.c_y_lower,R.eq.c_y_upper,R.it.c_y_mean,R.it.c_y_lower,R.it.c_y_upper,R.it.p_y_mean,R.it.p_y_lower,R.it.p_y_upper,N.fgpr_y_mean,N.fgpr_y_lower,N.fgpr_y_upper,R.fgpr_y_mean,R.fgpr_y_lower,R.fgpr_y_upper
0.1349149625106259,-0.0240161275305194,-0.0252439639662864,-0.0227882910947525,-0.0240161275305194,-0.0252439639662864,-0.0227882910947525,-0.0240161275305194,-0.0252439639662864,-0.0227882910947525,-0.0240161275305194,-0.0252439639662864,-0.0227882910947525,-0.0240161275305194,-0.0252439639662864,-0.0227882910947525,-0.0240161275305194,-0.0252439639662864,-0.0227882910947525,-0.0240161271565953,-0.024736774075516,-0.0232954802376747,-0.0240161271565953,-0.024736774075516,-0.0232954802376747
0.1374917215806419,-0.0239998489401758,-0.0252175636903201,-0.0227821341900316,-0.0239998489401758,-0.0252175636903201,-0.0227821341900316,-0.0239998489401758,-0.0252175636903201,-0.0227821341900316,-0.0239998489401758,-0.0252175636903201,-0.0227821341900316,-0.0239998489401758,-0.0252175636903201,-0.0227821341900316,-0.0239998489401758,-0.0252175636903201,-0.0227821341900316,-0.0239998485743116,-0.0247145548159773,-0.0232851423326459,-0.0239998485743116,-0.0247145548159773,-0.0232851423326459
0.1401176945193952,-0.0239830737184742,-0.0251878230811961,-0.0227783243557523,-0.0239830737184742,-0.0251878230811961,-0.0227783243557523,-0.0239830737184742,-0.0251878230811961,-0.0227783243557523,-0.0239830737184742,-0.0251878230811961,-0.0227783243557523,-0.0239830737184742,-0.0251878230811961,-0.0227783243557523,-0.0239830737184742,-0.0251878230811961,-0.0227783243557523,-0.0239830733626684,-0.0246901698868635,-0.0232759768384733,-0.0239830733626684,-0.0246901698868635,-0.0232759768384733
0.1427938212691972,-0.0239658433573102,-0.0251550020058776,-0.0227766847087429,-0.0239658433573102,-0.0251550020058776,-0.0227766847087429,-0.0239658433573102,-0.0251550020058776,-0.0227766847087429,-0.0239658433573102,-0.0251550020058776,-0.0227766847087429,-0.0239658433573102,-0.0251550020058776,-0.0227766847087429,-0.0239658433573102,-0.0251550020058776,-0.0227766847087429,-0.0239658430133448,-0.02466378894973,-0.0232678970769595,-0.0239658430133448,-0.02466378894973,-0.0232678970769595
0.1455210597244441,-0.0239481990253817,-0.0251194030428666,-0.0227769950078967,-0.0239481990253817,-0.0251194030428666,-0.0227769950078967,-0.0239481990253817,-0.0251194030428666,-0.0227769950078967,-0.0239481990253817,-0.0251194030428666,-0.0227769950078967,-0.0239481990253817,-0.0251194030428666,-0.0227769950078967,-0.0239481990253817,-0.0251194030428666,-0.0227769950078967,-0.0239481986948268,-0.0246356066010991,-0.0232607907885545,-0.0239481986948268,-0.0246356066010991,-0.0232607907885545
0.1483003860744863,-0.0239301815790895,-0.0250813736739824,-0.0227789894841966,-0.0239301815790895,-0.0250813736739824,-0.0227789894841966,-0.0239301815790895,-0.0250813736739824,-0.0227789894841966,-0.0239301815790895,-0.0250813736739824,-0.0227789894841966,-0.0239301815790895,-0.0250813736739824,-0.0227789894841966,-0.0239301815790895,-0.0250813736739824,-0.0227789894841966,-0.0239301812633069,-0.0246058436633762,-0.0232545188632376,-0.0239301812633069,-0.0246058436633762,-0.0232545188632376
0.1511327951530462,-0.0239118315733651,-0.0250413088182658,-0.0227823543284645,-0.0239118315733651,-0.0250413088182658,-0.0227823543284645,-0.0239118315733651,-0.0250413088182658,-0.0227823543284645,-0.0239118315733651,-0.0250413088182658,-0.0227823543284645,-0.0239118315733651,-0.0250413088182658,-0.0227823543284645,-0.0239118315733651,-0.0250413088182658,-0.0227823543284645,-0.0239118312735119,-0.024574748676543,-0.0232489138704807,-0.0239118312735119,-0.024574748676543,-0.0232489138704807
0.1540193007943095,-0.0238931892724259,-0.0249996533869756,-0.0227867251578762,-0.0238931892724259,-0.0249996533869756,-0.0227867251578762,-0.0238931892724259,-0.0249996533869756,-0.0227867251578762,-0.0238931892724259,-0.0249996533869756,-0.0227867251578762,-0.0238931892724259,-0.0249996533869756,-0.0227867251578762,-0.0238931892724259,-0.0249996533869756,-0.0227867251578762,-0.023893188989458,-0.0245425994022004,-0.0232437785767157,-0.023893188989458,-0.0245425994022004,-0.0232437785767157
0.1569609361958175,-0.0238742946604611,-0.0249569043786339,-0.0227916849422883,-0.0238742946604611,-0.0249569043786339,-0.0227916849422883,-0.0238742946604611,-0.0249569043786339,-0.0227916849422883,-0.0238742946604611,-0.0249569043786339,-0.0227916849422883,-0.0238742946604611,-0.0249569043786339,-0.0227916849422883,-0.0238742946604611,-0.0249569043786339,-0.0227916849422883,-0.0238742943951369,-0.0245097040576265,-0.0232388847326472,-0.0238742943951369,-0.0245097040576265,-0.0232388847326472
0.1599587542882909,-0.0238551874522521,-0.0249136118100698,-0.0227967630944345,-0.0238551874522521,-0.0249136118100698,-0.0227967630944345,-0.0238551874522521,-0.0249136118100698,-0.0227967630944345,-0.0238551874522521,-0.0249136118100698,-0.0227967630944345,-0.0238551874522521,-0.0249136118100698,-0.0227967630944345,-0.0238551874522521,-0.0249136118100698,-0.0227967630944345,-0.0238551872051348,-0.0244764018666272,-0.0232339725436425,-0.0238551872051348,-0.0244764018666272,-0.0232339725436425
0.1630138281125158,-0.0238359071037244,-0.0248703774970877,-0.022801436710361,-0.0238359071037244,-0.0248703774970877,-0.022801436710361,-0.0238359071037244,-0.0248703774970877,-0.022801436710361,-0.0238359071037244,-0.0248703774970877,-0.022801436710361,-0.0238359071037244,-0.0248703774970877,-0.022801436710361,-0.0238359071037244,-0.0248703774970877,-0.022801436710361,-0.0238359068751864,-0.0244430623482489,-0.0232287514021239,-0.0238359068751864,-0.0244430623482489,-0.0232287514021239
0.1661272512034292,-0.0238164928224382,-0.0248278503860966,-0.0228051352587797,-0.0238164928224382,-0.0248278503860966,-0.0228051352587797,-0.0238164928224382,-0.0248278503860966,-0.0228051352587797,-0.0238164928224382,-0.0248278503860966,-0.0228051352587797,-0.0238164928224382,-0.0248278503860966,-0.0228051352587797,-0.0238164928224382,-0.0248278503860966,-0.0228051352587797,-0.0238164926126637,-0.024410082581133,-0.0232229026441944,-0.0238164926126637,-0.024410082581133,-0.0232229026441944
0.169300137981539,-0.0237969835780186,-0.0247867168701835,-0.0228072502858537,-0.0237969835780186,-0.0247867168701835,-0.0228072502858537,-0.0237969835780186,-0.0247867168701835,-0.0228072502858537,-0.0237969835780186,-0.0247867168701835,-0.0228072502858537,-0.0237969835780186,-0.0247867168701835,-0.0228072502858537,-0.0237969835780186,-0.0247867168701835,-0.0228072502858537,-0.0237969833870068,-0.0243778815240846,-0.0232160852499291,-0.0237969833870068,-0.0243778815240846,-0.0232160852499291
0.1725336241518206,-0.023777418112526,-0.0247476844374394,-0.0228071517876127,-0.023777418112526,-0.0247476844374394,-0.0228071517876127,-0.023777418112526,-0.0247476844374394,-0.0228071517876127,-0.023777418112526,-0.0247476844374394,-0.0228071517876127,-0.023777418112526,-0.0247476844374394,-0.0228071517876127,-0.023777418112526,-0.0247476844374394,-0.0228071517876127,-0.0237774179400927,-0.0243468904231331,-0.0232079454570522,-0.0237774179400927,-0.0243468904231331,-0.0232079454570522
0.1758288671102318,-0.0237578349507672,-0.024711457296167,-0.0228042126053675,-0.0237578349507672,-0.024711457296167,-0.0228042126053675,-0.0237578349507672,-0.024711457296167,-0.0228042126053675,-0.0237578349507672,-0.024711457296167,-0.0228042126053675,-0.0237578349507672,-0.024711457296167,-0.0228042126053675,-0.0237578349507672,-0.024711457296167,-0.0228042126053675,-0.0237578347965488,-0.024317538509589,-0.0231981310835087,-0.0237578347965488,-0.024317538509589,-0.0231981310835087
0.1791870463579919,-0.0237382724105555,-0.0246787035151198,-0.0227978413059912,-0.0237382724105555,-0.0246787035151198,-0.0227978413059912,-0.0237382724105555,-0.0246787035151198,-0.0227978413059912,-0.0237382724105555,-0.0246787035151198,-0.0227978413059912,-0.0237382724105555,-0.0246787035151198,-0.0227978413059912,-0.0237382724105555,-0.0246787035151198,-0.0227978413059912,-0.023738272274011,-0.024290233718013,-0.023186310830009,-0.023738272274011,-0.024290233718013,-0.023186310830009
0.1826093639237728,-0.0237187684921549,-0.0246500124829312,-0.0227875245013786,-0.0237187684921549,-0.0246500124829312,-0.0227875245013786,-0.0237187684921549,-0.0246500124829312,-0.0227875245013786,-0.0237187684921549,-0.0246500124829312,-0.0227875245013786,-0.0237187684921549,-0.0246500124829312,-0.0227875245013786,-0.0237187684921549,-0.0246500124829312,-0.0227875245013786,-0.0237187683725687,-0.0242653376723595,-0.0231721990727779,-0.0237187683725687,-0.0242653376723595,-0.0231721990727779
0.1860970447939539,-0.0236993429246239,-0.0246255098204827,-0.0227731760287652,-0.0236993429246239,-0.0246255098204827,-0.0227731760287652,-0.0236993429246239,-0.0246255098204827,-0.0227731760287652,-0.0236993429246239,-0.0246255098204827,-0.0227731760287652,-0.0236993429246239,-0.0246255098204827,-0.0227731760287652,-0.0236993429246239,-0.0246255098204827,-0.0227731760287652,-0.0236993428211587,-0.0242429322520463,-0.023155753390271,-0.0236993428211587,-0.0242429322520463,-0.023155753390271
0.1896513373510949,-0.0236799780901896,-0.0246045028789563,-0.0227554533014229,-0.0236799780901896,-0.0246045028789563,-0.0227554533014229,-0.0236799780901896,-0.0246045028789563,-0.0227554533014229,-0.0236799780901896,-0.0246045028789563,-0.0227554533014229,-0.0236799780901896,-0.0246045028789563,-0.0227554533014229,-0.0236799780901896,-0.0246045028789563,-0.0227554533014229,-0.0236799780019909,-0.0242226036461396,-0.0231373523578422,-0.0236799780019909,-0.0242226036461396,-0.0231373523578422
0.1932735138207818,-0.0236606516160163,-0.0245861669188909,-0.0227351363131416,-0.0236606516160163,-0.0245861669188909,-0.0227351363131416,-0.0236606516160163,-0.0245861669188909,-0.0227351363131416,-0.0236606516160163,-0.0245861669188909,-0.0227351363131416,-0.0236606516160163,-0.0245861669188909,-0.0227351363131416,-0.0236606516160163,-0.0245861669188909,-0.0227351363131416,-0.0236606515422279,-0.024203858552112,-0.0231174445323437,-0.0236606515422279,-0.024203858552112,-0.0231174445323437
0.1969648707270089,-0.0236413409383465,-0.024569682365885,-0.0227129995108079,-0.0236413409383465,-0.024569682365885,-0.0227129995108079,-0.0236413409383465,-0.024569682365885,-0.0227129995108079,-0.0236413409383465,-0.024569682365885,-0.0227129995108079,-0.0236413409383465,-0.024569682365885,-0.0227129995108079,-0.0236413409383465,-0.024569682365885,-0.0227129995108079,-0.023641340878113,-0.024186206620087,-0.023096475136139,-0.023641340878113,-0.024186206620087,-0.023096475136139
0.2007267293562568,-0.023622023297004,-0.024554273754298,-0.02268977283971,-0.023622023297004,-0.024554273754298,-0.02268977283971,-0.023622023297004,-0.024554273754298,-0.02268977283971,-0.023622023297004,-0.024554273754298,-0.02268977283971,-0.023622023297004,-0.024554273754298,-0.02268977283971,-0.023622023297004,-0.024554273754298,-0.02268977283971,-0.0236220232494723,-0.0241691833076575,-0.0230748631912871,-0.0236220232494723,-0.0241691833076575,-0.0230748631912871
0.2045604362304347,-0.023602675729847,-0.0245392378954831,-0.022666113564211,-0.023602675729847,-0.0245392378954831,-0.022666113564211,-0.023602675729847,-0.0245392378954831,-0.022666113564211,-0.023602675729847,-0.0245392378954831,-0.022666113564211,-0.023602675729847,-0.0245392378954831,-0.022666113564211,-0.023602675729847,-0.0245392378954831,-0.022666113564211,-0.0236026756941692,-0.0241523664102686,-0.0230529849780698,-0.0236026756941692,-0.0241523664102686,-0.0230529849780698
0.2084673635888552,-0.0235832750671684,-0.0245239620721423,-0.0226425880621945,-0.0235832750671684,-0.0245239620721423,-0.0226425880621945,-0.0235832750671684,-0.0245239620721423,-0.0226425880621945,-0.0235832750671684,-0.0245239620721423,-0.0226425880621945,-0.0235832750671684,-0.0245239620721423,-0.0226425880621945,-0.0235832750671684,-0.0245239620721423,-0.0226425880621945,-0.0235832750425044,-0.0241353867376376,-0.0230311633473712,-0.0235832750425044,-0.0241353867376376,-0.0230311633473712
0.2124489098794145,-0.0235637979260437,-0.024507934181781,-0.0226196616703063,-0.0235637979260437,-0.024507934181781,-0.0226196616703063,-0.0235637979260437,-0.024507934181781,-0.0226196616703063,-0.0235637979260437,-0.024507934181781,-0.0226196616703063,-0.0235637979260437,-0.024507934181781,-0.0226196616703063,-0.0235637979260437,-0.024507934181781,-0.0226196616703063,-0.0235637979115638,-0.0241179340648614,-0.0230096617582663,-0.0235637979115638,-0.0241179340648614,-0.0230096617582663
0.2165065002591535,-0.023544220704625,-0.0244907470673989,-0.0225976943418511,-0.023544220704625,-0.0244907470673989,-0.0225976943418511,-0.023544220704625,-0.0244907470673989,-0.0225976943418511,-0.023544220704625,-0.0244907470673989,-0.0225976943418511,-0.023544220704625,-0.0244907470673989,-0.0225976943418511,-0.023544220704625,-0.0244907470673989,-0.0225976943418511,-0.0235442206995118,-0.0240997596718383,-0.0229886817271853,-0.0235442206995118,-0.0240997596718383,-0.0229886817271853
