x,N.eq.c_y_mean,N.eq.c_y_lower,N.eq.c_y_upper,N.it.c_y_mean,N.it.c_y_lower,N.it.c_y_upper,N.it.p_y_mean,N.it.p_y_lower,N.it.p_y_upper,R.eq.c_y_mean,R.eq.c_y_lower,R.eq.c_y_upper,R.it.c_y_mean,R.it.c_y_lower,R.it.c_y_upper,R.it.p_y_mean,R.it.p_y_lower,R.it.p_y_upper,N.fgpr_y_mean,N.fgpr_y_lower,N.fgpr_y_upper,R.fgpr_y_mean,R.fgpr_y_lower,R.fgpr_y_upper
0.1075134806106578,-0.02388471710232579,-0.03888420435370584,-0.008885229850945737,-0.031059389350551463,-0.03435716222668358,-0.02776161647441931,-0.03070072293845572,-0.036264173114185436,-0.025137272762726103,-0.02388471710232579,-0.03888420435370584,-0.008885229850945737,-0.030899489801060758,-0.035367236468085414,-0.026431743134036106,-0.031067912563237453,-0.034285461605942855,-0.02785036352053199,-0.0238830858636947,-0.0279610754547633,-0.0198050962726261,-0.0238830858636947,-0.0526247221114608,0.0048585503840713
0.109566895085083,-0.023883169013978363,-0.038944777485182366,-0.008821560542774354,-0.03104572531905527,-0.03443296037988351,-0.02765849025822695,-0.030668566477574235,-0.03638102827916905,-0.024956104675979522,-0.023883169013978363,-0.038944777485182366,-0.008821560542774354,-0.03088609579358573,-0.03542165687375777,-0.026350534713413698,-0.031044183257295452,-0.03444087761980816,-0.027647488894782718,-0.0238816451644366,-0.0281289831462668,-0.0196343071826064,-0.0238816451644366,-0.0526215510549491,0.0048582607260758
0.1116595279992853,-0.02388484206047852,-0.03898563264908006,-0.008784051471876997,-0.031028055183493036,-0.0344937245277783,-0.027562385839207695,-0.03063356042393993,-0.036478203659875405,-0.024788917188004536,-0.02388484206047852,-0.03898563264908006,-0.008784051471876997,-0.030868856753130062,-0.035462147267896336,-0.026275566238363808,-0.031017056082254576,-0.03457133452658208,-0.027462777637927076,-0.0238828370633588,-0.0282715307061334,-0.0194941434205842,-0.0238828370633588,-0.0526241794657136,0.0048585053389959
0.1137921283915314,-0.023890602974705185,-0.03900122246180381,-0.008779983487606618,-0.031005374746227696,-0.03453508495418645,-0.0274756645382689,-0.03059509662723484,-0.0365498957936233,-0.024640297460846425,-0.023890602974705185,-0.03900122246180381,-0.008779983487606618,-0.030846810178866837,-0.03548473362003817,-0.026208886737695565,-0.030985736737628854,-0.034669437894759104,-0.0273020355804986,-0.0238874097818777,-0.0283907951074372,-0.0193840244563183,-0.0238874097818777,-0.0526342558899248,0.0048594363261692
0.1159654596060707,-0.023896473917409043,-0.03901711002646175,-0.008775837808356434,-0.030982261132234477,-0.03457723532895256,-0.0273872869355164,-0.03055589820529287,-0.036622957185095284,-0.02448883922549046,-0.023896473917409043,-0.03901711002646175,-0.008775837808356434,-0.030824342534110635,-0.03550775135196343,-0.02614093371625794,-0.03095381922061935,-0.03476941495238594,-0.02713822348885276,-0.0238960339468843,-0.0284888630064467,-0.0193032048873219,-0.0238960339468843,-0.0526532579301007,0.0048611900363319
0.1181802995663672,-0.023913338056284726,-0.038987027291408766,-0.008839648821160747,-0.030952362344367518,-0.03458067759341122,-0.02732404709532382,-0.030513744355431305,-0.03664680890834647,-0.024380679802516136,-0.023913338056284726,-0.038987027291408766,-0.008839648821160747,-0.030795485936138966,-0.03549485845799135,-0.026096113414286644,-0.030917549225223277,-0.034809983904483574,-0.02702511454596298,-0.0239093151702471,-0.0285677286564386,-0.0192509016840555,-0.0239093151702471,-0.0526825199570048,0.0048638896165106
0.1204374410535501,-0.02393122916306729,-0.03895337238097175,-0.008909085945162855,-0.030921481567939994,-0.03458162593337542,-0.027261337202504572,-0.03047064244842129,-0.03666783797276632,-0.02427344692407626,-0.02393122916306729,-0.03895337238097175,-0.008909085945162855,-0.030765692122555654,-0.035479364545454854,-0.026052019699656478,-0.03088034403975914,-0.03484735552445261,-0.02691333255506567,-0.0239278035021403,-0.0286292360691944,-0.0192263709350862,-0.0239278035021403,-0.0527232539346113,0.0048676469303305
0.1227376919901823,-0.023955237381733854,-0.03890045636796528,-0.009010018395502405,-0.0308881339963526,-0.03456591924534822,-0.027210348747356984,-0.030427025868245295,-0.03666741640318287,-0.02418663533330773,-0.023955237381733854,-0.03890045636796528,-0.009010018395502405,-0.03073362282051215,-0.035448091937818615,-0.026019153703205684,-0.030841837400892642,-0.03486057828478622,-0.02682309651699908,-0.023951999931339,-0.0286750477868551,-0.0192289520758229,-0.023951999931339,-0.0527765637394963,0.0048725638768183
0.1250818757294485,-0.023987364893825528,-0.03882183353264998,-0.009152896255001012,-0.030851659779912236,-0.03452779657749195,-0.027175522982332518,-0.030382985504963787,-0.03663800095710917,-0.02412797005281846,-0.023987364893825528,-0.03882183353264998,-0.009152896255001012,-0.03069867750812578,-0.035395685008791894,-0.026001670007459676,-0.030801811566846502,-0.03484107469557906,-0.026762548438114,-0.0239823600282879,-0.0287066299061251,-0.0192580901504507,-0.0239823600282879,-0.0528434531856219,0.004878733129046
0.1274708313498667,-0.02402010601360033,-0.03874170906920733,-0.009298502957993227,-0.030814488937496602,-0.03448894579966467,-0.02714003207532853,-0.030338104008848833,-0.03660802370146671,-0.024068184316231055,-0.02402010601360033,-0.03874170906920733,-0.009298502957993227,-0.030663064770508716,-0.03534227715276503,-0.02598385238825241,-0.030761021274001803,-0.03482119860469321,-0.02670084394331049,-0.0240192947508666,-0.0287252471813872,-0.0193133423203459,-0.0240192947508666,-0.0529248277982785,0.0048862382965452
0.1299054139556289,-0.02406831766268632,-0.0386199361609041,-0.009516699164468508,-0.030773885597632132,-0.034413965117752035,-0.027133806077512188,-0.030294919188509444,-0.03653053041480399,-0.024059307962214994,-0.02406831766268632,-0.0386199361609041,-0.009516699164468508,-0.030624440820953665,-0.035254549062068735,-0.02599433257983856,-0.030719677710571953,-0.034749526771960026,-0.026689828649183945,-0.0240631683566847,-0.0287319645893626,-0.0193943721240067,-0.0240631683566847,-0.0530214902133254,0.004895153499956
0.1323864949826771,-0.024118671806076783,-0.03849253595279154,-0.009744807659362078,-0.030732282714101698,-0.03433464010533914,-0.027129925322864176,-0.030251119747795537,-0.03644769383475429,-0.024054545660836882,-0.024118671806076783,-0.03849253595279154,-0.009744807659362078,-0.030584887353294593,-0.035162404984488756,-0.026007369722100354,-0.030677563102250383,-0.03467225475284011,-0.026682871451660678,-0.0241142932878186,-0.028727653439432,-0.0195009331362051,-0.0241142932878186,-0.0531341289061845,0.0049055423305472
0.1349149625106259,-0.02417655498058106,-0.038346477495597615,-0.010006632465564573,-0.03068939279320232,-0.034240587379988065,-0.02713819820641649,-0.03020842597809734,-0.03634455334902508,-0.024072298607169695,-0.02417655498058106,-0.038346477495597615,-0.010006632465564573,-0.030544243329071522,-0.035055934325826155,-0.026032552332316806,-0.030635282763824486,-0.03457440609761435,-0.026696159430034637,-0.0241729218124326,-0.0287130014021734,-0.0196328422226917,-0.0241729218124326,-0.053263299775556,0.0049174561506907
0.1374917215806419,-0.024244809341751224,-0.03817473794550766,-0.010314880737994782,-0.03064498891379528,-0.03412609686989219,-0.027163880957698328,-0.030167657003297495,-0.0362130288120647,-0.02412228519453039,-0.024244809341751224,-0.03817473794550766,-0.010314880737994782,-0.030502350226643733,-0.034929700087740115,-0.0260750003655473,-0.030593095925349416,-0.03444773972580638,-0.02673845212489251,-0.0242392341209575,-0.0286885269930835,-0.0197899412488316,-0.0242392341209575,-0.053409399915655,0.0049309316737398
0.1401176945193952,-0.02431436730216373,-0.03799971831860591,-0.010629016285721469,-0.03059973695871132,-0.03400941969011458,-0.027190054227308056,-0.030126109376353686,-0.036078992270247905,-0.024173226482459564,-0.02431436730216373,-0.03799971831860591,-0.010629016285721469,-0.030459657002206916,-0.034801054884928816,-0.02611825911948501,-0.030550103354760966,-0.03431865413589295,-0.02678155257362908,-0.0243133224805456,-0.0286546003253986,-0.0199720446356925,-0.0243133224805456,-0.053572632703759,0.0049459877426677
0.1427938212691972,-0.024399950122289082,-0.03778442086818561,-0.011015479376392521,-0.030553616251815508,-0.033865198382035,-0.027242034121596016,-0.03008955050930633,-0.0359027090243689,-0.02427639199424386,-0.024399950122289082,-0.03778442086818561,-0.011015479376392521,-0.03041647152829575,-0.034645518649854344,-0.02618742440673715,-0.0305083504564957,-0.03415021745352052,-0.026866483459470968,-0.0243951709483488,-0.0286114735886304,-0.0201788683080673,-0.0243951709483488,-0.0537529631025462,0.0049626212058485
0.1455210597244441,-0.02448864288979495,-0.037561303453515237,-0.011415982326074717,-0.030506614229707595,-0.033715681091745615,-0.027297547367669574,-0.030052873891520508,-0.03571907471239401,-0.024386673070647097,-0.02448864288979495,-0.037561303453515237,-0.011415982326074717,-0.030372493691122958,-0.03448455883990187,-0.02626042854234404,-0.030466007000073902,-0.033974860769442825,-0.026957153230705078,-0.024484630029575,-0.0285593270521462,-0.0204099330070038,-0.024484630029575,-0.0539500618242163,0.0049808017650663
0.1483003860744863,-0.02458398402304766,-0.03731946279390146,-0.01184850525219393,-0.030459204289886348,-0.03355600000714284,-0.02736240857262984,-0.030019157222967073,-0.03551522985908271,-0.024523084586851512,-0.02458398402304766,-0.03731946279390146,-0.01184850525219393,-0.030328265197294528,-0.034313374181759164,-0.026343156212829878,-0.03042387226927861,-0.03378496819079734,-0.02706277634775996,-0.0245813855378011,-0.0284983399260593,-0.0206644311495428,-0.0245813855378011,-0.0541632367203161,0.0050004656447139
0.1511327951530462,-0.02468858584145227,-0.03705128659477478,-0.012325885088129755,-0.030411624335906655,-0.03338229493550894,-0.02744095373630431,-0.029990293267684928,-0.035282409388269244,-0.024698177147100656,-0.02468858584145227,-0.03705128659477478,-0.012325885088129755,-0.03028407686818677,-0.03412818231943139,-0.026439971416942095,-0.030382460645931593,-0.033574650357077365,-0.02719027093478586,-0.0246849207699584,-0.0284288008671031,-0.0209410406728138,-0.0246849207699584,-0.0543913494415585,0.0050215079016415
0.1540193007943095,-0.024795185464083346,-0.03677798846227998,-0.012812382465886615,-0.03036313564597375,-0.033205272247302395,-0.027520999044645004,-0.029960878035830973,-0.03504514224790746,-0.02487661382375449,-0.024795185464083346,-0.03677798846227998,-0.012812382465886615,-0.0302390445802263,-0.033939453452767485,-0.026538635707685033,-0.030340258096409396,-0.03336031563470752,-0.02732020055811128,-0.0247944709436771,-0.0283512813192062,-0.021237660568148,-0.0247944709436771,-0.0546327150489652,0.0050437731616109
0.1569609361958175,-0.024909750812054786,-0.036472002052238946,-0.013347499571870598,-0.030315626830276905,-0.033018152671872185,-0.027613100988681562,-0.029942765874630805,-0.03476109017705274,-0.025124441572208837,-0.024909750812054786,-0.036472002052238946,-0.013347499571870598,-0.030195147857856947,-0.033740302458358726,-0.02664999325735511,-0.030299428502360663,-0.03312928085502852,-0.027469576149692802,-0.0249089686568516,-0.0282669073395871,-0.0215510299741161,-0.0249089686568516,-0.0548849818438103,0.005067044530107
0.1599587542882909,-0.0250272104788072,-0.03615690013634849,-0.013897520821265968,-0.03026743763299438,-0.03282665942716783,-0.027708215838820903,-0.02992572086310659,-0.03446658069389519,-0.02538486103231791,-0.0250272104788072,-0.03615690013634849,-0.013897520821265968,-0.030150650422067708,-0.03353653589722379,-0.026764764946911605,-0.030258078610227727,-0.032892332115181666,-0.027623825105273784,-0.0250269789144575,-0.0281777820547993,-0.0218761757741158,-0.0250269789144575,-0.0551449882104651,0.0050910303815499
0.1630138281125158,-0.02514465597851331,-0.035834218577367856,-0.014455093379658855,-0.030219429013925415,-0.032636235170495395,-0.027802622857355422,-0.029914715667642672,-0.03414590965397697,-0.0256835216813083,-0.02514465597851331,-0.035834218577367856,-0.014455093379658855,-0.030106329224268757,-0.03333342337089049,-0.02687923507764702,-0.030216611681638247,-0.03265587161729548,-0.027777351745981015,-0.0251466220213716,-0.0280876256171021,-0.0222056184256412,-0.0251466220213716,-0.0554085927235875,0.0051153486808441
0.1661272512034292,-0.025260733687715645,-0.03550287654131373,-0.015018590834117603,-0.030172264419464336,-0.0324497336664168,-0.027894795172511814,-0.0299136815494885,-0.0337862660670776,-0.02604109703189941,-0.025260733687715645,-0.03550287654131373,-0.015018590834117603,-0.030062802757085172,-0.03313370248647053,-0.026991903027699816,-0.030175428757843136,-0.03242291433343358,-0.027927943182252696,-0.0252654823571746,-0.0280026866551821,-0.0225282780591672,-0.0252654823571746,-0.0556704731480039,0.0051395084336546
0.169300137981539,-0.02537902838072935,-0.03516520615905943,-0.015592850602399266,-0.030124199022057464,-0.03225967014497778,-0.027988727899137058,-0.029912627680572342,-0.033419753598844366,-0.0264055017623004,-0.02537902838072935,-0.03516520615905943,-0.015592850602399266,-0.03001844497203897,-0.03293016710596348,-0.02710672283811446,-0.03013345927583641,-0.03218550776701252,-0.02808141078466031,-0.0253805007238783,-0.0279328583744544,-0.0228281430733022,-0.0253805007238783,-0.0559238892433956,0.0051628877956389
0.1725336241518206,-0.025475452707088696,-0.03487372492815198,-0.016077180486025373,-0.030078182544180314,-0.03210564869665878,-0.028050716391701775,-0.02990980721790767,-0.03306896515500933,-0.02675064928080607,-0.025475452707088696,-0.03487372492815198,-0.016077180486025373,-0.029975603025295575,-0.03276158284719301,-0.02718962320339814,-0.03009101509806137,-0.031999814652638306,-0.028182215543484473,-0.025487847583623,-0.0278925248212549,-0.0230831703459911,-0.025487847583623,-0.0561604034619857,0.0051847082947395
0.1758288671102318,-0.025570378025319345,-0.03458396416306364,-0.01655679188757497,-0.030031697946865214,-0.03195417796898704,-0.02810921792474336,-0.029906691097828484,-0.03271462298714552,-0.027098759208511475,-0.025570378025319345,-0.03458396416306364,-0.01655679188757497,-0.029932269984038647,-0.032595155757450076,-0.02726938421062722,-0.030047805528730844,-0.031818362160941735,-0.028277248896520023,-0.0255827740731062,-0.0278998044746847,-0.0232657436715276,-0.0255827740731062,-0.0563695526792057,0.0052040045329933
0.1791870463579919,-0.025645899140996832,-0.034354154557133566,-0.016937643724860025,-0.029985631183840948,-0.03183094051730454,-0.02814032185037735,-0.029894957926244446,-0.03242251072319105,-0.027367405129297834,-0.025645899140996832,-0.034354154557133566,-0.016937643724860025,-0.029888913009887712,-0.03245714704435259,-0.027320678975422837,-0.030003380867972895,-0.031680173154956366,-0.028326588580989485,-0.0256594371861863,-0.0279721579986725,-0.0233467163737001,-0.0256594371861863,-0.0565384630057498,0.005219588633377
0.1826093639237728,-0.02568668201529101,-0.03423162468965352,-0.017141739340928518,-0.02994091104552971,-0.031758427364191856,-0.02812339472686756,-0.029868407918702607,-0.032242477440610436,-0.02749433839679477,-0.02568668201529101,-0.03423162468965352,-0.017141739340928518,-0.02984609844896355,-0.03237038326537087,-0.027321813632556233,-0.029957442983607613,-0.03161902962780811,-0.0282958563394071,-0.025710732841626,-0.0281180510203893,-0.0233034146628628,-0.025710732841626,-0.0566514819681547,0.0052300162849026
0.1860970447939539,-0.02572824380719747,-0.034106754607721626,-0.017349733006673407,-0.029895336791270117,-0.03168452927259558,-0.028106144309944653,-0.02984135082898869,-0.032059005678103485,-0.027623695979873894,-0.02572824380719747,-0.034106754607721626,-0.017349733006673407,-0.029802466166970354,-0.032281962373281584,-0.02732296996065913,-0.029910627725397983,-0.031556718312194795,-0.02826453713860108,-0.025733706223336,-0.0283227553975638,-0.0231446570491082,-0.025733706223336,-0.0567020990689654,0.0052346866222934
0.1896513373510949,-0.025725744253890705,-0.03412146846634843,-0.01733002004143305,-0.029852047931658073,-0.031671571287815156,-0.028032524575500997,-0.029801740439035898,-0.03201953825779548,-0.027583942620276355,-0.025725744253890705,-0.03412146846634843,-0.01733002004143305,-0.0297600863651489,-0.03225696101587989,-0.02726321171441791,-0.02986292659087135,-0.03158138588318351,-0.02814446729855909,-0.0257354540343851,-0.0285518349127518,-0.0229190731560183,-0.0257354540343851,-0.0567059502495307,0.0052350421807604
0.1932735138207818,-0.025716088902249305,-0.03415896072373384,-0.017273217080764798,-0.029808432386135283,-0.031668246470822975,-0.027948618301447598,-0.029759466131691146,-0.03200269227126648,-0.027516239992115894,-0.025716088902249305,-0.03415896072373384,-0.017273217080764798,-0.029717227679244805,-0.03224179967019934,-0.027192655688290268,-0.029814315714030912,-0.03162049645629633,-0.02800813497176539,-0.0257230682317012,-0.0287799325735705,-0.0226662038898318,-0.0257230682317012,-0.0566786610226651,0.0052325245592626
0.1969648707270089,-0.025701664580028958,-0.03420727337184709,-0.01719605578821083,-0.02976523542844271,-0.031670056309234626,-0.027860414547650796,-0.029716550458445425,-0.031997443317052836,-0.027435657599838088,-0.025701664580028958,-0.03420727337184709,-0.01719605578821083,-0.029674671967770922,-0.032232570868430115,-0.027116773067111744,-0.02976587833675592,-0.0316641639545922,-0.027867592718919542,-0.0257024102762104,-0.0289926585298925,-0.0224121620225282,-0.0257024102762104,-0.0566331457836432,0.0052283252312223
0.2007267293562568,-0.025678621049681712,-0.03427489820351066,-0.017082343895852812,-0.02972349132014259,-0.031681361147679554,-0.027765621492605627,-0.029673117313188408,-0.03201378580056314,-0.027332448825813666,-0.025678621049681712,-0.03427489820351066,-0.017082343895852812,-0.029633344633071924,-0.032234489796468785,-0.027032199469675118,-0.029718521306674253,-0.03171559941320311,-0.027721443200145298,-0.0256782868198059,-0.0291830062813351,-0.0221735673582767,-0.0256782868198059,-0.0565799948977391,0.0052234212581272
0.2045604362304347,-0.025655137407842886,-0.03434381461094769,-0.016966460204738174,-0.02968094993549237,-0.03169288189875745,-0.027669017972227285,-0.02962885463243682,-0.03203044041136842,-0.027227268853505134,-0.025655137407842886,-0.03434381461094769,-0.016966460204738174,-0.029591227982038,-0.032236445374372674,-0.02694601058970342,-0.029670259798292943,-0.03176801724456976,-0.027572502352016023,-0.0256545956298246,-0.0293483291872122,-0.0219608620724371,-0.0256545956298246,-0.0565277962131231,0.0052186049534737
0.2084673635888552,-0.025639706569619076,-0.034370545510261356,-0.01690886762897686,-0.02964033969046836,-0.03168772883120627,-0.02759295054973042,-0.02958796052201186,-0.03202308056555566,-0.027152840478467968,-0.025639706569619076,-0.034370545510261356,-0.01690886762897686,-0.02955117890213271,-0.03222283319502757,-0.026879524609237888,-0.029625228366597034,-0.03179129582835745,-0.027459160904836518,-0.0256344450487917,-0.0294884017997214,-0.021780488297862,-0.0256344450487917,-0.0564833982647265,0.0052145081671429
0.2124489098794145,-0.025625504453265516,-0.03438999142843094,-0.01686101747810012,-0.02959944548604325,-0.03167944996405341,-0.027519441008033014,-0.029547040509575326,-0.03201121975856202,-0.027082861260588537,-0.025625504453265516,-0.03438999142843094,-0.01686101747810012,-0.02951087957545395,-0.032206164598116475,-0.026815594552791373,-0.029580080881813724,-0.03180961785340658,-0.027350543910220772,-0.0256202496955562,-0.0296042885020053,-0.0216362108891071,-0.0256202496955562,-0.0564521211312149,0.0052116217401024
0.2165065002591535,-0.025618171333582997,-0.034382494727527774,-0.01685384793963821,-0.029558671429584148,-0.031659678874609395,-0.027457663984558827,-0.02950727648931673,-0.03198244331054058,-0.027032109668092774,-0.025618171333582997,-0.034382494727527774,-0.01685384793963821,-0.029470850806102084,-0.03217780570282171,-0.026763895909382378,-0.029535787335822204,-0.03181144145526043,-0.027260133216383896,-0.0256138045767244,-0.0296977140975266,-0.0215298950559223,-0.0256138045767244,-0.0564379197236124,0.0052103105701635
