x,N.eq.c_y_mean,N.eq.c_y_lower,N.eq.c_y_upper,N.it.c_y_mean,N.it.c_y_lower,N.it.c_y_upper,N.it.p_y_mean,N.it.p_y_lower,N.it.p_y_upper,R.eq.c_y_mean,R.eq.c_y_lower,R.eq.c_y_upper,R.it.c_y_mean,R.it.c_y_lower,R.it.c_y_upper,R.it.p_y_mean,R.it.p_y_lower,R.it.p_y_upper,N.fgpr_y_mean,N.fgpr_y_lower,N.fgpr_y_upper,R.fgpr_y_mean,R.fgpr_y_lower,R.fgpr_y_upper
0.0959763708902773,-0.027255389235860183,-0.03715075528133791,-0.017360023190382354,-0.0318163261470432,-0.03661039295030823,-0.027022259343778162,-0.03109930569069761,-0.03559155650406501,-0.026607054877330217,-0.027255389235860183,-0.03715075528133791,-0.017360023190382354,-0.027445607606735447,-0.03251101165720092,-0.02238020355627007,-0.02690781253514153,-0.02877529500557344,-0.025040330064709626,-0.0272569263171705,-0.0340767808708839,-0.0204370717634572,-0.0272569263171705,-0.0603345911703145,0.0058207385359733
0.0978094365513449,-0.027145905936519714,-0.037504143958978046,-0.01678766791406132,-0.03183028347716663,-0.03670033298303646,-0.026960233971296748,-0.03110947280338196,-0.03600943433522766,-0.0262095112715363,-0.027145905936519714,-0.037504143958978046,-0.01678766791406132,-0.027448712111431125,-0.03266597989971739,-0.022231444323144958,-0.026941887037529113,-0.029181147857539433,-0.024702626217518835,-0.0271492109125254,-0.0340291732487843,-0.0202692485762666,-0.0271492109125254,-0.0600961693939959,0.0057977475689449
0.0996775121805078,-0.027032692940324572,-0.037867367293444296,-0.016198018587204824,-0.031843929393204504,-0.0367923916876303,-0.02689546709877864,-0.03106873016359765,-0.03637586101126103,-0.025761599315934344,-0.027032692940324572,-0.037867367293444296,-0.016198018587204824,-0.027451234546519262,-0.03282512784775373,-0.02207734124528489,-0.02697638517516113,-0.029596411049274303,-0.024356359301048035,-0.027033492679152,-0.0340112728301565,-0.0200557125281475,-0.027033492679152,-0.0598400340000546,0.0057730486417506
0.1015812664378647,-0.0269209210849785,-0.03821060718917587,-0.01563123498078113,-0.03185170967459771,-0.03688026716350604,-0.026823152185689276,-0.031056954170910485,-0.03673225218269208,-0.025381656159128987,-0.0269209210849785,-0.03821060718917587,-0.01563123498078113,-0.027449491955308637,-0.032978265804472606,-0.021920718106144762,-0.027009657255280213,-0.029977847539084192,-0.024041466971476317,-0.0269171355842083,-0.0340238224827275,-0.0198104486856891,-0.0269171355842083,-0.0595824847768234,0.0057482136084067
0.103521380754344,-0.02681124524468207,-0.0385287951191465,-0.015093695370217639,-0.031852445718135065,-0.03696284511158752,-0.026742046324682512,-0.03107987659742219,-0.037075450591565216,-0.02508430260327927,-0.02681124524468207,-0.0385287951191465,-0.015093695370217639,-0.027442651955959744,-0.03312370346305717,-0.02176160044886242,-0.027041351695037203,-0.0303175412700246,-0.023765162120049844,-0.0268046968817976,-0.0340610408564248,-0.0195483529071705,-0.0268046968817976,-0.0593336088781573,0.0057242151145619
0.1054985495756148,-0.026699474690731268,-0.0388530601632725,-0.014545889218190035,-0.031853195819467134,-0.03704700022702808,-0.026659391411906083,-0.031103236822447006,-0.037425203793100825,-0.024781269851793283,-0.026699474690731268,-0.0388530601632725,-0.014545889218190035,-0.02743568131854149,-0.033271918855083064,-0.02159944378200002,-0.027073651471170437,-0.030663722857311337,-0.023483580085029532,-0.0266988032135687,-0.0341148683586099,-0.0192827380685275,-0.0266988032135687,-0.0590992200954625,0.005701613668325
0.1075134806106578,-0.026608746237738626,-0.03908036530174652,-0.014137127173730689,-0.0318434725100725,-0.03710678799549875,-0.02658015702464616,-0.03115095512500484,-0.03768093216766201,-0.024620978082347776,-0.026608746237738626,-0.03908036530174652,-0.014137127173730689,-0.027423208476099324,-0.03337901681708062,-0.021467400135118084,-0.02710199089259113,-0.030919890486925217,-0.023284091298257037,-0.026600782829728,-0.0341774446443497,-0.0190241210151063,-0.026600782829728,-0.0588822582903854,0.0056806926309293
0.109566895085083,-0.02651739321861785,-0.03930707919933306,-0.01372770723790256,-0.031833061991473635,-0.03716647560392858,-0.026499648379018605,-0.0312007282254648,-0.0379367292322113,-0.024464727218718396,-0.02651739321861785,-0.03930707919933306,-0.01372770723790256,-0.027410240674982034,-0.03348605874254684,-0.021334422607417244,-0.027130652697468782,-0.03117633024948137,-0.02308497514545619,-0.0265111182509306,-0.0342422299092094,-0.0187800065926518,-0.0265111182509306,-0.0586837913628228,0.0056615548609615
0.1116595279992853,-0.02643480747439531,-0.03949444020387152,-0.01337517474491901,-0.031818944843210926,-0.03721420765027419,-0.026423682036147565,-0.031236280981993245,-0.03812888665723607,-0.024343675306750506,-0.02643480747439531,-0.03949444020387152,-0.01337517474491901,-0.027395532330547413,-0.03357446876944587,-0.02121659589164895,-0.027157604266392563,-0.0313988044388323,-0.022916404093952843,-0.0264297674314037,-0.0343042980356088,-0.0185552368271986,-0.0264297674314037,-0.0585037261394132,0.0056441912766056
0.1137921283915314,-0.02636376032675971,-0.039630876270696364,-0.01309664438282301,-0.03180018137621559,-0.03724651197465626,-0.026353850777774825,-0.03125358388861231,-0.03823921502670095,-0.02426795275052372,-0.02636376032675971,-0.039630876270696364,-0.01309664438282301,-0.027378680410121065,-0.033638769440097666,-0.021118591380144457,-0.027182253705924964,-0.031577037733239464,-0.02278746967861052,-0.0263563892240844,-0.0343602147351137,-0.0183525637130551,-0.0263563892240844,-0.0583413074309549,0.0056285289827861
0.1159654596060707,-0.02629135624007669,-0.03976991814834841,-0.012812794331804959,-0.03178105954323544,-0.03727943328368322,-0.02628268580278756,-0.03127121726577674,-0.03835165057256273,-0.02419078395899074,-0.02629135624007669,-0.03976991814834841,-0.012812794331804959,-0.02736150663259543,-0.033704298197923775,-0.021018715067267078,-0.0272073739284249,-0.03175867512935628,-0.02265607272749362,-0.0262904997211958,-0.0344077572158584,-0.0181732422265333,-0.0262904997211958,-0.0581954640815537,0.0056144646391619
0.1181802995663672,-0.026237427502952965,-0.03982867423046721,-0.012646180775438718,-0.03175564484272634,-0.0372835656341168,-0.026227724051335857,-0.03126416312410356,-0.038380808157846794,-0.02414751809036032,-0.026237427502952965,-0.03982867423046721,-0.012646180775438718,-0.027341684921561388,-0.03372841784901675,-0.020954951994106016,-0.027224857677263806,-0.03186400864954862,-0.022585706704979024,-0.0262315791091337,-0.0344456102122253,-0.0180175480060421,-0.0262315791091337,-0.0580650454817199,0.0056018872634524
0.1204374410535501,-0.0261837551917323,-0.03988317954558846,-0.012484330837876137,-0.031729360748727,-0.037285871223168086,-0.026172850274285987,-0.03125535317566299,-0.038404988756020934,-0.02410571759530505,-0.0261837551917323,-0.03988317954558846,-0.012484330837876137,-0.027321334347561385,-0.033750234599973374,-0.020892434095149393,-0.027242149578548466,-0.03196618623987506,-0.022518112917221826,-0.0261791434700649,-0.0344730978941369,-0.017885189045993,-0.0261791434700649,-0.0579489804923748,0.0055906935522448
0.1227376919901823,-0.026136312724531898,-0.03990923863262026,-0.01236338681644352,-0.03170081900101673,-0.03727645973897108,-0.02612517826306248,-0.03124242413158372,-0.03840983088315099,-0.02407501738001644,-0.026136312724531898,-0.03990923863262026,-0.01236338681644352,-0.027300026017802834,-0.03375642713774026,-0.020843624897865398,-0.027254832457850597,-0.03203729840438102,-0.022472366511320094,-0.0261327920524511,-0.034489970943546,-0.0177756131613563,-0.0261327920524511,-0.0578463820709992,0.0055807979660969
0.1250818757294485,-0.02609758742091897,-0.0398966822479921,-0.01229849259384578,-0.03166940335797033,-0.03725126804639382,-0.0260875386695469,-0.031224007592869342,-0.038388501492035855,-0.024059513693702773,-0.02609758742091897,-0.0398966822479921,-0.01229849259384578,-0.02727755586778388,-0.03374146059145577,-0.020813651144111992,-0.02726120588522325,-0.03206597362488818,-0.022456438145558276,-0.0260922375876665,-0.0344962493827583,-0.0176882257925747,-0.0260922375876665,-0.0577566143720162,0.0055721391966831
0.1274708313498667,-0.026058122497513492,-0.039883886047281755,-0.012232358947745126,-0.03163738770332364,-0.03722559521428505,-0.026049180192362242,-0.031205239314200137,-0.03836676472800534,-0.02404371390039484,-0.026058122497513492,-0.039883886047281755,-0.012232358947745126,-0.02725465655734151,-0.0337262081970868,-0.020783104917596214,-0.02726770103954421,-0.03209519651729624,-0.022440205561792173,-0.0260573249945347,-0.0344921147310989,-0.0176225352579705,-0.0260573249945347,-0.0576793341454067,0.0055646841563372
0.1299054139556289,-0.02603304196020927,-0.03981248699233662,-0.012253596928081822,-0.031602251765728825,-0.03717558557283769,-0.026028917958619967,-0.031182894426551238,-0.03831143034563691,-0.024054358507465463,-0.02603304196020927,-0.03981248699233662,-0.012253596928081822,-0.027230963571417178,-0.033678422906588665,-0.02078350423624569,-0.02725735395046246,-0.03204720158463096,-0.022467506316293996,-0.0260280420886666,-0.0344778438554138,-0.0175782403219193,-0.0260280420886666,-0.0576145144393583,0.0055584302620251
0.1323864949826771,-0.026008728206667303,-0.03973492163804401,-0.012282534775290494,-0.03156623829818769,-0.03712265833218809,-0.026009818264187294,-0.0311598579314894,-0.03825230835649708,-0.02406740750648162,-0.026008728206667303,-0.03973492163804401,-0.012282534775290494,-0.027206788746551067,-0.03362707162034386,-0.020786505872758276,-0.0272454129909778,-0.03199188937806694,-0.022498936603888735,-0.0260045245403932,-0.0344537782888754,-0.0175552707919111,-0.0260045245403932,-0.0575624555734402,0.0055534064926536
0.1349149625106259,-0.02599077230115225,-0.039632281823055726,-0.012349262779248676,-0.03152912010565533,-0.03706017914712786,-0.02599806106418281,-0.03113502113368235,-0.038177908949147396,-0.024092133318217235,-0.02599077230115225,-0.039632281823055726,-0.012349262779248676,-0.02718251114816956,-0.0335622747055446,-0.020802747590794507,-0.027224490874588943,-0.03190163257370206,-0.02254734917547592,-0.025987056173605,-0.0344203252324234,-0.0175537871147865,-0.025987056173605,-0.0575237858000411,0.005549673452831
0.1374917215806419,-0.025982098766962877,-0.03949439481108921,-0.012469802722836449,-0.03149070479461661,-0.03698445624955982,-0.025996953339673397,-0.031107790722246207,-0.03808212715042321,-0.02413345429406922,-0.025982098766962877,-0.03949439481108921,-0.012469802722836449,-0.027158276295557497,-0.03347865383526947,-0.02083789875584547,-0.027190819622635448,-0.031761839881481325,-0.022619799363789616,-0.0259760646555983,-0.0343779891540335,-0.0175741401571631,-0.0259760646555983,-0.0574994517649598,0.0055473224537631
0.1401176945193952,-0.025973259575775124,-0.03935387427649869,-0.012592644875051469,-0.031451555784375286,-0.03690728711016628,-0.02599582445858429,-0.03108004023351232,-0.03798451600221707,-0.024175564464807658,-0.025973259575775124,-0.03935387427649869,-0.012592644875051469,-0.027133578578229366,-0.03339343587872372,-0.02087372127773492,-0.027156505278903155,-0.031619377269792595,-0.022693633288013725,-0.025972111591681,-0.0343274354288811,-0.017616787754481,-0.025972111591681,-0.0574906965841398,0.0055464734007777
0.1427938212691972,-0.025982649855388822,-0.03915279668478759,-0.01281250302598999,-0.03141187476771838,-0.03681279222621413,-0.026010957309222604,-0.031041326348458777,-0.03783553763266902,-0.02424711506424856,-0.025982649855388822,-0.03915279668478759,-0.01281250302598999,-0.02711040073783547,-0.03327892280877842,-0.02094187866689242,-0.02710531787229359,-0.03140408512849083,-0.022806550616096346,-0.025975874904856,-0.0342695893846422,-0.0176821604250698,-0.025975874904856,-0.0574990208447572,0.0055472710350451
0.1455210597244441,-0.025994066512886865,-0.038942068705395315,-0.013046064320378394,-0.03137145753300115,-0.036714901178024055,-0.02602801388797816,-0.03100082563867278,-0.037678744232644376,-0.024322907044701133,-0.025994066512886865,-0.038942068705395315,-0.013046064320378394,-0.02708698015859835,-0.033159445054677245,-0.02101451526251935,-0.02705152471280345,-0.03117764278599621,-0.022925406639610686,-0.0259881200396375,-0.0342057746860482,-0.0177704653932269,-0.0259881200396375,-0.0575261188699999,0.0055498787907247
0.1483003860744863,-0.026014862568701228,-0.0387009616735072,-0.013328763463895254,-0.03133087359570394,-0.03661077519156636,-0.026050971999841414,-0.030949858359533,-0.037477586325156756,-0.024422130393909156,-0.026014862568701228,-0.0387009616735072,-0.013328763463895254,-0.027064475633582018,-0.03302686038754809,-0.021102090879615867,-0.026994273039190376,-0.030924847082364183,-0.023063698996016554,-0.0260096548524199,-0.0341378927646054,-0.0178814169402345,-0.0260096548524199,-0.0575737788756111,0.0055544691707711
0.1511327951530462,-0.026049812880872467,-0.03841567493161492,-0.013683950830130015,-0.03129042338167029,-0.03649810536430598,-0.026082741399034506,-0.03088336217043652,-0.0372104637049024,-0.024556260635970596,-0.026049812880872467,-0.03841567493161492,-0.013683950830130015,-0.027043588581040095,-0.0328754882044058,-0.02121168895767435,-0.02693227724883276,-0.030634144262156104,-0.023230410235509362,-0.026041260884363,-0.034068637275389,-0.018013884493337,-0.026041260884363,-0.0576437308506894,0.0055612090819633
0.1540193007943095,-0.026085430713765973,-0.038124939459792326,-0.014045921967739619,-0.031249200603547512,-0.036383283640830696,-0.02611511756626422,-0.030815595961663073,-0.0369382392737248,-0.024692952649601342,-0.026085430713765973,-0.038124939459792326,-0.014045921967739619,-0.027022302603866816,-0.03272122494353787,-0.02132338026419575,-0.02686909739252019,-0.030337889269608058,-0.023400305515432224,-0.0260835908629803,-0.0340017197096258,-0.0181654620163348,-0.0260835908629803,-0.0577374196869746,0.005570237961014
0.1569609361958175,-0.026144674005353946,-0.037765546373538135,-0.014523801637169756,-0.031209433682907475,-0.03626244022246261,-0.026156427143352316,-0.030753417224675842,-0.03657482908698364,-0.02493200536236801,-0.026144674005353946,-0.037765546373538135,-0.014523801637169756,-0.027004540989490594,-0.03254315116913367,-0.02146593080984752,-0.026807183805069416,-0.029999561828913206,-0.023614805781225524,-0.0261370184979603,-0.0339420472698713,-0.0183319897260492,-0.0261370184979603,-0.0578556727118945,0.0055816357159739
0.1599587542882909,-0.02620778150563759,-0.037391773568439854,-0.01502378944283533,-0.03116917440509757,-0.03613883281110263,-0.026199515999092565,-0.030690870526097976,-0.03619423730820294,-0.02518750374399294,-0.02620778150563759,-0.037391773568439854,-0.01502378944283533,-0.026986908304524323,-0.032359191464833216,-0.021614625144215426,-0.026744382243598406,-0.02965043578504513,-0.023838328702151582,-0.0262014216047019,-0.0338957334280577,-0.0185071097813461,-0.0262014216047019,-0.0579982196415138,0.0055953764321099
0.1630138281125158,-0.02627842725323907,-0.036996015772482876,-0.015560838733995263,-0.03112933332258413,-0.03601596458255875,-0.02624270206260961,-0.03064529721132458,-0.03580219439490194,-0.02548840002774712,-0.02627842725323907,-0.036996015772482876,-0.015560838733995263,-0.026970345316320598,-0.03217045628971007,-0.021770234342931113,-0.026684102289239196,-0.02928915569666476,-0.024079048881813548,-0.0262758728879137,-0.0338697305052702,-0.0186820152705572,-0.0262758728879137,-0.0581630081356819,0.0056112623598544
0.1661272512034292,-0.02636055169758568,-0.03656895306070664,-0.016152150334464717,-0.03109063007271829,-0.03589570802873591,-0.02628555211670077,-0.030627912791097153,-0.035395974518957485,-0.025859851063236718,-0.02636055169758568,-0.03656895306070664,-0.016152150334464717,-0.026955715603131127,-0.031976097892987464,-0.021935333313274734,-0.026628622804735994,-0.028912200661842576,-0.024345044947629367,-0.026358203801335,-0.0338707652326889,-0.018845642369981,-0.026358203801335,-0.0583452384006181,0.0056288307979481
0.169300137981539,-0.026444244647762436,-0.03613373382064473,-0.01675475547488014,-0.031051187624267385,-0.03577315467878513,-0.026329220569749737,-0.030610196343484976,-0.034981996194857805,-0.026238396492112043,-0.026444244647762436,-0.03613373382064473,-0.01675475547488014,-0.02694080647507786,-0.03177802741905298,-0.02210358553110265,-0.026572083710081528,-0.028528046112009667,-0.024616121308153383,-0.02644439505333,-0.0339031887810915,-0.0189856013255686,-0.02644439505333,-0.0585360140621685,0.0056472239555083
0.1725336241518206,-0.026512666815114553,-0.035750485751052836,-0.01727484787917627,-0.031013535718598006,-0.035671826445519715,-0.02635524499167636,-0.029241296350996197,-0.03288999465876729,-0.025592598043225032,-0.026512666815114553,-0.035750485751052836,-0.01727484787917627,-0.02692484994374068,-0.03161311170734731,-0.02223658818013402,-0.026527731920096397,-0.02819657779928628,-0.024858886040906514,-0.0265277316157041,-0.033965446812689,-0.0190900164187192,-0.0265277316157041,-0.0587204717555015,0.0056650085240932
0.1758288671102318,-0.02658006032813184,-0.0353682639065063,-0.01779185674975739,-0.030975516878092246,-0.03557182548916681,-0.026379208267017704,-0.027659234128920067,-0.030526818828632177,-0.024791649429207932,-0.02658006032813184,-0.0353682639065063,-0.01779185674975739,-0.026908483071317223,-0.03145016008402994,-0.022366806058604555,-0.026484369816916813,-0.027867088633410565,-0.025101651000423057,-0.0265976392891945,-0.0340453200133825,-0.0191499585650065,-0.0265976392891945,-0.0588752058349065,0.0056799272565174
0.1791870463579919,-0.026609962517730564,-0.03509824122422841,-0.01812168381123272,-0.03093720572442653,-0.03548935152054704,-0.026385059928306007,-0.026639323268930416,-0.029002117506699465,-0.024276529031161367,-0.026609962517730564,-0.03509824122422841,-0.01812168381123272,-0.026887189508776024,-0.03132963856611584,-0.02244474045143628,-0.026448292542061547,-0.02764706749264608,-0.025249517591477016,-0.0266380923804932,-0.0341150963670659,-0.0191610883939205,-0.0266380923804932,-0.0589647437588781,0.0056885589978916
0.1826093639237728,-0.026574308791235266,-0.03502683752273612,-0.01812178005973441,-0.030898902622043627,-0.035438447185925114,-0.026359358058162086,-0.026610067730748813,-0.028955070550386045,-0.02426506491111158,-0.026574308791235266,-0.03502683752273612,-0.01812178005973441,-0.026857621066659537,-0.03128447628741125,-0.022430765845907814,-0.02642536093116843,-0.02762024560553193,-0.025230476256804933,-0.026625596639348,-0.0341299843040739,-0.0191212089746221,-0.026625596639348,-0.058937081401358,0.0056858881226619
0.1860970447939539,-0.026537974109412735,-0.03495407007232626,-0.018121878146499206,-0.030859867963546363,-0.03538657062255608,-0.026333165304536554,-0.026580253437100836,-0.028907125037913678,-0.02425338183628799,-0.026537974109412735,-0.03495407007232626,-0.018121878146499206,-0.026827487892882255,-0.03123845144825935,-0.022416524337505066,-0.026401991346348467,-0.027592911443581107,-0.02521107124911583,-0.0265488873567724,-0.0340651216792545,-0.0190326530342902,-0.0265488873567724,-0.0587672844411759,0.0056695097276311
0.1896513373510949,-0.02642077133505174,-0.03511545065260622,-0.01772609201749726,-0.030821402298666256,-0.035371598861668824,-0.02627120573566362,-0.027857256704939316,-0.030755678739013748,-0.02495883467086488,-0.02642077133505174,-0.03511545065260622,-0.01772609201749726,-0.02678751090654044,-0.03128130659384071,-0.02229371521924007,-0.02640983041247431,-0.027784180198867213,-0.025035480626081408,-0.0264317255863223,-0.0339555914915871,-0.0189078596810575,-0.0264317255863223,-0.0585079473393858,0.0056444961667411
0.1932735138207818,-0.02628862513564413,-0.0353172384331329,-0.017260011838155356,-0.03078241028118754,-0.03536234635483819,-0.02620247420753687,-0.029365827313776207,-0.03294021585313941,-0.025791438774413006,-0.02628862513564413,-0.0353172384331329,-0.017260011838155356,-0.026745301675516465,-0.03133920407742315,-0.022151399273609686,-0.0264228354689955,-0.028013826097720216,-0.02483184484027079,-0.026294515044675,-0.0338343616926153,-0.0187546683967346,-0.026294515044675,-0.05820423324639,0.00561520315704
0.1969648707270089,-0.02615484278943485,-0.0355204534892043,-0.016789232089665398,-0.030743869734205485,-0.03535569461115608,-0.026132044857254892,-0.030330358696712707,-0.03442401404754403,-0.0262367033458814,-0.02615484278943485,-0.0355204534892043,-0.016789232089665398,-0.0267030956999105,-0.0314009679706057,-0.022005223429215213,-0.02645449003177501,-0.02820077741321601,-0.024708202650333997,-0.0261511428638228,-0.0337204971487492,-0.0185817885788964,-0.0261511428638228,-0.0578868809308294,0.0055845952031837
0.2007267293562568,-0.02602012095100804,-0.03572313328804039,-0.01631710861397569,-0.03070677010293525,-0.03535397072207812,-0.026059569483792382,-0.030270745122524312,-0.03458490139697465,-0.02595658884807403,-0.02602012095100804,-0.03572313328804039,-0.01631710861397569,-0.026661556729483487,-0.031468935712864035,-0.02185417774610289,-0.02652023846176891,-0.028305614519158567,-0.024734862404379204,-0.0260108715768383,-0.0336216363028517,-0.0184001068508249,-0.0260108715768383,-0.0575763926290226,0.0055546494753459
0.2045604362304347,-0.025882826042033215,-0.03592968409566876,-0.01583596798839767,-0.030668961900807618,-0.035352213908210334,-0.025985709893404905,-0.030209992980648623,-0.03474886155557417,-0.02567112440572317,-0.025882826042033215,-0.03592968409566876,-0.01583596798839767,-0.02661922440066225,-0.031538201580191494,-0.021700247221133007,-0.026587242629887903,-0.028412453923115977,-0.024762031336659742,-0.0258797253352665,-0.0335380980690473,-0.0182213526014857,-0.0258797253352665,-0.0572861024418406,0.0055266517713074
0.2084673635888552,-0.02577509537147442,-0.036045219771576174,-0.015504970971372696,-0.03063359194062229,-0.035340159526800544,-0.025927024354444068,-0.030162392600560257,-0.0348335395098435,-0.025491245691277115,-0.02577509537147442,-0.036045219771576174,-0.015504970971372696,-0.026581990421333773,-0.03157623709349734,-0.021587743749170208,-0.026513317802359247,-0.028309027977842002,-0.02471760762687643,-0.0257614977091177,-0.03346649431846,-0.0180565010997755,-0.0257614977091177,-0.0570244071186158,0.0055014117003802
0.2124489098794145,-0.025671074953736748,-0.03614594522447813,-0.01519620468299544,-0.03059811277909341,-0.035326035604837505,-0.025870189953349394,-0.03011644781966168,-0.034905066196401775,-0.025327829442921685,-0.025671074953736748,-0.03614594522447813,-0.01519620468299544,-0.026545103815168135,-0.03160916550264228,-0.021481042127694,-0.026412497258536026,-0.028165581450347445,-0.024659413066724582,-0.0256584758591991,-0.0334022507375096,-0.0179147009808885,-0.0256584758591991,-0.0567963690275035,0.0054794173091052
0.2165065002591535,-0.025580589975133565,-0.03620341273057788,-0.014957767219689333,-0.030563052334222914,-0.03530487199481195,-0.02582123267363396,-0.030073524650805407,-0.03494385620914915,-0.02520319309246175,-0.025580589975133565,-0.03620341273057788,-0.014957767219689333,-0.026510126142768608,-0.03162483658789342,-0.021395415697643798,-0.02631039394309451,-0.028027355080144825,-0.024593432806044205,-0.0255719508245737,-0.0333411124781439,-0.0178027891710036,-0.0255719508245737,-0.0566048456844729,0.0054609440353253
