x,N.eq.c_y_mean,N.eq.c_y_lower,N.eq.c_y_upper,N.it.c_y_mean,N.it.c_y_lower,N.it.c_y_upper,N.it.p_y_mean,N.it.p_y_lower,N.it.p_y_upper,R.eq.c_y_mean,R.eq.c_y_lower,R.eq.c_y_upper,R.it.c_y_mean,R.it.c_y_lower,R.it.c_y_upper,R.it.p_y_mean,R.it.p_y_lower,R.it.p_y_upper,N.fgpr_y_mean,N.fgpr_y_lower,N.fgpr_y_upper,R.fgpr_y_mean,R.fgpr_y_lower,R.fgpr_y_upper
0.0959763708902773,-0.03210720432514976,-0.04318433264585129,-0.021030076004448235,-0.03392910611928901,-0.04057148976946012,-0.02728672246911779,-0.03212732337450024,-0.03558584622559611,-0.02866880052340438,-0.03210720432514976,-0.04318433264585129,-0.021030076004448235,-0.03221392163528726,-0.03569640374526813,-0.028731439525306397,-0.03209104605233883,-0.033952015080884135,-0.03023007702379353,-0.0321075817581355,-0.0363736648533858,-0.0278414986628852,-0.0321075817581355,-0.0704220927689927,0.0062069292527216
0.0978094365513449,-0.03212569561160346,-0.04321467543122603,-0.021036715791980878,-0.03394309503288026,-0.04060953960611239,-0.02727665045964807,-0.03214915125041559,-0.03596506059371032,-0.02833324190712086,-0.03212569561160346,-0.04321467543122603,-0.021036715791980878,-0.032225568930504156,-0.03573623644076444,-0.028714901420243875,-0.031586719567112696,-0.03357188373116431,-0.029601555403061048,-0.0321306261939335,-0.0364273234873911,-0.0278339289004759,-0.0321306261939335,-0.0704726365364211,0.0062113841485541
0.0996775121805078,-0.032143994024864744,-0.04324554991944358,-0.021042438130285907,-0.033956929449501086,-0.04064824520532597,-0.027265613693676177,-0.03217125477911844,-0.03635474373300959,-0.02798776582522729,-0.032143994024864744,-0.04324554991944358,-0.021042438130285907,-0.03223709538900834,-0.035776977492228315,-0.028697213285788364,-0.03105728697006072,-0.03316702886651887,-0.028947545073602494,-0.0321477402146102,-0.0364763702747183,-0.027819110154502,-0.0321477402146102,-0.0705101732168896,0.0062146927876691
0.1015812664378647,-0.03215641181641711,-0.043273988467092434,-0.021038835165741784,-0.03396607211422873,-0.0406841163701271,-0.027248027858330384,-0.03219700667869156,-0.03671087152596026,-0.02768314183142288,-0.03215641181641711,-0.043273988467092454,-0.021038835165741784,-0.03224476505793741,-0.03581642807764946,-0.028673102038225373,-0.030792233085765053,-0.03306308636659803,-0.028521379804932027,-0.0321593393865635,-0.0365201499318241,-0.0277985288413029,-0.0321593393865635,-0.0705356142400587,0.0062169354669315
0.103521380754344,-0.032161752017388426,-0.04329941779351117,-0.02102408624126568,-0.033969570588819324,-0.04071647679213814,-0.02722266438550057,-0.03222703830969778,-0.03702566539814155,-0.027428411221254063,-0.032161752017388426,-0.043299417793511236,-0.02102408624126568,-0.032247794486344294,-0.03585420341203813,-0.02864138556065046,-0.03084439577916942,-0.033319538085495065,-0.028369253472843796,-0.0321658204515393,-0.0365581001052515,-0.0277735407978272,-0.0321658204515393,-0.0705498297500445,0.0062181888469658
0.1054985495756148,-0.03216719421157777,-0.043325332798062194,-0.02100905562509335,-0.0339731358812476,-0.040749455270210254,-0.027196816492285048,-0.03225764351887182,-0.03734647156091108,-0.027168815476832663,-0.03216719421157777,-0.04332533279806229,-0.02100905562509335,-0.03225088177421257,-0.03589270022262911,-0.028609063325796043,-0.030897554734884865,-0.033580887810332236,-0.02821422165943759,-0.0321675620754842,-0.0365897505906485,-0.02774537356032,-0.0321675620754842,-0.0705536502478623,0.0062185260968937
0.1075134806106578,-0.032161844270364094,-0.043340667808102085,-0.02098302073262614,-0.03396781062339961,-0.04077067615561002,-0.027164945091189274,-0.03228202681273984,-0.03757311050490357,-0.026990943120576195,-0.032161844270364094,-0.04334066780810215,-0.02098302073262614,-0.03224658034316877,-0.035920285941532064,-0.028572874744805517,-0.030943125750578546,-0.03378428071303594,-0.028101970788121253,-0.0321649255624719,-0.0366147205541738,-0.02771513057077,-0.0321649255624719,-0.0705478681572671,0.0062180170323233
0.109566895085083,-0.03215587112151974,-0.04335576612188159,-0.020955976121157963,-0.033961955273453776,-0.04079170999856613,-0.027132200548341458,-0.03230655033580796,-0.03779928218385221,-0.026813818487763808,-0.03215587112151974,-0.04335576612188161,-0.020955976121157963,-0.03224184062532964,-0.03594784161897797,-0.02853583963168139,-0.030989155744151047,-0.03398854817997217,-0.02798976330833003,-0.0321582555349266,-0.0366327145768694,-0.0276837964929839,-0.0321582555349266,-0.0705332393166783,0.006216728246825
0.1116595279992853,-0.03214614498738578,-0.04336530132188533,-0.020926988652886308,-0.03395288022963079,-0.040806731690945175,-0.027099028768316425,-0.0323254039839872,-0.03798948209405826,-0.026661325873916217,-0.03214614498738578,-0.04336530132188533,-0.020926988652886308,-0.03223439706676034,-0.035969198848514336,-0.028499595285006427,-0.031029327510683165,-0.03416362801165185,-0.027895027009714548,-0.0321478805813123,-0.0366435181564723,-0.0276522430061524,-0.0321478805813123,-0.0705104843997439,0.0062147232371191
0.1137921283915314,-0.0321316928181681,-0.043367717722636014,-0.02089566791370023,-0.033939754168675396,-0.040814037662240406,-0.02706547067511044,-0.03233695899756653,-0.03813304285072719,-0.02654087514440591,-0.0321316928181681,-0.043367717722636014,-0.02089566791370023,-0.0322235506974783,-0.03598257350055624,-0.028464527894400404,-0.0310618602918492,-0.03430076647892923,-0.027822954104769156,-0.0321341138723978,-0.0366469931355329,-0.0276212346092626,-0.0321341138723978,-0.0704802902669852,0.0062120625221896
0.1159654596060707,-0.03211696462502287,-0.04337018027455028,-0.020863748975495474,-0.03392637741131287,-0.04082148317126601,-0.02703127165135983,-0.03234873470190743,-0.03827934549363483,-0.026418123910180037,-0.03211696462502287,-0.04337018027455028,-0.020863748975495474,-0.03221249717192762,-0.03599620359687994,-0.02842879074697531,-0.031095014420987038,-0.034440524172274736,-0.02774950466969924,-0.0321172537471492,-0.036643073387095,-0.0275914341072034,-0.0321172537471492,-0.0704433112508231,0.0062088037565246
0.1181802995663672,-0.032095909609613775,-0.043358412273985174,-0.02083340694524235,-0.033907337959233716,-0.04081372622031462,-0.02700094969815288,-0.03234397467948114,-0.038350013978472874,-0.026337935380489414,-0.032095909609613775,-0.043358412273985174,-0.02083340694524235,-0.032196631504683805,-0.03599327374190204,-0.028399989267465568,-0.031109140939637247,-0.03451083405526405,-0.027707447824010342,-0.0320975842692524,-0.0366317609803021,-0.0275634075582027,-0.0320975842692524,-0.0704001703761831,0.0062050018376782
0.1204374410535501,-0.03207406083132308,-0.04334549461023854,-0.020802627052407555,-0.03388758459003392,-0.04080482708827393,-0.026970342091793935,-0.03233803798792845,-0.038416951563468714,-0.02625912441238818,-0.03207406083132308,-0.04334549461023854,-0.020802627052407555,-0.03218016476143491,-0.03598919830880476,-0.02837113121406507,-0.031122263630716684,-0.03457781503986234,-0.027666712221570928,-0.0320753757552083,-0.0366131229650412,-0.0275376285453754,-0.0320753757552083,-0.0703514605187499,0.0062007090083332
0.1227376919901823,-0.03205002894585406,-0.043326326270265184,-0.020773731621442856,-0.033865772886470254,-0.04078939233611461,-0.026942153436825888,-0.0323248438499722,-0.03845505835476737,-0.026194629345177012,-0.03205002894585406,-0.043326326270265184,-0.020773731621442856,-0.03216193280854147,-0.03597789283426995,-0.028345972782812978,-0.03112767003909136,-0.034619057739604345,-0.02763628233857828,-0.0320508852748997,-0.0365872888524152,-0.0275144816973841,-0.0320508852748997,-0.0702977455028383,0.0061959749530389
0.1250818757294485,-0.03202319581732161,-0.04329882791175271,-0.02074756372289042,-0.03384131476263817,-0.04076521910619995,-0.026917410419076384,-0.032301921515241486,-0.03845395471178311,-0.026149888318699806,-0.03202319581732161,-0.04329882791175271,-0.02074756372289042,-0.03214142835600266,-0.03595688443294998,-0.028325972279055332,-0.031122612034834872,-0.03462525084010076,-0.027619973229568936,-0.0320243571254745,-0.0365544488212294,-0.0274942654297195,-0.0320243571254745,-0.0702395611407339,0.0061908468897848
0.1274708313498667,-0.03199585019925113,-0.04327080435838517,-0.020720896040116992,-0.033816389509802904,-0.04074058418850943,-0.02689219483109637,-0.032278561383750605,-0.038452829990172764,-0.026104292777328352,-0.03199585019925113,-0.04327080435838517,-0.020720896040116992,-0.03212053228616152,-0.03593547478934199,-0.028305589782981037,-0.031117457427073447,-0.03463156222345818,-0.027603352630688707,-0.0319960232793441,-0.0365148526447456,-0.0274771939139426,-0.0319960232793441,-0.0701774162152521,0.0061853696565638
0.1299054139556289,-0.03196547553378979,-0.04322990900187738,-0.020701042065702148,-0.03378836855948135,-0.04070259062050212,-0.026874146498460573,-0.03223984482325435,-0.03838958703246842,-0.026090102614040225,-0.03196547553378979,-0.04322990900187741,-0.020701042065702148,-0.0320969405465347,-0.035898911901939896,-0.028294969191129466,-0.031097486445508644,-0.034586204390104416,-0.02760876850091287,-0.0319661038070482,-0.036468809302069,-0.0274633983120273,-0.0319661038070482,-0.0701117934071653,0.0061795857930688
0.1323864949826771,-0.03193431444259942,-0.04318721733448018,-0.020681411550718634,-0.033759596848084765,-0.040662810771751025,-0.026856382924418516,-0.032199161761588505,-0.038320025904750116,-0.026078297618426883,-0.03193431444259942,-0.043187217334480256,-0.020681411550718634,-0.03207270922744794,-0.03586043730216754,-0.028284981152728268,-0.03107592281627989,-0.03453571819666824,-0.02761612743589155,-0.0319348072756919,-0.0364166872104372,-0.0274529273409466,-0.0319348072756919,-0.0700431501690426,0.0061735356176587
0.1349149625106259,-0.03190210415073009,-0.043139542685700645,-0.02066466561575955,-0.0337296786238125,-0.040617981221309864,-0.026841376026315138,-0.032152402656097735,-0.03822463774716932,-0.02608016756502615,-0.03190210415073009,-0.04313954268570073,-0.02066466561575955,-0.03204747695015984,-0.035816203234364685,-0.028278750665954904,-0.031048908729712173,-0.03446488397150489,-0.02763293348791947,-0.0319023311236174,-0.0363589149844938,-0.0274457472627411,-0.0319023311236174,-0.0699719195469527,0.0061672572997178
0.1374917215806419,-0.031868638060276906,-0.04308507751039427,-0.020652198610159607,-0.033698346696414284,-0.040566242885689094,-0.02683045050713948,-0.032097274208426715,-0.03809286342423384,-0.026101684992619594,-0.031868638060276906,-0.04308507751039431,-0.020652198610159607,-0.03202100347921003,-0.035764035189569235,-0.028277971768850788,-0.031014269836995602,-0.03436534872957444,-0.027663190944416823,-0.0318688620119285,-0.0362959825926821,-0.0274417414311749,-0.0318688620119285,-0.0698985109513863,0.0061607869275292
0.1401176945193952,-0.03183453279645208,-0.04302957209736467,-0.020639493495539587,-0.03366641635631222,-0.04051351639262374,-0.0268193163200007,-0.0320410928551042,-0.03795857232574595,-0.02612361338446246,-0.03183453279645208,-0.043029572097364674,-0.020639493495539587,-0.03199402438787084,-0.03571087078025577,-0.02827717799548591,-0.030978969371398903,-0.034263912450644404,-0.027694026292153492,-0.0318345761534437,-0.0362284427357098,-0.0274407095711775,-0.0318345761534437,-0.0698233108786574,0.00615415857177
0.1427938212691972,-0.031799762202698374,-0.042966414089788366,-0.02063311031560845,-0.03363341378424925,-0.04045318639969253,-0.02681364116880597,-0.03197466623832558,-0.03776816167100466,-0.026181170805646466,-0.031799762202698374,-0.042966414089788366,-0.02063311031560845,-0.03196608205614726,-0.03564874479688343,-0.028283419315411083,-0.03093413189792548,-0.03411988550731474,-0.027748378288536282,-0.0317996396196136,-0.0361569122144114,-0.0274423670248158,-0.0317996396196136,-0.0697466835839576,0.0061474043447303
0.1455210597244441,-0.031764326120338124,-0.04290138798919122,-0.02062726425148505,-0.03359973447159078,-0.04039104192678653,-0.026808427016395037,-0.031906050115100094,-0.03756873790085215,-0.026243362329347972,-0.031764326120338124,-0.04290138798919122,-0.02062726425148505,-0.03193756107838912,-0.03558463453225584,-0.02829048762452238,-0.030887548317973596,-0.03396902652724343,-0.027806070108703788,-0.0317642086258981,-0.0360820729816214,-0.0274463442701748,-0.0317642086258981,-0.069668971707146,0.0061405544553498
0.1483003860744863,-0.03172863126523252,-0.04283409387314384,-0.020623168657321195,-0.03356562054621007,-0.04032679498113783,-0.02680444611128231,-0.03183414233384634,-0.037344846093370174,-0.02632343857432242,-0.03172863126523252,-0.04283409387314384,-0.020623168657321195,-0.031908662523630754,-0.03551809809827695,-0.02829922694898455,-0.03083897358707426,-0.033801833781758016,-0.027876113392390486,-0.0317284297960561,-0.0360046724832978,-0.0274521871088143,-0.0317284297960561,-0.0695904968522691,0.0061336372601568
0.1511327951530462,-0.03169288239440519,-0.04276397370291583,-0.020621791085894545,-0.03353116836649863,-0.04025994612026596,-0.026802390612731306,-0.03175788619860864,-0.03708565539603168,-0.02643011700118555,-0.03169288239440519,-0.04276397370291583,-0.020621791085894545,-0.03187946302946652,-0.035448486324383355,-0.02831043973454968,-0.030787817144753083,-0.03361124697388612,-0.02796438731561999,-0.0316924404057671,-0.0359255227886271,-0.0274593580229071,-0.0316924404057671,-0.0695115601217226,0.0061266793101883
0.1540193007943095,-0.0316564507510762,-0.04269251429810684,-0.02062038720404557,-0.03349605817996391,-0.04019182050399136,-0.026800295855936466,-0.03168017363716731,-0.03682151438063467,-0.026538832893699953,-0.0316564507510762,-0.04269251429810684,-0.02062038720404557,-0.03184970585022816,-0.03537754502583889,-0.02832186667461742,-0.03073568365864587,-0.03341702012288609,-0.02805434719440556,-0.0316563686059605,-0.0358454978910528,-0.0274672393208682,-0.0316563686059605,-0.0694324426058823,0.0061197053939612
0.1569609361958175,-0.03162096139976097,-0.04262125396830727,-0.020620668831214713,-0.033461451478344374,-0.04012448425469931,-0.02679841870198941,-0.03159963205557391,-0.03651497024070678,-0.026684293870441068,-0.03162096139976097,-0.04262125396830727,-0.020620668831214713,-0.03182039800819653,-0.03530762392796844,-0.02833317208842463,-0.030687762306922012,-0.03320229265659057,-0.02817323195725336,-0.0316203336261949,-0.0357655284411827,-0.027475138811207,-0.0316203336261949,-0.0693534058289472,0.0061127385765574
0.1599587542882909,-0.031584989326627455,-0.04254881888288848,-0.020621159770366514,-0.033426323646091105,-0.04005611091536041,-0.026796536376821726,-0.03151739203991573,-0.036198122100129786,-0.02683666197970174,-0.031584989326627455,-0.04254881888288848,-0.020621159770366514,-0.031790651614051105,-0.03523665026809373,-0.028344652960008477,-0.030639545939080318,-0.032981464310476376,-0.028297627567684162,-0.0315844459583897,-0.0356865930643673,-0.027482298852412,-0.0315844459583897,-0.0692746921516569,0.0061058002348775
0.1630138281125158,-0.03154927421243325,-0.042477628596758285,-0.020620919828108295,-0.0333913132168079,-0.03998935205047851,-0.026793274383137198,-0.03143024626315113,-0.035874413261708316,-0.026986079264594023,-0.03154927421243325,-0.042477628596758285,-0.020620919828108295,-0.03176103824135618,-0.035167931958041444,-0.028354144524670943,-0.030746399438654943,-0.03293339851338617,-0.02855940036392363,-0.031548807521178,-0.0356097053449147,-0.0274879096974413,-0.031548807521178,-0.0691965251314681,0.006098910089112
0.1661272512034292,-0.03151438687054638,-0.04240928246560026,-0.020619491275492605,-0.03335689501129024,-0.03992598918389142,-0.02678780083868901,-0.03133610173527102,-0.03554322760939674,-0.027128975861145346,-0.03151438687054638,-0.04240928246560026,-0.020619491275492605,-0.03173198075714124,-0.035103676726206866,-0.02836028478807567,-0.031104797829979193,-0.033167490940569505,-0.02904210471938884,-0.0315135118051094,-0.0355358955581507,-0.0274911280520682,-0.0315135118051094,-0.0691191098406886,0.0060920862304697
0.169300137981539,-0.031478833210615204,-0.042339630982472516,-0.02061803543875799,-0.03332181944782699,-0.03986141614137623,-0.02678222275427776,-0.031240159128365468,-0.035205716597679154,-0.02727460165905178,-0.031478833210615204,-0.042339630982472516,-0.02061803543875799,-0.03170236830011931,-0.03503819427504007,-0.02836654232519866,-0.0314700413204792,-0.03340605433056727,-0.029534028310391133,-0.0314786439989003,-0.0354661863386821,-0.0274911016591186,-0.0314786439989003,-0.0690426331429979,0.0060853451451971
0.1725336241518206,-0.031445205621397423,-0.04227861959640342,-0.02061179164639151,-0.03328845301900289,-0.03980638378529484,-0.026770522252710982,-0.030716499932234347,-0.03454289161376171,-0.026890108250707027,-0.031445205621397423,-0.04227861959640342,-0.02061179164639151,-0.031674351972469976,-0.034985220372469636,-0.02836348357247039,-0.03152143712367917,-0.0332842865607007,-0.029758587686657623,-0.0314442810968901,-0.0354015617232641,-0.0274870004705162,-0.0314442810968901,-0.0689672639286942,0.0060787017349139
0.1758288671102318,-0.03141129643879907,-0.042217823292443675,-0.020604769585154566,-0.03325477868690427,-0.03975179195920866,-0.02675776541459995,-0.030123877870854476,-0.03382326167241086,-0.026424494069298164,-0.03141129643879907,-0.042217823292443675,-0.020604769585154566,-0.031646099833454226,-0.03493313960414936,-0.028359060062759112,-0.03152939820961347,-0.03310967637071081,-0.029949120048516076,-0.0314104919878283,-0.0353429294184197,-0.027478054557237,-0.0314104919878283,-0.0688931533089407,0.006072169333284
0.1791870463579919,-0.03137793176227183,-0.04216118064193596,-0.02059468288260779,-0.033221637381382,-0.03970171590034309,-0.026741558862420987,-0.02978635778640053,-0.03342528259667538,-0.026147432976125765,-0.03137793176227183,-0.04216118064193596,-0.02059468288260779,-0.03161839095248234,-0.034887197188397105,-0.028349584716567587,-0.031525288400800905,-0.03298421639259195,-0.030066360409009757,-0.0313773375250822,-0.0352910767014612,-0.0274635983487033,-0.0313773375250822,-0.0688204347691971,0.0060657597190325
0.1826093639237728,-0.03134596275016178,-0.04211251924832476,-0.0205794062519989,-0.03318986878225559,-0.03966016193680697,-0.026719575627704256,-0.02989670511221636,-0.03359163523358808,-0.02620177499084468,-0.03134596275016178,-0.04211251924832476,-0.0205794062519989,-0.03159199938536437,-0.034852540949196716,-0.028331457821532072,-0.031500256916569,-0.032945860503478495,-0.030054653329659398,-0.0313448705019501,-0.0352466172828544,-0.0274431237210458,-0.0313448705019501,-0.0687492241143697,0.0060594831104694
0.1860970447939539,-0.03131338315758111,-0.04206292846419908,-0.02056383785096324,-0.03315749343037314,-0.03961781432852121,-0.026697172532225078,-0.030009159976478992,-0.03376116506193183,-0.026257154891026157,-0.03131338315758111,-0.04206292846419908,-0.02056383785096324,-0.03156510376214933,-0.03481722280581336,-0.028312984718485392,-0.031474747352646354,-0.0329067720500698,-0.030042722655222807,-0.0313131243262384,-0.0352094009567298,-0.027416847695747,-0.0313131243262384,-0.068679594616221,0.0060533459637441
0.1896513373510949,-0.031283067199308116,-0.04202257777753671,-0.0205435566210796,-0.033127375641250935,-0.03958533278610198,-0.02666941849639989,-0.030321044424218496,-0.034083171528623536,-0.026558917319813417,-0.031283067199308116,-0.04202257777753671,-0.0205435566210796,-0.03154027777689189,-0.03479440874209953,-0.028286146811684287,-0.03143014599634634,-0.032963983910487014,-0.029896308082205628,-0.031282100992387,-0.0351780085453457,-0.0273861934394283,-0.031282100992387,-0.0686115506213388,0.0060473486365646
0.1932735138207818,-0.03125262954860494,-0.04198307076871898,-0.020522188328490936,-0.0330971383642667,-0.03955392248863496,-0.026640354239898432,-0.03067014824735068,-0.03443497745844766,-0.02690531903625363,-0.03125262954860494,-0.04198307076871898,-0.020522188328490936,-0.031515387007918845,-0.034773247326673765,-0.028257526689163884,-0.031381744580619646,-0.033037667193424505,-0.02972582196781483,-0.0312517917521586,-0.035150878762793,-0.0273527047415241,-0.0312517917521586,-0.0685450729121285,0.0060414894078113
0.1969648707270089,-0.031222711119288676,-0.04194457514210582,-0.020500847096471538,-0.03306738269628691,-0.03952379356150569,-0.026610971831068125,-0.030906151865978303,-0.034712096228640424,-0.02710020750331608,-0.031222711119288676,-0.04194457514210582,-0.020500847096471538,-0.031490907614854055,-0.03475350600366857,-0.02822830922603944,-0.03132595233506649,-0.03311151241112343,-0.029540392259009656,-0.0312221800526279,-0.035126518244737,-0.0273178418605187,-0.0312221800526279,-0.0684801251547372,0.0060357650494813
0.2007267293562568,-0.031194224237750142,-0.04190855820662203,-0.020479890268878254,-0.033038986266757504,-0.03949651305081275,-0.026581459482702262,-0.030928690446154816,-0.03484635148086217,-0.027011029411447365,-0.031194224237750142,-0.04190855820662203,-0.020479890268878254,-0.031467574568400505,-0.03473670771235998,-0.02819844142444093,-0.031257325912138166,-0.03318450151820119,-0.029330150306075244,-0.0311932415662854,-0.0351035528204482,-0.0272829303121225,-0.0311932415662854,-0.0684166539658289,0.0060301708332581
0.2045604362304347,-0.031165193281422043,-0.04187185337883359,-0.0204585331840105,-0.03301004748999365,-0.039468711505969596,-0.0265513834740177,-0.03095165949371155,-0.03498317089223911,-0.02692014809518389,-0.031165193281422043,-0.04187185337883359,-0.0204585331840105,-0.03144379588094824,-0.03471958858822185,-0.028168003173674534,-0.03118738878390984,-0.033258884654071466,-0.029115892913748307,-0.0311649442030132,-0.0350807648492765,-0.02724912355675,-0.0311649442030132,-0.0683545889394724,0.0060247005334458
0.2084673635888552,-0.031138031493019656,-0.041834288962031015,-0.02044177402400827,-0.03298284023391996,-0.03944044397017039,-0.026525236497669566,-0.030949575434200974,-0.0350630535572184,-0.02683609731118347,-0.031138031493019656,-0.041834288962031015,-0.02044177402400827,-0.03142131937778365,-0.03470013813227683,-0.028142500623290368,-0.030921367466531735,-0.03300846493204226,-0.028834270001021275,-0.0311372481039973,-0.0350571186392357,-0.0272173775687588,-0.0311372481039973,-0.0682938426342848,0.0060193464262902
0.2124489098794145,-0.031110785253423104,-0.041795978683659765,-0.020425591823186373,-0.03295552267637013,-0.039411648195915416,-0.0264993971568249,-0.03094288343861926,-0.035133790567878916,-0.02675197630935957,-0.031110785253423104,-0.041795978683659765,-0.020425591823186373,-0.03139872832855447,-0.034679957005910804,-0.028117499651198037,-0.030615366430776423,-0.03269480312482704,-0.02853592973672583,-0.031110105617599,-0.0350317762613728,-0.0271884349738253,-0.031110105617599,-0.0682343105208909,0.0060140992856927
0.2165065002591535,-0.031083835256851756,-0.04175599423561807,-0.020411676278085367,-0.032928454721874376,-0.03938142045692214,-0.02647548898682669,-0.030929390134376608,-0.035176438215846706,-0.026682342052906503,-0.031083835256851756,-0.04175599423561807,-0.020411676278085367,-0.03137623575717434,-0.034657292969602994,-0.028095178544745605,-0.0304082672549139,-0.03248584945536804,-0.028330685054459757,-0.0310834612571804,-0.0350041059521304,-0.0271628165622303,-0.0310834612571804,-0.0681758708896835,0.0060089483753227
