subset_size,median_error,std_sigma_btw,avg_subset_time[s],variance_error,median_iterations,variance_subset_time[s],median_sigma_btw,median_subset_time[s],q_subset_time_high[s],mean_sigma_btw,max_iterations,q_sigma_btw_high,avg_time_per_elem[s],mean_error,max_sigma_btw,min_sigma_btw,q_subset_time_low[s],std_iterations,q_error_high,q_sigma_btw_low,q_error_low,min_iterations,mean_iterations,permutation,permutation_short
7,0.0,0.0,0.0002427000008538,0.0,1.0,0.0,1.382221464945669e-05,0.0002427000008538,0.0002427000008538,1.382221464945669e-05,1.0,1.382221464945669e-05,3.467142869340023e-05,0.0,1.382221464945669e-05,1.382221464945669e-05,0.0002427000008538,0.0,0.0,1.382221464945669e-05,0.0,1.0,1.0,NS_real__WM_equal__WS_curve,R.eq.c
2,-0.6128741892233849,1.0098410153476288e-06,0.0011314476190645,0.1049472073156976,8.0,2.099566893659996e-06,5.018539960883071e-07,0.0006783999997423,0.0008473999996567,8.297415009815791e-07,20.0,5.839782961370253e-07,0.0005657238095322,-0.7606297699924139,3.280663987239325e-06,2.2068744692774238e-07,0.000591600000007,3.499659847416467,-0.5589851237853065,2.95177360242954e-07,-0.8446738227181579,6.0,9.38095238095238,NS_real__WM_iterative__WS_curve,R.it.c
4,-0.8425983015491028,1.8933053518881405e-06,0.0012402371429094,0.3621162551559271,11.0,1.4108995820502897e-06,1.3573134223280018e-06,0.0009607000001778,0.0012802999999621,1.8147481972271223e-06,24.0,1.6907470959913242e-06,0.0003100592857273,-1.1974041980835155,9.382768259587225e-06,7.5922190561712e-07,0.0007998999999472,3.994113315426916,-0.7590510810223527,1.1236096333118689e-06,-1.8053018445049245,6.0,11.6,NS_real__WM_iterative__WS_curve,R.it.c
6,-1.95986002764578,4.944239006011551e-07,0.0013848428572081,0.1955298744276997,13.0,3.089851829064448e-07,2.9393873193413103e-06,0.0011676000003717,0.0016727500005799,2.90609962092484e-06,16.0,3.2725368643518163e-06,0.000230807142868,-1.806009755680008,3.4462437903848638e-06,1.997500967068337e-06,0.0010127499999725,2.853569193634026,-1.8253567224299123,2.7072457704878684e-06,-2.0589964447030478,9.0,12.142857142857142,NS_real__WM_iterative__WS_curve,R.it.c
7,0.0,0.0,0.0008336999999301,0.0,9.0,0.0,3.4394341537800764e-06,0.0008336999999301,0.0008336999999301,3.4394341537800764e-06,9.0,3.4394341537800764e-06,0.00011909999999,0.0,3.4394341537800764e-06,3.4394341537800764e-06,0.0008336999999301,0.0,0.0,3.4394341537800764e-06,0.0,9.0,9.0,NS_real__WM_iterative__WS_curve,R.it.c
2,-0.6483168582659087,2.497996812046686e-07,0.0012546571428867,0.0489040410874067,12.0,5.091298636949511e-07,2.498839054722218e-07,0.0010042000003522,0.0018218000004708,3.614091251690468e-07,49.0,4.3503706439417684e-07,0.0006273285714433,-0.7630010856611824,9.797338983233384e-07,1.2536272724659458e-07,0.000678099999277,9.29311060742875,-0.5795083672994209,2.394231929409769e-07,-0.9045473447209632,9.0,15.523809523809524,NS_real__WM_iterative__WS_point,R.it.p
4,-0.9006929142013346,5.78896806718809e-07,0.0027477571429439,0.0324812682708088,44.0,1.2253972647637543e-06,6.962546059484968e-07,0.0026041999999506,0.0031919000002744,8.926291463541088e-07,51.0,1.0221894677239677e-06,0.0006869392857359,-0.9636385941538936,3.140742921630292e-06,3.335170748769837e-07,0.0019812499995168,11.61627371948726,-0.8269049907636254,4.835548564909032e-07,-1.1740628039728875,17.0,41.05714285714286,NS_real__WM_iterative__WS_point,R.it.p
6,-1.0860749314834537,3.215443394703772e-07,0.0032343285715147,0.0147039422638775,51.0,4.313795256900311e-07,7.217942371487256e-07,0.0033444000000599,0.0037277000001267,8.943293768341793e-07,51.0,1.0640229264322488e-06,0.0005390547619191,-1.1009248279340846,1.4245334567323615e-06,6.02873699539353e-07,0.0028386999997565,8.882835240212549,-1.058378448949961,6.915291957771593e-07,-1.184852810338148,28.0,46.285714285714285,NS_real__WM_iterative__WS_point,R.it.p
7,0.0,0.0,0.0033514000006107,0.0,51.0,0.0,8.52279200978998e-07,0.0033514000006107,0.0033514000006107,8.52279200978998e-07,51.0,8.52279200978998e-07,0.0004787714286586,0.0,8.52279200978998e-07,8.52279200978998e-07,0.0033514000006107,0.0,0.0,8.52279200978998e-07,0.0,51.0,51.0,NS_real__WM_iterative__WS_point,R.it.p
2,-0.905372463141066,0.06633045309411,0.2460178333335317,0.032385780575155,1.0,0.3509073760419325,0.0467639553211435,0.1152426000007835,0.1307415999999648,0.060167821190484,1.0,0.0699474748375503,0.1230089166667658,-0.8827817632834305,0.2789787309770269,4.526185997547439e-06,0.0840227000007871,0.0,-0.7585071394841401,0.0117014345180043,-1.018870841526796,1.0,1.0,NS_norm__AM_fgpr,N.fgpr
4,-1.1582169228378287,0.0580707014722581,0.6208284514288347,0.0123703235877677,1.0,1.250174401783644,0.0658934709437755,0.1310735000006389,0.3623223000004145,0.0806466042662701,1.0,0.1179739265667598,0.1552071128572086,-1.1966096579077683,0.1903481351298504,0.0069172104571716,0.1068987000007837,0.0,-1.102934974415973,0.03595550655601,-1.2486392129123902,1.0,1.0,NS_norm__AM_fgpr,N.fgpr
6,-1.4558046324836662,0.0276055408191864,1.2209779857140737,0.0266315149107802,1.0,1.555591076308963,0.101729781988166,0.7062922999994043,1.7086245000000415,0.087352821569565,1.0,0.1106532337681751,0.2034963309523456,-1.527330751766071,0.1121750808475231,0.0483352546875466,0.3867288000001281,0.0,-1.3985266378435268,0.0639615829636845,-1.628598062048332,1.0,1.0,NS_norm__AM_fgpr,N.fgpr
7,0.0,0.0,0.1934514000004128,0.0,1.0,0.0,0.0896830105520496,0.1934514000004128,0.1934514000004128,0.0896830105520496,1.0,0.0896830105520496,0.0276359142857732,0.0,0.0896830105520496,0.0896830105520496,0.1934514000004128,0.0,0.0,0.0896830105520496,0.0,1.0,1.0,NS_norm__AM_fgpr,N.fgpr
2,-0.8839059281002825,3.0558886289197224e-06,0.3541421238093053,0.0271079524353099,1.0,0.1277175358282405,5.445425466446947e-06,0.2343703000005916,0.3840322999985801,6.532462327870143e-06,1.0,7.35061203613561e-06,0.1770710619046526,-0.871166699063455,1.6398670368787633e-05,3.4875663171759266e-06,0.170512199998484,0.0,-0.7654863026935238,4.5303841175870274e-06,-0.995463121313574,1.0,1.0,NS_real__AM_fgpr,R.fgpr
4,-1.2228974588226091,3.871068855990218e-06,0.3994948799999422,0.019281692603023,1.0,0.4412415293014257,7.994633904617964e-06,0.1862475999987509,0.3912683499993363,9.286780938469845e-06,1.0,1.263817369612813e-05,0.0998737199999855,-1.2044607463586383,1.554092526204773e-05,3.520129750515364e-06,0.1265466499999092,0.0,-1.1279875915238815,6.737091618824621e-06,-1.313368510943445,1.0,1.0,NS_real__AM_fgpr,R.fgpr
6,-1.5482285980053594,2.1801187125763447e-06,0.24409378571441,0.0382331978175077,1.0,0.0120171337611302,1.0472580440135632e-05,0.1980572000011307,0.2294454000002588,1.0638047567872793e-05,1.0,1.2157351985487202e-05,0.0406822976190683,-1.5454033092635149,1.3584889039638902e-05,7.570240561966079e-06,0.1928948499999023,0.0,-1.4402896454215428,9.261959481197256e-06,-1.6190491853205606,1.0,1.0,NS_real__AM_fgpr,R.fgpr
7,0.0,0.0,0.2383822000010695,0.0,1.0,0.0,1.295980245390025e-05,0.2383822000010695,0.2383822000010695,1.295980245390025e-05,1.0,1.295980245390025e-05,0.0340546000001528,0.0,1.295980245390025e-05,1.295980245390025e-05,0.2383822000010695,0.0,0.0,1.295980245390025e-05,0.0,1.0,1.0,NS_real__AM_fgpr,R.fgpr
