method,subset_size,n_mc_runs,sigma_btw_mean,sigma_btw_median,sigma_btw_std,sigma_btw_q25,sigma_btw_q75,sigma_btw_min,sigma_btw_max
equal_curve,50,1000,2.961902755367709e-05,2.9478039109345097e-05,4.135825660342047e-06,2.665681671082505e-05,3.2542275357457126e-05,1.730341661286211e-05,4.082662148464776e-05
equal_curve,52,1000,2.9665292626059002e-05,2.9459692962938893e-05,3.964171897891721e-06,2.6816057230035796e-05,3.2451524274942624e-05,1.863987852744542e-05,4.012447140297965e-05
equal_curve,54,1000,2.9679259860187067e-05,2.939254136295674e-05,3.697346416601532e-06,2.722951462607092e-05,3.2195946047264175e-05,1.8814136146004585e-05,4.454699085575228e-05
equal_curve,56,1000,2.9705663410519754e-05,2.965699731362226e-05,3.8708223049899815e-06,2.7047034843628437e-05,3.231730988652216e-05,1.865457970105336e-05,4.235932432590624e-05
equal_curve,58,1000,2.970856644957434e-05,2.9641771098630087e-05,3.7253187255619668e-06,2.697424413762576e-05,3.244303333580645e-05,1.884684628405936e-05,4.022881259354028e-05
equal_curve,60,1000,2.9700544221500852e-05,2.9533872100400576e-05,3.584618528641522e-06,2.7188752077994734e-05,3.221706795259733e-05,1.944524619359855e-05,4.164256666405949e-05
equal_curve,62,1000,2.9768828202696257e-05,2.97025083068589e-05,3.3477820036455594e-06,2.748753815132236e-05,3.198775947197694e-05,1.6723833437740448e-05,3.9730179771489233e-05
equal_curve,64,1000,2.9775644582514618e-05,2.9672549364431228e-05,3.4394083974302113e-06,2.724834928711004e-05,3.217395371409014e-05,1.9498312548956136e-05,4.058342553154487e-05
equal_curve,66,1000,2.9784856254729756e-05,2.952416939667605e-05,3.2057573475690624e-06,2.7614858500505308e-05,3.195340683136183e-05,2.084954186357005e-05,3.900973304791999e-05
equal_curve,68,1000,2.980938097162253e-05,2.978289012767072e-05,3.028496511530642e-06,2.775328072790239e-05,3.193631192496363e-05,2.1455227573335963e-05,4.029839024690924e-05
equal_curve,70,1000,2.981245462404291e-05,2.997447991960744e-05,3.1887694790491874e-06,2.7655968813699558e-05,3.193810062807006e-05,1.9761717099589557e-05,3.940022806486488e-05
equal_curve,72,1000,2.9813671642284392e-05,2.9785795288764287e-05,3.028897768425001e-06,2.7674097045268197e-05,3.184827048711618e-05,2.1439017644469167e-05,3.954992819409728e-05
equal_curve,74,1000,2.983821476845377e-05,2.9833537061197818e-05,3.015087699621455e-06,2.7639789644390956e-05,3.179440516751984e-05,2.19754250307748e-05,3.919961817184433e-05
equal_curve,76,1000,2.984086820585412e-05,2.9840346086966342e-05,3.028638097357413e-06,2.781326027504161e-05,3.191720075831572e-05,2.0288244772522647e-05,3.828003794233418e-05
equal_curve,78,1000,2.9862119453837863e-05,2.9814582047465773e-05,2.8120725546614124e-06,2.795293487036964e-05,3.1870724430953876e-05,2.201013666631203e-05,3.8963666620431727e-05
equal_curve,80,1000,2.985462342140905e-05,2.9774221261948762e-05,2.8034364755003584e-06,2.7972297909990834e-05,3.17757993681497e-05,2.1302247649049824e-05,3.826352717900519e-05
equal_curve,82,1000,2.987161664793401e-05,2.992071873711383e-05,2.6366092454078708e-06,2.8022323119774833e-05,3.166488585446934e-05,2.154597648040405e-05,3.908767008697678e-05
equal_curve,84,1000,2.9884200677560355e-05,2.996508458443141e-05,2.635233708187396e-06,2.8256577718881653e-05,3.167007279989055e-05,2.2764508528088356e-05,3.686201228573016e-05
equal_curve,86,1000,2.988243218301417e-05,2.99457914875788e-05,2.4290113883604898e-06,2.8281533107374376e-05,3.1581463651720656e-05,2.2734064247908903e-05,3.703218789511718e-05
equal_curve,88,1000,2.989916846738343e-05,2.985909754887783e-05,2.442260014781572e-06,2.8147747717670078e-05,3.164158410617769e-05,2.0091690361250616e-05,3.831640140957687e-05
equal_curve,90,1000,2.9903373538954035e-05,2.991711253713873e-05,2.398175548471348e-06,2.8274001371877344e-05,3.152015413102454e-05,2.213190551751829e-05,3.7172581005114776e-05
equal_curve,92,1000,2.9903019241063243e-05,2.997709825017714e-05,2.433869676073332e-06,2.817313093674186e-05,3.1521148046010535e-05,2.1710776302168477e-05,3.770426322694091e-05
equal_curve,94,1000,2.9920097787974747e-05,2.9949381717632398e-05,2.2710507188064523e-06,2.831880527073146e-05,3.149088940742835e-05,2.246818530984549e-05,3.5895462358616137e-05
equal_curve,96,1000,2.993204006476053e-05,3.0045646018047326e-05,2.1300710250502197e-06,2.8440412079010087e-05,3.144980382864982e-05,2.1583798055442057e-05,3.516982138304221e-05
equal_curve,98,1000,2.9932474914392372e-05,3.0009429191537738e-05,2.0821365811212955e-06,2.849515102291451e-05,3.1304538201511864e-05,2.3290645653195464e-05,3.665785623436646e-05
equal_curve,100,1000,2.9944309863878923e-05,3.0004694559958273e-05,2.115969778760709e-06,2.842264124714666e-05,3.142903317945692e-05,2.3403187006027657e-05,3.568064405654386e-05
equal_curve,102,1000,2.9945692680632117e-05,2.9928939274571924e-05,2.0359387293681998e-06,2.8673134651631934e-05,3.1244660037510285e-05,2.281356677732529e-05,3.53953309946827e-05
equal_curve,104,1000,2.9952376600911426e-05,3.003622521466004e-05,1.8948994836600938e-06,2.871031234098904e-05,3.126002996088593e-05,2.3707446105492995e-05,3.5053188044661905e-05
equal_curve,106,1000,2.9956738676662527e-05,3.0094877508631846e-05,1.919490936367842e-06,2.865743249840361e-05,3.125215922321534e-05,2.303218456546159e-05,3.530662292004001e-05
equal_curve,108,1000,2.9962831356850185e-05,2.998756573192803e-05,1.783397538538785e-06,2.869294683144622e-05,3.127089694939653e-05,2.392704038658019e-05,3.477833935974411e-05
equal_curve,110,1000,2.997284809193835e-05,3.0039382402959285e-05,1.7425184987912995e-06,2.8809558808837224e-05,3.1185280884537784e-05,2.425498104016705e-05,3.433341433292918e-05
equal_curve,112,1000,2.9978417138325675e-05,2.9977353724112736e-05,1.6916747424518426e-06,2.887357506539145e-05,3.1154001423961555e-05,2.367621239712876e-05,3.459290204517176e-05
equal_curve,114,1000,2.99795312230339e-05,3.011285307471218e-05,1.6844807775489946e-06,2.8846510887260022e-05,3.1257270281742566e-05,2.4654292550225396e-05,3.388395947792189e-05
equal_curve,116,1000,2.998524081907982e-05,3.014605787772813e-05,1.6451556903416649e-06,2.8845544787557472e-05,3.1174175400406774e-05,2.4356339464622067e-05,3.4088635844420555e-05
equal_curve,118,1000,2.9987462468113297e-05,3.0056219518648093e-05,1.568199562902996e-06,2.8920059902103078e-05,3.114081378985941e-05,2.4671447040075345e-05,3.395982949256346e-05
equal_curve,120,1000,2.9990021328726775e-05,2.9994879863645878e-05,1.4730151198357884e-06,2.9017607159062874e-05,3.107788030757782e-05,2.5660862124112895e-05,3.395630756669386e-05
equal_curve,122,1000,2.9993539309345916e-05,3.0094424897458865e-05,1.4924995996344781e-06,2.9000361897820373e-05,3.103780956025511e-05,2.542472699365151e-05,3.4228729882485334e-05
equal_curve,124,1000,2.9997517254661382e-05,3.007621691252872e-05,1.426911013439152e-06,2.904730429351432e-05,3.105589823132361e-05,2.4998891550371676e-05,3.3291739244666204e-05
equal_curve,126,1000,3.00057880140851e-05,3.0129509717951524e-05,1.344365590570111e-06,2.9158183093591183e-05,3.099783596289744e-05,2.5227182685524048e-05,3.360665204592969e-05
equal_curve,128,1000,3.0007911622313878e-05,3.0068261309545238e-05,1.2448020849162591e-06,2.916107515014087e-05,3.094479263524163e-05,2.591345036176298e-05,3.309154388681788e-05
equal_curve,130,1000,3.001648684731236e-05,3.015143930275647e-05,1.1704170700386899e-06,2.925751172896173e-05,3.0827990737266764e-05,2.614524348043384e-05,3.276899864367753e-05
equal_curve,132,1000,3.0012079969423305e-05,3.0130652232812482e-05,1.1953012838234767e-06,2.9250116030669023e-05,3.086641370647599e-05,2.556306745887011e-05,3.299997382926461e-05
equal_curve,134,1000,3.0019899052607296e-05,3.0120648849901813e-05,1.0712566125845753e-06,2.9292316297622334e-05,3.0846724375533944e-05,2.637832403317956e-05,3.264578277888447e-05
equal_curve,136,1000,3.0022062956598507e-05,3.0108252393517616e-05,1.0436962470346893e-06,2.932458341164337e-05,3.077458448924516e-05,2.571794454191429e-05,3.241428059419817e-05
equal_curve,138,1000,3.0022087759212656e-05,3.0130306674124095e-05,9.75096287726138e-07,2.9410197839991607e-05,3.0722636779605934e-05,2.6573029518623543e-05,3.206587502293246e-05
equal_curve,140,1000,3.0027729846526018e-05,3.0129363310573956e-05,8.809116441882745e-07,2.9458632455636912e-05,3.068201753981556e-05,2.6029411383282505e-05,3.193089288776798e-05
equal_curve,142,1000,3.0030783912759388e-05,3.0157160076153257e-05,8.162016930705511e-07,2.9516312616364456e-05,3.0628054861618285e-05,2.7236616432201824e-05,3.173192736236288e-05
equal_curve,144,1000,3.003286545980985e-05,3.0193953149093453e-05,7.662294963458854e-07,2.9576464223680936e-05,3.059796555785259e-05,2.627593546364228e-05,3.147327512557309e-05
equal_curve,146,1000,3.00358284680979e-05,3.0166596815204586e-05,6.966765277264515e-07,2.9658239865003185e-05,3.056085392535562e-05,2.603913159532809e-05,3.132073108902685e-05
equal_curve,148,1000,3.0039135603481933e-05,3.0146070628266282e-05,5.479717454657611e-07,2.976291281584572e-05,3.0442291117252203e-05,2.77462936855552e-05,3.104639142237913e-05
equal_curve,150,1000,3.0041491866368465e-05,3.015646436250932e-05,4.6739766056763855e-07,2.982199105942336e-05,3.0383251962250804e-05,2.7831384858513248e-05,3.075046466969543e-05
equal_curve,152,1000,3.004429396978781e-05,3.0143783274826194e-05,3.296871167182362e-07,2.9931226486920613e-05,3.0274664665808945e-05,2.8527421559252804e-05,3.0404272422073e-05
equal_curve,154,1,3.004710531217056e-05,3.004710531217056e-05,0.0,3.004710531217056e-05,3.004710531217056e-05,3.004710531217056e-05,3.004710531217056e-05
