subset_size,mc_index,error,y_std_real,y_std_normalised,time_s,n_iterations,sample_indices,sigma_btw,sigma_btw_norm,mean_sigma_btw_pointwise,mean_sigma_btw_pointwise_norm
6,2,-2.717681226356783,0.0033198330813187,0.2540118190107293,0.0002027000009547,1,"[0, 1, 3, 4, 6, 8]",1.3282330412675116e-05,0.078793479628423,1.3282330412675116e-05,0.078793479628423
8,2,-3.237199736097882,0.0043339305136269,0.4233467067971821,0.0002481999981682,1,"[0, 1, 2, 3, 4, 6, 7, 8]",1.669682618244401e-05,0.1280258801362549,1.669682618244401e-05,0.1280258801362549
2,3,-2.467968730212764,0.0036441644561638,0.2849926509108414,0.0001705999893601,1,"[5, 6]",1.4104305270258567e-05,0.0517240347636264,1.4104305270258567e-05,0.0517240347636264
4,3,-3.1377787066444527,0.0034822435819027,0.184950776193975,0.0001541000092402,1,"[1, 4, 5, 8]",8.826988142645467e-06,0.0154130750501561,8.826988142645467e-06,0.0154130750501561
6,3,-3.2625554939605994,0.0048352527982752,0.4806469336614284,0.0001963999820873,1,"[0, 1, 2, 6, 7, 8]",2.126203186808021e-05,0.1632523548702057,2.126203186808021e-05,0.1632523548702057
8,3,-3.5258403672736653,0.0047392930245444,0.4399603388963466,0.0002162999880965,1,"[0, 1, 2, 4, 5, 6, 7, 8]",1.8916659039976624e-05,0.1331712963771015,1.8916659039976624e-05,0.1331712963771015
2,4,-2.47220574974563,0.0025474608080336,0.1548719955528633,0.0002285999944433,1,"[0, 1]",1.434185828292484e-05,0.0518932402274117,1.434185828292484e-05,0.0518932402274117
4,4,-2.8361393083131,0.003434197248805,0.489784631751324,0.009588499990059,1,"[1, 4, 6, 7]",8.590412928608996e-06,0.1788138506084455,8.590412928608996e-06,0.1788138506084455
6,4,-2.95582243251767,0.0047446078847995,0.4166166093728709,0.0002833000035025,1,"[0, 2, 3, 4, 5, 7]",1.761725520220622e-05,0.0979766886323743,1.761725520220622e-05,0.0979766886323743
8,4,-3.052957960686549,0.0041919948305968,0.4288182025458252,0.0002978999982587,1,"[1, 2, 3, 4, 5, 6, 7, 8]",1.2663454676692993e-05,0.1205798000922767,1.2663454676692993e-05,0.1205798000922767
2,5,-2.7691018842159623,0.0024245997896929,0.0996673226364353,0.0001648000034037,1,"[4, 8]",4.45191816712302e-06,0.0024835816666137,4.45191816712302e-06,0.0024835816666137
4,5,-2.9487909978162192,0.0050752343021818,0.3724548257161151,0.0001537000061944,1,"[0, 2, 3, 5]",2.407755655171063e-05,0.0812963845537105,2.407755655171063e-05,0.0812963845537105
6,5,-3.050700731631253,0.0035959778435194,0.2525625160443604,0.0003265000123064,1,"[1, 3, 4, 5, 6, 8]",1.13800282052497e-05,0.0502216488561661,1.13800282052497e-05,0.0502216488561661
8,5,-3.3931147333183143,0.0044223249562766,0.3481488446229981,0.0003986999799963,1,"[0, 1, 2, 3, 4, 5, 6, 8]",1.8243329908974e-05,0.0899987620454822,1.8243329908974e-05,0.0899987620454822
2,6,-2.4553607585081423,0.004367106563223,0.3478520832392386,0.0001708000199869,1,"[0, 6]",2.7752358533847964e-05,0.2015752330912541,2.7752358533847964e-05,0.2015752330912541
4,6,-2.859048228301305,0.0048738087490266,0.5703271734670368,0.0001662999857217,1,"[2, 6, 7, 8]",1.757323140921515e-05,0.2049467674545528,1.757323140921515e-05,0.2049467674545528
6,6,-3.0872592141833914,0.004350572213014,0.3746741837461111,0.0002129000204149,1,"[0, 1, 2, 4, 6, 8]",1.934857703387768e-05,0.110895117903076,1.934857703387768e-05,0.110895117903076
8,6,-3.212303122073717,0.0043066442055129,0.3845663792853195,0.0002368999994359,1,"[0, 1, 3, 4, 5, 6, 7, 8]",1.6330081801173346e-05,0.1158831557052795,1.6330081801173346e-05,0.1158831557052795
2,7,-2.7892525375184074,0.004091675418558,0.3992094019605058,0.0002857999934349,1,"[2, 3]",1.2239355556596914e-05,0.0660359039714768,1.2239355556596914e-05,0.0660359039714768
4,7,-2.8251989796810584,0.0029773897414307,0.2600182138887901,0.0001457000034861,1,"[1, 4, 6, 8]",9.233668759084415e-06,0.0694253518556512,9.233668759084415e-06,0.0694253518556512
6,7,-3.2767184300091703,0.0036962020916419,0.3440321961821868,0.0001863000215962,1,"[1, 3, 4, 5, 7, 8]",8.650522069394489e-06,0.0744574884614835,8.650522069394489e-06,0.0744574884614835
8,7,-3.861140982291967,0.0047620694666849,0.439308026377682,0.0002123000158462,1,"[0, 1, 2, 3, 5, 6, 7, 8]",1.9545093888754003e-05,0.136060445326393,1.9545093888754003e-05,0.136060445326393
2,8,-2.4512528279537675,0.0038721838212658,0.5331649228809303,0.0001727000053506,1,"[5, 7]",3.4519424264495503e-06,0.158653034524958,3.4519424264495503e-06,0.158653034524958
4,8,-2.881034148253698,0.0049218000103566,0.4217372857410337,0.0001572000037413,1,"[0, 3, 5, 7]",2.0212636460399905e-05,0.1167928475314837,2.0212636460399905e-05,0.1167928475314837
6,8,-3.2525895237858267,0.0052236982189265,0.5049526818721272,0.0002040000108536,1,"[0, 2, 3, 5, 6, 7]",2.3314884006351323e-05,0.1752468619684888,2.3314884006351323e-05,0.1752468619684888
8,8,-3.1651088789976107,0.0043916896870846,0.3739045822960783,0.0002396999916527,1,"[0, 1, 2, 3, 4, 5, 7, 8]",1.5508180556313994e-05,0.083244305332582,1.5508180556313994e-05,0.083244305332582
2,9,-2.4553607585081423,0.004367106563223,0.3478520832392386,0.0001672000216785,1,"[0, 6]",2.7752358533847964e-05,0.2015752330912541,2.7752358533847964e-05,0.2015752330912541
4,9,-3.0702884098770364,0.0054973391982035,0.5326058175258759,0.0001659000117797,1,"[0, 5, 6, 7]",2.7278223697034768e-05,0.2175533925604443,2.7278223697034768e-05,0.2175533925604443
6,9,-2.799031532936437,0.0040773877750378,0.4143175073767693,0.0002223999763373,1,"[0, 1, 3, 6, 7, 8]",1.5971806468784328e-05,0.1449515205080981,1.5971806468784328e-05,0.1449515205080981
2,10,-2.61383999773428,0.0030293692137434,0.1739258501065274,0.0001630999904591,1,"[1, 5]",5.446503822583626e-06,0.0077635815321436,5.446503822583626e-06,0.0077635815321436
4,10,-3.0417329123657577,0.003623480202294,0.3013128892759374,0.0001604999997653,1,"[2, 3, 4, 8]",1.0288145431265757e-05,0.0399435482578388,1.0288145431265757e-05,0.0399435482578388
6,10,-2.945162483771138,0.0048779934364472,0.4037428916930413,0.0002167999919038,1,"[0, 2, 4, 5, 7, 8]",1.885570849154176e-05,0.0874743327438162,1.885570849154176e-05,0.0874743327438162
2,11,-2.7691018842159623,0.0024245997896929,0.0996673226364353,0.0002377000055275,1,"[4, 8]",4.45191816712302e-06,0.0024835816666137,4.45191816712302e-06,0.0024835816666137
4,11,-2.61704063888002,0.0029101979295757,0.1611819949030837,0.000159099989105,1,"[0, 1, 4, 8]",1.0694270637255536e-05,0.0309552042690902,1.0694270637255536e-05,0.0309552042690902
6,11,-2.837547991607332,0.003919441724155,0.3690994137617192,0.000192400009837,1,"[1, 2, 3, 4, 5, 6]",1.1824227080238149e-05,0.0875935482451964,1.1824227080238149e-05,0.0875935482451964
2,12,-2.7892525375184074,0.004091675418558,0.3992094019605058,0.0001661000133026,1,"[2, 3]",1.2239355556596914e-05,0.0660359039714768,1.2239355556596914e-05,0.0660359039714768
4,12,-2.860288964267072,0.0038947363414346,0.4538403974504027,0.0001543000107631,1,"[1, 2, 3, 7]",8.470320118309309e-06,0.1083174477186253,8.470320118309309e-06,0.1083174477186253
6,12,-3.0089266416667693,0.0051397630434584,0.5046203612378972,0.0002024999994318,1,"[0, 2, 4, 5, 6, 7]",2.1922826619127658e-05,0.1700906462229194,2.1922826619127658e-05,0.1700906462229194
2,13,-2.9722756763255185,0.0037868541121954,0.4848020112611541,0.0001622999843675,1,"[3, 7]",6.939849154456961e-06,0.1314629259199245,6.939849154456961e-06,0.1314629259199245
4,13,-2.901192541571756,0.0041958083834684,0.2737230016136023,0.0001548999862279,1,"[3, 5, 6, 8]",1.606182960597425e-05,0.0610737119077454,1.606182960597425e-05,0.0610737119077454
6,13,-3.0559177940870925,0.0044621065063085,0.3159473852851844,0.0002033000055234,1,"[0, 1, 2, 3, 5, 8]",1.858073579232265e-05,0.0613596782470891,1.858073579232265e-05,0.0613596782470891
2,14,-2.5542735165307398,0.0034405844681806,0.3601745281027789,0.0001613000058569,1,"[2, 4]",4.85577339292545e-06,0.0368059917098142,4.85577339292545e-06,0.0368059917098142
4,14,-2.9542528438138933,0.0048196209942506,0.4381463561275953,0.0001494000025559,1,"[0, 1, 2, 7]",2.025554547894777e-05,0.0988093069927339,2.025554547894777e-05,0.0988093069927339
6,14,-3.045344607636042,0.0034962119235474,0.4009139075113671,0.0001958000066224,1,"[1, 3, 4, 6, 7, 8]",9.527362381852569e-06,0.124010208749621,9.527362381852569e-06,0.124010208749621
2,15,-2.594925477227037,0.0052715418664178,0.2833162760432981,0.0002084000152535,1,"[0, 5]",2.934957003616752e-05,0.0620849990211305,2.934957003616752e-05,0.0620849990211305
4,15,-2.9611864179785545,0.0041901569422618,0.3069666801262188,0.0001462000072933,1,"[4, 5, 6, 8]",1.53251115532135e-05,0.0732371743922167,1.53251115532135e-05,0.0732371743922167
6,15,-3.2165315412354465,0.0049909814175686,0.3932633312869046,0.000200800015591,1,"[0, 2, 3, 5, 6, 8]",2.3760540608418813e-05,0.116475546745469,2.3760540608418813e-05,0.116475546745469
2,16,-2.8337255662465046,0.0041369135893445,0.4283824702331429,0.0002735999878495,1,"[7, 8]",9.825850158684105e-06,0.0824965803615523,9.825850158684105e-06,0.0824965803615523
4,16,-2.8445282531124656,0.004002103776793,0.4225687191125691,0.0001616000081412,1,"[2, 3, 4, 6]",1.317645490563333e-05,0.1211876325069149,1.317645490563333e-05,0.1211876325069149
6,16,-3.129981408289442,0.0037149431202885,0.381473958862342,0.000182699994184,1,"[1, 2, 3, 4, 7, 8]",8.81521087229955e-06,0.0786225891242019,8.81521087229955e-06,0.0786225891242019
2,17,-2.5031006722215667,0.0020121973869937,0.2117923927654386,0.0001677000254858,1,"[1, 6]",5.734552780110731e-06,0.0564068081524648,5.734552780110731e-06,0.0564068081524648
4,17,-2.9267447018876207,0.004822511686871,0.4203563855154046,0.0001699000131338,1,"[0, 1, 5, 7]",1.9436830842609845e-05,0.1170700290234905,1.9436830842609845e-05,0.1170700290234905
6,17,-3.2579585396655597,0.004628860824714,0.4411078223010256,0.000217100023292,1,"[0, 1, 4, 5, 6, 7]",1.87760532302858e-05,0.1502454939345338,1.87760532302858e-05,0.1502454939345338
2,18,-2.821612348299654,0.004544877241425,0.3590669511180151,0.0001532000023871,1,"[2, 8]",1.6505136107793038e-05,0.0388243385512567,1.6505136107793038e-05,0.0388243385512567
4,18,-3.05503830472865,0.0030971860364047,0.1728724583767136,0.0001421000051777,1,"[1, 3, 4, 5]",6.630899584441517e-06,0.0118088302611896,6.630899584441517e-06,0.0118088302611896
6,18,-3.0353663010096006,0.0040446290465433,0.4231573893710368,0.0001816999865695,1,"[1, 4, 5, 6, 7, 8]",1.2120113512128512e-05,0.1294983117416264,1.2120113512128512e-05,0.1294983117416264
2,19,-2.875567904767242,0.0039999815285636,0.1727171192202964,0.0001650000049266,1,"[3, 5]",1.1801078258472435e-05,0.0061858174773966,1.1801078258472435e-05,0.0061858174773966
4,19,-2.79627577336769,0.0049719217291513,0.4079767570740331,0.0001561999961268,1,"[0, 2, 7, 8]",2.1989014090729488e-05,0.0731642725670982,2.1989014090729488e-05,0.0731642725670982
6,19,-2.947997891253346,0.0042969514598754,0.3900535710598353,0.0002006999857258,1,"[0, 1, 2, 3, 7, 8]",1.6250229198693335e-05,0.0898621332534131,1.6250229198693335e-05,0.0898621332534131
2,20,-2.600953972343686,0.0028588841962087,0.3174498004300203,0.0002058999962173,1,"[4, 6]",9.2846585613368e-06,0.0996962947173693,9.2846585613368e-06,0.0996962947173693
4,20,-2.9168070088818623,0.0046886608138268,0.5045429394441535,0.0001869999978225,1,"[0, 1, 6, 7]",2.1484361459457813e-05,0.2091161942855191,2.1484361459457813e-05,0.2091161942855191
6,20,-3.395744480178561,0.0048439422562392,0.3983029921107718,0.0002457999798934,1,"[0, 2, 3, 4, 5, 6]",2.192290577555644e-05,0.1158874797760247,2.192290577555644e-05,0.1158874797760247
2,21,-2.8274265923240685,0.0033240119108216,0.4772881856229382,0.0001541999808978,1,"[1, 7]",3.653957719532245e-06,0.130413226830138,3.653957719532245e-06,0.130413226830138
4,21,-2.6995734524037664,0.004551326624276,0.4365752966714029,0.000140599993756,1,"[2, 3, 5, 6]",1.629732082243466e-05,0.1218601657748163,1.629732082243466e-05,0.1218601657748163
6,21,-2.824966976738974,0.0041756179803347,0.41789413485944,0.0001824999926611,1,"[0, 3, 4, 6, 7, 8]",1.624712498985614e-05,0.1418147314594748,1.624712498985614e-05,0.1418147314594748
2,22,-2.594925477227037,0.0052715418664178,0.2833162760432981,0.0001582000113558,1,"[0, 5]",2.934957003616752e-05,0.0620849990211305,2.934957003616752e-05,0.0620849990211305
4,22,-3.1377787066444527,0.0034822435819027,0.184950776193975,0.0001561999961268,1,"[1, 4, 5, 8]",8.826988142645469e-06,0.0154130750501561,8.826988142645469e-06,0.0154130750501561
6,22,-3.133322870587368,0.0043119406564951,0.3202510835514566,0.0001985999988391,1,"[0, 1, 2, 3, 4, 5]",1.6767580436733397e-05,0.061137257969576,1.6767580436733397e-05,0.061137257969576
2,23,-2.524219958013971,0.0031121313515207,0.2840238245216889,0.0001647999742999,1,"[6, 8]",1.2756789580513752e-05,0.1033771861527735,1.2756789580513752e-05,0.1033771861527735
4,23,-2.79627577336769,0.0049719217291513,0.4079767570740331,0.000169500010088,1,"[0, 2, 7, 8]",2.1989014090729488e-05,0.0731642725670982,2.1989014090729488e-05,0.0731642725670982
6,23,-2.8403480173437035,0.0045299409766498,0.4897856445650438,0.000197899993509,1,"[1, 2, 5, 6, 7, 8]",1.4694251349126027e-05,0.1562432821232616,1.4694251349126027e-05,0.1562432821232616
2,24,-2.7892525375184074,0.004091675418558,0.3992094019605058,0.0002092000213451,1,"[2, 3]",1.2239355556596914e-05,0.0660359039714768,1.2239355556596914e-05,0.0660359039714768
4,24,-2.8445282531124656,0.004002103776793,0.4225687191125691,0.0001484999957028,1,"[2, 3, 4, 6]",1.317645490563333e-05,0.1211876325069149,1.317645490563333e-05,0.1211876325069149
6,24,-2.895717054896885,0.0046323295677365,0.4159710254633304,0.0001886000100057,1,"[0, 1, 2, 4, 5, 7]",1.6490332295955715e-05,0.0982849750631854,1.6490332295955715e-05,0.0982849750631854
2,25,-2.8274265923240685,0.0033240119108216,0.4772881856229382,0.0002112000074703,1,"[1, 7]",3.653957719532245e-06,0.130413226830138,3.653957719532245e-06,0.130413226830138
4,25,-3.17543732022983,0.0033236518185729,0.3590035962803555,0.000178499991307,1,"[1, 4, 7, 8]",6.162066773911965e-06,0.0783730076700475,6.162066773911965e-06,0.0783730076700475
6,25,-2.8580929312759933,0.0042055054252097,0.2774415534024278,0.0002198999864049,1,"[0, 1, 3, 5, 6, 8]",1.8405545236980857e-05,0.0788901338745763,1.8405545236980857e-05,0.0788901338745763
2,26,-2.467124941456576,0.0030302693477312,0.139806802632729,0.0002320999919902,1,"[0, 4]",1.4046590349876029e-05,0.0283583750462619,1.4046590349876029e-05,0.0283583750462619
4,26,-2.8538688171457367,0.0048383538698372,0.3205056134691558,0.000146800011862,1,"[0, 3, 5, 6]",2.4844640143668266e-05,0.1072356640171842,2.4844640143668266e-05,0.1072356640171842
6,26,-3.1060065065950746,0.0042746587583103,0.4718201637441733,0.0001913999731186,1,"[2, 3, 4, 6, 7, 8]",1.3526810851737166e-05,0.1455908047238989,1.3526810851737166e-05,0.1455908047238989
2,27,-2.7691018842159623,0.0024245997896929,0.0996673226364353,0.0001942999952007,1,"[4, 8]",4.45191816712302e-06,0.0024835816666137,4.45191816712302e-06,0.0024835816666137
4,27,-2.8445282531124656,0.004002103776793,0.4225687191125691,0.0002000000094994,1,"[2, 3, 4, 6]",1.317645490563333e-05,0.1211876325069149,1.317645490563333e-05,0.1211876325069149
6,27,-3.097447999277525,0.0042035322433671,0.3620795734705841,0.0002355000178795,1,"[0, 1, 3, 4, 5, 7]",1.4402806375142383e-05,0.0890274267650679,1.4402806375142383e-05,0.0890274267650679
2,28,-2.5700155674014904,0.0041383273048611,0.6896010138664026,0.0002903999993577,1,"[6, 7]",1.2951227438633858e-05,0.3387042348826277,1.2951227438633858e-05,0.3387042348826277
4,28,-2.798180903079331,0.0050597763282391,0.4041114020799223,0.00016989998403,1,"[0, 5, 7, 8]",2.135934514657576e-05,0.101073205181235,2.135934514657576e-05,0.101073205181235
6,28,-3.0872592141833914,0.004350572213014,0.3746741837461111,0.0002007999864872,1,"[0, 1, 2, 4, 6, 8]",1.934857703387768e-05,0.110895117903076,1.934857703387768e-05,0.110895117903076
2,29,-2.594925477227037,0.0052715418664178,0.2833162760432981,0.0001790999958757,1,"[0, 5]",2.934957003616752e-05,0.0620849990211305,2.934957003616752e-05,0.0620849990211305
4,29,-2.862468158803074,0.0041657869799042,0.4154431792777971,0.0001896000176202,1,"[1, 2, 6, 8]",1.530199114566453e-05,0.1232131267708209,1.530199114566453e-05,0.1232131267708209
6,29,-2.969547360059454,0.004724287890723,0.4901478435418667,0.0002045999863184,1,"[2, 3, 5, 6, 7, 8]",1.6365729729942952e-05,0.1561170903125518,1.6365729729942952e-05,0.1561170903125518
2,30,-2.883520125253687,0.0012138812881142,0.0384854804447035,0.0001961999805644,1,"[1, 3]",1.7638847326935127e-06,0.0012680286180616,1.7638847326935127e-06,0.0012680286180616
4,30,-2.8479532812101587,0.0041014871250991,0.2256002671885022,0.0001961999805644,1,"[0, 1, 3, 5]",1.7626877504028367e-05,0.0451270615251222,1.7626877504028367e-05,0.0451270615251222
6,30,-3.0330029183597644,0.0050942444929881,0.5046302144114833,0.0002621999883558,1,"[0, 1, 2, 5, 6, 7]",2.203228364839984e-05,0.1755093409261024,2.203228364839984e-05,0.1755093409261024
2,31,-2.656072072635236,0.0052903666559494,0.3541701991886256,0.0002204999909736,1,"[0, 2]",3.22386415205948e-05,0.0513690214203055,3.22386415205948e-05,0.0513690214203055
4,31,-2.6704282158095984,0.0040516388064669,0.3473448647355476,0.000207400007639,1,"[0, 4, 7, 8]",1.4266898665841195e-05,0.0696299398809502,1.4266898665841195e-05,0.0696299398809502
6,31,-3.050700731631253,0.0035959778435194,0.2525625160443604,0.0002594999969005,1,"[1, 3, 4, 5, 6, 8]",1.13800282052497e-05,0.0502216488561661,1.13800282052497e-05,0.0502216488561661
2,32,-2.875567904767242,0.0039999815285636,0.1727171192202964,0.0001764000044204,1,"[3, 5]",1.1801078258472435e-05,0.0061858174773966,1.1801078258472435e-05,0.0061858174773966
4,32,-2.59923678390345,0.0041890049057728,0.4539618331062612,0.0001500999787822,1,"[2, 4, 5, 6]",1.2837213847380753e-05,0.1282726865996615,1.2837213847380753e-05,0.1282726865996615
6,32,-2.900909938704299,0.0043044950306611,0.3795462718903188,0.0002114000089932,1,"[0, 2, 3, 4, 7, 8]",1.5933815718983064e-05,0.0785668811141694,1.5933815718983064e-05,0.0785668811141694
2,33,-2.6095101132063965,0.0033630561567711,0.3971547949936789,0.000185800017789,1,"[1, 2]",6.631255618738105e-06,0.066942672960492,6.631255618738105e-06,0.066942672960492
4,33,-3.231519092806278,0.0029968678139501,0.3742187177542637,0.0001646000018808,1,"[1, 3, 4, 7]",4.313350170126959e-06,0.090023417265432,4.313350170126959e-06,0.090023417265432
6,33,-3.0110795180715453,0.0049261796202506,0.4142221581465985,0.0001934999891091,1,"[0, 2, 3, 5, 7, 8]",1.9937549372452155e-05,0.0981708204726681,1.9937549372452155e-05,0.0981708204726681
2,34,-2.7691018842159623,0.0024245997896929,0.0996673226364353,0.0001596999936737,1,"[4, 8]",4.45191816712302e-06,0.0024835816666137,4.45191816712302e-06,0.0024835816666137
4,34,-2.862468158803074,0.0041657869799042,0.4154431792777971,0.0001533000031486,1,"[1, 2, 6, 8]",1.530199114566453e-05,0.1232131267708209,1.530199114566453e-05,0.1232131267708209
6,34,-3.053421605972588,0.0041278526184165,0.2855216626981704,0.0001915000029839,1,"[0, 1, 3, 4, 5, 6]",1.750097118091278e-05,0.0784829864199563,1.750097118091278e-05,0.0784829864199563
2,35,-2.5700155674014904,0.0041383273048611,0.6896010138664026,0.0001616000081412,1,"[6, 7]",1.2951227438633858e-05,0.3387042348826277,1.2951227438633858e-05,0.3387042348826277
4,35,-2.881034148253698,0.0049218000103566,0.4217372857410337,0.0001503000094089,1,"[0, 3, 5, 7]",2.0212636460399905e-05,0.1167928475314837,2.0212636460399905e-05,0.1167928475314837
6,35,-2.9995490414859205,0.0041364660668658,0.4711446288639433,0.0001832999987527,1,"[1, 2, 4, 6, 7, 8]",1.2402398102992824e-05,0.1456260319641099,1.2402398102992824e-05,0.1456260319641099
4,36,-2.7886971305798807,0.0038888387325851,0.4372355448965864,0.0001967000134754,1,"[2, 3, 4, 7]",7.71404868931418e-06,0.090181902276637,7.71404868931418e-06,0.090181902276637
6,36,-3.0353663010096006,0.0040446290465433,0.4231573893710368,0.0003098999732173,1,"[1, 4, 5, 6, 7, 8]",1.2120113512128512e-05,0.1294983117416264,1.2120113512128512e-05,0.1294983117416264
4,37,-2.806530999175768,0.0050287728717195,0.3362743692696802,0.0002092999930027,1,"[0, 5, 6, 8]",2.631738757575201e-05,0.1155869064719759,2.631738757575201e-05,0.1155869064719759
6,37,-3.330136268582359,0.0047040175670948,0.484900746730836,0.0002100999990943,1,"[0, 1, 2, 3, 6, 7]",2.0041733694230435e-05,0.1685889590686297,2.0041733694230435e-05,0.1685889590686297
4,38,-2.862468158803074,0.0041657869799042,0.4154431792777971,0.0002271000121254,1,"[1, 2, 6, 8]",1.530199114566453e-05,0.1232131267708209,1.530199114566453e-05,0.1232131267708209
6,38,-3.0023775694470767,0.004507281494958,0.3140405353186303,0.0002136999974027,1,"[0, 2, 3, 4, 5, 8]",1.8355864128961267e-05,0.0564775428880174,1.8355864128961267e-05,0.0564775428880174
4,39,-2.7695675248036045,0.0039263701436886,0.3865714388109346,0.0002634999982547,1,"[0, 1, 3, 7]",1.4001913963915174e-05,0.1059555086945152,1.4001913963915174e-05,0.1059555086945152
6,39,-3.0353663010096006,0.0040446290465433,0.4231573893710368,0.0003175000019837,1,"[1, 4, 5, 6, 7, 8]",1.2120113512128512e-05,0.1294983117416263,1.2120113512128512e-05,0.1294983117416263
4,40,-3.023717958321422,0.0048816253657789,0.346772233979272,0.0002109000051859,1,"[0, 4, 5, 6]",2.4790922576183344e-05,0.1152171118629244,2.4790922576183344e-05,0.1152171118629244
6,40,-3.2707339752998696,0.0047713752646237,0.3907973785102553,0.0002037000085692,1,"[0, 1, 2, 3, 5, 6]",2.180583594451903e-05,0.115339647482986,2.180583594451903e-05,0.115339647482986
4,41,-3.1377787066444527,0.0034822435819027,0.184950776193975,0.0002521999995224,1,"[1, 4, 5, 8]",8.826988142645467e-06,0.0154130750501561,8.826988142645467e-06,0.0154130750501561
6,41,-2.900909938704299,0.0043044950306611,0.3795462718903188,0.0002158999850507,1,"[0, 2, 3, 4, 7, 8]",1.5933815718983064e-05,0.0785668811141694,1.5933815718983064e-05,0.0785668811141694
4,42,-2.7886971305798807,0.0038888387325851,0.4372355448965864,0.0002933999930974,1,"[2, 3, 4, 7]",7.71404868931418e-06,0.090181902276637,7.71404868931418e-06,0.090181902276637
6,42,-3.0555509773389087,0.0047317415142678,0.4240324513382304,0.0002012999902945,1,"[0, 1, 2, 3, 5, 7]",1.8077327415358046e-05,0.1075779239289511,1.8077327415358046e-05,0.1075779239289511
4,43,-2.8929316748477265,0.00433224332967,0.41511120617985,0.0002485000004526,1,"[2, 3, 6, 8]",1.665270103479923e-05,0.1230612114379641,1.665270103479923e-05,0.1230612114379641
6,43,-2.99954904148592,0.0041364660668658,0.4711446288639432,0.00020029998268,1,"[1, 2, 4, 6, 7, 8]",1.2402398102992826e-05,0.1456260319641099,1.2402398102992826e-05,0.1456260319641099
4,44,-2.9267447018876207,0.004822511686871,0.4203563855154046,0.0002006999857258,1,"[0, 1, 5, 7]",1.9436830842609845e-05,0.1170700290234905,1.9436830842609845e-05,0.1170700290234905
6,44,-2.9053005590602705,0.0043224487262006,0.2930001509927818,0.0002094999945256,1,"[0, 3, 4, 5, 6, 8]",1.8772405574401556e-05,0.0821664616061248,1.8772405574401556e-05,0.0821664616061248
4,45,-2.829397516884521,0.0042750755058621,0.3430222842559053,0.0001993000041693,1,"[1, 2, 5, 8]",1.2878928604178902e-05,0.0570074258928032,1.2878928604178902e-05,0.0570074258928032
6,45,-3.2579585396655597,0.004628860824714,0.4411078223010256,0.0002071999770123,1,"[0, 1, 4, 5, 6, 7]",1.87760532302858e-05,0.1502454939345338,1.87760532302858e-05,0.1502454939345338
4,46,-2.935856695632175,0.0037632258897144,0.4895836862685555,0.0002294000005349,1,"[3, 4, 6, 7]",1.0477651927285135e-05,0.1787998007354576,1.0477651927285135e-05,0.1787998007354576
6,46,-3.0559177940870925,0.0044621065063085,0.3159473852851844,0.000217299995711,1,"[0, 1, 2, 3, 5, 8]",1.858073579232265e-05,0.0613596782470891,1.858073579232265e-05,0.0613596782470891
