subset_size,mc_index,error,y_std_real,y_std_normalised,time_s,n_iterations,sample_indices,sigma_btw,sigma_btw_norm,mean_sigma_btw_pointwise,mean_sigma_btw_pointwise_norm
4,2,-2.4716455320260318,0.005971127998202,0.4360239689432809,0.0001474000164307,1,"[5, 7, 10, 11]",2.219265479759459e-05,0.1203336068782086,2.219265479759459e-05,0.1203336068782086
6,2,-3.22083794961468,0.0045207858775163,0.3243592436718809,0.0001852000132203,1,"[0, 1, 2, 6, 8, 10]",1.6680933751864827e-05,0.1040836740525384,1.6680933751864827e-05,0.1040836740525384
8,2,-2.970079478528017,0.0051601904601243,0.3478136319964773,0.0002241999900434,1,"[0, 1, 4, 6, 7, 8, 9, 10]",2.178502991630472e-05,0.1037141129778806,2.178502991630472e-05,0.1037141129778806
10,2,-3.174875805075108,0.0052950442862388,0.3523492070142655,0.0330338999920059,1,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10]",1.8819029339704257e-05,0.0878698427094206,1.8819029339704257e-05,0.0878698427094206
2,3,-2.43782651876219,0.0031909404456011,0.1335148570373085,0.0001693000085651,1,"[9, 10]",1.49743836073408e-05,0.026694712815824,1.49743836073408e-05,0.026694712815824
4,3,-2.792591383681196,0.0044695541930053,0.3454213696140205,0.000174099986907,1,"[0, 1, 5, 10]",1.1988980552336377e-05,0.1021395067319425,1.1988980552336377e-05,0.1021395067319425
6,3,-3.22083794961468,0.0060725859101748,0.335026798532811,0.0006816999812144,1,"[3, 4, 5, 7, 9, 11]",2.58223036782176e-05,0.0537794373359511,2.58223036782176e-05,0.0537794373359511
8,3,-3.184120485429378,0.0053584103343472,0.3184378828088719,0.0005984000163152,1,"[0, 1, 2, 3, 4, 7, 9, 11]",2.0395557918941668e-05,0.0588389334617278,2.0395557918941668e-05,0.0588389334617278
10,3,-3.146355523569056,0.0056239518152923,0.3195712917413166,0.0064424000156577,1,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 11]",2.0817516315616035e-05,0.0570517131210572,2.0817516315616035e-05,0.0570517131210572
2,4,-2.944317663150785,0.0039937689311616,0.2893142686815622,0.0001588999875821,1,"[0, 3]",3.301324453722686e-06,0.0248774485936795,3.301324453722686e-06,0.0248774485936795
4,4,-2.757316292746548,0.0064606497036679,0.3483748013021267,0.0001516999909654,1,"[3, 4, 7, 11]",3.198176534365426e-05,0.0541699806892538,3.198176534365426e-05,0.0541699806892538
6,4,-2.935461597026885,0.0049950769004095,0.3171357975607697,0.000194599997485,1,"[0, 1, 2, 3, 4, 7]",1.3786154752693465e-05,0.0468971906631827,1.3786154752693465e-05,0.0468971906631827
8,4,-3.0398303959747346,0.0058031186717696,0.3766760302219263,0.0002311000134795,1,"[1, 3, 4, 5, 6, 7, 8, 10]",2.147887240180569e-05,0.0891023394919173,2.147887240180569e-05,0.0891023394919173
10,4,-3.711952613780833,0.0058663742813199,0.3553961625339067,0.0002644000051077,1,"[0, 2, 3, 4, 5, 6, 7, 8, 10, 11]",2.376207940546484e-05,0.0781930117950823,2.376207940546484e-05,0.0781930117950823
2,5,-2.4684011788988345,0.0060676201874382,0.2465877618167844,0.000163299991982,1,"[6, 11]",3.4986874809187425e-05,0.0362894030683975,3.4986874809187425e-05,0.0362894030683975
4,5,-2.573499870714864,0.003564468002857,0.2617778454334679,0.0001633000210858,1,"[2, 6, 8, 9]",8.084042492496718e-06,0.0596260526680539,8.084042492496718e-06,0.0596260526680539
6,5,-2.9354615970268845,0.0056167965546232,0.337674477827365,0.00022370001534,1,"[5, 6, 8, 9, 10, 11]",2.67482452353738e-05,0.0969275945090454,2.67482452353738e-05,0.0969275945090454
8,5,-3.011691304900036,0.0051833180116104,0.3103579875124903,0.000219699984882,1,"[0, 2, 5, 6, 8, 9, 10, 11]",2.0757157077203385e-05,0.0756334305459026,2.0757157077203385e-05,0.0756334305459026
10,5,-3.1387913125990456,0.005548851175186,0.3700410488129931,0.0002556999970693,1,"[0, 1, 3, 5, 6, 7, 8, 9, 10, 11]",2.049089861630828e-05,0.0931083095858684,2.049089861630828e-05,0.0931083095858684
2,6,-2.599133333240806,0.0030011518904669,0.2093649976256564,0.0001550000160932,1,"[0, 6]",1.0096209898437073e-05,0.0488485496615488,1.0096209898437073e-05,0.0488485496615488
4,6,-2.6924607073418203,0.0048946423713589,0.2799825869283673,0.0001420000044163,1,"[3, 5, 6, 8]",9.845321255394812e-06,0.0273484862503402,9.845321255394812e-06,0.0273484862503402
6,6,-2.8684742891905723,0.0057333872070105,0.347215542123202,0.0001840000040829,1,"[0, 3, 6, 7, 9, 11]",2.1402328336336865e-05,0.0666081886500127,2.1402328336336865e-05,0.0666081886500127
8,6,-3.4975022291188296,0.0058766572746871,0.3633513572204872,0.0002186000056099,1,"[1, 4, 6, 7, 8, 9, 10, 11]",3.036216738250461e-05,0.1098539132116236,3.036216738250461e-05,0.1098539132116236
10,6,-3.155188363608207,0.0057116453507864,0.3741141799823131,0.0002570000069681,1,"[1, 2, 3, 5, 6, 7, 8, 9, 10, 11]",2.0530313361597865e-05,0.0908515701713173,2.0530313361597865e-05,0.0908515701713173
2,7,-2.557032729805192,0.0053701377551703,0.3610864861427059,0.0002531000063754,1,"[5, 10]",1.6050648438030867e-05,0.0917427332611861,1.6050648438030867e-05,0.0917427332611861
4,7,-2.6561741287819,0.0065775520853038,0.4081906200731044,0.0001865999947767,1,"[4, 7, 10, 11]",3.939301052615039e-05,0.1217839965479647,3.939301052615039e-05,0.1217839965479647
6,7,-2.8684742891905723,0.0051147617704988,0.3263942322489897,0.0002580999862402,1,"[1, 2, 4, 5, 8, 10]",1.815920566653153e-05,0.0862816058340931,1.815920566653153e-05,0.0862816058340931
8,7,-3.025396837079529,0.0054573403925125,0.3171623447335039,0.0002515999949537,1,"[0, 1, 2, 3, 4, 5, 7, 11]",1.879705317783586e-05,0.0484890473043285,1.879705317783586e-05,0.0484890473043285
10,7,-3.515562501465372,0.005587011418194,0.3458469754478756,0.0002748000260908,1,"[0, 1, 4, 5, 6, 7, 8, 9, 10, 11]",2.492311629434097e-05,0.0921210338573239,2.492311629434097e-05,0.0921210338573239
2,8,-2.472260790539648,0.004208116644488,0.1684715191989974,0.0002051000192295,1,"[1, 4]",1.612336294704242e-05,0.0230736490766463,1.612336294704242e-05,0.0230736490766463
4,8,-3.111113356230506,0.0033063194167184,0.2394466522229471,0.0001591999898664,1,"[0, 1, 2, 9]",6.008987369693931e-06,0.0518983107779033,6.008987369693931e-06,0.0518983107779033
6,8,-2.832371748305334,0.0053854307221482,0.3194421524651833,0.0002094999945256,1,"[0, 1, 3, 4, 6, 7]",1.7599952082540795e-05,0.0494934237487294,1.7599952082540795e-05,0.0494934237487294
8,8,-3.019796162912786,0.0049375973434475,0.3327487242957098,0.0002243999915663,1,"[0, 2, 3, 5, 6, 8, 9, 10]",1.377702668293804e-05,0.0747652061992417,1.377702668293804e-05,0.0747652061992417
10,8,-3.3268449255799517,0.0057150347585965,0.358188102781008,0.0002504999865777,1,"[0, 1, 2, 3, 4, 6, 7, 8, 10, 11]",2.401929875421176e-05,0.0875292644049682,2.401929875421176e-05,0.0875292644049682
2,9,-2.831702030543362,0.0045764575310902,0.2770769732989065,0.0002888000162784,1,"[3, 8]",8.635453423198208e-06,0.0243911486931491,8.635453423198208e-06,0.0243911486931491
4,9,-2.669096442214152,0.0045596396237968,0.3094203940020612,0.0002748999977484,1,"[3, 6, 8, 9]",1.1651484834369084e-05,0.059479440707018,1.1651484834369084e-05,0.059479440707018
6,9,-2.832371748305333,0.0053454784692919,0.3209869408183224,0.0002341999788768,1,"[2, 5, 8, 9, 10, 11]",2.1298652197068102e-05,0.0768238141377143,2.1298652197068102e-05,0.0768238141377143
8,9,-3.034158507824253,0.0049564422040319,0.2906143286125842,0.0002546999894548,1,"[0, 1, 2, 4, 8, 9, 10, 11]",2.343980532109589e-05,0.0810073329456598,2.343980532109589e-05,0.0810073329456598
10,9,-2.884913664937161,0.0049435429548962,0.31118318323447,0.0002928999892901,1,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",1.3603818459094938e-05,0.0533732547228949,1.3603818459094938e-05,0.0533732547228949
2,10,-2.658632865904917,0.0031732060086365,0.172015805983544,0.0001654000079724,1,"[2, 9]",2.9651023036113704e-06,0.0103416866072454,2.9651023036113704e-06,0.0103416866072454
4,10,-2.6586324217808577,0.0043049813760013,0.2673294323355389,0.0001577000075485,1,"[0, 1, 2, 11]",1.4230196545456084e-05,0.0538493082805154,1.4230196545456084e-05,0.0538493082805154
6,10,-2.7172110831052008,0.0042633627996055,0.2556246371528984,0.0002441999968141,1,"[0, 2, 4, 8, 9, 10]",1.6862103741508214e-05,0.0671548642219005,1.6862103741508214e-05,0.0671548642219005
8,10,-3.1167169230486382,0.0063795397427698,0.3763838049141808,0.0002459999814163,1,"[2, 3, 4, 5, 6, 7, 10, 11]",2.69796723816922e-05,0.0807683869903229,2.69796723816922e-05,0.0807683869903229
10,10,-3.2124605424757235,0.0052742638624065,0.318603117430423,0.0002714000002015,1,"[0, 1, 2, 3, 4, 5, 8, 9, 10, 11]",2.0117605300458672e-05,0.0708647334297202,2.0117605300458672e-05,0.0708647334297202
2,11,-2.263950462795291,0.0049457338024845,0.3768377040318199,0.0001810000103432,1,"[7, 11]",1.3779154662941731e-05,0.07999655605669,1.3779154662941731e-05,0.07999655605669
4,11,-2.912244952188523,0.0063693016503998,0.4075675105383183,0.000152499997057,1,"[4, 5, 7, 10]",2.805373874072749e-05,0.1096640520949173,2.805373874072749e-05,0.1096640520949173
6,11,-2.7172110831052003,0.0059332053904679,0.336046246368481,0.0001965999836102,1,"[1, 3, 5, 6, 7, 11]",1.9009067052596067e-05,0.0497122008621949,1.9009067052596067e-05,0.0497122008621949
8,11,-3.011795240081595,0.0048104038238915,0.3284568061920286,0.0002271000121254,1,"[0, 1, 3, 5, 6, 7, 8, 9]",1.2034638649780569e-05,0.0596973115809701,1.2034638649780569e-05,0.0596973115809701
10,11,-3.344703057772774,0.0058808144332533,0.3485600776022897,0.0007890999841038,1,"[0, 2, 3, 4, 5, 6, 7, 9, 10, 11]",2.340194403007221e-05,0.0733086157098118,2.340194403007221e-05,0.0733086157098118
2,12,-2.387846134625075,0.0040590927221816,0.1871199502950029,0.0001607000012882,1,"[4, 5]",8.517085776096954e-06,0.0063142522629332,8.517085776096954e-06,0.0063142522629332
4,12,-2.573499870714864,0.003564468002857,0.2617778454334679,0.0001544000115245,1,"[2, 6, 8, 9]",8.084042492496718e-06,0.0596260526680539,8.084042492496718e-06,0.0596260526680539
6,12,-2.998131031972774,0.0047877011368237,0.2817465881384854,0.0001938999921549,1,"[0, 2, 3, 8, 9, 11]",1.6071615970711895e-05,0.0457778070115768,1.6071615970711895e-05,0.0457778070115768
8,12,-3.027553802055305,0.005389051578675,0.3153404341643336,0.0002098999975714,1,"[0, 1, 3, 4, 5, 7, 8, 11]",2.035768253471008e-05,0.0526571844437982,2.035768253471008e-05,0.0526571844437982
10,12,-3.391010547158489,0.0054627339699643,0.3274212669625591,0.0002465000143274,1,"[0, 1, 3, 4, 5, 6, 8, 9, 10, 11]",2.310733995809393e-05,0.0802085322566697,2.310733995809393e-05,0.0802085322566697
2,13,-2.8165924971293537,0.0046869286822636,0.299788389784924,0.0001580000098329,1,"[2, 3]",2.271689113443771e-06,0.0118698363778649,2.271689113443771e-06,0.0118698363778649
4,13,-2.78663358328986,0.0046385888242409,0.2783406433947568,0.0001460000057704,1,"[0, 1, 4, 10]",2.2593557807181683e-05,0.0985934809604598,2.2593557807181683e-05,0.0985934809604598
6,13,-2.9981310319727745,0.0059905441140462,0.385462243177432,0.0001809000095818,1,"[1, 4, 5, 6, 7, 10]",2.513769268070111e-05,0.1046187229767684,2.513769268070111e-05,0.1046187229767684
8,13,-3.283449394537272,0.0052231058665086,0.3774632444084222,0.0002136999974027,1,"[0, 1, 2, 3, 6, 7, 9, 10]",1.6112888653077917e-05,0.0965411363569074,1.6112888653077917e-05,0.0965411363569074
10,13,-3.3512707040484564,0.0059912838206874,0.364536119074019,0.0002444999990984,1,"[1, 2, 3, 4, 5, 6, 7, 9, 10, 11]",2.398894086344322e-05,0.0834447062830512,2.398894086344322e-05,0.0834447062830512
2,14,-2.421451873721045,0.0026691922755716,0.2331385329513288,0.0001529000001028,1,"[6, 9]",7.318641682474192e-06,0.0662420426699147,7.318641682474192e-06,0.0662420426699147
4,14,-2.5397092690139584,0.0058588721123395,0.3571851065116713,0.0001713999954517,1,"[3, 5, 7, 11]",1.6033616397736662e-05,0.0487387796537461,1.6033616397736662e-05,0.0487387796537461
6,14,-3.1189976168181865,0.0063874661426335,0.3728602290010136,0.0001993000041693,1,"[4, 6, 7, 9, 10, 11]",3.615706191384009e-05,0.1083625896271546,3.615706191384009e-05,0.1083625896271546
8,14,-2.9675809519758403,0.0055713909473017,0.310896671802241,0.0002393999893683,1,"[2, 4, 5, 6, 8, 9, 10, 11]",2.605639533021964e-05,0.0770446149653933,2.605639533021964e-05,0.0770446149653933
10,14,-2.884913664937161,0.0049435429548962,0.31118318323447,0.0002749999985098,1,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",1.3603818459094938e-05,0.0533732547228949,1.3603818459094938e-05,0.0533732547228949
2,15,-2.645733053436755,0.0028732310168113,0.1368264651801095,0.0001561999961268,1,"[1, 8]",6.536474568209642e-06,0.0105831180573954,6.536474568209642e-06,0.0105831180573954
4,15,-2.8700114627441,0.0057943485034346,0.3179951391651261,0.0001438000181224,1,"[0, 4, 7, 11]",3.2188238048090494e-05,0.0617935201727394,3.2188238048090494e-05,0.0617935201727394
6,15,-3.118997616818187,0.0041761242364597,0.288377985826691,0.0002198000147473,1,"[0, 1, 2, 3, 5, 8]",5.913330077196351e-06,0.0392853609130341,5.913330077196351e-06,0.0392853609130341
8,15,-2.6865812817284818,0.00422222423652,0.2598192175864281,0.0002195999841205,1,"[0, 1, 2, 4, 5, 6, 8, 9]",1.104986571238531e-05,0.0496610934082461,1.104986571238531e-05,0.0496610934082461
10,15,-3.3177602668900947,0.0056180877029898,0.3464383730628629,0.0002528999757487,1,"[0, 2, 3, 4, 5, 7, 8, 9, 10, 11]",2.1837387271194295e-05,0.0747221920564764,2.1837387271194295e-05,0.0747221920564764
2,16,-2.4003411156526946,0.0052693836697631,0.5121861972846072,0.0001653999788686,1,"[7, 10]",1.8001024190503952e-05,0.1929844780789331,1.8001024190503952e-05,0.1929844780789331
4,16,-3.098838867392164,0.0054020416272117,0.3816587363613218,0.0001670000201556,1,"[1, 5, 6, 10]",2.090382887668207e-05,0.1243634075638093,2.090382887668207e-05,0.1243634075638093
6,16,-3.0623220679264525,0.0045621391821527,0.341382521500901,0.0002145000034943,1,"[0, 1, 3, 5, 7, 9]",9.010675127519716e-06,0.0592909206532343,9.010675127519716e-06,0.0592909206532343
8,16,-3.039520359029304,0.0063022206633932,0.385149386735037,0.0002376000047661,1,"[1, 3, 4, 5, 6, 7, 10, 11]",2.7455117547231457e-05,0.0917419742054779,2.7455117547231457e-05,0.0917419742054779
10,16,-3.030528078465802,0.0055533544883822,0.3692525843242494,0.0002583000168669,1,"[0, 1, 2, 3, 5, 6, 7, 8, 10, 11]",1.910167908660598e-05,0.0864856390801204,1.910167908660598e-05,0.0864856390801204
2,17,-2.394449435530311,0.0036532345632588,0.1934042914716082,0.0001554999907966,1,"[0, 11]",1.6393740498423126e-05,0.0222361957434677,1.6393740498423126e-05,0.0222361957434677
4,17,-2.87610574818451,0.0042663749950884,0.3005643703771377,0.0001398999884258,1,"[2, 3, 8, 9]",7.524636044739238e-06,0.0477740225018783,7.524636044739238e-06,0.0477740225018783
6,17,-3.062322067926453,0.0057510479394852,0.3174237427467927,0.0001824000210035,1,"[2, 4, 6, 8, 10, 11]",3.271490378740537e-05,0.0920133334436744,3.271490378740537e-05,0.0920133334436744
8,17,-2.84824920370434,0.005384071325141,0.3681387322470963,0.0002111000067088,1,"[0, 2, 3, 7, 8, 9, 10, 11]",1.925505011076524e-05,0.0887396204799282,1.925505011076524e-05,0.0887396204799282
10,17,-3.592307684038528,0.0054922707359251,0.3404395213332721,0.0002433999907225,1,"[0, 1, 2, 4, 6, 7, 8, 9, 10, 11]",2.481247461681312e-05,0.0926862236933474,2.481247461681312e-05,0.0926862236933474
2,18,-2.43782651876219,0.0031909404456011,0.1335148570373085,0.0002071000053547,1,"[9, 10]",1.49743836073408e-05,0.026694712815824,1.49743836073408e-05,0.026694712815824
4,18,-2.7376873870666505,0.0061827304950148,0.3537997973910536,0.0001584999845363,1,"[6, 7, 9, 11]",2.9208710322524445e-05,0.0810503919892363,2.9208710322524445e-05,0.0810503919892363
6,18,-2.8193563459609385,0.004869021280153,0.3310870169561617,0.0002014000201597,1,"[2, 5, 6, 8, 9, 10]",1.575764773657837e-05,0.0897998398152863,1.575764773657837e-05,0.0897998398152863
8,18,-2.954376338683081,0.0056448619454711,0.3538607767975763,0.0002389000146649,1,"[0, 2, 5, 6, 7, 9, 10, 11]",2.1613111475597787e-05,0.0831769817602606,2.1613111475597787e-05,0.0831769817602606
10,18,-3.1472036173226567,0.0055054114321429,0.3134435395472992,0.0002526000025682,1,"[0, 2, 3, 4, 5, 6, 7, 8, 9, 11]",2.0238597309959152e-05,0.0538685633800223,2.0238597309959152e-05,0.0538685633800223
2,19,-2.963881659776442,0.0062569908009969,0.2021092469235195,0.0001627999881748,1,"[4, 11]",5.352273237736011e-05,0.033127911122052,5.352273237736011e-05,0.033127911122052
4,19,-2.9185874442728204,0.0044548984695902,0.2752630842452733,0.0001616000081412,1,"[1, 3, 5, 8]",7.014310336300183e-06,0.0261204964846637,7.014310336300183e-06,0.0261204964846637
6,19,-2.8193563459609385,0.0055131894872219,0.3292824431895313,0.0001996000064536,1,"[0, 1, 3, 4, 7, 11]",2.2873612696906424e-05,0.058524678154491,2.2873612696906424e-05,0.058524678154491
8,19,-2.8388456377616493,0.0049911625793304,0.3163142488800062,0.0002388999855611,1,"[0, 1, 3, 4, 6, 7, 8, 9]",1.62197731430314e-05,0.0611309035069908,1.62197731430314e-05,0.0611309035069908
10,19,-3.577304548625916,0.0056402260092043,0.3466387284034387,0.0002695000148378,1,"[0, 1, 2, 4, 5, 6, 7, 8, 10, 11]",2.3898044816327157e-05,0.0860103954948946,2.3898044816327157e-05,0.0860103954948946
2,20,-2.6855380533488886,0.0032729581370075,0.2302631449747059,0.0001699000131338,1,"[2, 8]",4.49319786742457e-06,0.0385365707720924,4.49319786742457e-06,0.0385365707720924
4,20,-2.76332824948495,0.004760698549719,0.2396148182654265,0.0001540000084787,1,"[0, 2, 4, 10]",2.084121898392465e-05,0.0509367035519218,2.084121898392465e-05,0.0509367035519218
6,20,-2.952148332462332,0.0051846450864308,0.2855892013698313,0.0001993000041693,1,"[0, 2, 4, 8, 10, 11]",2.758546564871632e-05,0.0741443005168835,2.758546564871632e-05,0.0741443005168835
8,20,-3.149382330420864,0.0057007027728605,0.3429973890484649,0.0002384000108577,1,"[1, 2, 3, 4, 5, 8, 10, 11]",2.3170155927885048e-05,0.0781358817791667,2.3170155927885048e-05,0.0781358817791667
10,20,-3.3512707040484564,0.0059912838206874,0.364536119074019,0.000256300001638,1,"[1, 2, 3, 4, 5, 6, 7, 9, 10, 11]",2.3988940863443227e-05,0.0834447062830512,2.3988940863443227e-05,0.0834447062830512
2,21,-2.944317663150785,0.0039937689311616,0.2893142686815622,0.0001673999940976,1,"[0, 3]",3.301324453722686e-06,0.0248774485936795,3.301324453722686e-06,0.0248774485936795
4,21,-2.955059787943773,0.0060367485658795,0.2707700060751898,0.0001576000067871,1,"[2, 3, 4, 11]",2.842131258326399e-05,0.0249749361822429,2.842131258326399e-05,0.0249749361822429
6,21,-2.952148332462332,0.0052165019883509,0.3467742699193347,0.0002009999880101,1,"[1, 3, 5, 6, 7, 9]",1.3148067681912363e-05,0.0578337255715576,1.3148067681912363e-05,0.0578337255715576
8,21,-2.904332547395819,0.0049324737524588,0.3015690187404885,0.0002504999865777,1,"[0, 1, 2, 4, 5, 6, 9, 10]",1.7306271236979518e-05,0.0755402514775041,1.7306271236979518e-05,0.0755402514775041
10,21,-3.662851664112458,0.0051427655347193,0.3646893603171961,0.0002956000098492,1,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10]",1.4947980215556768e-05,0.087314017900447,1.4947980215556768e-05,0.087314017900447
2,22,-2.459860950453532,0.0039799544986035,0.2264802141117291,0.0001571000029798,1,"[5, 6]",5.097604836248398e-06,0.0170237565376293,5.097604836248398e-06,0.0170237565376293
4,22,-2.814427894196751,0.0043124602530624,0.3287942328869482,0.0001445000234525,1,"[1, 8, 9, 10]",1.7618269539829973e-05,0.1342468767034109,1.7618269539829973e-05,0.1342468767034109
6,22,-3.10540550556415,0.0059151896951502,0.3775589598108047,0.000179200025741,1,"[2, 3, 4, 7, 9, 10]",2.213489605284712e-05,0.087300317882521,2.213489605284712e-05,0.087300317882521
8,22,-2.9429769256957923,0.0053463481370055,0.3280429762151185,0.0002278999891132,1,"[0, 1, 2, 3, 6, 7, 8, 11]",1.772765279719818e-05,0.0602435272180191,1.772765279719818e-05,0.0602435272180191
10,22,-3.1970319178154685,0.0055515444485991,0.3565753739177645,0.0002500000118743,1,"[0, 1, 3, 4, 5, 7, 8, 9, 10, 11]",2.2245136679950013e-05,0.0859834162786418,2.2245136679950013e-05,0.0859834162786418
2,23,-2.4332973144529597,0.0034491811318317,0.2569403489864038,0.000168600003235,1,"[1, 7]",2.6206988558548027e-06,0.0129036483057198,2.6206988558548027e-06,0.0129036483057198
4,23,-2.7802374656553432,0.0049057009960845,0.3251525649086252,0.0001475999888498,1,"[0, 5, 6, 7]",1.2468751379778532e-05,0.0504288401618697,1.2468751379778532e-05,0.0504288401618697
6,23,-3.10540550556415,0.0050489537160783,0.2783112965042677,0.0001885000092443,1,"[0, 1, 5, 6, 8, 11]",1.9860811455923044e-05,0.0561695784925443,1.9860811455923044e-05,0.0561695784925443
8,23,-3.2268029419433777,0.0060382395243659,0.3738995311515313,0.0002210999955423,1,"[3, 4, 5, 7, 8, 9, 10, 11]",2.6600199172756697e-05,0.0895587394303808,2.6600199172756697e-05,0.0895587394303808
10,23,-3.3121232365742346,0.0053496802763421,0.3203033952212959,0.0002567000046838,1,"[0, 1, 2, 3, 4, 6, 8, 9, 10, 11]",2.2896624195464958e-05,0.0798909368566088,2.2896624195464958e-05,0.0798909368566088
2,24,-2.456218359272188,0.002918117398033,0.0708135068189493,0.0001820000179577,1,"[0, 4]",1.2347599116954012e-05,0.0093631187340743,1.2347599116954012e-05,0.0093631187340743
4,24,-2.966801820005972,0.0045352930579845,0.2880557196584301,0.0001621999836061,1,"[2, 3, 5, 8]",5.854310468594804e-06,0.0272004989311224,5.854310468594804e-06,0.0272004989311224
6,24,-2.622266115959488,0.0060273907190505,0.4226438751013601,0.0001824999926611,1,"[1, 3, 6, 7, 10, 11]",2.359750551332481e-05,0.1166557265374192,2.359750551332481e-05,0.1166557265374192
8,24,-3.1495385972194296,0.0054135665632693,0.3125651616756212,0.0002167000202462,1,"[1, 2, 4, 6, 8, 9, 10, 11]",2.726705630329245e-05,0.0928867532022336,2.726705630329245e-05,0.0928867532022336
10,24,-3.1151933608708866,0.0052879595747443,0.3037503131211124,0.0002441999968141,1,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 11]",2.0326294960801973e-05,0.0605047828317668,2.0326294960801973e-05,0.0605047828317668
2,25,-2.4684011788988345,0.0060676201874382,0.2465877618167844,0.0001658000110182,1,"[6, 11]",3.4986874809187425e-05,0.0362894030683975,3.4986874809187425e-05,0.0362894030683975
4,25,-2.6530568278314397,0.0057675132693253,0.3416095249141581,0.0001516999909654,1,"[0, 6, 7, 11]",2.499081109241529e-05,0.0700262577168747,2.499081109241529e-05,0.0700262577168747
6,25,-2.622266115959488,0.003754225139441,0.2299221931173545,0.0001893999869935,1,"[0, 2, 4, 5, 8, 9]",8.239772088657269e-06,0.0339081716054935,8.239772088657269e-06,0.0339081716054935
8,25,-3.1821474932989244,0.005837549314768,0.3226542518323462,0.000217100023292,1,"[0, 3, 4, 5, 6, 7, 9, 11]",2.3313521385505545e-05,0.0543937497809468,2.3313521385505545e-05,0.0543937497809468
10,25,-3.0305280784658017,0.0055533544883822,0.3692525843242494,0.0002516999957151,1,"[0, 1, 2, 3, 5, 6, 7, 8, 10, 11]",1.910167908660598e-05,0.0864856390801204,1.910167908660598e-05,0.0864856390801204
2,26,-2.909187209283813,0.0035074047749349,0.2610523332885462,0.0001625999866519,1,"[1, 2]",3.921221859716084e-06,0.04503444324564,3.921221859716084e-06,0.04503444324564
4,26,-2.7343708513850284,0.0048977612607278,0.283580085479877,0.0001986999996006,1,"[1, 4, 9, 10]",2.448949797299545e-05,0.1050801581435272,2.448949797299545e-05,0.1050801581435272
6,26,-3.0106795586630453,0.0050184240016662,0.3540780878152407,0.0002028000017162,1,"[0, 2, 5, 7, 9, 10]",1.3992796442412855e-05,0.0803720775329084,1.3992796442412855e-05,0.0803720775329084
