min_iterations,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mean_sigma_btw,1.529148345573281e-05,2.2844544697364395e-05,2.515672373140817e-05,2.634899639387013e-05,2.7263058074464183e-05,2.7656974903898435e-05,2.799201868681886e-05,2.8337373170710265e-05,2.8531614559480164e-05,2.8839798594345142e-05,2.8887603566633616e-05,2.8932149730704635e-05,2.9080977418280203e-05,2.921543284026301e-05,2.9238262522374265e-05,2.9304022509860315e-05,2.941720466463535e-05,2.938320535387968e-05,2.94313217344566e-05,2.948589686810602e-05,2.9528247352814096e-05,2.956241679893332e-05,2.958686835120473e-05,2.9620763480909994e-05,2.961902755367709e-05,2.9665292626059e-05,2.9679259860187067e-05,2.9705663410519757e-05,2.970856644957434e-05,2.970054422150085e-05,2.9768828202696257e-05,2.9775644582514618e-05,2.978485625472976e-05,2.980938097162253e-05,2.981245462404291e-05,2.9813671642284392e-05,2.983821476845377e-05,2.984086820585412e-05,2.9862119453837863e-05,2.985462342140905e-05,2.987161664793401e-05,2.9884200677560355e-05,2.988243218301417e-05,2.989916846738343e-05,2.9903373538954035e-05,2.9903019241063243e-05,2.9920097787974747e-05,2.993204006476053e-05,2.993247491439237e-05,2.9944309863878923e-05,2.994569268063212e-05,2.9952376600911423e-05,2.9956738676662527e-05,2.9962831356850185e-05,2.997284809193835e-05,2.9978417138325675e-05,2.99795312230339e-05,2.998524081907982e-05,2.9987462468113297e-05,2.999002132872677e-05,2.999353930934592e-05,2.9997517254661382e-05,3.00057880140851e-05,3.000791162231388e-05,3.001648684731236e-05,3.0012079969423305e-05,3.0019899052607296e-05,3.0022062956598507e-05,3.0022087759212656e-05,3.0027729846526015e-05,3.0030783912759388e-05,3.003286545980985e-05,3.00358284680979e-05,3.0039135603481933e-05,3.0041491866368465e-05,3.004429396978781e-05,3.004710531217056e-05
median_sigma_btw,9.229671314646658e-06,1.9105374581312092e-05,2.2880334418354744e-05,2.4350987585517826e-05,2.598887219429385e-05,2.6966838855871538e-05,2.698166486928624e-05,2.7241725692872465e-05,2.761158488380445e-05,2.7939011266201803e-05,2.819897617067717e-05,2.837216206269341e-05,2.83014131661661e-05,2.898287261185866e-05,2.8852322263428848e-05,2.893616207906029e-05,2.9024806447486093e-05,2.9234377702433367e-05,2.919096366623169e-05,2.915344894335836e-05,2.9326019107104266e-05,2.9501607233134063e-05,2.947157758709829e-05,2.947150806538076e-05,2.9478039109345097e-05,2.9459692962938893e-05,2.939254136295674e-05,2.965699731362226e-05,2.9641771098630087e-05,2.9533872100400576e-05,2.97025083068589e-05,2.9672549364431228e-05,2.952416939667605e-05,2.978289012767072e-05,2.997447991960744e-05,2.9785795288764287e-05,2.9833537061197815e-05,2.9840346086966345e-05,2.9814582047465773e-05,2.977422126194876e-05,2.992071873711383e-05,2.996508458443141e-05,2.99457914875788e-05,2.985909754887783e-05,2.991711253713873e-05,2.997709825017714e-05,2.99493817176324e-05,3.004564601804733e-05,3.0009429191537735e-05,3.0004694559958277e-05,2.9928939274571924e-05,3.003622521466004e-05,3.009487750863185e-05,2.998756573192803e-05,3.0039382402959285e-05,2.9977353724112736e-05,3.011285307471218e-05,3.014605787772813e-05,3.0056219518648093e-05,2.999487986364588e-05,3.0094424897458865e-05,3.007621691252872e-05,3.0129509717951524e-05,3.006826130954524e-05,3.015143930275647e-05,3.013065223281248e-05,3.0120648849901813e-05,3.0108252393517616e-05,3.013030667412409e-05,3.012936331057396e-05,3.0157160076153257e-05,3.0193953149093453e-05,3.0166596815204582e-05,3.014607062826628e-05,3.015646436250932e-05,3.0143783274826197e-05,3.004710531217056e-05
std_sigma_btw,1.7253831867355194e-05,1.5004647081741451e-05,1.24106818026955e-05,1.1411909782564544e-05,9.849635159216416e-06,9.142105294586782e-06,8.32179486471779e-06,7.94960398440665e-06,7.862019082827595e-06,7.203690228626225e-06,6.854159789899632e-06,6.457722758116002e-06,6.248086886369064e-06,5.756417135202345e-06,5.713119495653603e-06,5.315265519993237e-06,5.395723404106001e-06,5.134811952480697e-06,4.739538072757276e-06,4.682846708687672e-06,4.622760966248468e-06,4.4845419480306526e-06,4.346961932274818e-06,4.280430490658272e-06,4.135825660342047e-06,3.964171897891721e-06,3.697346416601532e-06,3.8708223049899815e-06,3.725318725561967e-06,3.584618528641522e-06,3.34778200364556e-06,3.4394083974302118e-06,3.2057573475690624e-06,3.028496511530642e-06,3.1887694790491874e-06,3.028897768425001e-06,3.015087699621455e-06,3.028638097357413e-06,2.8120725546614124e-06,2.8034364755003584e-06,2.6366092454078708e-06,2.635233708187396e-06,2.4290113883604898e-06,2.442260014781572e-06,2.398175548471348e-06,2.433869676073332e-06,2.2710507188064523e-06,2.13007102505022e-06,2.0821365811212955e-06,2.115969778760709e-06,2.0359387293682e-06,1.8948994836600936e-06,1.919490936367842e-06,1.783397538538785e-06,1.7425184987912997e-06,1.6916747424518426e-06,1.6844807775489946e-06,1.6451556903416649e-06,1.568199562902996e-06,1.4730151198357884e-06,1.492499599634478e-06,1.426911013439152e-06,1.344365590570111e-06,1.2448020849162591e-06,1.17041707003869e-06,1.1953012838234769e-06,1.0712566125845753e-06,1.0436962470346893e-06,9.75096287726138e-07,8.809116441882745e-07,8.162016930705511e-07,7.662294963458854e-07,6.966765277264515e-07,5.479717454657611e-07,4.673976605676386e-07,3.296871167182362e-07,0.0
max_sigma_btw,0.0001457208255537,0.000119495123401,9.232074881002322e-05,9.693401961957508e-05,7.428685252871911e-05,6.18721537439012e-05,6.0803518439451966e-05,6.226976017228262e-05,6.341942685804176e-05,5.48817082722782e-05,5.499035342876214e-05,5.2447117800956647e-05,5.045111859664333e-05,4.730809452640724e-05,5.18179181709657e-05,4.908668234669768e-05,5.012985344909635e-05,4.702220282944804e-05,4.511487139851479e-05,4.417139819843929e-05,4.417656481520876e-05,4.407800527239049e-05,4.462116424433939e-05,4.4113605643640046e-05,4.082662148464776e-05,4.012447140297965e-05,4.454699085575228e-05,4.235932432590624e-05,4.022881259354028e-05,4.164256666405949e-05,3.9730179771489233e-05,4.058342553154487e-05,3.900973304791999e-05,4.029839024690924e-05,3.940022806486488e-05,3.954992819409728e-05,3.919961817184433e-05,3.828003794233418e-05,3.8963666620431727e-05,3.826352717900519e-05,3.908767008697678e-05,3.686201228573016e-05,3.703218789511718e-05,3.831640140957687e-05,3.7172581005114776e-05,3.770426322694091e-05,3.5895462358616137e-05,3.516982138304221e-05,3.665785623436646e-05,3.568064405654386e-05,3.53953309946827e-05,3.5053188044661905e-05,3.530662292004001e-05,3.477833935974411e-05,3.433341433292918e-05,3.459290204517176e-05,3.388395947792189e-05,3.4088635844420555e-05,3.395982949256346e-05,3.395630756669386e-05,3.4228729882485334e-05,3.3291739244666204e-05,3.360665204592969e-05,3.309154388681788e-05,3.276899864367753e-05,3.299997382926461e-05,3.264578277888447e-05,3.241428059419817e-05,3.206587502293246e-05,3.193089288776798e-05,3.173192736236288e-05,3.147327512557309e-05,3.132073108902685e-05,3.104639142237913e-05,3.075046466969543e-05,3.0404272422073e-05,3.004710531217056e-05
min_sigma_btw,2.165842124016661e-07,1.9537021812746354e-06,3.531595765840073e-06,5.705582969452705e-06,7.976777868571254e-06,7.64322321567567e-06,1.0486105031886648e-05,7.745317196726053e-06,1.1985649544640931e-05,1.2411697694620084e-05,1.2704483675013834e-05,1.4091836250354136e-05,1.4295487404864291e-05,1.5721238815663897e-05,1.6756474334928513e-05,1.4455759830655158e-05,1.7410485853356012e-05,1.6651716525253945e-05,1.6769684422024526e-05,1.5919489618315433e-05,1.7613560916955145e-05,1.7733380959593086e-05,1.6354000516376336e-05,1.5872089521117647e-05,1.730341661286211e-05,1.863987852744542e-05,1.8814136146004585e-05,1.865457970105336e-05,1.884684628405936e-05,1.944524619359855e-05,1.6723833437740448e-05,1.9498312548956136e-05,2.084954186357005e-05,2.1455227573335963e-05,1.976171709958956e-05,2.1439017644469167e-05,2.19754250307748e-05,2.0288244772522647e-05,2.201013666631203e-05,2.1302247649049824e-05,2.154597648040405e-05,2.276450852808836e-05,2.2734064247908903e-05,2.0091690361250616e-05,2.213190551751829e-05,2.171077630216848e-05,2.246818530984549e-05,2.1583798055442057e-05,2.3290645653195464e-05,2.3403187006027657e-05,2.281356677732529e-05,2.3707446105492995e-05,2.303218456546159e-05,2.392704038658019e-05,2.425498104016705e-05,2.367621239712876e-05,2.46542925502254e-05,2.4356339464622067e-05,2.4671447040075345e-05,2.566086212411289e-05,2.542472699365151e-05,2.499889155037168e-05,2.5227182685524048e-05,2.591345036176298e-05,2.614524348043384e-05,2.556306745887011e-05,2.637832403317956e-05,2.571794454191429e-05,2.6573029518623543e-05,2.6029411383282505e-05,2.7236616432201824e-05,2.627593546364228e-05,2.603913159532809e-05,2.77462936855552e-05,2.7831384858513248e-05,2.8527421559252804e-05,3.004710531217056e-05
q_sigma_btw_high,2.086400724423727e-05,2.9520526410719853e-05,3.1619921835213425e-05,3.272040890116999e-05,3.246555011807784e-05,3.333248053951925e-05,3.300444557079959e-05,3.313111488058198e-05,3.325300484657502e-05,3.314513904375475e-05,3.312450439958256e-05,3.294437972705029e-05,3.3148157938158e-05,3.299070642461344e-05,3.296378517719952e-05,3.295714618876913e-05,3.281819072519697e-05,3.278761294486454e-05,3.2749562928890304e-05,3.278406399088396e-05,3.265021891552725e-05,3.267718647831739e-05,3.2426923530270336e-05,3.24914174034066e-05,3.2542275357457126e-05,3.2451524274942624e-05,3.2195946047264175e-05,3.231730988652216e-05,3.244303333580645e-05,3.221706795259733e-05,3.198775947197694e-05,3.217395371409014e-05,3.195340683136183e-05,3.193631192496363e-05,3.193810062807006e-05,3.184827048711618e-05,3.179440516751984e-05,3.191720075831572e-05,3.187072443095388e-05,3.17757993681497e-05,3.166488585446934e-05,3.167007279989055e-05,3.1581463651720656e-05,3.164158410617769e-05,3.152015413102454e-05,3.1521148046010535e-05,3.149088940742835e-05,3.144980382864982e-05,3.1304538201511864e-05,3.142903317945692e-05,3.1244660037510285e-05,3.126002996088593e-05,3.125215922321534e-05,3.127089694939653e-05,3.1185280884537784e-05,3.1154001423961555e-05,3.1257270281742566e-05,3.1174175400406774e-05,3.114081378985941e-05,3.107788030757782e-05,3.103780956025511e-05,3.105589823132361e-05,3.099783596289744e-05,3.094479263524163e-05,3.0827990737266764e-05,3.086641370647599e-05,3.0846724375533944e-05,3.077458448924516e-05,3.0722636779605934e-05,3.068201753981556e-05,3.0628054861618285e-05,3.059796555785259e-05,3.056085392535562e-05,3.0442291117252203e-05,3.0383251962250804e-05,3.0274664665808945e-05,3.004710531217056e-05
q_sigma_btw_low,4.020112006796958e-06,1.1720987795367047e-05,1.573716251114188e-05,1.7863932088510414e-05,2.000173920684505e-05,2.0691454008771657e-05,2.20604171004486e-05,2.2628583166864676e-05,2.285403249770224e-05,2.3422488831373424e-05,2.4095216634218243e-05,2.431380908339023e-05,2.4563319854661496e-05,2.5076837941006843e-05,2.51983992246184e-05,2.539654695246163e-05,2.5584272464251e-05,2.560213549091316e-05,2.5976381432814363e-05,2.629043736912507e-05,2.625157447525817e-05,2.6355045221566947e-05,2.6361059090533103e-05,2.6569031768368253e-05,2.665681671082505e-05,2.68160572300358e-05,2.722951462607092e-05,2.704703484362844e-05,2.697424413762576e-05,2.718875207799473e-05,2.748753815132236e-05,2.724834928711004e-05,2.7614858500505308e-05,2.775328072790239e-05,2.765596881369956e-05,2.76740970452682e-05,2.763978964439096e-05,2.781326027504161e-05,2.795293487036964e-05,2.7972297909990834e-05,2.8022323119774837e-05,2.8256577718881653e-05,2.8281533107374376e-05,2.814774771767008e-05,2.8274001371877344e-05,2.817313093674186e-05,2.831880527073146e-05,2.8440412079010087e-05,2.849515102291451e-05,2.842264124714666e-05,2.867313465163193e-05,2.871031234098904e-05,2.865743249840361e-05,2.869294683144622e-05,2.8809558808837224e-05,2.887357506539145e-05,2.8846510887260026e-05,2.8845544787557472e-05,2.892005990210308e-05,2.9017607159062874e-05,2.9000361897820373e-05,2.904730429351432e-05,2.9158183093591183e-05,2.916107515014087e-05,2.925751172896173e-05,2.9250116030669023e-05,2.929231629762233e-05,2.932458341164337e-05,2.9410197839991607e-05,2.9458632455636912e-05,2.9516312616364456e-05,2.9576464223680936e-05,2.9658239865003185e-05,2.976291281584572e-05,2.982199105942336e-05,2.9931226486920613e-05,3.004710531217056e-05
avg_subset_time[s],0.0001942633000143,0.0002400149002787,0.0002433432995748,0.0002484390001045,0.0002822371004439,0.000306792700081,0.0003424005004343,0.0003740893002831,0.0004446628998557,0.0004761395996319,0.000492997900379,0.0005218059004691,0.0005799238995531,0.0006147122000401,0.0006228497006813,0.0007373688001534,0.0007065505004429,0.0007792048995615,0.0007507564996776,0.0009374057996319,0.0010227738999237,0.0009247060994675,0.0010157300003047,0.0010280285000334,0.0010149729998956,0.0011495029997312,0.0011896576001017,0.001451783100143,0.0014807714999478,0.0024714340999489,0.0021716356002143,0.0018925244003766,0.0018269332004419,0.0022915645007742,0.0021417124997532,0.0019861653997213,0.0021897076998138,0.0021689855994772,0.002497584400582,0.0023615537002332,0.0024664367000222,0.0029305796999833,0.0032466661007201,0.0032649946997698,0.00346979239973,0.0033615640999341,0.0032638854003452,0.0034768322991439,0.0029637569002806,0.0033140700997318,0.0033770234000693,0.0032407303999061,0.003561746799678,0.0031587778999527,0.0041205247000324,0.0038389360993459,0.0039785254007728,0.0042013161999638,0.0042394769005476,0.00385212520021,0.0042707426004926,0.0042770261001132,0.0039400336001417,0.004019135500217,0.0044440636006474,0.0075828280006534,0.0090040427000203,0.0085820644000777,0.0086712100992153,0.0093203442999801,0.0097419150003406,0.0091047365991689,0.0089588453997857,0.0090057430999585,0.0097766240002528,0.0094842533001501,0.0059554000035859
median_subset_time[s],0.0001651000056881,0.0001549999869894,0.0001987499999812,0.0002346499968552,0.0002674999996088,0.0002931500057456,0.0003242999955546,0.0003581499913707,0.0003884000034303,0.0004166500002611,0.0004459000192582,0.0004833499988307,0.0005100999987916,0.0005405499978223,0.0005677000153809,0.0006042500026523,0.0006335499929263,0.0006627999973716,0.0006921000021975,0.0007284500024979,0.00076214998262,0.0007819500024197,0.000815949999378,0.0008421999955316,0.000869950003107,0.00091390000307,0.0009385000012115,0.0009640000062063,0.000995900016278,0.0010268999903927,0.0010541999945417,0.0011277500016148,0.0011448499863035,0.001215049996972,0.001208100002259,0.0012254499888512,0.0012636000028578,0.0012840999988838,0.0013182999973651,0.001344650008832,0.0013751500082435,0.0014227000065147,0.0014576500107068,0.0015000500134192,0.001530850000563,0.0015584499924442,0.0016099499916889,0.0016404500056523,0.0016760000144131,0.0017030500021064,0.0017615499964449,0.0018004500016104,0.0018247999832965,0.0018400499830021,0.0018806500011123,0.0019241999980294,0.0019499499903758,0.0020075499924132,0.002036149991909,0.0020707000076071,0.0021342499967431,0.0021413000067695,0.002133350004442,0.0021799500100314,0.0022255000076256,0.004425799997989,0.0048246499791275,0.0048741500067989,0.0050263500015716,0.0050909499987028,0.0052724000124725,0.0052381999994395,0.0052697499922942,0.0053158499940763,0.0054474000062327,0.0055382000136886,0.0059554000035859
variance_subset_time[s],1.4913289231759857e-07,2.3265443832929394e-06,1.0325731571379986e-06,9.813248537329602e-09,1.807357925860766e-08,1.6220052679384536e-08,2.3726411954069025e-08,1.8028578838168066e-08,1.4114123807631383e-06,9.203249734438436e-07,1.9259275479361086e-07,1.0127096222510049e-07,1.005345973074616e-06,1.0741193835559189e-06,9.319457317472373e-08,1.9517297836917917e-06,2.866501858937728e-07,1.2743008008517096e-06,5.5194484880370926e-08,4.070897826615762e-06,7.404149221904476e-06,2.326916681050592e-06,4.389159918308876e-06,2.5106488359796173e-06,1.4023520589663836e-06,6.253450740312391e-06,5.299453933752712e-06,1.4678876022829134e-05,1.4317837985838084e-05,0.0001584142940913,4.234696534780516e-05,2.1208825614839296e-05,1.4531669181954344e-05,3.322241223759891e-05,2.887493450166176e-05,2.021152684252045e-05,2.642898656013893e-05,2.5920301796651847e-05,3.124239976313782e-05,2.0823865029095385e-05,3.315355163881164e-05,4.296483556592388e-05,5.736194893639679e-05,4.874314619803332e-05,5.005762517329507e-05,4.679351348857719e-05,4.101520918018113e-05,4.6653373928663256e-05,2.810632724495561e-05,4.034472275759541e-05,3.674206030136394e-05,3.1840286385500445e-05,4.0415536162336376e-05,2.6486187594397424e-05,6.597363414950466e-05,4.9054375013789765e-05,5.635065373344301e-05,5.223897875493636e-05,5.802732668434666e-05,4.425242170600572e-05,5.00587508854179e-05,5.887789344452481e-05,5.25619297111916e-05,4.525981237447508e-05,6.676235291737696e-05,0.0001082692473372,0.0001376808224758,0.0001002645424366,9.615904810956372e-05,0.000116724231896,0.0001513333686588,0.0001006955530793,0.000108484845933,0.0001051234531356,0.0001255644465334,0.0001112489339714,0.0
