subset_size,mc_index,error,y_std_real,y_std_normalised,time_s,n_iterations,sample_indices,sigma_btw,mean_sigma_btw_pointwise
4,14,-0.8823895969200831,0.0007319352468510896,1.2688902609151174,0.001515000000836153,27,"[1, 3, 4, 6]",4.664752999701665e-07,4.664752999701665e-07
4,15,-0.9079438191060422,0.0010798292435544293,1.0689773259133373,0.00317189999987022,51,"[0, 1, 2, 5]",1.121952451541171e-06,1.121952451541171e-06
4,16,-0.7651464794863807,0.0010784042544437727,1.0455497828938924,0.0026041999999506515,51,"[2, 4, 5, 6]",1.2588527148399125e-06,1.2588527148399125e-06
4,17,-0.8280001707683267,0.0010128251947056732,1.000961711911769,0.0032170000004043686,51,"[0, 2, 3, 5]",1.0221894677239673e-06,1.0221894677239673e-06
4,18,-1.1740628039728875,0.000677016457197762,1.2662106584983026,0.0011107000000265543,17,"[0, 1, 3, 6]",4.685197563216285e-07,4.685197563216285e-07
4,19,-0.8760842246896006,0.0010029305057310846,1.0392270340620051,0.004831000000194763,51,"[2, 3, 4, 5]",9.781023326169945e-07,9.781023326169945e-07
4,20,-1.1807971191593238,0.0008296898547210083,1.2863020277397965,0.002394299999650684,42,"[0, 1, 4, 6]",6.918653251379646e-07,6.918653251379646e-07
4,21,-1.140640101526682,0.0008421229079341669,1.27488536646735,0.002580399999715155,51,"[1, 2, 4, 6]",6.467376780192291e-07,6.467376780192291e-07
4,22,-0.8274803939446997,0.0009664365649120882,0.986797032305006,0.004164199999650009,51,"[0, 3, 4, 5]",9.401927851538624e-07,9.401927851538624e-07
4,23,-0.7756889290121933,0.0009579797646468558,1.1966994920206908,0.002813099999912083,32,"[0, 2, 3, 6]",8.117320751447322e-07,8.117320751447322e-07
4,24,-1.099582033085263,0.0006819857077341748,1.1459960933546116,0.001605500000550819,29,"[0, 1, 5, 6]",6.959919084147494e-07,6.959919084147494e-07
4,25,-1.07517995487188,0.0006755623515096145,1.203487735902504,0.0021786000006613904,41,"[1, 3, 4, 5]",4.5761556712956386e-07,4.5761556712956386e-07
4,26,-0.7414306748172338,0.0010250847467944595,1.0027234594661478,0.002756099999714934,51,"[0, 2, 5, 6]",1.1656079582733218e-06,1.1656079582733218e-06
4,27,-1.204343376104373,0.0007018977100353933,1.290499329755369,0.0017166999996334198,26,"[1, 2, 3, 4]",3.335170748769837e-07,3.335170748769837e-07
4,28,-0.8760842246896006,0.0010029305057310846,1.0392270340620051,0.005142099999829952,51,"[2, 3, 4, 5]",9.781023326169947e-07,9.781023326169947e-07
4,29,-1.1740628039728875,0.000677016457197762,1.2662106584983026,0.0011870000007547787,17,"[0, 1, 3, 6]",4.6851975632162855e-07,4.6851975632162855e-07
4,30,-0.7074442989451981,0.00206986956035736,1.0126362548708345,0.0030636000001322827,51,"[0, 2, 4, 5]",3.140742921630292e-06,3.140742921630292e-06
4,31,-0.9075138644685731,0.0006882789798202162,1.19402858825961,0.002612500000395812,51,"[1, 2, 5, 6]",6.962546059484968e-07,6.962546059484968e-07
4,32,-1.2182781781226935,0.0006956774398067798,1.2906635796669808,0.001958399999239191,33,"[0, 1, 3, 4]",3.5595760785583507e-07,3.5595760785583507e-07
4,33,-0.7414306748172338,0.0010250847467944595,1.0027234594661478,0.004884799999672396,51,"[0, 2, 5, 6]",1.1656079582733218e-06,1.1656079582733218e-06
4,34,-0.882389596920083,0.0007319352468510896,1.2688902609151171,0.001718500000606582,27,"[1, 3, 4, 6]",4.664752999701666e-07,4.664752999701666e-07
6,0,-1.2202352654415998,0.0007801895022024825,1.1786117122420376,0.0029624999997395207,51,"[0, 1, 2, 3, 5, 6]",7.217942371487256e-07,7.217942371487256e-07
6,1,-1.0860749314834537,0.0008071354675175289,1.1926876346206996,0.0038972000002104323,51,"[1, 2, 3, 4, 5, 6]",6.994200199456095e-07,6.994200199456095e-07
6,2,-1.0442306194546649,0.0011152938850686992,1.1176334046743042,0.003987500000221189,51,"[0, 1, 2, 4, 5, 6]",1.4245334567323617e-06,1.4245334567323617e-06
6,3,-1.2473631084878771,0.0007965883279064217,1.281703906361605,0.003344400000059977,51,"[0, 1, 2, 3, 4, 6]",6.02873699539353e-07,6.02873699539353e-07
6,4,-1.1494703552346963,0.000787119590531571,1.1621043182596114,0.002175600000555278,28,"[0, 1, 3, 4, 5, 6]",6.836383716087092e-07,6.836383716087092e-07
6,5,-1.0725262784452572,0.0009464316126605339,1.1133838861282774,0.002714899999773479,41,"[0, 1, 2, 3, 4, 5]",8.584246990052061e-07,8.584246990052061e-07
6,6,-0.8865732369910432,0.0011518666459806725,1.0402724666833978,0.0035582000000431435,51,"[0, 2, 3, 4, 5, 6]",1.2696211538592913e-06,1.2696211538592913e-06
7,0,0.0,0.0008723515173979792,1.1859245923301427,0.003351400000610738,51,"[0, 1, 2, 3, 4, 5, 6]",8.52279200978998e-07,8.52279200978998e-07
