subset_size,mc_index,error,y_std_real,y_std_normalised,time_s,n_iterations,sample_indices,sigma_btw,mean_sigma_btw_pointwise
4,0,-1.0912340785160075,0.0013885748515553003,0.04671257391428443,0.005114499999763211,51,"[0, 1, 3, 5]",0.0014588910769851883,0.0014588910769851883
4,1,-0.9349209986102904,0.0015645983631954942,0.07243402660600128,0.0025771000000531785,51,"[0, 2, 4, 6]",0.0056631908788107145,0.0056631908788107145
4,2,-0.9566582910298883,0.0013305975069975956,0.042546612220230075,0.0024486000002070796,51,"[1, 3, 5, 6]",0.0012920339607977818,0.0012920339607977818
4,3,-0.8524772257984673,0.000855113733189279,0.05027084765705854,0.005078299999695446,51,"[2, 4, 5, 6]",0.0024513428282284797,0.0024513428282284797
4,4,-0.9957776817354602,0.001073447703468103,0.04575833325714889,0.002725800000007439,51,"[0, 1, 2, 3]",0.0009122811050469291,0.0009122811050469291
4,5,-1.02873631351058,0.0011665814973304967,0.045559963944238065,0.02573630000006233,42,"[0, 1, 4, 6]",0.0011645039196768099,0.0011645039196768099
4,6,-1.0946783471793498,0.0009182076915917408,0.0542490497158464,0.019583899999815912,41,"[2, 3, 4, 5]",0.002674719770797289,0.002674719770797289
4,7,-1.0807300910438198,0.0011779161341815543,0.047332831124343167,0.010210400000687514,39,"[0, 2, 3, 5]",0.0013187365709417134,0.0013187365709417134
4,8,-1.02873631351058,0.0011665814973304967,0.045559963944238065,0.013128700000379467,42,"[0, 1, 4, 6]",0.0011645039196768103,0.0011645039196768103
4,9,-1.1248402035511273,0.0012142040642398203,0.04133923235090395,0.004873299999417213,51,"[1, 2, 3, 6]",0.00076698395030046,0.00076698395030046
4,10,-0.8524772257984673,0.000855113733189279,0.05027084765705854,0.0032961999995677616,51,"[2, 4, 5, 6]",0.0024513428282284797,0.0024513428282284797
4,11,-0.9144748137188806,0.0007951811401458419,0.04207559548613744,0.029408299999886367,38,"[0, 1, 4, 5]",0.0013542331200741037,0.0013542331200741037
4,12,-0.9209443843637714,0.0014955583846860284,0.04246309121521436,0.029334599999856437,48,"[0, 3, 5, 6]",0.0011312899571446437,0.0011312899571446437
4,13,-0.9705136952918164,0.001023556428118303,0.05615021442306841,0.00559010000051785,33,"[1, 2, 3, 4]",0.0035858293597908907,0.0035858293597908907
4,14,-1.134259485873148,0.0011684200905649202,0.04151611122204973,0.0030654000001959503,51,"[1, 3, 4, 6]",0.0009223492404371003,0.0009223492404371003
4,15,-0.9395651390101247,0.0008366461914082934,0.03964995701255593,0.006743300000380259,49,"[0, 1, 2, 5]",0.0009204015607617056,0.0009204015607617056
4,16,-0.8524772257984673,0.000855113733189279,0.05027084765705854,0.003151599999910104,51,"[2, 4, 5, 6]",0.0024513428282284797,0.0024513428282284797
4,17,-1.0807300910438198,0.0011779161341815543,0.04733283112434317,0.006474399999206071,39,"[0, 2, 3, 5]",0.0013187365709417134,0.0013187365709417134
4,18,-1.1128417659128078,0.001520121885781091,0.044812847784030024,0.0026959999995597173,51,"[0, 1, 3, 6]",0.0008888087203817303,0.0008888087203817303
4,19,-1.0946783471793498,0.0009182076915917408,0.0542490497158464,0.008304599999974016,41,"[2, 3, 4, 5]",0.0026747197707972896,0.0026747197707972896
4,20,-1.02873631351058,0.0011665814973304967,0.045559963944238065,0.0028275999993638834,42,"[0, 1, 4, 6]",0.0011645039196768103,0.0011645039196768103
4,21,-0.9948585909983622,0.0011547562254531566,0.05685991748886784,0.004343900000094436,25,"[1, 2, 4, 6]",0.0036916976383206197,0.0036916976383206197
4,22,-1.07033306926898,0.0011668706473013906,0.049302593810257346,0.026443100000506092,38,"[0, 3, 4, 5]",0.0017006061763244456,0.0017006061763244456
4,23,-1.0646677563293603,0.0014633180192520554,0.047907841336651144,0.0034914000007120194,51,"[0, 2, 3, 6]",0.000934182285259414,0.000934182285259414
4,24,-0.9067702629906506,0.0016331716833856596,0.044111550544195535,0.009009800000058021,51,"[0, 1, 5, 6]",0.0012161504748691866,0.0012161504748691866
4,25,-1.186617056445043,0.0011191841526359337,0.04332854316431665,0.0028146000004198868,51,"[1, 3, 4, 5]",0.001393209824132402,0.001393209824132402
4,26,-0.8754687775682078,0.0013568309453092827,0.04369331316304892,0.012393300000439922,51,"[0, 2, 5, 6]",0.0010100645861195355,0.0010100645861195355
4,27,-0.9705136952918165,0.001023556428118303,0.05615021442306842,0.0058214000000589294,33,"[1, 2, 3, 4]",0.0035858293597908902,0.0035858293597908902
4,28,-1.0946783471793498,0.0009182076915917407,0.0542490497158464,0.015183299999989686,41,"[2, 3, 4, 5]",0.0026747197707972896,0.0026747197707972896
4,29,-1.112841765912808,0.0015201218857810908,0.044812847784030024,0.004106399999727728,51,"[0, 1, 3, 6]",0.0008888087203817301,0.0008888087203817301
4,30,-0.6633712236722764,0.0012888446011049147,0.11600043325621444,0.005195699999603676,51,"[0, 2, 4, 5]",0.012393890534811559,0.012393890534811559
4,31,-0.9366972620579684,0.0011657871837582885,0.042434407493306625,0.010968300000058662,26,"[1, 2, 5, 6]",0.0011851311263486246,0.0011851311263486246
4,32,-0.9953917308293638,0.0010356905686431524,0.04580121050003716,0.0030339000004460104,51,"[0, 1, 3, 4]",0.0010725476473920441,0.0010725476473920441
4,33,-0.8754687775682078,0.0013568309453092827,0.04369331316304891,0.004133499999625201,51,"[0, 2, 5, 6]",0.0010100645861195355,0.0010100645861195355
4,34,-1.1342594858731483,0.0011684200905649202,0.04151611122204973,0.006314599999313941,51,"[1, 3, 4, 6]",0.0009223492404371007,0.0009223492404371007
6,0,-1.0623179514177625,0.0017449284007449398,0.05203295434668412,0.008190499999727763,51,"[0, 1, 2, 3, 5, 6]",0.0017329037298350338,0.0017329037298350338
6,1,-1.2716825248544006,0.001314264824012173,0.04935402145177406,0.0035531999992599594,51,"[1, 2, 3, 4, 5, 6]",0.0017081901670585199,0.0017081901670585199
6,2,-1.0519011399697324,0.0012968761562278162,0.05013086727696184,0.008241300000008778,51,"[0, 1, 2, 4, 5, 6]",0.001720822329662936,0.001720822329662936
6,3,-1.115772610171084,0.001324480553072696,0.05034048235717182,0.0037624999995387043,51,"[0, 1, 2, 3, 4, 6]",0.0013632410163015403,0.0013632410163015403
6,4,-1.2174073256396523,0.0015857660060401857,0.05162457074576662,0.005147199999555596,51,"[0, 1, 3, 4, 5, 6]",0.001860310064209854,0.001860310064209854
6,5,-1.1444720302563085,0.0012797145638875974,0.05136576251537417,0.003692600000249513,51,"[0, 1, 2, 3, 4, 5]",0.0018624991726789175,0.0018624991726789175
6,6,-1.051072292694822,0.001524736472720761,0.05478766825070166,0.010167399999772897,51,"[0, 2, 3, 4, 5, 6]",0.001978770628865143,0.001978770628865143
7,0,0.0,0.0014631453344103912,0.054274599972114985,0.004694000000199594,51,"[0, 1, 2, 3, 4, 5, 6]",0.00202124113602128,0.00202124113602128
