x_real,mean_real,std_real,1sig_upper_real,1sig_lower_real,2sig_upper_real,2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,mean_norm,std_norm,1sig_upper_norm,1sig_lower_norm,2sig_upper_norm,2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm
0.14457231898539444,-0.02795804050775085,0.006073452362732716,-0.021884588145018133,-0.034031492870483564,-0.015811135782285414,-0.04010494523321628,-0.024688336229725074,-0.020060134757269688,-0.03539733579843148,-0.023950936483870713,2.726614709890951,0.7786094965429807,3.505224206433932,1.9480052133479702,4.283833702976913,1.1693957168049895,3.490730777957206,2.5120225700733547,3.346305462729841,1.5574000288034018
0.14774130162533583,-0.027921557226806257,0.006058495360985187,-0.02186306186582107,-0.033980052587791444,-0.015804566504835884,-0.040038547948776634,-0.02466473344926687,-0.020022668359377462,-0.035345135704207505,-0.02393142935184496,2.7230566690310765,0.7769109601622242,3.499967629193301,1.9461457088688523,4.276878589355524,1.1692347487066281,3.4873935359728065,2.507330854974556,3.341370699801597,1.5561315853753448
0.1509797474306554,-0.027884758197381954,0.006042755655743621,-0.02184200254163833,-0.03392751385312558,-0.01579924688589471,-0.0399702695088692,-0.024640592651705796,-0.01998570977930502,-0.035292089157613935,-0.023911450490572198,2.7194678347238153,0.7751371757780138,3.494605010501829,1.9443306589458014,4.269742186279843,1.1691934831677877,3.483980222727768,2.50270273116466,3.336355917060437,1.5548324679423955
0.15428917901346326,-0.027847724165188603,0.006026419058122149,-0.021821305107066452,-0.033874143223310754,-0.015794886048944305,-0.039900562281432905,-0.024615960867702902,-0.019949384474707652,-0.035238258706293345,-0.023891049509985884,2.715856081714266,0.7733118987030582,3.4891679804173243,1.9425441830112078,4.262479879120383,1.1692322843081497,3.480497487976636,2.498153909029739,3.3312670274801293,1.553505902370559
0.15767115236107815,-0.027810524548265648,0.006009695070126145,-0.0218008294781395,-0.033820219618391795,-0.015791134408013358,-0.03982991468851794,-0.02459088482947075,-0.019913783385489086,-0.03518370660866274,-0.023870275605972022,2.712228180013633,0.7714610729678922,3.483689252981525,1.9407671070457408,4.255150325949417,1.1693060340778485,3.4769519392757555,2.493695776483853,3.326109916692352,1.5521550876025714
0.16112725756760227,-0.027773217597892405,0.005992812877809277,-0.02178040472008313,-0.03376603047570168,-0.01578759184227385,-0.03975884335351096,-0.024565410981599006,-0.019878963406598952,-0.035128494844480135,-0.023849177576303178,2.7085898105921187,0.7696123546529513,3.47820216524507,1.9389774559391673,4.2478145198980215,1.169365101286216,3.473350143513924,2.489335458174935,3.3208904439856126,1.5507831966940016
0.16465911958153182,-0.027735850517360567,0.005976016422674791,-0.021759834094685775,-0.033711866940035355,-0.015783817672010987,-0.03968788336271015,-0.024539585491823303,-0.01984494772971174,-0.03507268512537636,-0.023827803836454338,2.7049455769622424,0.7677945222478814,3.4727400992101236,1.937151054714361,4.240534621458005,1.1693565324664796,3.469698628435021,2.485075858271398,3.315614443300876,1.5493933778416724
0.16826839896975498,-0.02769845953895712,0.005959558369363405,-0.021738901169593716,-0.03365801790832053,-0.01577934280023031,-0.03961757627768393,-0.02451345426173453,-0.019811726054874242,-0.035016338905351024,-0.023806202435307386,2.701299012686617,0.7660367535694251,3.4673357662560425,1.935262259117192,4.233372519825467,1.169225505547767,3.466003884152215,2.48091568696561,3.3102877242238056,1.5479887554048375
0.1719567926982968,-0.027661069959386865,0.005943692774396101,-0.021717377184990765,-0.03360476273378297,-0.015773684410594666,-0.039548455508179065,-0.024487062937432864,-0.019779254672838045,-0.034959517391219656,-0.023784421070749562,2.6976525848325394,0.764367747318278,3.4620203321508174,1.9332848375142615,4.226388079469095,1.1689170901959836,3.4622723646543583,2.476849470783945,3.304916072972391,1.546572430919464
0.17572603493017727,-0.027623696133752863,0.005928666250123764,-0.021695029883629098,-0.03355236238387663,-0.015766363633505337,-0.03948102863400039,-0.02446045692012959,-0.019747456418424673,-0.03490228155303726,-0.0237625071051631,2.6940076933849317,0.762814666116408,3.4568223595013396,1.9311930272685238,4.219637025617748,1.1683783611521157,3.4585104893049943,2.47286754674695,3.299505253382343,1.5451474841054411
0.1795778978407587,-0.027586341428083368,0.0059147074101516695,-0.0216716340179317,-0.033501048838235035,-0.01575692660778003,-0.03941575624838671,-0.02443368137669592,-0.019716220494902965,-0.034844692134469786,-0.02374050758081905,2.6903646666165195,0.7614018768088481,3.4517665434253675,1.9289627898076716,4.213168420234216,1.1675609129988234,3.454724644333882,2.4689560403770745,3.2940610078875645,1.5437169738675574
0.1835141924509649,-0.027548999459991858,0.00590200580824805,-0.021646993651743808,-0.03345100526823991,-0.015744987843495758,-0.03935301107648796,-0.024406780439427758,-0.019685409085886542,-0.03478680782835256,-0.023718468322243468,2.6867228820835023,0.7601486029679889,3.446871485051491,1.9265742791155134,4.20702008801948,1.1664256761475245,3.4509210696902084,2.4650976936709554,3.288588885045625,1.5422838799272207
0.18753676947876458,-0.027511696684508,0.005890429835850149,-0.021621266848657852,-0.03340212652035815,-0.015730837012807704,-0.0392925563562083,-0.024379771188248144,-0.01965507906850465,-0.03472862638213903,-0.023696404642092894,2.6830849198190925,0.7590405063074522,3.4421254261265446,1.9240444135116404,4.201165932433997,1.165003907204188,3.447102180336752,2.461299629044973,3.28308867191087,1.5408491979837755
0.1916475202093188,-0.0274745015886067,0.00587949730195347,-0.02159500428665323,-0.03335399889056017,-0.01571550698469976,-0.03923349619251364,-0.024352638117547634,-0.01962552959930658,-0.034670072066289546,-0.023674295111122446,2.6794574590321973,0.7580273757869662,3.4374848348191636,1.9214300832452311,4.19551221060613,1.163402707458265,3.4432657839059253,2.457599308261617,3.2775532093520687,1.5394115346091768
0.19584837738420188,-0.02743747512349204,0.005868727053621399,-0.02156874806987064,-0.033306202177113435,-0.01570002101624924,-0.03917492923073484,-0.024325363578774,-0.019597043521338717,-0.034611064564484005,-0.023652115835619006,2.6758464440038403,0.7570590246574495,3.4329054686612896,1.918787419346391,4.189964493318739,1.1617283946889414,3.4394093850353897,2.454032150231325,3.271974904624325,1.5379693361243216
0.20014131611011363,-0.027400667909386982,0.005857675196970812,-0.02154299271241617,-0.03325834310635779,-0.015685317515445357,-0.03911601830332861,-0.024297929707212045,-0.019569872067371364,-0.03455152332958417,-0.023629842624180893,2.6722568114835954,0.7560892352612819,3.428346046744877,1.9161675762223136,4.184435282006159,1.1600783409610316,3.435530457799113,2.4506296154800085,3.266346143162232,1.536521029493029
0.20452835478751072,-0.027364120566996577,0.005845947310530431,-0.021518173256466145,-0.033210067877527005,-0.015672225945935717,-0.03905601518805744,-0.024270318418308737,-0.01954423590995073,-0.034491367570826555,-0.02360745098067586,2.668692523015615,0.7550772282866004,3.423769751302215,1.9136152947290146,4.1788469795888155,1.158538066442414,3.4316264451877734,2.447419337641409,3.2606592873691413,1.535065021864134
0.20901155605959282,-0.02732786401038963,0.005833207770883915,-0.021494656239505715,-0.033161071781273546,-0.015661448468621803,-0.03899427955215746,-0.02424251140395214,-0.019520326091385078,-0.03443051624098499,-0.023584916097105533,2.6651565935019894,0.7539887880248071,3.4191453815267963,1.9111678054771823,4.173134169551604,1.1571790174523753,3.4276947585826303,2.4444252399142483,3.254906675403576,1.5335997001075028
0.21359302778209052,-0.02729191970216261,0.005819186511196562,-0.02147273319096605,-0.03311110621335917,-0.015653546679769488,-0.03893029272455573,-0.024214490128700493,-0.019498304836389466,-0.03436888802346422,-0.023562212846374664,2.6616511160876666,0.7527970787883483,3.414448194876015,1.9088540372993181,4.1672452736643635,1.15605695851097,3.423732777222349,2.4416676368253523,3.249080619959109,1.5321234303438551
0.21827492401431067,-0.027256299871668974,0.005803683480702418,-0.021452616390966555,-0.03305998335237139,-0.01564893291026414,-0.03886366683307381,-0.02418623582596514,-0.019478306249776915,-0.03430640131938944,-0.02353931577496461,2.6581772834433206,0.7514831813343982,3.4096604647777187,1.9066941021089225,4.161143646112117,1.1552109207745243,3.419737847663294,2.4391633215977544,3.243173407043874,1.5306345574683604
0.2230594460319053,-0.027221007696955696,0.005786571002585567,-0.02143443669437013,-0.03300757869954126,-0.015647865691784564,-0.03879414970212683,-0.02415772949414049,-0.01946043690125159,-0.034242974234629166,-0.023516199095506837,2.654735405508757,0.7500363700576381,3.404771775566395,1.9046990354511188,4.154808145624033,1.1546626653934806,3.41570728323234,2.436925639381195,3.237177294753758,1.5291314046677331
0.2279488433618399,-0.027186037450975965,0.0057677941434576595,-0.021418243307518306,-0.03295383159443362,-0.015650449164060644,-0.038721625737891285,-0.02412895189268894,-0.01944477629903434,-0.034178524566794655,-0.02349283667925859,2.65132492375234,0.7484541423178329,3.399779066070173,1.9028707814345074,4.148233208388006,1.1544166391166744,3.411638363473309,2.434964546561696,3.231084512043391,1.5276122729309662
0.23294541484004788,-0.027151374612517053,0.005747369113526557,-0.0214040054989905,-0.03289874372604361,-0.01565663638546394,-0.03864611283957017,-0.024099883538170903,-0.019431377253728746,-0.03411296979217895,-0.0234692020484767,2.647944421989263,0.7467420009713767,3.3946864229606395,1.9012024210178864,4.141428423932016,1.1544604200465096,3.407528333585653,2.4332866563265423,3.2248872574914174,1.5260754405534405
0.23805150969226865,-0.027116995942199962,0.005725379616025377,-0.021391616326174586,-0.03284237555822534,-0.01566623671014921,-0.03856775517425071,-0.024070504700226262,-0.019420266133518358,-0.034046227052656794,-0.023445268368685008,2.6445916337934277,0.7449129803831953,3.389504614176623,1.8996786534102323,4.134417594559818,1.154765673027037,3.403374403856257,2.4318952706212604,3.2185776980620764,1.5245191626341177
0.24326952863857754,-0.027082869523797355,0.005701970960432155,-0.0213808985633652,-0.03278484048422951,-0.015678927602933046,-0.038486811444661664,-0.024040795397500873,-0.01941144301147022,-0.0339782131425408,-0.023421008440841197,2.64126344652699,0.7429868952751174,3.3842503418021073,1.8982765512518727,4.127237237077225,1.1552896559767551,3.399173749083486,2.4307903985956427,3.2121479678626397,1.5229416705661911
0.24860192502212625,-0.027048954771017642,0.005677341649420268,-0.021371613121597376,-0.03272629642043791,-0.015694271472177106,-0.03840363806985818,-0.024010735393526154,-0.019404881705407016,-0.033908844495387544,-0.023396394693392004,2.637955902001978,0.7409892810967186,3.3789451830986965,1.8969666209052591,4.119934464195415,1.1559773398085407,3.39492350799459,2.429968761596721,3.2055901668961218,1.5213411715204797
0.25405120596262504,-0.02701520239979646,0.005651732047410005,-0.021363470352386452,-0.03266693444720646,-0.01571173830497645,-0.03831866649461647,-0.02398030419253835,-0.019400529710498007,-0.03383803717073972,-0.023371399174223942,2.6346641937780104,0.7389499845598378,3.3736141783378484,1.8957142092181725,4.112564162897686,1.1567642246583347,3.39062078265458,2.4294237847274944,3.1988963598079403,1.519715847922026
0.25961993353510954,-0.026981554366055014,0.005625409642365256,-0.021356144723689758,-0.03260696400842027,-0.015730735081324502,-0.03823237365078552,-0.023949481035249885,-0.019398308024407653,-0.03376570684083913,-0.02334599354249993,2.6313826610921667,0.7369013539345527,3.3682840150267195,1.8944813071576139,4.105185368961272,1.1575799532230613,3.3862626378683336,2.4291455749512334,3.1920585746298213,1.518063856919278
0.2653107259745447,-0.026947943768759614,0.0055986503251672076,-0.021349293443592404,-0.03254659409392682,-0.0157506431184252,-0.03814524441909403,-0.023918244894561985,-0.01939811086452882,-0.03369176877726673,-0.02332014906038475,2.628104779404841,0.734875970957558,3.362980750362399,1.893228808447283,4.097856721319957,1.1583528374897252,3.3818461005743963,2.4291208856821163,3.185068801516813,1.5163833298460383
0.2711262589068343,-0.026914294718038564,0.00557171503464251,-0.021342579683396055,-0.03248600975268107,-0.015770864648753546,-0.03805772478732358,-0.023886574471225643,-0.01939980527651449,-0.03361613783753688,-0.02329383658465723,2.6248231475378137,0.7329038598816583,3.357727007419472,1.8919192876561555,4.0906308673011305,1.159015427774497,3.3773681592314717,2.429333067763768,3.177918991479963,1.5146723716760508
0.2770692666068131,-0.026880520824704972,0.005544792956169421,-0.02133572786853555,-0.03242531378087439,-0.01579093491236613,-0.03797010673704382,-0.02385445300728685,-0.019403217130395303,-0.03353873210505113,-0.023267028715205085,2.621529340364592,0.731005652702325,3.352534993066917,1.8905236876622669,4.083540645769242,1.1595180349599419,3.372826444400596,2.429760315838524,3.1706014004912326,1.5129292007280153
0.28314254328381433,-0.02684651374349522,0.005517751603415272,-0.02132876214007995,-0.03236426534691049,-0.015811010536664675,-0.03788201695032577,-0.023821908553839838,-0.0194080175614965,-0.03345950341403038,-0.023239717817031286,2.6182127914869526,0.7291621042685962,3.3473748957555487,1.8890506872183566,4.076537000024145,1.1598885829497603,3.3682249222792917,2.430361447955442,3.1631114751737623,1.511153320539315
0.2893489443954165,-0.02681214848281993,0.005490300788711235,-0.021321847694108696,-0.03230244927153117,-0.01583154690539746,-0.0377927500602424,-0.023788993513645267,-0.019413779088995844,-0.03337842182409302,-0.02321190685643507,2.6148613110697,0.7273343206211382,3.3421956316908386,1.8875269904485619,4.069529952311976,1.1601926698274236,3.363571002193476,2.431082932994878,3.1554463850980787,1.5093449239923673
0.29569138798998607,-0.026777289684779305,0.005462179625486843,-0.02131511005929246,-0.032239469310266146,-0.015852930433805618,-0.03770164893575299,-0.02375576027800306,-0.01942004231141405,-0.03329545713187133,-0.023183598489464517,2.6114616983006886,0.7254865389470188,3.3369482372477073,1.88597515935367,4.062434776194726,1.1604886204066511,3.3588720918486112,2.431867242585332,3.1476032749731786,1.507504183795632
0.3021728560786498,-0.026741791134956606,0.005433188379562448,-0.02130860275539416,-0.03217497951451905,-0.01587541437583171,-0.0376081678940815,-0.023722260989419805,-0.019426314850900232,-0.03321057867737372,-0.02315479495171153,2.6079996935833147,0.7235897806488789,3.3315894742321936,1.8844099129344358,4.055179254881073,1.160820132285557,3.3541355637727968,2.4326527189019984,3.139579246340888,1.5056312453175749
0.3087963960373395,-0.026705495162063306,0.0054032111660604456,-0.021302283996002862,-0.03210870632812375,-0.015899072829942414,-0.0375119174941842,-0.023688547553762672,-0.01943206947192373,-0.033123755339517474,-0.023125498059710103,2.6044599199867626,0.7216243640269161,3.3260842840136786,1.8828355559598466,4.047708648040595,1.1612111919329304,3.3493687570352355,2.433373339080684,3.131371357153543,1.50372622667759
0.315565122039569,-0.026668231995271602,0.0053722313619972,-0.0212960006332744,-0.0320404633572688,-0.0159237692712772,-0.037412694719266004,-0.023654671652359394,-0.019436742068326372,-0.0330349555315947,-0.023095709212215276,2.6008258205697015,0.7195815148201634,3.3204073353898647,1.881244305749538,4.039988850210028,1.1616627909293746,3.344578978957072,2.433958463147212,3.12297662134536,1.5017892188291615
0.32248221652061754,-0.026629819077403107,0.005340339897012234,-0.021289479180390872,-0.03197015897441534,-0.01594913928337864,-0.03731049887142757,-0.023620684754056175,-0.0194397295130141,-0.03294414719667829,-0.023065429391359624,2.597079591398847,0.7174641070078519,3.314543698406699,1.8796154843909951,4.032007805414551,1.1621513773831433,3.339773506816284,2.4343325647458918,3.1143920083981445,1.4998202856350666
0.32955093167380795,-0.02659006033200898,0.00530773633078166,-0.021282324001227322,-0.03189779666279064,-0.015974587670445663,-0.0372055329935723,-0.02358663812722424,-0.019440387364179985,-0.03285129780295701,-0.02303465916369794,2.5932021100707696,0.7152865405666039,3.3084886506373734,1.8779155695041658,4.023775191203978,1.1626290289375618,3.3349595895453117,2.434414943902186,3.1056144429002783,1.4978194639353026
0.3367745909795816,-0.02654874538225752,0.005274722339881418,-0.021274023042376102,-0.03182346772213894,-0.01599930070249468,-0.03709819006202036,-0.023552582851728017,-0.01943802742154735,-0.032756374339015806,-0.02300339868112632,2.589172859533719,0.7130737345805221,3.302246594114241,1.8760991249531966,4.015320328694763,1.1630253903726746,3.3301444494232584,2.4341194210042096,3.096640804100554,1.4957867636068527
0.3441565907680921,-0.026505648719399623,0.005241686942323245,-0.021263961777076377,-0.031747335661722866,-0.01602227483475313,-0.036989022604046115,-0.023518569830846252,-0.01943191512570336,-0.03265934330904392,-0.02297164768168919,2.584969846992015,0.710859185538518,3.295829032530533,1.8741106614534968,4.006688218069051,1.1632514759149788,3.325335283761446,2.4333540111352905,3.0874679254551616,1.4937221676161605
0.3517004018160483,-0.026460528818452532,0.0052090825131688905,-0.021251446305283642,-0.031669611331621425,-0.016042363792114753,-0.03687869384479031,-0.02348464980315648,-0.0194212667931566,-0.03256017072798286,-0.02293940549026389,2.5805695176628882,0.7086820142922289,3.289251531955117,1.8718875033706595,3.9979335462473458,1.1632054890784305,3.320539266583776,2.432020577835127,3.078092594169004,1.4916256320636463
0.3594095709785619,-0.026413127198589494,0.005177390420785787,-0.02123573677780371,-0.03159051761937528,-0.01605834635701792,-0.03676790804016107,-0.023450873354384158,-0.01940524667929724,-0.032458822116600394,-0.022906671019130815,2.5759466631407557,0.7065829032163393,3.282529566357095,1.8693637599244164,3.9891124695734343,1.162780856708077,3.315763550302106,2.430014465310122,3.068511550730016,1.4894970862207793
0.36728772285676303,-0.026363178074325935,0.005147058117151401,-0.021216119957174533,-0.03151023619147734,-0.016069061840023133,-0.03665729430862874,-0.023417289123239232,-0.01938299932002462,-0.032355261855972886,-0.022873443224322762,2.5710753626315004,0.7045975211581206,3.275672883789621,1.8664778414733798,3.9802704049477415,1.1618803203152592,3.3110150120360697,2.427228548401109,3.0587214278848123,1.4873364622040113
0.37533856150197026,-0.02631069347530448,0.0051180014841721985,-0.02119269199113228,-0.03142869495947668,-0.01607469050696008,-0.03654669644364888,-0.023383895299936504,-0.01935459913706419,-0.032249435976006366,-0.02283973335271315,2.5659567893289488,0.7027170770416774,3.268673866370626,1.8632397122872715,3.9713909434123034,1.160522635245594,3.3062933958966987,2.423672146539703,3.0487171235426236,1.485144491336771
0.38356587215721505,-0.026255995352797983,0.005089584728191701,-0.02116641062460628,-0.031345580080989685,-0.01607682589641458,-0.03643516480918138,-0.023350634202792764,-0.019321157325182522,-0.032141270223741164,-0.022805566315454315,2.5606223416094,0.7008888725344634,3.261511214143863,1.8597334690749365,3.9624000866783264,1.158844596540473,3.301590546161183,2.4194844086582084,3.038491618161471,1.4829227934567373
0.3919735230369407,-0.026199405242504713,0.005061185334315903,-0.02113821990818881,-0.03126059057682062,-0.016077034573872905,-0.03632177591113652,-0.023317445113722392,-0.019283788211077287,-0.03203068879577636,-0.02277096735562781,2.555103377320139,0.6990625154551993,3.2541658927753385,1.8560408618649398,3.9532284082305376,1.1569783464097405,3.2968978777840072,2.414804875883785,3.02803774562761,1.4806730099851535
0.4005654671457106,-0.026141228581534417,0.005032272663478428,-0.021108955918055988,-0.031173501245012846,-0.016076683254577562,-0.03620577390849127,-0.023284267159189773,-0.019243556753327295,-0.03191761535306514,-0.02273596132639121,2.549429684289686,0.6971977484009801,3.2466274326906666,1.852231935888706,3.9438251810916465,1.155034187487726,3.2922067837402853,2.409766907240114,3.017348289189733,1.4783967569886125
0.40934574413678326,-0.026081756035630992,0.00500244146021329,-0.0210793145754177,-0.031084197495844283,-0.016076873115204414,-0.03608663895605757,-0.023251039296933004,-0.019201482696348342,-0.031801973009152294,-0.022700572699628226,2.543629609765508,0.6952681170008167,3.2388977267663246,1.8483614927646914,3.9341658437671416,1.1530933757638746,3.287508633148599,2.404498199824907,3.0064159803469983,1.4760956257415274
0.41831848221142576,-0.02602126477481237,0.004971427896273707,-0.02104983687853866,-0.030992692671086078,-0.016078408982264956,-0.035964120567359786,-0.023217700302648494,-0.01915854456384209,-0.03168368431830594,-0.022664825574483325,2.5377301848211102,0.6932626423722607,3.2309928271933708,1.8444675424488497,3.9242554695656313,1.151204900076589,3.282794769388312,2.3991212888879843,2.9952334977270536,1.4737711832810916
0.42748790005986,-0.0259600197011201,0.00493910808401674,-0.02102091161710336,-0.03089912778513684,-0.016081803533086622,-0.03583823586915358,-0.023184188756637407,-0.019115683503180946,-0.03156267126361358,-0.022628743685791233,2.531757244092614,0.6911855085474342,3.2229427526400483,1.8405717355451796,3.914128261187482,1.1493862269977455,3.278056508211482,2.3937540292428787,2.983793465960691,1.471424972955404
0.43685830884475424,-0.02589827463200013,0.004905478412936793,-0.020992796219063338,-0.030803753044936925,-0.016087317806126544,-0.03570923145787372,-0.023150443030408394,-0.019073806991757033,-0.03143885524497368,-0.02259235041240275,2.525735541188254,0.6890537175220114,3.2147892587102653,1.8366818236662423,3.9038429762322764,1.147628106144231,3.273285135848597,2.3885100593929414,2.972088454546625,1.4690585149648516
0.4464341142281915,-0.025836273442735952,0.0048706163668307875,-0.020965657075905163,-0.03070688980956674,-0.016095040709074377,-0.03557750617639753,-0.023116401273233163,-0.019033792415934125,-0.03131215706701577,-0.022555668785402078,2.51968886010445,0.6868926026756779,3.206581462780128,1.832796257428772,3.8934740654558055,1.145903654753094,3.26847190710764,2.3834992497042062,2.9601109767095144,1.4666733068964373
