x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7,iter_8,iter_9,iter_10,iter_11,iter_12,iter_13,iter_14,iter_15,iter_16,iter_17,iter_18,iter_19
-0.8304980761523046,1.9070266948845076,1.8657943911734534,1.8611904530149983,1.8571917966429594,1.8503495919996074,1.840527408323061,1.8283412466493754,1.8165171884161204,1.808642900385874,1.8044221352327572,1.8010304570851685,1.7963562921970202,1.7888323922499174,1.7773028699059124,1.7627125411714972,1.7511515756252796,1.747492671354745,1.7472086491120973,1.7472061851624356
-0.8210813026052104,1.9049792343276521,1.866914856529455,1.862155954340031,1.8580111233446845,1.8509587932566742,1.8407921640687477,1.828036952911654,1.815427449152596,1.8068625236226825,1.8023636545732147,1.7989685453676074,1.7943816343124288,1.7869798867570719,1.7755567159800794,1.760974721875421,1.7493508472939168,1.7456652558506538,1.7453786536209819,1.7453761661877485
-0.8116645290581161,1.9029886045800335,1.8682220974654078,1.863306251863115,1.8590089626889106,1.8517335863175186,1.8412005196974384,1.8278411547472124,1.8143988201534522,1.80509852856813,1.8002983122495413,1.7968944843407078,1.7923955881532956,1.7851177760665689,1.7738006509082178,1.7592185551239117,1.7475173911475435,1.743803241229481,1.743514039404933,1.7435115280902973
-0.802247755511022,1.9012605938590224,1.869619476261895,1.8645396097216542,1.860085697583619,1.8525787783953074,1.8416660548939467,1.8276838491094662,1.8133863035780833,1.803328669891343,1.7982129855258033,1.7947968904592326,1.7903878469908583,1.7832381663504135,1.7720317728551258,1.7574473463196791,1.7456555878163258,1.7419093102803807,1.741617358500056,1.741614822005762
-0.7928309819639279,1.9002963309836327,1.8709982199674597,1.8657438937670097,1.8611310529229104,1.8533881062636177,1.8420902087492295,1.8274811635965698,1.8123305060848771,1.801518966862438,1.7960850992121329,1.7926553907091327,1.7883392578762036,1.7813247814053705,1.7702402984909391,1.7556609028796495,1.7437697979961404,1.7399861630925029,1.739691147668034,1.7396885837543006
-0.7834142084168336,1.9009955219893464,1.8722678365856171,1.8668384883777496,1.8620645417861774,1.8540831683007362,1.8423976323963924,1.827162942528411,1.8111730577867158,1.7996294915957396,1.7938856066189994,1.7904433429893833,1.7862241051181968,1.779354180056652,1.768409078890216,1.75385402961279,1.7418636768634208,1.7380364738657061,1.7377379151516192,1.7377353208577375
-0.7739974348697395,1.9046031450563807,1.873422396254964,1.8678637149754882,1.8629226286607026,1.8546988286029036,1.8426174031696045,1.8267437488222447,1.80990787563174,1.797644890966587,1.7916020384831846,1.788150764207766,1.7840319271213883,1.7773140269290986,1.766524738676015,1.7520191983202305,1.7399397009589297,1.7360628904426876,1.7357601528736346,1.7357575245574939
-0.7645806613226452,1.9122406640301202,1.8746094481468547,1.8690718603305214,1.8639487070813843,1.8554733722945767,1.8429736228589635,1.8264121575412047,1.808660271743018,1.79563368913107,1.789289122619193,1.7858361196680546,1.7818179826217597,1.775247847700175,1.76460923940763,1.750158362364399,1.7379997880042124,1.7340681981999548,1.7337604266173086,1.7337577584328872
-0.7551638877755511,1.9236255941965634,1.8760371145955066,1.8707989704900008,1.8654707095429646,1.8567324745554699,1.8437845312240555,1.8264619245874176,1.8076645381656822,1.7937571570356767,1.7870865714555302,1.7836471383435297,1.7797251495455204,1.7732774756205318,1.7627403070907954,1.7482932319267088,1.7360454321616252,1.732055373566038,1.731741445722591,1.731738726942601
-0.7457471142284569,1.934530144503833,1.8773433052191,1.8726173611722037,1.8670759546547022,1.8580810885228405,1.8446943683715447,1.8266179470704906,1.8067632833404783,1.7919487354956172,1.7849646487812973,1.781565791085423,1.7777377290369536,1.771388135427813,1.760903312992406,1.746406245592892,1.7340653531847305,1.7300255748703648,1.7297053717363977,1.729702596704052
-0.7363303406813627,1.9334424391997849,1.876177990189256,1.87144181495071,1.8657583984149344,1.8565746474954352,1.8428993384003904,1.82440166509979,1.8040693856578347,1.7889432927945847,1.7818953091158274,1.7785608553863386,1.774852670788252,1.7686844390723977,1.7584455264331342,1.7442025151824845,1.7319904184301298,1.727970698212715,1.727651013777731,1.7276482414756913
-0.7269135671342686,1.9185974147332447,1.8721395018863418,1.8667375996471278,1.860997473695055,1.851703275536344,1.8379130418391956,1.8193799545292173,1.7992471708044258,1.7845096839163221,1.7776862283840298,1.774437270637622,1.7708796582257882,1.7649960186572105,1.755242147925684,1.7416257804692121,1.7298081628249653,1.7258890220547372,1.7255779035277041,1.7255752051729556
-0.7174967935871743,1.9020988927185927,1.8678400364692562,1.8619325105579112,1.8561363497591081,1.8467465591759824,1.8328671528512461,1.8143362081520746,1.7944338635433914,1.7800922046224055,1.7735152430127565,1.7703775926767362,1.7669692091396088,1.7613502042810871,1.752041850713153,1.7390116598767285,1.7275954128389848,1.723789882158274,1.7234876652811257,1.7234850389946774
-0.7080800200400801,1.8890183099302924,1.8638534979403036,1.8577287896113435,1.8518572627694294,1.8423662309009226,1.828375087502589,1.8097774801084237,1.7899654770281723,1.775875322643405,1.7695050629024975,1.766491628877658,1.7632256041050116,1.7578398504595902,1.7489142985379746,1.7364002949198514,1.7253683381287788,1.721672766862924,1.721378277025968,1.7213757110753807
-0.698663246492986,1.8799917343196133,1.8600167688881224,1.8538429273723551,1.8478849211318906,1.8382898745436005,1.8241710091634935,1.8054567792275784,1.7856410177909632,1.7717158878706218,1.7655264656460037,1.7626398207969591,1.7595132277038512,1.7543490679047424,1.745785322246673,1.7337710848747785,1.7231261106001727,1.7195346588432017,1.7192469197791285,1.7192444070536417
-0.6892464729458918,1.873968035204853,1.856175925148829,1.8500074375241529,1.8439627139627606,1.8342683854604127,1.8200234733068017,1.8011824728081738,1.7813356626675438,1.7675464232608238,1.7615237010624498,1.7587608956793332,1.7557738310701916,1.7508319976065307,1.74263194856371,1.731122175710562,1.7208669953256635,1.7173726532640166,1.7170908976972248,1.717088433417749
-0.6798296993987976,1.869640019481905,1.85232633628175,1.8461630034437866,1.8400373107082424,1.8302529111726564,1.8158941991318538,1.7969378429864,1.7770605367081098,1.7633896859078504,1.757515038101345,1.7548693783574443,1.752022255592398,1.7473055843195446,1.7394721862590703,1.7284640457468865,1.7185889310518698,1.7151840198615096,1.7149076090009745,1.7149051888458768
-0.6704129258517033,1.8659993899210356,1.8485509065783483,1.8423779406895973,1.836178618462593,1.826314035210497,1.8118554300953629,1.792796865790749,1.7728845359170433,1.759297657091943,1.753539815904864,1.7510012474400354,1.748293323041809,1.743802152639113,1.736331085117529,1.7258065071195448,1.7162888181849643,1.712966019056409,1.7126944452751671,1.712692065253624
-0.6609961523046092,1.862431819851569,1.8449478055545876,1.8387514664941953,1.8324853087759354,1.822548960914874,1.8080011138009553,1.7888454486350795,1.7688758567502951,1.7553154329587353,1.7496306846906378,1.747186275110945,1.7446154023663538,1.7403469886460943,1.7332265891967198,1.723154882613228,1.713962973385738,1.7107158897156403,1.710448772008369,1.7104464286427699
-0.651579378757515,1.8586387213502624,1.8415930300832715,1.8353629069272976,1.8290356548523836,1.8190339646998157,1.804403238535554,1.7851463937947762,1.7650809245277006,1.7514718260031916,1.7458079114074299,1.7434427056670867,1.741005634533853,1.736954939387969,1.7301685107487919,1.7205110006181215,1.711607933690705,1.708430900828785,1.7081679427477963,1.7081656329756787
-0.6421626052104208,1.8545471568433236,1.8385282121165643,1.832254879337171,1.825871439730805,1.815809181604292,1.801098728822028,1.7817306319739379,1.7615215071622754,1.7477800071533252,1.7420808144226712,1.73977888736119,1.7374716970824255,1.7336323421482476,1.7271604995763552,1.7178746641154508,1.709220998563481,1.70610838698671,1.705849311110316,1.7058470319532706
-0.6327458316633265,1.8502821137977135,1.8357581592290264,1.8294299398020135,1.822994747625598,1.8128756106267183,1.798086994749421,1.7785958643669182,1.758194696812757,1.7442380965422843,1.7384484415395638,1.7361940128722084,1.7340125840567253,1.730377822192063,1.7242007652535465,1.7152441176653934,1.7068003956436042,1.7037457592065202,1.7034902342503362,1.7034879824075073
-0.6233290581162324,1.846220007652311,1.8332529045419164,1.8268537414123125,1.8203708359808644,1.8101976263052493,1.7953316362671825,1.7757067465697907,1.7550714074112344,1.7408271678593918,1.7348976677881847,1.732676198849084,1.7306167349299781,1.7271805875839463,1.721280746269135,1.7126152977680393,1.7043450779363105,1.701340495271186,1.701088068453842,1.7010858399640185
-0.6139122845691383,1.8430962280447365,1.8309621489131571,1.8244752412060532,1.817947418174924,1.807721206696751,1.7927761819408612,1.7730054880353774,1.752099886685398,1.7375103835541401,1.7314013566070854,1.729200461881287,1.7272599129858286,1.7240181853955259,1.7183828713597447,1.7099801693481693,1.7018541347541447,1.6988901035204216,1.6986401559240283,1.698637946059499
-0.604495511022044,1.8420761478705316,1.8288591991100496,1.822286542213306,1.8157126589882997,1.8054301893826201,1.790396127294963,1.7704543070851368,1.7492321202314849,1.734245406269152,1.7279262404427083,1.7257362269957124,1.7239120776468209,1.720861677329424,1.7154826943644357,1.7073260357510018,1.699325982151643,1.6963920758124913,1.6961438124046566,1.6961416157919778
-0.5950787374749499,1.8445970878873459,1.8270199594341316,1.820428780556366,1.8137988190766727,1.8034484664644304,1.7882975116548432,1.7681243068861239,1.7464917031450136,1.7310276820105186,1.7244668060886617,1.7222812364507467,1.7205698481016374,1.717703331173781,1.7125667134612161,1.7046407817170037,1.6967580561938742,1.6938439260183513,1.6935963580546753,1.693594168261149
-0.5856619639278557,1.8516473262152484,1.8256721281796382,1.8192556712073946,1.8125460779909064,1.8021054804090069,1.786786370786914,1.7662710182956953,1.7440498523049472,1.7279535552648482,1.7211015186521297,1.7189195564064186,1.7173132747724082,1.7146075301968866,1.7096692440073469,1.7019273544911153,1.6941476894939056,1.6912433984924027,1.6909952306422007,1.6909930377729225
-0.5762451903807615,1.8620139181879336,1.8249790829533885,1.8190393075060651,1.8122179909153266,1.8016608741463944,1.7861158432483601,1.7651317975090044,1.742104147170291,1.7251671480425372,1.7179623168726723,1.715794348014758,1.714281710266945,1.7116936386031152,1.7068663923910468,1.6992041057140996,1.6914904118767018,1.6885882200659992,1.688337948560982,1.688335737619597
-0.5668284168336672,1.86904078579832,1.8241032876577468,1.818713868409669,1.8117740134986227,1.8010966958586336,1.7853266047653373,1.7638858563018085,1.7400730576737027,1.7223161674402643,1.7147892175718997,1.7126586858288955,1.7112394324090607,1.7087545272448352,1.7040082639097949,1.696394894722652,1.6887583816013712,1.685872592220812,1.6856208572575804,1.6856186292822297
-0.5574116432865731,1.859462259609255,1.820183488536138,1.8145044159228048,1.8075229344706336,1.7967807347850469,1.7809337904017266,1.7594114571969848,1.735531372418324,1.7177417410250644,1.7102209213199728,1.7081460189825182,1.7068620778119796,1.7046154483668547,1.700246671129964,1.6931232983497382,1.685864228456913,1.6830812746410317,1.6828369962652625,1.6828348317835342
-0.547994869739479,1.8391476874459416,1.8145619952143164,1.8081868402812984,1.801201649194206,1.7904235750976443,1.7745824342142726,1.7531906495826568,1.729643677860345,1.7122521527889636,1.7049262289733773,1.702929122923129,1.7018022927784708,1.6998565098462723,1.6960022530591288,1.6895758230520965,1.68284800078979,1.6802197497667912,1.6799878640576813,1.6799858046570506
-0.5385780961923847,1.8194118607730796,1.809348255628856,1.8025282178241637,1.7955144237725624,1.7846830360666772,1.7688132733169188,1.7474788689363006,1.7241327977097944,1.7070026835616081,1.6998372771575057,1.6979352181578191,1.6969563942034431,1.695271593850012,1.691848591685207,1.6860119859908422,1.6797726383804807,1.677297328013589,1.6770768530868567,1.6770748860146845
-0.5291613226452905,1.8038824562695202,1.8047272832980434,1.797724864830142,1.7906531322740245,1.7797443614256616,1.7637921125012876,1.7423974725087097,1.7190557473995567,1.7020044848206273,1.6949402788643593,1.6931362470585385,1.6922947302450737,1.690835885756031,1.68777438437759,1.6824413164748127,1.6766487308528721,1.6743150390821377,1.6741044221968597,1.6741025335483124
-0.5197445490981963,1.7924638725178912,1.8004280403361452,1.7933661104929557,1.7862204440426126,1.7752197946794548,1.7591517153435396,1.7376254924985934,1.71417734227359,1.697109940746197,1.690110498130208,1.6883989885806256,1.6876889094587102,1.6864420951142178,1.6837156897685202,1.6788514847577136,1.6734780209288485,1.6712727067631041,1.6710706948410123,1.6710688754738692
-0.5103277755511022,1.7839229612949778,1.7962631585101974,1.7891618855997329,1.7819385750993049,1.7708425117011573,1.7546494722263308,1.7329712530382106,1.709385366155915,1.6922698680449566,1.6853120180509076,1.683683712496103,1.6831020292637648,1.6820638927555234,1.679665043843461,1.6752498986217947,1.6702627461534747,1.6681704662954255,1.6679759619935823,1.667974204228841
-0.500911002004008,1.7772213474139522,1.7921777852067122,1.7850126972800269,1.7777148989624278,1.7665267911471105,1.7502144221710343,1.728392409471962,1.7046750695051804,1.6874997309209527,1.6805603054119633,1.6790038878665676,1.6785481229868278,1.6777173731398514,1.6756402255024612,1.671649339162884,1.6670049339124744,1.6650086366138588,1.664820583645194,1.6648188796574046
-0.4914942284569138,1.7720755211089743,1.7881782303508755,1.7809161316671487,1.773549292660931,1.7622748025177422,1.7458528387069097,1.7239017452736591,1.7000648327194607,1.6828164529310587,1.6758687288645413,1.6743718393637013,1.6740394313457083,1.6734145322384222,1.6716516206876293,1.6680555314222323,1.6637055727079395,1.6617875670277593,1.6616049034299303,1.661603245130641
-0.4820774549098195,1.7690901924276732,1.7843019002569698,1.7769271653787775,1.7694951521574886,1.7581378962986614,1.741610148624485,1.7195313264967507,1.695566876196461,1.678218509851723,1.6712325872955889,1.669782750757056,1.6695710350293764,1.6691500024737573,1.6676933920763366,1.6644641364866277,1.6603645066087425,1.658507613651611,1.6583292323143632,1.6583276115169066
-0.4726606813627254,1.7695609078683117,1.7806636562115992,1.7732199684572194,1.765720345337561,1.754277381250303,1.737630956524472,1.7153891638584315,1.691233671904489,1.6737176404512608,1.6666546934731599,1.6652403409743097,1.6651455287365449,1.6649223698436562,1.6637577700094806,1.6608657837047271,1.6569806646423313,1.6551691895957978,1.6549938789346552,1.654992286991488
-0.4632439078156312,1.7747668327890844,1.7775246462012264,1.7701779727996976,1.7625970088081824,1.7510556209760013,1.7342528877739998,1.711755743755318,1.6872480657916904,1.6694090304235838,1.662205918443274,1.6608186552100117,1.6608330863245537,1.6607874013417916,1.6598728335916848,1.6572608279015402,1.653553126504935,1.651772957865647,1.6515992547197542,1.6515976803185775
-0.453827134268537,1.7843336066410425,1.7751831939518463,1.768242821570985,1.760556883181875,1.7488983896348915,1.7318861562576544,1.7090005674245412,1.6838939443107974,1.6654790024311452,1.6580434156546406,1.6566835871671126,1.656794245592544,1.6568816798795007,1.656124376386326,1.6536706079367307,1.6500812248731909,1.648319856551084,1.64814593910162,1.6481443649835528
-0.4444103607214428,1.7931506701197468,1.7732641538215976,1.766957850519962,1.7591572927325416,1.7473771651061545,1.730137220150347,1.7068076621523574,1.6809749984687252,1.6618288398488361,1.65411071175867,1.6527929092682159,1.6529919348984683,1.653173412206747,1.6524862426270444,1.6500708333916672,1.6465507599097664,1.644808855862841,1.644633906359109,1.6446323201430522
-0.4349935871743486,1.7875914119714564,1.7691901753830013,1.762922356212182,1.75507403000825,1.7432216889304024,1.7258724229316111,1.702380065274024,1.6763329929867876,1.6569924151193625,1.649211876936182,1.6479522882983444,1.6482735518026335,1.648645943840231,1.6482294484086648,1.6461381150092995,1.6428866784188718,1.6412291915040609,1.641059621401496,1.6410580784746192
-0.4255768136272544,1.7665319839488831,1.762709427500137,1.7558042473956816,1.747982179992848,1.736112106411477,1.7187846155285458,1.6954419309304118,1.6697522943365148,1.650821023591923,1.6432243653123442,1.6420386607432342,1.6425200582008517,1.6431940854630016,1.6432787806251803,1.6418404794325436,1.639081984061797,1.6375791813245406,1.6374220869484815,1.6374206494330688
-0.4161600400801603,1.7440479672445361,1.7565225463359393,1.7491735779547486,1.741372002356552,1.7294836070458932,1.712169160948516,1.6889417166726406,1.663517760483102,1.644874605862192,1.6374254568469142,1.6363297337414602,1.6369651578076945,1.6379067047209919,1.638416133460418,1.6375258836603057,1.6352164698427447,1.6338690434315202,1.6337237839663135,1.6337224410430502
-0.406743266533066,1.726040975099117,1.7510900031897292,1.7436055763927636,1.735801713849173,1.7238785437012003,1.7065289708162286,1.683293284422099,1.6579011951704774,1.6393030836198168,1.6319141416133691,1.6309108599667643,1.6316875318015855,1.6328520270512985,1.633693616324608,1.633230946447262,1.631307409636145,1.630098988790748,1.6299635536861101,1.6299622865015881
-0.3973264929859719,1.7136804645883472,1.7460989001970038,1.7386447143204529,1.7308249063909504,1.718855706355592,1.7014366825464007,1.6781071627905397,1.6525975736903278,1.6339024833067861,1.6265183242269405,1.6256014345248837,1.6265123463307458,1.6278805502148432,1.629015979642529,1.6289310350311854,1.6273557815613735,1.6262669000404517,1.62613949250935,1.6261382875110342
-0.3879097194388777,1.7067073152316155,1.7412710275829077,1.7338925249622126,1.7260528252923322,1.7140341371666437,1.6965316997212876,1.6730723699442482,1.6473881459137394,1.6285457831546204,1.6211395370143002,1.6203001941189628,1.6213430292246949,1.622912589995715,1.6243369966872794,1.6246173320388038,1.623361580437845,1.6223708759962074,1.6222498408600567,1.622248686933929
-0.3784929458917835,1.7050732183868764,1.7365671126295956,1.729286999170131,1.7214243020314057,1.7093537607264615,1.6917577390647514,1.668142113598353,1.64224308537461,1.6232184380203585,1.6157669576846703,1.6149954622187004,1.6161685802990173,1.617939800336677,1.6196531571567576,1.6202900717802047,1.6193236577768126,1.6184092468535072,1.6182929430515114,1.6182918292979844
-0.3690761723446893,1.7091581443281962,1.7322035563977178,1.7251260569232671,1.7172280030755376,1.7050962718422242,1.6873804297332182,1.6635443603464817,1.6373219303380482,1.6180124559766316,1.6104698780412985,1.6097568624628849,1.6110550660560126,1.613016803932898,1.6149965039753,1.6159549856995405,1.6152393519102433,1.6143805137166198,1.6142672160862601,1.614266130138929
-0.3596593987975951,1.718599257895395,1.7285483390018153,1.7219239522601064,1.7139644867683577,1.7017533645707361,1.6838709258770592,1.6596991808552684,1.632941905785966,1.6131311002594677,1.6054130459008094,1.6047537308943625,1.6061652671016249,1.608281938292027,1.6104544704350712,1.6116344148596107,1.611105827913761,1.6102835222938137,1.6101712454744659,1.6101701701340745
-0.350242625250501,1.729500754827286,1.7255849684261104,1.7196877224279152,1.711641377038922,1.6993369772931926,1.6812544252768107,1.656658803381139,1.6291821724598217,1.6086538269922086,1.6006792971121218,1.6000805708296537,1.6015932124464953,1.6038179298376471,1.6060808008014744,1.6073360948118924,1.606913387822291,1.6061163139598802,1.6060034128401104,1.6060023295412176
-0.3408258517034067,1.729871481776513,1.7214266681223105,1.7159296016884125,1.707825680318639,1.695454318340651,1.6772443001039599,1.6523988386613104,1.6245063708499494,1.6035574437845639,1.5954453665632498,1.5949212882854866,1.5965551771314608,1.5989383269233617,1.60138737535257,1.6028399329676155,1.6026053862321814,1.6018695737775366,1.6017594915259257,1.6017584273783747
-0.3314090781563126,1.7105247051449528,1.7141180118240313,1.7080556893898917,1.6999777483674687,1.6876010833071629,1.6694290616976504,1.6447444397531885,1.6172056577085923,1.5966570617395552,1.5887304217368174,1.58829039502422,1.5900996396352636,1.5928045181766575,1.5957741820406364,1.5978834363884422,1.598123871865035,1.5975331267613468,1.597434798565643,1.5974338344799979
-0.3219923046092183,1.6865708499077814,1.7065725755476557,1.6999306355447639,1.6918807171575632,1.6795066892563122,1.6613970031013827,1.6369259269167413,1.6098110275200133,1.589703197164621,1.5819809238430758,1.581639187010509,1.5836263435255218,1.5866482017693493,1.590120429808394,1.5928511208098604,1.5935542158402682,1.5931181292242755,1.5930320843944923,1.5930312204802255
-0.3125755310621242,1.6673963411878756,1.6997973491303218,1.692872298749743,1.6848210885063155,1.6724313407542615,1.6543387160147136,1.6299683930692974,1.6030608566521798,1.58315889393025,1.5755530074279571,1.5753119310634927,1.577462279947521,1.5807523471148108,1.5846253815276756,1.5878387002125187,1.5889270321462832,1.588626853542257,1.5885508244427957,1.5885500391084033
-0.3031587575150299,1.656222424566823,1.693626571702689,1.686637616016062,1.6785595764764605,1.6661342743165135,1.6480082420269513,1.623620847679613,1.5967230994184,1.5768446619768084,1.5692859340521543,1.569137837413258,1.571440076798187,1.574969728443366,1.5791890075873334,1.5828159746194814,1.5842441659607427,1.5840572974961522,1.5839890331508255,1.5839883093534517
-0.2937419839679358,1.6537839139231818,1.6879070390122926,1.6810108507494586,1.672885727994845,1.6604073948477112,1.642202337720335,1.6176941738305022,1.5906447919953512,1.570655996954255,1.5630922523960666,1.5630258264794348,1.565471212200944,1.569223604330423,1.5737606233631918,1.5777674764806264,1.5795045038448814,1.5794074400986036,1.579344813898961,1.5793441372731007
-0.2843252104208416,1.6595886950399572,1.682828507285829,1.6762483820602687,1.6680519946436323,1.6555013451122225,1.637165997281258,1.612415723185949,1.5850100721096096,1.5647209327181777,1.5570780632469674,1.5570832086983346,1.5596586558081325,1.5636027503287113,1.5683997468954438,1.5727134466951362,1.5747078579800957,1.5746759017609047,1.574616581713926,1.5746159346204214
-0.2749084368737474,1.6706996797395814,1.6786276680065817,1.672680098400512,1.6643850893374421,1.6517446004222376,1.63323122650576,1.6081160478742194,1.5801158553745196,1.5592659873009105,1.551442136922669,1.551516578547328,1.5542030998469876,1.5582828533211195,1.563226498631029,1.5676932670559618,1.569852169307054,1.569861461494948,1.5698028982516996,1.5698022568315306
