x_real,student_t_mean_real,student_t_std_pred_real,student_t_1sig_upper_real,student_t_1sig_lower_real,student_t_2sig_upper_real,student_t_2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,sample_4_real,sample_5_real,sample_6_real,sample_7_real,sample_8_real,sample_9_real,sample_10_real,sample_11_real,student_t_mean_norm,student_t_std_pred_norm,student_t_1sig_upper_norm,student_t_1sig_lower_norm,student_t_2sig_upper_norm,student_t_2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm,sample_4_norm,sample_5_norm,sample_6_norm,sample_7_norm,sample_8_norm,sample_9_norm,sample_10_norm,sample_11_norm
0.12421319476174801,-0.041283876290421385,0.00016700358133431878,-0.041116872709087066,-0.041450879871755705,-0.040949869127752746,-0.041617883453090025,-0.04277085227178955,-0.03977494253711448,-0.03814042560067055,-0.027755805971817597,-0.054825438748280594,-0.041289088383120405,-0.040528765689590344,-0.03679629788469148,-0.04903352624578034,-0.04301334333008888,-0.03088724440746491,-0.016979785666041032,2.318162042665259,0.009377543923321028,2.32753958658858,2.3087844987419377,2.336917130511901,2.299406954818617,2.2150229946714006,2.917849693776418,2.0172182082617502,1.7955552949677618,2.5092560481581074,2.3183853612384158,2.2907891353834025,2.8036681747453174,2.990764207111133,1.8751315073222483,1.3703901523571478,1.293757696123005
0.12693591139976268,-0.04122758968704294,0.00016769185731998432,-0.041059897829722955,-0.04139528154436292,-0.04089220597240297,-0.041562973401682905,-0.04266672330783811,-0.03975306268390032,-0.038102639565176566,-0.027562396538671086,-0.05475811600508492,-0.04123285050613023,-0.04050312508348373,-0.03674254619493556,-0.04894337061573299,-0.04294930581589833,-0.030847986687227758,-0.017104198282562266,2.3150014511901618,0.009416191826769428,2.324417643016931,2.3055852593633923,2.3338338348437007,2.296169067536623,2.209630349042128,2.916244609798201,2.015219733477684,1.7830434143134748,2.506174814256488,2.315227600293167,2.289339862974182,2.799572602348885,2.985265230144565,1.87233984428904,1.3686483850273312,1.303237190345424
0.12971830918393473,-0.041169199360901916,0.00016706389616442347,-0.041002135464737494,-0.04133626325706634,-0.04083507156857307,-0.04150332715323076,-0.0425609964743726,-0.03972959478409573,-0.0380613104718316,-0.027494029013744432,-0.05468910773737929,-0.04117441452311727,-0.04047497914223946,-0.0366868251619107,-0.04884759914365117,-0.0428831844579823,-0.030806429254105747,-0.017249304785860262,2.311722731993186,0.009380930706790072,2.321103662699976,2.302341801286396,2.330484593406766,2.292960870579606,2.204154952718675,2.9145230283227663,2.013033869048711,1.7786206397952158,2.503016437104081,2.3119464155324443,2.287748982637452,2.795326977219822,2.979423718984855,1.8694573377937,1.3668045851610704,1.314293434463672
0.13256169630739617,-0.041109449543477734,0.00016513426491028787,-0.04094431527856745,-0.04127458380838802,-0.040779181013657156,-0.04143971807329831,-0.042453634554888466,-0.03970461608804637,-0.03801681791696699,-0.027550895420723573,-0.054618443456543216,-0.04111453588013331,-0.04044483807357635,-0.0366299033360847,-0.04874679057850411,-0.04281500872859057,-0.03076280538816302,-0.01741574109695394,2.30836767497687,0.009272578528370346,2.3176402535052403,2.2990950964484997,2.3269128320336105,2.2898225179201295,2.198594878327399,2.912690616357606,2.010680691537147,1.7822993936480445,2.4997822673805925,2.308584225307833,2.2860453326138828,2.7909898585233472,2.9732749740037003,1.8664852726548415,1.3648691028141502,1.3269748818403853
0.13546740963848708,-0.041048985497284564,0.0001619213379869985,-0.04088706415929756,-0.041210906835271566,-0.04072514282131057,-0.04137282817325856,-0.04234460027908276,-0.039678203040688045,-0.03796951795551231,-0.027732541744551066,-0.05454615243151125,-0.04105387226218498,-0.04041317290972731,-0.036572452905356066,-0.048641497467963,-0.042744807514837176,-0.030717340627244342,-0.01760395121265042,2.3049725127628147,0.009092167047940762,2.3140646798107554,2.295880345714874,2.323156846858696,2.2867881786669333,2.192948195708538,2.9107529818261604,2.008179032418409,1.794050305111075,2.496473644669485,2.305177958681015,2.284255536845833,2.7866124631461267,2.9668526974437137,1.8634249081825645,1.362851944539352,1.3413153623658558
0.13843681534930746,-0.04098835735010652,0.00015744782159018205,-0.04083090952851634,-0.041145805171696706,-0.04067346170692616,-0.04130325299328689,-0.04223385632176672,-0.0396504313019549,-0.03791974383220111,-0.02803780131824693,-0.05447226369181111,-0.0409929866395066,-0.04038041685027136,-0.03651505278837434,-0.048532247097887234,-0.042672609124896614,-0.030670253062149332,-0.017814139532873644,2.3015681359907174,0.0088409712581998,2.3104091072489172,2.2927271647325176,2.319250078507117,2.2838861934743178,2.1872129718598954,2.908715675064937,2.005546516753931,1.813797901143622,2.4930918975970244,2.301759226472213,2.282404080877636,2.7822389013896522,2.960189050721705,1.8602774784485736,1.3607627864826015,1.3573304500867696
0.14147130955804696,-0.04092802334883655,0.00015174156861558525,-0.04077628178022097,-0.04107976491745213,-0.04062454021160538,-0.04123150648606772,-0.04212136530174527,-0.03962137576701327,-0.037867806671236716,-0.028464597447106207,-0.05439680603067672,-0.04093234991712646,-0.04034696650446952,-0.0364581913362377,-0.04841954239457387,-0.04259844129410715,-0.030621753623310946,-0.01804620516251839,2.298180276027126,0.008520555148082129,2.306700831175208,2.289659720879044,2.31522138632329,2.281139165730962,2.181387270878812,2.906584190307848,2.0027995996670658,1.841407837955514,2.4896383439747605,2.2983544700335345,2.2805133820755907,2.777906382824201,2.953314709460725,1.857044192552246,1.358610987102178,1.3750124574020317
0.14457231898539444,-0.040868352515774406,0.00014483679039948633,-0.04072351572537492,-0.04101318930617389,-0.04057867893497543,-0.04115802609657338,-0.04200708978078672,-0.03959111058631249,-0.03781399612544186,-0.029009605409206732,-0.05431980800799543,-0.0408723431964089,-0.04031318303568987,-0.03640226865139809,-0.04830386279087018,-0.04252233119098084,-0.030572046359249993,-0.018299655505921594,2.2948296541212327,0.008132839744107424,2.30296249386534,2.2866968143771254,2.3110953336094475,2.278563974633018,2.175469153908807,2.904363967157118,1.9999536006761165,1.8766650354277408,2.486114290934413,2.2949850882347254,2.278603854313785,2.773645392976188,2.9462589163179755,1.8537262348826349,1.356405599523049,1.3943238514803862
0.14774130162533583,-0.040809626667257556,0.00013677586540574859,-0.04067285080185181,-0.0409464025326633,-0.04053607493644606,-0.041083178398069055,-0.04189099226250882,-0.03955970918546472,-0.0377585809858569,-0.02966775700362211,-0.05424129795338478,-0.04081325965602673,-0.040279393210308476,-0.03634759853139,-0.04818566505720514,-0.04244430542312289,-0.03052132870706883,-0.018573495771691442,2.291532094754535,0.007680204671329866,2.299212299425865,2.283851890083205,2.3068925040971946,2.2761716854118754,2.1694566790818923,2.902060392041646,1.9970227359355253,1.9192416257614504,2.482521035068692,2.2916675430799103,2.2766939672606474,2.7694798414292228,2.939049531672965,1.8503247653765176,1.3541553835380018,1.4151888351919688
0.1509797474306554,-0.040752041755998634,0.00012761211738777196,-0.04062442963861086,-0.04087965387338641,-0.04049681752122309,-0.04100726599077418,-0.0417730351912931,-0.03952724428496167,-0.037701809752695936,-0.030431563185386434,-0.05416130396918353,-0.0407553060586103,-0.0402458903532769,-0.036294410043809566,-0.048065384098558026,-0.04236439004306488,-0.030469791755240297,-0.018866090205217154,2.2882986010154394,0.007165644152003071,2.2954642451674423,2.2811329568634364,2.3026298893194457,2.273967312711433,2.163347901462344,2.8996787996634064,1.9940201484333093,1.9686531339478304,2.478859862568189,2.288413444306049,2.2748003003900585,2.7654271818285365,2.9317130822380286,1.846840919772691,1.3518688172669342,1.4374827738589169
0.15428917901346326,-0.040695708528632815,0.00011741427904664264,-0.04057829424958617,-0.04081312280767946,-0.04046087997053953,-0.0409305370867261,-0.04165318095117974,-0.039493787919717624,-0.037643911168514385,-0.03129022173065402,-0.05407985393338042,-0.04069860388813127,-0.0402129352123574,-0.036242848737796284,-0.047943433718338806,-0.04228261055400048,-0.030417620498941676,-0.0191749899434454,2.2851353915216985,0.006593017647811957,2.2917284091695107,2.2785423738738864,2.2983214268173224,2.2719493562260746,2.1571408729894728,2.897224474431104,1.99095793618989,2.024200751591865,2.4751320493554205,2.2852296132471204,2.272937591830128,2.761498504188988,2.924274807650656,1.8432758098620161,1.3495541084853877,1.4610190788231454
0.15767115236107815,-0.04064065255924275,0.00010627408993647728,-0.04053437846930627,-0.04074692664917923,-0.04042810437936979,-0.040853200739115705,-0.04153139186482067,-0.03945941145845612,-0.03758509471438754,-0.03222846698390861,-0.05399697550263253,-0.04064319012190377,-0.04018075673283898,-0.03619297749611371,-0.04782020735011986,-0.0421989919154424,-0.03036499408817531,-0.019496721315996234,2.2820439023028967,0.005967476495580328,2.288011378798477,2.2760764258073163,2.2939788552940574,2.270108949311736,2.150833642423406,2.894702651882363,1.9878471785006004,2.0848969257245926,2.4713388612229767,2.2821181261820427,2.27111878215212,2.757698599818754,2.916758705104937,1.8396305237340258,1.3472192056330408,1.4855330772627326
0.16112725756760227,-0.04058681393420742,9.432014835486091e-05,-0.04049249378585256,-0.04068113408256228,-0.040398173637497696,-0.04077545423091714,-0.04140763019235178,-0.03942418562294057,-0.037525551069846515,-0.03322510717276733,-0.053912696115140435,-0.04058901763992309,-0.040149552744364464,-0.03614477703077843,-0.047696078758117606,-0.04211355854878399,-0.030312086068912978,-0.019826527169094492,2.279020769104158,0.005296241715207477,2.2843170108193656,2.273724527388951,2.289613252534573,2.2684282856737434,2.144424255286681,2.892118520094462,1.9846979602613495,2.149370736000539,2.467481553965108,2.279076337319073,2.269355053191669,2.7540259990834324,2.909187572076922,1.8359061260193816,1.3448718085126845,1.510662302628966
0.16465911958153182,-0.040534047506867135,8.17452147005494e-05,-0.040452302292166585,-0.040615792721567685,-0.040370557077466035,-0.040697537936268235,-0.04128185813030324,-0.0393881805070476,-0.03746545253726561,-0.034251181096858006,-0.05382704299361682,-0.040535955273106314,-0.040119490561317216,-0.036098146024051106,-0.047571402707289115,-0.04202633434277902,-0.030259064617491973,-0.020158052330211975,2.276057841686035,0.004590137141078075,2.280647978827113,2.271467704544957,2.285238115968191,2.2668775674038786,2.1379107538078124,2.889477221083542,1.981519394414148,2.215748648762289,2.4635613735135924,2.27609688150452,2.26765586198417,2.7504729821487555,2.901583047196685,1.8321036581287566,1.342519378689794,1.5359225289410081
0.16826839896975498,-0.04048212526542801,6.886473767104211e-05,-0.04041326052775696,-0.04055099000309905,-0.040344395790085925,-0.04061985474077009,-0.04115403781048606,-0.03935146559569491,-0.037404953431344735,-0.03526764969284519,-0.05374004314816015,-0.040483787490848626,-0.04009070749803859,-0.03605290091547062,-0.047446515603869775,-0.04193734265893629,-0.030206092768488013,-0.02048296262240903,2.273142316786494,0.003866875770678285,2.277009192557172,2.269275441015816,2.2808760683278506,2.2654085652451372,2.131291176863632,2.8867838521931284,1.9783196425465392,2.2815051817034115,2.4595795560692624,2.27316765667901,2.266028969886179,2.7470255627538065,2.893965649317443,1.8282241384880122,1.3401691496026815,1.5606787419667243
0.1719567926982968,-0.040430739088862966,5.625229685118089e-05,-0.040374486792011784,-0.04048699138571415,-0.0403182344951606,-0.04054324368256533,-0.04102413129898029,-0.039314109783619225,-0.03734419043427885,-0.03622251844305166,-0.053651723379161,-0.04043221372716167,-0.040063311299971455,-0.036008775334484,-0.04732173610714558,-0.041846606336824604,-0.030153328636280494,-0.020790484832355193,2.2702568928695928,0.0031586651034365594,2.2734155579730295,2.267098227766156,2.276574223076466,2.2639395626627197,2.124563559926884,2.884043467471664,1.97510593367624,2.343276749143152,2.455537328235016,2.270271786040106,2.264480466944745,2.7436634449806543,2.8863548148301685,1.824268562769462,1.3378281363927955,1.5841100875485656
0.17572603493017727,-0.040379493903304337,4.50585261716163e-05,-0.04033443537713272,-0.04042455242947595,-0.0402893768509611,-0.04046961095564757,-0.04089210059491268,-0.039276181394014925,-0.03728328291715812,-0.03704726311223928,-0.0535621102801409,-0.040380847343507394,-0.040037380491651085,-0.03596541917709425,-0.047197365713218135,-0.041754147699295766,-0.030100925630522857,-0.02106685268154968,2.2673793858449214,0.0025301152521308924,2.2699095010970525,2.2648492705927903,2.272439616349183,2.2623191553406596,2.1177259350029285,2.881261079039825,1.9718845812497536,2.3966304387913606,2.451435907145752,2.267387559805348,2.263014791566744,2.740359952900178,2.878768933269906,1.8202379041195649,1.3355031454646042,1.6051676579377738
0.1795778978407587,-0.04032791502838126,3.7582899894163425e-05,-0.0402903321284871,-0.04036549792827542,-0.040252749228592934,-0.04040308082816959,-0.04075790762946194,-0.039237748197034086,-0.03722233322809277,-0.03765240301023106,-0.05347123024062279,-0.04032921422528716,-0.04001296464229329,-0.03592239732381392,-0.047073689311488434,-0.04165998855763099,-0.030049032665723067,-0.02129464108410488,2.2644831415773305,0.002110345728561153,2.2665934873058915,2.2623727958487696,2.268703833034453,2.260262450120208,2.110776330578221,2.878441658447658,1.9686609983810728,2.435777640970921,2.447276500599738,2.2644883564050176,2.2616347455305936,2.7370819328874423,2.871225381258096,1.816133113383279,1.3332007837841604,1.6225237662355805
0.1835141924509649,-0.04027565792975512,3.6956566745218196e-05,-0.0402387013630099,-0.04031261449650034,-0.040201744796264684,-0.040349571063245555,-0.040621514773415635,-0.03919887649750622,-0.03716142788980004,-0.03792603238625436,-0.053379108024157775,-0.04027676837126719,-0.03999008587947061,-0.035879204723896815,-0.046950970881810265,-0.04156414980618343,-0.029997791402961584,-0.021452712554678153,2.261548813859586,0.002075176024007884,2.2636239898835937,2.259473637835578,2.2656991659076016,2.25739846181157,2.103712797905744,2.8755900697506256,1.965439761191148,2.4534790428137008,2.443060241977607,2.2615435178295247,2.2603415795430912,2.733790902954171,2.8637402600535826,1.8119551014328328,1.330927336500993,1.6345678629994553
0.18753676947876458,-0.0402227022645822,4.290497352029495e-05,-0.04017979729106191,-0.0402656072381025,-0.04013689231754161,-0.04030851221162279,-0.04048290116806581,-0.0391596012751644,-0.037100668079850074,-0.037856257594887324,-0.05328572102923909,-0.040223447429427725,-0.03996878169915831,-0.03583580168476413,-0.04682929882291481,-0.04146663825152477,-0.02994724133877013,-0.02153927472759541,2.258575260405342,0.002409189494625593,2.2609844498999676,2.2561660709107167,2.2633936393945935,2.253756881416091,2.0965342567517564,2.872708879026688,1.9622262208849948,2.4489652305964817,2.4387860968513837,2.2585495430083564,2.259137412972329,2.7304838387520904,2.8563189614725664,1.8077041649951504,1.3286845559779028,1.641163380729035
0.1916475202093188,-0.040169350453228544,5.175989108932316e-05,-0.04011759056213922,-0.04022111034431787,-0.0400658306710499,-0.04027287023540719,-0.040342066199142705,-0.03911991983809997,-0.03704017632080483,-0.037557837937127705,-0.053190989555984745,-0.04016979131375924,-0.03994911419671616,-0.035792728206478476,-0.04670855315691098,-0.041367443811563584,-0.029897299639419554,-0.021576856989077412,2.25557946264843,0.00290640864272709,2.258485871291157,2.2526730540057027,2.261392279933884,2.2497666453629757,2.089240675304368,2.86979788880014,1.9590268575880705,2.429660116662596,2.4344504175090664,2.255536748151941,2.2580257556063072,2.7272018852081907,2.848954167550996,1.8033798645497048,1.3264687670885102,1.64402692335474
0.19584837738420188,-0.04011608353130948,6.1022970936310463e-05,-0.04005506056037317,-0.04017710650224579,-0.03999403758943686,-0.0402381294731821,-0.04019901039287709,-0.03907982677157293,-0.036980061383162365,-0.03712754843595132,-0.05309483030382089,-0.04011629244618963,-0.03993112032303054,-0.03575047802065296,-0.04658858692178619,-0.04126655492655253,-0.029847872306794566,-0.02158510439731904,2.2525884315821187,0.003426546818425618,2.2560149784005445,2.249161884763693,2.25944152521897,2.2457353379452676,2.0818320808160933,2.8668567018511126,1.9558474240895947,2.4018241895419505,2.430049391441836,2.2525327827878883,2.257008696003304,2.7239826618573177,2.841636914447994,1.7989816961587697,1.3242757993704126,1.6446553263331718
0.20014131611011363,-0.04006331485702355,6.951537454348729e-05,-0.039993799482480066,-0.04013283023156704,-0.03992428410793658,-0.04020234560611052,-0.040053734204847535,-0.0390393161531918,-0.03692041630902004,-0.0366401277591799,-0.05299715975597483,-0.04006335673209594,-0.03991480885547213,-0.03570946103470204,-0.04646923752143171,-0.04116395953497526,-0.02979886113451257,-0.021579766940951213,2.249625377994058,0.0039034101719212905,2.253528788165979,2.2457219678221367,2.2574321983379004,2.241818557650215,2.0743084968805,2.863884883718936,1.952692841315592,2.370292380379488,2.425579196245864,2.249560438533088,2.2560867302826804,2.7208574013081464,2.834357284732375,1.7945091340104087,1.322101295650861,1.6442486442118889
0.20452835478751072,-0.040011371010687316,7.668724750395904e-05,-0.039934683763183355,-0.04008805825819128,-0.039857996515679395,-0.04016474550569524,-0.03990623801993021,-0.038998381552054415,-0.03686131864860622,-0.036152655549962595,-0.05289789417145371,-0.04001130551422398,-0.03990016045543362,-0.03567000525180992,-0.04635032654323171,-0.041059645072168714,-0.02975016360548548,-0.02157332003399295,2.2467086399416614,0.004306123414128161,2.2510147633557893,2.2424025165275334,2.2553208867699177,2.238096393113405,2.06666994342961,2.8608819626391098,1.9495672108388744,2.338757237523305,2.42103599925519,2.2466377588064432,2.2552587653770635,2.717851095533828,2.8271043962566305,1.7899616303584172,1.3199407075018348,1.6437574286183894
0.20901155605959282,-0.03996050053339618,8.226556765765909e-05,-0.039878234965738515,-0.04004276610105384,-0.03979596939808086,-0.040125031668711494,-0.03975652215237237,-0.038957016027753644,-0.03680283066637165,-0.03570801264106802,-0.05279694957702143,-0.03996037716678081,-0.03988712764593186,-0.03563235833942466,-0.046231659550186946,-0.04095359846884521,-0.029701672783999062,-0.021575460657921826,2.2438521734432393,0.0046193558720294655,2.248471529315269,2.2392328175712097,2.2530908851872984,2.23461346169918,2.058916436737705,2.8578474294703624,1.9464738257790601,2.309992771802289,2.4164159571745234,2.243778128337281,2.254522117766356,2.714982615382299,2.81986638947766,1.785338615457892,1.3177892904518684,1.6439205313063123
0.21359302778209052,-0.03991087211071619,8.611096479805299e-05,-0.03982476114591814,-0.03999698307551425,-0.039738650181120085,-0.0400830940403123,-0.03960458684589433,-0.03891521212926568,-0.03674499951696699,-0.03533757000870858,-0.05269424175906735,-0.03991072833500184,-0.039875634709248285,-0.03559668885143975,-0.04611302584735387,-0.04084580614954754,-0.029653277202216173,-0.021593493907686327,2.2410654504891068,0.004835281664150467,2.2459007321532574,2.236230168824956,2.2507360138174075,2.231394887160806,2.051047989426608,2.8547807376130967,1.9434151801098904,2.28602840806916,2.411715215707088,2.2409903427671347,2.2538725076921184,2.712264803699555,2.812630413210896,1.7806394974978843,1.315642098950485,1.6452945566401886
0.21827492401431067,-0.039862572094851396,8.815852917334508e-05,-0.039774413565678055,-0.03995073062402474,-0.039686255036504706,-0.04003888915319809,-0.03945043227363339,-0.03887296189370833,-0.036687857391389085,-0.03506322090020331,-0.05258968625555224,-0.039862434824365744,-0.03986557750441741,-0.03556308710812183,-0.04599419822235136,-0.04073625403101582,-0.029604860741003373,-0.021632621447636165,2.238353319906934,0.004950255994112236,2.243303575901046,2.2334030639128217,2.248253831895158,2.2284528079187096,2.043064610462777,2.851681302918302,1.9403929763887944,2.268280445896975,2.4069299091860024,2.2382786585792296,2.253304048841549,2.7097045423751243,2.8053826088027005,1.775863662530203,1.3134939810807675,1.6482758402050162
0.2230594460319053,-0.039815604083871275,8.839246288938132e-05,-0.039727211620981896,-0.039903996546760655,-0.03963881915809251,-0.03999238900965004,-0.03929405853824069,-0.038830256844973966,-0.03663142163353431,-0.03489884338095293,-0.052483198347906525,-0.03981549214251573,-0.039856823204205555,-0.03553156573674886,-0.045874932659657114,-0.04062492752047996,-0.029556302504976956,-0.02169614043660071,2.235715983734631,0.0049633917824573005,2.240679375517088,2.230752591952174,2.2456427672995454,2.2257892001697166,2.034966305162325,2.848548503587266,1.937408131921309,2.2576466734400205,2.402056160203481,2.235642823527399,2.2528092334808543,2.7073027935356166,2.798108092704083,1.771010474394976,1.3113395730154642,1.6531156057025975
