x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7,iter_8,iter_9,iter_10,iter_11,iter_12,iter_13,iter_14
-0.905832264529058,2.2031297097975124,2.3242047909025887,2.342776755999701,2.346882922720667,2.3416689050664314,2.3268606463111254,2.3158646749639655,2.317962909012434,2.318113334395246,2.3181494750319125,2.3181589000207468,2.318161288636642,2.3181618909217105,2.318162042665259
-0.8964154909819639,2.200252778965421,2.322033760749303,2.340709457620489,2.3444759577745433,2.3388023147300485,2.3234985214934323,2.3125897025577533,2.3147913835773597,2.314951680993401,2.314988742275018,2.3149982816848635,2.315000691285471,2.315001298297413,2.3150014511901618
-0.8869987174348697,2.198349395980619,2.319701149182449,2.3383248483078183,2.341744430058402,2.3356528027213272,2.3200047435780964,2.309274413105322,2.311509344742544,2.3116732770294846,2.3117101979224834,2.311719612280319,2.31172198444936,2.311722581612488,2.311722731993186
-0.8775819438877756,2.1974442702184906,2.317239314883726,2.335648626844093,2.338712671555125,2.3322514001657964,2.3164245147052496,2.305952285548221,2.308157775956864,2.308319743679876,2.3083555904966455,2.3083646714696227,2.3083669555792876,2.30836753027635,2.30836767497687
-0.8681651703406814,2.197514054935581,2.3146688263374333,2.3327058323215955,2.3354085831795035,2.3286305820333255,2.3127942101643084,2.3026497015952487,2.3047719511650597,2.3049271283399064,2.3049611086390014,2.3049696810960687,2.3049718347241357,2.3049723763935868,2.3049725127628147
-0.8587483967935872,2.1984880890980603,2.311995444631042,2.329518459107683,2.3318623480240954,2.3248243914995252,2.309141870330848,2.299387019133508,2.3013817237310015,2.3015261315037963,2.3015575988978307,2.3015655210730928,2.3015675099691832,2.301568010090924,2.3015681359907174
-0.8493316232464929,2.200250695256284,2.309200003840777,2.3260962898265003,2.3280999862121514,2.3208670321727527,2.305488468636144,2.2961793824813337,2.2980117675181613,2.2981422979778863,2.298170750182547,2.2981779125000124,2.298179710240441,2.298180162245095,2.298180276027126
-0.8399148496993988,2.2026462411334493,2.306223741500274,2.32242228338107,2.3241318062618395,2.3167887317459113,2.30184987333366,2.2930372601553692,2.2946817669924586,2.2947961711419276,2.294821243856227,2.2948275670261573,2.2948291545085544,2.29482955364819,2.2948296541212327
-0.8304980761523046,2.205488590103397,2.302954246146592,2.318435869889293,2.3199369226173574,2.3126072317727244,2.298238960631228,2.289966697063539,2.291406550153782,2.291503407287267,2.2915248670492327,2.2915303001704834,2.29153166512965,2.291532008355452,2.291532094754535
-0.8210813026052104,2.208576405277528,2.299220552734388,2.314020891807119,2.31544787928248,2.308314183642551,2.294666270357699,2.2869692787621276,2.2881961586396375,2.288274847209417,2.288292586873669,2.2882971063908943,2.2882982431454133,2.2882985290447864,2.2882986010154394
-0.8116645290581161,2.2117147138785387,2.2948091668794333,2.3090092771380872,2.3105442250887105,2.303859161476214,2.2911361311032716,2.284041828720412,2.2850558541841854,2.285116544558216,2.285130585060801,2.2851341954264095,2.2851351050653874,2.2851353339109326,2.2851353915216985
-0.802247755511022,2.2147408529256696,2.2895136451985785,2.3032148955989675,2.3050694067874473,2.2991407353149036,2.287634718953648,2.2811759034560906,2.2819860713767848,2.2820297557475335,2.2820402567704394,2.2820429934080093,2.2820436845637784,2.2820438585105336,2.2820439023028967
-0.7928309819639279,2.2175491792132287,2.2832247646496593,2.2965102319403043,2.298887721675124,2.294022811662034,2.2841103297170275,2.2783573677104787,2.27898235810781,2.279010911980985,2.279018190238063,2.279020124495435,2.279020614622787,2.279020738033541,2.279020769104158
-0.7834142084168336,2.220103833954092,2.276050954380061,2.2889449543991924,2.2919898124256854,2.288399025887083,2.28045834412757,2.2755670800473045,2.276035436205692,2.2760516399873656,2.276056182316234,2.2760574254644306,2.2760577419001087,2.276057821616641,2.276057841686035
-0.7739974348697395,2.2224231659680647,2.2684251332123018,2.280873072639024,2.2846260693932807,2.2823146090078086,2.276542967125814,2.2727839804678363,2.273131604209871,2.2731389430413502,2.2731413823331104,2.2731420813133116,2.2731422603211593,2.2731423054318673,2.273142316786494
-0.7645806613226452,2.224515020295206,2.2611060785879897,2.2730022117437865,2.277390069595803,2.2761048311772716,2.2722964100811303,2.269985263980794,2.2702532598732814,2.2702554264012544,2.2702564633366626,2.2702567840546566,2.270256866794319,2.27025688762968,2.2702568928695928
-0.7551638877755511,2.2262425205601053,2.254936745892711,2.266219108229651,2.2710986772383137,2.2704134637095796,2.2678890679507133,2.267125041795154,2.2673781883530832,2.2673788735532474,2.267379230298428,2.267379346756287,2.267379376542928,2.2673793839813934,2.2673793858449214
-0.7457471142284569,2.2271108246612985,2.250222568594863,2.2610277785404955,2.2662730091281604,2.26585573142787,2.2638219890637337,2.264134615051034,2.2644808839485817,2.2644828385844966,2.2644830751119254,2.2644831264961427,2.2644831381139805,2.2644831408915955,2.2644831415773305
-0.7363303406813627,2.2260496957962292,2.245827208741722,2.256650808508025,2.2622247978352785,2.262207169256822,2.2606555794894296,2.2612420875495665,2.2615601984243625,2.261551151368408,2.261549368931436,2.261548950627613,2.2615488466029694,2.2615488204473495,2.261548813859586
-0.7269135671342686,2.2229418028515266,2.241553161883118,2.252928029044141,2.2587969944869077,2.2593744835937644,2.2584414998424474,2.2585059920482906,2.2586186009966096,2.2585832991588166,2.25857711191799,2.258575711323677,2.2585753679222993,2.2585752820086182,2.258575260405342
-0.7174967935871743,2.2189746293574486,2.238768919289425,2.250842518992881,2.2568613681394503,2.2577221183811194,2.2566575932945594,2.2556443623374536,2.2556518512316135,2.255592571670545,2.2555824526442225,2.2555801886177584,2.2555796355872775,2.2555794973870005,2.25557946264843
-0.7080800200400801,2.214785676931309,2.2373842922395863,2.2500602069816584,2.25603397335468,2.256702532054384,2.254765229197038,2.2527175987908237,2.252684656641423,2.2526055725277248,2.252592311593504,2.2525893715555476,2.2525886553559844,2.252588476523406,2.2525884315821187
-0.698663246492986,2.210600490556402,2.2366446611163404,2.249747501273324,2.255522564687171,2.2556506687973576,2.252546563624217,2.2497797016364256,2.2497400214946652,2.249645507316329,2.249629902743026,2.2496264719304166,2.2496256382672692,2.2496254302564833,2.249625377994058
-0.6892464729458918,2.2064504110119523,2.2358083745023727,2.2491951135207873,2.2547149845925936,2.2541928276058742,2.250045486342798,2.2468571323053173,2.2468362613331645,2.246730759460499,2.246713579934021,2.2467098319991923,2.2467089234034803,2.246708696850968,2.2467086399416614
-0.6798296993987976,2.2023133273150037,2.2344274066176846,2.248033008506265,2.253341375053572,2.2522633323031767,2.2473950997443857,2.243973159558516,2.243987921523463,2.243875436162293,2.2438573385052942,2.2438534176676743,2.2438524691621016,2.243852232804515,2.2438521734432393
-0.6704129258517033,2.1981852001609155,2.2323604275490094,2.24619364722972,2.2514023648054113,2.24997086456471,2.244706286912904,2.2411491603673053,2.241205332443872,2.241089198515902,2.2410706973020917,2.241066712566109,2.2410657503249074,2.2410655106693045,2.2410654504891068
-0.6609961523046092,2.194103283007119,2.2296622058734274,2.2437770494215896,2.2490263150057928,2.2474656914384243,2.2420380627029464,2.238400938948057,2.2384941427030185,2.2383770628459048,2.238358545912568,2.238354575598118,2.2383536181324186,2.2383533797584505,2.238353319906934
-0.651579378757515,2.190143381204151,2.2264533671559574,2.2409162189513405,2.2463452047091557,2.2448585487037422,2.2394104420414718,2.2357371989314085,2.2358551884394164,2.235739358339509,2.2357211168371194,2.2357172162959236,2.2357162764144136,2.2357160424701905,2.235715983734631
-0.6421626052104208,2.186408802181861,2.22282846425964,2.237689493525976,2.243420965550759,2.2421865792613733,2.236823481352354,2.2331591377908717,2.233284481371505,2.233171731743649,2.233153992293297,2.2331502020047105,2.2331492888607105,2.2331490615798466,2.2331490045175975
-0.6327458316633265,2.183021324053416,2.218826579537245,2.2340946445805474,2.2402258567597833,2.2394082424995347,2.234264847926735,2.230659993382208,2.230773164511403,2.23066512297177,2.230648082497016,2.230644436693053,2.230643557954693,2.2306433392035716,2.230643284280024
-0.6233290581162324,2.1801163105278323,2.2144675715139663,2.230084983390792,2.236673922236705,2.2364188127949807,2.2317024254099986,2.2282242468429505,2.228307396090472,2.228205691835251,2.228189559131166,2.2281860959037854,2.2281852602818293,2.228185052195748,2.2281849999445837
-0.6139122845691383,2.177835770404925,2.209840118777698,2.2256585465120207,2.232700453655203,2.233093483548838,2.2290686817526013,2.2258267283529998,2.225868194668473,2.225774712536468,2.225759757708221,2.2257565308772937,2.2257557510788653,2.2257555568040224,2.225755508014012
-0.604495511022044,2.1763051616444025,2.20520426083385,2.220973919928172,2.228376223225404,2.229370551676274,2.2262561953891367,2.223432620774212,2.223431381160688,2.223348504379879,2.2233351055751958,2.223332195929776,2.223331491451797,2.22333131584627,2.2233312717376688
-0.5950787374749499,2.17557300199836,2.2010340468515808,2.21642991127793,2.2240088499901853,2.225365073787661,2.223156395052843,2.2209989553744287,2.220967806634303,2.2208984934773577,2.2208871537697634,2.2208846735078924,2.2208840717529164,2.2208839216666276,2.2208838839615725
-0.5856619639278557,2.1754890028827365,2.19787868199752,2.212591333128942,2.220120396633526,2.2214369452009457,2.2197610099576046,2.2184712421456023,2.218443592870343,2.218391263754418,2.2183825899806804,2.2183806781563407,2.218380213301301,2.218380097289621,2.218380068139745
-0.5762451903807615,2.175500486557033,2.195887582743945,2.2097934691877206,2.2171194830731884,2.2180315305939295,2.2162608463806235,2.2157644238208962,2.2158196161500157,2.2157882018938393,2.215782895166491,2.2157817145223118,2.215781426600632,2.215781354679921,2.2157813366035426
-0.5668284168336672,2.174364559641786,2.193883448408094,2.2072784355188335,2.2144815219639846,2.215040720200561,2.2129113886471012,2.212802356502747,2.2130556295523673,2.2130474875067754,2.2130459745715547,2.2130456277554647,2.213045542045473,2.213045520527095,2.21304551510924
-0.5574116432865731,2.1702254001754038,2.1889213153288303,2.202664606276381,2.210143563868041,2.2111271346586143,2.209568917526755,2.2097711855817157,2.210134123486218,2.2101387964809116,2.2101393990360174,2.210139522823908,2.210139551230195,2.210139558120951,2.210139559833395
-0.547994869739479,2.163811660783891,2.1823374813014187,2.197078436907678,2.2051133437840034,2.20698494300061,2.2063553996374945,2.2065617293483184,2.2070452144980166,2.2070577132498346,2.2070596409531853,2.20706006771275,2.207060169686561,2.207060194861515,2.207060201158627
-0.5385780961923847,2.156780562886522,2.1765025952392105,2.1923733412140853,2.2009523341700064,2.2035221698009355,2.203229095649767,2.2031114233648426,2.2037988713265437,2.203820683960086,2.2038242135953534,2.2038250106470105,2.2038252028890244,2.2038252505328697,2.20382526246709
-0.5291613226452905,2.1499619027602526,2.1717948765459685,2.188649993579871,2.1976289356830327,2.2005056384382775,2.1999380564071416,2.199515229766238,2.2004159375755337,2.2004470693124167,2.200452232606371,2.2004534104360642,2.200453695840896,2.2004537667086876,2.200453784472651
-0.5197445490981963,2.1436747785266794,2.1677128579805136,2.1853258504717314,2.1945742478444306,2.197483944156529,2.1964020715258084,2.195834459577052,2.196911995007676,2.1969508578741728,2.1969574010186883,2.196958902852098,2.1969592677754943,2.196959358490273,2.1969593812384907
-0.5103277755511022,2.137996837113347,2.1636141792682326,2.1817854329626387,2.1912596120548145,2.194164723189842,2.1926963007377074,2.1921051362788453,2.1932967811187054,2.193340432641639,2.1933478506767217,2.1933495601869413,2.1933499762705924,2.1933500797711947,2.1933501057318034
-0.500911002004008,2.1329445154704776,2.1590765745290836,2.1776503516037415,2.1873841830569414,2.1904361896160975,2.188921416399807,2.1883486321160968,2.1895740754530317,2.1896185554520087,2.189626155163278,2.1896279115596715,2.1896283394549028,2.1896284459268265,2.189628472635467
-0.4914942284569138,2.1285676339862802,2.154027392252932,2.1728468734846498,2.1828857335626872,2.186284218296539,2.185112597386639,2.1845691641698286,2.185741038796192,2.185782052964362,2.1857890778140687,2.1857907051480105,2.1857911017414113,2.1857912004253706,2.1857912251799276
-0.4820774549098195,2.1249661930752217,2.1487605372556455,2.167606779345402,2.1779264974092936,2.1817547769424777,2.181214610259834,2.180751111382696,2.1817878710393424,2.181821647971145,2.1818274324335527,2.1818287755183667,2.1818291027744183,2.1818291841790867,2.1818292045960095
-0.4726606813627254,2.1222313685512884,2.143873621351492,2.1624394553230113,2.172896428503878,2.177000279085013,2.1771190768549404,2.176859338571262,2.1776979477245737,2.1777220184405253,2.1777261273160082,2.1777270841173255,2.1777273170424487,2.1777273749360773,2.177727389451003
-0.4632439078156312,2.1203042477772236,2.1400582109197113,2.1580032486243486,2.168358398273638,2.172343062256561,2.172762080593004,2.1728382325822686,2.1734482100717525,2.1734619685116816,2.1734642939971187,2.1734648381126602,2.173464970254866,2.1734650030370704,2.173465011249286
-0.453827134268537,2.118742279347437,2.1375983993259,2.1547129705817945,2.1647544799501155,2.168174404610663,2.168230355390615,2.1685975818937835,2.169009006976801,2.169014300351686,2.1690151511429225,2.169015351443353,2.1690153995943797,2.1690154114592577,2.1690154144229163
-0.4444103607214428,2.1163928639706584,2.135430110157928,2.151901284240403,2.1616514247851812,2.16441683822873,2.1636782545106192,2.164015459268409,2.1643453899107117,2.1643464057448334,2.1643464662701604,2.164346476459892,2.16434647791902,2.1643464781513853,2.164346478196769
-0.4349935871743486,2.111129548229484,2.1300325216680074,2.146732114048001,2.1566547183010853,2.1595288908044896,2.1588123117075306,2.1591495901374445,2.1594352721659877,2.159430290327302,2.159429268663091,2.159429027214964,2.159428966780367,2.15942895153445,2.1594289476894124
-0.4255768136272544,2.1028515761806434,2.1210641801322234,2.1389115896256046,2.149515642776585,2.1533584566717368,2.1536102628302682,2.1540263935602755,2.1542881693565974,2.1542748380714642,2.154272345222986,2.154271769795165,2.154271627248746,2.1542715914296697,2.154271582408358
-0.4161600400801603,2.09385222485147,2.1121016357494815,2.1313103391541235,2.1426750648250574,2.1475285905925143,2.148442745101131,2.1485940885668944,2.148945542602005,2.1489285608078315,2.14892538321317,2.1489246520668175,2.148924470822527,2.1489244252505006,2.1489244137696177
-0.406743266533066,2.085527910676776,2.104402893649511,2.1247175090079953,2.1366507691003545,2.1421671199557215,2.1431868853601204,2.14299640736295,2.1434638971459674,2.143446298578146,2.143442973289979,2.1434422093745256,2.1434420196476327,2.143441971886136,2.1434419598478365
-0.3973264929859719,2.0785727054392527,2.0979578100781,2.118886266318145,2.131086385818254,2.1368703890694043,2.1377376606539134,2.1373467774162496,2.1378949141158476,2.137877880315557,2.137874642035212,2.1378738998893008,2.1378737153106337,2.1378736687999393,2.1378736570721424
-0.3879097194388777,2.0732830511750886,2.0925263138808914,2.1134870097905942,2.1256286976727594,2.1313475798388968,2.132114662786809,2.131716907278081,2.132283691511163,2.132267364081672,2.1322642682888735,2.1322635611124574,2.132263385215234,2.1322633408782377,2.132263329696833
-0.3784929458917835,2.069720737410763,2.0881523408797764,2.108558898713025,2.1203172997674593,2.12564202118771,2.1263890596179165,2.1261517358230346,2.126669220603337,2.1266533957783214,2.12665043312457,2.1266497587799833,2.1266495913111996,2.126649549123087,2.126649538485695
-0.3690761723446893,2.0677142939745883,2.0851829933238384,2.1045266467822694,2.1156016095988703,2.1201374698299866,2.120664427405717,2.120671196937453,2.1210845890133294,2.1210694071092635,2.1210666188973146,2.121065986284271,2.1210658296207288,2.1210657902060563,2.1210657802727915
-0.3596593987975951,2.0666948633397,2.083789722039223,2.1017829748360923,2.1119907832423914,2.1153673661062724,2.1151302975416884,2.115263019196012,2.115557345699826,2.1155438753954416,2.115541446246342,2.1155408961044815,2.115540760264957,2.115540726140272,2.1155407175451098
-0.350242625250501,2.0653765633843864,2.0829379139477613,2.0997498780115955,2.1092076622579117,2.1114247435864724,2.1099834255546606,2.1098750624532046,2.1101102550904614,2.1101007610389635,2.1100990479282316,2.110098658468845,2.110098562336483,2.1100985381986432,2.1100985321203023
-0.3408258517034067,2.0613265346480363,2.0788429807579787,2.0954020492551604,2.1047601466294585,2.106739337115983,2.1048465350931695,2.1045184687749146,2.104769399704094,2.1047636532209526,2.104762567300832,2.104762316052395,2.104762253624998,2.104762237913966,2.1047622339546006
-0.3314090781563126,2.0530375976230597,2.0685879713217354,2.0862413153010553,2.096441124441154,2.099702847616721,2.0991348902661064,2.0992784071402504,2.0995467655834177,2.099539905571224,2.0995385870217906,2.099538280067272,2.0995382034952375,2.099538184189913,2.09953817932144
-0.3219923046092183,2.0433733969833265,2.0571340565317766,2.0763538237651566,2.0877116202452326,2.0926874096763353,2.093664733287367,2.094029090443912,2.0943938048158692,2.0943868935634034,2.0943854906245036,2.0943851600587964,2.0943850768900742,2.0943850558413013,2.094385050525604
-0.3125755310621242,2.0346071225598554,2.0475489605599018,2.0680277139006265,2.0802911254401386,2.0865489969140394,2.088474355624289,2.088795428615991,2.089264891021983,2.089258882157324,2.089257569874405,2.0892572563261567,2.0892571766501113,2.0892571563959743,2.0892571512725837
-0.3031587575150299,2.027907739046591,2.0408253878976184,2.0618074793184773,2.0743989557629425,2.0811053420679486,2.083307383438289,2.083595695844159,2.0841124799217456,2.084107051829897,2.0841058180890557,2.0841055216194944,2.084105445896008,2.0841054266008237,2.084105421715648
-0.2937419839679358,2.0236357007653902,2.037125858085413,2.0577118767283893,2.069955166513368,2.076175392017532,2.078041364006219,2.078399066296976,2.0788831047328578,2.078877389700161,2.0788761367110733,2.078875838254043,2.0788757623408203,2.0788757430284046,2.0788757381416123
-0.2843252104208416,2.0214436285850623,2.0361916393850263,2.0556266640132335,2.0669610431382894,2.071886373439334,2.0727550712704015,2.0731328842025976,2.073517088792588,2.073510454478652,2.0735091152501104,2.0735088019468715,2.0735087231253946,2.073508703165766,2.0735086981236814
-0.2749084368737474,2.020154749994372,2.0368437703871365,2.0548200421569116,2.0650348117018504,2.068299455925384,2.0676147792691735,2.0676762097494525,2.0679481918216616,2.067941083050701,2.0679397454550767,2.0679394375020377,2.067939360852438,2.067939341533678,2.067939336661904
-0.2654916633266532,2.0174378445374668,2.0356375129087,2.052623567481958,2.062116776304422,2.064291160254065,2.062383306775335,2.0618769714736684,2.06210487106168,2.0620988970803964,2.0620977983370983,2.062097546529476,2.0620974841269013,2.0620974684313524,2.0620974644763526
-0.256074889779559,2.0101618671832604,2.0267396030897498,2.0441078495553184,2.0539689826319676,2.0568527469086773,2.0558203510282906,2.0556794600316612,2.0559252524000375,2.055920152745586,2.055919179270777,2.055918953759224,2.055918897568358,2.0559188834033475,2.0559188798310903
-0.2466581162324648,2.00000339721205,2.01347579267727,2.032079219406086,2.042970512484713,2.0476171326952293,2.0485696434338503,2.0490791799464807,2.0494110038085447,2.049407369083411,2.049406572719947,2.049406382208088,2.049406333854171,2.0494063215690237,2.0494063184619793
-0.2372413426853706,1.9901450191391519,2.001515089740258,2.021183728418663,2.0329337312971436,2.038999061731909,2.041390033131065,2.0421689952873394,2.0425977342226846,2.0425959094395485,2.0425953560019985,2.04259521589913,2.0425951792207613,2.0425951697824116,2.042595167384349
-0.2278245691382765,1.982272793900049,1.9932862605222128,2.0132486868109605,2.025188529400737,2.0315736478880857,2.0342465079962997,2.035058457421955,2.0355185268448874,2.0355173206826565,2.035516855606309,2.0355167343874734,2.0355167021449656,2.0355166937944675,2.0355166916678966
-0.2184077955911822,1.9768298785976424,1.9892598157138481,2.008597904765666,2.0199484555098572,2.0254065660097047,2.027127840655958,2.0277952356474387,2.0281991646887243,2.0281968616087966,2.028196250903203,2.0281960997329636,2.0281960605526814,2.0281960505089836,2.02819604796052
-0.2089910220440881,1.9730886201346003,1.9882597085757594,2.0063598794499753,2.016620921905175,2.020340179941579,2.0201926340441667,2.020363463617473,2.020658148516981,2.020653587032939,2.020652672217775,2.0206524579314635,2.02065240409007,2.0206523904653673,2.020652387024426
-0.1995742484969939,1.9689873028843858,1.9866280354422048,2.0036050300299997,2.01291146591907,2.015133602971181,2.0132803646630126,2.0126962995154845,2.012907483450714,2.0129007976544777,2.01289959318077,2.0128993182441968,2.0128992502636107,2.0128992331811344,2.012899228878096
-0.1901574749498997,1.9612859968154077,1.9777259177710134,1.994667950987479,2.003967700623521,2.006412554124494,2.00506760256632,2.004763156441236,2.0049586059861357,2.0049503332841,2.004948864286051,2.004948529534438,2.0049484469372834,2.0049484262049355,2.0049484209848294
-0.1807407014028055,1.9509241968395885,1.9638338162254807,1.981551690653362,1.9915395128241697,1.9954126854122969,1.9960459222420215,1.996605018214531,1.9968492222775462,1.9968403032322661,1.9968386781993,1.9968383044709046,1.9968382118349468,1.9968381885411555,1.996838182672453
-0.1713239278557113,1.9409983339886707,1.9515648145468139,1.9699075471479823,1.9804367677988473,1.985369015040448,1.9873412895344547,1.9883354479751216,1.988634592076789,1.9886257280648156,1.9886240731790936,1.9886236896381553,1.9886235941834767,1.9886235701414647,1.9886235640807213
-0.1619071543086171,1.9329479702150583,1.943698717567966,1.9620091934183927,1.972482815382549,1.9773130018970713,1.979115459078518,1.9800677757405776,1.9803670129574518,1.9803581739131546,1.9803565248345645,1.9803561427441652,1.9803560476530893,1.9803560237024616,1.9803560176647166
-0.152490380761523,1.9266671462077543,1.940045093748912,1.9576938865283295,1.9675563991850809,1.9712051210411043,1.9714332167202056,1.9718493590891013,1.9720934484092725,1.9720844930565165,1.9720828674885793,1.9720824940950787,1.972082401575618,1.972082378313452,1.9720823724528806
-0.1430736072144287,1.9204772736475633,1.9373130174700728,1.9542166898783353,1.9634299449891235,1.965761509838675,1.9641394010668043,1.963663115481493,1.9638556743624165,1.9638470156810937,1.963845493409925,1.9638451474613077,1.9638450622054675,1.9638450408157349,1.9638450354309747
-0.1336568336673346,1.911111154802633,1.928388835356317,1.945393440995803,1.9547584551500539,1.9572663887959527,1.9558711291831385,1.9554849458185746,1.9556891321726593,1.9556819655441688,1.955680698058635,1.955680409635923,1.9556803384731765,1.9556803206086149,1.9556803161102345
-0.1242400601202403,1.89853937016364,1.9133292984153296,1.9312925357897683,1.9416104278302555,1.945756047979849,1.9465909745123033,1.9473000429960607,1.947574976634731,1.9475701956546263,1.947569283488772,1.9475690712149005,1.947569018173801,1.947569004787224,1.947569001409867
-0.1148232865731462,1.8860305225501495,1.8994640469985518,1.9183314872607444,1.9295661755108808,1.9351275490109554,1.9376759467947127,1.9390995656624999,1.9394389969444026,1.9394361641631288,1.9394355442311213,1.9394353947812468,1.939435356720963,1.939435347039731,1.9394353445903083
-0.1054065130260519,1.8751849532319218,1.8899410079799852,1.9091638990653932,1.9208107168730277,1.9267015011908084,1.929333211619782,1.9308563797610707,1.931199682813646,1.9311975780630244,1.9311970839470436,1.9311969629846488,1.9311969319287856,1.9311969240031406,1.9311969219955176
-0.0959897394789578,1.8658668542358179,1.8840363512765068,1.9031214481033736,1.9147266239765752,1.9200363249226,1.9214243472895223,1.9224561145468797,1.9227685334286735,1.9227665975478156,1.922766162884358,1.9227660576282142,1.922766030757249,1.9227660239152204,1.9227660221834926
-0.0865729659318637,1.856171435546536,1.8768628428423157,1.8958966922037925,1.9075396404969014,1.9125293906182872,1.9131440897509204,1.9137429207821912,1.9140517889916528,1.9140505641265828,1.914050267279894,1.9140501942709223,1.91405017549223,1.9140501706965731,1.9140501694815184
-0.0771561923847694,1.8441939484468672,1.8633876573828012,1.8829961066682495,1.895235473551683,1.9012351678245252,1.903315571990104,1.9046824384184442,1.9050057643151985,1.905004995526459,1.9050047578852125,1.9050046967078653,1.9050046806114942,1.9050046764636,1.9050046754092809
-0.0677394188376753,1.8324995925333503,1.8498819332674876,1.8700410992044012,1.8828497377310613,1.8898756983991953,1.8934150998773431,1.895391245120132,1.895748807798342,1.8957487843985328,1.8957486474817298,1.8957486069130063,1.8957485955745446,1.8957485925861597,1.895748591820598
-0.058322645290581,1.823038110721218,1.8407606342084235,1.8609202477907605,1.87378544570484,1.8808217171133605,1.8842214217324968,1.8860833000153046,1.8864339195343853,1.8864336581694072,1.886433486366114,1.8864334383680594,1.8864334252618096,1.8864334218362737,1.8864334209612292
-0.0489058717434869,1.8159332822631669,1.8358230346422788,1.8554340133491662,1.867851566826078,1.8739479643761,1.875797096033525,1.8768986266296508,1.8772074422383263,1.8772061736833445,1.8772058655081494,1.8772057895943841,1.8772057700182934,1.877205765012022,1.8772057637428798
-0.0394890981963926,1.8094642282905242,1.8301106323648757,1.8491308658487382,1.8610745979584737,1.866402159038599,1.8672424650395374,1.867922728894754,1.8682094399139146,1.8682079552411575,1.8682076324988262,1.868207555226891,1.8682075355454206,1.868207530534742,1.868207529266398
-0.0300723246492985,1.8019385000037953,1.8198084686143605,1.838616938197298,1.850444214291729,1.855983659639456,1.8576928278738523,1.8591695271215007,1.8594610549539794,1.8594604382181363,1.8594602499095358,1.8594602021504594,1.859460189526539,1.8594601862597941,1.8594601854278388
-0.0206555511022042,1.7940779505989042,1.810161449995124,1.8288258633871122,1.8406028324451038,1.8463281902685191,1.848578147316511,1.8504157908582124,1.8507198346589355,1.8507200152147516,1.8507199518875506,1.8507199316504381,1.8507199256356979,1.850719924006028,1.8507199235841327
-0.0112387775551101,1.7850433817036642,1.802522978453406,1.8211065412276055,1.8328976456726476,1.8384563464808223,1.840093593428547,1.8414198617416353,1.8417047766245291,1.8417044759917938,1.8417043472667194,1.841704313623927,1.841704304496632,1.841704302105763,1.841704301494019
