x_transformed,x_real,student_t_mean_real,student_t_std_real,student_t_upper_real,student_t_lower_real,student_t_std_predictive_real,student_t_upper_predictive_real,student_t_lower_predictive_real,student_t_mean_norm,student_t_std_norm,student_t_upper_norm,student_t_lower_norm,student_t_std_predictive_norm,student_t_upper_predictive_norm,student_t_lower_predictive_norm,sigma_btw_squared,nu
-0.905832264529058,0.12421319476174801,-0.04025036312043055,0.00014914436167049703,-0.039958045543059165,-0.04054268069780194,0.0019348496097720067,-0.03645812756977604,-0.044042598671085065,3.1634093289907184,0.011721749283681224,3.1863835354225416,3.140435122558895,0.15206623819599827,3.461453679119364,2.8653649788620728,0.022986741392812603,0.0028731871487683086
-0.8964154909819639,0.12693591139976268,-0.040197177663021805,0.00014916673112937078,-0.03990481624231667,-0.04048953908372694,0.0019348513342095843,-0.03640493873253175,-0.04398941659351186,3.159229307766312,0.011723507373531842,3.182206959990924,3.1362516555416997,0.15206637372525808,3.4572739235274255,2.861184692005198,0.022986741392812603,0.0028731871487683086
-0.8869987174348697,0.12971830918393473,-0.040141750692163324,0.0001491126922783147,-0.03984949518566002,-0.040434006198666626,0.0019348471688521742,-0.036349519925623776,-0.04393398145870287,3.154873118576992,0.011719260281274629,3.177842446653741,3.131903790500243,0.15206604635602539,3.4529170927062003,2.856829144447784,0.022986741392812603,0.0028731871487683086
-0.8775819438877756,0.13256169630739617,-0.04008423839360464,0.0001489845906733215,-0.03979223396163349,-0.040376242825575795,0.0019348373006728198,-0.03629202696834122,-0.04387644981886807,3.150353036578033,0.011709192351922497,3.173302631875853,3.127403441280213,0.1520652707831309,3.4483954906123007,2.8523105825437653,0.022986741392812603,0.0028731871487683086
-0.8681651703406814,0.13546740963848708,-0.04002469941023875,0.00014878598927857864,-0.03973308422984857,-0.04031631459062893,0.0019348220182803357,-0.036232517937914197,-0.0438168808825633,3.1456736707085935,0.011693583610629896,3.168592673435636,3.122754667981551,0.15206406968929706,3.4437137706422045,2.8476335707749825,0.022986741392812603,0.0028731871487683086
-0.8587483967935872,0.13843681534930746,-0.03996309528260223,0.00014852157902555443,-0.03967199833678513,-0.04025419222841933,0.001934801703341464,-0.03617095362682621,-0.04375523693837825,3.140831998312083,0.011672802733235201,3.1637102712678646,3.1179537253563017,0.15206247307097706,3.43886896893129,2.842795027692876,0.022986741392812603,0.0028731871487683086
-0.8493316232464929,0.14147130955804696,-0.03989928508245589,0.00014819708893274464,-0.03960882412553403,-0.04018974603937775,0.0019347768214925789,-0.036107192194207556,-0.04369137797070422,3.1358169433714917,0.011647299982273969,3.1586452318538827,3.112988654889101,0.15206051752407554,3.4338500811892017,2.837783805553782,0.022986741392812603,0.0028731871487683086
-0.8399148496993988,0.14457231898539444,-0.03983301737040237,0.00014781919841345723,-0.03954329706528841,-0.04012273767551632,0.0019347479130978236,-0.036040981141566605,-0.04362505359923813,3.130608744431926,0.011617600314957323,3.1533788226360233,3.1078386662278286,0.15205824551759994,3.428637429198771,2.832580059665081,0.022986741392812603,0.0028731871487683086
-0.8304980761523046,0.14774130162533583,-0.03976392506128528,0.00014739545627428082,-0.03947503527550284,-0.04005281484706772,0.0019347155843552535,-0.03597195219562062,-0.043555897926949944,3.125178551055321,0.011584297016993365,3.1478833559948427,3.102473746115799,0.1520557046946629,3.4232022559007182,2.8271548462099236,0.022986741392812603,0.0028731871487683086
-0.8210813026052104,0.1509797474306554,-0.039691531771014185,0.00014693421091269019,-0.0394035460095285,-0.03997951753249987,0.0019346804992435628,-0.03589962767090483,-0.04348343587112354,3.119488922638437,0.011548046216585832,3.1421226773147493,3.0968551679621243,0.1520529472395488,3.4175072229711216,2.821470622305752,0.022986741392812603,0.0028731871487683086
-0.8116645290581161,0.15428917901346326,-0.03961528126433656,0.00014644455285782484,-0.039328255215003154,-0.03990230731366997,0.0019346433725311017,-0.0358234499312465,-0.04340711259742663,3.1134961428107726,0.011509562368523596,3.136054470530896,3.090937815090649,0.15205002932826925,3.4115087241424393,2.815483561479106,0.022986741392812603,0.0028731871487683086
-0.802247755511022,0.15767115236107815,-0.039534603855795616,0.00014593626868950545,-0.03924857402512603,-0.039820633686465205,0.0019346049638972298,-0.03574284780224463,-0.0433263599093466,3.107155438105734,0.011469614632523578,3.1296354697020337,3.0846754065094344,0.1520470106665409,3.4051621029691317,2.8091487732423364,0.022986741392812603,0.0028731871487683086
-0.7928309819639279,0.16112725756760227,-0.03944903468430517,0.00014541983262832806,-0.0391640170497158,-0.039734052318894535,0.001934566075257818,-0.03565735485108684,-0.043240714517523496,3.100430273551144,0.011429026212268392,3.1228307533055544,3.078029793796734,0.15204395427958758,3.3984309480061903,2.802429599096098,0.022986741392812603,0.0028731871487683086
-0.7834142084168336,0.16465911958153182,-0.03935840140927565,0.00014490660038257963,-0.03907438969140366,-0.03964241312714764,0.0019345275636835013,-0.03556679705735597,-0.04315000576119533,3.0933071043293534,0.011388689590477388,3.115628525757795,3.0709856829009117,0.1520409275274288,3.391301846459178,2.7953123621995286,0.022986741392812603,0.0028731871487683086
-0.7739974348697395,0.16826839896975498,-0.039263113320883045,0.00014440976119085082,-0.03898007538993295,-0.03954615125183314,0.0019344904111791264,-0.035471581786533875,-0.043054644855232214,3.0858180979106793,0.011349641353088311,3.1080629862001787,3.06357320962118,0.15203800758907735,3.3838071170664983,2.7878290787548603,0.022986741392812603,0.0028731871487683086
-0.7645806613226452,0.1719567926982968,-0.03916463147831928,0.00014394732185832722,-0.038882499911805965,-0.03944676304483259,0.0019344559450364775,-0.03537316749636839,-0.04295609546027017,3.0780780837753965,0.011313296714551252,3.100251737882332,3.0559044296684608,0.15203529878078997,3.3760617937645314,2.7800943737862616,0.022986741392812603,0.0028731871487683086
-0.7551638877755511,0.17572603493017727,-0.03906630490506525,0.00014354913791114608,-0.03878495376474763,-0.039347656045382866,0.0019344263560063016,-0.03527489891654784,-0.04285771089358266,3.0703502727693484,0.011282002119533605,3.0924625905971386,3.048237954941558,0.15203297328092272,3.3683294248624973,2.7723711206761994,0.022986741392812603,0.0028731871487683086
-0.7457471142284569,0.1795778978407587,-0.03897490653467643,0.00014326970068366396,-0.03869410308126062,-0.03925570998809225,0.0019344056397123054,-0.03518354114934915,-0.042766271920003714,3.0631669721696135,0.011260040222453587,3.085236245470095,3.041097698869132,0.15203134511877436,3.3611429331235905,2.7651910112156366,0.022986741392812603,0.0028731871487683086
-0.7363303406813627,0.1835141924509649,-0.0389026351525725,0.00014319754329486056,-0.03862197312503996,-0.03918329718010504,0.0019344002967903178,-0.035111280239179886,-0.042693990065965116,3.0574869249192926,0.011254369134314247,3.0795450830912676,3.0354287667473177,0.15203092520084197,3.355462062849246,2.7595117869893393,0.022986741392812603,0.0028731871487683086
-0.7269135671342686,0.18753676947876458,-0.03885114704230665,0.00014333657463843564,-0.038570212518347975,-0.03913208156626532,0.00193441059381039,-0.03505977194712554,-0.04264252213748775,3.053440303827707,0.01126529606801598,3.0755198783961992,3.031360729259215,0.15203173447774862,3.3514170279112507,2.7554635797441636,0.022986741392812603,0.0028731871487683086
-0.7174967935871743,0.1916475202093188,-0.038807814434696865,0.00014358270081216075,-0.03852639751230204,-0.03908923135709169,0.0019344288469182061,-0.03501640356408184,-0.04259922530531189,3.050034650697271,0.011284639939069793,3.07215213855635,3.027917162838192,0.15203316904993808,3.348014186490639,2.7520551149039028,0.022986741392812603,0.0028731871487683086
-0.7080800200400801,0.19584837738420188,-0.03876506192247197,0.00014386521702929053,-0.038483091278466525,-0.039047032566477416,0.0019344498371598245,-0.03497360991173934,-0.0425565139332046,3.046674589184152,0.011306843824142468,3.0688355958582902,3.024513582510014,0.15203481874253724,3.3446573583156,2.748691820052704,0.022986741392812603,0.0028731871487683086
-0.698663246492986,0.20014131611011363,-0.03871901917387872,0.00014414374575182635,-0.03843650262360844,-0.039001535724148995,0.0019344705713078586,-0.03492752652496269,-0.04251051182279474,3.04305593709904,0.011328734318810192,3.065259848354331,3.020852025843749,0.15203644830789356,3.341041900119897,2.745069974078183,0.022986741392812603,0.0028731871487683086
-0.6892464729458918,0.20452835478751072,-0.03866783964555645,0.00014439443108938197,-0.03838483176105311,-0.03895084753005979,0.0019344892668470438,-0.03487631035405695,-0.04245936893705595,3.0390335684842875,0.011348436509647375,3.0612760953240357,3.0167910416445394,0.15203791765222943,3.3370224113671236,2.7410447256014514,0.022986741392812603,0.0028731871487683086
-0.6798296993987976,0.20901155605959282,-0.03861077323099895,0.00014460190778724783,-0.038327358699640164,-0.038894187762357736,0.00193450476441711,-0.034819213564820276,-0.042402332897177625,3.0345485299855515,0.011364742790403483,3.0568230165483037,3.0122740434227993,0.15203913565758204,3.3325397601150115,2.7365572998560914,0.022986741392812603,0.0028731871487683086
-0.6704129258517033,0.21359302778209052,-0.03854764169468553,0.0001447556543373911,-0.03826392582562572,-0.038831357563745346,0.0019345162628624842,-0.03475605949196804,-0.04233922389740302,3.0295868134830233,0.011376826240919647,3.051884983173596,3.0072886437924504,0.15204003935848176,3.3275798148336997,2.731593812132347,0.022986741392812603,0.0028731871487683086
-0.6609961523046092,0.21827492401431067,-0.038478514623745866,0.00014484864811704863,-0.03819461649022714,-0.038762412757264594,0.001934523223607854,-0.03468691877821815,-0.042270110469273585,3.0241538880596663,0.011384134930017099,3.0464663825176443,3.0018413936016883,0.15204058642651125,3.322147961643978,2.7261598144753547,0.022986741392812603,0.0028731871487683086
-0.651579378757515,0.2230594460319053,-0.0384035005980443,0.0001448769251876661,-0.038119547042485574,-0.03868745415360303,0.0019345253410768802,-0.03461190060235355,-0.04219510059373505,3.0182582873665877,0.011386357318638044,3.0405751376262224,2.995941437106953,0.15204075284541413,3.3162526871259552,2.7202638876072203,0.022986741392812603,0.0028731871487683086
-0.6421626052104208,0.2279488433618399,-0.038322625928308825,0.0001448393990309601,-0.03803874592266572,-0.03860650593395193,0.0019345225310986782,-0.03453103144007415,-0.0421142204165435,3.0119020792510294,0.011383408013712529,3.0342131489792306,2.989591009522828,0.15204053199992185,3.3098960461611857,2.713908112340873,0.022986741392812603,0.0028731871487683086
-0.6327458316633265,0.23294541484004788,-0.03823579374521617,0.0001447377279689249,-0.037952113011192924,-0.03851947447923942,0.0019345149215538229,-0.03444421417141535,-0.04202737331901699,3.0050776504320877,0.011375417348257704,3.027373058743785,2.9827822421203907,0.15203993394059223,3.3030704451674975,2.707084855696678,0.022986741392812603,0.0028731871487683086
-0.6233290581162324,0.23805150969226865,-0.038142821315053706,0.00014457618866162115,-0.03785945719225486,-0.038426185437852554,0.0019345028421133702,-0.03435126541652113,-0.04193437721358628,2.997770639262154,0.011362721439150143,3.0200411640492493,2.9755001144750586,0.1520389845773653,3.2957615732798304,2.6997797052444774,0.022986741392812603,0.0028731871487683086
-0.6139122845691383,0.24326952863857754,-0.03804355506798286,0.00014436159797804888,-0.037760611535195235,-0.03832649860077049,0.0019344868163902182,-0.034252030579290486,-0.04183507955667524,2.9899689761790595,0.011345856046699,3.0122064454043658,2.9677315069537533,0.1520377250627127,3.287957441593379,2.69198051076474,0.022986741392812603,0.0028731871487683086
-0.604495511022044,0.24860192502212625,-0.03793806868059931,0.0001441035210359268,-0.037655630969323485,-0.03822050639187514,0.0019344675744482611,-0.034146581905420165,-0.04172955545577846,2.9816784516704424,0.011325572925181222,3.0038761667080798,2.959480736632805,0.1520362127747735,3.279663953054867,2.683692950286018,0.022986741392812603,0.0028731871487683086
-0.5950787374749499,0.25405120596262504,-0.03782697244141171,0.0001438154867513634,-0.037545099266959946,-0.03810884561586348,0.0019344461393500513,-0.03403552767825306,-0.041618417204570365,2.972947030331204,0.011302935356915546,2.9951003765503432,2.950793684112065,0.15203452811942167,3.270929229851813,2.6749648308105956,0.022986741392812603,0.0028731871487683086
-0.5856619639278557,0.25961993353510954,-0.037711924508000025,0.00014351870537056055,-0.03743063301436591,-0.03799321600163414,0.0019344240979185584,-0.033920522945253266,-0.041503326070746784,2.9639050322566347,0.011279610325389907,2.986012662254045,2.9417974022592244,0.1520327958103292,3.261883836513812,2.6659262279994573,0.022986741392812603,0.0028731871487683086
-0.5762451903807615,0.2653107259745447,-0.03759655543700913,0.00014325037321274753,-0.03731578986474022,-0.037877321009278035,0.0019344042083397094,-0.03380519285712058,-0.04138791801689767,2.9548377949162505,0.011258521212510251,2.9769040910119506,2.9327714988205504,0.152031232622462,3.252813535381507,2.656862054450994,0.022986741392812603,0.0028731871487683086
-0.5668284168336672,0.2711262589068343,-0.037488155790471295,0.00014307740240735115,-0.037207729234751345,-0.037768582346191244,0.0019343914068503357,-0.03369681830104087,-0.04127949327990172,2.946318307723276,0.011244926864111535,2.9683579593857217,2.9242786560608303,0.15203022651101925,3.24429207624634,2.648344539200212,0.022986741392812603,0.0028731871487683086
-0.5574116432865731,0.2770692666068131,-0.03739773431893657,0.0001430874293712625,-0.03711728811072847,-0.03767818052714466,0.001934392148521303,-0.03360639537585776,-0.041189073262015374,2.93921178483954,0.011245714916410186,2.961252981056109,2.917170588622971,0.15203028480139663,3.237185667609644,2.6412379020694354,0.022986741392812603,0.0028731871487683086
-0.547994869739479,0.28314254328381433,-0.03732039127154131,0.0001432373920610732,-0.03703965114186217,-0.037601131401220456,0.001934403247076794,-0.03352903057569346,-0.041111751967389164,2.933133138618867,0.011257500980812345,2.9551974350971832,2.9110688421405504,0.1520311570736262,3.231108731011126,2.6351575462266075,0.022986741392812603,0.0028731871487683086
-0.5385780961923847,0.2893489443954165,-0.03724562791269807,0.00014343273987708522,-0.03696450490833508,-0.037526750917061064,0.0019344177218701844,-0.03345423884677649,-0.04103701697861965,2.9272572386642817,0.011272854012578083,2.9493516265319126,2.9051628507966507,0.15203229469557283,3.225235060754584,2.6292794165739792,0.022986741392812603,0.0028731871487683086
-0.5291613226452905,0.29569138798998607,-0.03716777772896689,0.00014361761749256543,-0.03688629237113601,-0.037449263086797774,0.0019344314389171374,-0.03337636177812731,-0.04095919367980647,2.9211387349195577,0.011287384156611362,2.943261601346184,2.8990158684929312,0.15203337276371764,3.219118669984597,2.6231587998545183,0.022986741392812603,0.0028731871487683086
-0.5197445490981963,0.3021728560786498,-0.037083888237046156,0.00014376202470626367,-0.03680211984627732,-0.03736565662781499,0.001934442165474179,-0.033292451262541094,-0.04087532521155122,2.9145455819447053,0.01129873359774857,2.936690692867205,2.8924004710222055,0.15203421579935714,3.2125271693292357,2.616563994560175,0.022986741392812603,0.0028731871487683086
-0.5103277755511022,0.3087963960373395,-0.03699244717188912,0.0001438501465675486,-0.036710506065445916,-0.03727438827833232,0.001934448716426541,-0.033200997357753365,-0.04078389698602487,2.9073589258217503,0.011305659386647484,2.9295176110410566,2.885200240602444,0.1520347306603971,3.205341522315376,2.6093763293281245,0.022986741392812603,0.0028731871487683086
-0.500911002004008,0.315565122039569,-0.036892737081891516,0.00014387417134512122,-0.03661074888774953,-0.0371747252760335,0.0019344505031137478,-0.03310128376591318,-0.04068419039786985,2.899522379653231,0.011307547573476328,2.921684765650718,2.8773599936557437,0.15203487108206143,3.1975052513682614,2.6015395079382,0.022986741392812603,0.0028731871487683086
-0.4914942284569138,0.32248221652061754,-0.036784534798798674,0.00014383172099495227,-0.03650262980581415,-0.037066439791783194,0.0019344473463449854,-0.03299308766997342,-0.040575981927623926,2.8910184039069784,0.01130421125987981,2.913174250849975,2.8688625569639816,0.15203462298115059,3.1890007893531593,2.5930360184607975,0.022986741392812603,0.0028731871487683086
-0.4820774549098195,0.329550931673808,-0.03666801487051691,0.00014372514776467065,-0.03638631875722546,-0.03694971098380836,0.0019344394252384237,-0.032876583266775235,-0.04045944647425858,2.8818607168809756,0.011295835316788693,2.904000147277177,2.859721286484774,0.1520340004351547,3.1798418821594256,2.5838795516025255,0.022986741392812603,0.0028731871487683086
-0.4726606813627254,0.3367745909795817,-0.03654381907563108,0.00014356211005792463,-0.03626244251037297,-0.036825195640889194,0.0019344273186814411,-0.03275241120030507,-0.04033522695095709,2.872099758079493,0.011283021643506929,2.8942140741375524,2.8499854420214334,0.15203304894074987,3.170079058463178,2.5741204576958077,0.022986741392812603,0.0028731871487683086
-0.4632439078156312,0.3441565907680921,-0.036413335566041656,0.0001433582148553377,-0.03613235862803724,-0.036694312504046075,0.0019344121974344806,-0.03262195732781509,-0.040204713804268224,2.861844626957331,0.011266996844325116,2.883927534986135,2.839761718928527,0.15203186051187637,3.159821598063226,2.563867655851436,0.022986741392812603,0.0028731871487683086
-0.453827134268537,0.35170040181604834,-0.036279339213111265,0.00014314356077791877,-0.03599878298936773,-0.036559895436854804,0.0019343963013842248,-0.0324879921305707,-0.04007068629565183,2.8513134098440234,0.011250126469541634,2.873363252545846,2.829263567142201,0.1520306111886461,3.149287932321382,2.5533388873666647,0.022986741392812603,0.0028731871487683086
-0.4444103607214428,0.3594095709785619,-0.03614728465392561,0.00014297472800270093,-0.035867059336340906,-0.03642750997151031,0.0019343838152404587,-0.03235596204377713,-0.03993860726407409,2.840934804731474,0.01123685734263797,2.862958640422459,2.8189109690404894,0.15202962986125895,3.138907403842497,2.5429622056204515,0.022986741392812603,0.0028731871487683086
-0.4349935871743486,0.36728772285676303,-0.03602696337566527,0.00014294177450920587,-0.03574680264574098,-0.03630712410558956,0.0019343813798516122,-0.03223564553879122,-0.03981828121253932,2.8314783570222697,0.011234267418456834,2.853497116555137,2.8094595974894023,0.15202943845598457,3.129450580985848,2.533506133058691,0.022986741392812603,0.0028731871487683086
-0.4255768136272544,0.37533856150197026,-0.03591893876743506,0.00014304717418108656,-0.0356385714579499,-0.036199306076920214,0.0019343891712522536,-0.03212760565969636,-0.03971027187517376,2.8229883453318516,0.011242551127706918,2.8450233406365073,2.800953350027196,0.15203005080796267,3.120961769483253,2.5250149211804502,0.022986741392812603,0.0028731871487683086
-0.4161600400801603,0.38356587215721505,-0.03581289974840424,0.00014319416999530567,-0.035532244332417334,-0.03609355516439114,0.001934400047078533,-0.032021545324437725,-0.03960425417237075,2.814654387672005,0.011254104015531358,2.8367120262207144,2.792596749123296,0.15203090557516588,3.11262948713634,2.5166792882076705,0.022986741392812603,0.0028731871487683086
-0.406743266533066,0.3919735230369408,-0.03570278532697087,0.0001433203483150446,-0.035421882606021644,-0.03598368804792009,0.0019344093915347734,-0.03191141258820667,-0.039494158065735065,2.8060001306414164,0.01126402078752629,2.8280772057060783,2.7839230555767545,0.1520316399869265,3.103976669526352,2.508023591756481,0.022986741392812603,0.0028731871487683086
-0.3973264929859719,0.4005654671457106,-0.03558547295441307,0.00014339394019895996,-0.03530442599602182,-0.03586651991280432,0.0019344148453479594,-0.03179408952637145,-0.03937685638245469,2.796780162795536,0.011269804617386888,2.818868573958418,2.7746917516326546,0.15203206862016538,3.0947575417861826,2.49880278380489,0.022986741392812603,0.0028731871487683086
-0.3879097194388777,0.4093457441367833,-0.03545949983834514,0.00014340120800173842,-0.0351784386353222,-0.03574056104136809,0.001934415384107856,-0.03166811535435353,-0.039250884322336754,2.7868795184366526,0.011270375818074987,2.808969049132311,2.7647899877409943,0.1520321109630898,3.084856980417906,2.4889020564553994,0.022986741392812603,0.0028731871487683086
-0.3784929458917835,0.41831848221142576,-0.03532449525993394,0.00014333970110102132,-0.0350435546082212,-0.03560543591164668,0.001934410825478527,-0.03153311971069163,-0.03911587080917625,2.7762690615440118,0.011265541787064046,2.798349117712988,2.7541890053750353,0.15203175268531469,3.0742458213137294,2.478292301774294,0.022986741392812603,0.0028731871487683086
-0.3690761723446893,0.42748790005986004,-0.03518105978648853,0.00014321700124385054,-0.03490035962207675,-0.035461759950900305,0.0019344017372981415,-0.03138970204975246,-0.0389724175232246,2.7649959926912464,0.011255898398961472,2.787057148166853,2.74293483721564,0.15203103841512214,3.062971352517111,2.4670206328653816,0.022986741392812603,0.0028731871487683086
-0.3596593987975951,0.43685830884475424,-0.03503104180663441,0.00014305470878153579,-0.034750659729603735,-0.03531142388366509,0.0019343897284470255,-0.031239707606814025,-0.038822376006454794,2.7532055828614785,0.011243143296907478,2.7752417387964403,2.7311694269265168,0.15203009459974495,3.051179092843196,2.455232072879761,0.022986741392812603,0.0028731871487683086
-0.350242625250501,0.4464341142281915,-0.034878392743768194,0.00014289820988321836,-0.03459831739894184,-0.03515846808859455,0.001934378161116542,-0.031087081215498955,-0.03866970427203743,2.7412083875048094,0.011230843530233752,2.763220436340072,2.719196338669547,0.1520291854849364,3.0391801156542444,2.4432366593553745,0.022986741392812603,0.0028731871487683086
-0.3408258517034067,0.4562198184430694,-0.03473089024831981,0.00014282903667950096,-0.03445095048048144,-0.03501083001615818,0.0019343730523183943,-0.030939588733110944,-0.038522191763528675,2.729615677924657,0.011225406979082619,2.7516170713154637,2.7076142845338507,0.15202878396757188,3.0275866191145187,2.4316447367347958,0.022986741392812603,0.0028731871487683086
-0.3314090781563126,0.46622002240990296,-0.03459384095312205,0.0001428949433635358,-0.034313772010556624,-0.03487390989568747,0.001934377919811859,-0.030802529897801294,-0.0383851520084428,2.7188445199685654,0.011230586803634632,2.74085606562894,2.6968329743081907,0.15202916652000226,3.0168162109474124,2.4208728289897183,0.022986741392812603,0.0028731871487683086
-0.3219923046092183,0.4764394279000295,-0.034458544610392106,0.0001430083665708426,-0.03417825336242535,-0.03473883585835886,0.0019343863018347826,-0.030667217126608304,-0.03824987209417591,2.708211132351921,0.011239501109104247,2.7302401497299633,2.6861821149738785,0.1520298252909414,3.0061841144980828,2.410238150205759,0.022986741392812603,0.0028731871487683086
-0.3125755310621242,0.4868828397462273,-0.034318693166274145,0.00014309783296458247,-0.034038226567397835,-0.034599159765150454,0.0019343929181053021,-0.030527352714838415,-0.03811003361770988,2.697219744232716,0.011246532569261291,2.7192625430194246,2.6751769454460073,0.15203034528555165,2.995193745549586,2.399245742915846,0.022986741392812603,0.0028731871487683086
-0.3031587575150299,0.49755516810179384,-0.034171272833356706,0.00014312810756138492,-0.03389074689736102,-0.03445179876935239,0.0019343951579216924,-0.030379927991961517,-0.03796261767475189,2.6856334920779563,0.011248911950080036,2.7076809543653755,2.663586029790537,0.15203052132013906,2.983607838416278,2.387659145739635,0.022986741392812603,0.0028731871487683086
-0.2937419839679358,0.5084614307491386,-0.03401523834595765,0.0001430881637978864,-0.03373479069829982,-0.034295685993615474,0.001934392202847147,-0.03022389929640214,-0.03780657739551316,2.6733702249962263,0.011245772637430653,2.6954115343439162,2.6513289156485365,0.15203028907104463,2.971344116134687,2.3753963338577657,0.022986741392812603,0.0028731871487683086
-0.2843252104208416,0.5196067554589832,-0.03385106255454753,0.0001429861107130459,-0.0335708149272605,-0.03413131018183455,0.001934384656595898,-0.030059738295372687,-0.03764238681372237,2.6604671058718776,0.011237751947538472,2.682492694956248,2.6384415167875073,0.15202969598616914,2.958439834585343,2.3624943771584124,0.022986741392812603,0.0028731871487683086
-0.2749084368737474,0.5309963824012714,-0.03368102343844699,0.00014285274736572853,-0.033401037198517565,-0.03396100967837642,0.0019343748031978504,-0.029889718491577448,-0.037472328385316535,2.6471031686433775,0.011227270480432525,2.669108214429715,2.62509812285704,0.1520289215749865,2.9450743795388155,2.3491319577479395,0.022986741392812603,0.0028731871487683086
-0.2654916633266532,0.5426356666089283,-0.033510338920421934,0.00014275215841155794,-0.033230549831219924,-0.03379012800962394,0.0019343673773479393,-0.02971904852795077,-0.037301629312893096,2.633688507140344,0.011219364861418241,2.6556780581981383,2.61169895608255,0.15202833795285084,2.9316585741574155,2.335718440123273,0.022986741392812603,0.0028731871487683086
-0.256074889779559,0.5545300804956212,-0.0333470220514383,0.0001427674669714048,-0.033067202958010335,-0.03362684114486627,0.001934368507147027,-0.02955572944460162,-0.03713831465827498,2.620852893573863,0.011220568011831767,2.6428448027631357,2.5988609843845905,0.15202842674750255,2.918823134625254,2.3228826525224724,0.022986741392812603,0.0028731871487683086
-0.2466581162324648,0.5666852164287131,-0.03318713228789773,0.00014285393499744603,-0.032907143720252906,-0.03346712085554255,0.0019343748909043047,-0.029395827169126695,-0.036978437406668764,2.608286627573206,0.011227363820342113,2.6302918563024047,2.586281398844007,0.15202892846812718,2.9062578519789515,2.3103154031674604,0.022986741392812603,0.0028731871487683086
