x_real,student_t_mean_real,student_t_std_pred_real,student_t_1sig_upper_real,student_t_1sig_lower_real,student_t_2sig_upper_real,student_t_2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,student_t_mean_norm,student_t_std_pred_norm,student_t_1sig_upper_norm,student_t_1sig_lower_norm,student_t_2sig_upper_norm,student_t_2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm
0.12421319476174801,-0.020320564726121294,0.00010099348434457542,-0.02021957124177672,-0.02042155821046587,-0.020118577757432143,-0.020522551694810445,-0.02483447290476681,-0.020318488687824602,-0.03573371612739732,-0.02407001633072616,2.5445729859576307,0.012646562508698242,2.557219548466329,2.5319264234489323,2.569866110975027,2.5192798609402343,3.5113933201637693,2.544374840507925,3.378105351252048,1.5651431480358156
0.12693591139976268,-0.020285940190942365,0.00010141418611101453,-0.020184526004831352,-0.020387354377053378,-0.020083111818720335,-0.020488768563164395,-0.024815980474768212,-0.02028404138653339,-0.03568921906915099,-0.02405523856426602,2.540237247357099,0.012699243443724103,2.5529364908008234,2.527538003913375,2.5656357342445473,2.514838760469651,3.5087786403427126,2.5400611906063317,3.3738987988173395,1.5641822297048695
0.12971830918393473,-0.02024994463986888,0.000101032222308057,-0.02014891241756082,-0.020350976862176937,-0.020047880195252766,-0.020452009084484992,-0.02479661153379778,-0.020248189101375824,-0.03564342872941196,-0.02403962884133408,2.535729827995938,0.01265141333724237,2.54838124133318,2.5230784146586958,2.5610326546704227,2.510427001321453,3.5060400289696014,2.535571602146719,3.3695699853472654,1.563167213738367
0.13256169630739617,-0.020212969731687718,9.985674101147961e-05,-0.020113112990676238,-0.0203128264726992,-0.020013256249664758,-0.02041268321371068,-0.024776415510148617,-0.020211323569637507,-0.03559640998014243,-0.02402324012682025,2.5310997720017214,0.012504217725649728,2.5436039897273712,2.5185955542760716,2.556108207453021,2.506091336550422,3.503184474804732,2.5309551302782616,3.3651250435463536,1.5621015441570094
0.13546740963848708,-0.020175362802855167,9.78994792700743e-05,-0.020077463323585093,-0.02027326228212524,-0.01997956384431502,-0.020371161761395314,-0.024755441456070306,-0.020173794858968874,-0.03554822732881762,-0.02400612485647981,2.526390573390271,0.012259126340604398,2.5386496997308754,2.5141314470496665,2.55090882607148,2.501872320709062,3.5002189134388937,2.526255612086281,3.360570071662166,1.5609886305747316
0.13843681534930746,-0.020137428902530344,9.51750648655068e-05,-0.020042253837664836,-0.020232603967395853,-0.01994707877279933,-0.020327779032261357,-0.024733738059059967,-0.02013591282045295,-0.03549894492932404,-0.02398833495378186,2.521640430895733,0.011917970895868903,2.533558401791602,2.509722459999864,2.545476372687471,2.497804489103995,3.497150228889831,2.5215118485520955,3.355911134515571,1.5598318492942642
0.14147130955804696,-0.020099432623151985,9.170149577134903e-05,-0.020007731127380635,-0.020191134118923336,-0.019916029631609287,-0.020282835614694683,-0.02471135365308382,-0.020097948392197605,-0.03544862659279886,-0.023969921846618125,2.516882477198276,0.011483005125922102,2.528365482324198,2.505399472072354,2.53984848745012,2.4939164669464318,3.493985255188884,2.5167577677948465,3.3511542645254533,1.55863454439362
0.14457231898539444,-0.02006159974315874,8.750085959573362e-05,-0.019974098883563007,-0.02014910060275447,-0.01988659802396727,-0.020236601462350207,-0.024688336229725074,-0.020060134757269688,-0.03539733579843148,-0.023950936483870713,2.512144984628099,0.010956994875696758,2.523101979503796,2.5011879897524025,2.5340589743794926,2.490230994876706,3.490730777957206,2.5120225700733547,3.346305462729841,1.5574000288034018
0.14774130162533583,-0.02002411871860974,8.260041002921878e-05,-0.019941518308580524,-0.02010671912863896,-0.019858917898551303,-0.02018931953866818,-0.02466473344926687,-0.020022668359377462,-0.035345135704207505,-0.02393142935184496,2.5074515519485048,0.0103433528950695,2.517794904843574,2.4971081990534354,2.528138257738644,2.4867648461583656,3.4873935359728065,2.507330854974556,3.341370699801597,1.5561315853753448
0.1509797474306554,-0.019987142075167896,7.70342184526268e-05,-0.019910107856715268,-0.020064176293620523,-0.01983307363826264,-0.02014121051207315,-0.024640592651705796,-0.01998570977930502,-0.035292089157613935,-0.023911450490572198,2.5028212786622235,0.009646345655784752,2.5124676243180084,2.4931749330064386,2.522113969973793,2.483528587350654,3.483980222727768,2.50270273116466,3.336355917060437,1.5548324679423955
0.15428917901346326,-0.019950787761149162,7.084582085560025e-05,-0.019879941940293563,-0.02002163358200476,-0.01980909611943796,-0.020092479402860363,-0.024615960867702902,-0.019949384474707652,-0.035238258706293345,-0.023891049509985884,2.498268934442371,0.008871424802747782,2.5071403592451187,2.4893975096396233,2.5160117840478664,2.4805260848368755,3.480497487976636,2.498153909029739,3.3312670274801293,1.553505902370559
0.15767115236107815,-0.01991514052555717,6.409271143082836e-05,-0.01985104781412634,-0.019979233236987998,-0.01978695510269551,-0.020043325948418827,-0.02459088482947075,-0.019913783385489086,-0.03518370660866274,-0.023870275605972022,2.4938051316921035,0.008025789848941535,2.5018309215410452,2.4857793418431617,2.5098567113899866,2.4777535519942204,3.4769519392757555,2.493695776483853,3.326109916692352,1.5521550876025714
0.16112725756760227,-0.0198802533810023,5.6854517607235097e-05,-0.019823398863395066,-0.019937107898609533,-0.01976654434578783,-0.01999396241621677,-0.024565410981599006,-0.019878963406598952,-0.035128494844480135,-0.023849177576303178,2.489436508733638,0.007119411865904231,2.4965559205995422,2.4823170968677335,2.503675332465446,2.4751976850018296,3.473350143513924,2.489335458174935,3.3208904439856126,1.5507831966940016
0.16465911958153182,-0.019846149198242485,4.924909017285671e-05,-0.01979690010806963,-0.019895398288415342,-0.019747651017896772,-0.0199446473785882,-0.024539585491823303,-0.01984494772971174,-0.03507268512537636,-0.023827803836454338,2.4851659294791535,0.0061670483141519844,2.4913329777933053,2.4789988811650017,2.4975000261074576,2.4728318328508494,3.469698628435021,2.485075858271398,3.315614443300876,1.5493933778416724
0.16826839896975498,-0.019812822454226806,4.146695976434587e-05,-0.01977135549446246,-0.01985428941399115,-0.019729888534698113,-0.0198957563737555,-0.02451345426173453,-0.019811726054874242,-0.035016338905351024,-0.023806202435307386,2.480992702323551,0.005192557738836371,2.4861852600623875,2.4758001445847144,2.4913778178012236,2.4706075868458783,3.466003884152215,2.48091568696561,3.3102877242238056,1.5479887554048375
0.1719567926982968,-0.019780241115924406,3.3851036562641246e-05,-0.019746390079361766,-0.019814092152487046,-0.019712539042799123,-0.01984794318904969,-0.024487062937432864,-0.019779254672838045,-0.034959517391219656,-0.023784421070749562,2.4769128160404663,0.004238879890637879,2.4811516959311044,2.4726739361498282,2.485390575821742,2.4684350562591906,3.4622723646543583,2.476849470783945,3.304916072972391,1.546572430919464
0.17572603493017727,-0.01974834858462206,2.70844601819631e-05,-0.0197212641244401,-0.019775433044804024,-0.019694179664258134,-0.01980251750498599,-0.02446045692012959,-0.019747456418424673,-0.03490228155303726,-0.0237625071051631,2.47291918325026,0.0033915585834913583,2.476310741833751,2.469527624666769,2.4797023004172427,2.466136066083277,3.4585104893049943,2.47286754674695,3.299505253382343,1.5451474841054411
0.1795778978407587,-0.019717065546768428,2.2530237127903494e-05,-0.019694535309640524,-0.019739595783896332,-0.01967200507251262,-0.019762126021024236,-0.02443368137669592,-0.019716220494902965,-0.034844692134469786,-0.02374050758081905,2.4690018721856357,0.0028212716297784583,2.4718231438154143,2.466180600555857,2.4746444154451925,2.463359328926079,3.454724644333882,2.4689560403770745,3.2940610078875645,1.5437169738675574
0.1835141924509649,-0.019686296825615585,2.20588879611878e-05,-0.019664237937654396,-0.019708355713576774,-0.01964217904969321,-0.01973041460153796,-0.024406780439427758,-0.019685409085886542,-0.03478680782835256,-0.023718468322243468,2.4651489646649436,0.0027622485478541333,2.4679112132127976,2.4623867161170896,2.470673461760652,2.459624467569235,3.4509210696902084,2.4650976936709554,3.288588885045625,1.5422838799272207
0.18753676947876458,-0.01965610397614257,2.554426570383258e-05,-0.019630559710438738,-0.019681648241846404,-0.019605015444734905,-0.019707192507550236,-0.024379771188248144,-0.01965507906850465,-0.03472862638213903,-0.023696404642092894,2.4613681686992015,0.0031986930152852677,2.464566861714487,2.458169475683916,2.467765554729772,2.454970782668631,3.447102180336752,2.461299629044973,3.28308867191087,1.5408491979837755
0.1916475202093188,-0.01962674216020075,3.080864687190391e-05,-0.019595933513328848,-0.019657550807072655,-0.019565124866456944,-0.019688359453944558,-0.024352638117547634,-0.01962552959930658,-0.034670072066289546,-0.023674295111122446,2.457691436055636,0.0038579070818529583,2.461549343137489,2.4538335289737834,2.465407250219342,2.44997562189193,3.4432657839059253,2.457599308261617,3.2775532093520687,1.5394115346091768
0.19584837738420188,-0.019598459127116104,3.634317572872039e-05,-0.019562115951387384,-0.019634802302844825,-0.019525772775658663,-0.019671145478573546,-0.024325363578774,-0.019597043521338717,-0.034611064564484005,-0.023652115835619006,2.4541497902934184,0.004550949465707331,2.458700739759126,2.449598840827711,2.463251689224833,2.445047891362004,3.4394093850353897,2.454032150231325,3.271974904624325,1.5379693361243216
0.20014131611011363,-0.019571481695107324,4.143080094392257e-05,-0.019530050894163403,-0.019612912496051245,-0.01948862009321948,-0.01965434329699517,-0.024297929707212045,-0.019569872067371364,-0.03455152332958417,-0.023629842624180893,2.450771633945637,0.0051880298746311525,2.455959663820268,2.4455836040710057,2.4611476936948993,2.4403955741963745,3.435530457799113,2.4506296154800085,3.266346143162232,1.536521029493029
0.20452835478751072,-0.01954601460524982,4.573579340179719e-05,-0.019500278811848022,-0.019591750398651617,-0.019454543018446225,-0.019637486192053414,-0.024270318418308737,-0.01954423590995073,-0.034491367570826555,-0.02360745098067586,2.447582605010872,0.005727107782194306,2.4533097127930663,2.441855497228678,2.459036820575261,2.4361283894464836,3.4316264451877734,2.447419337641409,3.2606592873691413,1.535065021864134
0.20901155605959282,-0.019522239300386497,4.909078038866377e-05,-0.019473148519997832,-0.019571330080775162,-0.01942405773960917,-0.019620420861163824,-0.02424251140395214,-0.019520326091385078,-0.03443051624098499,-0.023584916097105533,2.444605424046489,0.0061472245146808845,2.45075264856117,2.438458199531808,2.456899873075851,2.4323109750171272,3.4276947585826303,2.4444252399142483,3.254906675403576,1.5335997001075028
0.21359302778209052,-0.019500312821576216,5.140987997993732e-05,-0.019448902941596277,-0.019551722701556154,-0.019397493061616342,-0.01960313258153609,-0.024214490128700493,-0.019498304836389466,-0.03436888802346422,-0.023562212846374664,2.4418597559801833,0.006437625802796387,2.4482973817829796,2.435422130177387,2.454735007585776,2.428984504374591,3.423732777222349,2.4416676368253523,3.249080619959109,1.5321234303438551
0.21827492401431067,-0.01948036694071065,5.265279736129125e-05,-0.01942771414334936,-0.019533019738071943,-0.019375061345988067,-0.019585672535433234,-0.02418623582596514,-0.019478306249776915,-0.03430640131938944,-0.02353931577496461,2.439362101494902,0.006593265866692096,2.445955367361594,2.4327688356282096,2.452548633228286,2.4261755697615177,3.419737847663294,2.4391633215977544,3.243173407043874,1.5306345574683604
0.2230594460319053,-0.01946250759592633,5.28094490557414e-05,-0.019409698146870588,-0.01951531704498207,-0.019356888697814847,-0.019568126494037812,-0.02415772949414049,-0.01946043690125159,-0.034242974234629166,-0.023516199095506837,2.4371257263302555,0.00661288203756504,2.4437386083678203,2.4305128442926907,2.4503514904053856,2.4238999622551254,3.41570728323234,2.436925639381195,3.237177294753758,1.5291314046677331
0.2279488433618399,-0.01944681466244459,5.1893821081507424e-05,-0.01939492084136308,-0.019498708483526098,-0.019343027020281574,-0.019550602304607603,-0.02412895189268894,-0.01944477629903434,-0.034178524566794655,-0.02349283667925859,2.435160632586737,0.006498225666552482,2.4416588582532897,2.4286624069201843,2.448157083919842,2.422164181253632,3.411638363473309,2.434964546561696,3.231084512043391,1.5276122729309662
0.23294541484004788,-0.019433342070761608,4.994298542932837e-05,-0.01938339908533228,-0.019483285056190937,-0.01933345609990295,-0.019533228041620266,-0.024099883538170903,-0.019431377253728746,-0.03411296979217895,-0.0234692020484767,2.4334735735256627,0.0062539389664787995,2.4397275124921416,2.427219634559184,2.4459814514586204,2.420965695592705,3.407528333585653,2.4332866563265423,3.2248872574914174,1.5260754405534405
0.23805150969226865,-0.01942211827158504,4.702034505588088e-05,-0.01937509792652916,-0.019469138616640923,-0.01932807758147328,-0.019516158961696804,-0.024070504700226262,-0.019420266133518358,-0.034046227052656794,-0.023445268368685008,2.4320681117892673,0.005887961355020796,2.437956073144288,2.4261801504342464,2.443844034499309,2.4202921890792255,3.403374403856257,2.4318952706212604,3.2185776980620764,1.5245191626341177
0.24326952863857754,-0.01941314703733721,4.3224360206464216e-05,-0.019369922677130745,-0.01945637139754367,-0.01932669831692428,-0.01949959575775014,-0.024040795397500873,-0.01941144301147022,-0.0339782131425408,-0.023421008440841197,2.430944719766191,0.005412622178520764,2.4363573419447118,2.42553209758767,2.441769964123232,2.4201194754091495,3.399173749083486,2.4307903985956427,3.2121479678626397,1.5229416705661911
0.24860192502212625,-0.019406408578195103,3.870702845561455e-05,-0.019367701549739488,-0.019445115606650718,-0.019328994521283872,-0.019483822635106333,-0.024010735393526154,-0.019404881705407016,-0.033908844495387544,-0.023396394693392004,2.430100919343758,0.004846954811656457,2.4349478741554145,2.4252539645321014,2.439794828967071,2.420407009720445,3.39492350799459,2.429968761596721,3.2055901668961218,1.5213411715204797
0.25405120596262504,-0.019401860931414886,3.371250415595632e-05,-0.01936814842725893,-0.01943557343557084,-0.019334435923102973,-0.0194692859397268,-0.02398030419253835,-0.019400529710498007,-0.03383803717073972,-0.023371399174223942,2.42953145588137,0.004221532645397346,2.4337529885267672,2.4253099232359725,2.4379745211721646,2.421088390590575,3.39062078265458,2.4294237847274944,3.1988963598079403,1.519715847922026
0.25961993353510954,-0.019399441551255597,2.8658371484765372e-05,-0.019370783179770833,-0.01942809992274036,-0.019342124808286065,-0.019456758294225128,-0.023949481035249885,-0.019398308024407653,-0.03376570684083913,-0.02334599354249993,2.4292284973032463,0.003588646225364611,2.432817143528611,2.425639851077882,2.4364057897539757,2.422051204852517,3.3862626378683336,2.4291455749512334,3.1920585746298213,1.518063856919278
0.2653107259745447,-0.019399068978819066,2.4289927361495193e-05,-0.01937477905145757,-0.019423358906180563,-0.019350489124096076,-0.019447648833542056,-0.023918244894561985,-0.01939811086452882,-0.03369176877726673,-0.02332014906038475,2.429181843198398,0.0030416228007424744,2.4322234659991406,2.4261402203976554,2.435265088799883,2.4230985975969133,3.3818461005743963,2.4291208856821163,3.185068801516813,1.5163833298460383
0.2711262589068343,-0.019400644403058012,2.1822325401927557e-05,-0.019378822077656083,-0.01942246672845994,-0.019356999752254158,-0.019444289053861866,-0.023886574471225643,-0.01939980527651449,-0.03361613783753688,-0.02329383658465723,2.4293791202925084,0.002732625813156764,2.432111746105665,2.4266464944793515,2.434844371918822,2.4239138686661947,3.3773681592314717,2.429333067763768,3.177918991479963,1.5146723716760508
0.2770692666068131,-0.019404032111801615,2.2391017888146557e-05,-0.01938164109391347,-0.01942642312968976,-0.019359250076025323,-0.019448814147577907,-0.02385445300728685,-0.019403217130395303,-0.03353873210505113,-0.023267028715205085,2.4298033344946943,0.002803838378223412,2.4326071728729177,2.426999496116471,2.435411011251141,2.4241956577382475,3.372826444400596,2.429760315838524,3.1706014004912326,1.5129292007280153
0.28314254328381433,-0.019408886561652856,2.5227824755706e-05,-0.01938365873689715,-0.019434114386408564,-0.019358430912141445,-0.019459342211164268,-0.023821908553839838,-0.0194080175614965,-0.03345950341403038,-0.023239717817031286,2.430411216318829,0.0031590677834520864,2.433570284102281,2.427252148535377,2.436729351885733,2.4240930807519248,3.3682249222792917,2.430361447955442,3.1631114751737623,1.511153320539315
0.2893489443954165,-0.019414738927279566,2.8775236904178808e-05,-0.019385963690375388,-0.019443514164183745,-0.01935718845347121,-0.019472289401087924,-0.023788993513645267,-0.019413779088995844,-0.03337842182409302,-0.02321190685643507,2.4311440587215074,0.003603280296476315,2.4347473390179837,2.427540778425031,2.43835061931446,2.423937498128555,3.363571002193476,2.431082932994878,3.1554463850980787,1.5093449239923673
0.29569138798998607,-0.019421099109674288,3.2043950519658125e-05,-0.01938905515915463,-0.019453143060193946,-0.01935701120863497,-0.019485187010713605,-0.02375576027800306,-0.01942004231141405,-0.03329545713187133,-0.023183598489464517,2.4319404907363404,0.004012593742085863,2.4359530844784265,2.4279278969942544,2.439965678220512,2.4239153032521688,3.3588720918486112,2.431867242585332,3.1476032749731786,1.507504183795632
0.3021728560786498,-0.01942745342129016,3.452652070832149e-05,-0.01939292690058184,-0.01946197994199848,-0.019358400379873516,-0.019496506462706804,-0.023722260989419805,-0.019426314850900232,-0.03321057867737372,-0.02315479495171153,2.4327361876030382,0.004323465074795243,2.4370596526778336,2.428412722528243,2.4413831177526286,2.424089257453448,3.3541355637727968,2.4326527189019984,3.139579246340888,1.5056312453175749
0.3087963960373395,-0.019433261027830055,3.597794562334659e-05,-0.019397283082206708,-0.0194692389734534,-0.01936130513658336,-0.019505216919076748,-0.023688547553762672,-0.01943206947192373,-0.033123755339517474,-0.023125498059710103,2.4334634252026652,0.0045052147790823095,2.4379686399817477,2.4289582104235827,2.44247385476083,2.4244529956445007,3.3493687570352355,2.433373339080684,3.131371357153543,1.50372622667759
0.315565122039569,-0.019437950474486064,3.6297868255781896e-05,-0.019401652606230283,-0.019474248342741845,-0.0193653547379745,-0.01951054621099763,-0.023654671652359394,-0.019436742068326372,-0.0330349555315947,-0.023095709212215276,2.4340506450679,0.004545275992885333,2.4385959210607853,2.429505369075015,2.4431411970536705,2.4249600930821296,3.344578978957072,2.433958463147212,3.12297662134536,1.5017892188291615
0.32248221652061754,-0.019440916461005913,3.5482219307143e-05,-0.01940543424169877,-0.019476398680313055,-0.019369952022391626,-0.0195118808996202,-0.023620684754056175,-0.0194397295130141,-0.03294414719667829,-0.023065429391359624,2.434422050551795,0.004443139152265774,2.4388651897040607,2.429978911399529,2.443308328856326,2.4255357722472635,3.339773506816284,2.4343325647458918,3.1143920083981445,1.4998202856350666
0.329550931673808,-0.019441516955761767,3.361197508468233e-05,-0.019407904980677085,-0.01947512893084645,-0.019374293005592402,-0.019508740905931132,-0.02358663812722424,-0.019440387364179985,-0.03285129780295701,-0.02303465916369794,2.434497245446944,0.004208944237421735,2.438706189684366,2.430288301209522,2.4429151339217876,2.4260793569721004,3.3349595895453117,2.434414943902186,3.1056144429002783,1.4978194639353026
0.3367745909795817,-0.01943907067637348,3.086905531796288e-05,-0.01940820162105552,-0.019469939731691442,-0.019377332565737555,-0.019500808787009407,-0.023552582851728017,-0.01943802742154735,-0.032756374339015806,-0.02300339868112632,2.434190918505177,0.0038654715222136015,2.4380563900273904,2.4303254469829634,2.441921861549604,2.42645997546075,3.3301444494232584,2.4341194210042096,3.096640804100554,1.4957867636068527
0.3441565907680921,-0.019432854907843387,2.758534602289425e-05,-0.019405269561820492,-0.01946044025386628,-0.019377684215797598,-0.019488025599889176,-0.023518569830846252,-0.01943191512570336,-0.03265934330904392,-0.02297164768168919,2.4334125702209723,0.003454280294086522,2.436866850515059,2.4299582899268857,2.4403211308091453,2.4265040096327994,3.325335283761446,2.4333540111352905,3.0874679254551616,1.4937221676161605
0.35170040181604834,-0.019422103572658504,2.4338368328069098e-05,-0.019397765204330435,-0.01944644194098657,-0.019373426836002364,-0.019470780309314643,-0.02348464980315648,-0.0194212667931566,-0.03256017072798286,-0.02293940549026389,2.4320662711666325,0.003047688654552097,2.4351139598211846,2.4290185825120805,2.4381616484757367,2.4259708938575284,3.320539266583776,2.432020577835127,3.078092594169004,1.4916256320636463
0.3594095709785619,-0.019406005405265287,2.205718439815051e-05,-0.019383948220867135,-0.01942806258966344,-0.019361891036468987,-0.019450119774061587,-0.023450873354384158,-0.01940524667929724,-0.032458822116600394,-0.022906671019130815,2.430050433397146,0.0027620352250187206,2.432812468622165,2.4272883981721276,2.4355745038471834,2.424526362947109,3.315763550302106,2.430014465310122,3.068511550730016,1.4894970862207793
0.36728772285676303,-0.019383736078928456,2.182803666590724e-05,-0.019361908042262548,-0.019405564115594364,-0.01934008000559664,-0.019427392152260272,-0.023417289123239232,-0.01938299932002462,-0.032355261855972886,-0.022873443224322762,2.427261833425841,0.002733340986589897,2.4299951744124306,2.424528492439251,2.432728515399021,2.421795151452661,3.3110150120360697,2.427228548401109,3.0587214278848123,1.4873364622040113
0.37533856150197026,-0.019355371372313072,2.352668432170674e-05,-0.019331844687991366,-0.01937889805663478,-0.01930831800366966,-0.019402424740956485,-0.023383895299936504,-0.01935459913706419,-0.032249435976006366,-0.02283973335271315,2.423709960376007,0.0029460483102230575,2.42665600868623,2.420763912065784,2.429602056996453,2.4178178637555607,3.3062933958966987,2.423672146539703,3.0487171235426236,1.485144491336771
0.38356587215721505,-0.019321990135448927,2.5870692280516598e-05,-0.019296119443168412,-0.019347860827729442,-0.019270248750887894,-0.01937373152000996,-0.023350634202792764,-0.019321157325182522,-0.032141270223741164,-0.022805566315454315,2.4195299095404526,0.003239568663187959,2.4227694782036404,2.4162903408772647,2.4260090468668283,2.413050772214077,3.301590546161183,2.4194844086582084,3.038491618161471,1.4829227934567373
0.3919735230369408,-0.0192846809162802,2.7897577988514472e-05,-0.019256783338291686,-0.019312578494268713,-0.019228885760303172,-0.019340476072257227,-0.023317445113722392,-0.019283788211077287,-0.03203068879577636,-0.02277096735562781,2.4148579906000363,0.0034933784705288517,2.418351369070565,2.4113646121295074,2.421844747541094,2.4078712336589785,3.2968978777840072,2.414804875883785,3.02803774562761,1.4806730099851535
0.4005654671457106,-0.01924449098533139,2.9090180990639764e-05,-0.01921540080434075,-0.019273581166322027,-0.01918631062335011,-0.01930267134731267,-0.023284267159189773,-0.019243556753327295,-0.03191761535306514,-0.02273596132639121,2.4098253444123845,0.0036427180889440354,2.4134680625013285,2.4061826263234405,2.4171107805902725,2.4025399082344965,3.2922067837402853,2.409766907240114,3.017348289189733,1.4783967569886125
0.4093457441367833,-0.019202429842763442,2.9232287612366964e-05,-0.019173197555151074,-0.01923166213037581,-0.01914396526753871,-0.019260894417988176,-0.023251039296933004,-0.019201482696348342,-0.031801973009152294,-0.022700572699628226,2.40455838217096,0.0036605129029979922,2.408218895073958,2.400897869267962,2.411879407976956,2.397237356364964,3.287508633148599,2.404498199824907,3.0064159803469983,1.4760956257415274
0.41831848221142576,-0.019159472827754723,2.8316974777623e-05,-0.0191311558529771,-0.019187789802532346,-0.019102838878199475,-0.01921610677730997,-0.023217700302648494,-0.01915854456384209,-0.03168368431830594,-0.022664825574483325,2.3991792373774072,0.00354589599424664,2.402725133371654,2.3956333413831605,2.4062710293659006,2.392087445388914,3.282794769388312,2.3991212888879843,2.9952334977270536,1.4737711832810916
0.42748790005986004,-0.019116564955267024,2.652829240027576e-05,-0.01909003666286675,-0.0191430932476673,-0.019063508370466473,-0.019169621540067575,-0.023184188756637407,-0.019115683503180946,-0.03156267126361358,-0.022628743685791233,2.3938062462874123,0.0033219143815700213,2.3971281606689825,2.390484331905842,2.400450075050552,2.3871624175242725,3.278056508211482,2.3937540292428787,2.983793465960691,1.471424972955404
0.43685830884475424,-0.019074625018490166,2.428324669900057e-05,-0.019050341771791164,-0.019098908265189167,-0.019026058525092166,-0.019123191511888165,-0.023150443030408394,-0.019073806991757033,-0.03143885524497368,-0.02259235041240275,2.388554461625248,0.0030407862377068873,2.3915952478629547,2.385513675387541,2.3946360341006616,2.382472889149834,3.273285135848597,2.3885100593929414,2.972088454546625,1.4690585149648516
