x_transformed,x_real,student_t_mean_real,student_t_std_real,student_t_upper_real,student_t_lower_real,student_t_std_predictive_real,student_t_upper_predictive_real,student_t_lower_predictive_real,student_t_mean_norm,student_t_std_norm,student_t_upper_norm,student_t_lower_norm,student_t_std_predictive_norm,student_t_upper_predictive_norm,student_t_lower_predictive_norm,sigma_btw_squared,nu
-0.905832264529058,0.12421319476174801,-0.031384256352919714,2.6854983630288268e-05,-0.031331621552198936,-0.03143689115364049,4.912369263141876e-05,-0.03128797568457452,-0.03148053702126491,1.760291270233841,0.0015062518198641756,1.7632434695524226,1.7573390709152592,0.002755267046265135,1.7656914944123105,1.7548910460553713,5.322701951390461e-06,0.0020059489392645763
-0.8964154909819639,0.12693591139976268,-0.031358221654745874,2.6929008687196154e-05,-0.0313054417675796,-0.03141100154191215,4.9164199788445064e-05,-0.03126186159383179,-0.03145458171565996,1.7588310268747744,0.0015104037634370363,1.7617913638532248,1.755870689896324,0.0027575390260149036,1.7642357040517274,1.7534263496978215,5.322701951390461e-06,0.0020059489392645763
-0.8869987174348697,0.12971830918393473,-0.03133120048680035,2.6947056882384956e-05,-0.03127838522582152,-0.03138401574777917,4.917408775549929e-05,-0.031234821045826956,-0.03142757992777374,1.7573154540502616,0.0015114160569920298,1.7602777750876215,1.7543531330129016,0.002758093625808195,1.7627212182228351,1.751909689877688,5.322701951390461e-06,0.0020059489392645763
-0.8775819438877756,0.13256169630739617,-0.03130323952667425,2.690910735768156e-05,-0.03125049864539707,-0.03135598040795143,4.91533019313076e-05,-0.031206900825167663,-0.03139957822818083,1.7557471698295413,0.0015092875306285656,1.7587053190318886,1.7527890206271939,0.002756927783149449,1.761150648992492,1.7503436906665906,5.322701951390461e-06,0.0020059489392645763
-0.8681651703406814,0.13546740963848708,-0.03127438533845902,2.6816352832217177e-05,-0.031221826252711155,-0.03132694442420689,4.9102584567260996e-05,-0.031178146041159354,-0.03137062463575868,1.754128785915843,0.0015040850819991129,1.7570767385062451,1.7511808333254408,0.0027540831296972027,1.7595266896604789,1.748730882171207,5.322701951390461e-06,0.0020059489392645763
-0.8587483967935872,0.13843681534930746,-0.031244684345100485,2.667113183545175e-05,-0.03119240988727608,-0.03129695880292489,4.902342608740339e-05,-0.031148600195570413,-0.03134076849463056,1.7524629060957706,0.0014959398753711071,1.7553948943745352,1.749530917817006,0.0027496432608823613,1.7578521078574334,1.7470737043341078,5.322701951390461e-06,0.0020059489392645763
-0.8493316232464929,0.14147130955804696,-0.031214182803831852,2.6476881451964887e-05,-0.031162289069763063,-0.03126607653790064,4.891801593875673e-05,-0.03111830525439673,-0.03131006035326697,1.7507521248613809,0.0014850446911600689,1.753662758971487,1.7478414907512747,0.0027437309791838492,1.7561297387638481,1.7453745109589136,5.322701951390461e-06,0.0020059489392645763
-0.8399148496993988,0.14457231898539444,-0.031182926789999874,2.6238105428689255e-05,-0.03113150104833708,-0.03123435253166267,4.878919151256831e-05,-0.031087301731800413,-0.03127855184819934,1.7489990265030182,0.001471652137116833,1.7518834116895385,1.7461146413164979,0.002736505429205468,1.7543624785877592,1.7436355744182772,5.322701951390461e-06,0.0020059489392645763
-0.8304980761523046,0.14774130162533583,-0.031150962198011937,2.596035174844181e-05,-0.031100080843559,-0.031201843552464876,4.864038337498874e-05,-0.031055628798402738,-0.031246295597621137,1.7472061851624356,0.0014560733904638344,1.750060036566592,1.7443523337582794,0.0027281590257547867,1.7525532785970128,1.7418590917278585,5.322701951390461e-06,0.0020059489392645763
-0.8210813026052104,0.1509797474306554,-0.031118334765493534,2.5650192637666456e-05,-0.031068061311727194,-0.031168608219259875,4.8475554811806475e-05,-0.031023324423931797,-0.03121334510705527,1.7453761661877485,0.0014386770765623085,1.748195921443194,1.742556410932303,0.0027189140630068344,1.7507051398283013,1.7400471925471956,5.322701951390461e-06,0.0020059489392645763
-0.8116645290581161,0.15428917901346326,-0.031085090108177216,2.531519838061508e-05,-0.031035473231089725,-0.031134706985264708,4.8299133543087e-05,-0.030990425545948275,-0.031179754670406158,1.7435115280902973,0.0014198878001928162,1.746294457040763,1.7407285991398316,0.0027090188844906297,1.7488211075373379,1.7382019486432567,5.322701951390461e-06,0.0020059489392645763
-0.802247755511022,0.15767115236107815,-0.031051273710294782,2.4963894272981128e-05,-0.031002345376605872,-0.031100202043983692,4.811593342371771e-05,-0.03095696821370177,-0.031145579206887795,1.741614822005762,0.0014001837311554178,1.7443591316905653,1.7388705123209585,0.00269874349140165,1.746904262052421,1.7363253819591027,5.322701951390461e-06,0.0020059489392645763
-0.7928309819639279,0.16112725756760227,-0.031016930783017396,2.46056876902514e-05,-0.030968704521329663,-0.031065157044705128,4.79310640260911e-05,-0.030922987623785574,-0.031110873942249217,1.7396885837543006,0.0013800925136535963,1.742393515376395,1.7369836521322062,0.0026883744712433875,1.7449577008948944,1.7344194666137067,5.322701951390461e-06,0.0020059489392645763
-0.7834142084168336,0.16465911958153182,-0.03098210603298484,2.425074983225844e-05,-0.030934575436715524,-0.031029636629254155,4.774982617130494e-05,-0.030888518093421035,-0.031075693972548644,1.7377353208577375,0.0013601846335408855,1.7404012337518024,1.7350694079636726,0.002678209138344355,1.7429845143119584,1.7324861274035166,5.322701951390461e-06,0.0020059489392645763
-0.7739974348697395,0.16826839896975498,-0.030946843876573385,2.390983484445443e-05,-0.030899981461401955,-0.030993706291744815,4.7577591723963314e-05,-0.030853593510323265,-0.031040094242823505,1.7357575245574939,0.001341063273130909,1.7383859602738199,1.733129088841168,0.002668548791746377,1.7409877840803047,1.730527265034683,5.322701951390461e-06,0.0020059489392645763
-0.7645806613226452,0.1719567926982968,-0.030911190019872612,2.359401940402361e-05,-0.030864946591590187,-0.030957433448155037,4.741966663316496e-05,-0.030818249181112714,-0.03100413085863251,1.7337577584328872,0.0013233497050111496,1.7363514761936607,1.7311640406721136,0.0026596910333990973,1.7389706570683534,1.728544859797421,5.322701951390461e-06,0.0020059489392645763
-0.7551638877755511,0.17572603493017727,-0.030875192680712177,2.331435120861243e-05,-0.03082949739202038,-0.030920887969403975,4.728113793302339e-05,-0.03078252335321538,-0.030967862008208974,1.731738726942601,0.001307663576354526,1.7343017004561507,1.7291757534290513,0.0026519211866710465,1.736936396958315,1.726541056926887,5.322701951390461e-06,0.0020059489392645763
-0.7457471142284569,0.1795778978407587,-0.03083889048774268,2.3081410042849702e-05,-0.030793651755346294,-0.030884129220139066,4.7166709886626806e-05,-0.03074644543509564,-0.03093133554038972,1.729702596704052,0.0012945982898631332,1.732239962726631,1.727165230681473,0.0026455031059341074,1.7348876875126718,1.7245175058954323,5.322701951390461e-06,0.0020059489392645763
-0.7363303406813627,0.1835141924509649,-0.030802263361188634,2.2904596207912965e-05,-0.030757371177540693,-0.030847155544836576,4.7080437120003425e-05,-0.030709987400057023,-0.030894539322320246,1.7276482414756913,0.0012846810929540925,1.7301661701495008,1.7251303128018818,0.002640664208486983,1.7328238482195897,1.722472634731793,5.322701951390461e-06,0.0020059489392645763
-0.7269135671342686,0.18753676947876458,-0.030765303169512332,2.2783849238442818e-05,-0.030720647645575794,-0.03080995869344887,4.702181215226766e-05,-0.03067314211120608,-0.030857464227818585,1.7255752051729556,0.001277908594224942,1.7280798599931706,1.7230705503527406,0.002637376030562276,1.7307443672065468,1.7204060431393644,5.322701951390461e-06,0.0020059489392645763
-0.7174967935871743,0.1916475202093188,-0.030728037569058283,2.2708383517057423e-05,-0.03068352995521773,-0.030772545182898837,4.6985292527777465e-05,-0.03063594808790076,-0.030820127050215806,1.7234850389946774,0.0012736758461533357,1.7259813977811165,1.7209886802082384,0.0026353277049476933,1.7286501863838355,1.7183198916055193,5.322701951390461e-06,0.0020059489392645763
-0.7080800200400801,0.19584837738420188,-0.030690430333670023,2.2666664340617216e-05,-0.030646004487912756,-0.03073485617942729,4.696514350338199e-05,-0.03059838034387464,-0.030782480323465408,1.7213757110753807,0.0012713358862300155,1.7238674836246448,1.7188839385261165,0.0026341975793411397,1.726538643459052,1.7162127786917094,5.322701951390461e-06,0.0020059489392645763
-0.698663246492986,0.20014131611011363,-0.03065243128606049,2.264750589379733e-05,-0.030608042990168987,-0.03069681958195199,4.695590011034439e-05,-0.030560399412982553,-0.030744463159138424,1.7192444070536417,0.0012702613204888667,1.7217340734927542,1.7167547406145292,0.002633679132643265,1.7244063233004572,1.7140824908068262,5.322701951390461e-06,0.0020059489392645763
-0.6892464729458918,0.20452835478751072,-0.030613992403573726,2.2640541654340524e-05,-0.03056961775734074,-0.030658367049806713,4.695254155383906e-05,-0.03052196711314558,-0.030706017694001872,1.717088433417749,0.0012698707077631172,1.7195773342699872,1.7145995325655108,0.0026334907567381475,1.7222499804545748,1.7119268863809232,5.322701951390461e-06,0.0020059489392645763
-0.6798296993987976,0.20901155605959282,-0.03057506730720848,2.2636593898320715e-05,-0.030530700398435112,-0.030619434215981844,4.695063807106934e-05,-0.030483045747538007,-0.03066708886687895,1.7149051888458768,0.0012696492846272448,1.7173936557167433,1.7124167219750104,0.00263338399352334,1.7200665266306467,1.709743851061107,5.322701951390461e-06,0.0020059489392645763
-0.6704129258517033,0.21359302778209052,-0.03053560949739344,2.262793846454369e-05,-0.030491259552958547,-0.030579959441828335,4.694646558707302e-05,-0.03044359611564133,-0.03062762287914555,1.712692065253624,0.0012691638155963253,1.7151795806226742,1.7102045498845737,0.00263314996576524,1.7178529443524166,1.7075311861548312,5.322701951390461e-06,0.0020059489392645763
-0.6609961523046092,0.21827492401431067,-0.030495572012539482,2.2608478456948266e-05,-0.030451260209018612,-0.03053988381606035,4.693708906719024e-05,-0.03040357700842864,-0.030587567016650323,1.7104464286427699,0.0012680723358077428,1.7129318047507447,1.707961052534795,0.0026326240522017885,1.7156062769699192,1.7052865803156205,5.322701951390461e-06,0.0020059489392645763
-0.651579378757515,0.2230594460319053,-0.03045490767640657,2.2573844565748916e-05,-0.030410663754065096,-0.030499151598748043,4.692041656295953e-05,-0.030362945349803553,-0.030546870003009586,1.7081656329756787,0.001266129777868919,1.7106472017400556,1.7056840642113018,0.002631688918887804,1.713323648475212,1.7030076174761455,5.322701951390461e-06,0.0020059489392645763
-0.6421626052104208,0.2279488433618399,-0.030413569308093392,2.2521438180268267e-05,-0.03036942810038002,-0.030457710515806764,4.689522587290417e-05,-0.03032165635433563,-0.030505482261851156,1.7058470319532706,0.0012631903899851108,1.7083228396232586,1.7033712242832826,0.0026302760145545936,1.711002278211197,1.700691785695344,5.322701951390461e-06,0.0020059489392645763
-0.6327458316633265,0.23294541484004788,-0.030371509782522014,2.2450429125568644e-05,-0.03032750774999843,-0.030415511815045596,4.6861165157145166e-05,-0.030279663586540426,-0.030463355978503602,1.7034879824075073,0.0012592076090108,1.7059559839702272,1.7010199808447874,0.0026283656050825875,1.708639484331673,1.6983364804833416,5.322701951390461e-06,0.0020059489392645763
-0.6233290581162324,0.23805150969226865,-0.03032868195310679,2.2361714559133457e-05,-0.030284853797938324,-0.03037251010827526,4.6818728197028343e-05,-0.030236918932038646,-0.030420444974174937,1.7010858399640185,0.0012542317550322203,1.703544089032148,1.698627590895889,0.002625985385854549,1.706232676744222,1.695939003183815,5.322701951390461e-06,0.0020059489392645763
-0.6139122845691383,0.24326952863857754,-0.030285038420287368,2.225784000500839e-05,-0.030241413855503895,-0.03032866298507084,4.6769204329896474e-05,-0.030193372464215176,-0.03037670437635956,1.698637946059499,0.0012484056023023412,1.7010847760781096,1.6961911160408882,0.00262320767367937,1.7037793386238795,1.6934965534951183,5.322701951390461e-06,0.0020059489392645763
-0.604495511022044,0.24860192502212625,-0.03024053131491098,2.2142877985867304e-05,-0.030197132071544616,-0.030283930558277345,4.671460240074898e-05,-0.030148972376653402,-0.030332090253168558,1.6961416157919778,0.0012419575719132547,1.6985758079032545,1.693707423680701,0.0026201451413658612,1.7012770059033224,1.691006225680633,5.322701951390461e-06,0.0020059489392645763
-0.5950787374749499,0.25405120596262504,-0.030195112839170587,2.2022254708073796e-05,-0.030151950013084395,-0.03023827566525678,4.665754745365785e-05,-0.03010366572655445,-0.030286559951786723,1.693594168261149,0.00123519201084661,1.6960151001164,1.691173236405898,0.0026169450233143516,1.6987232862563666,1.6884650502659315,5.322701951390461e-06,0.0020059489392645763
-0.5856619639278557,0.25961993353510954,-0.030148737249272303,2.1902512125660026e-05,-0.030105809114335056,-0.03019166538420955,4.660114879890559e-05,-0.030057400675988256,-0.03024007382255635,1.6909930377729225,0.0012284758465339067,1.6934008061880064,1.6885852693578387,0.002613781715619661,1.6961159557989864,1.6858701197468586,5.322701951390461e-06,0.0020059489392645763
-0.5762451903807615,0.2653107259745447,-0.03010136020967161,2.1790992644759616e-05,-0.030058650648900506,-0.030144069770442716,4.654883878688085e-05,-0.030010126162127164,-0.030192594257216057,1.688335737619597,0.0012222209024472122,1.6907312465695457,1.6859402286696485,0.0026108477331643334,1.6934529051457172,1.683218570093477,5.322701951390461e-06,0.0020059489392645763
-0.5668284168336672,0.2711262589068343,-0.03005291684916613,2.169544692714485e-05,-0.030010394554560425,-0.030095439143771833,4.6504187438677115e-05,-0.029961770316656023,-0.030144063381676234,1.6856186292822297,0.0012168619004452466,1.6880036347812615,1.683233623783198,0.0026083433125540967,1.6907308882341516,1.6805063703303078,5.322701951390461e-06,0.0020059489392645763
-0.5574116432865731,0.2770692666068131,-0.030003284486720752,2.1622657469176074e-05,-0.02996090485683112,-0.030045664116610384,4.647027381017214e-05,-0.0299122044237011,-0.030094364549740404,1.6828348317835342,0.0012127792595826865,1.6852118354535135,1.680457828113555,0.002606441152964016,1.6879433625711668,1.6777263009959016,5.322701951390461e-06,0.0020059489392645763
-0.547994869739479,0.28314254328381433,-0.029952489144378286,2.1570094327387557e-05,-0.029910212536353474,-0.029994765752403098,4.644583943966835e-05,-0.029861456971844808,-0.030043521316911764,1.6799858046570506,0.0012098310794956416,1.6823570300002393,1.677614579313862,0.002605070669349308,1.685091649346157,1.6748799599679443,5.322701951390461e-06,0.0020059489392645763
-0.5385780961923847,0.2893489443954165,-0.02990059033738007,2.1530381333708475e-05,-0.02985839156539259,-0.02994278910936755,4.6427409494155044e-05,-0.02980959428687603,-0.029991586387884107,1.6770748860146845,0.0012076036430605694,1.6794417456626825,1.6747080263666865,0.0026040369640470966,1.6821787046786278,1.671971067350741,5.322701951390461e-06,0.0020059489392645763
-0.5291613226452905,0.29569138798998607,-0.029847596225920627,2.1496642308153427e-05,-0.029805463581208107,-0.029889728870633146,4.641177288671213e-05,-0.02975663082260402,-0.029938561629237234,1.6741025335483124,0.0012057112766624973,1.6764656842263248,1.6717393828703,0.0026031599324785196,1.6792046332619681,1.6690004338346567,5.322701951390461e-06,0.0020059489392645763
-0.5197445490981963,0.3021728560786498,-0.02979350909596356,2.1462940623453695e-05,-0.02975144250533927,-0.02983557568658785,4.639617281812105e-05,-0.029702574268219546,-0.029884443923707572,1.6710688754738692,0.0012038210046515247,1.673428321286819,1.6687094296609193,0.0026022849503139866,1.6761692602539953,1.665968490693743,5.322701951390461e-06,0.0020059489392645763
-0.5103277755511022,0.3087963960373395,-0.029738334161380674,2.1424605284869474e-05,-0.029696342706639345,-0.029780325616122004,4.6378451284788634e-05,-0.029647434067203743,-0.029829234255557606,1.667974204228841,0.001201670838622659,1.6703294357938134,1.6656189726638686,0.002601290978684727,1.673072640860372,1.66287576759731,5.322701951390461e-06,0.0020059489392645763
-0.500911002004008,0.315565122039569,-0.029682077837838564,2.1378458290785622e-05,-0.029640176829543632,-0.029723978846133495,4.635715166890559e-05,-0.029591219490141648,-0.02977293618553548,1.6648188796574046,0.0011990825296973216,1.6671690382301025,1.6624687210847067,0.0026000963182958798,1.6699149747975996,1.6597227845172096,5.322701951390461e-06,0.0020059489392645763
-0.4914942284569138,0.32248221652061754,-0.029624746247304778,2.1322947973953706e-05,-0.02958295403723161,-0.029666538457377947,4.6331578240580066e-05,-0.02953393802260634,-0.029715554472003216,1.661603245130641,0.0011959690474140925,1.6639473013901973,1.6592591888710848,0.002598661946803207,1.66669652895437,1.656509961306912,5.322701951390461e-06,0.0020059489392645763
-0.4820774549098195,0.329550931673808,-0.02956634493225535,2.125819461674468e-05,-0.029524679636430188,-0.029608010228080513,4.630181281900794e-05,-0.02947559504671118,-0.02965709481779952,1.6583276115169066,0.0011923371382131346,1.6606645493652339,1.6559906736685792,0.002596992453310704,1.6634176231935178,1.6532375998402953,5.322701951390461e-06,0.0020059489392645763
-0.4726606813627254,0.3367745909795817,-0.029506879387151547,2.1185951323706363e-05,-0.029465355685578863,-0.02954840308872423,4.626868882358253e-05,-0.029416194423445435,-0.02959756435085766,1.654992286991488,0.0011882851308423607,1.6573212830513033,1.6526632909316725,0.0025951345829400654,1.6600786573090849,1.649905916673891,5.322701951390461e-06,0.0020059489392645763
-0.4632439078156312,0.3441565907680921,-0.029446356899855565,2.11094781601405e-05,-0.029404983082929256,-0.029487730716781874,4.623372254271231e-05,-0.029355740468800632,-0.029536973330910498,1.6515976803185775,0.001183995876997427,1.6539182695953363,1.6492770910418186,0.002593173381811823,1.6566802067525965,1.6465151538845584,5.322701951390461e-06,0.0020059489392645763
-0.453827134268537,0.35170040181604834,-0.029384787695045794,2.1033323439903905e-05,-0.0293435631386284,-0.02942601225146319,4.619900136248257e-05,-0.02929423931625361,-0.02947533607383798,1.6481443649835528,0.0011797244841145712,1.6504565824840973,1.6458321474830082,0.0025912259279749906,1.6532230744781902,1.6430656554889154,5.322701951390461e-06,0.0020059489392645763
-0.4444103607214428,0.3594095709785619,-0.029322171401105657,2.096300725192238e-05,-0.029281084661884237,-0.029363258140327076,4.616703049804271e-05,-0.02923168568405633,-0.029412657118154984,1.6446323201430522,0.0011757805648937964,1.646936807703966,1.6423278325821382,0.0025894327348229065,1.6497075150436942,1.6395571252424102,5.322701951390461e-06,0.0020059489392645763
-0.4349935871743486,0.36728772285676303,-0.02925844619909719,2.090444265344134e-05,-0.029217474244379562,-0.02929941815381482,4.614046764624382e-05,-0.029168012544280718,-0.029348879853913663,1.6410580784746192,0.0011724957729811998,1.6433561279616877,1.6387600289875506,0.0025879428681965222,1.6461303532903315,1.6359858036589068,5.322701951390461e-06,0.0020059489392645763
-0.4255768136272544,0.37533856150197026,-0.029193594428577187,2.0858044061871274e-05,-0.02915271341342797,-0.029234475443726406,4.611946480663039e-05,-0.02910320193856993,-0.029283986918584446,1.6374206494330688,0.0011698933523670715,1.639713598269461,1.6351277005966764,0.002586764853500048,1.6424906153824028,1.6323506834837347,5.322701951390461e-06,0.0020059489392645763
-0.4161600400801603,0.38356587215721505,-0.02912765902224898,2.08182531500061e-05,-0.029086855995853932,-0.02916846204864403,4.610148258115778e-05,-0.02903730177675601,-0.02921801626774195,1.6337224410430502,0.00116766154562922,1.6360110156186158,1.6314338664674846,0.002585756260077829,1.6387904301856018,1.6286544519004986,5.322701951390461e-06,0.0020059489392645763
-0.406743266533066,0.3919735230369408,-0.029060619177166885,2.078001624346616e-05,-0.029019891093731532,-0.029101347260602237,4.6084228398029765e-05,-0.02897029574925143,-0.02915094260508234,1.6299622865015881,0.0011655169004916668,1.6322466576499246,1.6276779153532517,0.0025847885013521245,1.6350283788718916,1.6248961941312847,5.322701951390461e-06,0.0020059489392645763
-0.3973264929859719,0.4005654671457106,-0.028992441048557006,2.0739455392008207e-05,-0.028951792462929695,-0.029033089634184318,4.6065953174987636e-05,-0.02890215343942052,-0.029082728657693492,1.6261382875110342,0.001163241909109625,1.6284181997581966,1.6238583752638718,0.0025837634741785994,1.6312023708649943,1.621074204157074,5.322701951390461e-06,0.0020059489392645763
-0.3879097194388777,0.4093457441367833,-0.028923093308392326,2.069414051570749e-05,-0.02888253353829053,-0.028963653078494123,4.604556964189825e-05,-0.028832845650246575,-0.029013340966538077,1.622248686933929,0.0011607002723008097,1.6245236176644844,1.6199737562033736,0.002582620195365481,1.6273105295025911,1.6171868443652668,5.322701951390461e-06,0.0020059489392645763
-0.3784929458917835,0.41831848221142576,-0.028852546441235506,2.064324316073136e-05,-0.02881208642811637,-0.028893006454354643,4.602271743558976e-05,-0.02876234357259109,-0.028942749309879924,1.6182918292979844,0.0011578455234536496,1.6205611648236145,1.6160224937723544,0.0025813384527357346,1.6233511596972547,1.6132324988987141,5.322701951390461e-06,0.0020059489392645763
-0.3690761723446893,0.42748790005986004,-0.02878077219765209,2.0587569102933606e-05,-0.02874042130368111,-0.028821123091623067,4.599777204964521e-05,-0.0286906182210657,-0.028870926174238476,1.614266130138929,0.001154722857209217,1.6165293453511842,1.6120029149266737,0.00257993930710625,1.6193227182631564,1.6092095420147015,5.322701951390461e-06,0.0020059489392645763
-0.3596593987975951,0.43685830884475424,-0.028707745272519077,2.0529469815252253e-05,-0.02866750825105948,-0.028747982293978673,4.5971797472563636e-05,-0.028617642205168284,-0.02879784833986987,1.6101701701340745,0.0011514641638133234,1.612426998424637,1.6079133418435119,0.002578482435840271,1.6152239028430906,1.6051164374250584,5.322701951390461e-06,0.0020059489392645763
-0.350242625250501,0.4464341142281915,-0.028633436787431295,2.0472630148721326e-05,-0.028593311169670992,-0.0286735624051916,4.5946442921834426e-05,-0.028543383414086774,-0.028723490160775817,1.6060023295412176,0.0011482761204940149,1.6082529093816933,1.6037517497007419,0.002577060340831632,1.611053274995234,1.6009513840872012,5.322701951390461e-06,0.0020059489392645763
-0.3408258517034067,0.4562198184430694,-0.028557772199605622,2.0421747946980958e-05,-0.028517746309128185,-0.02859779809008306,4.592379362784695e-05,-0.028467763218061593,-0.02864778118114965,1.6017584273783747,0.0011454222215669014,1.6040034136797376,1.5995134410770118,0.0025757899792199124,1.606806882969385,1.5967099717873645,5.322701951390461e-06,0.0020059489392645763
-0.3314090781563126,0.46622002240990296,-0.028480668975588246,2.0379284692271083e-05,-0.028440726311560707,-0.028520611639615785,4.590492649522151e-05,-0.028390696972944652,-0.02857064097823184,1.5974338344799979,0.0011430405275184281,1.5996741527468037,1.595193516213192,0.0025747317528123327,1.6024802159853617,1.592387452974634,5.322701951390461e-06,0.0020059489392645763
-0.3219923046092183,0.4764394279000295,-0.028402174712321544,2.0341238580263026e-05,-0.028362306617303292,-0.028442042807339796,4.5888048759369106e-05,-0.02831223578943236,-0.028492113635210727,1.5930312204802255,0.0011409065837320591,1.595267356294065,1.590795084666386,0.0025737851083945645,1.5980757465966244,1.5879866943638266,5.322701951390461e-06,0.0020059489392645763
-0.3125755310621242,0.4868828397462273,-0.028322279670338797,2.030355775316327e-05,-0.028282485428384567,-0.028362073912293027,4.5871358050520936e-05,-0.028232373460637835,-0.02841218588003976,1.5885500391084033,0.0011387931281748203,1.5907820326254676,1.586318045591339,0.002572848954013557,1.5935927303959314,1.5835073478208752,5.322701951390461e-06,0.0020059489392645763
-0.3031587575150299,0.49755516810179384,-0.02824094853016725,2.026350133226875e-05,-0.028201232797355324,-0.028280664262979174,4.5853642365747924e-05,-0.028151077042570402,-0.028330820017764095,1.5839883093534517,0.001136546429472626,1.5862158994219757,1.5817607192849277,0.0025718553104203657,1.5890290531353237,1.5789475655715797,5.322701951390461e-06,0.0020059489392645763
-0.2937419839679358,0.5084614307491386,-0.028158147524685102,2.021986279854355e-05,-0.028118517321827616,-0.02819777772754259,4.583437447544125e-05,-0.028068313801459317,-0.028247981247910888,1.5793441372731007,0.0011340988159590712,1.58156693010729,1.5771213444389114,0.0025707746061742224,1.5843827629135723,1.5743055116326292,5.322701951390461e-06,0.0020059489392645763
-0.2843252104208416,0.5196067554589832,-0.02807384833701684,2.0173055409958666e-05,-0.02803430987495519,-0.02811338679907849,4.581374462469007e-05,-0.027984055047555533,-0.028163641626478147,1.5746159346204214,0.0011314734665933933,1.576833581864407,1.5723982873764357,0.0025696175118089717,1.5796522923976104,1.5695795768432323,5.322701951390461e-06,0.0020059489392645763
