x_real,student_t_mean_real,student_t_std_pred_real,student_t_1sig_upper_real,student_t_1sig_lower_real,student_t_2sig_upper_real,student_t_2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,student_t_mean_norm,student_t_std_pred_norm,student_t_1sig_upper_norm,student_t_1sig_lower_norm,student_t_2sig_upper_norm,student_t_2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm
0.12421319476174801,-0.03721974193235105,4.1161084008168566e-05,-0.037178580848342885,-0.03726090301635922,-0.03713741976433471,-0.03730206410036739,-0.02717554177653353,-0.03177211147673298,-0.03722088733374722,-0.027456218529916664,3.1656070353641756,0.00350082537800239,3.169107860742178,3.1621062099861734,3.1726086861201805,3.1586053846081708,4.168890118453218,3.446002756468429,3.1655969366240004,1.6007388593659488
0.12693591139976268,-0.03717674068920845,4.120118602257433e-05,-0.03713553950318587,-0.037217941875231024,-0.0370943383171633,-0.037259143061253594,-0.027107387742738537,-0.031752046413487583,-0.03717787843980362,-0.02743031297553725,3.1619497010906317,0.003504236127576256,3.165453937218208,3.1584454649630556,3.1689581733457843,3.154941228835479,4.158434883361419,3.4438264999957364,3.161939075872465,1.5992285265601636
0.12971830918393473,-0.03713210758260585,4.1101660934374645e-05,-0.03709100592167148,-0.03717320924354022,-0.0370499042607371,-0.0372143109044746,-0.02703528807407214,-0.03173119516033554,-0.03713323829480161,-0.027402504193138385,3.158153573849123,0.0034957713370365254,3.1616493451861594,3.1546578025120864,3.165145116523196,3.15116203117505,4.147374364358017,3.44156497337701,3.158142478950911,1.597607232696662
0.13256169630739617,-0.03708595821146874,4.086721585532678e-05,-0.037045090995613414,-0.03712682542732407,-0.03700422377975809,-0.037167692643179394,-0.026959758424766795,-0.03170958750592185,-0.037087082430380613,-0.027373108756681058,3.154228485539408,0.0034758313548359674,3.157704316894244,3.150752654184572,3.16118014824908,3.147276822829736,4.1357876658764,3.4392214074882617,3.154216971702569,1.595893434513784
0.13546740963848708,-0.03703840723630474,4.050490592563847e-05,-0.036997902330379105,-0.03707891214223038,-0.03695739742445347,-0.037119417048156016,-0.026881277524741093,-0.031687253077800265,-0.037039525478814866,-0.027342416520992067,3.1501841882470956,0.0034450162335358733,3.1536292044806316,3.1467391720135596,3.157074220714167,3.143294155780024,4.123748227940079,3.436799015733546,3.1501723034806157,1.5941040309841372
0.13843681534930746,-0.036989568425641564,4.002412323622498e-05,-0.03694954430240534,-0.03702959254887779,-0.03690952017916911,-0.03706961667211402,-0.026800288470928506,-0.03166422134605186,-0.03699068120607157,-0.02731069149953892,3.1460303581932716,0.003404124787623784,3.1494344829808956,3.1426262334056476,3.152838607768519,3.139222108618024,4.11132402426022,3.4343009944374367,3.1460181499597346,1.5922544144901931
0.14147130955804696,-0.03693955467553231,3.943664337196541e-05,-0.036900118032160346,-0.036978991318904274,-0.03686068138878838,-0.03701842796227624,-0.02671719993544803,-0.03164052162688769,-0.03694066254464962,-0.027278172671769362,3.1417765973934637,0.0033541585521024565,3.145130755945566,3.1384224388413613,3.1484849144976685,3.135068280289259,4.098577747576219,3.431730523235765,3.141764115929015,1.590358517893397
0.14457231898539444,-0.0368884780087527,3.875671557860643e-05,-0.0368497212931741,-0.036927234724331306,-0.03681096457759549,-0.03696599143990992,-0.026632387292918523,-0.0316161830862379,-0.03688958162621722,-0.027245074721770037,3.137432433589363,0.0032963294513497186,3.1407287630407126,3.1341361041380136,3.1440250924920625,3.1308397746866636,4.085566982592447,3.4290907654648963,3.137419738067745,1.58842885759908
0.14774130162533583,-0.03683644956707819,3.8001178677228995e-05,-0.03679844838840096,-0.03687445074575542,-0.03676044720972373,-0.03691245192443265,-0.026546193669070368,-0.03159123474332423,-0.03683754981403832,-0.027211588709854524,3.133007319591979,0.0032320696578555896,3.136239389249835,3.1297752499341236,3.1394714589076904,3.126543180276268,4.0723443668415245,3.4263848685492073,3.132994487703249,1.586476572711052
0.1509797474306554,-0.0367835796323437,3.718957703449595e-05,-0.036746390055309205,-0.0368207692093782,-0.03670920047827471,-0.036857958786412695,-0.0264589309126658,-0.031565705474215784,-0.03678467773521736,-0.027177882678549828,3.128510635072808,0.0031630414557036633,3.1316736765285116,3.1253475936171045,3.134836717984215,3.122184552161401,4.058957739782699,3.423615964386739,3.1284977735532666,1.5845114603615256
0.15428917901346326,-0.036729977750826134,3.634423821018409e-05,-0.03669363351261595,-0.036766321989036316,-0.036657289274405765,-0.036802666227246504,-0.026370880492599075,-0.03153962401537153,-0.03673107531274181,-0.02714410219431251,3.1239516971427927,0.0030911438446355397,3.1270428409874285,3.120860553298157,3.1301339848320637,3.1177694094535218,4.045450280422356,3.420787169733421,3.123938944451135,1.5825420072939826
0.15767115236107815,-0.03667575307492967,3.5490255877487575e-05,-0.03664026281905219,-0.03671124333080716,-0.036604772563174695,-0.03674673358668465,-0.026282294321910867,-0.03151301896717037,-0.03667685179735769,-0.027110370826169815,3.119339789413283,0.003018511087391432,3.1223583005006743,3.1163212783258913,3.125376811588066,3.1133027672385,4.031860633722743,3.417901586585939,3.119327292056773,1.5805754177686715
0.16112725756760227,-0.03662101502536421,3.465529930751167e-05,-0.0365863597260567,-0.03665567032467172,-0.03655170442674919,-0.03669032562397923,-0.026193395510317814,-0.031485918797418494,-0.036622115799255665,-0.027076790562347502,3.1146842183155177,0.002947496506018371,3.117631714821536,3.1117367218094993,3.1205792113275543,3.108789225303481,4.018223026044483,3.414962302562146,3.114672053551545,1.5786176378526364
0.16465911958153182,-0.036565874216370794,3.386914848005965e-05,-0.036532005067890734,-0.036599743364850855,-0.036498135919410674,-0.036633612513330915,-0.02610437904672674,-0.03145835184485433,-0.0365669753196068,-0.02704344216581534,3.1099943917927413,0.002880632942193487,3.112875024734935,3.1071137588505477,3.1157556576771284,3.104233125908354,4.004567369848332,3.4119723912812066,3.1099824143203447,1.5766733761485563
0.16826839896975498,-0.036510443140096216,3.316284147833095e-05,-0.03647728029861789,-0.036543605981574544,-0.036444117457139553,-0.03657676882305288,-0.02601541241307447,-0.031430346322633126,-0.03651153778192201,-0.02701038546955119,3.105279877507512,0.00282056024158575,3.1081004377490977,3.102459317265926,3.1109209979906836,3.09963875702434,3.99091935786186,3.408934912741536,3.1052675106186847,1.574746121009083
0.1719567926982968,-0.03645483529137353,3.25673344291591e-05,-0.036422267956944365,-0.03648740262580269,-0.03638970062251521,-0.036519969960231845,-0.025926636130708048,-0.03140193032179399,-0.036455910063269516,-0.02697765961219687,3.100550328402686,0.002769911279325514,3.1033202396820116,3.0977804171233605,3.1060901509613372,3.095010505844035,3.977300546897437,3.4058529136968336,3.100536432227707,1.5728381542759349
0.17572603493017727,-0.03639916042352963,3.211163346192846e-05,-0.0363670487900677,-0.03643127205699156,-0.03633493715660577,-0.03646338369045349,-0.025838164240395717,-0.03137313181472698,-0.03640019852533758,-0.026945283214652303,3.0958150791991863,0.0027311530796982966,3.098546232278885,3.093083926119488,3.101277385358583,3.0903527730397897,3.963728431488778,3.402729428032125,3.095798225096034,1.5709505615756
0.1795778978407587,-0.03634351330732778,3.182047474173311e-05,-0.03631169283258605,-0.036375333782069516,-0.036279872357844314,-0.03640715425681125,-0.02575008471693626,-0.031343978658612444,-0.036344509045355786,-0.026913254498028862,3.091082190323534,0.00270638949872739,3.0937885798222613,3.0883758008248066,3.0964949693209887,3.085669411326079,3.950216507494487,3.399567477136793,3.0910618939695937,1.5690832391961944
0.1835141924509649,-0.03628795549306037,3.171108860323361e-05,-0.036256244404457134,-0.0363196665816636,-0.0362245333158539,-0.03635137767026683,-0.02566246031813051,-0.03131449818365824,-0.03628894434202414,-0.026881553504249787,3.0863568967405195,0.0026970860078478803,3.0890539827483674,3.0836598107326716,3.0917510687562153,3.0809627247248237,3.9367744023353497,3.396370025244791,3.086336174964728,1.567235023551808
0.18753676947876458,-0.03623249313823135,3.1769429417920155e-05,-0.03620072370881343,-0.036264262567649266,-0.03616895427939551,-0.036296031997067185,-0.025575344892325803,-0.03128470386688131,-0.036233517167161666,-0.026850211494480903,3.081639722157103,0.002702048000699853,3.084341770157803,3.078937674156403,3.0870438181585027,3.0762356261557033,3.92341037666887,3.393138534073183,3.0816221526100995,1.5654077372154536
0.1916475202093188,-0.03617707442773648,3.19495300788653e-05,-0.036145124897657616,-0.03620902395781535,-0.03611317536757875,-0.036240973487894214,-0.02548878705174131,-0.03125459249802336,-0.03617813183593377,-0.026819325864691435,3.0769262596040248,0.002717365890877542,3.0796436254949024,3.074208893713147,3.0823609913857797,3.07149152782227,3.910131887899276,3.389872655437402,3.0769116890121517,1.5636070585187087
0.19584837738420188,-0.036121611264903854,3.2204737773659384e-05,-0.03608940652713019,-0.036153816002677516,-0.036057201789356536,-0.03618602074045117,-0.02540281168418086,-0.03122415977124963,-0.03612268577821567,-0.026788979313184712,3.0722090162984257,0.002739071771471438,3.074948088069897,3.069469944526954,3.0776871598413686,3.0667308727554827,3.8969427539640455,3.3865719223266697,3.0721960606907075,1.561837808897111
0.20014131611011363,-0.03606599835596432,3.249238856671416e-05,-0.03603350596739761,-0.03609849074453104,-0.03600101357883089,-0.036130983133097754,-0.02531741895710023,-0.0311934012733599,-0.03606707595136247,-0.026759234990405577,3.0674790368129146,0.0027635369968316064,3.0702425738097463,3.064715499816083,3.0730061108065776,3.0619519628192515,3.8838430005518942,3.383235856085354,3.067466503978258,1.56010367011663
0.20452835478751072,-0.03601012551951429,3.277568907168615e-05,-0.0359773498304426,-0.03604290120858598,-0.035944574141370915,-0.036075676897657664,-0.02523258444797723,-0.031162312483366435,-0.0360111988124073,-0.02673013673797803,3.062726950017862,0.0027876322222442807,3.0655145822401066,3.059939317795618,3.0683022144623506,3.057151685573374,3.87082888110232,3.3798639663671906,3.0627142126554388,1.558407198209923
0.20901155605959282,-0.03595388320753834,3.302469467506993e-05,-0.03592085851286327,-0.03598690790221341,-0.0358878338181882,-0.03601993259688848,-0.02514825921333598,-0.031130888772061605,-0.03595495029010768,-0.026701709271976723,3.0579434386544624,0.0028088106036352504,3.0607522492580976,3.055134628050827,3.063561059861733,3.052325817447192,3.8578928873943408,3.376455751088385,3.057930335573608,1.5567498341613373
0.21359302778209052,-0.03589716375608846,3.32166567259519e-05,-0.035863947099362505,-0.03593038041281441,-0.03583073044263656,-0.03596359706954036,-0.02506436979663259,-0.031099125401580836,-0.035898225756862905,-0.02667395831086231,3.0531193457072816,0.0028251373266925833,3.0559444830339744,3.050294208380589,3.0587696203606667,3.0474690710538965,3.8450237507562055,3.373010696380214,3.053105974266448,1.5551319113657347
0.21827492401431067,-0.03583986079332572,3.333599146872367e-05,-0.035806524801857,-0.03587319678479444,-0.035773188810388275,-0.03590653277626316,-0.024980818175095,-0.031067017524942488,-0.035840920000469914,-0.026646870648392936,3.0482456240571247,0.002835286964537152,3.051080911021662,3.0454103370925876,3.053916197986199,3.0425750501280504,3.832206433910306,3.3695282765391177,3.048232180547831,1.5535526598793414
0.2230594460319053,-0.03578186827756639,3.337405799551621e-05,-0.035748494219570874,-0.0358152423355619,-0.03571512016157535,-0.03584861639355742,-0.02489748164549779,-0.031034560185585477,-0.03578292719573859,-0.02662041417170666,3.0433132546651,0.0028385245921715772,3.0461517792572717,3.0404747300729285,3.0489903038494433,3.037636205480757,3.819422113450355,3.366007953976552,3.043299954097731,1.5520102074739788
0.2279488433618399,-0.03572307980033542,3.332885968904842e-05,-0.03568975094064637,-0.03575640866002447,-0.035656422080957324,-0.03578973751971352,-0.024814212648739002,-0.03100174831689099,-0.035724140875931516,-0.026594537824652036,3.038313187296042,0.002834680393649163,3.041147867689691,3.035478506902393,3.0439825480833402,3.0326438265087434,3.806648152930422,3.3624491791671134,3.038300240033205,1.5505015774991828
0.23294541484004788,-0.03566338832766448,3.3204719869950084e-05,-0.03563018360779453,-0.03569659304753443,-0.03559697888792458,-0.035729797767404384,-0.02473083853297303,-0.030968576741691508,-0.0356644539040479,-0.02656917151632742,3.033236318515441,0.002824122075286269,3.0360604405907274,3.030412196440155,3.0388845626660137,3.0275880743648687,3.793858066528109,3.358851390595286,3.0332239264661225,1.549022683549908
0.23805150969226865,-0.03560268638628439,3.3011929985950255e-05,-0.03556967445629844,-0.03563569831627034,-0.03553666252631249,-0.035668710246256286,-0.02464716125494068,-0.030935040171769942,-0.035603758443934354,-0.026544225974672608,3.028073507525447,0.002807724943510177,3.0308812324689574,3.0252657825819367,3.0336889574124672,3.022458057638427,3.781021473226799,3.35521401470112,3.0280618420461676,1.5475683209306972
0.24326952863857754,-0.03554086664136306,3.2766324521008154e-05,-0.035508100316842046,-0.03557363296588407,-0.03547533399232104,-0.03560639929040507,-0.02456295701902205,-0.030901133207344163,-0.03554194593121083,-0.026519592544838762,3.022815625302538,0.002786835750104222,3.025602461052642,3.0200287895524336,3.028389296802746,3.0172419538023294,3.768104041444217,3.351536465824324,3.02280475348812,1.5461321549003482
0.24860192502212625,-0.0354778226582698,3.248869782552358e-05,-0.035445333960444275,-0.03551031135609532,-0.03541284526261875,-0.035542800053920846,-0.024477975853425194,-0.03086685033654709,-0.03547890704401869,-0.026495142931945267,3.0174536193869637,0.002763223092551995,3.0202168424795155,3.014690396294412,3.0229800655720678,3.0119271732018595,3.755067424017245,3.3478181461478718,3.0174433630840096,1.5447067056742494
0.25405120596262504,-0.03541344922530817,3.220394499441628e-05,-0.03538124528031375,-0.035445653170302585,-0.03534904133531933,-0.035477857115297,-0.02439194112280557,-0.030832185934877243,-0.03541453167357431,-0.026470728887713447,3.0119785413317675,0.0027390043441487544,3.014717545675916,3.009239536987619,3.017456550020065,3.0065005326434697,3.741869183434838,3.3440584456384137,3.011968306198732,1.5432833301546536
0.25961993353510954,-0.035347640892473164,3.1939788902179904e-05,-0.03531570110357098,-0.035379580681375346,-0.0352837613146688,-0.03541152047027753,-0.02430454897649681,-0.030797134264661092,-0.035348708894529235,-0.026446181840347614,3.006381422421413,0.0027165373860076254,3.009097959807421,3.0036648850354055,3.0118144971934284,3.000948347649398,3.728462707193337,3.3402567419879614,3.0063701487492125,1.5418522003521875
0.2653107259745447,-0.03528028663515329,3.172496334184023e-05,-0.03524856167181145,-0.03531201159849513,-0.03521683670846961,-0.03534373656183697,-0.024215467731413184,-0.030761689474482434,-0.03528132693512362,-0.0264213124669137,3.0006528198098996,0.0026982660797093875,3.003351085889609,2.99795455373019,3.0060493519693186,2.9952562876504807,3.714797113130027,3.3364124005519966,3.0006393846659836,1.5404022784548814
0.2711262589068343,-0.03521125871803088,3.1586776291618395e-05,-0.03517967194173926,-0.0352428454943225,-0.035148085165447644,-0.035274432270614116,-0.024124337188566394,-0.030725845598616037,-0.035212273147135924,-0.026395910207343515,2.994781869375144,0.002686513018681358,2.9974683823938255,2.9920953563564625,3.0001548954125066,2.9894088433377815,3.7008171445727367,3.332524774288046,2.994766433337445,1.5389212884938863
0.2770692666068131,-0.03514041422751487,3.1545012320741856e-05,-0.03510886921519413,-0.03517195923983561,-0.035077324202873385,-0.035203504252156355,-0.024030793658302376,-0.030689595348980903,-0.03514144107704227,-0.026369766788884592,2.988756416055186,0.0026829609166739926,2.9914393769718597,2.986073455138512,2.994122337888534,2.9833904942218377,3.686467009360358,3.3285930727309485,2.9887422410044504,1.537397087854302
0.28314254328381433,-0.035067728689295904,3.1584501757312986e-05,-0.035036144187538594,-0.035099313191053215,-0.03500455968578128,-0.03513089769281053,-0.02393468469805879,-0.03065292002173685,-0.03506878979680496,-0.02634287692182809,2.9825743782653107,0.002686319565384114,2.985260697830695,2.9798880586999266,2.987947017396079,2.9772017391345424,3.671723321895026,3.3246152672624656,2.9825633267808627,1.5358293681381427
0.2893489443954165,-0.03499322618055308,3.1672023069548744e-05,-0.03496155415748353,-0.03502489820362263,-0.03492988213441398,-0.03505657022669218,-0.023835959369494373,-0.030615794623834576,-0.034994313729845385,-0.026315336073663924,2.9762378038135795,0.0026937634128525187,2.978931567226432,2.973544040400727,2.9816253306392846,2.9708502769878744,3.656578267931515,3.320588647136828,2.9762292163845943,1.5342236952437402
0.29569138798998607,-0.03491690646682299,3.1776088084548555e-05,-0.03488513037873844,-0.03494868255490754,-0.03485335429065389,-0.03498045864299208,-0.023734537832357273,-0.030578193979081528,-0.034918006721950015,-0.026287218998855742,2.9697466727584505,0.0027026143324590393,2.9724492870909094,2.9670440584259916,2.9751519014233687,2.9643414440935323,3.641019599499215,3.3165104817445505,2.9697393864063195,1.5325844274688238
0.3021728560786498,-0.03483875829451539,3.186987988511409e-05,-0.034806888414630276,-0.0348706281744005,-0.03477501853474516,-0.034902498054285615,-0.023630309962396293,-0.030540092787792867,-0.03483986167319475,-0.026258578758462006,2.963100027961519,0.0027105914964133033,2.9658106194579323,2.960389436465106,2.968521210954346,2.9576788449686924,3.625030422881476,3.3123780270821777,2.9630932330050355,1.5309146583529538
0.3087963960373395,-0.03475876777976704,3.1933080112382196e-05,-0.03472683469965466,-0.03479070085987942,-0.03469490161954227,-0.034822633939991805,-0.023523135233880457,-0.03050146562391085,-0.03475987053745085,-0.026229446926211646,2.9562966885748567,0.002715966791181337,2.959012655366038,2.9535807217836756,2.9617286221572194,2.950864754992494,3.608589180593405,3.3081885254398498,2.956290071866038,1.529216228692042
0.315565122039569,-0.03467692189212216,3.195291101081111e-05,-0.03464496898111135,-0.03470887480313297,-0.03461301607010054,-0.03474082771414378,-0.02341284253160505,-0.030462286932095635,-0.034678024321668006,-0.026199833734903748,2.949335546334398,0.002717653445315002,2.952053199779713,2.9466178928890834,2.9547708532250283,2.943900239443768,3.591669622542478,3.303939205085774,2.949329138139949,1.5274897350736751
0.32248221652061754,-0.03459320931484317,3.192456518921644e-05,-0.034561284749653955,-0.03462513388003239,-0.03452936018446474,-0.03465705844522161,-0.023299229892135346,-0.03042253102480749,-0.03459431308492425,-0.026169728163482318,2.942215638730942,0.002715242581413088,2.944930881312355,2.939500396149529,2.947646123893768,2.936785153568116,3.574240766333781,3.299627279949757,2.9422095863619133,1.5257345349537026
0.329550931673808,-0.034507620423595196,3.185114490980649e-05,-0.03447576927868539,-0.034539471568505,-0.034443918133775585,-0.03457132271341481,-0.023182064173909864,-0.030382172079378086,-0.03450872593724487,-0.026139097965011286,2.934936147197227,0.002708998052542872,2.93764514524977,2.932227149144684,2.9403541433023124,2.9295181510921413,3.5562668466618845,3.2952499493055623,2.9349304903511477,1.5239487482872232
0.3367745909795817,-0.03442014699880915,3.1743152587012996e-05,-0.03438840384622214,-0.034451890151396165,-0.034356660693635126,-0.03448363330398318,-0.02306108065569726,-0.03034118413506039,-0.03442125103820027,-0.026107889635651225,2.927496372643889,0.002699813108235043,2.9301961857521244,2.924796559535654,2.932895998860359,2.9220967464274192,3.5377072537117358,3.2908043974509367,2.9274908430916904,1.5221292557198798
0.3441565907680921,-0.034330781111732094,3.1617490917627024e-05,-0.03429916362081447,-0.03436239860264972,-0.03426754612989684,-0.03439401609356735,-0.022935982562772243,-0.03029954109007439,-0.03433187559526109,-0.026076028324614104,2.9198956407160086,0.002689125353725438,2.922584766069734,2.9172065153622833,2.9252738914234593,2.914517390008558,3.51851646047122,3.2862877933871943,2.919889556592506,1.5202716933380866
0.35170040181604834,-0.03423951164355954,3.149586483618776e-05,-0.03420801577872335,-0.03427100750839573,-0.03417651991388716,-0.034302503373231916,-0.02280644052004498,-0.030257216698626358,-0.03424058586193854,-0.02604341768494871,2.912133005738955,0.0026787808333419354,2.914811786572297,2.909454224905613,2.917490567405639,2.906775444072271,3.498643938837952,3.281697290495922,2.912125461729322,1.5183704439695949
0.3594095709785619,-0.034146316609605674,3.1402449169858665e-05,-0.034114914160435814,-0.034177719058775535,-0.03408351171126596,-0.03420912150794539,-0.02267209193124851,-0.030214184567922197,-0.034147367135677044,-0.02600993966488454,2.9042065978750427,0.0026708356602915123,2.906877433535334,2.9015357622147513,2.909548269195626,2.8988649265544595,3.478034064382924,3.2770300262150496,2.904197308065403,1.516418625018527
0.36728772285676303,-0.034051154126603526,3.1360026674125776e-05,-0.034019794099929404,-0.03408251415327765,-0.033988434073255275,-0.03411387417995178,-0.022532560229409446,-0.030170418332734324,-0.034052204737286,-0.025975458911282598,2.8961128548759145,0.002667227549542281,2.8987800824254566,2.8934456273263724,2.901447309974999,2.89077839977683,3.456629069487472,3.2722831409723705,2.896103847151177,1.5144083451931858
0.37533856150197026,-0.03395403339435105,3.136830346441883e-05,-0.033922665090886636,-0.03398540169781547,-0.03389129678742222,-0.03401677000127989,-0.022387990051821193,-0.030125896422341928,-0.03395511038103875,-0.025939947979118784,2.8878525592011908,0.0026679315056747427,2.8905204907068653,2.885184627695516,2.8931884222125404,2.882516696189841,3.4344511423746766,3.267454295207814,2.887846075273152,1.512338004407364
0.38356587215721505,-0.033855023393634436,3.1403266007453705e-05,-0.033823620127626984,-0.03388642665964189,-0.033792216861619526,-0.033917829925649345,-0.02223910772092668,-0.030080602591349967,-0.03385612512809668,-0.025903501356867347,2.8794315777927326,0.0026709051338209716,2.8821024829265536,2.8767606726589117,2.8847733880603745,2.8740897675250907,3.4116117052373323,3.262541726946066,2.8794274846394923,1.5102131114813064
0.3919735230369408,-0.03375417425372017,3.144163476639561e-05,-0.033722732618953775,-0.03378561588848656,-0.033691290984187376,-0.03381705752325296,-0.022086639455940252,-0.030034520721721334,-0.0337552906708554,-0.025866199060413476,2.8708541742362197,0.002674168466851744,2.8735283427030716,2.868180005769368,2.876202511169923,2.8655058373025164,3.388222164432354,3.257543688025053,2.870851621144166,1.5080383314615364
0.4005654671457106,-0.03365152495943823,3.14651349093516e-05,-0.03362005982452888,-0.03368299009434758,-0.03358859468961953,-0.03371445522925694,-0.021931281418072067,-0.029987634536447746,-0.03365264777325494,-0.025828099444733757,2.8621236642626506,0.0026761671969345257,2.8647998314595853,2.859447497065716,2.8674759986565195,2.856771329868782,3.36438931523962,3.252458413040688,2.862121951716978,1.505817066531008
0.4093457441367833,-0.03354711178302419,3.1462504885252216e-05,-0.03351564927813894,-0.033578574287909446,-0.03348418677325369,-0.033610036792794694,-0.02177370165280181,-0.029939927597757637,-0.033548236284203226,-0.025789239443268892,2.8532431328919126,0.002675943508580982,2.8559190764004936,2.8505671893833315,2.8585950199090746,2.8478912458747505,3.34021563981834,3.2472841191525035,2.8532418654652245,1.5035514699648949
0.41831848221142576,-0.033440972241464445,3.143048179768854e-05,-0.033409541759666754,-0.033472402723262136,-0.03337811127786907,-0.03350383320505982,-0.02161454196738656,-0.02989138330532927,-0.033442095150759917,-0.025749634748353865,2.8442157710122267,0.0026732198864916636,2.8468889908987185,2.841542551125735,2.84956221078521,2.8388693312392435,3.3157995952279533,3.24201900588984,2.8442146747949666,1.5012424566499427
0.42748790005986004,-0.03333314575618313,3.137386444478739e-05,-0.033301771891738344,-0.03336451962062792,-0.033270398027293556,-0.03339589348507271,-0.021454419747208395,-0.029841984894469438,-0.03333426243112514,-0.02570927993314151,2.8350449314877206,0.0026684044772125417,2.837713335964933,2.832376527010508,2.8403817404421456,2.8297081225332956,3.2912358920666804,3.236661254954313,2.835043616515703,1.4988897101927945
0.43685830884475424,-0.033223671610410656,3.1304681853653425e-05,-0.033192366928557,-0.03325497629226431,-0.03316106224670335,-0.03328628097411796,-0.02129392971445948,-0.02979171543428231,-0.033224775307388335,-0.025668148515332924,2.825733955428894,0.002662520371470582,2.8283964758003646,2.823071435057423,2.831058996171835,2.820408914685953,3.2666157642643,3.231209030021202,2.825731852924652,1.4964916866355709
