x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7,iter_8,iter_9,iter_10,iter_11,iter_12,iter_13,iter_14,iter_15,iter_16,iter_17,iter_18,iter_19,iter_20,iter_21,iter_22,iter_23,iter_24,iter_25,iter_26,iter_27
-0.8587483967935872,3.4565632160221758,2.9248681964237897,3.0399908823681026,3.0870076383070284,3.11260389096203,3.1262638563117062,3.1333298088847994,3.1369537999640094,3.13881314815581,3.139770325064506,3.1402655224384413,3.1405234797699615,3.140659204775369,3.1407316696573586,3.140771188449149,3.1407933877119847,3.140806354434569,3.140814298250628,3.1408194299437544,3.1408229261410385,3.140825425469216,3.1408272843000935,3.1408287090184097,3.1408298247883253,3.140830711595055,3.1408314233677124,3.140831998312083
-0.8493316232464929,3.4757891221399504,2.922031464931029,3.0351452182119742,3.0820972023944475,3.1076481734456887,3.1212773098848228,3.1283281776778167,3.131945022992222,3.133800957401461,3.134756490687421,3.1352509024558257,3.1355084965571614,3.135644065433965,3.1357164744182557,3.13575598418886,3.13577819485335,3.1357911805114105,3.13579914472765,3.135804295613003,3.135807808783011,3.135810322638956,3.1358121936765886,3.13581362853983,3.135814752685513,3.135815646379392,3.1358163638009833,3.1358169433714917
-0.8399148496993988,3.4787896972032324,2.919349769260783,3.0300503712451485,3.076960638605031,3.1024828608696473,3.11608889852193,3.1231288374619717,3.1267407564264937,3.1285944401140595,3.129548928840407,3.130042859208058,3.1303002426262925,3.1304357304295354,3.130508119361273,3.13054763632781,3.130569864944751,3.130582871457725,3.1305908558835016,3.130596024904118,3.1305995537215203,3.13060208078582,3.130603962831012,3.130605406797332,3.1306065384357984,3.1306074382791595,3.1306081607387015,3.130608744431926
-0.8304980761523046,3.4630337062216783,2.916765066265375,3.0246735699210583,3.0715653192829446,3.097077462841002,3.1106690482437465,3.1177025945782053,3.1213119705547285,3.123164642955521,3.1241187247732656,3.124612499150228,3.124869837036623,3.1250053268563143,3.1250777370351033,3.1251172813161054,3.1251395373433946,3.1251525688632835,3.1251605750592275,3.1251657625517297,3.125169306810695,3.125171846668772,3.125173739256523,3.1251751918813104,3.1251763306161506,3.125177236268135,3.125177963478446,3.125178551055321
-0.8210813026052104,3.4427916176264124,2.9142075623716153,3.0189763108248613,3.0658710472421107,3.0913933569153613,3.104979817845461,3.1120117736951864,3.1156210959892556,3.1174740437700548,3.11842838068751,3.1189223390969603,3.1191798064172707,3.119315388439499,3.1193878665424144,3.1194274624494085,3.119449758672145,3.119462822019982,3.1194708537023783,3.1194760617518114,3.1194796226684325,3.119482176064021,3.1194840796739216,3.1194855412833267,3.119486687347324,3.1194875989808426,3.1194883310743142,3.119488922638437
-0.8116645290581161,3.463936538887534,2.911591908409943,3.012918939083779,3.0598336859599353,3.0853867478839256,3.098977536047246,3.1060126941387756,3.1096244192113756,3.1114789064231583,3.112434150075045,3.112928630265595,3.1131864038610466,3.1133221718833948,3.113394768655466,3.113434444410487,3.113456797113474,3.113469902126838,3.1134779655573235,3.1134831983697397,3.1134867789141634,3.113489348034877,3.113491264331616,3.1134927362227987,3.113493890643415,3.113494809081288,3.1134955467215955,3.1134961428107726
-0.802247755511022,3.6206740210233983,2.9088101585951933,3.006468277689708,3.05341186424662,3.079014632248545,3.09261839840336,3.099661080574517,3.1032773988966933,3.1051345492423486,3.106091281828299,3.1065865899964535,3.106844834312509,3.1069808790159112,3.1070536462945593,3.1070934328891333,3.1071158615849943,3.107129021233947,3.1071371254873963,3.107142389697387,3.1071459948904705,3.107148583633402,3.1071505156956993,3.1071520003299016,3.1071531650901485,3.107154091938107,3.1071548364296873,3.107155438105734
-0.7928309819639279,4.067082620949809,2.90572295765697,2.9996091065968313,3.0465777111608725,3.072244830635367,3.085868140503477,3.092921552887812,3.096544062439384,3.0984046938417062,3.0993633445290416,3.0998597132715613,3.100118559332399,3.100254957903298,3.100327943612231,3.100367872492761,3.1003903989392243,3.1004036289884778,3.100411785915077,3.1004170906767268,3.100420727726801,3.1004233418422293,3.100425294296623,3.1004267954168805,3.100427973555722,3.1004289112866723,3.1004296646446488,3.100430273551144
-0.7834142084168336,5.009279430013437,2.902155921814711,2.992360405319039,3.039332771018009,3.0650713445539415,3.078717102708407,3.085782542532331,3.0894118467181086,3.091276266897572,3.092237007676444,3.0927345427610478,3.092994060825192,3.093130862834915,3.0932041036392848,3.0932442028474245,3.093266848989,3.0932801668765615,3.0932883904725657,3.0932937470922792,3.09329742517047,3.0933000721168646,3.0933020510389717,3.093303573599554,3.093304769159512,3.09330572107334,3.0933064859920942,3.0933071043293534
-0.7739974348697395,6.655457756405285,2.897919340908615,2.9847981478698347,3.0317314660398087,3.057537459581531,3.0712031517489584,3.078279125307999,3.081914386365484,3.083782164912263,3.084744793171282,3.0852434121875465,3.085503579095576,3.0856407886904047,3.0857142999582274,3.0857545882311848,3.085777372555206,3.0857907950169485,3.0857990997919647,3.085804520552327,3.0858082499124215,3.085810938178863,3.0858129505610825,3.0858145003035387,3.085815717989884,3.085816687937955,3.085817467567493,3.0858180979106793
-0.7645806613226452,9.093936329351555,2.892888242405109,2.9770891294378594,3.0239182365456343,3.049772741367209,3.063448656418434,3.0705299971151194,3.0741684925512245,3.0760382334594087,3.077002052694141,3.0775014205198166,3.0777620834803217,3.0778996381323176,3.0779734007995834,3.078013878989389,3.0780368106129563,3.078050349412559,3.0780587471880096,3.0780642428791727,3.0780680329162746,3.078070770475027,3.0780728229822163,3.0780744054290246,3.0780756497929476,3.0780766415134875,3.0780774389179415,3.0780780837753965
-0.7551638877755511,12.069973144908031,2.8872062016713245,2.9695457654795256,3.0161923187400226,3.0420580540737525,3.0557258378391094,3.0628030190140794,3.066439806788779,3.068308975708552,3.0692727011051537,3.0697721746229756,3.0700330166905894,3.070170764293564,3.070244708799791,3.07028534808577,3.0703084178044104,3.07032207276649,3.070330567160774,3.070336142665698,3.0703399983559896,3.07034278977794,3.0703448864032015,3.070346504949087,3.0703477788317155,3.0703487946804198,3.070349611801972,3.0703502727693484
-0.7457471142284569,14.650940500206055,2.881702613057755,2.962718851083764,3.009124584590268,3.034943668385564,3.048576096975242,3.055635230181258,3.059263189439192,3.061128134082856,3.062089892810725,3.062588508896742,3.062849031960548,3.0629867130799924,3.063060702793716,3.0631014300534667,3.063124597824662,3.063138346317684,3.0631469240044016,3.0631525710804706,3.0631564870450343,3.063159328630211,3.063161466706768,3.0631631193555724,3.063164421219752,3.0631654599888836,3.063166295865527,3.0631669721696135
-0.7363303406813627,14.913725433382083,2.8784912757071774,2.9575053039621237,3.0037053241889944,3.029400597867936,3.0429641576670314,3.0499885348976505,3.0535992424904164,3.0554556462095186,3.056413196094744,3.0569097659815743,3.0571693232396417,3.057306574660816,3.057380396870311,3.0574210811894127,3.0574442619629236,3.0574580457080662,3.0574666648116344,3.0574723521865024,3.0574763043831474,3.0574791772625143,3.0574813417716307,3.0574830164574607,3.057484336550755,3.0574853903271695,3.0574862385222925,3.0574869249192926
-0.7269135671342686,12.586284338255018,2.877883549258613,2.9540216901038137,3.000067333764147,3.025559970513728,3.039020683056164,3.045993383590216,3.049578319683093,3.0514218140306917,3.052372881250887,3.0528661943696207,3.0531241229577644,3.053260569210322,3.053334001599872,3.0533745044184686,3.0533976069983253,3.0534113627467936,3.0534199773573363,3.053425670476194,3.053429632188063,3.053432515311144,3.0534346894539164,3.053436372657618,3.053437700040993,3.053438759942474,3.053439613227999,3.053440303827707
-0.7174967935871743,9.651848861102657,2.8776331065300234,2.9513449473823483,2.9971883222137765,3.022418541495244,3.0357481257203314,3.042654649715898,3.0462063630907052,3.0480331166328054,3.048975729712631,3.049464766811393,3.049720535356533,3.049855896333955,3.0499287887125135,3.049969027536187,3.049992005097346,3.050005705124564,3.050014297984589,3.0500199855111636,3.0500239488924925,3.0500268365751357,3.0500290160798276,3.0500307045023614,3.050032036578559,3.050033100533561,3.050033957242993,3.050034650697271
-0.7080800200400801,7.172813852623143,2.876734520661878,2.948866478690322,2.9944334869283127,3.019363203303171,3.032542270242325,3.0393723855613026,3.0428855232843737,3.044692773891839,3.0456255237950227,3.0461095738054045,3.046362827599383,3.0464969296059548,3.046569199565767,3.046609137546175,3.0466319755945754,3.04664561605522,3.046654188119283,3.0466598729318486,3.04666384140914,3.046666737001423,3.0466689248870424,3.0466706211392895,3.046671960115239,3.0466730299645577,3.0466738916210723,3.046674589184152
-0.698663246492986,5.476149054513356,2.874948165793808,2.9462311322359187,2.991460142998665,3.0160713879438052,3.029089674174741,3.0358376616068794,3.0393091407026085,3.0410952831686884,3.0420173573266456,3.042496021776545,3.0427465734305432,3.0428793347543333,3.042950952301321,3.042990583817587,3.0430132874490172,3.043026877473211,3.0430354387460707,3.0430411303226137,3.043045112307251,3.043048023023149,3.0430502253583622,3.043051934487718,3.043053284532664,3.0430543637056786,3.0430552331227436,3.04305593709904
-0.6892464729458918,4.501965733301015,2.872343280320815,2.9432362192177868,2.9880898934892817,3.012381834674652,3.025237079297148,3.0319012150880367,3.0353299757684935,3.0370944338549926,3.038005544188256,3.0384786928973986,3.0387264930167475,3.038857903342534,3.0389288757354165,3.0389682148377544,3.0389907997155405,3.0390043542508947,3.039012918048372,3.039018627833584,3.039022632965496,3.0390255668288804,3.0390277902447056,3.039029517707113,3.03903088329796,3.039031975462018,3.0390328556406425,3.0390335684842875
-0.6798296993987976,4.042703811853176,2.8690690226442137,2.939771317363895,2.9842368601900917,3.0082225205461297,3.020918955102009,3.027500769326076,3.030887403467234,3.032630439114615,3.033530721293076,3.033998437132074,3.0342435427006436,3.034373644085306,3.034444003732956,3.0344830760029775,3.0345055625990898,3.0345190981609274,3.034527677870844,3.0345334167491935,3.034537453893534,3.034540418132927,3.0345426685274504,3.034544419137496,3.0345458042053894,3.0345469125708417,3.034547806133001,3.0345485299855515
-0.6704129258517033,3.879057213175426,2.865261029724744,2.9357812483051116,2.9798664454441375,3.0035694699658335,3.0161162829297683,3.0226197968575077,3.0259661631932566,3.0276886804148364,3.0285785928273685,3.029041118839808,3.0292836649751345,3.0294125363499362,3.029482332001704,3.0295211693183726,3.0295435796399346,3.029557112149663,3.0295657197282067,3.029571496929847,3.0295755733520564,3.029578573761945,3.0295808557966444,3.0295826333253406,3.029584040931885,3.029585167989998,3.029586076965783,3.0295868134830233
-0.6609961523046092,3.8416794176882556,2.8610157260915923,2.9312416289271055,2.9749695205233713,2.9984210825535174,3.0108309711306958,3.0172619794561344,3.020570842015917,3.022274203999012,3.023154435107665,3.023612127534451,3.0238523036358593,3.023980048707025,3.024049339332077,3.0240879767931204,3.0241103328496792,3.024123876885234,3.0241325225019127,3.024138345444409,3.0241424667483123,3.024145507673185,3.0241478247775637,3.0241496319652597,3.024151064317633,3.0241522118553616,3.024153137696264,3.0241538880596663
-0.651579378757515,3.8303636092687507,2.856391361340574,2.926142421646693,2.969545559619113,2.9927814453639328,3.005069289044213,3.011434708414335,3.0147094101510015,3.016395275373853,3.0172666618063877,3.0177199495677898,3.017957979582665,3.0180847175218215,3.0181535681800176,3.018192042505068,3.0182143659127796,3.01822793485029,3.018236627241753,3.0182425019410366,3.0182466724670873,3.018249757158689,3.0182521118385375,3.018253950655046,3.018255409322884,3.0182565786021947,3.018257522328715,3.0182582873665877
-0.6421626052104208,3.815572723847427,2.8514145069287755,2.9204781140467326,2.963592709777879,2.9866505649893806,2.9988322056255208,3.00513948198629,3.0083836497364222,3.0100538247681965,3.010917278487347,3.011366627806064,3.011602753543662,3.0117286115870896,3.011797090565262,3.011835439383481,3.011857751615615,3.011871358260266,3.0118801054639097,3.0118860372453495,3.0118902607086917,3.0118933918766198,3.0118957861787723,3.011897658210793,3.0118991444465224,3.0119003364680936,3.0119012988861975,3.0119020792510294
-0.6327458316633265,3.8372170043627447,2.846082805495124,2.9142443178975324,2.95710440456557,2.9800210541759675,2.9921121203482244,2.9983686607468147,3.0015859232561066,3.0032422224822426,3.004098661670698,3.004544542748679,3.0047790083730233,3.0049041151316738,3.004972291532469,3.0050105529746483,3.005032875827679,3.005046533203646,3.005055343412485,3.005061337716557,3.005065617920176,3.005068798342598,3.005071234368245,3.0050731412460263,3.00507465633719,3.005075872130183,3.005076854068959,3.0050776504320877
-0.6233290581162324,4.005164005529712,2.840361689514513,2.907440749670276,2.9500724379261314,2.9728811526024,2.9848958442790505,2.991108426560674,2.994302120830579,2.995946220013787,2.9967964966482534,2.997239348505473,2.9974723839687583,2.997596862097299,2.997664803018519,2.9977030150329114,2.9977253708965947,2.997739092892131,2.997747975199102,2.9977540383007435,2.9977583797801146,2.997761612859558,2.997764093233247,2.9977660370213384,2.997767582613768,2.99776882350176,2.9977698260317354,2.997770639262154
-0.6139122845691383,4.495669811133064,2.834178069798384,2.900080473397245,2.9424963992390376,2.9652240076202028,2.9771737724859215,2.9833478952808976,2.986520741323661,2.9881540144129826,2.988998832753973,2.9894390229434396,2.9896708244010193,2.9897947813908035,2.98986254787138,2.989900746684146,2.98992315819053,2.9899369597352976,2.9899459245157956,2.9899520639585813,2.9899564723986964,2.9899597625346708,2.9899622907250185,2.98996427419268,2.989965852515613,2.989967120302737,2.989968144889006,2.9899689761790595
-0.604495511022044,5.5276341365442025,2.8274212693086294,2.8922055257593424,2.9343997599692817,2.9570635569092336,2.9689556252249463,2.9750947813623276,2.9782485166744026,2.9798718510640243,2.980711674160969,2.981149451436216,2.981380157286243,2.981503673375846,2.9815713143356355,2.981609531449138,2.9816320200170052,2.981645916403018,2.981654975021223,2.981661199511215,2.9816656817283356,2.9816690343374983,2.9816716146916558,2.9816736413501874,2.981675255251498,2.9816765522536377,2.9816776007825916,2.9816784516704424
-0.5950787374749499,7.29304949160484,2.819974129434851,2.8839103667841335,2.92585473149641,2.9484591568440868,2.9602949354708157,2.9663998121458457,2.969534788426987,2.9711483796351503,2.971983323756006,2.972418763038698,2.97264842473325,2.9727715370672043,2.9728390804389875,2.972877337465217,2.9728999201411166,2.972913924985223,2.9729230884076068,2.9729294068230265,2.972933970028623,2.972937390980835,2.9729400282829457,2.9729421020348092,2.9729437546994313,2.9729450835167572,2.972946158111592,2.972947030331204
-0.5856619639278557,9.810321989182656,2.811817449285433,2.875378061811397,2.9170228369867637,2.939555929820255,2.9513293241730625,2.957396971797265,2.96051173797058,2.9621148758428593,2.962944598260723,2.963377539847467,2.963606087733289,2.963728770298594,2.9637962106147517,2.96383451115951,2.9638571950212858,2.9638713162215313,2.963880591983907,2.9638870110359097,2.963891660996601,2.963895155148149,2.963897853439766,2.9638999776245702,2.96390167180004,2.963903034686907,2.9639041371942354,2.9639050322566347
-0.5762451903807615,12.674063830735369,2.8032772026186423,2.866940282398695,2.908226994126194,2.9306568909266906,2.942352880278564,2.9483760331836124,2.9514670058935657,2.9530579045922636,2.9538815105795786,2.954311505625447,2.9545387149010613,2.954660855976315,2.9547281385810407,2.954766456679374,2.9547892300664786,2.954803462983735,2.95481284979788,2.9548193697150715,2.9548241072736596,2.954827675649037,2.954830435939148,2.9548326114692474,2.95483434794598,2.954835745571166,2.95483687654911,2.9548377949162505
-0.5668284168336672,14.701685496919422,2.79550572499861,2.859178649703658,2.9000805121050797,2.922353020059978,2.9339474241743413,2.9399144945308806,2.9429760011362225,2.9445518213363773,2.9453678655517153,2.9457941646923844,2.94601963881751,2.946141023577693,2.9462080283574865,2.946246294106133,2.94626911432453,2.9462834314507553,2.9462929106164877,2.94629951805361,2.94630433329735,2.9463079683054993,2.946310784652626,2.9463130068074967,2.9463147817975464,2.946316211101685,2.9463173680690353,2.946318307723276
-0.5574116432865731,13.983731838238068,2.790676363618734,2.8528967136502,2.8934795683113252,2.915521293326193,2.9269837024889345,2.93288040558256,2.935905573149187,2.937462879306925,2.9382695906544414,2.938691247510875,2.9389144609088906,2.9390347849009597,2.9391013262614223,2.939139420138197,2.939162205916756,2.939176549224764,2.9391860776180745,2.939192739537477,2.939197606599829,2.939201287685371,2.9392041435926117,2.939206399047227,2.9392082017430976,2.939209653937553,2.939210829735517,2.93921178483954
-0.547994869739479,11.330098701365266,2.7877998015188874,2.847733383101445,2.888022462175855,2.909770060875825,2.921073544097,2.92688712140218,2.9298697629722468,2.931405457908933,2.9322012461403397,2.932617419821484,2.9328379132324027,2.932956916297015,2.9330228399338782,2.9330606655139824,2.933083353200501,2.933097678419589,2.9331072238291123,2.933113915941328,2.9331188160169437,2.9331225283489823,2.933125411973306,2.933127691192776,2.9331295138771174,2.9331309826944434,2.933132172222149,2.933133138618867
-0.5385780961923847,8.477364248522994,2.784957707407185,2.8428870662790993,2.8828385776622922,2.9042548463922766,2.9153824766046506,2.921104758985891,2.9240408455176765,2.92555291163672,2.926336755837868,2.9267469244962947,2.9269644283295366,2.927081969625325,2.927147200837169,2.9271847176723864,2.9272072847359136,2.9272215788365594,2.927231133369968,2.927237850636584,2.927242780331117,2.9272465215064134,2.9272494310739368,2.927251732706168,2.9272535743241623,2.927255058928151,2.9272562615155375,2.9272572386642817
-0.5291613226452905,6.201419649144304,2.7814194401786483,2.837873451737123,2.8774365871306884,2.8985088847811067,2.9094545731341928,2.9150825984046342,2.9179706521265505,2.9194583576340554,2.9202299005455945,2.920633894810991,2.9208483328485593,2.920964381685227,2.9210289115228547,2.921066120542006,2.9210885719561626,2.921102841158618,2.921112411001726,2.9211191590414916,2.9211241232344443,2.921127897387279,2.9211308363511286,2.9211331632557602,2.9211350261632414,2.92113652848846,2.921137745721018,2.9211387349195577
-0.5197445490981963,4.693454048454025,2.7770265538483594,2.832405140352874,2.871545354973094,2.892281407322716,2.9030485032350506,2.9085839041518655,2.911424723837863,2.9128884838445113,2.913647953810539,2.9140459079500785,2.9142573642911063,2.9143719764907727,2.914435844087474,2.914472773980676,2.9144951315139105,2.914509392749075,2.914518991297144,2.9145257808295586,2.914530788163316,2.9145346022949146,2.914537576344184,2.9145399331530446,2.9145418211256806,2.9145433442522632,2.9145445786439255,2.9145455819447053
-0.5103277755511022,3.883258563659827,2.7718262606075497,2.826314659370844,2.865016811428166,2.88543948788474,2.896038445737229,2.9014863236767208,2.9042824303566204,2.9057235254682174,2.9064715894010242,2.906863861718504,2.907072535945932,2.90718582741721,2.9072491035648675,2.9072857999942174,2.9073080947365026,2.907322370226122,2.907332014006956,2.907338857701372,2.907343918099153,2.907347780097244,2.9073507955633353,2.9073531873910055,2.9073551045773223,2.9073566518789744,2.90735790617786,2.9073589258217503
-0.500911002004008,3.654951307497289,2.765892130319459,2.8195131425576676,2.85777633521679,2.8779180105005207,2.8883637152629196,2.8937313265891027,2.896486308523754,2.8979065534913624,2.898644147160108,2.899031231764742,2.8992373922338452,2.899349513675355,2.8994122867008962,2.8994488040991113,2.899471071466859,2.8994853855149683,2.8994950920141385,2.899502002941731,2.8995071264601027,2.8995110442215046,2.8995141073920925,2.8995165392912523,2.899518489775805,2.8995200645671058,2.89952134146952,2.899522379653231
-0.4914942284569138,3.96275719487574,2.7592504826925506,2.811970081169875,2.8497996238908794,2.8696963208609887,2.880005275080518,2.885300641589689,2.8880184593186,2.8894198525196955,2.890148002765706,2.8905304389152167,2.890734376237788,2.890845489133565,2.890907852417915,2.890944247431688,2.890966523672055,2.8909809007612775,2.890990687354365,2.890997678365459,2.8910028748134855,2.8910068559985014,2.8910099729504704,2.891012449792601,2.8910144375073172,2.8910160429758114,2.89101734507307,2.8910184039069784
-0.4820774549098195,4.86242835637497,2.7518623952007975,2.8037064437618233,2.841105183916532,2.860790678611615,2.8709781654118793,2.876208671517376,2.8788929562760197,2.880277326381566,2.88099697252576,2.8813752541447464,2.881577235253874,2.8816874885730934,2.8817495287656305,2.881785854329438,2.8818081735717977,2.8818226369231823,2.8818325201951542,2.8818396036171627,2.881844882439755,2.8818489344434615,2.8818521110536004,2.881854637555207,2.8818566663097482,2.881858305545337,2.881859635350149,2.8818607168809756
-0.4726606813627254,6.464697242059171,2.743646217818627,2.794799054145673,2.8317594757917397,2.8512595606282467,2.8613368845829594,2.8665079169482075,2.869161291716563,2.870529955815221,2.8712417764931453,2.871616263992565,2.871816486978529,2.8719259939286963,2.871987778907526,2.872024077956412,2.8720464688901184,2.8720610386773204,2.8720710334388047,2.872078220515956,2.8720835904607798,2.8720877202048394,2.8720909620124417,2.8720935426395626,2.8720956160519457,2.8720972919945806,2.8720986519005582,2.872099758079493
