x_real,student_t_mean_real,student_t_std_pred_real,student_t_1sig_upper_real,student_t_1sig_lower_real,student_t_2sig_upper_real,student_t_2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,sample_4_real,sample_5_real,sample_6_real,sample_7_real,sample_8_real,student_t_mean_norm,student_t_std_pred_norm,student_t_1sig_upper_norm,student_t_1sig_lower_norm,student_t_2sig_upper_norm,student_t_2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm,sample_4_norm,sample_5_norm,sample_6_norm,sample_7_norm,sample_8_norm
0.12971830918393473,-0.03133120048680035,4.917408775549929e-05,-0.03128202639904485,-0.03138037457455584,-0.031232852311289347,-0.031429548662311346,-0.04513090330230732,-0.028894044965810266,-0.012973397630284093,-0.0313611376199649,-0.026874587684175923,-0.022386401795682805,-0.02956640446372656,-0.024596314284950085,-0.0341540097523772,1.7573154540502616,0.002758093625808195,1.7600735476760698,1.7545573604244533,1.7628316413018779,1.7517992667986453,2.841746440090935,1.8653152141267693,1.4430738891466872,1.7572016693198143,1.9687038292213688,1.7416778146313536,1.179807123105418,2.788978840958409,2.065930368091085
0.13256169630739617,-0.03130323952667425,4.91533019313076e-05,-0.03125408622474294,-0.03135239282860556,-0.031204932922811634,-0.03140154613053686,-0.04506867232390736,-0.028838888174822386,-0.013025038402449288,-0.031333120785710586,-0.026849234534323006,-0.0223477090873091,-0.029470071969675223,-0.024605915253098035,-0.03411411812082599,1.7557471698295413,0.002756927783149449,1.7585040976126907,1.7529902420463919,1.76126102539584,1.7502333142632425,2.837827957446197,1.8617544526787324,1.4488180628821017,1.7556318529273949,1.9668465786549665,1.738667494689027,1.1759631060620972,2.790067495815683,2.063517376654593
0.13546740963848708,-0.03127438533845902,4.9102584567260996e-05,-0.031225282753891758,-0.03132348792302628,-0.031176180169324497,-0.03137259050759354,-0.04500492228253581,-0.02878242847401312,-0.01314319904657858,-0.03130421049015449,-0.02682230356084986,-0.022310621662913383,-0.029370316538267643,-0.024612618519808924,-0.034071824375946844,1.754128785915843,0.0027540831296972027,1.7568828690455403,1.7513747027861457,1.7596369521752373,1.7486206196564487,2.833813824338562,1.8581095791752409,1.4619614617917058,1.7540119748404674,1.9648737442723776,1.735782066969942,1.1719825013630203,2.790827579981358,2.06095908459578
0.13843681534930746,-0.031244684345100485,4.902342608740339e-05,-0.03119566091901308,-0.03129370777118789,-0.031146637492925677,-0.03134273119727529,-0.0449397034898852,-0.028724695250445624,-0.0133312442913948,-0.03127445348344187,-0.02679402935987261,-0.02227553470736696,-0.02926705000048026,-0.024616435272523704,-0.03402745920149106,1.7524629060957706,0.0027496432608823613,1.755212549356653,1.7497132628348882,1.7579621926175353,1.746963619574006,2.8297072087319464,1.854382490759325,1.4828783557701215,1.7523446545250179,1.9628025114636651,1.7330522771352064,1.1678617907433215,2.791260362000622,2.058275494532465
0.14147130955804696,-0.031214182803831852,4.891801593875673e-05,-0.031165264787893096,-0.03126310081977061,-0.031116346771954337,-0.03131201883570937,-0.044873065926068975,-0.0286657175429813,-0.013594254797823436,-0.03124389614710138,-0.026764632757054402,-0.022242761608417323,-0.029160183582531772,-0.024617363801606555,-0.033981327034248346,1.7507521248613809,0.0027437309791838492,1.7534958558405647,1.748008393882197,1.7562395868197487,1.745264662903013,2.825511257711808,1.8505750620951245,1.512133883521189,1.7506324907930078,1.9606490568613315,1.7305025069721287,1.1635974318061004,2.7913656480176767,2.055485021438864
0.14457231898539444,-0.031182926789999874,4.878919151256831e-05,-0.031134137598487308,-0.03123171598151244,-0.031085348406974737,-0.03128050517302501,-0.0448050592467801,-0.028605524048076286,-0.013938737273507319,-0.031212584504723688,-0.02673432125486162,-0.022212536031991324,-0.029049627893048473,-0.02461538949497726,-0.0339337068147622,1.7489990265030182,0.002736505429205468,1.7517355319322236,1.7462625210738127,1.754472037361429,1.7435260156446073,2.821229097935899,1.846689145742096,1.5504518076375051,1.74887806240071,1.9584285811041715,1.7281509358542655,1.1591858575102725,2.791141781167104,2.052604538055365
0.14774130162533583,-0.031150962198011937,4.864038337498874e-05,-0.03110232181463695,-0.031199602581386925,-0.03105368143126196,-0.031248242964761915,-0.044735732790355746,-0.028544143125524547,-0.014372129499508496,-0.031180564232567085,-0.02670328945541206,-0.022185013523454686,-0.028935292910163217,-0.024610484813531033,-0.03388485268228031,1.7472061851624356,0.0027281590257547867,1.7499343441881905,1.7444780261366808,1.7526625032139451,1.7417498671109262,2.8168638360791096,1.842726572525768,1.5986594570848276,1.7470839286429525,1.956155339813108,1.7260096653205386,1.154623475655771,2.7905856387867174,2.049649416925142
0.1509797474306554,-0.031118334765493534,4.8475554811806475e-05,-0.031069859210681727,-0.03116681032030534,-0.03102138365586992,-0.031215285875117148,-0.044665135584842794,-0.028481602804143854,-0.014901990053006593,-0.0311478806700939,-0.026671719459532506,-0.022160272642066176,-0.02881708796853392,-0.024602609247315436,-0.033834994615160784,1.7453761661877485,0.0027189140630068344,1.7480950802507553,1.7426572521247417,1.7508139943137622,1.7399383380617348,2.812418559278356,1.8386891519048123,1.6575975973802446,1.745252629943487,1.953842672824242,1.7240848073365682,1.1499066683655372,2.7896926274484577,2.046633569131476
0.15428917901346326,-0.031085090108177216,4.8299133543087e-05,-0.03103679097463413,-0.031133389241720304,-0.030988491841091044,-0.03118168837526339,-0.04459331635498395,-0.028417930787416633,-0.015534710223932147,-0.031114578830444956,-0.02663978124261041,-0.02213831563383614,-0.028694921746290812,-0.024591709252410977,-0.033784339017862645,1.7435115280902973,0.0027090188844906297,1.746220546974788,1.7408025092058066,1.7489295658592785,1.738093490321316,2.807896335572477,1.8345786723352,1.7279771528228154,1.743386688441885,1.9515030317219504,1.7223765366435393,1.1450317915646693,2.7884566758012754,2.043569479804022
0.15767115236107815,-0.031051273710294782,4.811593342371771e-05,-0.031003157776871064,-0.0310993896437185,-0.030955041843447346,-0.03114750557714222,-0.04452032352923042,-0.028353154459082222,-0.016273513585458907,-0.031080703410846552,-0.0266076330077915,-0.022119068645990825,-0.028568702251904977,-0.024577718168439178,-0.03373306925555964,1.741614822005762,0.00269874349140165,1.7443135654971635,1.7389160785143603,1.7470123089885652,1.7362173350229586,2.8033002143437957,1.830396901631222,1.8101566921089878,1.741488608576653,1.949148005712455,1.720879107443679,1.1399951744564285,2.7868702252173643,2.040468240456885
0.16112725756760227,-0.031016930783017396,4.79310640260911e-05,-0.030968999718991305,-0.031064861847043487,-0.030921068654965213,-0.031112792911069578,-0.044446205246660965,-0.028287300888675374,-0.017115408793357437,-0.031046298802955365,-0.026575421517041977,-0.02210238148424892,-0.02843833681097785,-0.02456055611659882,-0.033681346137326804,1.7396885837543006,0.0026883744712433875,1.742376958225544,1.7370002092830572,1.7450653326967873,1.7343118348118138,2.798633226753795,1.826145587323038,1.903803478135193,1.73956087766487,1.946788345875856,1.719580834516198,1.1347931189950922,2.7849242182304774,2.0373395782159265
0.16465911958153182,-0.03098210603298484,4.774982617130494e-05,-0.030934356206813535,-0.031029855859156144,-0.03088660638064223,-0.03107760568532745,-0.044371009363900656,-0.028220396837019383,-0.018046622511474836,-0.031011409103143803,-0.026543282400563938,-0.022088026912125976,-0.028303732052950885,-0.024540129878107927,-0.0336293083487622,1.7377353208577375,0.002678209138344355,1.740413529996082,1.7350571117193931,1.7430917391344263,1.7323789025810488,2.793898386178763,1.8218264570112968,2.007385457207008,1.7376059664784878,1.9444339878324257,1.7184640387026842,1.1294218993556218,2.7826080847524493,2.034191881987479
0.16826839896975498,-0.030946843876573385,4.7577591723963314e-05,-0.03089926628484942,-0.03099442146829735,-0.03085168869312546,-0.03104199906002131,-0.04429478346198409,-0.028152468761671216,-0.01903584701519122,-0.030976078122723995,-0.026511340445020393,-0.022075699489490588,-0.028164793897735463,-0.02451633275290604,-0.03357707283482098,1.7357575245574939,0.002668548791746377,1.7384260733492403,1.7330889757657475,1.7410946221409866,1.7304204269740011,2.7890986886419524,1.8174412187186584,2.117420167658255,1.735626329817193,1.9420940728565983,1.7175049565459537,1.1238777614001465,2.779909726051434,2.0310322256154625
0.1719567926982968,-0.030911190019872612,4.741966663316496e-05,-0.030863770353239447,-0.030958609686505777,-0.03081635068660628,-0.031006029353138943,-0.044217574853219185,-0.02808354282232068,-0.02002437075952698,-0.030940349398117947,-0.026479709860996486,-0.02206501394559225,-0.028021427542256623,-0.02448904439844764,-0.03352473513355314,1.7337577584328872,0.0026596910333990973,1.7364174494662863,1.731098067399488,1.7390771404996854,1.7284383763660889,2.784237113245769,1.8129915612383485,2.227376930327928,1.7336244070782536,1.9397769674698973,1.7166736137104743,1.11815692214101,2.7768154964726706,2.0278663880687366
0.17572603493017727,-0.030875192680712177,4.728113793302339e-05,-0.030827911542779154,-0.0309224738186452,-0.03078063040484613,-0.030969754956578225,-0.04413943058798264,-0.0280136448861405,-0.020911792432194154,-0.030904266200967215,-0.026448494530094263,-0.022055503079761424,-0.027873537446913937,-0.02445813064839403,-0.033472369661353814,1.731738726942601,0.0026519211866710465,1.7343906481292721,1.7290868057559299,1.737042569315943,1.726434884569259,2.7793166225996595,1.8084791544795429,2.326087775473036,1.7316026228229753,1.937490281541919,1.715933661655353,1.1122555692005094,2.7733101828799365,2.02469887069551
0.1795778978407587,-0.03083889048774268,4.7166709886626806e-05,-0.030791723777856054,-0.030886057197629307,-0.030744557067969427,-0.030933223907515933,-0.04406039746149957,-0.027942800533098725,-0.021535512198968973,-0.030867871548193655,-0.02641778823202809,-0.02204661518093484,-0.027721027321956606,-0.024423443310987655,-0.03342002995025137,1.729702596704052,0.0026455031059341074,1.732348099809986,1.727057093598118,1.7349936029159203,1.7244115904921837,2.7743401632470044,1.8039056498103228,2.395466186219989,1.7295633873404173,1.9352408849262575,1.7152421768715886,1.106169860267213,2.7693769817931884,2.021532911576577
0.1835141924509649,-0.030802263361188634,4.7080437120003425e-05,-0.03075518292406863,-0.03084934379830864,-0.030708102486948628,-0.03089642423542864,-0.043980520315628026,-0.02787103494440501,-0.021651831090558894,-0.03083120707043589,-0.02638767387461014,-0.022037724732240825,-0.027563801463215114,-0.02438482176710287,-0.033367750540314225,1.7276482414756913,0.002640664208486983,1.7302889056841784,1.7250075772672042,1.7329295698926652,1.7223669130587174,2.769310558734004,1.7992726728560904,2.408404720908548,1.7275090332445484,1.9330348510529205,1.7145504937063438,1.0998959763965126,2.7649976805917182,2.018370599994479
0.18753676947876458,-0.030765303169512332,4.702181215226766e-05,-0.030718281357360065,-0.0308123249816646,-0.0306712595452078,-0.030859346793816866,-0.043899787308456756,-0.02779836915766101,-0.021231603188398968,-0.030794276372490294,-0.026358192295603884,-0.022028571402815344,-0.027401808061245307,-0.024342151173901608,-0.033315601796658406,1.7255752051729556,0.002637376030562276,1.7282125812035178,1.7229378291423934,1.73084995723408,1.720300453111831,2.7642270634139563,1.7945815817430095,2.361661382703736,1.725439762516377,1.9308751715012493,1.7138383582351826,1.0934318502030644,2.7601592572332123,2.015216192240969
0.1916475202093188,-0.030728037569058283,4.6985292527777465e-05,-0.030681052276530504,-0.030775022861586062,-0.030634066984002728,-0.030822008154113838,-0.04381811826812719,-0.027724819273495495,-0.02052699270128268,-0.03075703723761555,-0.02632933569083401,-0.022019352789949747,-0.02723504841106897,-0.024295374736733318,-0.033263701769166244,1.7234850389946774,0.0026353277049476933,1.7261203666996252,1.7208497112897296,1.7287556944045728,1.718214383584782,2.7590846291252475,1.7898334158806826,2.2832852298289565,1.7233532097019069,1.9287612745746656,1.7131211436664355,1.08677753336295,2.754855271765861,2.012076828995535
0.19584837738420188,-0.030690430333670023,4.696514350338199e-05,-0.03064346519016664,-0.030737395477173406,-0.03059650004666326,-0.030784360620676788,-0.04373542870939233,-0.027650400845663482,-0.019718490574904123,-0.030719444488242487,-0.026301084337834287,-0.022010208003307247,-0.027063526237538726,-0.024244425280683567,-0.0332121525781395,1.7213757110753807,0.0026341975793411397,1.7240099086547218,1.7187415134960395,1.726644106234063,1.7161073159166984,2.753877936106199,1.7850291793741393,2.1933528666080107,1.7212468434484514,1.9266917154995702,1.7124096728298024,1.0799331745113427,2.7490781072185677,2.0089586873786414
0.20014131611011363,-0.03065243128606049,4.695590011034439e-05,-0.030605475385950143,-0.030699387186170834,-0.030558519485839798,-0.03074634308628118,-0.043651633882149085,-0.027575129162633057,-0.018921169474790885,-0.03068145269453587,-0.026273408911879383,-0.02200118572879668,-0.026887244483750208,-0.024189220837742963,-0.03316103665996334,1.7192444070536417,0.002633679132643265,1.721878086186285,1.7166107279209983,1.7245117653189281,1.7139770487883552,2.7486016479180044,1.780169859202259,2.104664205886376,1.719118118268558,1.924664346086761,1.7117077335232542,1.0728988910884678,2.742818469229536,2.0058667538569663
0.20452835478751072,-0.030613992403573726,4.695254155383906e-05,-0.030567039862019887,-0.030660944945127565,-0.030520087320466047,-0.030707897486681405,-0.043566648760233626,-0.027499019251001598,-0.018206379853256818,-0.030643016164761547,-0.026246270455743636,-0.02199224458108399,-0.026706205312464468,-0.024129664546659078,-0.03311041702163444,1.717088433417749,0.0026334907567381475,1.7197219241744872,1.7144549426610107,1.7223554149312252,1.7118214519042727,2.743250410739208,1.7752564254383123,2.0251557942532497,1.7169644740002676,1.922676312516108,1.711012105938676,1.0656747693963606,2.736065374690467,2.0028048396394653
0.20901155605959282,-0.03057506730720848,4.695063807106934e-05,-0.03052811666913741,-0.030622017945279547,-0.03048116603106634,-0.030668968583350616,-0.043480388030232756,-0.02742208587887797,-0.017616853381370996,-0.030604088935600578,-0.02621962033054899,-0.021983252940827855,-0.026520410107446424,-0.024065644531230335,-0.03306033745048571,1.7149051888458768,0.00263338399352334,1.7175385728394001,1.7122718048523535,1.7201719568329235,1.7096384208588302,2.7378188526611966,1.7702898314683062,1.9595808166889053,1.7147833352644042,1.9207240517359057,1.7103125499986822,1.058260864652277,2.728806137946292,1.9997755933633403
0.21359302778209052,-0.03053560949739344,4.694646558707302e-05,-0.03048866303180637,-0.030582555962980512,-0.030441716566219294,-0.030629502428567587,-0.04339276608022185,-0.027344343559217162,-0.017177071649855165,-0.03056462476240858,-0.02619340014764383,-0.021973988276047574,-0.026329859474703992,-0.023997033756907496,-0.03301082267950474,1.712692065253624,0.00263314996576524,1.7153252152193892,1.7100589152878587,1.7179583651851544,1.7074257653220934,2.7323015829790585,1.7652710142062578,1.910662441428999,1.7125721109187937,1.9188032864726428,1.7095917525585629,1.0506572010381376,2.721026354535195,1.9967805110939283
0.21827492401431067,-0.030495572012539482,4.693708906719024e-05,-0.03044863492347229,-0.030542509101606673,-0.030401697834405102,-0.03058944619067386,-0.043303696988483645,-0.02726580655311784,-0.01690021047749019,-0.03052457710941807,-0.026167541681427108,-0.021964135944821016,-0.026134553243643867,-0.02392368986554308,-0.03296187850856468,1.7104464286427699,0.0026326240522017885,1.7130790526949717,1.707813804590568,1.7157116767471734,1.7051811805383663,2.726693191481248,1.7602008943070753,1.8798662583361596,1.7103281935092904,1.9169090188449156,1.7088252342553398,1.042863771746649,2.712709882450836,1.9938199436578
0.2230594460319053,-0.03045490767640657,4.692041656295953e-05,-0.03040798725984361,-0.03050182809296953,-0.03036106684328065,-0.03054874850953249,-0.043213094512205,-0.027186488873082136,-0.016792560484271538,-0.03048389913988399,-0.026141966763004502,-0.021953287474290265,-0.025934490468135618,-0.023845454988102564,-0.032913491881812085,1.7081656329756787,0.002631688918887804,1.7107973218945665,1.705533944056791,1.7134290108134542,1.7029022551379032,2.720988247737853,1.7550803763769998,1.8678919938599037,1.708048958717619,1.9150355225731848,1.7079812156131955,1.034880539023764,2.7038388209056485,1.9908931013238416
0.2279488433618399,-0.030413569308093392,4.689522587290417e-05,-0.030366674082220487,-0.030460464533966298,-0.030319778856347585,-0.0305073597598392,-0.04312087207610939,-0.02710640428623435,-0.016856010697636852,-0.030442543706167585,-0.026116587154535714,-0.02194093830871291,-0.02572966942748136,-0.023762155535126773,-0.032865630921380194,1.7058470319532706,0.0026302760145545936,1.7084773079678253,1.703216755938716,1.7111075839823797,1.7005864799241615,2.715181300384822,1.749910349181396,1.8749497707644314,1.7057317648057613,1.91317633377506,1.7070204418402777,1.026707434207376,2.6943934865713475,1.9879980558425312
0.23294541484004788,-0.030371509782522014,4.6861165157145166e-05,-0.03032464861736487,-0.030418370947679158,-0.030277787452207723,-0.030465232112836305,-0.043026942761063995,-0.027025566317502855,-0.01708893105648284,-0.030400463339760663,-0.026091304404104315,-0.02192648501703012,-0.025520087627303505,-0.023673601964707212,-0.03281824491752142,1.7034879824075073,0.0026283656050825875,1.7061163480125898,1.7008596168024248,1.7087447136176726,1.698231251197342,2.7092668764065904,1.7446916858501669,1.900858271966669,1.7033739520570057,1.9113242403337585,1.7058959655755317,1.018344357762743,2.6843523872696284,1.9851317398490627
0.23805150969226865,-0.03032868195310679,4.6818728197028343e-05,-0.030281863224909764,-0.03037550068130382,-0.030235044496712736,-0.030422319409500846,-0.04293121929265557,-0.026943988252761085,-0.01748557508726534,-0.030357610241246582,-0.026066009680913448,-0.02190922194811992,-0.025305741800333233,-0.023579588527711158,-0.03277126427517787,1.7010858399640185,0.002625985385854549,1.703711825349873,1.698459854578164,1.7063378107357277,1.6958338691923094,2.703239480416737,1.7394252440805256,1.9449782982250168,1.7009728422134478,1.90947126982533,1.7045528866650501,1.0097911793139498,2.673692193083209,1.9822899436314687
0.24326952863857754,-0.030285038420287368,4.6769204329896474e-05,-0.030238269215957472,-0.030331807624617263,-0.030191500011627573,-0.030378576828947162,-0.042833614029724625,-0.026861683141937938,-0.018033922627676727,-0.030313936270196306,-0.026040583590582603,-0.02188833731955621,-0.025086627907118044,-0.02347989298996593,-0.03272460041693396,1.698637946059499,0.00262320767367937,1.7012611537331783,1.6960147383858195,1.7038843614068577,1.69339153071214,2.697093593936021,1.7341118663377943,2.0059728071652434,1.6985257379098555,1.907608675988181,1.7029280478647726,1.0010477376721432,2.662387704854274,1.9794673092603556
0.24860192502212625,-0.03024053131491098,4.671460240074898e-05,-0.03019381671251023,-0.03028724591731173,-0.030147102110109483,-0.030333960519712478,-0.04273403895282699,-0.02677866380208353,-0.01871167243859238,-0.030269392934997544,-0.026014895970291895,-0.02186290872329281,-0.024862741136632994,-0.02337427633108512,-0.03267814564222029,1.6961416157919778,0.0026201451413658612,1.6987617609333436,1.6935214706506119,1.7013819060747095,1.690901325509246,2.690823674665844,1.728752380053322,2.081361158264836,1.6960299221037825,1.9057269237163246,1.7009496851795411,0.992113840859922,2.6504118200343463,1.9766573220723325
0.25405120596262504,-0.030195112839170587,4.665754745365785e-05,-0.03014845529171693,-0.030241770386624244,-0.030101797744263272,-0.0302884279340779,-0.042632405652699525,-0.02669494282040046,-0.019479853203543666,-0.03022393138261754,-0.025988805663491585,-0.021831898029227456,-0.024634075906808564,-0.023262482419592535,-0.03263177294256336,1.693594168261149,0.0026169450233143516,1.6962111132844635,1.6909772232378346,1.6988280583077777,1.6883602782145204,2.684424155761972,1.7233475978201716,2.16680844321186,1.6934826575019666,1.903815672555676,1.6985370313567922,0.9829892661324005,2.6377354958465564,1.9738522994947139
0.25961993353510954,-0.030148737249272303,4.660114879890559e-05,-0.0301021361004734,-0.030195338398071207,-0.03005553495167449,-0.030241939546870114,-0.04252862531864726,-0.026610532557245114,-0.020273223038579282,-0.03017750238829575,-0.02596216027386553,-0.02179414566506455,-0.024400625864963974,-0.02314423766397146,-0.032585335772599235,1.6909930377729225,0.002613781715619661,1.6936068194885423,1.6883792560573028,1.6962206012041618,1.6857654743416832,2.6778894451033137,1.7178983175868772,2.2550575916619136,1.6908811859827972,1.901863758680592,1.6955998708558537,0.9736737599944996,2.624327709718077,1.971043377194444
0.2653107259745447,-0.03010136020967161,4.654883878688085e-05,-0.03005481137088473,-0.03014790904845849,-0.03000826253209785,-0.030194457887245372,-0.04242260872690806,-0.026525445149081214,-0.020986240941218454,-0.03013005634516383,-0.025934795898207356,-0.021748364248277405,-0.02416238388815211,-0.023019250639239798,-0.032538667776495514,1.688335737619597,0.0026108477331643334,1.6909465853527614,1.6857248898864328,1.6935574330859258,1.6831140421532684,2.671213924559278,1.7124053228481158,2.334368929147697,1.6882227280147115,1.8998591753256548,1.6920380444101253,0.9641670382147108,2.610155416937437,1.9682204925297253
