x_transformed,x_real,student_t_mean_real,student_t_std_real,student_t_upper_real,student_t_lower_real,student_t_std_predictive_real,student_t_upper_predictive_real,student_t_lower_predictive_real,student_t_mean_norm,student_t_std_norm,student_t_upper_norm,student_t_lower_norm,student_t_std_predictive_norm,student_t_upper_predictive_norm,student_t_lower_predictive_norm,sigma_btw_squared,nu
-0.8775819438877756,0.13256169630739617,-0.020212969731687718,9.84622857836091e-05,-0.020019987197716353,-0.020405952265659083,9.985674101147961e-05,-0.020017254115691673,-0.020408685347683763,2.5310997720017214,0.012329601854939918,2.555265347581122,2.506934196422321,0.012504217725649728,2.5556075883988423,2.5065919556046006,4.33637902911494e-06,0.0020059489392645763
-0.8681651703406814,0.13546740963848708,-0.020175362802855167,9.647673832407015e-05,-0.019986271870394094,-0.02036445373531624,9.78994792700743e-05,-0.019983483349380594,-0.02036724225632974,2.526390573390271,0.012080968487906324,2.5500688365249307,2.5027123102556112,0.012259126340604398,2.550418019499782,2.50236312728076,4.33637902911494e-06,0.0020059489392645763
-0.8587483967935872,0.13843681534930746,-0.020137428902530344,9.3710970374086e-05,-0.019953758775640835,-0.020321099029419854,9.51750648655068e-05,-0.019950889203167687,-0.020323968601893002,2.521640430895733,0.011734634687354493,2.5446398922546822,2.4986409695367837,0.011917970895868903,2.5449992246204327,2.4982816371710332,4.33637902911494e-06,0.0020059489392645763
-0.8493316232464929,0.14147130955804696,-0.020099432623151985,9.018102529358458e-05,-0.019922681061487663,-0.020276184184816307,9.170149577134903e-05,-0.01991970099411169,-0.02027916425219228,2.516882477198276,0.011292609427977145,2.5390155849685887,2.494749369427963,0.011483005125922102,2.539388753679372,2.4943762007171797,4.33637902911494e-06,0.0020059489392645763
-0.8399148496993988,0.14457231898539444,-0.02006159974315874,8.590607327943517e-05,-0.019893226933477788,-0.02022997255283969,8.750085959573362e-05,-0.019890101209734806,-0.02023309827658267,2.512144984628099,0.010757293231892959,2.533228891933746,2.4910610773224526,0.010956994875696758,2.5336202999632547,2.4906696692929438,4.33637902911494e-06,0.0020059489392645763
-0.8304980761523046,0.14774130162533583,-0.02002411871860974,8.090908931198312e-05,-0.01986553981753632,-0.020182697619683162,8.260041002921878e-05,-0.01986222488984423,-0.020186012547375252,2.5074515519485048,0.01013156306217494,2.527309050657464,2.4875940532395457,0.0103433528950695,2.527724151102229,2.4871789527947805,4.33637902911494e-06,0.0020059489392645763
-0.8210813026052104,0.1509797474306554,-0.019987142075167896,7.521784235742491e-05,-0.01983971781315253,-0.02013456633718326,7.70342184526268e-05,-0.019836157781423558,-0.020138126368912233,2.5028212786622235,0.009418896192323303,2.5212819759732987,2.4843605813511482,0.009646345655784752,2.521727768729986,2.483914788594461,4.33637902911494e-06,0.0020059489392645763
-0.8116645290581161,0.15428917901346326,-0.019950787761149162,6.886641655410278e-05,-0.019815812064958787,-0.020085763457339537,7.084582085560025e-05,-0.01981193250381701,-0.020089643018481314,2.498268934442371,0.008623560691599126,2.5151708028164004,2.4813670660683416,0.008871424802747782,2.515656607547312,2.48088126133743,4.33637902911494e-06,0.0020059489392645763
-0.802247755511022,0.15767115236107815,-0.01991514052555717,6.189772738037184e-05,-0.019793823209166762,-0.020036457841947575,6.409271143082836e-05,-0.019789521119481228,-0.02004075993163311,2.4938051316921035,0.0077509305035110485,2.508996676325658,2.478613587058549,0.008025789848941535,2.5095353907435163,2.4780748726406907,4.33637902911494e-06,0.0020059489392645763
-0.7928309819639279,0.16112725756760227,-0.0198802533810023,5.43680896174475e-05,-0.019773693883443858,-0.01998681287856074,5.6854517607235097e-05,-0.01976882057413372,-0.01999168618787088,2.489436508733638,0.006808057453287467,2.5027800561467606,2.476092961320515,0.007119411865904231,2.503390299581917,2.4754827178853587,4.33637902911494e-06,0.0020059489392645763
-0.7834142084168336,0.16465911958153182,-0.019846149198242485,4.63565084875206e-05,-0.01975529211115792,-0.01993700628532705,4.924909017285671e-05,-0.01974962275523232,-0.01994267564125265,2.4851659294791535,0.0058048346987636,2.4965431964249385,2.4737886625333685,0.0061670483141519844,2.4972531220658096,2.4730787368924974,4.33637902911494e-06,0.0020059489392645763
-0.7739974348697395,0.16826839896975498,-0.019812822454226806,3.798633633817925e-05,-0.01973837060309935,-0.019887274305354263,4.146695976434587e-05,-0.019731548706540317,-0.019894096201913295,2.480992702323551,0.004756708614371344,2.49031567989267,2.471669724754432,0.005192557738836371,2.491169928479315,2.470815476167787,4.33637902911494e-06,0.0020059489392645763
-0.7645806613226452,0.1719567926982968,-0.019780241115924406,2.9484668434029777e-05,-0.019722452227697602,-0.01983803000415121,3.3851036562641246e-05,-0.01971389430342228,-0.019846587928426532,2.4769128160404663,0.003692116425322914,2.484149231260828,2.4696764008201044,0.004238879890637879,2.4852208679609076,2.468604764120025,4.33637902911494e-06,0.0020059489392645763
-0.7551638877755511,0.17572603493017727,-0.01974834858462206,2.137804901406446e-05,-0.019706448378494765,-0.019790248790749358,2.70844601819631e-05,-0.019695264018124704,-0.01980143315111942,2.47291918325026,0.0026769928270615464,2.4781659927781727,2.467672373722347,0.0033915585834913583,2.479566515925361,2.466271850575159,4.33637902911494e-06,0.0020059489392645763
-0.7457471142284569,0.1795778978407587,-0.019717065546768428,1.5200808575169902e-05,-0.01968727250942521,-0.019746858584111647,2.2530237127903494e-05,-0.01967290709343459,-0.019761224000102266,2.4690018721856357,0.0019034690908648498,2.472732603049416,2.4652711413218555,0.0028212716297784583,2.474531462970606,2.4634722814006653,4.33637902911494e-06,0.0020059489392645763
-0.7363303406813627,0.1835141924509649,-0.019686296825615585,1.4493016745441012e-05,-0.019657891034767186,-0.019714702616463985,2.20588879611878e-05,-0.019643062199672653,-0.019729531451558518,2.4651489646649436,0.0018148382878392575,2.4687059823468727,2.4615919469830145,0.0027622485478541333,2.4705628723350856,2.4597350569948015,4.33637902911494e-06,0.0020059489392645763
-0.7269135671342686,0.18753676947876458,-0.01965610397614257,1.9389752619551262e-05,-0.01961810075933911,-0.019694107192946033,2.554426570383258e-05,-0.019606038135351538,-0.019706169816933603,2.4613681686992015,0.0024280152340790235,2.466126991111911,2.456609346286492,0.0031986930152852677,2.4676374918067605,2.4550988455916425,4.33637902911494e-06,0.0020059489392645763
-0.7174967935871743,0.1916475202093188,-0.01962674216020075,2.593502879075079e-05,-0.01957591043783287,-0.019677573882568633,3.080864687190391e-05,-0.019566358321919407,-0.019687125998482095,2.457691436055636,0.0032476249819054334,2.4640566640554633,2.451326208055809,0.0038579070818529583,2.4652527949917697,2.4501300771195025,4.33637902911494e-06,0.0020059489392645763
-0.7080800200400801,0.19584837738420188,-0.019598459127116104,3.231531244391811e-05,-0.019535122278576865,-0.019661795975655344,3.634317572872039e-05,-0.019527227811604004,-0.019669690442628205,2.4541497902934184,0.004046574107848131,2.4620809298055732,2.4462186507812635,0.004550949465707331,2.4630694873416665,2.4452300932451703,4.33637902911494e-06,0.0020059489392645763
-0.698663246492986,0.20014131611011363,-0.019571481695107324,3.794686104481282e-05,-0.019497107214133145,-0.019645856176081503,4.143080094392257e-05,-0.019490278817406587,-0.01965268457280806,2.450771633945637,0.004751765456222602,2.460084923102815,2.441458344788459,0.0051880298746311525,2.460939985650632,2.440603282240642,4.33637902911494e-06,0.0020059489392645763
-0.6892464729458918,0.20452835478751072,-0.01954601460524982,4.2605349363563174e-05,-0.01946250965494849,-0.01962951955555115,4.573579340179719e-05,-0.01945637409737793,-0.01963565511312171,2.447582605010872,0.005335108669910637,2.4580392258575046,2.43712598416424,0.005727107782194306,2.458807529999552,2.4363576800221924,4.33637902911494e-06,0.0020059489392645763
-0.6798296993987976,0.20901155605959282,-0.019522239300386497,4.61882854787598e-05,-0.019431711924340473,-0.01961276667643252,4.909078038866377e-05,-0.01942602313885175,-0.019618455461921244,2.444605424046489,0.005783769549764124,2.4559414040589065,2.433269444034072,0.0061472245146808845,2.4566537627001455,2.432557085392833,4.33637902911494e-06,0.0020059489392645763
-0.6704129258517033,0.21359302778209052,-0.019500312821576216,4.8645953129227086e-05,-0.019404968505449306,-0.019595657137703126,5.140987997993732e-05,-0.01939955130836601,-0.01960107433478642,2.4418597559801833,0.006091522547583231,2.45379892078446,2.4299205911759065,0.006437625802796387,2.45447727069961,2.4292422412607566,4.33637902911494e-06,0.0020059489392645763
-0.6609961523046092,0.21827492401431067,-0.01948036694071065,4.995768275519388e-05,-0.019382451681759394,-0.019578282199661907,5.265279736129125e-05,-0.019377169354197234,-0.019583564527224068,2.439362101494902,0.006255779388675093,2.451623203791933,2.4271009991978705,0.006593265866692096,2.4522846651341155,2.4264395378556882,4.33637902911494e-06,0.0020059489392645763
-0.651579378757515,0.2230594460319053,-0.01946250759592633,5.0122758362547685e-05,-0.01936426879472993,-0.019560746397122727,5.28094490557414e-05,-0.019359002977733672,-0.019566012214118987,2.4371257263302555,0.006276450415133973,2.4494273430946696,2.4248241095658414,0.00661288203756504,2.450086736957895,2.424164715702616,4.33637902911494e-06,0.0020059489392645763
-0.6421626052104208,0.2279488433618399,-0.01944681466244459,4.915711202602226e-05,-0.019350468493289585,-0.01954316083159959,5.1893821081507424e-05,-0.01934510464210467,-0.019548524682784507,2.435160632586737,0.006155530666346039,2.447225250998507,2.423096014174967,0.006498225666552482,2.4478969208565937,2.4224243443168803,4.33637902911494e-06,0.0020059489392645763
-0.6327458316633265,0.23294541484004788,-0.019433342070761608,4.7093043965043335e-05,-0.019341041400667763,-0.019525642740855453,4.994298542932837e-05,-0.019335455618039715,-0.0195312285234835,2.4334735735256627,0.005897064826447728,2.445031608199998,2.4219155388513274,0.0062539389664787995,2.445731068661473,2.4212160783898526,4.33637902911494e-06,0.0020059489392645763
-0.6233290581162324,0.23805150969226865,-0.01942211827158504,4.398142614187834e-05,-0.01933591626035825,-0.019508320282811832,4.702034505588088e-05,-0.01932996008873487,-0.019514276454435212,2.4320681117892673,0.005507423162342204,2.44286246283508,2.4212737607434547,0.005887961355020796,2.443608303987472,2.4205279195910627,4.33637902911494e-06,0.0020059489392645763
-0.6139122845691383,0.24326952863857754,-0.01941314703733721,3.989734717443711e-05,-0.01933494967379662,-0.019491344400877797,4.3224360206464216e-05,-0.019328428848077752,-0.019497865226596665,2.430944719766191,0.004996008388533782,2.440736716274177,2.4211527232582046,0.005412622178520764,2.4415532642980144,2.4203361752343673,4.33637902911494e-06,0.0020059489392645763
-0.604495511022044,0.24860192502212625,-0.019406408578195103,3.4952640074294125e-05,-0.019337902662484894,-0.019474914493905312,3.870702845561455e-05,-0.01933054419647353,-0.019482272959916676,2.430100919343758,0.004376824410131704,2.4386793375542717,2.421522501133244,0.004846954811656457,2.4396007762092977,2.420601062478218,4.33637902911494e-06,0.0020059489392645763
-0.5950787374749499,0.25405120596262504,-0.019401860931414886,2.932551675187958e-05,-0.019344383974753177,-0.019459337888076595,3.371250415595632e-05,-0.019335785637440556,-0.019467936225389216,2.42953145588137,0.003672187202069166,2.4367288105419145,2.4223341012208253,0.004221532645397346,2.437805507825909,2.421257403936831,4.33637902911494e-06,0.0020059489392645763
-0.5856619639278557,0.25961993353510954,-0.019399441551255597,2.3339992554801954e-05,-0.01935369600644875,-0.019445187096062442,2.8658371484765372e-05,-0.01934327217528989,-0.019455610927221305,2.4292284973032463,0.002922670474362228,2.4349568261716747,2.423500168434818,0.003588646225364611,2.4362621146582164,2.422194879948276,4.33637902911494e-06,0.0020059489392645763
-0.5762451903807615,0.2653107259745447,-0.019399068978819066,1.7704619948649293e-05,-0.019364368561359743,-0.01943376939627839,2.4289927361495193e-05,-0.01935146159600344,-0.01944667636163469,2.429181843198398,0.0022170002780517537,2.433527083897095,2.4248366024997012,0.0030416228007424744,2.435143314342409,2.423220372054387,4.33637902911494e-06,0.0020059489392645763
-0.5668284168336672,0.2711262589068343,-0.019400644403058012,1.413035322442473e-05,-0.01937294941964931,-0.019428339386466716,2.1822325401927557e-05,-0.01935787343121132,-0.019443415374904703,2.4293791202925084,0.0017694249929329374,2.4328471295520018,2.425911111033015,0.002732625813156764,2.4347349684695203,2.4240232721154964,4.33637902911494e-06,0.0020059489392645763
-0.5574116432865731,0.2770692666068131,-0.019404032111801615,1.4993687950824397e-05,-0.019374645023422565,-0.019433419200180664,2.2391017888146557e-05,-0.019360146523163656,-0.019447917700439573,2.4298033344946943,0.001877533121434494,2.433483231792487,2.426123437196902,0.002803838378223412,2.4352987567344835,2.424307912254905,4.33637902911494e-06,0.0020059489392645763
-0.547994869739479,0.28314254328381433,-0.019408886561652856,1.8970928764928988e-05,-0.01937170422452032,-0.019446068898785394,2.5227824755706e-05,-0.019359440933723385,-0.019458332189582327,2.430411216318829,0.0023755694541161996,2.4350672468916703,2.4257551857459876,0.0031590677834520864,2.436602875399116,2.424219557238542,4.33637902911494e-06,0.0020059489392645763
-0.5385780961923847,0.2893489443954165,-0.019414738927279566,2.348333994965392e-05,-0.019368712426741534,-0.0194607654278176,2.8775236904178808e-05,-0.01935834049930077,-0.019471137355258364,2.4311440587215074,0.0029406206599729076,2.4369075693072486,2.425380548135766,0.003603280296476315,2.4382063583288036,2.424081759114211,4.33637902911494e-06,0.0020059489392645763
-0.5291613226452905,0.29569138798998607,-0.019421099109674288,2.739101606742064e-05,-0.019367413704682184,-0.01947478451466639,3.2043950519658125e-05,-0.019358294120733373,-0.019483904098615203,2.4319404907363404,0.003429945992273303,2.4386630613501135,2.4252179201225674,0.004012593742085863,2.4398050299554197,2.424075951517261,4.33637902911494e-06,0.0020059489392645763
-0.5197445490981963,0.3021728560786498,-0.01942745342129016,3.0257786246213554e-05,-0.01936814924999567,-0.01948675759258465,3.452652070832149e-05,-0.019359782684190373,-0.019495124158389946,2.4327361876030382,0.0037889274503293533,2.440162348945719,2.4253100262603575,0.004323465074795243,2.4412100234380536,2.424262351768023,4.33637902911494e-06,0.0020059489392645763
-0.5103277755511022,0.3087963960373395,-0.019433261027830055,3.190400550990239e-05,-0.019370730326068078,-0.01949579172959203,3.597794562334659e-05,-0.019362745550170556,-0.019503776505489553,2.4334634252026652,0.003995069608473264,2.441293617751003,2.4256332326543273,0.0045052147790823095,2.4422934839122843,2.424633366493046,4.33637902911494e-06,0.0020059489392645763
-0.500911002004008,0.315565122039569,-0.019437950474486064,3.2264349307145446e-05,-0.01937471351185944,-0.01950118743711269,3.6297868255781896e-05,-0.01936680795998915,-0.019509092988982978,2.4340506450679,0.004040192423930425,2.441969276709415,2.426132013426385,0.004545275992885333,2.4429592223137497,2.4251420678220503,4.33637902911494e-06,0.0020059489392645763
-0.4914942284569138,0.32248221652061754,-0.019440916461005913,3.13439130176752e-05,-0.019379483520356712,-0.019502349401655114,3.5482219307143e-05,-0.01937137258907236,-0.019510460332939464,2.434422050551795,0.003924933948142577,2.442114779731853,2.4267293213717367,0.004443139152265774,2.4431304432685357,2.425713657835054,4.33637902911494e-06,0.0020059489392645763
-0.4820774549098195,0.329550931673808,-0.019441516955761767,2.9209893279378876e-05,-0.019384266616941925,-0.01949876729458161,3.361197508468233e-05,-0.01937563869514653,-0.019507395216377003,2.434497245446944,0.0036577086494977555,2.4416662226659,2.427328268227988,0.004208944237421735,2.442746624565228,2.42624786632866,4.33637902911494e-06,0.0020059489392645763
-0.4726606813627254,0.3367745909795817,-0.01943907067637348,2.600676013122069e-05,-0.019388098363161715,-0.019490042989585246,3.086905531796288e-05,-0.0193785684397135,-0.01949957291303346,2.434190918505177,0.003256607292863141,2.4405737515109793,2.4278080854993744,0.0038654715222136015,2.441767103471981,2.426614733538373,4.33637902911494e-06,0.0020059489392645763
-0.4632439078156312,0.3441565907680921,-0.019432854907843387,2.200918697958208e-05,-0.019389717694034397,-0.019475992121652377,2.758534602289425e-05,-0.01937878862313744,-0.019486921192549335,2.4334125702209723,0.0027560249129860077,2.43881427979092,2.4280108606510247,0.003454280294086522,2.4401828351898884,2.4266423052520563,4.33637902911494e-06,0.0020059489392645763
-0.453827134268537,0.35170040181604834,-0.019422103572658504,1.7771020487640955e-05,-0.019387273012534203,-0.019456934132782804,2.4338368328069098e-05,-0.01937440124729302,-0.019469805898023988,2.4320662711666325,0.0022253150576874796,2.4364278085339546,2.4277047337993105,0.003047688654552097,2.438039631165646,2.4260929111676193,4.33637902911494e-06,0.0020059489392645763
-0.4444103607214428,0.3594095709785619,-0.019406005405265287,1.4490423729947021e-05,-0.019377604696633865,-0.01943440611389671,2.205718439815051e-05,-0.019362774118244552,-0.019449236692286022,2.430050433397146,0.0018145135863721917,2.4336068146758945,2.426494052118398,0.0027620352250187206,2.4354639229622137,2.4246369438320787,4.33637902911494e-06,0.0020059489392645763
-0.4349935871743486,0.36728772285676303,-0.019383736078928456,1.413917186357067e-05,-0.019356023811304635,-0.019411448346552278,2.182803666590724e-05,-0.019340953913210057,-0.019426518244646855,2.427261833425841,0.0017705292767580233,2.4307320070418603,2.4237916598098215,0.002733340986589897,2.4326190833170243,2.4219045835346575,4.33637902911494e-06,0.0020059489392645763
-0.4255768136272544,0.37533856150197026,-0.019355371372313072,1.664205130002427e-05,-0.019322753551136156,-0.01938798919348999,2.352668432170674e-05,-0.019309259918366885,-0.01940148282625926,2.423709960376007,0.0020839437653288996,2.4277944151018582,2.4196255056501554,0.0029460483102230575,2.429484108960759,2.4179358117912546,4.33637902911494e-06,0.0020059489392645763
-0.4161600400801603,0.38356587215721505,-0.019321990135448927,1.981781308249169e-05,-0.019283147935554898,-0.019360832335342956,2.5870692280516598e-05,-0.019271284510323995,-0.01937269576057386,2.4195299095404526,0.0024816176366222248,2.4243937907316315,2.4146660283492736,0.003239568663187959,2.4258793474457456,2.4131804716351595,4.33637902911494e-06,0.0020059489392645763
-0.406743266533066,0.3919735230369408,-0.0192846809162802,2.2399282442182042e-05,-0.019240779129413983,-0.019328582703146416,2.7897577988514472e-05,-0.019230002668166813,-0.019339359164393586,2.4148579906000363,0.0028048732786419353,2.420355441207373,2.4093605399926994,0.0034933784705288517,2.4217048865866406,2.408011094613432,4.33637902911494e-06,0.0020059489392645763
-0.3973264929859719,0.4005654671457106,-0.01924449098533139,2.386821372385409e-05,-0.01919771014605733,-0.01929127182460545,2.9090180990639764e-05,-0.019187475278285984,-0.019301506692376794,2.4098253444123845,0.002988815157617671,2.4156833144777625,2.4039673743470065,0.0036427180889440354,2.4169649406725475,2.4026857481522215,4.33637902911494e-06,0.0020059489392645763
-0.3879097194388777,0.4093457441367833,-0.019202429842763442,2.4041207027758417e-05,-0.019155309942844166,-0.01924954974268272,2.9232287612366964e-05,-0.019145135611857485,-0.0192597240736694,2.40455838217096,0.0030104776504567923,2.410458809942118,2.398657954399802,0.0036605129029979922,2.41173285562578,2.3973839087161397,4.33637902911494e-06,0.0020059489392645763
-0.3784929458917835,0.41831848221142576,-0.019159472827754723,2.2919512578934455e-05,-0.0191145514085568,-0.019204394246952645,2.8316974777623e-05,-0.01910397257703945,-0.019214973078469994,2.3991792373774072,0.002870017312299602,2.404804367944521,2.3935541068102935,0.00354589599424664,2.4061290658190555,2.392229408935759,4.33637902911494e-06,0.0020059489392645763
-0.3690761723446893,0.42748790005986004,-0.019116564955267024,2.0668896776894655e-05,-0.019076054661984136,-0.019157075248549912,2.652829240027576e-05,-0.019064570457591135,-0.019168559452942914,2.3938062462874123,0.002588191671682528,2.3988790087489966,2.388733483825828,0.0033219143815700213,2.400317078835015,2.3872954137398095,4.33637902911494e-06,0.0020059489392645763
-0.3596593987975951,0.43685830884475424,-0.019074625018490166,1.76954532731976e-05,-0.019039942567384588,-0.019109307469595743,2.428324669900057e-05,-0.019027030729532424,-0.019122219307447907,2.388554461625248,0.002215852412574598,2.3928974525489504,2.3842114707015454,0.0030407862377068873,2.3945142931358383,2.3825946301146574,4.33637902911494e-06,0.0020059489392645763
-0.350242625250501,0.4464341142281915,-0.019034549909326418,1.4869294200206536e-05,-0.019005406628218483,-0.019063693190434352,2.2307911460127728e-05,-0.018990827206294258,-0.019078272612358577,2.3835361936016093,0.001861956340881871,2.387185560970524,2.3798868262326947,0.0027934316609620406,2.389011219050369,2.3780611681528496,4.33637902911494e-06,0.0020059489392645763
-0.3408258517034067,0.4562198184430694,-0.018997218179589596,1.3773658143386462e-05,-0.01897022230569319,-0.019024214053486,2.159306977600634e-05,-0.018954896540512963,-0.01903953981866623,2.3788614558525505,0.0017247590754416184,2.3822419215224246,2.3754809901826763,0.0027039180641123665,2.384161037875358,2.373561873829743,4.33637902911494e-06,0.0020059489392645763
-0.3314090781563126,0.46622002240990296,-0.01896322278152597,1.5198322496187977e-05,-0.018933434616808017,-0.018993010946243925,2.2528559882929398e-05,-0.018919067615531877,-0.019007377947520065,2.3746044987883415,0.001903157780155545,2.3783346194943435,2.3708743780823394,0.002821061602532196,2.3801336779274735,2.3690753196492094,4.33637902911494e-06,0.0020059489392645763
-0.3219923046092183,0.4764394279000295,-0.0189324839743683,1.746712225684658e-05,-0.018898249043831323,-0.01896671890490528,2.4117366432432618e-05,-0.018885214804758778,-0.018979753143977825,2.370755337145042,0.002187260444590746,2.375042288841249,2.3664683854488353,0.0030200144505591773,2.3766744567009286,2.3648362175891555,4.33637902911494e-06,0.0020059489392645763
-0.3125755310621242,0.4868828397462273,-0.01890481251763198,1.9219568775291978e-05,-0.018867142855034016,-0.018942482180229942,2.541532662801682e-05,-0.018854999392785746,-0.018954625642478212,2.3672902739323636,0.002406704546183036,2.3720073281643113,2.362573219700416,0.0031825470619824357,2.373527951552953,2.361052596311774,4.33637902911494e-06,0.0020059489392645763
-0.3031587575150299,0.49755516810179384,-0.018880007295993827,1.9869316990676403e-05,-0.01884106415029469,-0.018918950441692964,2.5910167142968883e-05,-0.018829224301560196,-0.01893079029042746,2.364184125174106,0.002488067036784298,2.3690606469573248,2.3593076033908873,0.0032445117673769557,2.3705432513855813,2.3578249989626308,4.33637902911494e-06,0.0020059489392645763
-0.2937419839679358,0.5084614307491386,-0.018857854190856428,1.926951192754561e-05,-0.018820086641478773,-0.018895621740234084,2.5453115597632146e-05,-0.018807967000990734,-0.018907741380722123,2.361410078603676,0.002412958506039515,2.366139390371703,2.3566807668356486,0.0031872790560262196,2.367657030762166,2.3551631264451856,4.33637902911494e-06,0.0020059489392645763
-0.2843252104208416,0.5196067554589832,-0.01883812506224791,1.758667873710028e-05,-0.018803655805315515,-0.018872594319180303,2.4204096196771683e-05,-0.018790685905423894,-0.018885564219071924,2.3589395661759776,0.0022022314945615512,2.363255860590938,2.354623271761017,0.0030308748876774418,2.364879971797472,2.352999160554483,4.33637902911494e-06,0.0020059489392645763
-0.2749084368737474,0.5309963824012714,-0.0188205769181534,1.5371979841699632e-05,-0.018790448391292593,-0.018850705445014205,2.2646076215411406e-05,-0.018776191424380043,-0.018864962411926756,2.3567421600497993,0.0019249034253262247,2.3605149014371567,2.352969418662442,0.002835777181999244,2.362300181194698,2.3511841389049004,4.33637902911494e-06,0.0020059489392645763
