x_transformed,x_real,student_t_mean_real,student_t_std_real,student_t_upper_real,student_t_lower_real,student_t_std_predictive_real,student_t_upper_predictive_real,student_t_lower_predictive_real,student_t_mean_norm,student_t_std_norm,student_t_upper_norm,student_t_lower_norm,student_t_std_predictive_norm,student_t_upper_predictive_norm,student_t_lower_predictive_norm,sigma_btw_squared,nu
-0.8869987174348697,0.12971830918393473,-0.03713210758260585,2.999087900354358e-05,-0.03707332653989421,-0.03719088862531749,4.1101660934374645e-05,-0.0370515498074697,-0.037212665357742,3.158153573849123,0.0025507790393316217,3.1631530088987327,3.153154138799513,0.0034957713370365254,3.165005159767902,3.151301987930344,5.713943533352587e-06,0.0020059489392645763
-0.8775819438877756,0.13256169630739617,-0.03708595821146874,2.9668765117658078e-05,-0.03702780850037235,-0.03714410792256513,4.086721585532678e-05,-0.03700585994024388,-0.0371660564826936,3.154228485539408,0.0025233826649773616,3.1591742246819763,3.14928274639684,0.0034758313548359674,3.1610409898112217,3.1474159812675944,5.713943533352587e-06,0.0020059489392645763
-0.8681651703406814,0.13546740963848708,-0.03703840723630474,2.916768238797376e-05,-0.03698123962931181,-0.037095574843297674,4.050490592563847e-05,-0.03695901907949331,-0.037117795393116174,3.1501841882470956,0.0024807646635610376,3.1550463976417946,3.1453219788523965,0.0034450162335358733,3.156936295990982,3.143432080503209,5.713943533352587e-06,0.0020059489392645763
-0.8587483967935872,0.13843681534930746,-0.036989568425641564,2.8496258222254664e-05,-0.036933716785831794,-0.037045420065451334,4.002412323622498e-05,-0.03691112258558577,-0.037068014265697356,3.1460303581932716,0.002423658811871441,3.1507806421753526,3.1412800742111906,0.003404124787623784,3.1527023201758944,3.139358396210649,5.713943533352587e-06,0.0020059489392645763
-0.8493316232464929,0.14147130955804696,-0.03693955467553231,2.766505254447343e-05,-0.036885332168914736,-0.036993777182149884,3.943664337196541e-05,-0.03686226027485211,-0.03701684907621251,3.1417765973934637,0.002352963250730759,3.1463883206218424,3.137164874165085,0.0033541585521024565,3.1483506273540214,3.135202567432906,5.713943533352587e-06,0.0020059489392645763
-0.8399148496993988,0.14457231898539444,-0.0368884780087527,2.6686874944097274e-05,-0.03683617269500235,-0.03694078332250306,3.875671557860643e-05,-0.03681251624205957,-0.036964439775445834,3.137432433589363,0.0022697674591206367,3.1418810960625203,3.132983771116206,0.0032963294513497186,3.143893120595187,3.130971746583539,5.713943533352587e-06,0.0020059489392645763
-0.8304980761523046,0.14774130162533583,-0.03683644956707819,2.5577253032715927e-05,-0.0367863190723106,-0.03688658006184578,3.8001178677228995e-05,-0.03676196862550075,-0.03691093050865563,3.133007319591979,0.002175392088768864,3.1372710097382197,3.1287436294457387,0.0032320696578555896,3.139342059716901,3.1266725794670576,5.713943533352587e-06,0.0020059489392645763
-0.8210813026052104,0.1509797474306554,-0.0367835796323437,2.4355100735689863e-05,-0.0367358445120619,-0.0368313147526255,3.718957703449595e-05,-0.036710689400755815,-0.03685646986393159,3.128510635072808,0.002071445803574731,3.132570594243741,3.124450675901875,0.0031630414557036633,3.134710082407594,3.122311187738022,5.713943533352587e-06,0.0020059489392645763
-0.8116645290581161,0.15428917901346326,-0.036729977750826134,2.304365298557278e-05,-0.03668481302090217,-0.036775142480750096,3.634423821018409e-05,-0.03665874435288863,-0.03680121114876364,3.1239516971427927,0.001959904776991882,3.1277930399188247,3.1201103543667608,0.0030911438446355397,3.130010227749311,3.1178931665362746,5.713943533352587e-06,0.0020059489392645763
-0.802247755511022,0.15767115236107815,-0.03667575307492967,2.1671745524771037e-05,-0.036633277234219004,-0.03671822891564034,3.5490255877487575e-05,-0.036606193451607684,-0.03674531269825166,3.119339789413283,0.0018432215415821337,3.122952437250312,3.1157271415762535,0.003018511087391432,3.125255962431505,3.113423616395061,5.713943533352587e-06,0.0020059489392645763
-0.7928309819639279,0.16112725756760227,-0.03662101502536421,2.0275503987178988e-05,-0.03658127576778094,-0.03666075428294748,3.465529930751167e-05,-0.03655309188684803,-0.03668893816388039,3.1146842183155177,0.0017244686484937668,3.118064114759034,3.1113043218720016,0.002947496506018371,3.120461205311871,3.108907231319164,5.713943533352587e-06,0.0020059489392645763
-0.7834142084168336,0.16465911958153182,-0.036565874216370794,1.890041032901719e-05,-0.03652883009283289,-0.0366029183399087,3.386914848005965e-05,-0.036499491905162836,-0.03663225652757875,3.1099943917927413,0.001607514421178771,3.1131450621628804,3.106843721422602,0.002880632942193487,3.11564032861212,3.1043484549733624,5.713943533352587e-06,0.0020059489392645763
-0.7739974348697395,0.16826839896975498,-0.036510443140096216,1.760341860996891e-05,-0.036475941073615896,-0.036544945206576536,3.316284147833095e-05,-0.03644544516517367,-0.03657544111501876,3.105279877507512,0.0014972029064431033,3.108214341281689,3.102345413733335,0.00282056024158575,3.1108080739972457,3.099751681017778,5.713943533352587e-06,0.0020059489392645763
-0.7645806613226452,0.1719567926982968,-0.03645483529137353,1.645410476633669e-05,-0.036422585838633656,-0.0364870847441134,3.25673344291591e-05,-0.036391004488819906,-0.03651866609392715,3.100550328402686,0.001399451664753777,3.103293203263708,3.097807453541664,0.002769911279325514,3.1059792547505354,3.0951214020548368,5.713943533352587e-06,0.0020059489392645763
-0.7551638877755511,0.17572603493017727,-0.03639916042352963,1.553265255628078e-05,-0.03636871698393494,-0.03642960386312431,3.211163346192846e-05,-0.0363362227784595,-0.036462098068599756,3.0958150791991863,0.0013210804712026078,3.0984043493434226,3.09322580905495,0.0027311530796982966,3.1011680408716606,3.090462117526712,5.713943533352587e-06,0.0020059489392645763
-0.7457471142284569,0.1795778978407587,-0.03634351330732778,1.4921424349912685e-05,-0.036314267853003915,-0.03637275876165165,3.182047474173311e-05,-0.03628114632286302,-0.03640588029179254,3.091082190323534,0.0012690943958072254,3.093569569632298,3.08859481101477,0.00270638949872739,3.096386616269177,3.085777764377891,5.713943533352587e-06,0.0020059489392645763
-0.7363303406813627,0.1835141924509649,-0.03628795549306037,1.4686709374227605e-05,-0.036259170071635476,-0.03631674091448526,3.171108860323361e-05,-0.03622580290148747,-0.036350108084633265,3.0863568967405195,0.0012491314584046908,3.0888051494109487,3.0839086440700902,0.0026970860078478803,3.0916430881791084,3.0810707053019306,5.713943533352587e-06,0.0020059489392645763
-0.7269135671342686,0.18753676947876458,-0.03623249313823135,1.481225632309618e-05,-0.0362034616493083,-0.036261524627154394,3.1769429417920155e-05,-0.03617022620076284,-0.03629476007569986,3.081639722157103,0.001259809455724748,3.0841089033177065,3.0791705409964996,0.002702048000699853,3.086935638922973,3.076343805391233,5.713943533352587e-06,0.0020059489392645763
-0.7174967935871743,0.1916475202093188,-0.03617707442773648,1.5194695261873824e-05,-0.036147293372267145,-0.03620685548320582,3.19495300788653e-05,-0.03611445449945893,-0.036239694356014034,3.0769262596040248,0.0012923365860146932,3.079459192768517,3.0743933264395324,0.002717365890877542,3.0822521988829625,3.071600320325087,5.713943533352587e-06,0.0020059489392645763
-0.7080800200400801,0.19584837738420188,-0.036121611264903854,1.5724230566582764e-05,-0.036090792339308744,-0.03615243019049896,3.2204737773659384e-05,-0.036058491138735924,-0.036184731391071784,3.0722090162984257,0.0013373745309071404,3.074830222212845,3.0695878103840064,0.002739071771471438,3.0775774983215802,3.066840534275271,5.713943533352587e-06,0.0020059489392645763
-0.698663246492986,0.20014131611011363,-0.03606599835596432,1.6305263156761048e-05,-0.03603404062741862,-0.036097956084510024,3.249238856671416e-05,-0.036002314444601884,-0.03612968226732676,3.0674790368129146,0.0013867924139915348,3.070197099998371,3.064760973627458,0.0027635369968316064,3.0728954697966486,3.0620626038291805,5.713943533352587e-06,0.0020059489392645763
-0.6892464729458918,0.20452835478751072,-0.03601012551951429,1.6862742539834353e-05,-0.035977075151455644,-0.036043175887572936,3.277568907168615e-05,-0.035945886349365304,-0.036074364689663276,3.062726950017862,0.0014342070537903511,3.0655379441896646,3.05991595584606,0.0027876322222442807,3.0681906087756046,3.05726329126012,5.713943533352587e-06,0.0020059489392645763
-0.6798296993987976,0.20901155605959282,-0.03595388320753834,1.734176318090189e-05,-0.03591989397627535,-0.03598787243880133,3.302469467506993e-05,-0.03588915599537477,-0.03601861041970191,3.0579434386544624,0.0014749486342721337,3.0608342848566825,3.0550525924522423,0.0028088106036352504,3.0634486062769817,3.052438271031943,5.713943533352587e-06,0.0020059489392645763
-0.6704129258517033,0.21359302778209052,-0.03589716375608846,1.7704591943634787e-05,-0.03586246339351796,-0.03593186411865896,3.32166567259519e-05,-0.035832060305218766,-0.03596226720695815,3.0531193457072816,0.0015058078832703489,3.056070674926128,3.0501680164884353,0.0028251373266925833,3.058656513118979,3.0475821782955843,5.713943533352587e-06,0.0020059489392645763
-0.6609961523046092,0.21827492401431067,-0.03583986079332572,1.7927482228235774e-05,-0.035804723573824894,-0.035874998012826544,3.333599146872367e-05,-0.03577452345065808,-0.035905198135993355,3.0482456240571247,0.0015247651090976974,3.0512341087558394,3.04525713935841,0.002835286964537152,3.0538026843934536,3.042688563720796,5.713943533352587e-06,0.0020059489392645763
-0.651579378757515,0.2230594460319053,-0.03578186827756639,1.79981676547634e-05,-0.03574659251717534,-0.03581714403795744,3.337405799551621e-05,-0.03571645632587723,-0.03584728022925555,3.0433132546651,0.0015307770337349039,3.0463135225195814,3.0403129868106187,0.0028385245921715772,3.0488766606349875,3.0377498486952126,5.713943533352587e-06,0.0020059489392645763
-0.6421626052104208,0.2279488433618399,-0.03572307980033542,1.7914217259293497e-05,-0.03568796857969598,-0.03575819102097486,3.332885968904842e-05,-0.035657756435699094,-0.03578840316497175,3.038313187296042,0.0015236368992599214,3.0412994607441077,3.035326913847976,0.002834680393649163,3.043869058775276,3.0327573158168075,5.713943533352587e-06,0.0020059489392645763
-0.6327458316633265,0.23294541484004788,-0.03566338832766448,1.7682186332089997e-05,-0.03562873187928566,-0.035698044776043304,3.3204719869950084e-05,-0.03559830827260264,-0.03572846838272633,3.033236318515441,0.0015039022450833155,3.0361839127520733,3.030288724278809,0.002824122075286269,3.0387714960709467,3.0277011409599357,5.713943533352587e-06,0.0020059489392645763
-0.6233290581162324,0.23805150969226865,-0.03560268638628439,1.7317442456615058e-05,-0.03556874482276508,-0.0356366279498037,3.3011929985950255e-05,-0.035537984192451764,-0.03566738858011701,3.028073507525447,0.001472880112248325,3.0309602994989993,3.025186715551895,0.002807724943510177,3.033576547293222,3.022570467757672,5.713943533352587e-06,0.0020059489392645763
-0.6139122845691383,0.24326952863857754,-0.03554086664136306,1.6844533666947046e-05,-0.03550785196203947,-0.035573881320686646,3.2766324521008154e-05,-0.03547664582539613,-0.03560508745732999,3.022815625302538,0.0014326583558917233,3.025623584082236,3.0200076665228397,0.002786835750104222,3.028277723003571,3.0173535276015047,5.713943533352587e-06,0.0020059489392645763
-0.604495511022044,0.24860192502212625,-0.0354778226582698,1.6297907173593576e-05,-0.035445879347186175,-0.03550976596935342,3.248869782552358e-05,-0.03541414598062717,-0.03554149933591243,3.0174536193869637,0.001386166774187011,3.0201704563409364,3.014736782432991,0.002763223092551995,3.0228694371296148,3.0120378016443126,5.713943533352587e-06,0.0020059489392645763
-0.5950787374749499,0.25405120596262504,-0.03541344922530817,1.5722606814529248e-05,-0.0353826334822086,-0.03544426496840773,3.220394499441628e-05,-0.035350330652959006,-0.03547656779765733,3.0119785413317675,0.0013372364278291117,3.0145994765691273,3.0093576060944076,0.0027390043441487544,3.017346891199798,3.006610191463737,5.713943533352587e-06,0.0020059489392645763
-0.5856619639278557,0.25961993353510954,-0.035347640892473164,1.5174202020426211e-05,-0.035317900003018994,-0.035377381781927335,3.1939788902179904e-05,-0.03528504005655108,-0.03541024172839525,3.006381422421413,0.0012905935983974796,3.0089109393929503,3.003851905449876,0.0027165373860076254,3.0117057378606447,3.0010571069821816,5.713943533352587e-06,0.0020059489392645763
-0.5762451903807615,0.2653107259745447,-0.03528028663515329,1.4716643329305713e-05,-0.03525144254425453,-0.03530913072605205,3.172496334184023e-05,-0.03521810684959243,-0.035342466420714154,3.0006528198098996,0.0012516773959601894,3.0031060624262444,2.998199577193555,0.0026982660797093875,3.005941324146836,2.9953643154729632,5.713943533352587e-06,0.0020059489392645763
-0.5668284168336672,0.2711262589068343,-0.03521125871803088,1.4416335468406604e-05,-0.03518300321972376,-0.035239514216338,3.1586776291618395e-05,-0.035149349774111584,-0.035273167661950176,2.994781869375144,0.0012261356638609917,2.9971850511164715,2.9923786876338165,0.002686513018681358,3.0000473381357575,2.9895164006145305,5.713943533352587e-06,0.0020059489392645763
-0.5574116432865731,0.2770692666068131,-0.03514041422751487,1.4324597521628585e-05,-0.03511233853227944,-0.0351684899227503,3.1545012320741856e-05,-0.03507858713947434,-0.035202241315555396,2.988756416055186,0.0012183331839228397,2.9911443052168445,2.986368526893527,0.0026829609166739926,2.9940149228237956,2.983497909286576,5.713943533352587e-06,0.0020059489392645763
-0.547994869739479,0.28314254328381433,-0.035067728689295904,1.4411351189204971e-05,-0.0350394829599965,-0.035095974418595306,3.1584501757312986e-05,-0.03500582420338193,-0.03512963317520988,2.9825743782653107,0.0012257117418108176,2.984976729134688,2.9801720273959336,0.002686319565384114,2.9878394678644287,2.9773092886661927,5.713943533352587e-06,0.0020059489392645763
-0.5385780961923847,0.2893489443954165,-0.03499322618055308,1.4602168919681763e-05,-0.03496460645537434,-0.035021845905731826,3.1672023069548744e-05,-0.03493115015601925,-0.035055302205086916,2.9762378038135795,0.0012419411383275225,2.97867196371562,2.973803643911539,0.0026937634128525187,2.9815174830856424,2.9709581245415166,5.713943533352587e-06,0.0020059489392645763
-0.5291613226452905,0.29569138798998607,-0.03491690646682299,1.4826532494075641e-05,-0.034887846997118985,-0.03494596593652699,3.1776088084548555e-05,-0.0348546264786077,-0.03497918645503827,2.9697466727584505,0.0012610236701428056,2.972218233735583,2.967275111781318,0.0027026143324590393,2.975043699514172,2.964449646002729,5.713943533352587e-06,0.0020059489392645763
-0.5197445490981963,0.3021728560786498,-0.03483875829451539,1.5026494459204128e-05,-0.034809306906561456,-0.03486820968246932,3.186987988511409e-05,-0.03477629447774895,-0.03490122211128183,2.963100027961519,0.0012780308005191125,2.9656049223016696,2.9605951336213687,0.0027105914964133033,2.9684126896712897,2.9577873662517487,5.713943533352587e-06,0.0020059489392645763
-0.5103277755511022,0.3087963960373395,-0.03475876777976704,1.5160075768435719e-05,-0.03472905457725801,-0.03478848098227607,3.1933080112382196e-05,-0.03469618009283134,-0.03482135546670274,2.9562966885748567,0.0012893921348632695,2.9588238507211377,2.9537695264285757,0.002715966791181337,2.961619885668779,2.9509734914809345,5.713943533352587e-06,0.0020059489392645763
-0.500911002004008,0.315565122039569,-0.03467692189212216,1.5201802982071108e-05,-0.034647126905777224,-0.034706716878467096,3.195291101081111e-05,-0.03461429533733976,-0.034739548446904564,2.949335546334398,0.0012929411106001357,2.9518696643453057,2.9468014283234907,0.002717653445315002,2.9546620492096767,2.9440090434591197,5.713943533352587e-06,0.0020059489392645763
-0.4914942284569138,0.32248221652061754,-0.03459320931484317,1.514213176410186e-05,-0.03456353128193637,-0.03462288734774997,3.192456518921644e-05,-0.03453063831685021,-0.034655780312836136,2.942215638730942,0.0012878659645189099,2.944739809638314,2.93969146782357,0.002715242581413088,2.9475374163998014,2.9368938610620825,5.713943533352587e-06,0.0020059489392645763
-0.4820774549098195,0.329550931673808,-0.034507620423595196,1.4986718250050082e-05,-0.03447824699557865,-0.03453699385161174,3.185114490980649e-05,-0.034445193326705606,-0.03457004752048479,2.934936147197227,0.0012746477612770072,2.9374344109023043,2.9324378834921494,0.002708998052542872,2.9402456858144,2.9296266085800537,5.713943533352587e-06,0.0020059489392645763
-0.4726606813627254,0.3367745909795817,-0.03442014699880915,1.4755813362986197e-05,-0.0343912261360551,-0.0344490678615632,3.1743152587012996e-05,-0.03435793156298285,-0.034482362434635455,2.927496372643889,0.0012550088788710531,2.9299561448467544,2.925036600441024,0.002699813108235043,2.932787909101019,2.922204836186759,5.713943533352587e-06,0.0020059489392645763
-0.4632439078156312,0.3441565907680921,-0.034330781111732094,1.4483508682882051e-05,-0.03430239395634387,-0.034359168267120314,3.1617490917627024e-05,-0.03426881196825202,-0.034392750255212164,2.9198956407160086,0.0012318488684479013,2.9223100201325627,2.9174812612994545,0.002689125353725438,2.925166229559224,2.914625051872793,5.713943533352587e-06,0.0020059489392645763
-0.453827134268537,0.35170040181604834,-0.03423951164355954,1.4216040011912631e-05,-0.03421164871713341,-0.034267374569985666,3.149586483618776e-05,-0.03417778088281867,-0.03430124240430041,2.912133005738955,0.0012091001694349089,2.9145027985247487,2.909763212953161,0.0026787808333419354,2.9173833196947814,2.9068826917831285,5.713943533352587e-06,0.0020059489392645763
-0.4444103607214428,0.3594095709785619,-0.034146316609605674,1.4007858712396042e-05,-0.034118861711028854,-0.034173771508182495,3.1402449169858665e-05,-0.0340847689402064,-0.03420786427900495,2.9042065978750427,0.0011913939696558031,2.9065416871469663,2.901871508603119,0.0026708356602915123,2.9094413395778393,2.898971856172246,5.713943533352587e-06,0.0020059489392645763
-0.4349935871743486,0.36728772285676303,-0.034051154126603526,1.3912496714924056e-05,-0.03402388613410724,-0.03407842211909981,3.1360026674125776e-05,-0.033989689603768025,-0.03411261864943903,2.8961128548759145,0.0011832832575865905,2.8984320474442935,2.8937936623075355,0.002667227549542281,2.9013405248115904,2.8908851849402386,5.713943533352587e-06,0.0020059489392645763
-0.4255768136272544,0.37533856150197026,-0.03395403339435105,1.3931143315491476e-05,-0.03392672885518922,-0.033981337933512885,3.136830346441883e-05,-0.03389255264930467,-0.034015514139397435,2.8878525592011908,0.0011848691850239472,2.890174860130229,2.8855302582721527,0.0026679315056747427,2.893081608865533,2.8826235095368484,5.713943533352587e-06,0.0020059489392645763
-0.4161600400801603,0.38356587215721505,-0.033855023393634436,1.400968978156867e-05,-0.03382756490622798,-0.03388248188104089,3.1403266007453705e-05,-0.0337934741232629,-0.033916572664005974,2.8794315777927326,0.0011915497054334893,2.8817669723011714,2.877096183284294,0.0026709051338209716,2.884666455661145,2.8741966999243203,5.713943533352587e-06,0.0020059489392645763
-0.406743266533066,0.3919735230369408,-0.03375417425372017,1.4095484689229708e-05,-0.03372654761138464,-0.033781800896055696,3.144163476639561e-05,-0.03369254978196297,-0.03381579872547737,2.8708541742362197,0.0011988467190394362,2.873203870628521,2.8685044778439184,0.002674168466851744,2.876095448119842,2.8656129003525974,5.713943533352587e-06,0.0020059489392645763
-0.3973264929859719,0.4005654671457106,-0.03365152495943823,1.4147826925170839e-05,-0.03362379572820539,-0.033679254190671075,3.14651349093516e-05,-0.03358985442824721,-0.033713195490629254,2.8621236642626506,0.0012032985218123596,2.8644820860280533,2.859765242497248,0.0026761671969345257,2.8673688555852497,2.8568784729400516,5.713943533352587e-06,0.0020059489392645763
-0.3879097194388777,0.4093457441367833,-0.03354711178302419,1.4141976718104584e-05,-0.0335193940179865,-0.03357482954806188,3.1462504885252216e-05,-0.033485446406585684,-0.0336087771594627,2.8532431328919126,0.001202800951015632,2.855600579436474,2.8508856863473513,0.002675943508580982,2.858487885793395,2.8479983799904303,5.713943533352587e-06,0.0020059489392645763
-0.3784929458917835,0.41831848221142576,-0.033440972241464445,1.4070589109050227e-05,-0.03341339439356945,-0.03346855008935944,3.143048179768854e-05,-0.03337936962912423,-0.03350257485380466,2.8442157710122267,0.00119672930447195,2.846561317348235,2.841870224676218,0.0026732198864916636,2.8494551857125066,2.838976356311947,5.713943533352587e-06,0.0020059489392645763
-0.3690761723446893,0.42748790005986004,-0.03333314575618313,1.3943660281317332e-05,-0.033305816684219086,-0.03336047482814718,3.137386444478739e-05,-0.033271654111815506,-0.03339463740055076,2.8350449314877206,0.0011859337758304005,2.837369318976398,2.8327205439990433,0.0026684044772125417,2.8402749081592424,2.829814954816199,5.713943533352587e-06,0.0020059489392645763
-0.3596593987975951,0.43685830884475424,-0.033223671610410656,1.3787291169745794e-05,-0.03319664901627359,-0.03325069420454772,3.1304681853653425e-05,-0.03316231556143001,-0.0332850276593913,2.825733955428894,0.001172634297273988,2.8280322764185875,2.8234356344392,0.002662520371470582,2.8309523994650805,2.820515511392707,5.713943533352587e-06,0.0020059489392645763
-0.350242625250501,0.4464341142281915,-0.03311258385102376,1.3640734942441239e-05,-0.03308584850181392,-0.0331393192002336,3.1240412256067384e-05,-0.03305135376813968,-0.033173813933907836,2.8162857385848015,0.0011601694224482849,2.8185596288687647,2.8140118483008383,0.002657054124803741,2.8214934689743902,2.8110780081952127,5.713943533352587e-06,0.0020059489392645763
-0.3408258517034067,0.4562198184430694,-0.032999902682503156,1.3550496868946209e-05,-0.0329733441966674,-0.03302646116833891,3.120111654339358e-05,-0.03293874961780067,-0.033061055747205643,2.8067019993834337,0.0011524945094724566,2.80896084711438,2.8044431516524875,0.0026537119526649357,2.8119031792360003,2.801500819530867,5.713943533352587e-06,0.0020059489392645763
-0.3314090781563126,0.46622002240990296,-0.03288556303541622,1.3538672980376436e-05,-0.03285902772397622,-0.03291209834685622,3.1195983302801706e-05,-0.032824420031680415,-0.03294670603915202,2.7969772035506915,0.0011514888661525791,2.7992340802569493,2.7947203268444336,0.0026532753611764343,2.8021775276996648,2.791776879401718,5.713943533352587e-06,0.0020059489392645763
-0.3219923046092183,0.4764394279000295,-0.0327693220218244,1.3567424567983991e-05,-0.032742730358308186,-0.032795913685340614,3.120847188772695e-05,-0.03270815454091192,-0.03283048950273688,2.787090693023753,0.0011539342411950443,2.789352362577023,2.784829023470483,0.0026543375381354517,2.7922930990013115,2.7818882870461947,5.713943533352587e-06,0.0020059489392645763
-0.3125755310621242,0.4868828397462273,-0.03265089435280844,1.3594774585870128e-05,-0.0326242490842422,-0.032677539621374686,3.1220371621742875e-05,-0.03258970354884587,-0.032712085156771015,2.7770182034589386,0.0011562604101726544,2.7792844322196264,2.7747519746982507,0.002655349632249061,2.7822225931045086,2.7718138138133686,5.713943533352587e-06,0.0020059489392645763
-0.3031587575150299,0.49755516810179384,-0.03252998455456561,1.3591090023611835e-05,-0.03250334650760869,-0.03255662260152253,3.1218767371391025e-05,-0.032468796894875945,-0.03259117221425527,2.766734604269625,0.00115594703142252,2.769000218819249,2.764468989720001,0.0026552131878263795,2.7719387264890405,2.7615304820502096,5.713943533352587e-06,0.0020059489392645763
-0.2937419839679358,0.5084614307491386,-0.032406293898982724,1.3543377729489288e-05,-0.03237974936640391,-0.03243283843156154,3.119802539396899e-05,-0.03234514689282178,-0.03246744090514367,2.7562144880841433,0.0011518890136581242,2.7584721490651005,2.753956827103186,0.0026534490447602103,2.7614151526466855,2.751013823521601,5.713943533352587e-06,0.0020059489392645763
-0.2843252104208416,0.5196067554589832,-0.03227952309580817,1.3456591802977613e-05,-0.032253148660519676,-0.03230589753109667,3.1160448827176285e-05,-0.0322184497383648,-0.03234059645325154,2.7454323997199213,0.0011445077120887772,2.7476755936156434,2.743189205824199,0.002650253089118712,2.75062680032451,2.7402379991153327,5.713943533352587e-06,0.0020059489392645763
