x_transformed,x_real,y_real,y_normalised,Std_real,Upper_CI_real,Lower_CI_real,Std_normalised,Upper_CI_normalised,Lower_CI_normalised,Operator_mean_real,Operator_upper_real,Operator_lower_real,Operator_std_real,Operator_weight_mean,Operator_weight_min,Operator_weight_max,Operator_iterations,Operator_between_variance_norm,Operator_within_variance_norm,Operator_within_variance_real,FGPR_mean_real,FGPR_mean_normalised,FGPR_upper_real,FGPR_lower_real,FGPR_std_real,FGPR_std_predictive_real,FGPR_upper_predictive_real,FGPR_lower_predictive_real,FGPR_weight_mean,FGPR_weight_min,FGPR_weight_max,FGPR_sigma_btw_squared,FGPR_nll,FGPR_within_variance_norm,FGPR_within_variance_real,FGPR_predictive_variance_norm,FGPR_predictive_variance_real
-1.0178356713426857,0.09597637089027737,-0.027256926317170582,1.91615478394783,0.028754450967176635,0.005820738535973362,-0.060334591170314526,1.943418262673844,2.2083530679611036,-2.2628669205954446,-0.031766093467077004,-0.03176018661950376,-0.03177200031465025,5.134829186690052e-06,0.14285714285714285,5.222595879890722e-07,0.9999696320590871,9.0,0.04617573198276965,9.61347672515866e-08,2.6913321458845104e-11,-0.02964833628179204,1.8436950247282164,-0.028803632205056294,-0.030493040358527783,0.0007343021964854213,0.0019554820635905973,-0.0273988487016042,-0.03189782386197988,0.14285714285714285,0.044061304047967965,0.21517675060866628,0.08968300700305568,-1904.9236205334305,0.014491830141229286,5.397812704573121e-07,0.10417483714428497,3.7628097869933997e-06
-1.009619238476954,0.09780943655134493,-0.02714921091252548,1.9085824192023022,0.028640827772429676,0.0057977475689449595,-0.06009616939399592,1.9357388466423349,2.1996267718922526,-2.2539251937173033,-0.0317848187337607,-0.03177889427175025,-0.031790743195771146,5.150141436603371e-06,0.14285714285714285,5.222595879890722e-07,0.9999696320590871,9.0,0.04617573198276965,9.61347672515866e-08,2.6913321458845104e-11,-0.029852029388542124,1.8290446438273114,-0.0289998594018303,-0.030704199375253947,0.0007407923203586015,0.0019634306660180384,-0.02759339813847702,-0.03211066063860723,0.14285714285714285,0.044061304047967965,0.21517675060866628,0.08968300700305568,-1904.9236205334305,0.014491830141229286,5.397812704573121e-07,0.10417483714428497,3.7628097869933997e-06
-1.0014028056112223,0.09967751218050783,-0.027033492679152043,1.900447457692397,0.028518762978060948,0.005773048641750603,-0.05984003400005469,1.9274888908050105,2.1902521585400305,-2.2443191438983345,-0.031797678396126315,-0.03179173325149819,-0.03180362354075444,5.168120859228058e-06,0.14285714285714285,5.222595879890722e-07,0.9999696320590871,9.0,0.04617573198276965,9.61347672515866e-08,2.6913321458845104e-11,-0.029993789999405003,1.8191817008322906,-0.029136231068670162,-0.030851348930139844,0.0007454769354111665,0.001967799048118907,-0.02773013358369692,-0.032257446415113085,0.14285714285714285,0.044061304047967965,0.21517675060866628,0.08968300700305568,-1904.9236205334305,0.014491830141229286,5.397812704573121e-07,0.10417483714428497,3.7628097869933997e-06
-0.993186372745491,0.10158126643786476,-0.026917135584208336,1.8922675843813628,0.028396024503388684,0.005748213608406771,-0.059582484776823444,1.9191934031435318,2.1808258065436754,-2.234660077712092,-0.03180503476871185,-0.03179906685400775,-0.03181100268341595,5.187914911684441e-06,0.14285714285714285,5.222595879890722e-07,0.9999696320590871,9.0,0.04617573198276965,9.61347672515866e-08,2.6913321458845104e-11,-0.030086968665179042,1.8128584175123659,-0.029224714349836756,-0.03094922298052133,0.0007495586384898541,0.001970870602836982,-0.027819778888404232,-0.032354158441953856,0.14285714285714285,0.044061304047967965,0.21517675060866628,0.08968300700305568,-1904.9236205334305,0.014491830141229286,5.397812704573121e-07,0.10417483714428497,3.7628097869933997e-06
-0.9849699398797596,0.10352138075434403,-0.026804696881797693,1.8843631730395265,0.028277419496437802,0.005724215114561976,-0.05933360887815736,1.9111772828977995,2.1717169062883883,-2.225326300051984,-0.03180723755221248,-0.03180124568631195,-0.03181322941811301,5.208735713466924e-06,0.14285714285714285,5.222595879890722e-07,0.9999696320590871,9.0,0.04617573198276965,9.61347672515866e-08,2.6913321458845104e-11,-0.030147512340420828,1.808625819115051,-0.029280688616422437,-0.03101433606441922,0.000753530830533466,0.0019736255798140914,-0.02787715337758745,-0.03241787130325421,0.14285714285714285,0.044061304047967965,0.21517675060866628,0.08968300700305568,-1904.9236205334305,0.014491830141229286,5.397812704573121e-07,0.10417483714428497,3.7628097869933997e-06
-0.9767535070140282,0.10549854957561482,-0.026698803213568736,1.876918875887104,0.028165718550048922,0.005701613668325074,-0.05909922009546255,1.903627785276791,2.1631382400461403,-2.2165358464732776,-0.031804624280827434,-0.03179860810911958,-0.03181064045253529,5.229864778897066e-06,0.14285714285714285,5.222595879890722e-07,0.9999696320590871,9.0,0.04617573198276965,9.61347672515866e-08,2.6913321458845104e-11,-0.030187973923845514,1.8053631329323168,-0.02931660662814376,-0.031059341219547267,0.0007574805624852288,0.001976309764716694,-0.02791452721057261,-0.03246142063711842,0.14285714285714285,0.044061304047967965,0.21517675060866628,0.08968300700305568,-1904.9236205334305,0.014491830141229286,5.397812704573121e-07,0.10417483714428497,3.7628097869933997e-06
-0.9685370741482968,0.10751348061065784,-0.026600782829728067,1.87002806856587,0.028062322639845063,0.005680692630929317,-0.05888225829038545,1.8966395975904624,2.1551974030550616,-2.2083989687145174,-0.03179752072311563,-0.031791480634515853,-0.03180356081171541,5.250655759732449e-06,0.14285714285714285,5.222595879890722e-07,0.9999696320590871,9.0,0.04617573198276965,9.61347672515866e-08,2.6913321458845104e-11,-0.030216238750586644,1.8023852067272723,-0.029340420537671132,-0.031092056963502156,0.0007613497497857895,0.0019789162911265966,-0.027939793621273176,-0.03249268387990011,0.14285714285714285,0.044061304047967965,0.21517675060866628,0.08968300700305568,-1904.9236205334305,0.014491830141229286,5.397812704573121e-07,0.10417483714428497,3.7628097869933997e-06
-0.9603206412825652,0.10956689508508306,-0.026511118250930672,1.8637246721515404,0.027967740636654317,0.0056615548609615166,-0.05868379136282286,1.8902471127354745,2.1479334766418603,-2.2009557131437214,-0.03178624126472739,-0.031780178307346696,-0.03179230422210809,5.270535616503687e-06,0.14285714285714285,5.222595879890722e-07,0.9999696320590871,9.0,0.04617573198276965,9.61347672515866e-08,2.6913321458845104e-11,-0.030236331713295147,1.7993648182292619,-0.029356256692850746,-0.031116406733739548,0.0007650501973206918,0.001981389893010486,-0.02795704107758725,-0.03251562234900304,0.14285714285714285,0.044061304047967965,0.21517675060866628,0.08968300700305568,-1904.9236205334305,0.014491830141229286,5.397812704573121e-07,0.10417483714428497,3.7628097869933997e-06
-0.952104208416834,0.11165952799928533,-0.026429767431403767,1.8580057308372968,0.0278819280952067,0.005644191276605669,-0.0585037261394132,1.8844473268029895,2.14134304730764,-2.194202582170447,-0.03177108928399742,-0.031765005080831854,-0.03177717348716298,5.2890046009981515e-06,0.14285714285714285,5.222595879890722e-07,0.9999696320590871,9.0,0.04617573198276965,9.61347672515866e-08,2.6913321458845104e-11,-0.030249773699150072,1.7962070515192587,-0.02936573385538032,-0.031133813542919823,0.0007684968226616418,0.00198367863692409,-0.02796785020829932,-0.03253169719000082,0.14285714285714285,0.044061304047967965,0.21517675060866628,0.08968300700305568,-1904.9236205334305,0.014491830141229286,5.397812704573121e-07,0.10417483714428497,3.7628097869933997e-06
-0.9438877755511024,0.11379212839153145,-0.02635638922408443,1.852847262073932,0.02780452508820914,0.0056285289827861205,-0.058341307430954975,1.8792159134973891,2.1353984724603707,-2.1881112509085394,-0.03175235752224942,-0.03174625418787527,-0.031758460856623566,5.30563538196754e-06,0.14285714285714285,5.222595879890722e-07,0.9999696320590871,9.0,0.04617573198276965,9.61347672515866e-08,2.6913321458845104e-11,-0.030256773804597563,1.792939398753509,-0.029369147868108545,-0.03114439974108658,0.0007716142170641096,0.0019857389955857405,-0.02797248018143703,-0.03254106742775809,0.14285714285714285,0.044061304047967965,0.21517675060866628,0.08968300700305568,-1904.9236205334305,0.014491830141229286,5.397812704573121e-07,0.10417483714428497,3.7628097869933997e-06
-0.9356713426853708,0.11596545960607073,-0.026290499721195897,1.8482152472714313,0.027735021120217595,0.0056144646391619035,-0.0581954640815537,1.8745183701195913,2.1300605458493203,-2.182641545291712,-0.03173032844728977,-0.03172420850623202,-0.03173644838834752,5.320071590553814e-06,0.14285714285714285,5.222595879890722e-07,0.9999696320590871,9.0,0.04617573198276965,9.61347672515866e-08,2.6913321458845104e-11,-0.030257037192031804,1.7896370198590221,-0.02936627775958141,-0.031147796624482197,0.0007743381685999041,0.0019875348685143217,-0.027970677687560643,-0.03254339669650296,0.14285714285714285,0.044061304047967965,0.21517675060866628,0.08968300700305568,-1904.9236205334305,0.014491830141229286,5.397812704573121e-07,0.10417483714428497,3.7628097869933997e-06
-0.9274549098196394,0.11818029956636722,-0.026231579109133756,1.844073143669497,0.02767286783966538,0.005601887263452468,-0.05806504548171998,1.8703176354003594,2.1252871538799902,-2.1777503120982575,-0.031705274608165475,-0.03169914091535317,-0.03171140830097778,5.332026006135048e-06,0.14285714285714285,5.222595879890722e-07,0.9999696320590871,9.0,0.04617573198276965,9.61347672515866e-08,2.6913321458845104e-11,-0.030250210107845427,1.7863810115718537,-0.029356829739260806,-0.031143590476430047,0.0007766165513060085,0.0019890377372839755,-0.02796212177921631,-0.032538298436474544,0.14285714285714285,0.044061304047967965,0.21517675060866628,0.08968300700305568,-1904.9236205334305,0.014491830141229286,5.397812704573121e-07,0.10417483714428497,3.7628097869933997e-06
-0.919238476953908,0.12043744105355014,-0.026179143470064985,1.840386931971163,0.02761755477446811,0.005590693552244865,-0.05794898049237483,1.8665792082194146,2.121039092127878,-2.173397379068008,-0.03167745897992437,-0.03167131464345326,-0.03168360331639548,5.341278550607733e-06,0.14285714285714285,5.222595879890722e-07,0.9999696320590871,9.0,0.04617573198276965,9.61347672515866e-08,2.6913321458845104e-11,-0.030236067506545224,1.783240101191452,-0.029340624536824914,-0.031131510476265535,0.0007784095727748564,0.001990226869409801,-0.027946611260511976,-0.03252552375257847,0.14285714285714285,0.044061304047967965,0.21517675060866628,0.08968300700305568,-1904.9236205334305,0.014491830141229286,5.397812704573121e-07,0.10417483714428497,3.7628097869933997e-06
-0.9110220440881764,0.12273769199018238,-0.026132792052451163,1.8371284394481986,0.027568659191333708,0.005580797966096902,-0.05784638207099923,1.863274517431336,2.1172838945450914,-2.169549478649994,-0.03164713529787011,-0.03164098360415462,-0.0316532869915856,5.347674211361103e-06,0.14285714285714285,5.222595879890722e-07,0.9999696320590871,9.0,0.04617573198276965,9.61347672515866e-08,2.6913321458845104e-11,-0.030214551855173535,1.780265964640766,-0.029317636721010332,-0.03111146698933674,0.0007796893269678072,0.0019910887755451,-0.027924104115951604,-0.03250499959439546,0.14285714285714285,0.044061304047967965,0.21517675060866628,0.08968300700305568,-1904.9236205334305,0.014491830141229286,5.397812704573121e-07,0.10417483714428497,3.7628097869933997e-06
-0.902805611222445,0.12508187572944854,-0.026092237587666527,1.8342774711914231,0.027525878071929553,0.005572139196683177,-0.057756614372016235,1.8603830830289692,2.113998289236715,-2.1661827644120484,-0.0316145483813259,-0.031608392722632675,-0.031620704040019126,5.351120970927272e-06,0.14285714285714285,5.222595879890722e-07,0.9999696320590871,9.0,0.04617573198276965,9.61347672515866e-08,2.6913321458845104e-11,-0.030185744155122124,1.7774948737716685,-0.029287966668452944,-0.031083521641791304,0.0007804389709635259,0.001991616154713873,-0.027894689745600172,-0.032476798564644076,0.14285714285714285,0.044061304047967965,0.21517675060866628,0.08968300700305568,-1904.9236205334305,0.014491830141229286,5.397812704573121e-07,0.10417483714428497,3.7628097869933997e-06
-0.8945891783567136,0.12747083134986675,-0.02605732499453478,1.8318231250347443,0.02748904784087065,0.005564684156337207,-0.05767933414540677,1.8578938494929134,2.1111697135740344,-2.1632843635631036,-0.031579934447179096,-0.03157377825148748,-0.03158609064287071,5.351587784229474e-06,0.14285714285714285,5.222595879890722e-07,0.9999696320590871,9.0,0.04617573198276965,9.61347672515866e-08,2.6913321458845104e-11,-0.03014981685964557,1.7749512022559142,-0.029251794475952955,-0.031047839243338184,0.0007806518602192688,0.0019918067932651893,-0.027858543149184234,-0.032441090570106905,0.14285714285714285,0.044061304047967965,0.21517675060866628,0.08968300700305568,-1904.9236205334305,0.014491830141229286,5.397812704573121e-07,0.10417483714428497,3.7628097869933997e-06
-0.8863727454909821,0.12990541395562896,-0.0260280420886666,1.8297645444187833,0.027458155660819546,0.005558430262025137,-0.05761451443935833,1.8558059491899774,2.108797181660133,-2.160853265837466,-0.031543521413566075,-0.031537368076691094,-0.031549674750441056,5.349102611740256e-06,0.14285714285714285,5.222595879890722e-07,0.9999696320590871,9.0,0.04617573198276965,9.61347672515866e-08,2.6913321458845104e-11,-0.03010699421624643,1.7726504811650696,-0.029209341135587583,-0.031004647296905274,0.0007803308246799192,0.0019916627013698202,-0.02781588626180765,-0.03239810217068521,0.14285714285714285,0.044061304047967965,0.21517675060866628,0.08968300700305568,-1904.9236205334305,0.014491830141229286,5.397812704573121e-07,0.10417483714428497,3.7628097869933997e-06
-0.8781563126252506,0.13238649498267718,-0.026004524540393287,1.8281112669323103,0.027433344661542555,0.005553406492653658,-0.05756245557344023,1.8541290557878,2.106891685922255,-2.1589007350030416,-0.03150552919404986,-0.031499382013987394,-0.03151167637411232,5.343750487747847e-06,0.14285714285714285,5.222595879890722e-07,0.9999696320590871,9.0,0.04617573198276965,9.61347672515866e-08,2.6913321458845104e-11,-0.030057530742127712,1.7706010124906912,-0.029160847617514744,-0.03095421386674068,0.0007794876408068937,0.00199118957950126,-0.027766967043137275,-0.03234809444111815,0.14285714285714285,0.044061304047967965,0.21517675060866628,0.08968300700305568,-1904.9236205334305,0.014491830141229286,5.397812704573121e-07,0.10417483714428497,3.7628097869933997e-06
-0.8699398797595191,0.1349149625106259,-0.025987056173605038,1.826883245320498,0.027414914255117773,0.00554967345283108,-0.05752378580004115,1.852883405558717,2.105476221319852,-2.1574503336670623,-0.031466169982605784,-0.031460032096114046,-0.03147230786909752,5.3356715763444915e-06,0.14285714285714285,5.222595879890722e-07,0.9999696320590871,9.0,0.04617573198276965,9.61347672515866e-08,2.6913321458845104e-11,-0.030001711044423084,1.7688037109476749,-0.029106575072828485,-0.030896847016017682,0.0007781426989616057,0.00199039662028895,-0.027712059525571188,-0.03229136256327498,0.14285714285714285,0.044061304047967965,0.21517675060866628,0.08968300700305568,-1904.9236205334305,0.014491830141229286,5.397812704573121e-07,0.10417483714428497,3.7628097869933997e-06
-0.8617234468937878,0.1374917215806419,-0.02597606465559834,1.8261105444823218,0.027403315590136278,0.005547322453763125,-0.057499451764959804,1.8520994901442511,2.1045854362265612,-2.1565375655377577,-0.03142564852967903,-0.03141952285119357,-0.03143177420816449,5.325059142865105e-06,0.14285714285714285,5.222595879890722e-07,0.9999696320590871,9.0,0.04617573198276965,9.61347672515866e-08,2.6913321458845104e-11,-0.029939870567980628,1.7672501764203312,-0.02904682575547081,-0.030832915380490447,0.000776324852035749,0.0019892966308664474,-0.02765148442127933,-0.03222825671468193,0.14285714285714285,0.044061304047967965,0.21517675060866628,0.08968300700305568,-1904.9236205334305,0.014491830141229286,5.397812704573121e-07,0.10417483714428497,3.7628097869933997e-06
-0.8535070140280563,0.14011769451939524,-0.025972111591681085,1.8258326451238924,0.027399141104554266,0.00554647340077772,-0.05749069658413989,1.8518173504669326,2.1042648300874953,-2.1562090532708575,-0.03138416240953134,-0.03137805157262138,-0.0313902732464413,5.312157344724804e-06,0.14285714285714285,5.222595879890722e-07,0.9999696320590871,9.0,0.04617573198276965,9.61347672515866e-08,2.6913321458845104e-11,-0.02987243333147089,1.7659193620190994,-0.028981980762861532,-0.030762885900080247,0.0007740714115204722,0.0019879064323033526,-0.02758564639882525,-0.03215922026411653,0.14285714285714285,0.044061304047967965,0.21517675060866628,0.08968300700305568,-1904.9236205334305,0.014491830141229286,5.397812704573121e-07,0.10417483714428497,3.7628097869933997e-06
-0.8452905811623248,0.14279382126919726,-0.025975874904856023,1.8260972050548157,0.02740310594125536,0.005547271035045178,-0.05749902084475722,1.8520853206696055,2.1045693261309246,-2.1565210759406366,-0.031341902279054944,-0.03133580858076563,-0.03134799597734426,5.297258722671074e-06,0.14285714285714285,5.222595879890722e-07,0.9999696320590871,9.0,0.04617573198276965,9.61347672515866e-08,2.6913321458845104e-11,-0.029799955618644156,1.7647739585734878,-0.02891254368403519,-0.030687367553253124,0.000771428184990986,0.0019862473841909633,-0.027515077170966615,-0.0320848340663217,0.14285714285714285,0.044061304047967965,0.21517675060866628,0.08968300700305568,-1904.9236205334305,0.014491830141229286,5.397812704573121e-07,0.10417483714428497,3.7628097869933997e-06
-0.8370741482965933,0.14552105972444415,-0.025988120039637592,1.8269580348240553,0.02741601757550712,0.005549878790724761,-0.05752611886999995,1.8529579753356424,2.1055609387505005,-2.157537178829776,-0.03129905212823471,-0.03129297747682205,-0.03130512677964737,5.280701251538814e-06,0.14285714285714285,5.222595879890722e-07,0.9999696320590871,9.0,0.04617573198276965,9.61347672515866e-08,2.6913321458845104e-11,-0.029723150700057672,1.7637590907512473,-0.02883916551925635,-0.030607135880858994,0.0007684493040821918,0.0019843456722140485,-0.027440459885574427,-0.03200584151454092,0.14285714285714285,0.044061304047967965,0.21517675060866628,0.08968300700305568,-1904.9236205334305,0.014491830141229286,5.397812704573121e-07,0.10417483714428497,3.7628097869933997e-06
-0.8288577154308618,0.14830038607448637,-0.026009654852419996,1.8284719265246183,0.02743872823478544,0.005554469170771105,-0.0575737788756111,1.8544929137022013,2.107305119336605,-2.159324429041445,-0.03125578952254405,-0.03124973538929464,-0.03126184365579346,5.262864789329858e-06,0.14285714285714285,5.222595879890722e-07,0.9999696320590871,9.0,0.04617573198276965,9.61347672515866e-08,2.6913321458845104e-11,-0.02964284729029563,1.7628082830680412,-0.02876260403275505,-0.030523090547836213,0.0007651964460161331,0.0019822318384752646,-0.027362588123144016,-0.031923106457447246,0.14285714285714285,0.044061304047967965,0.21517675060866628,0.08968300700305568,-1904.9236205334305,0.014491830141229286,5.397812704573121e-07,0.10417483714428497,3.7628097869933997e-06
-0.8206412825651304,0.15113279515304626,-0.026041260884363038,1.8306938222954234,0.027472062405941983,0.005561209081963343,-0.05764373085068942,1.8567458601093738,2.1098651888081728,-2.161947710576899,-0.031212285837850056,-0.03120625321388315,-0.03121831846181696,5.244166746049225e-06,0.14285714285714285,5.222595879890722e-07,0.9999696320590871,9.0,0.04617573198276965,9.61347672515866e-08,2.6913321458845104e-11,-0.029559805976654047,1.7618646531880748,-0.02868354213447491,-0.030436069818833185,0.0007617371358019227,0.0019799393862887293,-0.027282183930454753,-0.03183742802285334,0.14285714285714285,0.044061304047967965,0.21517675060866628,0.08968300700305568,-1904.9236205334305,0.014491830141229286,5.397812704573121e-07,0.10417483714428497,3.7628097869933997e-06
-0.8124248496993989,0.1540193007943095,-0.026083590862980326,1.8336696087097863,0.027516708718222482,0.005570237961014,-0.057737419686974656,1.8597633567308882,2.1132940341984017,-2.165461215924362,-0.031168706488973397,-0.031162695848142918,-0.031174717129803877,5.225056781023976e-06,0.14285714285714285,5.222595879890722e-07,0.9999696320590871,9.0,0.04617573198276965,9.61347672515866e-08,2.6913321458845104e-11,-0.029474294199481818,1.760927777095947,-0.028602165652609722,-0.030346422746353914,0.0007581423189770631,0.00197750350939582,-0.027199474262756956,-0.03174911413620668,0.14285714285714285,0.044061304047967965,0.21517675060866628,0.08968300700305568,-1904.9236205334305,0.014491830141229286,5.397812704573121e-07,0.10417483714428497,3.7628097869933997e-06
