x_transformed,x_real,y_real,y_normalised,Std_real,Upper_CI_real,Lower_CI_real,Std_normalised,Upper_CI_normalised,Lower_CI_normalised,Operator_mean_real,Operator_upper_real,Operator_lower_real,Operator_std_real,Operator_weight_mean,Operator_weight_min,Operator_weight_max,Operator_iterations,Operator_between_variance_norm,Operator_within_variance_norm,Operator_within_variance_real,FGPR_mean_real,FGPR_mean_normalised,FGPR_upper_real,FGPR_lower_real,FGPR_std_real,FGPR_std_predictive_real,FGPR_upper_predictive_real,FGPR_lower_predictive_real,FGPR_weight_mean,FGPR_weight_min,FGPR_weight_max,FGPR_sigma_btw_squared,FGPR_nll,FGPR_within_variance_norm,FGPR_within_variance_real,FGPR_predictive_variance_norm,FGPR_predictive_variance_real
-1.0178356713426857,0.09597637089027737,-0.02389047835837869,1.3836324003383622,0.024992839405406492,0.004860018965467741,-0.05264097568222512,1.4075420163244692,1.5952746079736713,-1.6430555646904286,-0.031145671182546353,-0.03113665126857477,-0.031154691096517934,7.841021280537084e-06,0.5,5.152526921806777e-07,0.9999994847473078,11.0,0.06017559448827596,1.3594521661297755e-07,6.230744240784377e-11,-0.025249338423236272,1.3791880492942734,-0.022409707034212835,-0.02808896981225971,0.002468494735134524,0.0041752371142324595,-0.020446356995956053,-0.03005231985051649,0.5,0.33349807196370473,0.6665019280362953,0.06926097116354639,-795.8141247683259,0.03717938853800747,6.500517497051715e-06,0.10644035970155385,1.79991924784356e-05
-1.009619238476954,0.09780943655134493,-0.023895819317198898,1.383941725399236,0.02499843200112112,0.00486111144566255,-0.052652750080060345,1.4078569790752382,1.5956315842200395,-1.6434232228544374,-0.031162130384466535,-0.031153092343978707,-0.031171168424954362,7.856778681336681e-06,0.5,5.152526921806777e-07,0.9999994847473078,11.0,0.06017559448827596,1.3594521661297755e-07,6.230744240784377e-11,-0.026054722234361,1.3900294811480822,-0.023135133350098622,-0.028974311118623374,0.002538001874967818,0.004244154561919243,-0.02117246166383719,-0.030936982804884806,0.5,0.33349807196370473,0.6665019280362953,0.06926097116354639,-795.8141247683259,0.03717938853800747,6.500517497051715e-06,0.10644035970155385,1.79991924784356e-05
-1.0014028056112223,0.09967751218050783,-0.02389649302046038,1.3839807433563827,0.02499914245308799,0.004861255010380941,-0.0526542410513017,1.4078969901751268,1.5956769372607431,-1.6434699233016639,-0.031172558555816802,-0.03116349911468597,-0.031181617996947634,7.875382284182217e-06,0.5,5.152526921806777e-07,0.9999994847473078,11.0,0.06017559448827596,1.3594521661297755e-07,6.230744240784377e-11,-0.026842509139379498,1.4004171621427126,-0.023845485031811053,-0.029839533246947943,0.002605316400995345,0.004309182692623982,-0.021885443498992484,-0.03179957477976651,0.5,0.33349807196370473,0.6665019280362953,0.06926097116354639,-795.8141247683259,0.03717938853800747,6.500517497051715e-06,0.10644035970155385,1.79991924784356e-05
-0.993186372745491,0.10158126643786476,-0.023894195813191237,1.3838476991217634,0.024996744941938785,0.0048607942421851555,-0.05264918586856763,1.4077619675943638,1.5955239113258948,-1.6433123029522774,-0.031177318092441866,-0.031168234992246937,-0.031186401192636794,7.895949134999975e-06,0.5,5.152526921806777e-07,0.9999994847473078,11.0,0.06017559448827596,1.3594521661297755e-07,6.230744240784377e-11,-0.02756581942256269,1.4097849026307867,-0.02449851536017861,-0.030633123484946772,0.0026664108441397934,0.004366219226839313,-0.022543141840382273,-0.03258849700474311,0.5,0.33349807196370473,0.6665019280362953,0.06926097116354639,-795.8141247683259,0.03717938853800747,6.500517497051715e-06,0.10644035970155385,1.79991924784356e-05
-0.9849699398797596,0.10352138075434403,-0.023890384724313637,1.3836269774613381,0.02499276337505283,0.004860025138062569,-0.05264079458668984,1.40753773446135,1.59526977596915,-1.6430505454177775,-0.031176758554932387,-0.03116765047971693,-0.031185866630147843,7.917659948215571e-06,0.5,5.152526921806777e-07,0.9999994847473078,11.0,0.06017559448827596,1.3594521661297755e-07,6.230744240784377e-11,-0.028198576251079365,1.4178220605768996,-0.025070037809547755,-0.03132711469261098,0.002719641958262284,0.004413843120355257,-0.023121114552501792,-0.03327603794965694,0.5,0.33349807196370473,0.6665019280362953,0.06926097116354639,-795.8141247683259,0.03717938853800747,6.500517497051715e-06,0.10644035970155385,1.79991924784356e-05
-0.9767535070140282,0.10549854957561482,-0.023886317385932776,1.3833914149463278,0.024988513135599726,0.004859203216122102,-0.05263183798798765,1.4072983702773674,1.5949984908668025,-1.642771125638668,-0.031171217091966786,-0.031162083589553937,-0.031180350594379635,7.939763839280333e-06,0.5,5.152526921806777e-07,0.9999994847473078,11.0,0.06017559448827596,1.3594521661297755e-07,6.230744240784377e-11,-0.028729869656831185,1.4244037950830932,-0.02554933283502979,-0.03191040647863258,0.0027648442082541854,0.004452303116308504,-0.02360816552573953,-0.03385157378792284,0.5,0.33349807196370473,0.6665019280362953,0.06926097116354639,-795.8141247683259,0.03717938853800747,6.500517497051715e-06,0.10644035970155385,1.79991924784356e-05
-0.9685370741482968,0.10751348061065784,-0.023883085863694743,1.3832042592601215,0.02498513646208207,0.004858550384071368,-0.05262472211146085,1.4071082034149944,1.5947829640567417,-1.642549135784131,-0.031161018851344403,-0.03115186025105777,-0.03117017745163104,7.9615814489691e-06,0.5,5.152526921806777e-07,0.9999994847473078,11.0,0.06017559448827596,1.3594521661297755e-07,6.230744240784377e-11,-0.029159325714649274,1.4295339788485644,-0.025935311252254026,-0.03238334017704452,0.0028026393697377695,0.004482714923369386,-0.024002637380149017,-0.03431601404914953,0.5,0.33349807196370473,0.6665019280362953,0.06926097116354639,-795.8141247683259,0.03717938853800747,6.500517497051715e-06,0.10644035970155385,1.79991924784356e-05
-0.9603206412825652,0.10956689508508306,-0.023881645164436686,1.383120820237148,0.024983632260590652,0.00485826072607581,-0.05262155105494919,1.4070234900790728,1.5946869548225129,-1.642450245151386,-0.031146477379000802,-0.03113729470731171,-0.031155660050689895,7.982506745988225e-06,0.5,5.152526921806777e-07,0.9999994847473078,11.0,0.06017559448827596,1.3594521661297755e-07,6.230744240784377e-11,-0.029493423395167594,1.4333000822315543,-0.026233374659442563,-0.03275347213089262,0.002833964003752875,0.00450649920729276,-0.024309374824393395,-0.03467747196594179,0.5,0.33349807196370473,0.6665019280362953,0.06926097116354639,-795.8141247683259,0.03717938853800747,6.500517497051715e-06,0.10644035970155385,1.79991924784356e-05
-0.952104208416834,0.11165952799928533,-0.023882837063358853,1.38318984982885,0.024984881021938157,0.004858505338995983,-0.05262417946571369,1.4070938175851422,1.594766664126621,-1.6425323382533386,-0.031127895006243037,-0.03111868990155602,-0.031137100110930054,8.002007776113447e-06,0.5,5.152526921806777e-07,0.9999994847473078,11.0,0.06017559448827596,1.3594521661297755e-07,6.230744240784377e-11,-0.029742659339304277,1.435838832366334,-0.026452914989954685,-0.033032403688653865,0.0028597784338131177,0.004525034889267585,-0.024537288258255494,-0.03494803042035306,0.5,0.33349807196370473,0.6665019280362953,0.06926097116354639,-795.8141247683259,0.03717938853800747,6.500517497051715e-06,0.10644035970155385,1.79991924784356e-05
-0.9438877755511024,0.11379212839153145,-0.023887409781877793,1.3834546817591915,0.024989665399437803,0.004859436326169246,-0.05263425588992483,1.407363263254899,1.5950720480673517,-1.6428468676311072,-0.03110556322542056,-0.031096337852933097,-0.031114788597908023,8.019626597658231e-06,0.5,5.152526921806777e-07,0.9999994847473078,11.0,0.06017559448827596,1.3594521661297755e-07,6.230744240784377e-11,-0.029919439917763895,1.4373112039193865,-0.02660538391063573,-0.03323349592489206,0.0028809125850486573,0.00453948067624303,-0.024697451134618867,-0.035141428700908924,0.5,0.33349807196370473,0.6665019280362953,0.06926097116354639,-795.8141247683259,0.03717938853800747,6.500517497051715e-06,0.10644035970155385,1.79991924784356e-05
-0.9356713426853708,0.11596545960607073,-0.023896033946884374,1.3839541558153392,0.024998686897902817,0.00486119003633196,-0.05265325793010071,1.4078713343041198,1.5956478831190033,-1.643439951012772,-0.031079763054242208,-0.031070520021577928,-0.031089006086906488,8.03497860907219e-06,0.5,5.152526921806777e-07,0.9999994847473078,11.0,0.06017559448827596,1.3594521661297755e-07,6.230744240784377e-11,-0.03003657422559098,1.4378852355714196,-0.02670285405446728,-0.03337029439671468,0.0028980066647526044,0.004550714277968821,-0.024801662875661296,-0.035271485575520664,0.5,0.33349807196370473,0.6665019280362953,0.06926097116354639,-795.8141247683259,0.03717938853800747,6.500517497051715e-06,0.10644035970155385,1.79991924784356e-05
-0.9274549098196394,0.11818029956636722,-0.023909315170247115,1.3847233463976774,0.025012579028253826,0.004863889616510603,-0.052682519957004834,1.4086537086813613,1.5965346057757224,-1.6443532361162168,-0.03105076538895884,-0.03104150766307838,-0.031060023114839297,8.047751438291915e-06,0.5,5.152526921806777e-07,0.9999994847473078,11.0,0.06017559448827596,1.3594521661297755e-07,6.230744240784377e-11,-0.03010624617141715,1.4377252250174914,-0.026756991056953304,-0.033455501285881,0.0029115112083331566,0.004559344262169573,-0.024861407324509477,-0.035351085018324825,0.5,0.33349807196370473,0.6665019280362953,0.06926097116354639,-795.8141247683259,0.03717938853800747,6.500517497051715e-06,0.10644035970155385,1.79991924784356e-05
-0.919238476953908,0.12043744105355014,-0.02392780350214038,1.3857941100153828,0.025031917192895575,0.004867646930330583,-0.052723253934611344,1.4097427917907408,1.5977689435238818,-1.6456245505281626,-0.031018831346640668,-0.03100956217238061,-0.031028100520900725,8.057703527450819e-06,0.5,5.152526921806777e-07,0.9999994847473078,11.0,0.06017559448827596,1.3594521661297755e-07,6.230744240784377e-11,-0.030139354732029784,1.4369859854139628,-0.02677835722299707,-0.033500352241062493,0.002921718885034843,0.004565759019800797,-0.02488713667265577,-0.0353915727914038,0.5,0.33349807196370473,0.6665019280362953,0.06926097116354639,-795.8141247683259,0.03717938853800747,6.500517497051715e-06,0.10644035970155385,1.79991924784356e-05
-0.9110220440881764,0.12273769199018238,-0.02395199993133901,1.387195461755164,0.025057225482866458,0.004872563876818333,-0.05277656373949635,1.411168099292522,1.5993843486962023,-1.6472883485588805,-0.030984212596794014,-0.03097493541727024,-0.030993489776317787,8.064662512133174e-06,0.5,5.152526921806777e-07,0.9999994847473078,11.0,0.06017559448827596,1.3594521661297755e-07,6.230744240784377e-11,-0.030145125919309106,1.4358110095712733,-0.026775973071546437,-0.033514278767071776,0.0029288083300930854,0.004570187783516278,-0.024887813234339154,-0.03540243860427906,0.5,0.33349807196370473,0.6665019280362953,0.06926097116354639,-795.8141247683259,0.03717938853800747,6.500517497051715e-06,0.10644035970155385,1.79991924784356e-05
-0.902805611222445,0.12508187572944854,-0.023982360028287956,1.388953786271979,0.025088980486867717,0.004878733129046072,-0.05284345318562199,1.4129564716193035,1.6014112415972481,-1.6493759616538242,-0.030947151682572067,-0.030937870061606716,-0.03095643330353742,8.06852346225309e-06,0.5,5.152526921806777e-07,0.9999994847473078,11.0,0.06017559448827596,1.3594521661297755e-07,6.230744240784377e-11,-0.03013091604467771,1.4343335562167348,-0.026757071039911394,-0.033504761049444026,0.002932887227412186,0.004572758071586903,-0.02487064663041833,-0.035391185458937095,0.5,0.33349807196370473,0.6665019280362953,0.06926097116354639,-795.8141247683259,0.03717938853800747,6.500517497051715e-06,0.10644035970155385,1.79991924784356e-05
-0.8945891783567136,0.12747083134986675,-0.024019294750866622,1.3910928844553951,0.02512761213290151,0.004886238296545286,-0.052924827798278534,1.4151321213752321,1.6038770642233173,-1.6519156537250506,-0.030907882331843887,-0.03089859987853195,-0.030917164785155823,8.06924702206852e-06,0.5,5.152526921806777e-07,0.9999994847473078,11.0,0.06017559448827596,1.3594521661297755e-07,6.230744240784377e-11,-0.03010214214145172,1.4326798244727565,-0.02672698563458742,-0.03347729864831602,0.002934027317649429,0.004573541207593591,-0.024840971847172294,-0.035363312435731147,0.5,0.33349807196370473,0.6665019280362953,0.06926097116354639,-795.8141247683259,0.03717938853800747,6.500517497051715e-06,0.10644035970155385,1.79991924784356e-05
-0.8863727454909821,0.12990541395562896,-0.0240631683566847,1.3936338525188612,0.025173501503669544,0.0048951534999560654,-0.05302149021332546,1.417716510304036,1.606806140820399,-1.6549324775337686,-0.03086662975838956,-0.03085735005390922,-0.0308759094628699,8.066857459691894e-06,0.5,5.152526921806777e-07,0.9999994847473078,11.0,0.06017559448827596,1.3594521661297755e-07,6.230744240784377e-11,-0.0300622911289263,1.4309735034684623,-0.026689135746145218,-0.033435446511707385,0.0029322877382508953,0.00457258235452859,-0.02480222385067607,-0.035322358407176534,0.5,0.33349807196370473,0.6665019280362953,0.06926097116354639,-795.8141247683259,0.03717938853800747,6.500517497051715e-06,0.10644035970155385,1.79991924784356e-05
-0.8781563126252506,0.13238649498267718,-0.024114293287818632,1.3965947857459335,0.025226975485378517,0.004905542330547286,-0.05313412890618455,1.420728047921457,1.6102193363214445,-1.6584479228970819,-0.030823610953492134,-0.03081433748027982,-0.030832884426704447,8.061440611445146e-06,0.5,5.152526921806777e-07,0.9999994847473078,11.0,0.06017559448827596,1.3594521661297755e-07,6.230744240784377e-11,-0.030012974090552796,1.4293410634690142,-0.026645067146526317,-0.03338088103457927,0.002927725264584948,0.004569914051854964,-0.024755976292629826,-0.03526997188847576,0.5,0.33349807196370473,0.6665019280362953,0.06926097116354639,-795.8141247683259,0.03717938853800747,6.500517497051715e-06,0.10644035970155385,1.79991924784356e-05
-0.8699398797595191,0.1349149625106259,-0.024172921812432614,1.3999902944093878,0.0252882980243922,0.0049174561506907764,-0.05326329977555601,1.4241815991090336,1.6141334982655562,-1.6624793418904216,-0.03077903496819199,-0.030769771041646656,-0.03078829889473732,8.053141683184454e-06,0.5,5.152526921806777e-07,0.9999994847473078,11.0,0.06017559448827596,1.3594521661297755e-07,6.230744240784377e-11,-0.029954005800433003,1.4279171863077391,-0.02659453578007591,-0.0333134758207901,0.002920391037424652,0.004565553182219999,-0.024702024526192516,-0.03520598707467349,0.5,0.33349807196370473,0.6665019280362953,0.06926097116354639,-795.8141247683259,0.03717938853800747,6.500517497051715e-06,0.10644035970155385,1.79991924784356e-05
-0.8617234468937878,0.1374917215806419,-0.024239234120957596,1.403830814353779,0.025357657675412325,0.004930931673739893,-0.05340939991565509,1.4280877828548992,1.6185606620087225,-1.6670391302506378,-0.030733103186462458,-0.03072385188941224,-0.030742354483512674,8.042162848986707e-06,0.5,5.152526921806777e-07,0.9999994847473078,11.0,0.06017559448827596,1.3594521661297755e-07,6.230744240784377e-11,-0.029883502467354932,1.4268497122622665,-0.026535624771762596,-0.03323138016294727,0.002910313816571133,0.004559481439791669,-0.024638505818254677,-0.035128499116455186,0.5,0.33349807196370473,0.6665019280362953,0.06926097116354639,-795.8141247683259,0.03717938853800747,6.500517497051715e-06,0.10644035970155385,1.79991924784356e-05
-0.8535070140280563,0.14011769451939524,-0.024313322480545616,1.4081216892904858,0.025435151026594698,0.004945987742667777,-0.053572632703759004,1.4324520387925972,1.6235069927628678,-1.672133637723959,-0.030686009589552,-0.030676773709808376,-0.030695245469295626,8.028760567164751e-06,0.5,5.152526921806777e-07,0.9999994847473078,11.0,0.06017559448827596,1.3594521661297755e-07,6.230744240784377e-11,-0.02979800277740544,1.4263034063075046,-0.02646489956033074,-0.03313110599448014,0.002897470345909368,0.004551609613493197,-0.024562061478810057,-0.03503394407600082,0.5,0.33349807196370473,0.6665019280362953,0.06926097116354639,-795.8141247683259,0.03717938853800747,6.500517497051715e-06,0.10644035970155385,1.79991924784356e-05
-0.8452905811623248,0.14279382126919726,-0.024395170948348862,1.412861995879236,0.025520761479092026,0.00496262120584854,-0.053752963102546264,1.437273432111376,1.6289714311118708,-1.6777617730085683,-0.03063794101172445,-0.03062872298316313,-0.030647159040285768,8.013242514466228e-06,0.5,5.152526921806777e-07,0.9999994847473078,11.0,0.06017559448827596,1.3594521661297755e-07,6.230744240784377e-11,-0.02969262893387163,1.4264617199366323,-0.026377615712542903,-0.033007642155200356,0.0028817446924213307,0.004541727213415671,-0.024468055848082062,-0.034917202019661205,0.5,0.33349807196370473,0.6665019280362953,0.06926097116354639,-795.8141247683259,0.03717938853800747,6.500517497051715e-06,0.10644035970155385,1.79991924784356e-05
-0.8370741482965933,0.14552105972444415,-0.02448463002957502,1.4180430760331044,0.025614332738641665,0.004980801765066312,-0.053950061824216355,1.442543160660427,1.634944001001795,-1.6839132610609453,-0.03058907738760249,-0.030579879235344557,-0.030598275539860425,7.995964021752842e-06,0.5,5.152526921806777e-07,0.9999994847473078,11.0,0.06017559448827596,1.3594521661297755e-07,6.230744240784377e-11,-0.029561315698099125,1.4275255495665153,-0.02626800234315762,-0.03285462905304063,0.0028628809743567133,0.004529441936413511,-0.024350874973096737,-0.03477175642310151,0.5,0.33349807196370473,0.6665019280362953,0.06926097116354639,-795.8141247683259,0.03717938853800747,6.500517497051715e-06,0.10644035970155385,1.79991924784356e-05
-0.8288577154308618,0.14830038607448637,-0.024581385537801106,1.4236467334435834,0.02571553624242909,0.005000465644713972,-0.054163236720316185,1.4482427205011246,1.6414037306247313,-1.6905665017003337,-0.03053959199129761,-0.030530415281716374,-0.03054876870087885,7.977323878974172e-06,0.5,5.152526921806777e-07,0.9999994847473078,11.0,0.06017559448827596,1.3594521661297755e-07,6.230744240784377e-11,-0.02939714648979802,1.4297077770566013,-0.026129650327283187,-0.03266464265231286,0.002840438060171603,0.004514118730707955,-0.024204332804984394,-0.03458996017461165,0.5,0.33349807196370473,0.6665019280362953,0.06926097116354639,-795.8141247683259,0.03717938853800747,6.500517497051715e-06,0.10644035970155385,1.79991924784356e-05
-0.8206412825651304,0.15113279515304626,-0.024684920769958492,1.4296430429205458,0.025823831592702816,0.005021507901641568,-0.05439134944155855,1.4543416776148117,1.648316126929244,-1.6976859684691608,-0.03048965166747549,-0.030480497463921168,-0.030498805871029815,7.957759364663711e-06,0.5,5.152526921806777e-07,0.9999994847473078,11.0,0.06017559448827596,1.3594521661297755e-07,6.230744240784377e-11,-0.02919284628122995,1.4332221355971864,-0.025956038503762713,-0.03242965405869719,0.002813760612805513,0.004494835890347969,-0.024022214599876322,-0.03436347796258358,0.5,0.33349807196370473,0.6665019280362953,0.06926097116354639,-795.8141247683259,0.03717938853800747,6.500517497051715e-06,0.10644035970155385,1.79991924784356e-05
-0.8124248496993989,0.1540193007943095,-0.024794470943677153,1.4359877116017687,0.02593841889629661,0.005043773161610986,-0.05463271504896529,1.4607949837690017,1.6556301334913746,-1.7052190753787289,-0.030439417054472704,-0.030430285879783397,-0.03044854822916201,7.937740346607481e-06,0.5,5.152526921806777e-07,0.9999994847473078,11.0,0.06017559448827596,1.3594521661297755e-07,6.230744240784377e-11,-0.028941490920279138,1.438264695904019,-0.025741232891540563,-0.032141748949017716,0.002781987875450958,0.004470385149789735,-0.02379898613317641,-0.03408399570738187,0.5,0.33349807196370473,0.6665019280362953,0.06926097116354639,-795.8141247683259,0.03717938853800747,6.500517497051715e-06,0.10644035970155385,1.79991924784356e-05
-0.8042084168336675,0.15696093619581752,-0.024908968656851653,1.4426189202086623,0.02605818171272508,0.005067044530107062,-0.05488498184381037,1.4675397634789837,1.6632744889383506,-1.7130924262520537,-0.03038904279954369,-0.030379934606591226,-0.030398150992496153,7.917762297127674e-06,0.5,5.152526921806777e-07,0.9999994847473078,11.0,0.06017559448827596,1.3594521661297755e-07,6.230744240784377e-11,-0.028637500896748217,1.444986043435699,-0.025480793761559033,-0.0317942080319374,0.0027441290350913813,0.004439352792738946,-0.02353069416235047,-0.03374430763114596,0.5,0.33349807196370473,0.6665019280362953,0.06926097116354639,-795.8141247683259,0.03717938853800747,6.500517497051715e-06,0.10644035970155385,1.79991924784356e-05
