x_transformed,x_real,y_real,y_normalised,Std_real,Upper_CI_real,Lower_CI_real,Std_normalised,Upper_CI_normalised,Lower_CI_normalised,Operator_mean_real,Operator_upper_real,Operator_lower_real,Operator_std_real,Operator_weight_mean,Operator_weight_min,Operator_weight_max,Operator_iterations,Operator_between_variance_norm,Operator_within_variance_norm,Operator_within_variance_real,FGPR_mean_real,FGPR_mean_normalised,FGPR_upper_real,FGPR_lower_real,FGPR_std_real,FGPR_std_predictive_real,FGPR_upper_predictive_real,FGPR_lower_predictive_real,FGPR_weight_mean,FGPR_weight_min,FGPR_weight_max,FGPR_sigma_btw_squared,FGPR_nll,FGPR_within_variance_norm,FGPR_within_variance_real,FGPR_predictive_variance_norm,FGPR_predictive_variance_real
-1.0178356713426857,0.09597637089027737,-0.03210758175813556,1.9846063094558806,0.033306847175710724,0.006206929252721663,-0.07042209276899278,2.0167218099719992,2.2878271027339347,-2.3520422662502063,-0.032245414296806114,-0.032241077603551216,-0.03224975099006101,3.7698922856653503e-06,0.16666666666666666,4.114887384567548e-07,0.9999899606243766,11.0,0.011144135380123373,5.949856963210677e-08,1.5174465329747166e-11,-0.03217229795598631,2.0016214549500133,-0.031755595857406976,-0.03258900005456565,0.0003622395992799451,0.0009350264794668947,-0.03109669082469641,-0.033247905087276215,0.16666666666666666,0.11501709958210456,0.19259814703425068,0.016256188286690954,-4462.14314401382,0.0030126486152242857,1.451615198452215e-07,0.01926883690191524,8.912436979631371e-07
-1.009619238476954,0.09780943655134493,-0.032130626193933545,1.9860307123594394,0.03333075237538271,0.006211384148554107,-0.07047263653642119,2.01816926422355,2.2894691363995308,-2.353730388787398,-0.03225771917648235,-0.03225334890570863,-0.032262089447256066,3.799081260244832e-06,0.16666666666666666,4.114887384567548e-07,0.9999899606243766,11.0,0.011144135380123373,5.949856963210677e-08,1.5174465329747166e-11,-0.03236853212278135,1.9943736022494163,-0.03194481633527971,-0.032792247910283,0.0003683366068864645,0.0009397305811106485,-0.03128751363108033,-0.033449550614482376,0.16666666666666666,0.11501709958210456,0.19259814703425068,0.016256188286690954,-4462.14314401382,0.0030126486152242857,1.451615198452215e-07,0.01926883690191524,8.912436979631371e-07
-1.0014028056112223,0.09967751218050783,-0.032147740214610226,1.9870885495292065,0.03334850581632867,0.006214692787669153,-0.0705101732168896,2.0192442309224057,2.290688609654808,-2.354984090084028,-0.0322664811998837,-0.03226207178960852,-0.03227089061015888,3.8331052725360815e-06,0.16666666666666666,4.114887384567548e-07,0.9999899606243766,11.0,0.011144135380123373,5.949856963210677e-08,1.5174465329747166e-11,-0.032567552817998315,1.9864703146669496,-0.03213606281948047,-0.03299904281651616,0.0003750947371978478,0.0009446597187998186,-0.031480864095810766,-0.03365424154018586,0.16666666666666666,0.11501709958210456,0.19259814703425068,0.016256188286690954,-4462.14314401382,0.0030126486152242857,1.451615198452215e-07,0.01926883690191524,8.912436979631371e-07
-0.993186372745491,0.10158126643786476,-0.032159339386563596,1.9878055075990024,0.033360538553036244,0.00621693546693157,-0.07053561424005876,2.0199728103170207,2.2915151313380044,-2.355833810111132,-0.032271881666896755,-0.03226742951931237,-0.03227633381448114,3.8702568631159266e-06,0.16666666666666666,4.114887384567548e-07,0.9999899606243766,11.0,0.011144135380123373,5.949856963210677e-08,1.5174465329747166e-11,-0.032757992031698276,1.9783151707159394,-0.03231838514690491,-0.03319759891649164,0.00038215075549453585,0.0009495268009870028,-0.031665704464532464,-0.03385027959886409,0.16666666666666666,0.11501709958210456,0.19259814703425068,0.016256188286690954,-4462.14314401382,0.0030126486152242857,1.451615198452215e-07,0.01926883690191524,8.912436979631371e-07
-0.9849699398797596,0.10352138075434403,-0.032165820451539366,1.9882061096293826,0.03336726211471409,0.006218188846965823,-0.07054982975004456,2.020379920404771,2.2919769691102174,-2.3563086100132957,-0.032274097671074885,-0.03226960096115658,-0.03227859438099319,3.9089949497198556e-06,0.16666666666666666,4.114887384567548e-07,0.9999899606243766,11.0,0.011144135380123373,5.949856963210677e-08,1.5174465329747166e-11,-0.032932209105407895,1.9702133156777624,-0.032484463936183504,-0.033379954274632286,0.0003892253752316897,0.0009541508310259661,-0.03183460228815192,-0.03402981592266387,0.16666666666666666,0.11501709958210456,0.19259814703425068,0.016256188286690954,-4462.14314401382,0.0030126486152242857,1.451615198452215e-07,0.01926883690191524,8.912436979631371e-07
-0.9767535070140282,0.10549854957561482,-0.032167562075484296,1.9883137613951196,0.03336906928209148,0.006218526096893717,-0.07055365024786231,2.020489343966991,2.2921011028132705,-2.356436226964239,-0.032273302233357413,-0.032268760709019,-0.03227784375769583,3.947952175129558e-06,0.16666666666666666,4.114887384567548e-07,0.9999899606243766,11.0,0.011144135380123373,5.949856963210677e-08,1.5174465329747166e-11,-0.03308558929848383,1.9623877062612818,-0.032629929329279606,-0.03354124926768806,0.0003961057196860385,0.0009584271665748637,-0.03198306320127891,-0.03418811539568876,0.16666666666666666,0.11501709958210456,0.19259814703425068,0.016256188286690954,-4462.14314401382,0.0030126486152242857,1.451615198452215e-07,0.01926883690191524,8.912436979631371e-07
-0.9685370741482968,0.10751348061065784,-0.03216492556247191,1.9881507955137663,0.033366334827988724,0.006218017032323324,-0.07054786815726716,2.020323773410333,2.291913275339023,-2.3562431264639665,-0.03226966443213062,-0.032265079214821524,-0.032274249649439715,3.9859345232976484e-06,0.16666666666666666,4.114887384567548e-07,0.9999899606243766,11.0,0.011144135380123373,5.949856963210677e-08,1.5174465329747166e-11,-0.03321589170773154,1.9549943602843471,-0.032752727445226774,-0.0336790559702363,0.000402629210226001,0.0009623016343839954,-0.03210890861888309,-0.034322874796579986,0.16666666666666666,0.11501709958210456,0.19259814703425068,0.016256188286690954,-4462.14314401382,0.0030126486152242857,1.451615198452215e-07,0.01926883690191524,8.912436979631371e-07
-0.9603206412825652,0.10956689508508306,-0.03215825553492667,1.9877385134910885,0.03335941622292897,0.0062167282468250165,-0.07053323931667835,2.019904853491405,2.2914380410974022,-2.355754552167255,-0.032263349529452805,-0.03225872292112718,-0.03226797613777843,4.0219157801533134e-06,0.16666666666666666,4.114887384567548e-07,0.9999899606243766,11.0,0.011144135380123373,5.949856963210677e-08,1.5174465329747166e-11,-0.033322662517164925,1.9481362400550597,-0.032852548505841926,-0.033792776528487924,0.0004086706346287046,0.0009657505150569854,-0.03221171201057131,-0.03443361302375854,0.16666666666666666,0.11501709958210456,0.19259814703425068,0.016256188286690954,-4462.14314401382,0.0030126486152242857,1.451615198452215e-07,0.01926883690191524,8.912436979631371e-07
-0.952104208416834,0.11165952799928533,-0.032147880581312384,1.9870972257554276,0.03334865430700038,0.006214723237119191,-0.07051048439974396,2.0192532219978636,2.2906988121661875,-2.3549945733288125,-0.03225451909344021,-0.032249854393413664,-0.032259183793466754,4.0550289382725336e-06,0.16666666666666666,4.114887384567548e-07,0.9999899606243766,11.0,0.011144135380123373,5.949856963210677e-08,1.5174465329747166e-11,-0.033406721537814786,1.9418755681659943,-0.03293032433121614,-0.03388311874441343,0.0004141326232930452,0.0009687664996828961,-0.03229230159517553,-0.03452114148045404,0.16666666666666666,0.11501709958210456,0.19259814703425068,0.016256188286690954,-4462.14314401382,0.0030126486152242857,1.451615198452215e-07,0.01926883690191524,8.912436979631371e-07
-0.9438877755511024,0.11379212839153145,-0.032134113872397806,1.9862462897497786,0.03333437392912185,0.006212062522189664,-0.07048029026698527,2.0183885484558033,2.2897179022017653,-2.353986129946561,-0.032243331116947986,-0.03223863245033333,-0.03224802978356264,4.084556131214196e-06,0.16666666666666666,4.114887384567548e-07,0.9999899606243766,11.0,0.011144135380123373,5.949856963210677e-08,1.5174465329747166e-11,-0.03346972400216668,1.9362445029029771,-0.03298779770873232,-0.033951650295601044,0.00041893906464907153,0.0009713497691201354,-0.03235233239713096,-0.03458711560720241,0.16666666666666666,0.11501709958210456,0.19259814703425068,0.016256188286690954,-4462.14314401382,0.0030126486152242857,1.451615198452215e-07,0.01926883690191524,8.912436979631371e-07
-0.9356713426853708,0.11596545960607073,-0.03211725374714924,1.985204146146483,0.033316884554800655,0.006208803756524682,-0.07044331125082315,2.017329570929343,2.2885165681856185,-2.3527510756799166,-0.03222994013273597,-0.032225212290859374,-0.03223466797461256,4.1099182189764656e-06,0.16666666666666666,4.114887384567548e-07,0.9999899606243766,11.0,0.011144135380123373,5.949856963210677e-08,1.5174465329747166e-11,-0.033513795334423654,1.9312541928142972,-0.03302716214337499,-0.03400042852547232,0.0004230307759974633,0.0009735030019098734,-0.03239392675938245,-0.03463366390946486,0.16666666666666666,0.11501709958210456,0.19259814703425068,0.016256188286690954,-4462.14314401382,0.0030126486152242857,1.451615198452215e-07,0.01926883690191524,8.912436979631371e-07
-0.9274549098196394,0.11818029956636722,-0.032097584269252466,1.9839883532464855,0.033296480843420746,0.006205001837678206,-0.07040017037618314,2.0160941309752953,2.2871150500778845,-2.3513102186163892,-0.032214497325367124,-0.03220974561771271,-0.032219249033021535,4.1306647662609535e-06,0.16666666666666666,4.114887384567548e-07,0.9999899606243766,11.0,0.011144135380123373,5.949856963210677e-08,1.5174465329747166e-11,-0.03354123385496736,1.9269022916554108,-0.03305076770519569,-0.03403170000473903,0.00042636277129245125,0.0009752291179720391,-0.03241937964338358,-0.034663088066551134,0.16666666666666666,0.11501709958210456,0.19259814703425068,0.016256188286690954,-4462.14314401382,0.0030126486152242857,1.451615198452215e-07,0.01926883690191524,8.912436979631371e-07
-0.919238476953908,0.12043744105355014,-0.032075375755208343,1.9826156196215237,0.033273443196040565,0.006200709008333215,-0.07035146051874991,2.014699206812196,2.2855326084452363,-2.3496833599556526,-0.03219715064009346,-0.03219238075680511,-0.032201920523381805,4.146464865125391e-06,0.16666666666666666,4.114887384567548e-07,0.9999899606243766,11.0,0.011144135380123373,5.949856963210677e-08,1.5174465329747166e-11,-0.03355427483626721,1.9231790511535154,-0.03306088700901848,-0.03404766266351594,0.00042890258878347455,0.0009765307369373831,-0.03243092330811317,-0.03467762636442125,0.16666666666666666,0.11501709958210456,0.19259814703425068,0.016256188286690954,-4462.14314401382,0.0030126486152242857,1.451615198452215e-07,0.01926883690191524,8.912436979631371e-07
-0.9110220440881764,0.12273769199018238,-0.0320508852748997,1.9811018350547422,0.033248038274630215,0.00619597495303896,-0.07029774550283836,2.0131609447599943,2.2837875601269384,-2.3478893306767374,-0.03217804488898185,-0.03217326277267392,-0.03218282700528978,4.157099042698509e-06,0.16666666666666666,4.114887384567548e-07,0.9999899606243766,11.0,0.011144135380123373,5.949856963210677e-08,1.5174465329747166e-11,-0.03355490877070275,1.9200721246492887,-0.03305953464284334,-0.03405028289856216,0.0004306292821207825,0.0009774105616738899,-0.032430545136708226,-0.03467927240469728,0.16666666666666666,0.11501709958210456,0.19259814703425068,0.016256188286690954,-4462.14314401382,0.0030126486152242857,1.451615198452215e-07,0.01926883690191524,8.912436979631371e-07
-0.902805611222445,0.12508187572944854,-0.032024357125474516,1.9794620998319528,0.03322051949362395,0.0061908468897848845,-0.07023956114073392,2.011494689003441,2.2818973119992645,-2.345946026250213,-0.03215732185451262,-0.03215253358003489,-0.032162110128990354,4.162452346580239e-06,0.16666666666666666,4.114887384567548e-07,0.9999899606243766,11.0,0.011144135380123373,5.949856963210677e-08,1.5174465329747166e-11,-0.03354474692726625,1.917570213977999,-0.03304833343473435,-0.03404116041979815,0.0004315328029903746,0.0009778721254051833,-0.032419852333719426,-0.034669641520813074,0.16666666666666666,0.11501709958210456,0.19259814703425068,0.016256188286690954,-4462.14314401382,0.0030126486152242857,1.451615198452215e-07,0.01926883690191524,8.912436979631371e-07
-0.8945891783567136,0.12747083134986675,-0.031996023279344164,1.9777107524329167,0.033191127484615036,0.006185369656563827,-0.07017741621525216,2.0097150097292524,2.279878392895064,-2.3438704394537524,-0.032135120390854505,-0.03213033205166744,-0.03213990873004157,4.162508598474628e-06,0.16666666666666666,4.114887384567548e-07,0.9999899606243766,11.0,0.011144135380123373,5.949856963210677e-08,1.5174465329747166e-11,-0.03352492808041393,1.91566567871344,-0.03302842164389436,-0.0340214345169335,0.00043161359930256907,0.0009779205332229454,-0.03239997780096394,-0.03464987835986392,0.16666666666666666,0.11501709958210456,0.19259814703425068,0.016256188286690954,-4462.14314401382,0.0030126486152242857,1.451615198452215e-07,0.01926883690191524,8.912436979631371e-07
-0.8863727454909821,0.12990541395562896,-0.03196610380704825,1.9758613956691045,0.033160090534971806,0.00617958579306889,-0.07011179340716539,2.0078357296842126,2.2777464837319954,-2.3416786913460923,-0.03211157652298834,-0.0321067941228975,-0.03211635892307919,4.157345735505115e-06,0.16666666666666666,4.114887384567548e-07,0.9999899606243766,11.0,0.011144135380123373,5.949856963210677e-08,1.5174465329747166e-11,-0.033496061533220725,1.9143562043603384,-0.03300039632321947,-0.03399172674322198,0.00043088232015149895,0.0009775629756786956,-0.03237152256987021,-0.03462060049657124,0.16666666666666666,0.11501709958210456,0.19259814703425068,0.016256188286690954,-4462.14314401382,0.0030126486152242857,1.451615198452215e-07,0.01926883690191524,8.912436979631371e-07
-0.8781563126252506,0.13238649498267718,-0.03193480727569193,1.9739269213115611,0.033127625001105686,0.006173535617658744,-0.07004315016904261,2.0058699491984533,2.2755164458996036,-2.339386060450987,-0.03208682354380782,-0.03208205289295911,-0.03209159419465653,4.147132106203278e-06,0.16666666666666666,4.114887384567548e-07,0.9999899606243766,11.0,0.011144135380123373,5.949856963210677e-08,1.5174465329747166e-11,-0.033458203094323354,1.9136455970329473,-0.032964289587698085,-0.03395211660094862,0.00042935956245208413,0.0009768088969138741,-0.032334531585012705,-0.034581874603634,0.16666666666666666,0.11501709958210456,0.19259814703425068,0.016256188286690954,-4462.14314401382,0.0030126486152242857,1.451615198452215e-07,0.01926883690191524,8.912436979631371e-07
-0.8699398797595191,0.1349149625106259,-0.03190233112361744,1.971919533249782,0.033093935697076374,0.0061672572997178154,-0.0699719195469527,2.003830069715407,2.2732023479523136,-2.3370070101995486,-0.032060992109290844,-0.03205623872353168,-0.03206574549505001,4.1321235445977965e-06,0.16666666666666666,4.114887384567548e-07,0.9999899606243766,11.0,0.011144135380123373,5.949856963210677e-08,1.5174465329747166e-11,-0.033410862387893356,1.9135437390273995,-0.03291957621108965,-0.03390214856469706,0.0004270756217064423,0.0009756697736598533,-0.03228850126831214,-0.03453322350747457,0.16666666666666666,0.11501709958210456,0.19259814703425068,0.016256188286690954,-4462.14314401382,0.0030126486152242857,1.451615198452215e-07,0.01926883690191524,8.912436979631371e-07
-0.8617234468937878,0.1374917215806419,-0.03186886201192856,1.9698507692198406,0.033059216259174455,0.0061607869275292215,-0.06989851095138634,2.0017278158672003,2.2708174906523246,-2.334555214676182,-0.03203421033179055,-0.03202947933475329,-0.03203894132882781,4.112661003663513e-06,0.16666666666666666,4.114887384567548e-07,0.9999899606243766,11.0,0.011144135380123373,5.949856963210677e-08,1.5174465329747166e-11,-0.03335304167462337,1.914065704666747,-0.032865212749888004,-0.03384087059935874,0.00042407022862559423,0.0009741585195139231,-0.03223241902531252,-0.03447366432393422,0.16666666666666666,0.11501709958210456,0.19259814703425068,0.016256188286690954,-4462.14314401382,0.0030126486152242857,1.451615198452215e-07,0.01926883690191524,8.912436979631371e-07
-0.8535070140280563,0.14011769451939524,-0.0318345761534437,1.9677315211373554,0.03302364948707719,0.00615415857177002,-0.06982331087865742,1.9995742561315564,2.268374430403309,-2.332043582710196,-0.032006603871452696,-0.032001899899021975,-0.03201130784388342,4.0891684830412385e-06,0.16666666666666666,4.114887384567548e-07,0.9999899606243766,11.0,0.011144135380123373,5.949856963210677e-08,1.5174465329747166e-11,-0.0332833081421004,1.9152300009359295,-0.03279971015233405,-0.033766906131866746,0.0004203922721358581,0.0009722885875139945,-0.03216483656790701,-0.03440177971629379,0.16666666666666666,0.11501709958210456,0.19259814703425068,0.016256188286690954,-4462.14314401382,0.0030126486152242857,1.451615198452215e-07,0.01926883690191524,8.912436979631371e-07
-0.8452905811623248,0.14279382126919726,-0.031799639619613636,1.9655720540684256,0.03298740766213173,0.006147404344730371,-0.06974668358395764,1.9973798221037684,2.265885001112997,-2.3294842803522244,-0.03197829602573233,-0.03197362313292516,-0.0319829689185395,4.062150931609065e-06,0.16666666666666666,4.114887384567548e-07,0.9999899606243766,11.0,0.011144135380123373,5.949856963210677e-08,1.5174465329747166e-11,-0.03319990328715018,1.9170558648142721,-0.03272124344470763,-0.033678563129592734,0.0004160995351569594,0.0009700729187071114,-0.03208398050619591,-0.03431582606810445,0.16666666666666666,0.11501709958210456,0.19259814703425068,0.016256188286690954,-4462.14314401382,0.0030126486152242857,1.451615198452215e-07,0.01926883690191524,8.912436979631371e-07
-0.8370741482965933,0.14552105972444415,-0.031764208625898106,1.9633820238690844,0.032950652843276425,0.006140554455349868,-0.06966897170714609,1.9951543264146687,2.263360334519727,-2.3268887517715235,-0.03194940781693699,-0.03194476938766583,-0.03195404624620815,4.032191741298736e-06,0.16666666666666666,4.114887384567548e-07,0.9999899606243766,11.0,0.011144135380123373,5.949856963210677e-08,1.5174465329747166e-11,-0.03310089445592672,1.9195595210885457,-0.0326278034845219,-0.03357398542733154,0.0004112585093497254,0.0009675229876543079,-0.03198790498657904,-0.0342138839252744,0.16666666666666666,0.11501709958210456,0.19259814703425068,0.016256188286690954,-4462.14314401382,0.0030126486152242857,1.451615198452215e-07,0.01926883690191524,8.912436979631371e-07
-0.8288577154308618,0.14830038607448637,-0.03172842979605615,1.9611704935213867,0.03291353714107033,0.006133637260156824,-0.06959049685226912,1.9929069793230458,2.260810879015231,-2.3242677386073436,-0.031920058077695365,-0.031915456738410224,-0.03192465941698051,3.999949375063521e-06,0.16666666666666666,4.114887384567548e-07,0.9999899606243766,11.0,0.011144135380123373,5.949856963210677e-08,1.5174465329747166e-11,-0.03298437471160152,1.92274928330448,-0.03251739680641251,-0.033451352616790525,0.00040594441406694294,0.0009646483342280605,-0.03187469209804152,-0.03409405732516151,0.16666666666666666,0.11501709958210456,0.19259814703425068,0.016256188286690954,-4462.14314401382,0.0030126486152242857,1.451615198452215e-07,0.01926883690191524,8.912436979631371e-07
-0.8206412825651304,0.15113279515304626,-0.031692440405767144,1.9589459481919047,0.032876202970260865,0.0061266793101883085,-0.0695115601217226,1.9906464040085627,2.2582464169932113,-2.3216312978047453,-0.03189036353422188,-0.03188580107304412,-0.03189492599539964,3.966152592938085e-06,0.16666666666666666,4.114887384567548e-07,0.9999899606243766,11.0,0.011144135380123373,5.949856963210677e-08,1.5174465329747166e-11,-0.032848717827725145,1.926619369289016,-0.03238830012304814,-0.03330913553240215,0.0004002416244415309,0.0009614571410569271,-0.03174270620125222,-0.03395472945419807,0.16666666666666666,0.11501709958210456,0.19259814703425068,0.016256188286690954,-4462.14314401382,0.0030126486152242857,1.451615198452215e-07,0.01926883690191524,8.912436979631371e-07
-0.8124248496993989,0.1540193007943095,-0.031656368605960536,1.9567163090359914,0.03283878328127941,0.006119705393961242,-0.06943244260588231,1.9883806505887587,2.2556760807504617,-2.3189888179623823,-0.03186043888723049,-0.03185591618089534,-0.03186496159356564,3.931593663892341e-06,0.16666666666666666,4.114887384567548e-07,0.9999899606243766,11.0,0.011144135380123373,5.949856963210677e-08,1.5174465329747166e-11,-0.03269289519786881,1.931142304730413,-0.032239375927822736,-0.033146414467914886,0.0003942448075191186,0.0009579585978713853,-0.0315909081183816,-0.033794882277356025,0.16666666666666666,0.11501709958210456,0.19259814703425068,0.016256188286690954,-4462.14314401382,0.0030126486152242857,1.451615198452215e-07,0.01926883690191524,8.912436979631371e-07
