x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7,iter_8,iter_9,iter_10,iter_11,iter_12,iter_13,iter_14,iter_15,iter_16,iter_17,iter_18,iter_19,iter_20,iter_21,iter_22,iter_23,iter_24,iter_25,iter_26,iter_27,iter_28,iter_29,iter_30,iter_31,iter_32,iter_33,iter_34,iter_35,iter_36,iter_37,iter_38,iter_39,iter_40,iter_41,iter_42,iter_43,iter_44,iter_45,iter_46,iter_47,iter_48,iter_49,iter_50
-0.9058322645290581,1.9664472537733806,1.9356120553449039,1.9088916437372052,1.885190639894854,1.8743317171754905,1.8723513115541595,1.8720559714194145,1.87201182300782,1.8720052135349958,1.8720042237784364,1.8720040755584904,1.872004053361841,1.8720040500377833,1.872004049539989,1.872004049465442,1.8720040494542782,1.8720040494526058,1.872004049452356,1.8720040494523185,1.872004049452313,1.872004049452312,1.872004049452312,1.872004049452312,1.872004049452312,1.872004049452312,1.872004049452312,1.872004049452312,1.872004049452312,1.872004049452312,1.872004049452312,1.872004049452312,1.872004049452312,1.872004049452312,1.872004049452312,1.872004049452312,1.872004049452312,1.872004049452312,1.872004049452312,1.872004049452312,1.872004049452312,1.872004049452312,1.872004049452312,1.872004049452312,1.872004049452312,1.872004049452312,1.872004049452312,1.872004049452312,1.872004049452312,1.872004049452312,1.872004049452312
-0.8964154909819639,1.9635660094079752,1.9331061974884833,1.9063209886789363,1.8822119061142477,1.870944295796002,1.8688700878138111,1.8685573644129048,1.8685099380338082,1.8685027298889627,1.868501633958584,1.8685014673235094,1.8685014419866064,1.8685014381341198,1.8685014375483473,1.8685014374592799,1.868501437445738,1.8685014374436781,1.8685014374433653,1.868501437443317,1.8685014374433107,1.8685014374433095,1.8685014374433095,1.8685014374433095,1.8685014374433095,1.8685014374433095,1.8685014374433095,1.8685014374433095,1.8685014374433095,1.8685014374433095,1.8685014374433095,1.8685014374433095,1.8685014374433095,1.8685014374433095,1.8685014374433095,1.8685014374433095,1.8685014374433095,1.8685014374433095,1.8685014374433095,1.8685014374433095,1.8685014374433095,1.8685014374433095,1.8685014374433095,1.8685014374433095,1.8685014374433095,1.8685014374433095,1.8685014374433095,1.8685014374433095,1.8685014374433095,1.8685014374433095,1.8685014374433095
-0.8869987174348697,1.9613816876324264,1.9314004835719585,1.9048275961793029,1.8801329749005122,1.8677422834595907,1.865359068012612,1.8649963275052863,1.864940639631771,1.864932064501277,1.8649307433875595,1.8649305398362714,1.8649305084736187,1.864930503641334,1.8649305028967866,1.8649305027820684,1.8649305027643925,1.8649305027616696,1.8649305027612497,1.8649305027611849,1.8649305027611753,1.8649305027611738,1.8649305027611731,1.8649305027611733,1.8649305027611727,1.8649305027611731,1.8649305027611733,1.8649305027611727,1.8649305027611731,1.8649305027611733,1.8649305027611727,1.8649305027611731,1.8649305027611733,1.8649305027611727,1.8649305027611731,1.8649305027611733,1.8649305027611727,1.8649305027611731,1.8649305027611733,1.8649305027611727,1.8649305027611731,1.8649305027611733,1.8649305027611727,1.8649305027611731,1.8649305027611733,1.8649305027611727,1.8649305027611731,1.8649305027611733,1.8649305027611727,1.8649305027611731,1.8649305027611733
-0.8775819438877756,1.95989937531231,1.9305187682742353,1.9044954984470146,1.879195862499268,1.8648657191649671,1.8618417274709915,1.861377801616086,1.861305921764547,1.8612947363998325,1.861292994536546,1.8612927232497725,1.8612926809974017,1.8612926744166607,1.8612926733917208,1.8612926732320876,1.8612926732072248,1.8612926732033528,1.8612926732027497,1.8612926732026556,1.8612926732026416,1.8612926732026391,1.8612926732026387,1.8612926732026387,1.8612926732026387,1.8612926732026387,1.8612926732026387,1.8612926732026387,1.8612926732026387,1.8612926732026387,1.8612926732026387,1.8612926732026387,1.8612926732026387,1.8612926732026387,1.8612926732026387,1.8612926732026387,1.8612926732026387,1.8612926732026387,1.8612926732026387,1.8612926732026387,1.8612926732026387,1.8612926732026387,1.8612926732026387,1.8612926732026387,1.8612926732026387,1.8612926732026387,1.8612926732026387,1.8612926732026387,1.8612926732026387,1.8612926732026387,1.8612926732026387
-0.8681651703406814,1.9591468685920506,1.9304698934735334,1.9054022287134071,1.8797777714607877,1.862652652599078,1.8583745037651116,1.8577113495579012,1.8576080602119873,1.8575918666013187,1.8575893248336057,1.8575889258008806,1.8575888631548096,1.8575888533196558,1.8575888517755794,1.857588851533166,1.8575888514951078,1.8575888514891334,1.857588851488195,1.8575888514880472,1.8575888514880243,1.8575888514880208,1.8575888514880208,1.8575888514880208,1.8575888514880208,1.8575888514880208,1.8575888514880208,1.8575888514880208,1.8575888514880208,1.8575888514880208,1.8575888514880208,1.8575888514880208,1.8575888514880208,1.8575888514880208,1.8575888514880208,1.8575888514880208,1.8575888514880208,1.8575888514880208,1.8575888514880208,1.8575888514880208,1.8575888514880208,1.8575888514880208,1.8575888514880208,1.8575888514880208,1.8575888514880208,1.8575888514880208,1.8575888514880208,1.8575888514880208,1.8575888514880208,1.8575888514880208,1.8575888514880208
-0.8587483967935872,1.959173905073521,1.9312350946922257,1.9075739177401219,1.8823191034919897,1.8618384543775277,1.8551003514714723,1.8540193199606818,1.8538509439092923,1.8538244428558672,1.8538202634135623,1.8538196040653045,1.8538195000412492,1.8538194836294488,1.8538194810401676,1.8538194806316575,1.8538194805672075,1.8538194805570392,1.853819480555435,1.853819480555182,1.853819480555142,1.853819480555136,1.8538194805551347,1.8538194805551342,1.8538194805551345,1.853819480555134,1.8538194805551345,1.853819480555134,1.8538194805551345,1.853819480555134,1.8538194805551345,1.853819480555134,1.8538194805551345,1.853819480555134,1.8538194805551345,1.853819480555134,1.8538194805551345,1.853819480555134,1.8538194805551345,1.853819480555134,1.8538194805551345,1.853819480555134,1.8538194805551345,1.853819480555134,1.8538194805551345,1.853819480555134,1.8538194805551345,1.853819480555134,1.8538194805551345,1.853819480555134,1.8538194805551345
-0.8493316232464929,1.9600502621352476,1.9327484134026227,1.9109226318409387,1.8871249261565857,1.8637639514721038,1.8524569527083077,1.8503683698072382,1.85004512199471,1.8499942792863049,1.8499862506535794,1.8499849820079728,1.8499847815217372,1.8499847498380297,1.849984744830903,1.8499847440396022,1.8499847439145496,1.8499847438947874,1.8499847438916637,1.8499847438911703,1.8499847438910924,1.84998474389108,1.8499847438910777,1.849984743891078,1.8499847438910777,1.849984743891078,1.8499847438910777,1.849984743891078,1.8499847438910777,1.849984743891078,1.8499847438910777,1.849984743891078,1.8499847438910777,1.849984743891078,1.8499847438910777,1.849984743891078,1.8499847438910777,1.849984743891078,1.8499847438910777,1.849984743891078,1.8499847438910777,1.849984743891078,1.8499847438910777,1.849984743891078,1.8499847438910777,1.849984743891078,1.8499847438910777,1.849984743891078,1.8499847438910777,1.849984743891078,1.8499847438910777
-0.8399148496993988,1.961862200823043,1.9348772058503667,1.9151938113966718,1.8940666486802549,1.8700510457348707,1.8520442643789246,1.8470139992015393,1.8462300991649359,1.8461077846717808,1.8460885248412353,1.8460854871926708,1.8460850079706692,1.8460849323650579,1.8460849204368786,1.8460849185549866,1.8460849182580827,1.8460849182112404,1.846084918203851,1.8460849182026848,1.846084918202501,1.8460849182024717,1.8460849182024681,1.846084918202467,1.846084918202467,1.846084918202467,1.846084918202467,1.846084918202467,1.846084918202467,1.846084918202467,1.846084918202467,1.846084918202467,1.846084918202467,1.846084918202467,1.846084918202467,1.846084918202467,1.846084918202467,1.846084918202467,1.846084918202467,1.846084918202467,1.846084918202467,1.846084918202467,1.846084918202467,1.846084918202467,1.846084918202467,1.846084918202467,1.846084918202467,1.846084918202467,1.846084918202467,1.846084918202467,1.846084918202467
-0.8304980761523046,1.9647063700926595,1.9374198143540418,1.9199724204576318,1.902410672604343,1.881141201727953,1.8581605367153688,1.8452117091753542,1.8425956719919716,1.8421949980335959,1.84213250354646,1.8421227046538957,1.8421211668747697,1.8421209255113844,1.8421208876271664,1.8421208816808672,1.8421208807475364,1.8421208806010416,1.8421208805780476,1.8421208805744382,1.8421208805738725,1.842120880573783,1.8421208805737692,1.8421208805737672,1.8421208805737672,1.8421208805737672,1.8421208805737672,1.8421208805737672,1.8421208805737672,1.8421208805737672,1.8421208805737672,1.8421208805737672,1.8421208805737672,1.8421208805737672,1.8421208805737672,1.8421208805737672,1.8421208805737672,1.8421208805737672,1.8421208805737672,1.8421208805737672,1.8421208805737672,1.8421208805737672,1.8421208805737672,1.8421208805737672,1.8421208805737672,1.8421208805737672,1.8421208805737672,1.8421208805737672,1.8421208805737672,1.8421208805737672,1.8421208805737672
-0.8210813026052104,1.9686798092903532,1.9401518327570157,1.9247851451068962,1.91104774196398,1.8950329869070746,1.8744428037340553,1.852310367737147,1.840694301042194,1.8384909152993876,1.8381560493137685,1.838104224562161,1.8380961671448541,1.8380949134804934,1.8380947183981555,1.838094688040892,1.8380946833169072,1.8380946825817932,1.8380946824674003,1.8380946824495985,1.8380946824468283,1.8380946824463975,1.838094682446331,1.8380946824463205,1.8380946824463187,1.8380946824463176,1.838094682446318,1.8380946824463171,1.8380946824463178,1.838094682446318,1.8380946824463171,1.8380946824463178,1.838094682446318,1.8380946824463171,1.8380946824463178,1.838094682446318,1.8380946824463171,1.8380946824463178,1.838094682446318,1.8380946824463171,1.8380946824463178,1.838094682446318,1.8380946824463171,1.8380946824463178,1.838094682446318,1.8380946824463171,1.8380946824463178,1.838094682446318,1.8380946824463171,1.8380946824463178,1.838094682446318
-0.8116645290581161,1.9738640405230925,1.9429607772064241,1.929265471377522,1.9190030595061922,1.9085510664622556,1.895710952011301,1.8783175826098417,1.8564641421252337,1.8395450176862762,1.8348504134199557,1.834137831499991,1.8340294598141285,1.8340128276547643,1.8340102710155963,1.8340098779203,1.8340098174777415,1.834009808184004,1.8340098067549846,1.8340098065352561,1.8340098065014696,1.8340098064962742,1.8340098064954755,1.8340098064953525,1.8340098064953338,1.8340098064953312,1.8340098064953307,1.834009806495331,1.8340098064953312,1.8340098064953307,1.834009806495331,1.8340098064953312,1.8340098064953307,1.834009806495331,1.8340098064953312,1.8340098064953307,1.834009806495331,1.8340098064953312,1.8340098064953307,1.834009806495331,1.8340098064953312,1.8340098064953307,1.834009806495331,1.8340098064953312,1.8340098064953307,1.834009806495331,1.8340098064953312,1.8340098064953307,1.834009806495331,1.8340098064953312,1.8340098064953307
-0.802247755511022,1.9803003522163853,1.9460773869370942,1.9332506660153992,1.9257253757180819,1.9195711139830158,1.913451980858677,1.906423993810397,1.8973490149321353,1.884566972323854,1.8663366123653982,1.8451292569731055,1.8327834832984389,1.830302458400918,1.8299351788401605,1.8298798705673789,1.829871499435148,1.8298702313922586,1.8298700392875271,1.8298700101836782,1.8298700057744353,1.8298700051064327,1.8298700050052301,1.8298700049898986,1.8298700049875758,1.829870004987224,1.8298700049871697,1.8298700049871615,1.8298700049871601,1.8298700049871608,1.8298700049871597,1.8298700049871601,1.8298700049871608,1.8298700049871597,1.8298700049871601,1.8298700049871608,1.8298700049871597,1.8298700049871601,1.8298700049871608,1.8298700049871597,1.8298700049871601,1.8298700049871608,1.8298700049871597,1.8298700049871601,1.8298700049871608,1.8298700049871597,1.8298700049871601,1.8298700049871608,1.8298700049871597,1.8298700049871601,1.8298700049871608
-0.7928309819639279,1.9879521406344938,1.9502708680102951,1.9366557947095977,1.9309405360814427,1.9274587740776625,1.9249270370760532,1.9228748637139252,1.9210764590263523,1.9193996204445698,1.917750917041853,1.9160499510087639,1.9142128326587142,1.912136512852979,1.909677892106391,1.9066197382749506,1.9026094694444875,1.897046103793749,1.8888870314739774,1.876462870625784,1.8582573912355376,1.8380391896608992,1.8278254551085622,1.8259896743921837,1.8257214443347083,1.8256816434557683,1.8256757157298757,1.8256748323733067,1.8256747007230003,1.8256746811023519,1.8256746781781608,1.8256746777423505,1.8256746776773982,1.8256746776677184,1.8256746776662753,1.8256746776660602,1.825674677666028,1.825674677666024,1.8256746776660229,1.8256746776660226,1.8256746776660226,1.8256746776660226,1.8256746776660226,1.8256746776660226,1.8256746776660226,1.8256746776660226,1.8256746776660226,1.8256746776660226,1.8256746776660226,1.8256746776660226,1.8256746776660226
-0.7834142084168336,1.996648462167357,1.95659518865808,1.93928075428162,1.9344845623044278,1.9324497802625589,1.9314313171777746,1.9308828513561804,1.9305763323835186,1.930401557013845,1.9303007745680862,1.9302422852702195,1.9302082149706261,1.9301883261490622,1.9301767013337998,1.9301699017768255,1.9301659228972898,1.9301635940042718,1.9301622306716617,1.9301614325092058,1.9301609652019345,1.9301606915953604,1.930160531397032,1.9301604375989847,1.9301603826787763,1.9301603505220335,1.93016033169366,1.9301603206692828,1.9301603142142916,1.9301603104347653,1.9301603082217762,1.9301603069260262,1.9301603061673385,1.9301603057231118,1.9301603054630077,1.9301603053107113,1.9301603052215386,1.9301603051693264,1.9301603051387548,1.9301603051208547,1.9301603051103737,1.9301603051042373,1.9301603051006442,1.93016030509854,1.9301603050973082,1.930160305096587,1.9301603050961642,1.9301603050959173,1.9301603050957723,1.9301603050956881,1.9301603050956384
-0.7739974348697395,2.0060005719228506,1.9652568732077156,1.9415060267441544,1.9365029836901662,1.935140685620072,1.934693924569915,1.9345391644238967,1.9344845670641286,1.9344651830149384,1.9344582854971142,1.9344558291615812,1.9344549541659515,1.9344546424435582,1.9344545313866017,1.9344544918199675,1.9344544777233654,1.9344544727010906,1.9344544709117764,1.9344544702742867,1.9344544700471649,1.9344544699662465,1.9344544699374169,1.9344544699271462,1.9344544699234867,1.9344544699221822,1.934454469921718,1.9344544699215525,1.9344544699214936,1.9344544699214725,1.9344544699214652,1.934454469921463,1.934454469921462,1.9344544699214616,1.9344544699214619,1.9344544699214619,1.9344544699214619,1.9344544699214619,1.9344544699214619,1.9344544699214619,1.9344544699214619,1.9344544699214619,1.9344544699214619,1.9344544699214619,1.9344544699214619,1.9344544699214619,1.9344544699214619,1.9344544699214619,1.9344544699214619,1.9344544699214619,1.9344544699214619
-0.7645806613226452,2.0152799333058984,1.9744227127997398,1.9450156840532071,1.9372134498126239,1.9360141002605609,1.93576845938146,1.935715305066747,1.9357036698273187,1.9357011165479516,1.9357005559399094,1.9357004328358023,1.9357004058026162,1.935700399866199,1.935700398562575,1.9357003982763021,1.9357003982134378,1.9357003981996328,1.9357003981966006,1.9357003981959355,1.935700398195789,1.935700398195757,1.9357003981957497,1.935700398195748,1.9357003981957477,1.9357003981957475,1.9357003981957475,1.9357003981957475,1.9357003981957475,1.9357003981957475,1.9357003981957475,1.9357003981957475,1.9357003981957475,1.9357003981957475,1.9357003981957475,1.9357003981957475,1.9357003981957475,1.9357003981957475,1.9357003981957475,1.9357003981957475,1.9357003981957475,1.9357003981957475,1.9357003981957475,1.9357003981957475,1.9357003981957475,1.9357003981957475,1.9357003981957475,1.9357003981957475,1.9357003981957475,1.9357003981957475,1.9357003981957475
-0.7551638877755511,2.0232416379276046,1.9811116451183497,1.9495022770118757,1.9366442411767268,1.9354831621468782,1.9353381706814516,1.9353188517414537,1.935316256155175,1.9353159070387445,1.9353158600742144,1.9353158537562323,1.935315852906293,1.9353158527919527,1.9353158527765713,1.9353158527745016,1.935315852774223,1.9353158527741858,1.9353158527741812,1.9353158527741805,1.9353158527741803,1.93531585277418,1.9353158527741805,1.9353158527741803,1.93531585277418,1.9353158527741805,1.9353158527741803,1.93531585277418,1.9353158527741805,1.9353158527741803,1.93531585277418,1.9353158527741805,1.9353158527741803,1.93531585277418,1.9353158527741805,1.9353158527741803,1.93531585277418,1.9353158527741805,1.9353158527741803,1.93531585277418,1.9353158527741805,1.9353158527741803,1.93531585277418,1.9353158527741805,1.9353158527741803,1.93531585277418,1.9353158527741805,1.9353158527741803,1.93531585277418,1.9353158527741805,1.9353158527741803
-0.7457471142284569,2.027870911339173,1.9835425309710923,1.9518201493566627,1.9353007866389922,1.934034894055751,1.9339317542188081,1.9339225791034114,1.9339217568564524,1.933921683120582,1.9339216765078495,1.9339216759148077,1.9339216758616227,1.933921675856853,1.9339216758564248,1.9339216758563869,1.9339216758563835,1.9339216758563833,1.9339216758563826,1.9339216758563826,1.9339216758563826,1.9339216758563826,1.9339216758563826,1.9339216758563826,1.9339216758563826,1.9339216758563826,1.9339216758563826,1.9339216758563826,1.9339216758563826,1.9339216758563826,1.9339216758563826,1.9339216758563826,1.9339216758563826,1.9339216758563826,1.9339216758563826,1.9339216758563826,1.9339216758563826,1.9339216758563826,1.9339216758563826,1.9339216758563826,1.9339216758563826,1.9339216758563826,1.9339216758563826,1.9339216758563826,1.9339216758563826,1.9339216758563826,1.9339216758563826,1.9339216758563826,1.9339216758563826,1.9339216758563826,1.9339216758563826
-0.7363303406813627,2.026149620831685,1.9814020497892415,1.950019224407154,1.9332484931850376,1.9319484783447873,1.931850312638381,1.931842188303475,1.9318415110878817,1.9318414546040519,1.9318414498927297,1.9318414494997558,1.9318414494669771,1.9318414494642433,1.9318414494640155,1.9318414494639964,1.931841449463995,1.9318414494639948,1.9318414494639944,1.9318414494639944,1.9318414494639944,1.9318414494639944,1.9318414494639944,1.9318414494639944,1.9318414494639944,1.9318414494639944,1.9318414494639944,1.9318414494639944,1.9318414494639944,1.9318414494639944,1.9318414494639944,1.9318414494639944,1.9318414494639944,1.9318414494639944,1.9318414494639944,1.9318414494639944,1.9318414494639944,1.9318414494639944,1.9318414494639944,1.9318414494639944,1.9318414494639944,1.9318414494639944,1.9318414494639944,1.9318414494639944,1.9318414494639944,1.9318414494639944,1.9318414494639944,1.9318414494639944,1.9318414494639944,1.9318414494639944,1.9318414494639944
