x_real,mean_real,std_real,1sig_upper_real,1sig_lower_real,2sig_upper_real,2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,sample_4_real,sample_5_real,sample_6_real,sample_7_real,sample_8_real,sample_9_real,sample_10_real,sample_11_real,mean_norm,std_norm,1sig_upper_norm,1sig_lower_norm,2sig_upper_norm,2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm,sample_4_norm,sample_5_norm,sample_6_norm,sample_7_norm,sample_8_norm,sample_9_norm,sample_10_norm,sample_11_norm
0.12421319476174798,-0.042839774762528246,0.0012481263109660192,-0.04159164845156223,-0.044087901073494265,-0.04034352214059621,-0.045336027384460284,-0.04277085227178955,-0.03977494253711448,-0.03814042560067055,-0.0277558059718176,-0.054825438748280594,-0.041289088383120405,-0.040528765689590344,-0.03679629788469148,-0.04903352624578034,-0.04301334333008888,-0.03088724440746491,-0.016979785666041032,2.216377434170335,0.06074531439126354,2.2771227485615984,2.1556321197790713,2.337868062952862,2.094886805387808,2.2150229946714006,2.917849693776418,2.0172182082617502,1.795555294967762,2.5092560481581074,2.3183853612384158,2.2907891353834025,2.8036681747453174,2.990764207111133,1.8751315073222483,1.3703901523571478,1.293757696123005
0.12693591139976268,-0.04273558108544913,0.001245547104214962,-0.041490033981234166,-0.04398112818966409,-0.0402444868770192,-0.045226675293879054,-0.04266672330783811,-0.03975306268390032,-0.038102639565176566,-0.027562396538671086,-0.05475811600508492,-0.04123285050613023,-0.04050312508348373,-0.03674254619493556,-0.04894337061573299,-0.04294930581589833,-0.030847986687227758,-0.017104198282562266,2.210986824253698,0.06093602898262502,2.271922853236323,2.150050795271073,2.332858882218948,2.0891147662884477,2.209630349042128,2.916244609798201,2.015219733477684,1.7830434143134748,2.506174814256488,2.315227600293167,2.289339862974182,2.799572602348885,2.985265230144565,1.87233984428904,1.3686483850273312,1.303237190345424
0.12971830918393473,-0.04263002248974532,0.0012411047531763547,-0.04138891773656896,-0.04387112724292167,-0.04014781298339261,-0.045112231996098026,-0.0425609964743726,-0.03972959478409573,-0.0380613104718316,-0.027494029013744432,-0.05468910773737929,-0.04117441452311727,-0.04047497914223946,-0.0366868251619107,-0.04884759914365117,-0.0428831844579823,-0.030806429254105747,-0.017249304785860262,2.205525598306607,0.06098345361651185,2.266509051923119,2.1445421446900954,2.327492505539631,2.0835586910735833,2.204154952718675,2.9145230283227663,2.013033869048711,1.7786206397952158,2.503016437104081,2.3119464155324443,2.287748982637452,2.795326977219822,2.979423718984855,1.8694573377937,1.3668045851610704,1.314293434463672
0.13256169630739617,-0.0425230591748994,0.0012347000935542468,-0.041288359081345156,-0.04375775926845365,-0.04005365898779091,-0.044992459362007894,-0.042453634554888466,-0.03970461608804637,-0.03801681791696699,-0.027550895420723573,-0.054618443456543216,-0.04111453588013331,-0.04044483807357635,-0.0366299033360847,-0.04874679057850411,-0.04281500872859057,-0.03076280538816302,-0.01741574109695394,2.1999916971919844,0.06088960686749093,2.2608813040594753,2.1391020903244935,2.321770910926966,2.0782124834570026,2.198594878327399,2.912690616357606,2.010680691537147,1.7822993936480445,2.4997822673805925,2.308584225307833,2.2860453326138828,2.7909898585233472,2.9732749740037003,1.8664852726548415,1.3648691028141502,1.3269748818403853
0.13546740963848708,-0.04241465692297012,0.0012263295174966835,-0.041188327405473436,-0.0436409864404668,-0.039961997887976754,-0.044867315957963484,-0.04234460027908276,-0.039678203040688045,-0.03796951795551231,-0.027732541744551066,-0.05454615243151125,-0.04105387226218498,-0.04041317290972731,-0.036572452905356066,-0.048641497467963,-0.042744807514837176,-0.030717340627244342,-0.01760395121265042,2.1943833505953663,0.060659373396415237,2.2550427239917816,2.133723977198951,2.3157020973881965,2.073064603802536,2.192948195708538,2.9107529818261604,2.008179032418409,1.794050305111075,2.496473644669485,2.305177958681015,2.284255536845833,2.7866124631461267,2.9668526974437137,1.8634249081825645,1.362851944539352,1.3413153623658558
0.13843681534930746,-0.04230478550842272,0.0012160716127990554,-0.041088713895623664,-0.04352085712122177,-0.03987264228282461,-0.044736928734020825,-0.04223385632176672,-0.0396504313019549,-0.03791974383220111,-0.02803780131824693,-0.05447226369181111,-0.0409929866395066,-0.04038041685027136,-0.03651505278837434,-0.048532247097887234,-0.042672609124896614,-0.030670253062149332,-0.017814139532873644,2.1886989947551894,0.06030038286985557,2.248999377625045,2.1283986118853337,2.3092997604949006,2.068098229015478,2.1872129718598954,2.908715675064937,2.005546516753931,1.813797901143622,2.4930918975970244,2.301759226472213,2.282404080877636,2.7822389013896522,2.960189050721705,1.8602774784485736,1.3607627864826015,1.3573304500867696
0.14147130955804696,-0.042193417562104894,0.0012040775612951738,-0.04098934000080972,-0.04339749512340007,-0.039785262439514545,-0.044601572684695244,-0.04212136530174527,-0.03962137576701327,-0.037867806671236716,-0.028464597447106207,-0.05439680603067672,-0.04093234991712646,-0.04034696650446952,-0.0364581913362377,-0.04841954239457387,-0.04259844129410715,-0.030621753623310946,-0.01804620516251839,2.1829372136889496,0.059822946679852655,2.2427601603688023,2.123114267009097,2.3025831070486547,2.0632913203292444,2.181387270878812,2.906584190307848,2.0027995996670658,1.841407837955514,2.4896383439747605,2.2983544700335345,2.2805133820755907,2.777906382824201,2.953314709460725,1.857044192552246,1.358610987102178,1.3750124574020317
0.14457231898539444,-0.04208052807718912,0.00119056205618324,-0.040889966021005884,-0.04327109013337236,-0.03969940396482264,-0.044461652189555605,-0.04200708978078672,-0.03959111058631249,-0.03781399612544186,-0.029009605409206732,-0.05431980800799543,-0.0408723431964089,-0.04031318303568987,-0.03640226865139809,-0.04830386279087018,-0.04252233119098084,-0.030572046359249993,-0.018299655505921594,2.177096713632416,0.0592400452467601,2.236336758879176,2.117856668385656,2.295576804125936,2.058616623138896,2.175469153908807,2.904363967157118,1.9999536006761165,1.8766650354277408,2.486114290934413,2.2949850882347254,2.278603854313785,2.773645392976188,2.9462589163179755,1.8537262348826349,1.356405599523049,1.3943238514803862
0.14774130162533583,-0.04196609521402332,0.0011757896126321744,-0.040790305601391144,-0.0431418848266555,-0.03961451598875897,-0.04431767443928767,-0.04189099226250882,-0.03955970918546472,-0.0377585809858569,-0.02966775700362211,-0.05424129795338478,-0.04081325965602673,-0.040279393210308476,-0.03634759853139,-0.04818566505720514,-0.04244430542312289,-0.03052132870706883,-0.018573495771691442,2.1711763646797406,0.058567365225431434,2.229743729905172,2.1126089994543094,2.2883110951306036,2.0540416342288776,2.1694566790818923,2.902060392041646,1.9970227359355253,1.9192416257614504,2.482521035068692,2.2916675430799103,2.2766939672606474,2.7694798414292228,2.939049531672965,1.8503247653765176,1.3541553835380018,1.4151888351919688
0.1509797474306554,-0.041850103782217964,0.0011600464846637341,-0.04069005729755423,-0.043010150266881694,-0.039530010812890495,-0.04417019675154543,-0.0417730351912931,-0.03952724428496167,-0.037701809752695936,-0.030431563185386434,-0.05416130396918353,-0.0407553060586103,-0.0402458903532769,-0.036294410043809566,-0.048065384098558026,-0.04236439004306488,-0.030469791755240297,-0.018866090205217154,2.1651753809342478,0.05782340414175198,2.222998785076,2.1073519767924958,2.280822189217752,2.0495285726507437,2.163347901462344,2.8996787996634064,1.9940201484333093,1.9686531339478304,2.478859862568189,2.288413444306049,2.2748003003900585,2.7654271818285365,2.9317130822380286,1.846840919772691,1.3518688172669342,1.4374827738589169
0.15428917901346326,-0.04173255336615399,0.0011435793547124313,-0.040588974011441556,-0.04287613272086642,-0.039445394656729124,-0.04401971207557885,-0.04165318095117974,-0.039493787919717624,-0.037643911168514385,-0.03129022173065402,-0.05407985393338042,-0.04069860388813127,-0.0402129352123574,-0.036242848737796284,-0.047943433718338806,-0.04228261055400048,-0.030417620498941676,-0.0191749899434454,2.159093740893287,0.057029693726159646,2.2161234346194467,2.1020640471671275,2.2731531283456063,2.045034353440968,2.1571408729894728,2.897224474431104,1.99095793618989,2.024200751591865,2.4751320493554205,2.2852296132471204,2.272937591830128,2.761498504188988,2.924274807650656,1.8432758098620161,1.3495541084853877,1.4610190788231454
0.15767115236107815,-0.04161347097851541,0.0011264699845244684,-0.04048700099399094,-0.042739940963039874,-0.03936053100946647,-0.04386641094756434,-0.04153139186482067,-0.03945941145845612,-0.03758509471438754,-0.03222846698390861,-0.05399697550263253,-0.04064319012190377,-0.04018075673283898,-0.03619297749611371,-0.04782020735011986,-0.0421989919154424,-0.03036499408817531,-0.019496721315996234,2.1529328420969627,0.05621120609244606,2.2091440481894087,2.0967216360045167,2.2653552542818547,2.0405104299120707,2.150833642423406,2.894702651882363,1.9878471785006004,2.0848969257245926,2.4713388612229767,2.2821181261820427,2.27111878215212,2.757698599818754,2.916758705104937,1.8396305237340258,1.3472192056330408,1.4855330772627326
0.16112725756760227,-0.04149291355231193,0.0011084228617372887,-0.04038449069057464,-0.04260133641404922,-0.03927606782883736,-0.043709759275786506,-0.04140763019235178,-0.03942418562294057,-0.037525551069846515,-0.03322510717276733,-0.053912696115140435,-0.04058901763992309,-0.040149552744364464,-0.03614477703077843,-0.047696078758117606,-0.04211355854878399,-0.030312086068912978,-0.019826527169094492,2.146695630056512,0.05539675184536747,2.2020923819018794,2.091298878211145,2.257489133747247,2.035902126365777,2.144424255286681,2.892118520094462,1.9846979602613495,2.149370736000539,2.467481553965108,2.279076337319073,2.269355053191669,2.7540259990834324,2.909187572076922,1.8359061260193816,1.3448718085126845,1.510662302628966
0.16465911958153182,-0.04359497563049316,0.004412826566024538,-0.039182149064468624,-0.04800780219651769,-0.03476932249844408,-0.052420628762542235,-0.04128185813030324,-0.0393881805070476,-0.03746545253726561,-0.034251181096858006,-0.05382704299361682,-0.040535955273106314,-0.040119490561317216,-0.036098146024051106,-0.047571402707289115,-0.04202633434277902,-0.030259064617491973,-0.020158052330211975,2.255448838520653,0.14291995799291887,2.3983687965135716,2.112528880527734,2.5412887545064904,1.969608922534815,2.1379107538078124,2.889477221083542,1.981519394414148,2.215748648762289,2.4635613735135924,2.27609688150452,2.26765586198417,2.7504729821487555,2.901583047196685,1.8321036581287566,1.342519378689794,1.5359225289410081
0.16826839896975498,-0.04370784546025804,0.004284709098351267,-0.03942313636190677,-0.04799255455860931,-0.03513842726355551,-0.052277263656960574,-0.04115403781048606,-0.03935146559569491,-0.037404953431344735,-0.03526764969284519,-0.05374004314816015,-0.040483787490848626,-0.04009070749803859,-0.03605290091547062,-0.047446515603869775,-0.04193734265893629,-0.030206092768488013,-0.02048296262240903,2.2612883216896527,0.11969901767817558,2.3809873393678282,2.141589304011477,2.500686357046004,2.0218902863333015,2.131291176863632,2.8867838521931284,1.9783196425465392,2.2815051817034115,2.4595795560692624,2.27316765667901,2.266028969886179,2.7470255627538065,2.893965649317443,1.8282241384880122,1.3401691496026815,1.5606787419667243
0.1719567926982968,-0.043759587274369606,0.0040889550830293725,-0.03967063219134023,-0.04784854235739898,-0.03558167710831086,-0.05193749744042835,-0.04102413129898029,-0.039314109783619225,-0.03734419043427885,-0.03622251844305166,-0.053651723379161,-0.04043221372716167,-0.040063311299971455,-0.036008775334484,-0.04732173610714558,-0.041846606336824604,-0.030153328636280494,-0.020790484832355193,2.263965258947974,0.09394721850053742,2.357912477448511,2.1700180404474367,2.451859695949049,2.076070821946899,2.124563559926884,2.884043467471664,1.97510593367624,2.343276749143152,2.455537328235016,2.270271786040106,2.264480466944745,2.7436634449806543,2.8863548148301685,1.824268562769462,1.3378281363927955,1.5841100875485656
0.17572603493017727,-0.043770778295845775,0.0038695048232160723,-0.0399012734726297,-0.04764028311906185,-0.03603176864941363,-0.05150978794227792,-0.04089210059491268,-0.039276181394014925,-0.03728328291715812,-0.03704726311223928,-0.0535621102801409,-0.040380847343507394,-0.040037380491651085,-0.03596541917709425,-0.047197365713218135,-0.041754147699295766,-0.030100925630522857,-0.02106685268154968,2.264544242558476,0.0667564533323386,2.3313006958908145,2.1977877892261373,2.398057149223153,2.1310313358937987,2.1177259350029285,2.881261079039825,1.9718845812497536,2.3966304387913606,2.451435907145752,2.267387559805348,2.263014791566744,2.740359952900178,2.878768933269906,1.8202379041195649,1.3355031454646042,1.6051676579377738
0.1795778978407587,-0.04375180278229636,0.0036501084065114786,-0.04010169437578488,-0.047401911188807835,-0.0364515859692734,-0.05105201959531932,-0.04075790762946194,-0.039237748197034086,-0.03722233322809277,-0.03765240301023106,-0.05347123024062279,-0.04032921422528716,-0.04001296464229329,-0.03592239732381392,-0.047073689311488434,-0.04165998855763099,-0.030049032665723067,-0.02129464108410488,2.2635625170413403,0.039927006345761525,2.303489523387102,2.2236355106955785,2.3434165297328633,2.1837085043498172,2.110776330578221,2.878441658447658,1.9686609983810728,2.435777640970921,2.447276500599738,2.2644883564050176,2.2616347455305936,2.7370819328874423,2.871225381258096,1.816133113383279,1.3332007837841604,1.6225237662355805
0.1835141924509649,-0.04370751325185906,0.003614174211848543,-0.040093339040010514,-0.0473216874637076,-0.03647916482816197,-0.050935861675556145,-0.040621514773415635,-0.03919887649750622,-0.03716142788980004,-0.03792603238625436,-0.053379108024157775,-0.04027676837126719,-0.03999008587947061,-0.035879204723896815,-0.046950970881810265,-0.04156414980618343,-0.029997791402961584,-0.021452712554678153,2.2612711344097702,0.03595897575787309,2.2972301101676433,2.225312158651897,2.3331890859255164,2.189353182894024,2.103712797905744,2.8755900697506256,1.965439761191148,2.4534790428137008,2.443060241977607,2.2615435178295247,2.2603415795430912,2.733790902954171,2.8637402600535826,1.8119551014328328,1.330927336500993,1.6345678629994553
0.18753676947876458,-0.043662646514484024,0.003802357188061687,-0.03986028932642234,-0.04746500370254571,-0.03605793213836065,-0.0512673608906074,-0.04048290116806581,-0.0391596012751644,-0.037100668079850074,-0.037856257594887324,-0.05328572102923909,-0.040223447429427725,-0.03996878169915831,-0.03583580168476413,-0.04682929882291481,-0.04146663825152477,-0.02994724133877013,-0.02153927472759541,2.2589498891461313,0.05983997366674063,2.318789862812872,2.1991099154793905,2.3786298364796123,2.13926994181265,2.0965342567517564,2.872708879026688,1.9622262208849948,2.4489652305964817,2.4387860968513837,2.2585495430083564,2.259137412972329,2.7304838387520904,2.8563189614725664,1.8077041649951504,1.3286845559779028,1.641163380729035
0.1916475202093188,-0.043619375952552115,0.004002659068906388,-0.03961671688364573,-0.0476220350214585,-0.035614057814739336,-0.051624694090364895,-0.040342066199142705,-0.03911991983809997,-0.03704017632080483,-0.037557837937127705,-0.053190989555984745,-0.04016979131375924,-0.03994911419671616,-0.035792728206478476,-0.04670855315691098,-0.041367443811563584,-0.029897299639419554,-0.021576856989077412,2.2567112243174443,0.08304844783384017,2.3397596721512843,2.1736627764836043,2.422808119985125,2.090614328649764,2.089240675304368,2.86979788880014,1.9590268575880705,2.429660116662596,2.4344504175090664,2.255536748151941,2.2580257556063072,2.7272018852081907,2.848954167550996,1.8033798645497048,1.3264687670885102,1.64402692335474
0.19584837738420188,-0.043572946040428315,0.004210988060481773,-0.039361957979946544,-0.047783934100910086,-0.03515096991946477,-0.05199492216139186,-0.04019901039287709,-0.03907982677157293,-0.036980061383162365,-0.03712754843595132,-0.05309483030382089,-0.04011629244618963,-0.03993112032303054,-0.03575047802065296,-0.04658858692178619,-0.04126655492655253,-0.029847872306794566,-0.02158510439731904,2.2543091059572955,0.10353453116371134,2.357843637121007,2.150774574793584,2.461378168284718,2.047240043629873,2.0818320808160933,2.8668567018511126,1.9558474240895947,2.4018241895419505,2.430049391441836,2.2525327827878883,2.257008696003304,2.7239826618573177,2.841636914447994,1.7989816961587697,1.3242757993704126,1.6446553263331718
0.20014131611011363,-0.04352687520674039,0.0044099096066848075,-0.03911696560005558,-0.0479367848134252,-0.034707055993370775,-0.05234669442011,-0.040053734204847535,-0.0390393161531918,-0.03692041630902004,-0.0366401277591799,-0.05299715975597483,-0.04006335673209594,-0.03991480885547213,-0.03570946103470204,-0.04646923752143171,-0.04116395953497526,-0.02979886113451257,-0.021579766940951213,2.2519255650370793,0.12056648197619842,2.3724920470132775,2.131359083060881,2.493058528989476,2.0107926010846824,2.0743084968805,2.863884883718936,1.952692841315592,2.370292380379488,2.425579196245864,2.249560438533088,2.2560867302826804,2.7208574013081464,2.834357284732375,1.7945091340104087,1.322101295650861,1.6442486442118889
0.20452835478751072,-0.04348559946085058,0.004586366539666807,-0.038899232921183774,-0.048071966000517385,-0.03431286638151697,-0.05265833254018419,-0.03990623801993021,-0.038998381552054415,-0.03686131864860622,-0.036152655549962595,-0.05289789417145371,-0.04001130551422398,-0.03990016045543362,-0.03567000525180992,-0.04635032654323171,-0.041059645072168714,-0.02975016360548548,-0.02157332003399295,2.2497901048887514,0.1340067114113304,2.383796816300082,2.115783393477421,2.517803527711412,1.9817766820660907,2.06666994342961,2.8608819626391098,1.9495672108388744,2.338757237523305,2.42103599925519,2.2466377588064432,2.2552587653770635,2.717851095533828,2.8271043962566305,1.7899616303584172,1.3199407075018348,1.6437574286183894
0.20901155605959282,-0.0434525938241893,0.004733480766505375,-0.038719113057683927,-0.04818607459069467,-0.03398563229117855,-0.05291955535720005,-0.03975652215237237,-0.038957016027753644,-0.03680283066637165,-0.03570801264106802,-0.05279694957702143,-0.03996037716678081,-0.03988712764593186,-0.03563235833942466,-0.046231659550186946,-0.04095359846884521,-0.029701672783999062,-0.021575460657921826,2.2480825107498466,0.14395225133216905,2.3920347620820155,2.1041302594176776,2.535987013414185,1.9601780080855085,2.058916436737705,2.8578474294703624,1.9464738257790601,2.309992771802289,2.4164159571745234,2.243778128337281,2.254522117766356,2.714982615382299,2.81986638947766,1.785338615457892,1.3177892904518684,1.6439205313063123
0.21359302778209052,-0.04342965525086364,0.004847847165124957,-0.03858180808573868,-0.0482775024159886,-0.033733960920613724,-0.053125349581113555,-0.03960458684589433,-0.03891521212926568,-0.03674499951696699,-0.03533757000870858,-0.05269424175906735,-0.03991072833500184,-0.039875634709248285,-0.03559668885143975,-0.04611302584735387,-0.04084580614954754,-0.029653277202216173,-0.021593493907686327,2.246895750628607,0.15056509599464937,2.3974608466232565,2.0963306546339577,2.548025942617906,1.9457655586393083,2.051047989426608,2.8547807376130967,1.9434151801098904,2.28602840806916,2.411715215707088,2.2409903427671347,2.2538725076921184,2.712264803699555,2.812630413210896,1.7806394974978843,1.315642098950485,1.6452945566401886
0.21827492401431067,-0.04341661177503127,0.004927236746194318,-0.03848937502883695,-0.048343848521225585,-0.03356213828264264,-0.0532710852674199,-0.03945043227363339,-0.03887296189370833,-0.036687857391389085,-0.03506322090020331,-0.05258968625555224,-0.039862434824365744,-0.03986557750441741,-0.03556308710812183,-0.04599419822235136,-0.04073625403101582,-0.029604860741003373,-0.021632621447636165,2.2462209276245586,0.15400416798021144,2.40022509560477,2.092216759644347,2.5542292635849817,1.9382125916641357,2.043064610462777,2.851681302918302,1.9403929763887944,2.268280445896975,2.4069299091860024,2.2382786585792296,2.253304048841549,2.7097045423751243,2.8053826088027005,1.775863662530203,1.3134939810807675,1.6482758402050162
0.2230594460319053,-0.04341147165507264,0.004969389137520968,-0.03844208251755167,-0.048380860792593613,-0.033472693380030706,-0.05335024993011458,-0.03929405853824069,-0.038830256844973966,-0.03663142163353431,-0.03489884338095293,-0.052483198347906525,-0.03981549214251573,-0.039856823204205555,-0.03553156573674886,-0.045874932659657114,-0.04062492752047996,-0.029556302504976956,-0.02169614043660071,2.2459549961170198,0.1544009436193602,2.40035593973638,2.0915540524976595,2.55475688335574,1.9371531088782994,2.034966305162325,2.848548503587266,1.937408131921309,2.2576466734400205,2.402056160203481,2.235642823527399,2.2528092334808543,2.7073027935356166,2.798108092704083,1.771010474394976,1.3113395730154642,1.6531156057025975
0.2279488433618399,-0.04341099427688632,0.0049717128897965954,-0.03843928138708973,-0.048382707166682914,-0.033467568497293126,-0.053354420056479515,-0.03913546567191381,-0.038787087992235285,-0.036575694827355114,-0.034851256597549896,-0.052374693052875496,-0.03976981569583848,-0.03984920995105594,-0.035502059874839925,-0.04575496802838217,-0.04051181151385785,-0.029507476691659054,-0.02178555876046509,2.245930298269153,0.1518525678021127,2.3977828660712657,2.09407773046704,2.5496354338733784,1.9422251626649274,2.0267530751927043,2.84538168006196,1.9344607833707208,2.254568229204009,2.397090079237602,2.23307808767401,2.252378913008387,2.705054615029677,2.790790937426733,1.7660792746421021,1.3091732932117692,1.659928744981813
