x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7,iter_8,iter_9,iter_10,iter_11,iter_12,iter_13,iter_14,iter_15,iter_16,iter_17,iter_18,iter_19,iter_20,iter_21,iter_22,iter_23,iter_24,iter_25,iter_26,iter_27,iter_28,iter_29,iter_30,iter_31,iter_32,iter_33,iter_34,iter_35,iter_36,iter_37,iter_38,iter_39,iter_40,iter_41,iter_42,iter_43,iter_44,iter_45,iter_46,iter_47,iter_48,iter_49,iter_50
-0.9058322645290581,2.199815706176342,2.216248533239132,2.2163712680248047,2.2163771359136026,2.2163774197360078,2.216377433471759,2.216377434136526,2.2163774341686984,2.216377434170256,2.21637743417033,2.216377434170335,2.216377434170335,2.216377434170335,2.216377434170335,2.216377434170335,2.216377434170335,2.216377434170335,2.216377434170335,2.216377434170335,2.216377434170335,2.216377434170335,2.216377434170335,2.216377434170335,2.216377434170335,2.216377434170335,2.216377434170335,2.216377434170335,2.216377434170335,2.216377434170335,2.216377434170335,2.216377434170335,2.216377434170335,2.216377434170335,2.216377434170335,2.216377434170335,2.216377434170335,2.216377434170335,2.216377434170335,2.216377434170335,2.216377434170335,2.216377434170335,2.216377434170335,2.216377434170335,2.216377434170335,2.216377434170335,2.216377434170335,2.216377434170335,2.216377434170335,2.216377434170335,2.216377434170335
-0.8964154909819639,2.1969953030258806,2.210836277584353,2.2109795508331613,2.2109864683317335,2.210986806826081,2.2109868234003343,2.210986824211912,2.2109868242516524,2.2109868242535975,2.2109868242536934,2.2109868242536983,2.210986824253698,2.210986824253698,2.210986824253698,2.210986824253698,2.210986824253698,2.210986824253698,2.210986824253698,2.210986824253698,2.210986824253698,2.210986824253698,2.210986824253698,2.210986824253698,2.210986824253698,2.210986824253698,2.210986824253698,2.210986824253698,2.210986824253698,2.210986824253698,2.210986824253698,2.210986824253698,2.210986824253698,2.210986824253698,2.210986824253698,2.210986824253698,2.210986824253698,2.210986824253698,2.210986824253698,2.210986824253698,2.210986824253698,2.210986824253698,2.210986824253698,2.210986824253698,2.210986824253698,2.210986824253698,2.210986824253698,2.210986824253698,2.210986824253698,2.210986824253698,2.210986824253698
-0.8869987174348697,2.1948625315652053,2.205352187284536,2.2055170761532255,2.2055251733330112,2.205525577099332,2.205525597248272,2.205525598253793,2.2055255983039714,2.2055255983064765,2.2055255983066013,2.205525598306608,2.2055255983066075,2.205525598306607,2.2055255983066075,2.205525598306607,2.2055255983066075,2.205525598306607,2.2055255983066075,2.205525598306607,2.2055255983066075,2.205525598306607,2.2055255983066075,2.205525598306607,2.2055255983066075,2.205525598306607,2.2055255983066075,2.205525598306607,2.2055255983066075,2.205525598306607,2.2055255983066075,2.205525598306607,2.2055255983066075,2.205525598306607,2.2055255983066075,2.205525598306607,2.2055255983066075,2.205525598306607,2.2055255983066075,2.205525598306607,2.2055255983066075,2.205525598306607,2.2055255983066075,2.205525598306607,2.2055255983066075,2.205525598306607,2.2055255983066075,2.205525598306607,2.2055255983066075,2.205525598306607,2.2055255983066075
-0.8775819438877756,2.193439291250744,2.199816451251541,2.1999828563931056,2.1999912445820122,2.1999916740032126,2.199991696003899,2.199991697131112,2.1999916971888656,2.1999916971918245,2.199991697191976,2.1999916971919844,2.1999916971919844,2.1999916971919844,2.1999916971919844,2.1999916971919844,2.1999916971919844,2.1999916971919844,2.1999916971919844,2.1999916971919844,2.1999916971919844,2.1999916971919844,2.1999916971919844,2.1999916971919844,2.1999916971919844,2.1999916971919844,2.1999916971919844,2.1999916971919844,2.1999916971919844,2.1999916971919844,2.1999916971919844,2.1999916971919844,2.1999916971919844,2.1999916971919844,2.1999916971919844,2.1999916971919844,2.1999916971919844,2.1999916971919844,2.1999916971919844,2.1999916971919844,2.1999916971919844,2.1999916971919844,2.1999916971919844,2.1999916971919844,2.1999916971919844,2.1999916971919844,2.1999916971919844,2.1999916971919844,2.1999916971919844,2.1999916971919844,2.1999916971919844
-0.8681651703406814,2.1927412525781778,2.1943084197015197,2.194379405036975,2.1943831415276662,2.1943833395135988,2.1943833500079597,2.1943833505642294,2.1943833505937156,2.1943833505952774,2.1943833505953614,2.1943833505953663,2.194383350595366,2.1943833505953663,2.194383350595366,2.1943833505953663,2.194383350595366,2.1943833505953663,2.194383350595366,2.1943833505953663,2.194383350595366,2.1943833505953663,2.194383350595366,2.1943833505953663,2.194383350595366,2.1943833505953663,2.194383350595366,2.1943833505953663,2.194383350595366,2.1943833505953663,2.194383350595366,2.1943833505953663,2.194383350595366,2.1943833505953663,2.194383350595366,2.1943833505953663,2.194383350595366,2.1943833505953663,2.194383350595366,2.1943833505953663,2.194383350595366,2.1943833505953663,2.194383350595366,2.1943833505953663,2.194383350595366,2.1943833505953663,2.194383350595366,2.1943833505953663,2.194383350595366,2.1943833505953663,2.194383350595366
-0.8587483967935872,2.1927772447415466,2.189014703587707,2.1887169446058494,2.1886999887299488,2.1886990497134904,2.188698997793659,2.188698994923175,2.1886989947644757,2.1886989947557023,2.188698994755217,2.1886989947551903,2.18869899475519,2.188698994755189,2.1886989947551885,2.1886989947551894,2.188698994755189,2.1886989947551885,2.1886989947551894,2.188698994755189,2.1886989947551885,2.1886989947551894,2.188698994755189,2.1886989947551885,2.1886989947551894,2.188698994755189,2.1886989947551885,2.1886989947551894,2.188698994755189,2.1886989947551885,2.1886989947551894,2.188698994755189,2.1886989947551885,2.1886989947551894,2.188698994755189,2.1886989947551885,2.1886989947551894,2.188698994755189,2.1886989947551885,2.1886989947551894,2.188698994755189,2.1886989947551885,2.1886989947551894,2.188698994755189,2.1886989947551885,2.1886989947551894,2.188698994755189,2.1886989947551885,2.1886989947551894,2.188698994755189,2.1886989947551885
-0.8493316232464929,2.1935478186862083,2.184290316471877,2.1830258459026446,2.1829424102394377,2.182937516084304,2.182937231278036,2.182937214712009,2.1829372137484553,2.182937213692411,2.1829372136891503,2.182937213688961,2.182937213688951,2.1829372136889496,2.18293721368895,2.1829372136889496,2.18293721368895,2.1829372136889496,2.18293721368895,2.1829372136889496,2.18293721368895,2.1829372136889496,2.18293721368895,2.1829372136889496,2.18293721368895,2.1829372136889496,2.18293721368895,2.1829372136889496,2.18293721368895,2.1829372136889496,2.18293721368895,2.1829372136889496,2.18293721368895,2.1829372136889496,2.18293721368895,2.1829372136889496,2.18293721368895,2.1829372136889496,2.18293721368895,2.1829372136889496,2.18293721368895,2.1829372136889496,2.18293721368895,2.1829372136889496,2.18293721368895,2.1829372136889496,2.18293721368895,2.1829372136889496,2.18293721368895,2.1829372136889496,2.18293721368895
-0.8399148496993988,2.1950429154860784,2.180717041308806,2.1774007126546397,2.1771160106313814,2.1770979072727816,2.1770967873444302,2.1770967181839582,2.1770967139134614,2.1770967136497705,2.1770967136334884,2.177096713632483,2.17709671363242,2.1770967136324164,2.177096713632417,2.177096713632416,2.177096713632417,2.177096713632416,2.177096713632417,2.177096713632416,2.177096713632417,2.177096713632416,2.177096713632417,2.177096713632416,2.177096713632417,2.177096713632416,2.177096713632417,2.177096713632416,2.177096713632417,2.177096713632416,2.177096713632417,2.177096713632416,2.177096713632417,2.177096713632416,2.177096713632417,2.177096713632416,2.177096713632417,2.177096713632416,2.177096713632417,2.177096713632416,2.177096713632417,2.177096713632416,2.177096713632417,2.177096713632416,2.177096713632417,2.177096713632416,2.177096713632417,2.177096713632416,2.177096713632417,2.177096713632416,2.177096713632417
-0.8304980761523046,2.197238527953204,2.1791189183128195,2.172159575778136,2.171247489107409,2.1711811013054323,2.1711766781868347,2.171176385421585,2.1711763660519976,2.1711763647705267,2.1711763646857456,2.1711763646801367,2.171176364679767,2.1711763646797415,2.17117636467974,2.1711763646797406,2.1711763646797397,2.1711763646797406,2.1711763646797397,2.1711763646797406,2.1711763646797397,2.1711763646797406,2.1711763646797397,2.1711763646797406,2.1711763646797397,2.1711763646797406,2.1711763646797397,2.1711763646797406,2.1711763646797397,2.1711763646797406,2.1711763646797397,2.1711763646797406,2.1711763646797397,2.1711763646797406,2.1711763646797397,2.1711763646797406,2.1711763646797397,2.1711763646797406,2.1711763646797397,2.1711763646797406,2.1711763646797397,2.1711763646797406,2.1711763646797397,2.1711763646797406,2.1711763646797397,2.1711763646797406,2.1711763646797397,2.1711763646797406,2.1711763646797397,2.1711763646797406,2.1711763646797397
-0.8210813026052104,2.200092197144691,2.180467207534397,2.1683517918884734,2.165475592331798,2.165197468781901,2.1651769643224066,2.165175494222014,2.1651753890386045,2.16517538151401,2.1651753809757226,2.165175380937215,2.1651753809344605,2.165175380934264,2.1651753809342495,2.1651753809342478,2.1651753809342478,2.1651753809342478,2.1651753809342478,2.1651753809342478,2.1651753809342478,2.1651753809342478,2.1651753809342478,2.1651753809342478,2.1651753809342478,2.1651753809342478,2.1651753809342478,2.1651753809342478,2.1651753809342478,2.1651753809342478,2.1651753809342478,2.1651753809342478,2.1651753809342478,2.1651753809342478,2.1651753809342478,2.1651753809342478,2.1651753809342478,2.1651753809342478,2.1651753809342478,2.1651753809342478,2.1651753809342478,2.1651753809342478,2.1651753809342478,2.1651753809342478,2.1651753809342478,2.1651753809342478,2.1651753809342478,2.1651753809342478,2.1651753809342478,2.1651753809342478,2.1651753809342478
-0.8116645290581161,2.2035371332204328,2.1856090435728053,2.1688929089768716,2.1607258354517453,2.1592417048891828,2.159105451837329,2.1590946558441027,2.1590938123027685,2.159093746466158,2.1590937413281988,2.159093740927229,2.159093740895938,2.159093740893495,2.1590937408933044,2.1590937408932898,2.1590937408932884,2.1590937408932875,2.159093740893287,2.159093740893287,2.159093740893287,2.159093740893287,2.159093740893287,2.159093740893287,2.159093740893287,2.159093740893287,2.159093740893287,2.159093740893287,2.159093740893287,2.159093740893287,2.159093740893287,2.159093740893287,2.159093740893287,2.159093740893287,2.159093740893287,2.159093740893287,2.159093740893287,2.159093740893287,2.159093740893287,2.159093740893287,2.159093740893287,2.159093740893287,2.159093740893287,2.159093740893287,2.159093740893287,2.159093740893287,2.159093740893287,2.159093740893287,2.159093740893287,2.159093740893287,2.159093740893287
-0.802247755511022,2.207474689970133,2.19483910010353,2.1790832464540535,2.1634618947160287,2.1549607958257893,2.153142683697938,2.1529512292358857,2.1529344238569994,2.1529329779474997,2.152932853762947,2.1529328430987515,2.1529328421829885,2.15293284210435,2.1529328420975964,2.152932842097018,2.1529328420969676,2.152932842096963,2.1529328420969622,2.1529328420969627,2.1529328420969622,2.1529328420969627,2.1529328420969622,2.1529328420969627,2.1529328420969622,2.1529328420969627,2.1529328420969622,2.1529328420969627,2.1529328420969622,2.1529328420969627,2.1529328420969622,2.1529328420969627,2.1529328420969622,2.1529328420969627,2.1529328420969622,2.1529328420969627,2.1529328420969622,2.1529328420969627,2.1529328420969622,2.1529328420969627,2.1529328420969622,2.1529328420969627,2.1529328420969622,2.1529328420969627,2.1529328420969622,2.1529328420969627,2.1529328420969622,2.1529328420969627,2.1529328420969622,2.1529328420969627,2.1529328420969622
-0.7928309819639279,2.211764852036689,2.2075075150950028,2.2016485508919774,2.193423310642373,2.1819856046735886,2.1675648933861824,2.154283884189083,2.148039777523126,2.1468410822579136,2.1467096929272125,2.146696972429643,2.1466957580337263,2.1466956422559695,2.146695631219415,2.1466956301673656,2.1466956300670788,2.146695630057519,2.146695630056608,2.1466956300565205,2.1466956300565125,2.146695630056512,2.146695630056512,2.146695630056512,2.146695630056512,2.146695630056512,2.146695630056512,2.146695630056512,2.146695630056512,2.146695630056512,2.146695630056512,2.146695630056512,2.146695630056512,2.146695630056512,2.146695630056512,2.146695630056512,2.146695630056512,2.146695630056512,2.146695630056512,2.146695630056512,2.146695630056512,2.146695630056512,2.146695630056512,2.146695630056512,2.146695630056512,2.146695630056512,2.146695630056512,2.146695630056512,2.146695630056512,2.146695630056512,2.146695630056512
-0.7834142084168336,2.216214310847923,2.2219712452029836,2.228961589909947,2.2364494585582273,2.2432392158520815,2.2483566855183796,2.2516271227675744,2.253483391072837,2.2544638492615503,2.254961798969568,2.2552096392203054,2.255331753604158,2.255391621257924,2.255420900016715,2.2554352018571873,2.2554421838042833,2.2554455913119953,2.255447254098374,2.2554480654450395,2.2554484613236196,2.2554486544806425,2.2554487487250436,2.2554487947082165,2.2554488171440137,2.255448828090725,2.255448833431762,2.2554488360377207,2.2554488373091997,2.255448837929571,2.2554488382322564,2.255448838379941,2.255448838451998,2.255448838487156,2.25544883850431,2.25544883851268,2.2554488385167635,2.2554488385187557,2.2554488385197278,2.255448838520203,2.255448838520434,2.2554488385205462,2.255448838520601,2.2554488385206275,2.2554488385206417,2.255448838520648,2.255448838520651,2.2554488385206524,2.255448838520653,2.255448838520653,2.255448838520653
-0.7739974348697395,2.2205616065058194,2.236024925350406,2.2496207392605014,2.257140423522222,2.259992780809311,2.2609009859791227,2.261174030877027,2.2612547285102402,2.2612784589807324,2.261285427039275,2.2612874722091765,2.2612880724034854,2.261288248535448,2.26128830022226,2.2612883153899657,2.261288319840986,2.261288321147155,2.261288321530455,2.2612883216429362,2.2612883216759445,2.2612883216856297,2.2612883216884727,2.2612883216893067,2.2612883216895505,2.261288321689624,2.261288321689644,2.26128832168965,2.261288321689652,2.261288321689653,2.2612883216896527,2.2612883216896527,2.2612883216896527,2.2612883216896527,2.2612883216896527,2.2612883216896527,2.2612883216896527,2.2612883216896527,2.2612883216896527,2.2612883216896527,2.2612883216896527,2.2612883216896527,2.2612883216896527,2.2612883216896527,2.2612883216896527,2.2612883216896527,2.2612883216896527,2.2612883216896527,2.2612883216896527,2.2612883216896527,2.2612883216896527
-0.7645806613226452,2.2244586948299547,2.2475509213508453,2.260198261268427,2.263299111418239,2.263852509156348,2.2639463042079733,2.2639620759592756,2.2639647245420784,2.2639651692270424,2.2639652438848854,2.2639652564190604,2.2639652585234,2.2639652588766923,2.263965258936006,2.263965258945964,2.263965258947636,2.2639652589479167,2.2639652589479637,2.2639652589479713,2.2639652589479744,2.263965258947974,2.263965258947974,2.263965258947974,2.263965258947974,2.263965258947974,2.263965258947974,2.263965258947974,2.263965258947974,2.263965258947974,2.263965258947974,2.263965258947974,2.263965258947974,2.263965258947974,2.263965258947974,2.263965258947974,2.263965258947974,2.263965258947974,2.263965258947974,2.263965258947974,2.263965258947974,2.263965258947974,2.263965258947974,2.263965258947974,2.263965258947974,2.263965258947974,2.263965258947974,2.263965258947974,2.263965258947974,2.263965258947974,2.263965258947974
-0.7551638877755511,2.227448157191145,2.2550063198667454,2.263550132593298,2.2644509895621785,2.264535515920469,2.2645434260341823,2.2645441661598107,2.26454423541019,2.264544241889642,2.264544242495896,2.26454424255262,2.2645442425579283,2.2645442425584243,2.264544242558472,2.2645442425584754,2.264544242558476,2.264544242558476,2.264544242558476,2.264544242558476,2.264544242558476,2.264544242558476,2.264544242558476,2.264544242558476,2.264544242558476,2.264544242558476,2.264544242558476,2.264544242558476,2.264544242558476,2.264544242558476,2.264544242558476,2.264544242558476,2.264544242558476,2.264544242558476,2.264544242558476,2.264544242558476,2.264544242558476,2.264544242558476,2.264544242558476,2.264544242558476,2.264544242558476,2.264544242558476,2.264544242558476,2.264544242558476,2.264544242558476,2.264544242558476,2.264544242558476,2.264544242558476,2.264544242558476,2.264544242558476,2.264544242558476
-0.7457471142284569,2.2289351007051486,2.2578438395196714,2.263271579481775,2.2635492480174455,2.263561914119866,2.2635624896501105,2.2635625157969437,2.263562516984808,2.2635625170387725,2.263562517041225,2.263562517041336,2.2635625170413416,2.2635625170413403,2.2635625170413403,2.2635625170413403,2.2635625170413403,2.2635625170413403,2.2635625170413403,2.2635625170413403,2.2635625170413403,2.2635625170413403,2.2635625170413403,2.2635625170413403,2.2635625170413403,2.2635625170413403,2.2635625170413403,2.2635625170413403,2.2635625170413403,2.2635625170413403,2.2635625170413403,2.2635625170413403,2.2635625170413403,2.2635625170413403,2.2635625170413403,2.2635625170413403,2.2635625170413403,2.2635625170413403,2.2635625170413403,2.2635625170413403,2.2635625170413403,2.2635625170413403,2.2635625170413403,2.2635625170413403,2.2635625170413403,2.2635625170413403,2.2635625170413403,2.2635625170413403,2.2635625170413403,2.2635625170413403,2.2635625170413403
-0.7363303406813627,2.228179039579373,2.256677634203799,2.26112963895371,2.2612671511744393,2.2612710223348156,2.261271131256393,2.2612711343210457,2.2612711344072736,2.2612711344096996,2.2612711344097685,2.2612711344097693,2.2612711344097702,2.2612711344097702,2.2612711344097702,2.2612711344097702,2.2612711344097702,2.2612711344097702,2.2612711344097702,2.2612711344097702,2.2612711344097702,2.2612711344097702,2.2612711344097702,2.2612711344097702,2.2612711344097702,2.2612711344097702,2.2612711344097702,2.2612711344097702,2.2612711344097702,2.2612711344097702,2.2612711344097702,2.2612711344097702,2.2612711344097702,2.2612711344097702,2.2612711344097702,2.2612711344097702,2.2612711344097702,2.2612711344097702,2.2612711344097702,2.2612711344097702,2.2612711344097702,2.2612711344097702,2.2612711344097702,2.2612711344097702,2.2612711344097702,2.2612711344097702,2.2612711344097702,2.2612711344097702,2.2612711344097702,2.2612711344097702,2.2612711344097702
-0.7269135671342686,2.2251052118348946,2.2528121503547336,2.2585331975648657,2.258923166434866,2.258948175667653,2.2589497792759783,2.2589498821011302,2.2589498886943975,2.2589498891171655,2.258949889144274,2.2589498891460127,2.2589498891461233,2.2589498891461304,2.2589498891461313,2.2589498891461313,2.2589498891461313,2.2589498891461313,2.2589498891461313,2.2589498891461313,2.2589498891461313,2.2589498891461313,2.2589498891461313,2.2589498891461313,2.2589498891461313,2.2589498891461313,2.2589498891461313,2.2589498891461313,2.2589498891461313,2.2589498891461313,2.2589498891461313,2.2589498891461313,2.2589498891461313,2.2589498891461313,2.2589498891461313,2.2589498891461313,2.2589498891461313,2.2589498891461313,2.2589498891461313,2.2589498891461313,2.2589498891461313,2.2589498891461313,2.2589498891461313,2.2589498891461313,2.2589498891461313,2.2589498891461313,2.2589498891461313,2.2589498891461313,2.2589498891461313,2.2589498891461313,2.2589498891461313
