x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7,iter_8,iter_9,iter_10,iter_11,iter_12,iter_13,iter_14,iter_15,iter_16,iter_17,iter_18,iter_19,iter_20,iter_21,iter_22,iter_23,iter_24,iter_25,iter_26,iter_27,iter_28,iter_29,iter_30,iter_31,iter_32,iter_33,iter_34,iter_35,iter_36,iter_37,iter_38,iter_39,iter_40,iter_41,iter_42,iter_43,iter_44,iter_45,iter_46,iter_47,iter_48,iter_49,iter_50
-0.8869987174348697,3.08617226234565,3.1760967284488664,3.172096332370017,3.1712629384430273,3.1711082821237913,3.171080282727843,3.1710752369714132,3.171074328438146,3.171074164873309,3.171074135427243,3.1710741301261867,3.171074129171859,3.1710741290000555,3.1710741289691264,3.1710741289635584,3.171074128962556,3.171074128962376,3.171074128962343,3.171074128962337,3.1710741289623363,3.1710741289623363,3.1710741289623363,3.1710741289623363,3.1710741289623363,3.1710741289623363,3.1710741289623363,3.1710741289623363,3.1710741289623363,3.1710741289623363,3.1710741289623363,3.1710741289623363,3.1710741289623363,3.1710741289623363,3.1710741289623363,3.1710741289623363,3.1710741289623363,3.1710741289623363,3.1710741289623363,3.1710741289623363,3.1710741289623363,3.1710741289623363,3.1710741289623363,3.1710741289623363,3.1710741289623363,3.1710741289623363,3.1710741289623363,3.1710741289623363,3.1710741289623363,3.1710741289623363,3.1710741289623363
-0.8775819438877756,3.0812798698952535,3.1722068304457944,3.1678843165678905,3.1669989469676305,3.1668391732942514,3.166811100247021,3.166806191524806,3.1668053339401316,3.166805184137034,3.1668051579700744,3.166805153399363,3.1668051526009755,3.1668051524615177,3.166805152437157,3.1668051524329015,3.1668051524321594,3.1668051524320293,3.166805152432006,3.1668051524320022,3.1668051524320013,3.1668051524320013,3.1668051524320013,3.1668051524320013,3.1668051524320013,3.1668051524320013,3.1668051524320013,3.1668051524320013,3.1668051524320013,3.1668051524320013,3.1668051524320013,3.1668051524320013,3.1668051524320013,3.1668051524320013,3.1668051524320013,3.1668051524320013,3.1668051524320013,3.1668051524320013,3.1668051524320013,3.1668051524320013,3.1668051524320013,3.1668051524320013,3.1668051524320013,3.1668051524320013,3.1668051524320013,3.1668051524320013,3.1668051524320013,3.1668051524320013,3.1668051524320013,3.1668051524320013,3.1668051524320013
-0.8681651703406814,3.0762058945345947,3.1681477485167577,3.1634099247335192,3.1624634707523835,3.1622993955750984,3.162271772734997,3.162267146009243,3.162266371716864,3.162266242156095,3.1622662204774774,3.1622662168501408,3.162266216243203,3.162266216141649,3.162266216124656,3.162266216121813,3.162266216121337,3.1622662161212576,3.1622662161212447,3.162266216121242,3.162266216121242,3.162266216121242,3.162266216121242,3.162266216121242,3.162266216121242,3.162266216121242,3.162266216121242,3.162266216121242,3.162266216121242,3.162266216121242,3.162266216121242,3.162266216121242,3.162266216121242,3.162266216121242,3.162266216121242,3.162266216121242,3.162266216121242,3.162266216121242,3.162266216121242,3.162266216121242,3.162266216121242,3.162266216121242,3.162266216121242,3.162266216121242,3.162266216121242,3.162266216121242,3.162266216121242,3.162266216121242,3.162266216121242,3.162266216121242,3.162266216121242
-0.8587483967935872,3.0709743957868962,3.1639351902826074,3.1586976362616532,3.1576850764402526,3.1575184853497484,3.157491951991214,3.157487748638008,3.1574870833236965,3.1574869780308674,3.1574869613675536,3.157486958730478,3.157486958313145,3.157486958247099,3.157486958236647,3.1574869582349927,3.1574869582347307,3.1574869582346894,3.157486958234683,3.1574869582346823,3.1574869582346827,3.1574869582346823,3.1574869582346827,3.1574869582346823,3.1574869582346827,3.1574869582346823,3.1574869582346827,3.1574869582346823,3.1574869582346827,3.1574869582346823,3.1574869582346827,3.1574869582346823,3.1574869582346827,3.1574869582346823,3.1574869582346827,3.1574869582346823,3.1574869582346827,3.1574869582346823,3.1574869582346827,3.1574869582346823,3.1574869582346827,3.1574869582346823,3.1574869582346827,3.1574869582346823,3.1574869582346827,3.1574869582346823,3.1574869582346827,3.1574869582346823,3.1574869582346827,3.1574869582346823,3.1574869582346827
-0.8493316232464929,3.0656077261585994,3.159586210165426,3.1537749177879957,3.152695603959421,3.152529114003839,3.152504344307715,3.152500679867264,3.152500138202885,3.1525000581459484,3.1525000463139063,3.1525000445651905,3.15250004430674,3.1525000442685416,3.152500044262896,3.152500044262062,3.1525000442619393,3.1525000442619207,3.1525000442619175,3.152500044261917,3.152500044261917,3.152500044261917,3.152500044261917,3.152500044261917,3.152500044261917,3.152500044261917,3.152500044261917,3.152500044261917,3.152500044261917,3.152500044261917,3.152500044261917,3.152500044261917,3.152500044261917,3.152500044261917,3.152500044261917,3.152500044261917,3.152500044261917,3.152500044261917,3.152500044261917,3.152500044261917,3.152500044261917,3.152500044261917,3.152500044261917,3.152500044261917,3.152500044261917,3.152500044261917,3.152500044261917,3.152500044261917,3.152500044261917,3.152500044261917,3.152500044261917
-0.8399148496993988,3.0601265859310423,3.15511896245862,3.1486718865680627,3.1475294089491324,3.14736617772584,3.147343780760006,3.147340725577186,3.14734030915253,3.1473402523996272,3.1473402446651093,3.1473402436110196,3.1473402434673647,3.147340243447787,3.1473402434451185,3.1473402434447544,3.1473402434447055,3.147340243444699,3.1473402434446975,3.147340243444697,3.147340243444697,3.147340243444697,3.147340243444697,3.147340243444697,3.147340243444697,3.147340243444697,3.147340243444697,3.147340243444697,3.147340243444697,3.147340243444697,3.147340243444697,3.147340243444697,3.147340243444697,3.147340243444697,3.147340243444697,3.147340243444697,3.147340243444697,3.147340243444697,3.147340243444697,3.147340243444697,3.147340243444697,3.147340243444697,3.147340243444697,3.147340243444697,3.147340243444697,3.147340243444697,3.147340243444697,3.147340243444697,3.147340243444697,3.147340243444697,3.147340243444697
-0.8304980761523046,3.054550073951258,3.150552473271358,3.1434209640565975,3.1422226010762055,3.142065939047567,3.142046366331063,3.1420439356330783,3.1420436339961086,3.1420435965680236,3.1420435919238803,3.142043591347628,3.1420435912761255,3.142043591267253,3.142043591266152,3.1420435912660154,3.142043591265999,3.1420435912659963,3.1420435912659963,3.1420435912659963,3.1420435912659963,3.1420435912659963,3.1420435912659963,3.1420435912659963,3.1420435912659963,3.1420435912659963,3.1420435912659963,3.1420435912659963,3.1420435912659963,3.1420435912659963,3.1420435912659963,3.1420435912659963,3.1420435912659963,3.1420435912659963,3.1420435912659963,3.1420435912659963,3.1420435912659963,3.1420435912659963,3.1420435912659963,3.1420435912659963,3.1420435912659963,3.1420435912659963,3.1420435912659963,3.1420435912659963,3.1420435912659963,3.1420435912659963,3.1420435912659963,3.1420435912659963,3.1420435912659963,3.1420435912659963,3.1420435912659963
-0.8210813026052104,3.0488957345210577,3.1459064203423672,3.13805650463553,3.136812297373904,3.136665253476695,3.1366487372135534,3.136646893364344,3.1366466876613233,3.1366466647144966,3.136646662154727,3.1366466618691793,3.1366466618373257,3.1366466618337725,3.1366466618333764,3.1366466618333324,3.1366466618333266,3.136646661833326,3.136646661833326,3.136646661833326,3.136646661833326,3.136646661833326,3.136646661833326,3.136646661833326,3.136646661833326,3.136646661833326,3.136646661833326,3.136646661833326,3.136646661833326,3.136646661833326,3.136646661833326,3.136646661833326,3.136646661833326,3.136646661833326,3.136646661833326,3.136646661833326,3.136646661833326,3.136646661833326,3.136646661833326,3.136646661833326,3.136646661833326,3.136646661833326,3.136646661833326,3.136646661833326,3.136646661833326,3.136646661833326,3.136646661833326,3.136646661833326,3.136646661833326,3.136646661833326,3.136646661833326
-0.8116645290581161,3.0431796004752236,3.1412009093660744,3.1326143826453836,3.1313359079010623,3.1312008989391336,3.131187433699791,3.131186098961526,3.131185966737195,3.13118595363934,3.1311859523419012,3.1311859522133814,3.1311859522006507,3.1311859521993894,3.1311859521992647,3.1311859521992527,3.1311859521992518,3.1311859521992513,3.1311859521992518,3.1311859521992513,3.1311859521992518,3.1311859521992513,3.1311859521992518,3.1311859521992513,3.1311859521992518,3.1311859521992513,3.1311859521992518,3.1311859521992513,3.1311859521992518,3.1311859521992513,3.1311859521992518,3.1311859521992513,3.1311859521992518,3.1311859521992513,3.1311859521992518,3.1311859521992513,3.1311859521992518,3.1311859521992513,3.1311859521992518,3.1311859521992513,3.1311859521992518,3.1311859521992513,3.1311859521992518,3.1311859521992513,3.1311859521992518,3.1311859521992513,3.1311859521992518,3.1311859521992513,3.1311859521992518,3.1311859521992513,3.1311859521992518
-0.802247755511022,3.0374162325335314,3.1364562357954817,3.1271315195547413,3.125830467739967,3.1257090089249426,3.1256983767349675,3.125697451716339,3.1256973712814684,3.1256973642875923,3.1256973636794716,3.125697363626595,3.1256973636219976,3.1256973636215974,3.1256973636215624,3.1256973636215593,3.1256973636215593,3.1256973636215593,3.1256973636215593,3.1256973636215593,3.1256973636215593,3.1256973636215593,3.1256973636215593,3.1256973636215593,3.1256973636215593,3.1256973636215593,3.1256973636215593,3.1256973636215593,3.1256973636215593,3.1256973636215593,3.1256973636215593,3.1256973636215593,3.1256973636215593,3.1256973636215593,3.1256973636215593,3.1256973636215593,3.1256973636215593,3.1256973636215593,3.1256973636215593,3.1256973636215593,3.1256973636215593,3.1256973636215593,3.1256973636215593,3.1256973636215593,3.1256973636215593,3.1256973636215593,3.1256973636215593,3.1256973636215593,3.1256973636215593,3.1256973636215593,3.1256973636215593
-0.7928309819639279,3.0316187550027025,3.131692622193157,3.1216453322876907,3.1203320240020442,3.120224594039342,3.120216421611044,3.1202158036948333,3.120215756995978,3.120215753466847,3.1202157532001444,3.1202157531799894,3.1202157531784662,3.120215753178351,3.1202157531783423,3.120215753178342,3.1202157531783414,3.1202157531783414,3.1202157531783414,3.1202157531783414,3.1202157531783414,3.1202157531783414,3.1202157531783414,3.1202157531783414,3.1202157531783414,3.1202157531783414,3.1202157531783414,3.1202157531783414,3.1202157531783414,3.1202157531783414,3.1202157531783414,3.1202157531783414,3.1202157531783414,3.1202157531783414,3.1202157531783414,3.1202157531783414,3.1202157531783414,3.1202157531783414,3.1202157531783414,3.1202157531783414,3.1202157531783414,3.1202157531783414,3.1202157531783414,3.1202157531783414,3.1202157531783414,3.1202157531783414,3.1202157531783414,3.1202157531783414,3.1202157531783414,3.1202157531783414,3.1202157531783414
-0.7834142084168336,3.02579888789961,3.126929923344845,3.116193083777112,3.114875078862527,3.1147811230309457,3.1147749533468443,3.114774550648293,3.114774524374387,3.114774522660201,3.114774522548363,3.1147745225410666,3.1147745225405905,3.1147745225405594,3.114774522540557,3.114774522540557,3.114774522540557,3.114774522540557,3.114774522540557,3.114774522540557,3.114774522540557,3.114774522540557,3.114774522540557,3.114774522540557,3.114774522540557,3.114774522540557,3.114774522540557,3.114774522540557,3.114774522540557,3.114774522540557,3.114774522540557,3.114774522540557,3.114774522540557,3.114774522540557,3.114774522540557,3.114774522540557,3.114774522540557,3.114774522540557,3.114774522540557,3.114774522540557,3.114774522540557,3.114774522540557,3.114774522540557,3.114774522540557,3.114774522540557,3.114774522540557,3.114774522540557,3.114774522540557,3.114774522540557,3.114774522540557,3.114774522540557
-0.7739974348697395,3.0199669755577907,3.122187294767516,3.1108111183855613,3.1094920798496246,3.109410124947352,3.109405484797383,3.109405223648151,3.1094052089555757,3.10940520812897,3.1094052080824635,3.1094052080798473,3.1094052080797003,3.1094052080796923,3.109405208079692,3.109405208079692,3.109405208079692,3.109405208079692,3.109405208079692,3.109405208079692,3.109405208079692,3.109405208079692,3.109405208079692,3.109405208079692,3.109405208079692,3.109405208079692,3.109405208079692,3.109405208079692,3.109405208079692,3.109405208079692,3.109405208079692,3.109405208079692,3.109405208079692,3.109405208079692,3.109405208079692,3.109405208079692,3.109405208079692,3.109405208079692,3.109405208079692,3.109405208079692,3.109405208079692,3.109405208079692,3.109405208079692,3.109405208079692,3.109405208079692,3.109405208079692,3.109405208079692,3.109405208079692,3.109405208079692,3.109405208079692,3.109405208079692
-0.7645806613226452,3.0141320117744783,3.1174828251641453,3.1055339689782286,3.1042129373070244,3.1041407699846744,3.104137219504015,3.10413704586723,3.1041370373779973,3.104137036962958,3.104137036942666,3.1041370369416748,3.104137036941626,3.104137036941624,3.1041370369416237,3.1041370369416237,3.1041370369416237,3.1041370369416237,3.1041370369416237,3.1041370369416237,3.1041370369416237,3.1041370369416237,3.1041370369416237,3.1041370369416237,3.1041370369416237,3.1041370369416237,3.1041370369416237,3.1041370369416237,3.1041370369416237,3.1041370369416237,3.1041370369416237,3.1041370369416237,3.1041370369416237,3.1041370369416237,3.1041370369416237,3.1041370369416237,3.1041370369416237,3.1041370369416237,3.1041370369416237,3.1041370369416237,3.1041370369416237,3.1041370369416237,3.1041370369416237,3.1041370369416237,3.1041370369416237,3.1041370369416237,3.1041370369416237,3.1041370369416237,3.1041370369416237,3.1041370369416237,3.1041370369416237
-0.7551638877755511,3.0083016615481344,3.1128331397938713,3.1003933303100824,3.0990645371906167,3.098999388124019,3.0989965454361648,3.098996422141329,3.0989964167951123,3.0989964165632955,3.098996416553244,3.0989964165528083,3.0989964165527892,3.098996416552789,3.0989964165527883,3.0989964165527883,3.0989964165527883,3.0989964165527883,3.0989964165527883,3.0989964165527883,3.0989964165527883,3.0989964165527883,3.0989964165527883,3.0989964165527883,3.0989964165527883,3.0989964165527883,3.0989964165527883,3.0989964165527883,3.0989964165527883,3.0989964165527883,3.0989964165527883,3.0989964165527883,3.0989964165527883,3.0989964165527883,3.0989964165527883,3.0989964165527883,3.0989964165527883,3.0989964165527883,3.0989964165527883,3.0989964165527883,3.0989964165527883,3.0989964165527883,3.0989964165527883,3.0989964165527883,3.0989964165527883,3.0989964165527883,3.0989964165527883,3.0989964165527883,3.0989964165527883,3.0989964165527883,3.0989964165527883
-0.7457471142284569,3.002482279449267,3.1082529893327173,3.0954169059757795,3.094070206772451,3.0940088911071073,3.0940064319199956,3.0940063338883976,3.0940063299814806,3.0940063298257776,3.094006329819572,3.0940063298193246,3.0940063298193152,3.0940063298193143,3.094006329819315,3.0940063298193152,3.0940063298193143,3.094006329819315,3.0940063298193152,3.0940063298193143,3.094006329819315,3.0940063298193152,3.0940063298193143,3.094006329819315,3.0940063298193152,3.0940063298193143,3.094006329819315,3.0940063298193152,3.0940063298193143,3.094006329819315,3.0940063298193152,3.0940063298193143,3.094006329819315,3.0940063298193152,3.0940063298193143,3.094006329819315,3.0940063298193152,3.0940063298193143,3.094006329819315,3.0940063298193152,3.0940063298193143,3.094006329819315,3.0940063298193152,3.0940063298193143,3.094006329819315,3.0940063298193152,3.0940063298193143,3.094006329819315,3.0940063298193152,3.0940063298193143,3.094006329819315
-0.7363303406813627,2.9966789065241692,3.1037543100524196,3.0906262559769604,3.0892482464741344,3.0891872500418858,3.0891848874026984,3.089184796458443,3.089184792958607,3.0891847928239233,3.089184792818741,3.089184792818541,3.0891847928185325,3.089184792818533,3.0891847928185325,3.089184792818533,3.0891847928185325,3.089184792818533,3.0891847928185325,3.089184792818533,3.0891847928185325,3.089184792818533,3.0891847928185325,3.089184792818533,3.0891847928185325,3.089184792818533,3.0891847928185325,3.089184792818533,3.0891847928185325,3.089184792818533,3.0891847928185325,3.089184792818533,3.0891847928185325,3.089184792818533,3.0891847928185325,3.089184792818533,3.0891847928185325,3.089184792818533,3.0891847928185325,3.089184792818533,3.0891847928185325,3.089184792818533,3.0891847928185325,3.089184792818533,3.0891847928185325,3.089184792818533,3.0891847928185325,3.089184792818533,3.0891847928185325,3.089184792818533,3.0891847928185325
-0.7269135671342686,2.9908947001419017,3.099329092377145,3.0860075294925613,3.0845850610007752,3.0845210215349295,3.084518504318045,3.08451840601128,3.084518402173011,3.0845184020231513,3.084518402017301,3.0845184020170717,3.0845184020170637,3.084518402017063,3.084518402017063,3.084518402017063,3.084518402017063,3.084518402017063,3.084518402017063,3.084518402017063,3.084518402017063,3.084518402017063,3.084518402017063,3.084518402017063,3.084518402017063,3.084518402017063,3.084518402017063,3.084518402017063,3.084518402017063,3.084518402017063,3.084518402017063,3.084518402017063,3.084518402017063,3.084518402017063,3.084518402017063,3.084518402017063,3.084518402017063,3.084518402017063,3.084518402017063,3.084518402017063,3.084518402017063,3.084518402017063,3.084518402017063,3.084518402017063,3.084518402017063,3.084518402017063,3.084518402017063,3.084518402017063,3.084518402017063,3.084518402017063,3.084518402017063
