x_transformed,x_real,y_real,y_normalised,Std_real,Upper_CI_real,Lower_CI_real,Std_normalised,Upper_CI_normalised,Lower_CI_normalised
-0.5291613226452905,0.29569138798998607,-0.039313999866861696,2.935376861131346,0.007671242900853426,-0.024278640064530413,-0.05434935966919298,0.09348185097695914,-0.036860089138063865,-0.04176791059565953
-0.5197445490981963,0.3021728560786498,-0.03919958252762649,2.926833899050646,0.007692348136345545,-0.024122857223845412,-0.054276307831407564,0.09416013279097506,-0.03672786681312108,-0.04167129824213189
-0.5103277755511022,0.3087963960373395,-0.03908605480522381,2.9183573601442436,0.007720900802564349,-0.02395336730399129,-0.05421874230645633,0.09471726523347147,-0.03659971429174711,-0.041572395318700515
-0.500911002004008,0.315565122039569,-0.03897653903475789,2.9101803733292844,0.007759295130047754,-0.023768600034447255,-0.054184478035068526,0.09515341919455512,-0.03647874942315865,-0.041474328646357125
-0.4914942284569138,0.32248221652061754,-0.03887813755241507,2.9028332340061853,0.007792489170539318,-0.02360513942823961,-0.05415113567659054,0.09569988297512401,-0.03636600319560569,-0.04139027190922445
-0.48207745490981957,0.32955093167380795,-0.03878798895293694,2.8961022955652314,0.007797328033689294,-0.02350550683126141,-0.05407047107461247,0.09642784466686892,-0.036256745507177585,-0.041319232398696296
-0.47266068136272543,0.3367745909795816,-0.03869893777355556,2.889453295913764,0.0078002112975900754,-0.02341080455847657,-0.053987070988634554,0.09691320046776718,-0.03615495367498862,-0.04124292187212251
-0.4632439078156312,0.3441565907680921,-0.038619951238581335,2.8835557721845717,0.007820936159864903,-0.02329119803985913,-0.05394870443730354,0.09695503441817553,-0.03607486899338312,-0.04116503348377955
-0.45382713426853705,0.3517004018160483,-0.038546550901294226,2.87807534148809,0.007856457891705177,-0.023148176387496593,-0.053944925415091854,0.09615075509378336,-0.03602258109281448,-0.04107052070977397
-0.4444103607214428,0.3594095709785619,-0.03845585675788108,2.871303670050011,0.00790144603139402,-0.02296930711056186,-0.0539424064052003,0.09488016988273888,-0.03596523997620439,-0.04094647353955777
-0.43499358717434866,0.36728772285676303,-0.03834407590814668,2.862957561260797,0.007953038977501173,-0.022756405944601127,-0.053931745871692235,0.09406201552514236,-0.03587493578461205,-0.04081321603168131
-0.4255768136272544,0.37533856150197026,-0.038216876737820094,2.8534602447171684,0.008003658044895374,-0.0225299952252509,-0.05390375825038929,0.0939710691233447,-0.03575012396914402,-0.04068362950649617
-0.4161600400801603,0.38356587215721505,-0.038079582072934444,2.8432091488269786,0.008043527311453923,-0.022314558233820465,-0.05384460591204843,0.0943534639893851,-0.035602791389362516,-0.04055637275650637
-0.40674326653306603,0.3919735230369407,-0.037934053671219284,2.832343281591928,0.008070718306149005,-0.022115736461799124,-0.053752370880639444,0.09492825206114087,-0.03544217472611503,-0.04042593261632354
-0.3973264929859719,0.4005654671457106,-0.0377808370293449,2.8209033724801253,0.008091187833942859,-0.021922400282668245,-0.053639273776021554,0.09549143553116157,-0.03527417444501097,-0.04028749961367883
-0.38790971943887775,0.40934574413678326,-0.03762015232748799,2.8089058612280047,0.008115576215831559,-0.021713915230668276,-0.05352638942430771,0.09594809137335655,-0.035101502467989744,-0.04013880218698624
-0.3784929458917835,0.41831848221142576,-0.03745109480530913,2.796283193972457,0.008155594177278892,-0.02146642394531793,-0.053435765665300325,0.09632030484696916,-0.03492267429378853,-0.03997951531682973
-0.36907617234468937,0.42748790005986,-0.037270246654751316,2.7827801803304064,0.008221432138291808,-0.02115653576235925,-0.05338395754714338,0.09669146670867879,-0.0347320830961574,-0.03980841021334523
-0.3596593987975951,0.43685830884475424,-0.0370712386666454,2.7679212637753703,0.00831743474448563,-0.020769366123691457,-0.05337311120959934,0.0970764508743989,-0.03452296922370275,-0.039619508109588045
-0.350242625250501,0.4464341142281915,-0.03684783119538067,2.7512405616342703,0.008421710059127676,-0.020341582791251735,-0.0533540795995096,0.09726634855646195,-0.03429457691362152,-0.039401085477139816
-0.34082585170340673,0.45621981844306936,-0.0366026470287917,2.732933904164709,0.008464895691107881,-0.020011756341331965,-0.05319353771625143,0.09689254657116464,-0.03405920509769293,-0.03914608895989047
-0.3314090781563126,0.46622002240990296,-0.03635311137146666,2.7143023429646354,0.008417740258946291,-0.019854643632719063,-0.052851579110214264,0.09598366426418768,-0.03383352771896418,-0.038872695023969145
-0.32199230460921835,0.47643942790002947,-0.03610878930687062,2.6960600542759288,0.008350541552544046,-0.019742028612479104,-0.05247555000126214,0.09510635266533998,-0.0336122351977759,-0.038605343415965346
-0.3125755310621242,0.4868828397462273,-0.035862261789190095,2.677653095597538,0.008303577696349635,-0.01958754856151474,-0.05213697501686545,0.09452583164081733,-0.03338094643238238,-0.03834357714599781
-0.30315875751502996,0.4975551681017938,-0.03560539135796905,2.6584738840528326,0.008278761435798665,-0.019379317107204558,-0.05183146560873354,0.09399074506075099,-0.03313812209338071,-0.03807266062255739
-0.2937419839679358,0.5084614307491386,-0.03534947292386569,2.639365753301752,0.008278802070725629,-0.01912331903010784,-0.051575626817623545,0.09272537065255027,-0.03291541990182903,-0.037783525945902355
-0.2843252104208416,0.5196067554589832,-0.03511769560011078,2.6220601167501627,0.008308262291592502,-0.018833800734477258,-0.0514015904657443,0.09070866063520559,-0.032736581477943096,-0.03749880972227846
-0.27490843687374744,0.5309963824012714,-0.03490163885062016,2.6059282557008223,0.008354450287230631,-0.018527217177017816,-0.05127606052422251,0.08874518532428811,-0.032572066210364056,-0.03723121149087627
-0.2654916633266532,0.5426356666089283,-0.034687564329715974,2.5899443976007053,0.008416670890874204,-0.018191192513875885,-0.051183936145556067,0.087208361449242,-0.03239833351576985,-0.036976795143662096
-0.25607488977955906,0.5545300804956211,-0.034471690277257674,2.573826177611625,0.008487620304530428,-0.01783626016592715,-0.051107120388588195,0.08626179828253362,-0.03220730686936948,-0.03673607368514587
-0.2466581162324648,0.5666852164287131,-0.03424919958592478,2.557213926775602,0.008546664624530017,-0.017498044733903404,-0.05100035443794616,0.0860665954269596,-0.03198994027834674,-0.03650845889350282
-0.23724134268537067,0.57910678935861,-0.03400399831139435,2.5389059919428694,0.00850306506816151,-0.01733829701959717,-0.05066969960319152,0.08654387495128575,-0.031732210354317614,-0.03627578626847108
-0.22782456913827653,0.5918006395057476,-0.03371395950260669,2.5172502659666622,0.008127697062946105,-0.017783965981980347,-0.04964395302323303,0.08626268235045764,-0.03144955288782067,-0.035978366117392704
-0.21840779559118229,0.604772735106471,-0.03349413866194454,2.5008373593313853,0.007795725686526178,-0.018214797082999445,-0.048773480240889636,0.08468019156292884,-0.03127127263585202,-0.03571700468803706
-0.20899102204408815,0.6180291752191073,-0.03334498816555963,2.4897010486685884,0.007608876191394057,-0.01843186486760298,-0.04825811146351627,0.08357491444856657,-0.0311511358072634,-0.03553884052385586
-0.1995742484969939,0.6315761925915441,-0.03322175292983434,2.4804996990056405,0.00741255425123689,-0.01869341356396077,-0.04775009229570791,0.0817849379995352,-0.03107488768579258,-0.0353686181738761
-0.19015747494989976,0.6454201565916657,-0.03309523321671678,2.4710531140837304,0.00718582416658232,-0.01901127665097788,-0.04717918978245568,0.07920719333879837,-0.0310160341047956,-0.035174432328637956
-0.18074070140280551,0.6595675762020231,-0.03294567132817782,2.4598860868565056,0.006977288150010523,-0.019270437844399094,-0.04662090481195655,0.07672233923586894,-0.03093169995917092,-0.03495964269718472
-0.17132392785571138,0.6740251030801458,-0.03278376213425449,2.4477971489957824,0.006794603409705099,-0.01946658416199945,-0.04610094010650953,0.07500882511027135,-0.030814770733581624,-0.03475275353492736
-0.16190715430861713,0.6887995346859365,-0.03262140659343446,2.435674884677384,0.006672626622555311,-0.01954329873094291,-0.04569951445592601,0.07472954591071183,-0.030659746308020513,-0.034583066878848406
-0.152490380761523,0.7038978174776143,-0.032456629212355675,2.4233717938371107,0.006662778940116444,-0.019397822452775493,-0.04551543597193586,0.07669374151545262,-0.03044340853722374,-0.034469849887487615
-0.14307360721442874,0.7193270501777158,-0.03227669439197363,2.4099369739243577,0.006716189316467406,-0.01911320521834483,-0.04544018356560243,0.0800631873670906,-0.03017502532564033,-0.03437836345830693
-0.1336568336673346,0.7350944871106826,-0.03209873774681149,2.39664985431652,0.006783666235770523,-0.018802996241560864,-0.045394479252062116,0.08393139850469786,-0.029895527635744604,-0.03430194785787838
-0.12424006012024036,0.7512075416136104,-0.032013296922652826,2.3902704215678634,0.006707835671581211,-0.018866180592140604,-0.04516041325316505,0.09139910091872137,-0.029614058653374156,-0.03441253519193149
-0.11482328657314622,0.767673789521758,-0.03226143642107391,2.4087977386677433,0.006719218134265438,-0.019092010873645232,-0.04543086196850259,0.0957082895580062,-0.029749081390372092,-0.034773791451775726
-0.10540651302605197,0.784500972730461,-0.032188729124202925,2.4033690537821233,0.007221996757291844,-0.018033875583445852,-0.04634358266496,0.09468233889639015,-0.02970330543161055,-0.0346741528167953
-0.09598973947895784,0.801697002835118,-0.0320657751175197,2.394188702064578,0.007624884723565493,-0.017121275673061688,-0.04701027456197771,0.09554663571335167,-0.029557663521234335,-0.03457388671380507
-0.0865729659318637,0.819269964850967,-0.03195550539610601,2.3859554215584655,0.0074753421035843185,-0.017304104100964862,-0.04660690669124716,0.09778117125547509,-0.02938873695163684,-0.034522273840575185
-0.07715619238476945,0.8372281210143971,-0.03271386348424088,2.442578171517807,0.006857577685537248,-0.019273258199402333,-0.04615446876907943,0.09427055798766001,-0.03023924909398138,-0.03518847787450038
-0.06773941883767531,0.8555799146675832,-0.03246695129572323,2.424142491420119,0.0069092483258500394,-0.01892507341681349,-0.046008829174632976,0.09134850077665119,-0.030069041286745434,-0.03486486130470103
-0.058322645290581066,0.8743339742282724,-0.03226734744786635,2.4092390850413206,0.006967721869627273,-0.018610863529104807,-0.04592383136662789,0.08809907307139792,-0.02995473533816035,-0.03457995955757235
-0.04890587174348693,0.893499117246585,-0.03216303078786894,2.4014502894208323,0.006701149681452487,-0.019029018757210008,-0.045297042818527866,0.08581197869475997,-0.02991045520257866,-0.03441560637315922
-0.03948909819639268,0.9130843545507414,-0.032089111525951695,2.395931113255634,0.0065089940280343775,-0.01933171765541802,-0.04484650539648537,0.07973092018901218,-0.029996164516195075,-0.03418205853570831
-0.030072324649298543,0.93309889448366,-0.031903905692509414,2.3821027335467746,0.00648198137151069,-0.019199455655888917,-0.04460835572912991,0.07732726465861438,-0.029874054952592714,-0.03393375643242611
-0.020655551102204295,0.9535521472324224,-0.03167610864970736,2.3650942843749836,0.006401724914131204,-0.01912895837907743,-0.04422325892033729,0.07905918390254316,-0.029600794804710125,-0.03375142249470459
-0.011238777555110158,0.9744537292526365,-0.03140024449363844,2.344496907784392,0.006381035190223385,-0.018893645336717918,-0.04390684365055897,0.08117613561426765,-0.029269360391276197,-0.033531128596000694
-0.0018220040080159094,0.9958134677897833,-0.031139711665620823,2.325044243656653,0.0063504789589278144,-0.018693001621542887,-0.04358642170969876,0.0804564350116652,-0.029027719797545672,-0.03325170353369597
0.007594769539078339,1.0176414054996676,-0.030931964908835187,2.3095328475914143,0.006434541810993364,-0.01832049470227106,-0.043543435115399313,0.07890645670373893,-0.028860660172641515,-0.03300326964502886
0.017011543086172365,1.039947805170149,-0.0307240445228311,2.2940084875135596,0.006298464763888476,-0.01837928042771511,-0.04306880861794709,0.07905462394146294,-0.028648850377404434,-0.03279923866825777
0.026428316633266613,1.0627431545463732,-0.03036297746096288,2.267049442330827,0.006580160166329177,-0.0174661005224526,-0.043259854399473156,0.08486071067788295,-0.028135372784658476,-0.03259058213726728
0.03584509018036086,1.086038171261767,-0.030107387279644293,2.247965820549383,0.0063811342124974755,-0.01760059404263288,-0.042614180516655706,0.08808927707156253,-0.027795032316206197,-0.03241974224308239
0.04526186372745511,1.109843807877123,-0.030102628682480936,2.247610520247911,0.005938437205965059,-0.018463505634336755,-0.041741751730625117,0.08815976020217163,-0.02778842352771058,-0.03241683383725129
0.054678637274549136,1.134171257030137,-0.029475434590932766,2.200781120288518,0.006002842880026179,-0.017710078741228763,-0.04124079044063677,0.09375358504002143,-0.02701439080768897,-0.03193647837417656
0.06409541082164338,1.1590319566978267,-0.0289755305738773,2.163455824225521,0.006476653271524286,-0.01628152342133618,-0.04166953772641842,0.09059865211232564,-0.026597304189722212,-0.031353756958032386
0.07351218436873763,1.184437595574292,-0.028620416355930694,2.13694124768919,0.006454989837300353,-0.015968868754249937,-0.04127196395761145,0.08956086666457364,-0.02626943197455812,-0.030971400737303267
0.08292895791583166,1.2104001185663624,-0.0282087803284703,2.1062064744708135,0.006175204652943685,-0.016105601611536513,-0.040311959045404085,0.08858147289632833,-0.02588350516070976,-0.03053405549623084
0.0923457314629259,1.2369317324097062,-0.027844989401739944,2.0790440521217732,0.005756458896578934,-0.016562537285960053,-0.03912744151751983,0.08362934428826028,-0.025649708253082857,-0.03004027055039703
0.10176250501002015,1.2640449114080374,-0.027589073037972662,2.059936075952181,0.005287975881754921,-0.017224830758616583,-0.03795331531732874,0.07347356457768754,-0.02566038242566711,-0.029517763650278212
0.1111792785571144,1.291752403298131,-0.027301843158400747,2.0384900784658853,0.0055818527210850805,-0.016361612858067087,-0.038242073458734406,0.07976103755409951,-0.02520810556389919,-0.029395580752902304
0.12059605210420843,1.3200672352433942,-0.02695211302566497,2.012377504249332,0.005745548227202279,-0.015691045428910547,-0.03821318062241939,0.08242646861657543,-0.024788407519609194,-0.029115818531720745
0.13001282565130268,1.3490027199588182,-0.02660025317224305,1.9861059145969555,0.005907180861577163,-0.015022391433387525,-0.03817811491109858,0.08387775159972734,-0.024398451299398858,-0.028802055045087243
0.13942959919839693,1.3785724619701805,-0.026245206626166293,1.9595963907757277,0.006425147237956673,-0.01365214944440421,-0.038838263807928375,0.08500361591118634,-0.02401385066892832,-0.028476562583404266
0.14884637274549117,1.4087903640104542,-0.025875119553332267,1.9319638671485269,0.00884506025772558,-0.008539120007103562,-0.04321111909956098,0.08163805117736363,-0.02373211010744896,-0.028018128999215575
0.1582631462925852,1.439670633556421,-0.025659625938062872,1.9158740524737166,0.00953760619592701,-0.006966261295319864,-0.044352990580805884,0.0809066856616565,-0.023535814931950606,-0.02778343694417514
0.16767991983967945,1.4712277895085677,-0.02519160666912583,1.8809294287454295,0.0063006467871493735,-0.012842565887005053,-0.037540647451246606,0.08938119849491476,-0.022845338600540624,-0.027537874737711035
0.1770966933867737,1.503476669017398,-0.02484098269472738,1.8547501159079522,0.006002407742121745,-0.013076479699644377,-0.03660548568981038,0.08497383058236974,-0.022610408606239116,-0.027071556783215645
0.18651346693386794,1.5364324344593814,-0.024576733475846664,1.8350199677342398,0.0059382978184067915,-0.01293788362229658,-0.03621558332939675,0.08737206341149102,-0.022283205464131244,-0.026870261487562084
0.19593024048096197,1.5701105805658109,-0.025492883442429268,1.9034242365021103,0.011181072181309162,-0.0035783846585206065,-0.04740738222633793,0.09947578081606621,-0.02288163127691265,-0.028104135607945887
0.20534701402805622,1.6045269417079233,-0.02582524743192054,1.928240168931523,0.00667381510040805,-0.012744810195641196,-0.03890568466819988,0.09039558786796605,-0.023452351510552204,-0.028198143353288876
0.21476378757515047,1.6396976993417038,-0.025481555959823973,1.9025784708601747,0.009797419034202476,-0.006278967511339922,-0.04468414440830802,0.08184572866825295,-0.02333309495283338,-0.027630016966814566
0.2241805611222445,1.6756393896158832,-0.02528493876982865,1.887898063067341,0.009236964139950433,-0.007180821729037803,-0.0433890558106195,0.08272422880045352,-0.02311341702027543,-0.027456460519381866
0.23359733466933874,1.7123689111467004,-0.024943897117956276,1.8624342136249443,0.006512772386063291,-0.012179097801765234,-0.037708696434147315,0.09320170581416463,-0.02249734023606475,-0.027390453999847804
0.243014108216433,1.749903532963079,-0.024514940822956965,1.8304062239255556,0.005601749917214772,-0.013535712734815783,-0.03549416891109815,0.09868750260209867,-0.021924381062932076,-0.027105500582981855
0.25243088176352724,1.7882609026259673,-0.02314008159272032,1.727752462277882,0.005365427916518328,-0.012624036114698619,-0.033656127070742024,0.07720991056689376,-0.02111331141295227,-0.025166851772488372
0.26184765531062126,1.8274590545256464,-0.023000328086793812,1.7173177772051873,0.005252862035491251,-0.0127049076814732,-0.033295748492114426,0.07671704537853362,-0.020986495682229486,-0.02501416049135814
0.2712644288577155,1.8675164183609196,-0.02276597835701042,1.699820072149783,0.005010119999866085,-0.012946323599049073,-0.03258563311497177,0.08955704726291874,-0.02041509423542732,-0.02511686247859352
0.28068120240480976,1.9084518278041533,-0.022361041178268707,1.669585467970213,0.004870159197291062,-0.012815704552601727,-0.03190637780393569,0.09793886660201587,-0.01979013321047267,-0.024931949146064745
0.290097975951904,1.9502845293562607,-0.022582108866383024,1.6860914703772982,0.005201220610816367,-0.012387903793535522,-0.03277631393923053,0.08680744899288421,-0.020303402056483504,-0.024860815676282545
0.29951474949899803,1.993034191395782,-0.02249404636477835,1.6795162902781196,0.005326912439554387,-0.012053489834453352,-0.032934602895103346,0.07740730288937722,-0.02046209461090942,-0.02452599811864728
0.3089315230460923,2.03672091342632,-0.022193467045055953,1.6570735578409288,0.005154416433467962,-0.012090996474137352,-0.03229593761597455,0.08898061793981084,-0.019857714268066328,-0.02452921982204558
0.31834829659318653,2.0813652355266683,-0.021360715994302847,1.5948962628889611,0.005097582538527779,-0.011369637810568139,-0.03135179417803756,0.0961439165233795,-0.01883692569918434,-0.023884506289421355
0.3277650701402808,2.126988148008096,-0.021322451182072693,1.5920392235442922,0.005184028356644357,-0.011161942308215392,-0.031482960055929994,0.09504424672433345,-0.018827527361995198,-0.023817375002150188
0.3371818436873748,2.173611101283305,-0.02128996722123682,1.5896138110368283,0.0051681910053582815,-0.011160498985510735,-0.03141943545696291,0.0884238538871115,-0.01896882957293848,-0.02361110486953516
0.34659861723446905,2.2212560159517256,-0.021149756025305964,1.579144952574174,0.005125435401286322,-0.011104087233698174,-0.031195424816913755,0.08458668135907597,-0.018929344654208913,-0.023370167396403015
0.3560153907815633,2.269945293105862,-0.02098182813824286,1.5666066294400984,0.005081413916510287,-0.011022439871342075,-0.03094121640514364,0.08190532777054793,-0.018831802647076783,-0.023131853629408936
