x_real,mean_real,std_real,1sig_upper_real,1sig_lower_real,2sig_upper_real,2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,mean_norm,std_norm,1sig_upper_norm,1sig_lower_norm,2sig_upper_norm,2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm
0.12421319476174798,-0.024936315652872337,0.0054129698089124285,-0.019523345843959906,-0.030349285461784767,-0.01411037603504748,-0.035762255270697194,-0.02483447290476681,-0.020318488687824602,-0.03573371612739732,-0.02407001633072616,2.625171745870644,0.4217935594015906,3.0469653052722343,2.2033781864690534,3.468758864673825,1.7815846270674627,3.5113933201637693,2.544374840507925,3.378105351252048,1.5651431480358156
0.12693591139976268,-0.02490096113237785,0.005416949487190469,-0.01948401164518738,-0.03031791061956832,-0.014067062157996912,-0.03573486010675879,-0.024815980474768212,-0.02028404138653339,-0.03568921906915099,-0.02405523856426602,2.621449797144019,0.4233864611409102,3.044836258284929,2.1980633360031088,3.4682227194258393,1.7746768748621986,3.5087786403427126,2.5400611906063317,3.3738987988173395,1.5641822297048695
0.12971830918393473,-0.024843731156101948,0.00539459174832699,-0.019449139407774957,-0.03023832290442894,-0.014054547659447969,-0.03563291465275593,-0.02479661153379778,-0.020248189101375824,-0.03564342872941196,-0.02403962884133408,2.6154249088314168,0.42148493234219336,3.03690984117361,2.1939399764892236,3.4583947735158036,1.77245504414703,3.5060400289696014,2.535571602146719,3.3695699853472654,1.563167213738367
0.13256169630739617,-0.02476705602465289,0.0053474588425336264,-0.019419597182119264,-0.030114514867186516,-0.014072138339585637,-0.035461973709720145,-0.024776415510148617,-0.020211323569637507,-0.03559640998014243,-0.02402324012682025,2.6073529309380907,0.4161931596272486,3.0235460905653393,2.191159771310842,3.439739250192588,1.7749666116835936,3.503184474804732,2.5309551302782616,3.3651250435463536,1.5621015441570094
0.13546740963848708,-0.024674792874238478,0.005278094191875166,-0.019396698682363312,-0.029952887066113643,-0.014118604490488147,-0.035230981257988805,-0.024755441456070306,-0.020173794858968874,-0.03554822732881762,-0.02400612485647981,2.5976399236508643,0.40765301883356125,3.0052929424844255,2.189986904817303,3.4129459613179867,1.7823338859837419,3.5002189134388937,2.526255612086281,3.360570071662166,1.5609886305747316
0.13843681534930746,-0.024571303672583887,0.005189433105936473,-0.019381870566647412,-0.029760736778520362,-0.01419243746071094,-0.03495016988445683,-0.024733738059059967,-0.02013591282045295,-0.03549894492932404,-0.02398833495378186,2.586745093317136,0.39600452902821387,2.9827496223453496,2.190740564288922,3.3787541513735637,1.794736035260708,3.497150228889831,2.5215118485520955,3.355911134515571,1.5598318492942642
0.14147130955804696,-0.024460747640782873,0.005084388631792189,-0.019376359008990682,-0.029545136272575063,-0.014291970377198494,-0.03462952490436725,-0.02471135365308382,-0.020097948392197605,-0.03544862659279886,-0.023969921846618125,2.5751063021236114,0.3813594976833477,2.956465799806959,2.1937468044402637,3.3378252974903067,1.812387306756916,3.493985255188884,2.5167577677948465,3.3511542645254533,1.55863454439362
0.14457231898539444,-0.024346735706513033,0.004965706317926731,-0.019381029388586303,-0.029312442024439764,-0.014415323070659571,-0.0342781483423665,-0.024688336229725074,-0.020060134757269688,-0.03539733579843148,-0.023950936483870713,2.563103690643083,0.3637944610375835,2.9268981516806667,2.1993092296054995,3.2906926127182503,1.835514768567916,3.490730777957206,2.5120225700733547,3.346305462729841,1.5574000288034018
0.14774130162533583,-0.024232254592111407,0.004836020363668417,-0.01939623422844299,-0.029068274955779825,-0.014560213864774572,-0.03390429531944824,-0.02466473344926687,-0.020022668359377462,-0.035345135704207505,-0.02393142935184496,2.5510516862031922,0.3433577267282855,2.894409412931478,2.2076939594749065,3.237767139659763,1.8643362327466213,3.4873935359728065,2.507330854974556,3.341370699801597,1.5561315853753448
0.1509797474306554,-0.02411972420833035,0.004698016882880725,-0.019421707325449625,-0.028817741091211078,-0.014723690442568901,-0.0335157579740918,-0.024640592651705796,-0.01998570977930502,-0.035292089157613935,-0.023911450490572198,2.5392050450166472,0.320084153943183,2.8592891989598304,2.219120891073464,3.1793733529030135,1.8990367371302812,3.483980222727768,2.50270273116466,3.336355917060437,1.5548324679423955
0.15428917901346326,-0.024011097213945454,0.004554640782959476,-0.019456456430985977,-0.02856573799690493,-0.014901815648026501,-0.03312037877986441,-0.024615960867702902,-0.019949384474707652,-0.035238258706293345,-0.023891049509985884,2.527769333323399,0.2940144870332077,2.8217838203566066,2.233754846290191,3.1157983073898143,1.9397403592569833,3.480497487976636,2.498153909029739,3.3312670274801293,1.553505902370559
0.15767115236107815,-0.023907957909079198,0.0044093106980713885,-0.01949864721100781,-0.028317268607150586,-0.01508933651293642,-0.03272657930522198,-0.02459088482947075,-0.019913783385489086,-0.03518370660866274,-0.023870275605972022,2.516911338389715,0.26521957526964923,2.782130913659364,2.2516917631200655,3.0473504889290135,1.9864721878504163,3.4769519392757555,2.493695776483853,3.326109916692352,1.5521550876025714
0.16112725756760227,-0.02381160596988478,0.004266114914820151,-0.019545491055064628,-0.02807772088470493,-0.015279376140244478,-0.03234383579952508,-0.024565410981599006,-0.019878963406598952,-0.035128494844480135,-0.023849177576303178,2.506767883680763,0.2338335861026169,2.74060146978338,2.2729342975781464,2.974435055885997,2.0391007114755295,3.473350143513924,2.489335458174935,3.3208904439856126,1.5507831966940016
0.16465911958153182,-0.02372312293686618,0.004129952355518792,-0.01959317058134739,-0.027853075292384972,-0.015463218225828598,-0.03198302764790376,-0.024539585491823303,-0.01984494772971174,-0.03507268512537636,-0.023827803836454338,2.4974528284214825,0.2001075663689723,2.6975603947904547,2.2973452620525103,2.897667961159427,2.097237695683538,3.469698628435021,2.485075858271398,3.315614443300876,1.5493933778416724
0.16826839896975498,-0.023643423314254612,0.0040065626562120855,-0.019636860658042526,-0.0276499859704667,-0.01563029800183044,-0.031656548626678785,-0.02451345426173453,-0.019811726054874242,-0.035016338905351024,-0.023806202435307386,2.489062447085724,0.16451601437557092,2.653578461461295,2.3245464327101533,2.818094475836866,2.1600304183345824,3.466003884152215,2.48091568696561,3.3102877242238056,1.5479887554048375
0.1719567926982968,-0.023573292370146905,0.0039023682594731125,-0.019670924110673792,-0.02747566062962002,-0.01576855585120068,-0.03137802888909313,-0.024487062937432864,-0.019779254672838045,-0.034959517391219656,-0.023784421070749562,2.4816794088075103,0.1280257600943661,2.6097051689018764,2.353653648713144,2.7377309289962426,2.225627888618778,3.4622723646543583,2.476849470783945,3.304916072972391,1.546572430919464
0.17572603493017727,-0.023513411453267602,0.0038240480597888458,-0.019689363393478758,-0.027337459513056446,-0.01586531533368991,-0.031161507572845294,-0.02446045692012959,-0.019747456418424673,-0.03490228155303726,-0.0237625071051631,2.4753754426042964,0.09295536844756865,2.5683308110518652,2.3824200741567276,2.6612861794994336,2.2894647057091593,3.4585104893049943,2.47286754674695,3.299505253382343,1.5451474841054411
0.1795778978407587,-0.023464369611511198,0.0037778042297467915,-0.019686565381764408,-0.02724217384125799,-0.015908761152017614,-0.031019978071004782,-0.02443368137669592,-0.019716220494902965,-0.034844692134469786,-0.02374050758081905,2.470212560519527,0.06607363727826114,2.536286197797788,2.4041389232412658,2.602359835076049,2.3380652859630047,3.454724644333882,2.4689560403770745,3.2940610078875645,1.5437169738675574
0.1835141924509649,-0.023426618382744527,0.0037682282843614404,-0.019658390098383088,-0.027194846667105966,-0.015890161814021645,-0.03096307495146741,-0.024406780439427758,-0.019685409085886542,-0.03478680782835256,-0.023718468322243468,2.466238298222332,0.06298649435429902,2.5292247925766307,2.403251803868033,2.59221128693093,2.340265309513734,3.4509210696902084,2.4650976936709554,3.288588885045625,1.5422838799272207
0.18753676947876458,-0.02339923277674369,0.0037923572602233005,-0.019606875516520388,-0.02719159003696699,-0.015814518256297087,-0.03098394729719029,-0.024379771188248144,-0.01965507906850465,-0.03472862638213903,-0.023696404642092894,2.4633552773255114,0.08431842053191321,2.547673697857425,2.379036856793598,2.6319921183893378,2.294718436261685,3.447102180336752,2.461299629044973,3.28308867191087,1.5408491979837755
0.1916475202093188,-0.023379812657983872,0.00383958422034111,-0.019540228437642762,-0.027219396878324982,-0.015700644217301652,-0.031058981098666092,-0.024352638117547634,-0.01962552959930658,-0.034670072066289546,-0.023674295111122446,2.4613108234543217,0.11269279507410584,2.5740036185284274,2.348618028380216,2.6866964136025335,2.23592523330611,3.4432657839059253,2.457599308261617,3.2775532093520687,1.5394115346091768
0.19584837738420188,-0.023365999691768616,0.003899361251168129,-0.019466638440600488,-0.027265360942936745,-0.01556727718943236,-0.031164722194104873,-0.024325363578774,-0.019597043521338717,-0.034611064564484005,-0.023652115835619006,2.459856662818094,0.14018466929822593,2.60004133211632,2.319671993519868,2.7402260014145456,2.1794873242216424,3.4394093850353897,2.454032150231325,3.271974904624325,1.5379693361243216
0.20014131611011363,-0.02335555146593145,0.003962481834876824,-0.019393069631054624,-0.027318033300808273,-0.0154305877961778,-0.0312805151356851,-0.024297929707212045,-0.019569872067371364,-0.03455152332958417,-0.023629842624180893,2.4587567253756895,0.16429234847927932,2.6230490738549688,2.29446437689641,2.787341422334248,2.130172028417131,3.435530457799113,2.4506296154800085,3.266346143162232,1.536521029493029
0.20452835478751072,-0.023346366611816195,0.0040214535488086265,-0.01932491306300757,-0.02736782016062482,-0.015303459514198942,-0.03138927370943345,-0.024270318418308737,-0.01954423590995073,-0.034491367570826555,-0.02360745098067586,2.4577897894478262,0.18410833998998422,2.6418981294378105,2.273681449457842,2.826006469427795,2.0895731094678576,3.4316264451877734,2.447419337641409,3.2606592873691413,1.535065021864134
0.20901155605959282,-0.023336552811910587,0.004070534047932802,-0.019266018763977787,-0.027407086859843388,-0.015195484716044984,-0.03147762090777619,-0.02424251140395214,-0.019520326091385078,-0.03443051624098499,-0.023584916097105533,2.4567566412237474,0.19926408860599534,2.6560207298297427,2.257492552617752,2.855284818435738,2.0582284640117567,3.4276947585826303,2.4444252399142483,3.254906675403576,1.5335997001075028
0.21359302778209052,-0.02332452825826974,0.004105611200146314,-0.019218917058123425,-0.027430139458416054,-0.015113305857977112,-0.031535750658562366,-0.024214490128700493,-0.019498304836389466,-0.03436888802346422,-0.023562212846374664,2.455490755801294,0.20961355497378406,2.665104310775078,2.2458772008275103,2.8747178657488623,2.036263645853726,3.423732777222349,2.4416676368253523,3.249080619959109,1.5321234303438551
0.21827492401431067,-0.023309138418917283,0.004124049720172701,-0.019185088698744582,-0.027433188139089983,-0.01506103897857188,-0.031557237859262684,-0.02418623582596514,-0.019478306249776915,-0.03430640131938944,-0.02353931577496461,2.4538705897750073,0.21511906504636555,2.668989654821373,2.2387515247286416,2.884108719867738,2.0236324596822763,3.419737847663294,2.4391633215977544,3.243173407043874,1.5306345574683604
0.2230594460319053,-0.02328976161060256,0.004124564410853101,-0.01916519719974946,-0.027414326021455663,-0.015040632788896358,-0.031538890432308765,-0.02415772949414049,-0.01946043690125159,-0.034242974234629166,-0.023516199095506837,2.451830695412862,0.21580560457019937,2.6676362999830614,2.236025090842663,2.883441904553261,2.020219486272463,3.41570728323234,2.436925639381195,3.237177294753758,1.5291314046677331
0.2279488433618399,-0.023266374566480265,0.004107137478100054,-0.019159237088380212,-0.027373512044580318,-0.015052099610280157,-0.03148064952268037,-0.02412895189268894,-0.01944477629903434,-0.034178524566794655,-0.02349283667925859,2.449368623296679,0.21174422044717453,2.6611128437438536,2.2376244028495043,2.872857064191028,2.02588018240233,3.411638363473309,2.434964546561696,3.231084512043391,1.5276122729309662
0.23294541484004788,-0.023239557102816073,0.004072976621664644,-0.019166580481151427,-0.02731253372448072,-0.015093603859486784,-0.03138551034614536,-0.024099883538170903,-0.019431377253728746,-0.03411296979217895,-0.0234692020484767,2.446545413609764,0.20305166927469795,2.649597082884462,2.2434937443350664,2.85264875215916,2.0404420750603682,3.407528333585653,2.4332866563265423,3.2248872574914174,1.5260754405534405
0.23805150969226865,-0.023210431801322352,0.0040245042097170605,-0.01918592759160529,-0.027234936011039414,-0.015161423381888231,-0.031259440220756475,-0.024070504700226262,-0.019420266133518358,-0.034046227052656794,-0.023445268368685008,2.443479246192106,0.18990357322943835,2.6333828194215445,2.253575672962668,2.823286392650983,2.0636720997332296,3.403374403856257,2.4318952706212604,3.2185776980620764,1.5245191626341177
0.24326952863857754,-0.023180552965394438,0.003965364147799568,-0.01921518881759487,-0.027145917113194005,-0.015249824669795303,-0.03111128126099357,-0.024040795397500873,-0.01941144301147022,-0.0339782131425408,-0.023421008440841197,2.440333750403179,0.17256538053235404,2.612899130935533,2.267768369870825,2.785464511467887,2.095202989338471,3.399173749083486,2.4307903985956427,3.2121479678626397,1.5229416705661911
0.24860192502212625,-0.02315177024813702,0.0039004209758026014,-0.01925134927233442,-0.02705219122393962,-0.015350928296531816,-0.030952612199742224,-0.024010735393526154,-0.019404881705407016,-0.033908844495387544,-0.023396394693392004,2.437303648556323,0.15145634526764615,2.588759993823969,2.285847303288677,2.740216339091615,2.1343909580210307,3.39492350799459,2.429968761596721,3.2055901668961218,1.5213411715204797
0.25405120596262504,-0.02312609213945402,0.0038356999530930478,-0.019290392186360972,-0.026961792092547066,-0.015454692233267923,-0.030797492045640112,-0.02398030419253835,-0.019400529710498007,-0.03383803717073972,-0.023371399174223942,2.434600384516022,0.12729074248902864,2.5618911270050506,2.307309642026993,2.689181869494079,2.1800188995379646,3.39062078265458,2.4294237847274944,3.1988963598079403,1.519715847922026
0.25961993353510954,-0.02310556507150911,0.0037781823360481634,-0.019327382735460946,-0.026883747407557272,-0.015549200399412783,-0.030661929743605435,-0.023949481035249885,-0.019398308024407653,-0.03376570684083913,-0.02334599354249993,2.4324393965198525,0.10143740056653494,2.5338767970863874,2.3310019959533177,2.6353141976529226,2.2295645953867824,3.3862626378683336,2.4291455749512334,3.1920585746298213,1.518063856919278
0.2653107259745447,-0.023092170407829356,0.003735345478996436,-0.01935682492883292,-0.026827515886825793,-0.015621479449836485,-0.030562861365822227,-0.023918244894561985,-0.01939811086452882,-0.03369176877726673,-0.02332014906038475,2.431029272701762,0.07697378564942892,2.508003058351191,2.3540554870523334,2.5849768440006198,2.2770817014029046,3.3818461005743963,2.4291208856821163,3.185068801516813,1.5163833298460383
0.2711262589068343,-0.023087727854376388,0.0037143555689563706,-0.019373372285420017,-0.02680208342333276,-0.015659016716463647,-0.03051643899228913,-0.023886574471225643,-0.01939980527651449,-0.03361613783753688,-0.02329383658465723,2.4305615826882656,0.06140066326654814,2.491962245954814,2.3691609194217174,2.553362909221362,2.307760256155169,3.3773681592314717,2.429333067763768,3.177918991479963,1.5146723716760508
0.2770692666068131,-0.02309350039808542,0.003720071267873072,-0.01937342913021235,-0.026813571665958495,-0.015653357862339276,-0.030533642933831567,-0.02385445300728685,-0.019403217130395303,-0.03353873210505113,-0.023267028715205085,2.4311692874854662,0.06516760173858337,2.4963368892240494,2.366001685746883,2.561504490962633,2.3008340840082995,3.372826444400596,2.429760315838524,3.1706014004912326,1.5129292007280153
0.28314254328381433,-0.023107770819423484,0.0037472690356042306,-0.019360501783819255,-0.026855039855027713,-0.015613232748215022,-0.030602308890631945,-0.023821908553839838,-0.0194080175614965,-0.03345950341403038,-0.023239717817031286,2.4326716067302114,0.0824826659433511,2.5151542726735627,2.35018894078686,2.5976369386169136,2.2677062748435093,3.3682249222792917,2.430361447955442,3.1631114751737623,1.511153320539315
0.2893489443954165,-0.023127174343034018,0.003785652975580852,-0.019341521367453166,-0.02691282731861487,-0.015555868391872315,-0.030698480294195724,-0.023788993513645267,-0.019413779088995844,-0.03337842182409302,-0.02321190685643507,2.434714313546318,0.10206192925246182,2.53677624279878,2.332652384293856,2.6388381720512415,2.230590455041394,3.363571002193476,2.431082932994878,3.1554463850980787,1.5093449239923673
0.29569138798998607,-0.023148291953333396,0.0038257080881206745,-0.01932258386521272,-0.02697400004145407,-0.015496875777092047,-0.030799708129574745,-0.02375576027800306,-0.01942004231141405,-0.03329545713187133,-0.023183598489464517,2.4369374709152716,0.11896029475791396,2.5558977656731856,2.3179771761573575,2.6748580604310996,2.1990168813994435,3.3588720918486112,2.431867242585332,3.1476032749731786,1.507504183795632
0.3021728560786498,-0.023167861818254,0.003859619561201877,-0.019308242257052122,-0.02702748137945588,-0.015448622695850248,-0.030887100940657754,-0.023722260989419805,-0.019426314850900232,-0.03321057867737372,-0.02315479495171153,2.438997689320237,0.13132348926235016,2.5703211785825872,2.3076742000578867,2.7016446678449375,2.1763507107955364,3.3541355637727968,2.4326527189019984,3.139579246340888,1.5056312453175749
0.3087963960373395,-0.023183027677224837,0.0038817097704661346,-0.0193013179067587,-0.027064737447690973,-0.015419608136292569,-0.030946447218157105,-0.023688547553762672,-0.01943206947192373,-0.033123755339517474,-0.023125498059710103,2.4405942758018293,0.13841191980308148,2.5790061956049106,2.302182355998748,2.7174181154079924,2.1637704361956662,3.3493687570352355,2.433373339080684,3.131371357153543,1.50372622667759
0.315565122039569,-0.023191607821083194,0.0038886332919357935,-0.0193029745291474,-0.027080241113018988,-0.015414341237211606,-0.030968874404954782,-0.023654671652359394,-0.019436742068326372,-0.0330349555315947,-0.023095709212215276,2.4414975508303467,0.13996664212213888,2.5814641929524855,2.301530908708208,2.7214308350746244,2.161564266586069,3.344578978957072,2.433958463147212,3.12297662134536,1.5017892188291615
0.32248221652061754,-0.023192323390405976,0.003879463315781296,-0.01931286007462468,-0.027071786706187272,-0.015433396758843382,-0.03095125002196857,-0.023620684754056175,-0.0194397295130141,-0.03294414719667829,-0.023065429391359624,2.4415728824228133,0.13601236985088758,2.577585252273701,2.3055605125719256,2.7135976221245883,2.1695481427210384,3.339773506816284,2.4343325647458918,3.1143920083981445,1.4998202856350666
0.32955093167380795,-0.02318491493699233,0.0038557140390688017,-0.019329200897923525,-0.027040628976061132,-0.015473486858854725,-0.030896343015129932,-0.02358663812722424,-0.019440387364179985,-0.03285129780295701,-0.02303465916369794,2.4407929571582776,0.1268226072424256,2.567615564400703,2.313970349915852,2.694438171643129,2.1871477426734263,3.3349595895453117,2.434414943902186,3.1056144429002783,1.4978194639353026
0.3367745909795816,-0.02317009953976998,0.0038212737416695266,-0.01934882579810045,-0.026991373281439506,-0.015527552056430926,-0.03081264702310903,-0.023552582851728017,-0.01943802742154735,-0.032756374339015806,-0.02300339868112632,2.439233265552935,0.11299241369713593,2.552225679250071,2.326240851855799,2.6652180929472067,2.2132484381586632,3.3301444494232584,2.4341194210042096,3.096640804100554,1.4957867636068527
0.3441565907680921,-0.023149368273855133,0.003782174496239927,-0.019367193777615206,-0.02693154277009506,-0.01558501928137528,-0.030713717266334987,-0.023518569830846252,-0.01943191512570336,-0.03265934330904392,-0.02297164768168919,2.437050780606346,0.09567960713530281,2.532730387741649,2.341371173471043,2.6284099948769515,2.2456915663357404,3.325335283761446,2.4333540111352905,3.0874679254551616,1.4937221676161605
0.3517004018160483,-0.02312466545809529,0.0037460810135181237,-0.019378584444577168,-0.026870746471613412,-0.01563250343105904,-0.03061682748513154,-0.02348464980315648,-0.0194212667931566,-0.03256017072798286,-0.02293940549026389,2.4344501905721594,0.07726786973637852,2.511718060308538,2.357182320835781,2.5889859300449163,2.2799144510994025,3.320539266583776,2.432020577835127,3.078092594169004,1.4916256320636463
0.3594095709785619,-0.023097999102779636,0.00372134737120984,-0.019376651731569796,-0.026819346473989477,-0.015655304360359956,-0.030540693845199317,-0.023450873354384158,-0.01940524667929724,-0.032458822116600394,-0.022906671019130815,2.431642888823397,0.06297784136320142,2.4946207301865986,2.368665047460196,2.5575985715498,2.3056872060969944,3.315763550302106,2.430014465310122,3.068511550730016,1.4894970862207793
0.36728772285676303,-0.023070960275448863,0.0037152881232462385,-0.019355672152202623,-0.026786248398695103,-0.015640384028956386,-0.03050153652194134,-0.023417289123239232,-0.01938299932002462,-0.032355261855972886,-0.022873443224322762,2.4287963750665806,0.06144571083427896,2.4902420859008596,2.3673506642323017,2.5516877967351386,2.3059049533980227,3.3110150120360697,2.427228548401109,3.0587214278848123,1.4873364622040113
0.37533856150197026,-0.023043216975798933,0.003726493988371011,-0.019316722987427922,-0.026769710964169944,-0.015590228999056911,-0.030496204952540955,-0.023383895299936504,-0.01935459913706419,-0.032249435976006366,-0.02283973335271315,2.4258756979548504,0.07235234072982408,2.4982280386846742,2.3535233572250265,2.5705803794144986,2.281171016495202,3.3062933958966987,2.423672146539703,3.0487171235426236,1.485144491336771
0.38356587215721505,-0.023012612869095544,0.0037450494191643975,-0.019267563449931146,-0.02675766228825994,-0.015522514030766748,-0.03050271170742434,-0.023350634202792764,-0.019321157325182522,-0.032141270223741164,-0.022805566315454315,2.422653849252591,0.08616169705137075,2.5088155463039614,2.3364921522012203,2.5949772433553324,2.2503304551498493,3.301590546161183,2.4194844086582084,3.038491618161471,1.4829227934567373
0.3919735230369407,-0.022976999324409338,0.0037615196752861222,-0.019215479649123214,-0.02673851899969546,-0.015453959973837094,-0.03050003867498158,-0.023317445113722392,-0.019283788211077287,-0.03203068879577636,-0.02277096735562781,2.418904631742595,0.09736212734111786,2.516266759083713,2.321542504401477,2.6136288864248307,2.2241803770603594,3.2968978777840072,2.414804875883785,3.02803774562761,1.4806730099851535
0.4005654671457106,-0.02293486433781948,0.0037688652157425386,-0.019165999122076942,-0.026703729553562018,-0.015397133906334404,-0.030472594769304556,-0.023284267159189773,-0.019243556753327295,-0.03191761535306514,-0.02273596132639121,2.4144688691444585,0.10372384247327093,2.518192711617729,2.3107450266711878,2.6219165540910003,2.2070211841979166,3.2922067837402853,2.409766907240114,3.017348289189733,1.4783967569886125
0.40934574413678326,-0.022885796073349358,0.0037632776485199467,-0.019122518424829413,-0.026649073721869303,-0.015359240776309464,-0.03041235137038925,-0.023251039296933004,-0.019201482696348342,-0.031801973009152294,-0.022700572699628226,2.4093032054073205,0.10446932163616515,2.5137725270434856,2.3048338837711553,2.618241848679651,2.20036456213499,3.287508633148599,2.404498199824907,3.0064159803469983,1.4760956257415274
0.41831848221142576,-0.022830758299452324,0.0037445072356114507,-0.019086251063840872,-0.026575265535063775,-0.015341743828229422,-0.030319772770675227,-0.023217700302648494,-0.01915854456384209,-0.03168368431830594,-0.022664825574483325,2.403509101298221,0.09960771256169554,2.5031168138599167,2.3039013887365254,2.6027245264216123,2.2042936761748297,3.282794769388312,2.3991212888879843,2.9952334977270536,1.4737711832810916
0.42748790005986,-0.022772098251576414,0.0037158050530995738,-0.01905629319847684,-0.026487903304675986,-0.015340488145377265,-0.030203708357775562,-0.023184188756637407,-0.019115683503180946,-0.03156267126361358,-0.022628743685791233,2.3973336621339545,0.08984597993903021,2.487179642072985,2.307487682194924,2.577025622012015,2.217641702255894,3.278056508211482,2.3937540292428787,2.983793465960691,1.471424972955404
0.43685830884475424,-0.02271328099003779,0.003683485172785494,-0.019029795817252296,-0.026396766162823285,-0.015346310644466801,-0.03008025133560878,-0.023150443030408394,-0.019073806991757033,-0.03143885524497368,-0.02259235041240275,2.391141672294313,0.07692744186898193,2.4680691141632947,2.314214230425331,2.5449965560322765,2.237286788556349,3.273285135848597,2.3885100593929414,2.972088454546625,1.4690585149648516
0.4464341142281915,-0.022658419956771522,0.00365599353120848,-0.019002426425563042,-0.026314413487980002,-0.015346432894354563,-0.02997040701918848,-0.023116401273233163,-0.019033792415934125,-0.03131215706701577,-0.022555668785402078,2.385366174563024,0.06462458124530579,2.44999075580833,2.320741593317718,2.5146153370536357,2.256117012072412,3.26847190710764,2.3834992497042062,2.9601109767095144,1.4666733068964373
