x_real,mean_real,std_real,1sig_upper_real,1sig_lower_real,2sig_upper_real,2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,mean_norm,std_norm,1sig_upper_norm,1sig_lower_norm,2sig_upper_norm,2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm
0.12421319476174798,-0.03534718120982931,0.0021544937457603688,-0.03319268746406894,-0.03750167495558968,-0.031038193718308574,-0.03965616870135005,-0.02717554177653353,-0.03177211147673298,-0.03722088733374722,-0.027456218529916664,3.178704524855064,0.11440040755207276,3.293104932407137,3.0643041173029912,3.4075053399592097,2.9499037097509184,4.168890118453218,3.446002756468429,3.1655969366240004,1.6007388593659488
0.12693591139976268,-0.035306515068973914,0.0021520425178682676,-0.033154472551105645,-0.03745855758684218,-0.03100243003323738,-0.03961060010471045,-0.027107387742738537,-0.031752046413487583,-0.03717787843980362,-0.02743031297553725,3.1750474964437148,0.11461347122018326,3.289660967663898,3.0604340252235316,3.404274438884081,2.9458205540033484,4.158434883361419,3.4438264999957364,3.161939075872465,1.5992285265601636
0.12971830918393473,-0.03526233123896413,0.0021476757262823736,-0.03311465551268175,-0.0374100069652465,-0.030966979786399382,-0.03955768269152887,-0.02703528807407214,-0.03173119516033554,-0.03713323829480161,-0.027402504193138385,3.1710741289623363,0.11409564721079805,3.2851697761731344,3.056978481751538,3.3992654233839326,2.94288283454074,4.147374364358017,3.44156497337701,3.158142478950911,1.597607232696662
0.13256169630739617,-0.035214860237548815,0.0021415266668383744,-0.03307333357071044,-0.03735638690438719,-0.030931806903872067,-0.03949791357122556,-0.026959758424766795,-0.03170958750592185,-0.037087082430380613,-0.027373108756681058,3.1668051524320013,0.11286706696581758,3.2796722193978187,3.053938085466184,3.3925392863636366,2.941071018500366,4.1357876658764,3.4392214074882617,3.154216971702569,1.595893434513784
0.13546740963848708,-0.03516438728448829,0.0021337794006733805,-0.033030607883814914,-0.03729816668516167,-0.03089682848314153,-0.03943194608583506,-0.026881277524741093,-0.031687253077800265,-0.037039525478814866,-0.027342416520992067,3.162266216121242,0.11095425993360998,3.2732204760548522,3.051311956187632,3.384174735988462,2.940357696254022,4.123748227940079,3.436799015733546,3.1501723034806157,1.5941040309841372
0.13843681534930746,-0.03511124195649577,0.0021246570378980075,-0.03298658491859777,-0.03723589899439378,-0.030861927880699757,-0.039360556032291785,-0.026800288470928506,-0.03166422134605186,-0.03699068120607157,-0.02731069149953892,3.1574869582346823,0.10839046307167535,3.2658774213063575,3.049096495163007,3.374267884378033,2.9407060320913314,4.11132402426022,3.4343009944374367,3.1460181499597346,1.5922544144901931
0.14147130955804696,-0.03505578749368086,0.0021144101935459906,-0.03294137730013487,-0.03717019768722685,-0.030826967106588877,-0.03928460788077284,-0.02671719993544803,-0.03164052162688769,-0.03694066254464962,-0.027278172671769362,3.152500044261917,0.10521631442722396,3.257716358689141,3.0472837298346933,3.362932673116365,2.942067415407469,4.098577747576219,3.431730523235765,3.141764115929015,1.590358517893397
0.14457231898539444,-0.03499841052986847,0.0021033065307934544,-0.03289510399907501,-0.037101717060661926,-0.030791797468281562,-0.039205023591455376,-0.026632387292918523,-0.0316161830862379,-0.03688958162621722,-0.027245074721770037,3.147340243444697,0.1014810102670627,3.24882125371176,3.045859233177634,3.3503022639788225,2.9443782229105717,4.085566982592447,3.4290907654648963,3.137419738067745,1.58842885759908
0.14774130162533583,-0.03493951177948068,0.0020916219660940573,-0.03284788981338663,-0.037031133745574735,-0.030756267847292566,-0.039122755711668795,-0.026546193669070368,-0.03159123474332423,-0.03683754981403832,-0.027211588709854524,3.1420435912659963,0.09724405386497642,3.2392876451309727,3.04479953740102,3.336531698995949,2.9475554835360436,4.0723443668415245,3.4263848685492073,3.132994487703249,1.586476572711052
0.1509797474306554,-0.03487949794644222,0.0020796337656105402,-0.03279986418083168,-0.036959131712052756,-0.030720230415221136,-0.0390387654776633,-0.0264589309126658,-0.031565705474215784,-0.03678467773521736,-0.027177882678549828,3.136646661833326,0.09257778203350688,3.229224443866833,3.0440688797998194,3.32180222590034,2.9514910977663122,4.058957739782699,3.423615964386739,3.1284977735532666,1.5845114603615256
0.15428917901346326,-0.03481877487782712,0.0020676154714065823,-0.03275115940642054,-0.0368863903492337,-0.030683543935013956,-0.038954005820640285,-0.026370880492599075,-0.03153962401537153,-0.03673107531274181,-0.02714410219431251,3.1311859521992513,0.08757092036393165,3.218756872563183,3.0436150318353197,3.3063277929271147,2.956044111471388,4.045450280422356,3.420787169733421,3.123938944451135,1.5825420072939826
0.15767115236107815,-0.034757741795473945,0.0020558333844126198,-0.032701908411061326,-0.036813575179886565,-0.030646075026648706,-0.038869408564299185,-0.026282294321910867,-0.03151301896717037,-0.03667685179735769,-0.027110370826169815,3.1256973636215593,0.08233346554248122,3.2080308291640405,3.043363898079078,3.2903642947065217,2.961030432536597,4.031860633722743,3.417901586585939,3.119327292056773,1.5805754177686715
0.16112725756760227,-0.03469678630994735,0.0020445441960820253,-0.032652242113865325,-0.03674133050602938,-0.030607697917783304,-0.0387858747021114,-0.026193395510317814,-0.031485918797418494,-0.036622115799255665,-0.027076790562347502,3.1202157531783414,0.0770031426819771,3.1972188958603187,3.043212610496364,3.2742220385422955,2.9662094678143873,4.018223026044483,3.414962302562146,3.114672053551545,1.5786176378526364
0.16465911958153182,-0.03463627984769069,0.0020339932823424324,-0.032602286565348255,-0.03667027313003312,-0.030568293283005823,-0.03870426641237555,-0.02610437904672674,-0.03145835184485433,-0.0365669753196068,-0.02704344216581534,3.114774522540557,0.07175332810648848,3.1865278506470456,3.043021194434069,3.258281178753534,2.9712678663275804,4.004567369848332,3.4119723912812066,3.1099824143203447,1.5766733761485563
0.16826839896975498,-0.03457657309302483,0.0020244131273377724,-0.032552159965687055,-0.036600986220362605,-0.030527746838349287,-0.03862539934770037,-0.02601541241307447,-0.031430346322633126,-0.03651153778192201,-0.02701038546955119,3.109405208079692,0.06680120779307476,3.1762064158727665,3.0426040002866173,3.2430076236658416,2.975802792493542,3.99091935786186,3.408934912741536,3.1052675106186847,1.574746121009083
0.1719567926982968,-0.03451799105169145,0.0020160213099366655,-0.03250196974175478,-0.036534012361628114,-0.030485948431818115,-0.03855003367156478,-0.025926636130708048,-0.03140193032179399,-0.036455910063269516,-0.02697765961219687,3.1041370369416237,0.06241231393571122,3.166549350877335,3.0417247230059123,3.228961664813046,2.9793124090702015,3.977300546897437,3.4058529136968336,3.100536432227707,1.5728381542759349
0.17572603493017727,-0.0344608273741636,0.002009017452126268,-0.032451809922037334,-0.03646984482628987,-0.030442792469911065,-0.03847886227841614,-0.025838164240395717,-0.03137313181472698,-0.03640019852533758,-0.026945283214652303,3.0989964165527883,0.05889301596256485,3.1578894325153533,3.0401034005902234,3.216782448477918,2.9812103846276585,3.963728431488778,3.402729428032125,3.095798225096034,1.5709505615756
0.1795778978407587,-0.034405337630262704,0.002003578497203491,-0.03240175913305921,-0.0364089161274662,-0.030398180635855723,-0.03841249462466968,-0.02575008471693626,-0.031343978658612444,-0.036344509045355786,-0.026913254498028862,3.0940063298193152,0.0565583921225376,3.1505647219418527,3.037447937696778,3.2071231140643905,2.98088954557424,3.950216507494487,3.399567477136793,3.0910618939695937,1.5690832391961944
0.1835141924509649,-0.03435172215869436,0.001999845019092142,-0.03235187713960221,-0.0363515671777865,-0.030352032120510075,-0.03835141219687864,-0.02566246031813051,-0.03131449818365824,-0.03628894434202414,-0.026881553504249787,3.089184792818533,0.05566224300886876,3.144847035827402,3.033522549809664,3.2005092788362703,2.9778603068007956,3.9367744023353497,3.396370025244791,3.086336174964728,1.567235023551808
0.18753676947876458,-0.034299831912222654,0.0019977037036052105,-0.03230212820861744,-0.03629753561582787,-0.030304424505012233,-0.03829523931943307,-0.025575344892325803,-0.03128470386688131,-0.036233517167161666,-0.026850211494480903,3.084518402017063,0.05614288179045564,3.1406612838075185,3.028375520226607,3.196804165597974,2.9722326384361515,3.92341037666887,3.393138534073183,3.0816221526100995,1.5654077372154536
0.1916475202093188,-0.034249143136887206,0.00199676324361162,-0.03225237989327558,-0.03624590638049883,-0.030255616649663968,-0.038242669624110444,-0.02548878705174131,-0.03125459249802336,-0.03617813183593377,-0.026819325864691435,3.0799600572211463,0.05760545800002589,3.1375655152211723,3.0223545992211203,3.195170973221198,2.9647491412210947,3.910131887899276,3.389872655437402,3.0769116890121517,1.5636070585187087
0.19584837738420188,-0.034199129742714066,0.001996622488796017,-0.03220250725391805,-0.03619575223151008,-0.03020588476512203,-0.0381923747203061,-0.02540281168418086,-0.03122415977124963,-0.03612268577821567,-0.026788979313184712,3.0754624481637847,0.05963029185303475,3.1350927400168196,3.0158321563107497,3.194723031869854,2.9562018644577153,3.8969427539640455,3.3865719223266697,3.0721960606907075,1.561837808897111
0.20014131611011363,-0.0341492980978066,0.0019968965246733726,-0.032152401573133225,-0.03614619462247997,-0.030155505048459853,-0.03814309114715334,-0.02531741895710023,-0.0311934012733599,-0.03606707595136247,-0.026759234990405577,3.070981183470908,0.06185198820962859,3.1328331716805367,3.0091291952612793,3.1946851598901653,2.9472772070516506,3.8838430005518942,3.383235856085354,3.067466503978258,1.56010367011663
0.20452835478751072,-0.03409919854901245,0.001997228243196241,-0.03210197030581621,-0.03609642679220869,-0.03010474206261997,-0.03809365503540493,-0.02523258444797723,-0.031162312483366435,-0.0360111988124073,-0.02673013673797803,3.0664758266929573,0.06398376256823435,3.1304595892611915,3.002492064124723,3.1944433518294257,2.938508301556489,3.87082888110232,3.3798639663671906,3.0627142126554388,1.558407198209923
0.20901155605959282,-0.03404843548110784,0.001997300488733089,-0.032051134992374754,-0.03604573596984093,-0.030053834503641665,-0.03804303645857402,-0.02514825921333598,-0.031130888772061605,-0.03595495029010768,-0.026701709271976723,3.061910800908128,0.0658158268692829,3.127726627777411,2.996094974038845,3.193542454646694,2.930279147169562,3.8578928873943408,3.376455751088385,3.057930335573608,1.5567498341613373
0.21359302778209052,-0.033996675473902276,0.0019968476292368024,-0.03199982784466547,-0.03599352310313908,-0.03000298021542867,-0.03799037073237588,-0.02506436979663259,-0.031099125401580836,-0.035898225756862905,-0.02667395831086231,3.0572561222752213,0.06720397399357934,3.1244600962688005,2.990052148281642,3.1916640702623797,2.9228481742880628,3.8450237507562055,3.373010696380214,3.053105974266448,1.5551319113657347
0.21827492401431067,-0.03394365314525699,0.0019956655183062983,-0.03194798762695069,-0.03593931866356329,-0.029952322108644396,-0.03793498418186959,-0.024980818175095,-0.031067017524942488,-0.035840920000469914,-0.026646870648392936,3.0524879254851407,0.06805739340251006,3.120545318887651,2.9844305320826305,3.188602712290161,2.9163731386801204,3.832206433910306,3.3695282765391177,3.048232180547831,1.5535526598793414
0.2230594460319053,-0.03388917434434457,0.0019936190507589655,-0.0318955552935856,-0.035882793395103536,-0.029901936242826638,-0.0378764124458625,-0.02489748164549779,-0.031034560185585477,-0.03578292719573859,-0.02662041417170666,3.047588750924629,0.06832911238774399,3.1159178633123727,2.979259638536885,3.184246975700117,2.9109305261491407,3.819422113450355,3.366007953976552,3.043299954097731,1.5520102074739788
0.2279488433618399,-0.03383311648024066,0.001990646807501998,-0.03184246967273867,-0.03582376328774266,-0.029851822865236667,-0.03781441009524466,-0.024814212648739002,-0.03100174831689099,-0.035724140875931516,-0.026594537824652036,3.0425475742258983,0.06800973645404249,3.110557310679941,2.9745378377718557,3.178567047133983,2.9065281013178135,3.806648152930422,3.3624491791671134,3.038300240033205,1.5505015774991828
0.23294541484004788,-0.03377542591787317,0.0019867625736744205,-0.03178866334419875,-0.035762188491547595,-0.02980190077052433,-0.03774895106522201,-0.02473083853297303,-0.030968576741691508,-0.0356644539040479,-0.02656917151632742,3.0373595720893096,0.06712422392767349,3.104483796016983,2.970235348161636,3.1716080199446566,2.9031111242339627,3.793858066528109,3.358851390595286,3.0332239264661225,1.549022683549908
0.23805150969226865,-0.033716112514618174,0.0019820537440410095,-0.03173405877057717,-0.03569816625865918,-0.029752005026536153,-0.037680220002700195,-0.02464716125494068,-0.030935040171769942,-0.035603758443934354,-0.026544225974672608,3.032025630969875,0.0657312305884156,3.0977568615582904,2.9662944003814595,3.1634880921467063,2.9005631697930436,3.781021473226799,3.35521401470112,3.0280618420461676,1.5475683209306972
0.24326952863857754,-0.0336552414709713,0.0019766767605158397,-0.03167856471045546,-0.03563191823148714,-0.02970188794993962,-0.037608594992002975,-0.02456295701902205,-0.030901133207344163,-0.03554194593121083,-0.026519592544838762,3.026551614223692,0.06392451908899952,3.0904761333126913,2.9626270951346925,3.1544006524016908,2.898702576045693,3.768104041444217,3.351536465824324,3.02280475348812,1.5461321549003482
0.24860192502212625,-0.03359292270075548,0.0019708497339765902,-0.03162207296677889,-0.03556377243473207,-0.0296512232328023,-0.03753462216870866,-0.024477975853425194,-0.03086685033654709,-0.03547890704401869,-0.026495142931945267,3.02094740619102,0.0618357098933673,3.0827831160843875,2.9591116962976525,3.1446188259777546,2.8972759864042854,3.755067424017245,3.3478181461478718,3.0174433630840096,1.5447067056742494
0.25405120596262504,-0.03352929788281288,0.0019648422815232596,-0.03156445560128962,-0.035494140164336135,-0.02959961331976636,-0.0374589824458594,-0.02439194112280557,-0.030832185934877243,-0.03541453167357431,-0.026470728887713447,3.0152257477796565,0.05963696405530465,3.074862711834961,2.9555887837243517,3.134499675890266,2.895951819669047,3.741869183434838,3.3440584456384137,3.011968306198732,1.5432833301546536
0.25961993353510954,-0.033464525254652905,0.0019589623779852176,-0.031505562876667684,-0.035423487632638126,-0.02954660049868247,-0.03738245001062334,-0.02430454897649681,-0.030797134264661092,-0.035348708894529235,-0.026446181840347614,3.00940086898673,0.057540747876922205,3.066941616863652,2.951860121109808,3.124482364740574,2.894319373232886,3.728462707193337,3.3402567419879614,3.0063701487492125,1.5418522003521875
0.2653107259745447,-0.033398762089308164,0.001953539715788348,-0.031445222373519814,-0.03535230180509651,-0.029491682657731468,-0.03730584152088486,-0.024215467731413184,-0.030761689474482434,-0.03528132693512362,-0.0264213124669137,3.0034869130758133,0.055791670770256326,3.0592785838460697,2.947695242305557,3.115070254616326,2.8919035715353005,3.714797113130027,3.3364124005519966,3.0006393846659836,1.5404022784548814
0.2711262589068343,-0.03333214471372761,0.001948904751118174,-0.03138323996260944,-0.03528104946484579,-0.029434335211491264,-0.03722995421596396,-0.024124337188566394,-0.030725845598616037,-0.035212273147135924,-0.026395910207343515,2.9974961396691637,0.054643792536076694,3.0521399322052405,2.942852347133087,3.1067837247413173,2.88820855459701,3.7008171445727367,3.332524774288046,2.994766433337445,1.5389212884938863
0.2770692666068131,-0.03326474429896632,0.001945325904462097,-0.03131941839450422,-0.03521007020342842,-0.02937409249004213,-0.037155396107890516,-0.024030793658302376,-0.030689595348980903,-0.03514144107704227,-0.026369766788884592,2.9914349490438914,0.05429343964384414,3.0457283886877353,2.9371415094000475,3.1000218283315797,2.882848069756203,3.686467009360358,3.3285930727309485,2.9887422410044504,1.537397087854302
0.28314254328381433,-0.03319637620404579,0.0019426815566751428,-0.03125369464737064,-0.03513905776072093,-0.0293110130906955,-0.03708173931739607,-0.02393468469805879,-0.03065292002173685,-0.03506878979680496,-0.02634287692182809,2.9852867367892975,0.054625777718275856,3.039912514507573,2.9306609590710218,3.0945382922258493,2.8760351813527456,3.671723321895026,3.3246152672624656,2.9825633267808627,1.5358293681381427
0.2893489443954165,-0.03312672878839046,0.0019406294909127023,-0.031186099297477756,-0.035067358279303164,-0.029245469806565054,-0.03700798777021586,-0.023835959369494373,-0.030615794623834576,-0.034994313729845385,-0.026315336073663924,2.979023477663376,0.0553562762076325,3.0343797538710087,2.9236672014557437,3.089736030078641,2.868310925248111,3.656578267931515,3.320588647136828,2.9762292163845943,1.5342236952437402
0.29569138798998607,-0.03305550770950197,0.0019388249689742659,-0.0311166827405277,-0.034994332678476237,-0.029177857771553437,-0.036933157647450504,-0.023734537832357273,-0.030578193979081528,-0.034918006721950015,-0.026287218998855742,2.972618702007179,0.05621521625308716,3.028833918260266,2.9164034857540915,3.085049134513353,2.8601882695010046,3.641019599499215,3.3165104817445505,2.9697393864063195,1.5325844274688238
0.3021728560786498,-0.03298246017596832,0.001936952650734031,-0.03104550752523429,-0.03491941282670235,-0.02910855487450026,-0.036856365477436384,-0.023630309962396293,-0.030540092787792867,-0.03483986167319475,-0.026258578758462006,2.96604967677163,0.05698094721794041,3.02303062398957,2.9090687295536894,3.0800115712075105,2.852087782335749,3.625030422881476,3.3123780270821777,2.9630932330050355,1.5309146583529538
0.3087963960373395,-0.03290739176088796,0.0019347519812273589,-0.0309726397796606,-0.03484214374211532,-0.02903788779843324,-0.036776895723342674,-0.023523135233880457,-0.03050146562391085,-0.03475987053745085,-0.026229446926211646,2.9592989175166515,0.057492905286120326,3.0167918228027717,2.9018060122305314,3.0742847280888923,2.8443131069444108,3.608589180593405,3.3081885254398498,2.956290071866038,1.529216228692042
0.315565122039569,-0.032830177057175836,0.0019320375847900605,-0.030898139472385774,-0.0347622146419659,-0.028966101887595713,-0.03669425222675596,-0.02341284253160505,-0.030462286932095635,-0.034678024321668006,-0.026199833734903748,2.952355146622501,0.05765364863615052,3.010008795258652,2.8947014979863503,3.067662443894802,2.8370478493502,3.591669622542478,3.303939205085774,2.949329138139949,1.5274897350736751
0.32248221652061754,-0.03275076447180627,0.0019287147505305195,-0.03082204972127575,-0.03467947922233679,-0.02889333497074523,-0.03660819397286731,-0.023299229892135346,-0.03042253102480749,-0.03459431308492425,-0.026169728163482318,2.9452137244268752,0.05742663639699458,3.00264036082387,2.8877870880298806,3.0600669972208645,2.830360451632886,3.574240766333781,3.299627279949757,2.9422095863619133,1.5257345349537026
0.32955093167380795,-0.032669175554736314,0.0019247903963769846,-0.030744385158359328,-0.0345939659511133,-0.028819594761982346,-0.036518756347490286,-0.023182064173909864,-0.030382172079378086,-0.03450872593724487,-0.026139097965011286,2.937876588876271,0.05683344274625297,2.994710031622524,2.881043146130018,3.051543474368777,2.824209703383765,3.5562668466618845,3.2952499493055623,2.9349304903511477,1.5239487482872232
0.3367745909795816,-0.03258549924443786,0.0019203798733895756,-0.030665119371048287,-0.03450587911782744,-0.02874473949765871,-0.036426258991217014,-0.02306108065569726,-0.03034118413506039,-0.03442125103820027,-0.026107889635651225,2.930351738037673,0.05595145982528443,2.9863031978629575,2.8744002782123887,3.042254657688242,2.8184488183871044,3.5377072537117358,3.2908043974509367,2.9274908430916904,1.5221292557198798
0.3441565907680921,-0.03249988126249791,0.0019157094659837798,-0.030584171796514126,-0.03441559072848169,-0.02866846233053035,-0.03633130019446547,-0.022935982562772243,-0.03029954109007439,-0.03433187559526109,-0.026076028324614104,2.922652276375202,0.054911049013439336,2.9775633253886413,2.867741227361763,3.0324743744020806,2.8128301783483236,3.51851646047122,3.2862877933871943,2.919889556592506,1.5202716933380866
0.3517004018160483,-0.03241250861424129,0.001911113350551471,-0.030501395263689817,-0.03432362196479276,-0.02859028191313835,-0.036234735315344234,-0.02280644052004498,-0.030257216698626358,-0.03424058586193854,-0.02604341768494871,2.914795020920709,0.0538890907373894,2.9686841116580984,2.8609059301833195,3.022573202395488,2.80701683944593,3.498643938837952,3.281697290495922,2.912125461729322,1.5183704439695949
0.3594095709785619,-0.03232358882153983,0.001907022085170163,-0.030416566736369666,-0.03423061090670999,-0.028509544651199502,-0.03613763299188016,-0.02267209193124851,-0.030214184567922197,-0.034147367135677044,-0.02600993966488454,2.906798633719947,0.053093957410150876,2.9598925911300977,2.853704676309796,3.0129865485402485,2.8006107188996454,3.478034064382924,3.2770300262150496,2.904197308065403,1.516418625018527
0.36728772285676303,-0.032233317876452575,0.0019039248909637238,-0.03032939298548885,-0.034137242767416295,-0.028425468094525126,-0.03604116765838002,-0.022532560229409446,-0.030170418332734324,-0.034052204737286,-0.025975458911282598,2.8986807399646164,0.05273049216387816,2.9514112321284944,2.8459502478007384,3.004141724292373,2.79321975563686,3.456629069487472,3.2722831409723705,2.896103847151177,1.5144083451931858
0.37533856150197026,-0.032141708620328266,0.0019019752810619862,-0.03023973333926628,-0.03404368390139025,-0.028337758058204293,-0.03594565918245224,-0.022387990051821193,-0.030125896422341928,-0.03395511038103875,-0.025939947979118784,2.890442494452695,0.052803371621085865,2.943245866073781,2.837639122831609,2.9960492376948666,2.7848357512105233,3.4344511423746766,3.267454295207814,2.887846075273152,1.512338004407364
0.38356587215721505,-0.032048586024627235,0.0019008848597289424,-0.030147701164898292,-0.033949470884356174,-0.02824681630516935,-0.03585035574408512,-0.02223910772092668,-0.030080602591349967,-0.03385612512809668,-0.025903501356867347,2.8820681572017577,0.053105725863367446,2.9351738830651253,2.82896243133839,2.9882796089284924,2.775856705475023,3.4116117052373323,3.262541726946066,2.8794274846394923,1.5102131114813064
0.3919735230369407,-0.03195378148796075,0.0019003120379602625,-0.030053469450000488,-0.03385409352592101,-0.028153157412040223,-0.03575440556388127,-0.022086639455940252,-0.030034520721721334,-0.0337552906708554,-0.025866199060413476,2.873542566210792,0.05343609955184773,2.9269786657626398,2.8201064666589444,2.9804147653144875,2.7666703671070967,3.388222164432354,3.257543688025053,2.870851621144166,1.5080383314615364
0.4005654671457106,-0.031857168839542455,0.00189993385154194,-0.029957234988000514,-0.033757102691084395,-0.028057301136458573,-0.035657036542626336,-0.021931281418072067,-0.029987634536447746,-0.03365264777325494,-0.025828099444733757,2.8648543751818547,0.05363870428993458,2.9184930794717894,2.81121567089192,2.972131783761724,2.7575769666019854,3.36438931523962,3.252458413040688,2.862121951716978,1.505817066531008
0.40934574413678326,-0.03175868230815666,0.0018994963619875004,-0.029859185946169164,-0.033658178670144166,-0.027959689584181664,-0.03555767503213166,-0.02177370165280181,-0.029939927597757637,-0.033548236284203226,-0.025789239443268892,2.8559976694350824,0.053618811938813106,2.9096164813738956,2.802378857496269,2.9632352933127084,2.7487600455574563,3.34021563981834,3.2472841191525035,2.8532418654652245,1.5035514699648949
0.41831848221142576,-0.031658325796617356,0.0018988624412388357,-0.02975946335537852,-0.033557188237856195,-0.027860600914139687,-0.035456050679095026,-0.02161454196738656,-0.02989138330532927,-0.033442095150759917,-0.025749634748353865,2.8469727999430856,0.05334824543632638,2.900321045379412,2.793624554506759,2.9536692908157383,2.740276309070433,3.3157995952279533,3.24201900588984,2.8442146747949666,1.5012424566499427
0.42748790005986,-0.031556174262800156,0.001898056051287902,-0.029658118211512253,-0.033454230314088056,-0.027760062160224353,-0.03535228636537596,-0.021454419747208395,-0.029841984894469438,-0.03333426243112514,-0.02570927993314151,2.8377865075245174,0.05286518366243324,2.890651691186951,2.784921323862084,2.943516874849384,2.732056140199651,3.2912358920666804,3.236661254954313,2.835043616515703,1.4988897101927945
0.43685830884475424,-0.03145236769765102,0.001897299958170542,-0.02955506773948048,-0.03334966765582156,-0.02765776778130994,-0.035246967613992104,-0.02129392971445948,-0.02979171543428231,-0.033224775307388335,-0.025668148515332924,2.82845138129789,0.0522694572846793,2.8807208385825693,2.7761819240132106,2.9329902958672487,2.7239124667285313,3.2666157642643,3.231209030021202,2.825731852924652,1.4964916866355709
0.4464341142281915,-0.03134709731077643,0.0018970379253888871,-0.029450059385387542,-0.03324413523616532,-0.027553021459998654,-0.035141173161554205,-0.021133645632554633,-0.02974055782582459,-0.03311367009808527,-0.025626192962905598,2.8189846163780765,0.05171126889457311,2.8706958852726494,2.7672733474835036,2.9224071541672227,2.7155620785889303,3.2420272305491977,3.225660476539362,2.816282472874707,1.4940456147898282
