x_real,mean_real,std_real,1sig_upper_real,1sig_lower_real,2sig_upper_real,2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,sample_4_real,sample_5_real,sample_6_real,sample_7_real,sample_8_real,mean_norm,std_norm,1sig_upper_norm,1sig_lower_norm,2sig_upper_norm,2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm,sample_4_norm,sample_5_norm,sample_6_norm,sample_7_norm,sample_8_norm
0.12421319476174798,-0.028537639795698254,0.0014474885109997024,-0.027090151284698553,-0.029985128306697955,-0.025642662773698848,-0.031432616817697656,-0.045250605122657064,-0.029000330493934842,-0.013065643696246569,-0.03141430199636049,-0.026919550416637465,-0.022466597492681904,-0.029749150368545595,-0.024568309906952468,-0.03422512780041944,1.872004049452312,0.07127096592847962,1.9432750153807916,1.8007330835238324,2.014545981309271,1.7294621175953528,2.849283675044393,1.8721766976223084,1.4533347238917977,1.7601805322706023,1.9719975840729609,1.7479170962973856,1.1870993496758944,2.785803421390065,2.070232203695017
0.12693591139976268,-0.028484244462559823,0.0014527459501745845,-0.02703149851238524,-0.029936990412734406,-0.025578752562210653,-0.03138973636290899,-0.045191564567331796,-0.02894786910586631,-0.012986784362808361,-0.031388213863411354,-0.026898114171521926,-0.02242622024739756,-0.029659401597445123,-0.024583791517010203,-0.03419114153209218,1.8685014374433095,0.07146616812136618,1.9399676055646757,1.7970352693219434,2.0114337736860417,1.7255691012005772,2.845566082981307,1.8687899435200623,1.4445629396419613,1.758718783295703,1.9704272672242324,1.744775718197881,1.1835180471348905,2.7875588828943694,2.068176419781373
0.12971830918393473,-0.028429807589027092,0.0014551135907603728,-0.02697469399826672,-0.029884921179787464,-0.025519580407506348,-0.03134003477054784,-0.04513090330230732,-0.028894044965810266,-0.012973397630284093,-0.0313611376199649,-0.026874587684175923,-0.022386401795682805,-0.02956640446372656,-0.024596314284950085,-0.0341540097523772,1.8649305027611727,0.07138532727434342,1.936315830035516,1.7935451754868292,2.0077011573098593,1.7221598482124858,2.841746440090935,1.8653152141267693,1.4430738891466872,1.7572016693198143,1.9687038292213688,1.7416778146313536,1.179807123105418,2.788978840958409,2.065930368091085
0.13256169630739617,-0.028374350941051382,0.0014546048129828622,-0.02691974612806852,-0.029828955754034246,-0.02546514131508566,-0.03128356056701711,-0.04506867232390736,-0.028838888174822386,-0.013025038402449288,-0.031333120785710586,-0.026849234534323006,-0.0223477090873091,-0.029470071969675223,-0.024605915253098035,-0.03411411812082599,1.8612926732026387,0.07103570653698908,1.9323283797396278,1.7902569666656496,2.003364086276617,1.7192212601286605,2.837827957446197,1.8617544526787324,1.4488180628821017,1.7556318529273949,1.9668465786549665,1.738667494689027,1.1759631060620972,2.790067495815683,2.063517376654593
0.13546740963848708,-0.028317888280091765,0.0014513007317449459,-0.02686658754834682,-0.02976918901183671,-0.02541528681660187,-0.03122048974358166,-0.04500492228253581,-0.02878242847401312,-0.01314319904657858,-0.03130421049015449,-0.02682230356084986,-0.022310621662913383,-0.029370316538267643,-0.024612618519808924,-0.034071824375946844,1.8575888514880208,0.07042824922489452,1.9280171007129152,1.7871606022631263,1.9984453499378099,1.7167323530382317,2.833813824338562,1.8581095791752409,1.4619614617917058,1.7540119748404674,1.9648737442723776,1.735782066969942,1.1719825013630203,2.790827579981358,2.06095908459578
0.13843681534930746,-0.028260426358483973,0.0014453457337585377,-0.026815080624725436,-0.02970577209224251,-0.0253697348909669,-0.031151117826001048,-0.0449397034898852,-0.028724695250445624,-0.0133312442913948,-0.03127445348344187,-0.02679402935987261,-0.02227553470736696,-0.02926705000048026,-0.024616435272523704,-0.03402745920149106,1.853819480555134,0.06957748826554563,1.9233969688206796,1.7842419922895885,1.9929744570862253,1.7146645040240427,2.8297072087319464,1.854382490759325,1.4828783557701215,1.7523446545250179,1.9628025114636651,1.7330522771352064,1.1678617907433215,2.791260362000622,2.058275494532465
0.14147130955804696,-0.02820196797338475,0.0014369389714387426,-0.026765029001946005,-0.029638906944823493,-0.025328090030507264,-0.031075845916262234,-0.044873065926068975,-0.0286657175429813,-0.013594254797823436,-0.03124389614710138,-0.026764632757054402,-0.022242761608417323,-0.029160183582531772,-0.024617363801606555,-0.033981327034248346,1.849984743891078,0.06850161484289868,1.9184863587339767,1.7814831290481792,1.9869879735768752,1.7129815142052807,2.825511257711808,1.8505750620951245,1.512133883521189,1.7506324907930078,1.9606490568613315,1.7305025069721287,1.1635974318061004,2.7913656480176767,2.055485021438864
0.14457231898539444,-0.028142517343029465,0.0014263171841172055,-0.02671620015891226,-0.02956883452714667,-0.025289882974795053,-0.030995151711263876,-0.0448050592467801,-0.028605524048076286,-0.013938737273507319,-0.031212584504723688,-0.02673432125486162,-0.022212536031991324,-0.029049627893048473,-0.02461538949497726,-0.0339337068147622,1.846084918202467,0.0672226912083908,1.9133076094108579,1.7788622269940761,1.9805303006192485,1.7116395357856855,2.821229097935899,1.846689145742096,1.5504518076375051,1.74887806240071,1.9584285811041715,1.7281509358542655,1.1591858575102725,2.791141781167104,2.052604538055365
0.14774130162533583,-0.028082087838073252,0.0014137210683383434,-0.026668366769734907,-0.029495808906411597,-0.025254645701396565,-0.03090952997474994,-0.044735732790355746,-0.028544143125524547,-0.014372129499508496,-0.031180564232567085,-0.02670328945541206,-0.022185013523454686,-0.028935292910163217,-0.024610484813531033,-0.03388485268228031,1.8421208805737672,0.06576699918977721,1.9078878797635443,1.77635388138399,1.9736548789533217,1.7105868821942127,2.8168638360791096,1.842726572525768,1.5986594570848276,1.7470839286429525,1.956155339813108,1.7260096653205386,1.154623475655771,2.7905856387867174,2.049649416925142
0.1509797474306554,-0.02802071073157559,0.0013993350516825701,-0.02662137567989302,-0.02942004578325816,-0.02522204062821045,-0.030819380834940728,-0.044665135584842794,-0.028481602804143854,-0.014901990053006593,-0.0311478806700939,-0.026671719459532506,-0.022160272642066176,-0.02881708796853392,-0.024602609247315436,-0.033834994615160784,1.8380946824463171,0.0641655222840258,1.902260204730343,1.7739291601622913,1.9664257270143688,1.7097636378782655,2.812418559278356,1.8386891519048123,1.6575975973802446,1.745252629943487,1.953842672824242,1.7240848073365682,1.1499066683655372,2.7896926274484577,2.046633569131476
0.15428917901346326,-0.027958439114944496,0.0013831977836746263,-0.02657524133126987,-0.029341636898619124,-0.025192043547595244,-0.03072483468229375,-0.04459331635498395,-0.028417930787416633,-0.015534710223932147,-0.031114578830444956,-0.02663978124261041,-0.02213831563383614,-0.028694921746290812,-0.024591709252410977,-0.033784339017862645,1.834009806495331,0.062454570597070144,1.896464377092401,1.771555235898261,1.9589189476894713,1.7091006653011906,2.807896335572477,1.8345786723352,1.7279771528228154,1.743386688441885,1.9515030317219504,1.7223765366435393,1.1450317915646693,2.7884566758012754,2.043569479804022
0.15767115236107815,-0.027895330189351922,0.0013651275330630293,-0.026530202656288894,-0.02926045772241495,-0.025165075123225862,-0.030625585255477983,-0.04452032352923042,-0.028353154459082222,-0.016273513585458907,-0.031080703410846552,-0.0266076330077915,-0.022119068645990825,-0.028568702251904977,-0.024577718168439178,-0.03373306925555964,1.8298700049871597,0.06067656360942777,1.8905465685965874,1.769193441377732,1.9512231322060152,1.7085168777683042,2.8033002143437957,1.830396901631222,1.8101566921089878,1.741488608576653,1.949148005712455,1.720879107443679,1.1399951744564285,2.7868702252173643,2.040468240456885
0.16112725756760227,-0.027831374804239008,0.00134484625970582,-0.026486528544533188,-0.029176221063944827,-0.02514168228482737,-0.030521067323650647,-0.044446205246660965,-0.028287300888675374,-0.017115408793357437,-0.031046298802955365,-0.026575421517041977,-0.02210238148424892,-0.02843833681097785,-0.02456055611659882,-0.033681346137326804,1.8256746776660226,0.05888087658182376,1.8845555542478465,1.7667938010841988,1.94343643082967,1.7079129245023752,2.798633226753795,1.826145587323038,1.903803478135193,1.73956087766487,1.946788345875856,1.719580834516198,1.1347931189950922,2.7849242182304774,2.0373395782159265
0.16465911958153182,-0.029424198922480337,0.003213775706466659,-0.02621042321601368,-0.032637974628947,-0.022996647509547018,-0.03585175033541366,-0.044371009363900656,-0.028220396837019383,-0.018046622511474836,-0.031011409103143803,-0.026543282400563938,-0.022088026912125976,-0.028303732052950885,-0.024540129878107927,-0.0336293083487622,1.9301603050956095,0.10201849155501565,2.032178796650625,1.8281418135405938,2.134197288205641,1.7261233219855783,2.793898386178763,1.8218264570112968,2.007385457207008,1.7376059664784878,1.9444339878324257,1.7184640387026842,1.1294218993556218,2.7826080847524493,2.034191881987479
0.16826839896975498,-0.029489661029284745,0.0032082372390207737,-0.02628142379026397,-0.03269789826830552,-0.0230731865512432,-0.03590613550732629,-0.04429478346198409,-0.028152468761671216,-0.01903584701519122,-0.030976078122723995,-0.026511340445020393,-0.022075699489490588,-0.028164793897735463,-0.02451633275290604,-0.03357707283482098,1.9344544699214619,0.08554033647733103,2.0199948063987927,1.8489141334441308,2.105535142876124,1.7633737969667997,2.7890986886419524,1.8174412187186584,2.117420167658255,1.735626329817193,1.9420940728565983,1.7175049565459537,1.1238777614001465,2.779909726051434,2.0310322256154625
0.1719567926982968,-0.029508654499044194,0.003178033862360899,-0.026330620636683295,-0.03268668836140509,-0.023152586774322394,-0.035864722223765994,-0.044217574853219185,-0.02808354282232068,-0.02002437075952698,-0.030940349398117947,-0.026479709860996486,-0.02206501394559225,-0.028021427542256623,-0.02448904439844764,-0.03352473513355314,1.9357003981957475,0.07014685995245816,2.0058472581482056,1.8655535382432893,2.0759941181006636,1.7954066782908311,2.784237113245769,1.8129915612383485,2.227376930327928,1.7336244070782536,1.9397769674698973,1.7166736137104743,1.11815692214101,2.7768154964726706,2.0278663880687366
0.17572603493017727,-0.029502792322234808,0.0031459022452905126,-0.026356890076944296,-0.032648694567525324,-0.023210987831653783,-0.03579459681281583,-0.04413943058798264,-0.0280136448861405,-0.020911792432194154,-0.030904266200967215,-0.026448494530094263,-0.022055503079761424,-0.027873537446913937,-0.02445813064839403,-0.033472369661353814,1.93531585277418,0.05622515372647173,1.9915410065006518,1.8790906990477083,2.0477661602271233,1.8228655453212366,2.7793166225996595,1.8084791544795429,2.326087775473036,1.7316026228229753,1.937490281541919,1.715933661655353,1.1122555692005094,2.7733101828799365,2.02469887069551
0.1795778978407587,-0.02948153888600254,0.003124477491058096,-0.026357061394944443,-0.032606016377060634,-0.02323258390388635,-0.03573049386811873,-0.04406039746149957,-0.027942800533098725,-0.021535512198968973,-0.030867871548193655,-0.02641778823202809,-0.02204661518093484,-0.027721027321956606,-0.024423443310987655,-0.03342002995025137,1.9339216758563826,0.04644418694538722,1.98036586280177,1.8874774889109953,2.0268100497471573,1.8410333019656082,2.7743401632470044,1.8039056498103228,2.395466186219989,1.7295633873404173,1.9352408849262575,1.7152421768715886,1.106169860267213,2.7693769817931884,2.021532911576577
0.1835141924509649,-0.029449827014707792,0.0031197284453000035,-0.026330098569407788,-0.032569555460007796,-0.023210370124107784,-0.035689283905307796,-0.043980520315628026,-0.02787103494440501,-0.021651831090558894,-0.03083120707043589,-0.02638767387461014,-0.022037724732240825,-0.027563801463215114,-0.02438482176710287,-0.033367750540314225,1.9318414494639944,0.045077606229643054,1.9769190556936374,1.8867638432343514,2.0219966619232803,1.8416862370047082,2.769310558734004,1.7992726728560904,2.408404720908548,1.7275090332445484,1.9330348510529205,1.7145504937063438,1.0998959763965126,2.7649976805917182,2.018370599994479
0.18753676947876458,-0.029410102472957313,0.0031317322628313946,-0.02627837021012592,-0.032541834735788706,-0.023146637947294525,-0.0356735669986201,-0.043899787308456756,-0.02779836915766101,-0.021231603188398968,-0.030794276372490294,-0.026358192295603884,-0.022028571402815344,-0.027401808061245307,-0.024342151173901608,-0.033315601796658406,1.9292356101741333,0.05206004262605464,1.981295652800188,1.8771755675480786,2.0333556954262426,1.825115524922024,2.7642270634139563,1.7945815817430095,2.361661382703736,1.725439762516377,1.9308751715012493,1.7138383582351826,1.0934318502030644,2.7601592572332123,2.015216192240969
0.1916475202093188,-0.02936369993421806,0.003155673738282359,-0.0262080261959357,-0.03251937367250042,-0.023052352457653344,-0.03567504741078278,-0.04381811826812719,-0.027724819273495495,-0.02052699270128268,-0.03075703723761555,-0.02632933569083401,-0.022019352789949747,-0.02723504841106897,-0.024295374736733318,-0.033263701769166244,1.9261917095205885,0.0625572714886161,1.9887489810092045,1.8636344380319725,2.0513062524978207,1.8010771665433563,2.7590846291252475,1.7898334158806826,2.2832852298289565,1.7233532097019069,1.9287612745746656,1.7131211436664355,1.08677753336295,2.754855271765861,2.012076828995535
0.19584837738420188,-0.029311242946498804,0.0031852250561558446,-0.02612601789034296,-0.03249646800265465,-0.022940792834187117,-0.03568169305881049,-0.04373542870939233,-0.027650400845663482,-0.019718490574904123,-0.030719444488242487,-0.026301084337834287,-0.022010208003307247,-0.027063526237538726,-0.024244425280683567,-0.0332121525781395,1.9227506508298373,0.07332748154231514,1.9960781323721524,1.8494231692875223,2.0694056139144674,1.776095687745207,2.753877936106199,1.7850291793741393,2.1933528666080107,1.7212468434484514,1.9266917154995702,1.7124096728298024,1.0799331745113427,2.7490781072185677,2.0089586873786414
0.20014131611011363,-0.029254371989727603,0.003214371005718976,-0.02604000098400863,-0.03246874299544658,-0.02282562997828965,-0.035683114001165556,-0.043651633882149085,-0.027575129162633057,-0.018921169474790885,-0.03068145269453587,-0.026273408911879383,-0.02200118572879668,-0.026887244483750208,-0.024189220837742963,-0.03316103665996334,1.9190200458416853,0.08302815251746012,2.0020481983591454,1.8359918933242252,2.0850763508766055,1.752963740806765,2.7486016479180044,1.780169859202259,2.104664205886376,1.719118118268558,1.924664346086761,1.7117077335232542,1.0728988910884678,2.742818469229536,2.0058667538569663
0.20452835478751072,-0.02919636913612007,0.0032394215851277077,-0.025956947550992364,-0.032435790721247776,-0.022717525965864654,-0.035675212306375485,-0.043566648760233626,-0.027499019251001598,-0.018206379853256818,-0.030643016164761547,-0.026246270455743636,-0.02199224458108399,-0.026706205312464468,-0.024129664546659078,-0.03311041702163444,1.9152151910039892,0.09114210377691401,2.006357294780903,1.8240730872270752,2.097499398557817,1.7329309834501612,2.743250410739208,1.7752564254383123,2.0251557942532497,1.7169644740002676,1.922676312516108,1.711012105938676,1.0656747693963606,2.736065374690467,2.0028048396394653
0.20901155605959282,-0.02914152230146695,0.0032592133563512167,-0.025882308945115735,-0.03240073565781817,-0.02262309558876452,-0.035659949014169384,-0.043480388030232756,-0.02742208587887797,-0.017616853381370996,-0.030604088935600578,-0.02621962033054899,-0.021983252940827855,-0.026520410107446424,-0.024065644531230335,-0.03306033745048571,1.9116173638078608,0.09742955768309336,2.0090469214909543,1.8141878061247674,2.106476479174048,1.7167582484416741,2.7378188526611966,1.7702898314683062,1.9595808166889053,1.7147833352644042,1.9207240517359057,1.7103125499986822,1.058260864652277,2.728806137946292,1.9997755933633403
0.21359302778209052,-0.029094109658917323,0.003273932316663381,-0.025820177342253944,-0.03236804197558071,-0.02254624502559056,-0.03564197429224408,-0.04339276608022185,-0.027344343559217162,-0.017177071649855165,-0.03056462476240858,-0.02619340014764383,-0.021973988276047574,-0.026329859474703992,-0.023997033756907496,-0.03301082267950474,1.9085072026493504,0.10174330907880469,2.010250511728155,1.8067638935705457,2.1119938208069597,1.705020584491741,2.7323015829790585,1.7652710142062578,1.910662441428999,1.7125721109187937,1.9188032864726428,1.7095917525585629,1.0506572010381376,2.721026354535195,1.9967805110939283
0.21827492401431067,-0.029057307765781568,0.003283903474792578,-0.02577340429098899,-0.032341211240574146,-0.02248950081619641,-0.035625114715366724,-0.043303696988483645,-0.02726580655311784,-0.01690021047749019,-0.03052457710941807,-0.026167541681427108,-0.021964135944821016,-0.026134553243643867,-0.02392368986554308,-0.03296187850856468,1.90609308243931,0.10399559843898053,2.0100886808782907,1.8020974840003297,2.114084279317271,1.698101885561349,2.726693191481248,1.7602008943070753,1.8798662583361596,1.7103281935092904,1.9169090188449156,1.7088252342553398,1.042863771746649,2.712709882450836,1.9938199436578
0.2230594460319053,-0.029032198646909806,0.0032889164697404295,-0.025743282177169376,-0.032321115116650236,-0.022454365707428946,-0.035610031586390666,-0.043213094512205,-0.027186488873082136,-0.016792560484271538,-0.03048389913988399,-0.026141966763004502,-0.021953287474290265,-0.025934490468135618,-0.023845454988102564,-0.032913491881812085,1.9044459815387933,0.10417475469789267,2.008620736236686,1.8002712268409007,2.1127954909345785,1.696096472143008,2.720988247737853,1.7550803763769998,1.8678919938599037,1.708048958717619,1.9150355225731848,1.7079812156131955,1.034880539023764,2.7038388209056485,1.9908931013238416
0.2279488433618399,-0.029017521931292357,0.0032881546846033278,-0.02572936724668903,-0.03230567661589569,-0.0224412125620857,-0.035593831300499014,-0.04312087207610939,-0.02710640428623435,-0.016856010697636852,-0.030442543706167585,-0.026116587154535714,-0.02194093830871291,-0.02572966942748136,-0.023762155535126773,-0.032865630921380194,1.9034832224856546,0.10234981468034082,2.0058330371659956,1.8011334078053138,2.1081828518463364,1.6987835931249728,2.715181300384822,1.749910349181396,1.8749497707644314,1.7057317648057613,1.91317633377506,1.7070204418402777,1.026707434207376,2.6943934865713475,1.9879980558425312
0.23294541484004788,-0.029010412388263067,0.0032805312547661615,-0.025729881133496904,-0.03229094364302923,-0.022449349878730745,-0.03557147489779539,-0.043026942761063995,-0.027025566317502855,-0.01708893105648284,-0.030400463339760663,-0.026091304404104315,-0.02192648501703012,-0.025520087627303505,-0.023673601964707212,-0.03281824491752142,1.9030168526864746,0.09864275136183745,2.001659604048312,1.804374101324637,2.1003023554101494,1.7057313499627997,2.7092668764065904,1.7446916858501669,1.900858271966669,1.7033739520570057,1.9113242403337585,1.7058959655755317,1.018344357762743,2.6843523872696284,1.9851317398490627
0.23805150969226865,-0.029007436881133993,0.0032651033791456898,-0.025742333501988304,-0.03227254026027968,-0.022477230122842612,-0.035537643639425374,-0.04293121929265557,-0.026943988252761085,-0.01748557508726534,-0.030357610241246582,-0.026066009680913448,-0.02190922194811992,-0.025305741800333233,-0.023579588527711158,-0.03277126427517787,1.9028216662087325,0.0931964353535699,1.9960181015623024,1.8096252308551626,2.0892145369158723,1.7164287955015927,2.703239480416737,1.7394252440805256,1.9449782982250168,1.7009728422134478,1.90947126982533,1.7045528866650501,1.0097911793139498,2.673692193083209,1.9822899436314687
0.24326952863857754,-0.029005244255574655,0.003241425301991241,-0.025763818953583414,-0.032246669557565895,-0.02252239365159217,-0.03548809485955714,-0.042833614029724625,-0.026861683141937938,-0.018033922627676727,-0.030313936270196306,-0.026040583590582603,-0.02188833731955621,-0.025086627907118044,-0.02347989298996593,-0.03272460041693396,1.902677834975477,0.08616980684538023,1.9888476418208572,1.8165080281300967,2.0750174486662374,1.7303382212847165,2.697093593936021,1.7341118663377943,2.0059728071652434,1.6985257379098555,1.907608675988181,1.7029280478647726,1.0010477376721432,2.662387704854274,1.9794673092603556
0.24860192502212625,-0.0290007772950125,0.0032099884906203273,-0.025790788804392173,-0.032210765785632825,-0.022580800313771843,-0.03542075427625315,-0.04273403895282699,-0.02677866380208353,-0.01871167243859238,-0.030269392934997544,-0.026014895970291895,-0.02186290872329281,-0.024862741136632994,-0.02337427633108512,-0.03267814564222029,1.90238481255593,0.07777109823654083,1.9801559107924707,1.8246137143193892,2.0579270090290116,1.7468426160828483,2.690823674665844,1.728752380053322,2.081361158264836,1.6960299221037825,1.9057269237163246,1.7009496851795411,0.992113840859922,2.6504118200343463,1.9766573220723325
0.25405120596262504,-0.02899140759911757,0.0031729833926924106,-0.025818424206425158,-0.03216439099180998,-0.022645440813732747,-0.03533737438450239,-0.042632405652699525,-0.02669494282040046,-0.019479853203543666,-0.03022393138261754,-0.025988805663491585,-0.021831898029227456,-0.024634075906808564,-0.023262482419592535,-0.03263177294256336,1.9017701818862944,0.06834301523879963,1.970113197125094,1.8334271666474948,2.0384562123638936,1.7650841514086952,2.684424155761972,1.7233475978201716,2.16680844321186,1.6934826575019666,1.903815672555676,1.6985370313567922,0.9829892661324005,2.6377354958465564,1.9738522994947139
0.25961993353510954,-0.028975421394431173,0.00313516357456547,-0.0258402578198657,-0.032110584968996644,-0.022705094245300234,-0.03524574854356211,-0.04252862531864726,-0.026610532557245114,-0.020273223038579282,-0.03017750238829575,-0.02596216027386553,-0.02179414566506455,-0.024400625864963974,-0.02314423766397146,-0.032585335772599235,1.9007215233384065,0.0585536462962205,1.959275169634627,1.842167877042186,2.0178288159308475,1.7836142307459655,2.6778894451033137,1.7178983175868772,2.2550575916619136,1.6908811859827972,1.901863758680592,1.6955998708558537,0.9736737599944996,2.624327709718077,1.971043377194444
0.2653107259745447,-0.028952703861144225,0.0031035436790336278,-0.025849160182110597,-0.03205624754017785,-0.02274561650307697,-0.03515979121921148,-0.04242260872690806,-0.026525445149081214,-0.020986240941218454,-0.03013005634516383,-0.025934795898207356,-0.021748364248277405,-0.02416238388815211,-0.023019250639239798,-0.032538667776495514,1.8992313049948018,0.04978417887545839,1.9490154838702602,1.8494471261193433,1.9987996627457185,1.799662947243885,2.671213924559278,1.7124053228481158,2.334368929147697,1.6882227280147115,1.8998591753256548,1.6920380444101253,0.9641670382147108,2.610155416937437,1.9682204925297253
