x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7,iter_8,iter_9,iter_10,iter_11,iter_12,iter_13,iter_14,iter_15,iter_16,iter_17,iter_18,iter_19,iter_20,iter_21,iter_22,iter_23,iter_24,iter_25,iter_26,iter_27,iter_28,iter_29,iter_30,iter_31,iter_32,iter_33,iter_34,iter_35,iter_36,iter_37,iter_38,iter_39,iter_40,iter_41,iter_42,iter_43,iter_44,iter_45,iter_46,iter_47,iter_48,iter_49,iter_50
-0.9058322645290581,172.81856457139637,6.540899657655284,3.2114885140369065,3.203683651967876,3.197821936008378,3.193683397465113,3.1908487807753962,3.1889188117580014,3.1875990454472047,3.186690320942675,3.186060567058128,3.1856218534686738,3.1853150065224023,3.1850997575918956,3.1849484401318513,3.1848419019375975,3.184766808929626,3.1847138384254916,3.1846764522858413,3.18465005503164,3.1846314114869183,3.184618241530972,3.184608936858636,3.184602362385657,3.184597716684335,3.1845944337425856,3.184592113730198,3.1845904741668476,3.1845893154596308,3.184588496571451,3.1845879178370518,3.184587508824458,3.1845872197591576,3.1845870154646954,3.1845868710809997,3.1845867690386602,3.184586696920747,3.1845866459517365,3.184586609929601,3.184586584471095,3.184586566478388,3.184586553762105,3.18458654477492,3.1845865384232557,3.1845865339342363,3.1845865307616372,3.1845865285194117,3.184586526934729,3.1845865258147574,3.184586525023222
-0.8964154909819639,172.60984377686444,6.5392232895504705,3.2067001112780704,3.198925861664885,3.1931434714650373,3.1890890780232293,3.1863225963718227,3.1844417472051227,3.1831554995897164,3.182268965818151,3.181653597663072,3.181224037672377,3.1809228997827343,3.1807111262165897,3.1805618574802783,3.180456472400753,3.180381982037974,3.1803292850797433,3.1802919832101657,3.180265567623115,3.180246855584726,3.1802335976749103,3.1802242027111016,3.1802175444311733,3.1802128252978843,3.180209480375672,3.180207109403132,3.180205428746931,3.1802042373961648,3.1802033928830946,3.180202794227118,3.1802023698506727,3.1802020690163793,3.180201855758582,3.1802017045823368,3.1802015974148685,3.1802015214447366,3.180201467590089,3.1802014294129126,3.1802014023493754,3.180201383164214,3.180201369563978,3.1802013599228545,3.180201353088326,3.1802013482433695,3.180201344808811,3.1802013423740734,3.180201340648105,3.1802013394245727,3.1802013385572208
-0.8869987174348697,172.39464392035495,6.540809016559691,3.2014835069631413,3.19385008068388,3.1882445523721628,3.1843491729736706,3.1817036473784204,3.1799084889897675,3.178681342548744,3.1778352021889793,3.1772473689405447,3.176836567760541,3.176548207423762,3.1763451341232583,3.176201785218282,3.1761004237806336,3.1760286643701985,3.1759778177775053,3.175941767091584,3.1759161955731536,3.1758980514658863,3.1758851745616568,3.1758760343530508,3.175869545773651,3.175864939201698,3.175861668576658,3.17585934636836,3.175857697507431,3.1758565267262835,3.1758556953958412,3.1758551050913306,3.1758546859295427,3.175854388290759,3.1758541769423703,3.175854026866973,3.1758539203004323,3.1758538446288527,3.1758537908953497,3.1758537527397928,3.175853725645951,3.175853706406902,3.175853692745459,3.1758536830446085,3.175853676156136,3.1758536712647008,3.1758536677913467,3.17585366532495,3.1758536635735863,3.1758536623299634,3.175853661446877
-0.8775819438877756,172.17681890163573,6.545726443070308,3.195863022379154,3.1884850003473315,3.183151336248911,3.1794835915136446,3.1770058299187562,3.175328408176145,3.174182823359986,3.1733931949960517,3.1728446752083577,3.172461345861006,3.1721922572039576,3.1720027446454724,3.171868960076135,3.171774355893901,3.1717073764838024,3.171659914254186,3.1716262613355837,3.1716023893837284,3.1715854503478482,3.1715734280960355,3.1715648941195016,3.171558835610847,3.171554534163688,3.1715514800302467,3.171549311433178,3.1715477715700775,3.171546678132099,3.171545901683978,3.1715453503240822,3.1715449587976834,3.171544680769281,3.171544483336677,3.1715443431361314,3.171544243576947,3.171544172877901,3.171544122672995,3.171544087021393,3.1715440617044015,3.171544043726233,3.171544030959532,3.1715440218936086,3.1715440154556886,3.171544010883973,3.1715440076374914,3.171544005332091,3.171544003694973,3.1715440025324186,3.1715440017068603
-0.8681651703406814,171.9596557158543,6.553959002220516,3.189871514923158,3.182866762883191,3.1778948552612687,3.1745149852586527,3.172244541663041,3.1707116640415496,3.1696665078236856,3.1689470639501507,3.16844796114066,3.168099659160925,3.167855529565886,3.1676838719403464,3.1675628965156655,3.1674774999169375,3.167417148160435,3.167374460796055,3.1673442498231075,3.1673228597710406,3.1673077106313623,3.1672969792503833,3.167289376194877,3.167283988949815,3.1672801714596055,3.1672774661793452,3.1672755489988953,3.167274190293365,3.1672732273606683,3.167272544908272,3.1672720612340615,3.1672717184375223,3.1672714754846667,3.167271303294214,3.167271181255632,3.1672710947616274,3.1672710334595253,3.1672709900119966,3.1672709592187784,3.1672709373942283,3.167270921926175,3.167270910963262,3.1672709031933453,3.1672708976864454,3.167270893783454,3.1672708910172225,3.16727088905667,3.1672708876671356,3.167270886682309,3.1672708859843155
-0.8587483967935872,171.74589052562473,6.565398381310244,3.183550196257862,3.1770380183376052,3.172509349641871,3.1694672562073447,3.1674355545266657,3.166068334964859,3.165138548239346,3.164500212894301,3.164058664898219,3.163751512166244,3.163536967019782,3.1633866628276004,3.163281140504789,3.163206945804369,3.163154722249707,3.1631179356755927,3.1630920090924066,3.163073729523061,3.1630608380357317,3.163051744719416,3.163045329675729,3.1630408036406212,3.1630376101536664,3.1630353567821863,3.1630337667172848,3.16303264468054,3.163031852896966,3.1630312941554233,3.1630308998624748,3.1630306216160626,3.163030425261075,3.1630302866954376,3.1630301889109353,3.1630301199052067,3.163030071208372,3.1630300368433546,3.1630300125921873,3.1630299954782863,3.1630299834011115,3.1630299748783237,3.1630299688638406,3.1630299646194566,3.1630299616242215,3.1630299595105007,3.1630299580188592,3.1630299569662177,3.1630299562233706,3.1630299556991504
-0.8493316232464929,171.53772134787368,6.579837681572225,3.1769481194633995,3.1710459993989173,3.1670299529644197,3.1643637341140525,3.1625936374746937,3.161407285533783,3.1606036569567184,3.1600543348331245,3.1596762178612643,3.159414605379575,3.159232927116576,3.159106424964154,3.1590181762631815,3.1589565317497152,3.158913430887916,3.158883275666819,3.1588621680466713,3.1588473886562727,3.158837037894111,3.1588297875728304,3.15882470842763,3.1588211500013688,3.158818656847282,3.158816909991887,3.158815686005799,3.158814828367427,3.1588142274183593,3.1588138063281375,3.1588135112646536,3.1588133045088305,3.158813159631173,3.158813058112474,3.1588129869761556,3.158812937129368,3.1588129022005984,3.158812877725207,3.158812860574732,3.1588128485569933,3.158812840135878,3.158812834235001,3.1588128301001195,3.1588128272027083,3.1588128251724226,3.158812823749759,3.158812822752864,3.1588128220543124,3.1588128215648235,3.1588128212218285
-0.8399148496993988,171.33681738747342,6.596963804522322,3.170121333087924,3.1649395454941014,3.1614899316931653,3.159225174850327,3.157730998756265,3.1567347991789054,3.156063804482965,3.1556081234814597,3.155296752844923,3.1550830392596296,3.154935887361349,3.154834339264241,3.154764151885084,3.154715587035128,3.154681957830562,3.1546586585883527,3.1546425102691753,3.154631315265947,3.154623552822495,3.1546181697980704,3.1546144365100113,3.1546118472092495,3.154610051270875,3.154608805572773,3.1546079415149486,3.1546073421673095,3.1546069264300556,3.15460663805216,3.154606438016697,3.1546062992601764,3.1546062030101703,3.15460613624518,3.1546060899327752,3.1546060578075514,3.1546060355234515,3.15460602006577,3.1546060093433264,3.154606001905549,3.1546059967462265,3.154605993167388,3.1546059906848773,3.1546059889628437,3.15460598776833,3.15460598693974,3.15460598636498,3.154605985966284,3.1546059856897237,3.1546059854978874
-0.8304980761523046,171.1443250105018,6.616349821569441,3.1631317069292137,3.158765501607145,3.1559179883294317,3.1540678606315216,3.1528556919111743,3.1520530698047047,3.1515167312330528,3.15115580098786,3.1509116638397634,3.1507459249763654,3.1506331220727484,3.150556211968955,3.1505037099066704,3.150467839678886,3.1504433184299407,3.1504265488156546,3.150415077280944,3.1504072285252183,3.1504018577685047,3.150398182339215,3.1503956669416593,3.1503939453784424,3.1503927670903518,3.1503919606201336,3.1503914086305516,3.1503910308171728,3.1503907722184,3.1503905952167077,3.15039047406498,3.1503903911405158,3.150390334381303,3.150390295531359,3.150390268939746,3.1503902507385813,3.150390238280418,3.1503902297531754,3.1503902239165256,3.1503902199215146,3.1503902171870477,3.1503902153153835,3.1503902140342817,3.150390213157408,3.150390212557213,3.1503902121464007,3.1503902118652074,3.150390211672738,3.150390211541001,3.150390211450832
-0.8210813026052104,170.96087029675778,6.637448399626174,3.1560454397073716,3.1525654600187427,3.1503362919402584,3.148902117838529,3.1479701604721146,3.1473586900710604,3.146954419879473,3.146685638290756,3.14650622889372,3.146386145977094,3.1463056205311655,3.1462515524925214,3.1462152175153553,3.146190785231014,3.1461743500148884,3.146163291344377,3.1461558490177186,3.1461508398299824,3.1461474680328223,3.1461451982750246,3.146143670308936,3.1461426416799103,3.1461419491936744,3.146141482997792,3.146141169142801,3.146140957846509,3.146140815595221,3.146140719826965,3.1461406553525246,3.146140611946092,3.1461405827233553,3.146140563049569,3.1461405498044743,3.146140540887404,3.1461405348841076,3.146140530842475,3.1461405281215034,3.146140526289644,3.1461405250563694,3.1461405242260847,3.14614052366711,3.146140523290788,3.1461405230374315,3.146140522866864,3.146140522752034,3.1461405226747248,3.146140522622678,3.1461405225876375
-0.8116645290581161,170.7865580342412,6.659587701961671,3.1489312609291176,3.146374010831678,3.144759730795836,3.1437314319143135,3.1430700218299368,3.142641237060239,3.142361652451099,3.1421786147509687,3.1420584531127953,3.1419794218714965,3.1419273777080448,3.141893076854119,3.141870457689526,3.14185553640048,3.1418456908325756,3.141839193361034,3.141834904976522,3.1418320744107446,3.141830205998391,3.141828972651112,3.141828158496808,3.1418276210520784,3.141827266267537,3.1418270320615083,3.1418268774531044,3.1418267753898967,3.1418267080137654,3.1418266635359573,3.1418266341742718,3.1418266147913663,3.1418266019958785,3.141826593549026,3.1418265879728975,3.14182658429185,3.1418265818618334,3.141826580257675,3.1418265791986992,3.141826578499627,3.1418265780381316,3.141826577733486,3.141826577532376,3.141826577399612,3.14182657731197,3.1418265772541107,3.1418265772159195,3.1418265771907077,3.1418265771740628,3.1418265771630725
-0.802247755511022,170.62096690257516,6.681971513113609,3.1418583362204413,3.1402190510231245,3.1391962720279145,3.1385519571845903,3.138142944630283,3.1378818746297226,3.137714608907385,3.1376071740432794,3.1375380545456673,3.137493537675203,3.1374648461515235,3.137446345782379,3.1374344131780885,3.1374267152668294,3.1374217486108464,3.137418543892814,3.1374164759530254,3.1374151415089893,3.13741428037221,3.1374137246600298,3.1374133660424577,3.1374131346145555,3.1374129852658417,3.1374128888855375,3.1374128266876307,3.1374127865488957,3.1374127606457862,3.1374127439294837,3.137412733141784,3.137412726180051,3.1374127216873635,3.1374127187880543,3.137412716917013,3.137412715709554,3.137412714930335,3.1374127144274757,3.137412714102957,3.137412713893533,3.1374127137583794,3.137412713671162,3.1374127136148746,3.137412713578554,3.137412713555118,3.1374127135399914,3.13741271353023,3.137412713523929,3.137412713519864,3.137412713517239
-0.7928309819639279,170.46314041423693,6.703685565108692,3.1348938743061665,3.13412323105783,3.1336473521821264,3.1333516431452186,3.1331671128695175,3.1330516425664734,3.1329792581801255,3.132933831429107,3.132905302163059,3.132887376846368,3.1328761109031875,3.132869029053401,3.13286457684742,3.1328617776414003,3.132860017635885,3.1328589109981015,3.132858215165628,3.132857777634707,3.1328575025186907,3.132857329527126,3.132857220750603,3.1328571523521664,3.132857109343331,3.1328570822994215,3.132857065294237,3.132857054601382,3.132857047877721,3.1328570436498886,3.132857040991429,3.1328570393197888,3.13285703826866,3.1328570376077143,3.132857037192109,3.132857036930777,3.13285703676645,3.132857036663123,3.13285703659815,3.1328570365572963,3.13285703653161,3.1328570365154564,3.132857036505299,3.1328570364989123,3.132857036494899,3.1328570364923696,3.132857036490779,3.1328570364897805,3.1328570364891544,3.132857036488759
-0.7834142084168336,170.31157290508858,6.723712039135656,3.128100409626208,3.1281041850620106,3.1281064896162003,3.1281078962792197,3.128108754863697,3.1281092789101397,3.128109598764841,3.128109793988914,3.128109913144004,3.1281099858702146,3.128110030258546,3.1281100573508756,3.1281100738866154,3.1281100839791605,3.128110090139124,3.1281100938988446,3.128110096193576,3.1281100975941576,3.1281100984490013,3.128110098970752,3.128110099289199,3.1281100994835636,3.1281100996021913,3.128110099674598,3.128110099718791,3.1281100997457663,3.1281100997622273,3.128110099772274,3.128110099778407,3.128110099782151,3.1281100997844358,3.1281100997858293,3.128110099786681,3.1281100997872016,3.1281100997875178,3.1281100997877123,3.12811009978783,3.1281100997879,3.1281100997879423,3.12811009978797,3.1281100997879867,3.128110099787996,3.128110099788002,3.1281100997880067,3.1281100997880094,3.1281100997880107,3.1281100997880094,3.1281100997880107
-0.7739974348697395,170.16418943144478,6.74095380195127,3.121532688981802,3.122171221920476,3.122554865931707,3.122783642277834,3.1229194824517568,3.122999939913799,3.123047525511238,3.123075645578445,3.123092254474132,3.1231020615101563,3.1231078512589017,3.1231112689861553,3.1231132863720275,3.1231144771345116,3.123115179967635,3.123115594801243,3.123115839646941,3.123115984160689,3.123116069455921,3.123116119798984,3.123116149512511,3.123116167050043,3.1231161774010507,3.123116183510426,3.1231161871163033,3.1231161892445627,3.1231161905007054,3.123116191242108,3.123116191679696,3.1231161919379686,3.1231161920904102,3.123116192180381,3.123116192233483,3.123116192264824,3.1231161922833275,3.1231161922942463,3.12311619230069,3.1231161923044928,3.1231161923067376,3.1231161923080633,3.1231161923088457,3.1231161923093063,3.1231161923095776,3.123116192309738,3.1231161923098356,3.1231161923098885,3.1231161923099235,3.123116192309943
-0.7645806613226452,170.0183177502014,6.75426888787389,3.1152340160008403,3.1163177092076837,3.116954458962092,3.1173236187985407,3.117536105156305,3.117657928960645,3.1177276203035955,3.117767439200925,3.1177901742776633,3.1178031500003707,3.117810554041611,3.117814778299029,3.1178171882053762,3.1178185629810824,3.1178193472286986,3.117819794600578,3.117820049800648,3.117820195377053,3.1178202784194915,3.117820325790056,3.1178203528120068,3.1178203682263352,3.117820377019238,3.1178203820350414,3.1178203848962385,3.117820386528373,3.1178203874594024,3.1178203879904944,3.1178203882934508,3.117820388466265,3.117820388564848,3.1178203886210807,3.117820388653155,3.117820388671459,3.1178203886818983,3.1178203886878495,3.1178203886912477,3.1178203886931835,3.1178203886942915,3.1178203886949234,3.117820388695281,3.117820388695483,3.1178203886956024,3.11782038869567,3.1178203886957085,3.11782038869573,3.1178203886957414,3.1178203886957485
-0.7551638877755511,169.87064949228898,6.762513819790086,3.1092318297675896,3.1105053183876286,3.1112334514093836,3.111644057320484,3.1118740528740862,3.112002444074609,3.1120739886619857,3.112113817993017,3.112135979695106,3.1121483073074843,3.1121551635505798,3.1121589764507185,3.112161096781227,3.112162275852286,3.112162931498995,3.1121632960817958,3.1121634988129268,3.112163611543991,3.1121636742293535,3.1121637090862193,3.1121637284687447,3.112163739246594,3.1121637452397297,3.1121637485722746,3.1121637504253705,3.112163751455804,3.1121637520287817,3.112163752347395,3.1121637525245665,3.1121637526230814,3.1121637526778607,3.112163752708324,3.1121637527252592,3.112163752734675,3.112163752739912,3.112163752742827,3.1121637527444457,3.1121637527453467,3.1121637527458454,3.1121637527461283,3.112163752746282,3.1121637527463664,3.112163752746412,3.1121637527464405,3.112163752746457,3.1121637527464663,3.112163752746468,3.1121637527464716
-0.7457471142284569,169.71718597284627,6.764591385541852,3.1035324185859423,3.1046195570597717,3.1052264907766918,3.105563074155869,3.105749250017807,3.1058521199542852,3.1059089324488345,3.105940301254368,3.1059576193699896,3.1059671797735944,3.105972457383582,3.1059753707188524,3.105976978916118,3.1059778666561493,3.1059783566955277,3.105978627200615,3.105978776521136,3.1059788589469646,3.1059789044465123,3.1059789295625246,3.10597894342671,3.105978951079821,3.105978955304386,3.105978957636364,3.10597895892363,3.1059789596342102,3.105978960026454,3.105978960242975,3.1059789603624943,3.105978960428473,3.105978960464894,3.1059789604849954,3.1059789604960963,3.105978960502221,3.1059789605056,3.105978960507468,3.1059789605084993,3.1059789605090695,3.105978960509382,3.1059789605095536,3.1059789605096464,3.105978960509698,3.1059789605097294,3.105978960509745,3.105978960509753,3.1059789605097574,3.105978960509762,3.1059789605097627
-0.7363303406813627,169.55331221923845,6.759537254464703,3.09811547539306,3.0984610829808092,3.0986517284106068,3.0987569047830377,3.098814940389553,3.098846968767207,3.098864646069572,3.0988744031766355,3.09887978884865,3.098882761653975,3.098884402611561,3.0988853084080623,3.098885808402586,3.0988860843971895,3.0988862367450407,3.0988863208404576,3.0988863672608087,3.0988863928846677,3.0988864070289446,3.0988864148365343,3.0988864191462997,3.0988864215252723,3.0988864228384543,3.098886423563326,3.098886423963451,3.0988864241843235,3.098886424306241,3.09888642437354,3.0988864244106917,3.098886424431197,3.0988864244425156,3.098886424448764,3.0988864244522087,3.098886424454117,3.098886424455165,3.098886424455743,3.0988864244560705,3.098886424456244,3.0988864244563423,3.09888642445639,3.0988864244564205,3.0988864244564405,3.0988864244564502,3.098886424456456,3.0988864244564587,3.0988864244564582,3.0988864244564565,3.098886424456459
-0.7269135671342686,169.37854036197734,6.747891371235846,3.0929247264396227,3.092056685629887,3.091573612167408,3.0913060568515656,3.091158145752626,3.0910764411686262,3.0910313244754524,3.091006415661144,3.090992664776937,3.090985073967772,3.0909808837681476,3.090978570768965,3.0909772939979083,3.090976589225628,3.0909762001951524,3.0909759854527055,3.0909758669162635,3.0909758014849436,3.0909757653672965,3.090975745430605,3.090975734425688,3.090975728351048,3.090975724997891,3.09097572314697,3.0909757221252727,3.0909757215613047,3.0909757212499986,3.0909757210781597,3.090975720983303,3.0909757209309463,3.0909757209020468,3.0909757208860924,3.0909757208772866,3.0909757208724247,3.090975720869744,3.0909757208682653,3.0909757208674455,3.0909757208669926,3.0909757208667434,3.090975720866605,3.0909757208665303,3.090975720866489,3.0909757208664685,3.0909757208664557,3.0909757208664463,3.0909757208664446,3.0909757208664423,3.090975720866441
