x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7,iter_8,iter_9,iter_10,iter_11,iter_12,iter_13,iter_14,iter_15,iter_16,iter_17,iter_18,iter_19,iter_20,iter_21,iter_22,iter_23,iter_24,iter_25,iter_26,iter_27,iter_28,iter_29,iter_30,iter_31,iter_32,iter_33,iter_34,iter_35,iter_36,iter_37,iter_38,iter_39
-0.9058322645290581,2.7497541649898896,2.7338527533555816,2.71512065794712,2.694916648076295,2.6753974934432185,2.658744798633108,2.646189986980195,2.6376839437550808,2.6323679172241614,2.6292218523901396,2.6274221124106814,2.6264129561755745,2.625853527218879,2.6255453838010383,2.6253762533713036,2.6252836038398994,2.6252329048022607,2.625205177889229,2.6251900191190476,2.625181733018331,2.625177204096939,2.625174728861106,2.6251733760849594,2.6251726367717145,2.6251722327289637,2.6251720119162276,2.625171891240533,2.6251718252905185,2.625171789248456,2.625171769551269,2.6251717587866494,2.6251717529037273,2.6251717496886786,2.6251717479316383,2.625171746971406,2.6251717464466333,2.625171746159843,2.62517174600311,2.625171745917455
-0.8964154909819639,2.746730214867813,2.731365652350431,2.7131480433136774,2.6932960143462124,2.6738402041663587,2.6569476483799583,2.643969847731504,2.6350183428446714,2.629336088149998,2.6259293983100807,2.6239594349975626,2.6228445967021785,2.622221494554846,2.6218756733486743,2.6216844953080325,2.621579037668905,2.6215209351356625,2.62148894444394,2.6214713371230793,2.621461648201668,2.621456317192442,2.621453384159522,2.621451770507593,2.6214508827492464,2.621450394349698,2.621450125658577,2.621449977839651,2.6214498965180293,2.621449851779509,2.6214498271669373,2.6214498136265143,2.6214498061773526,2.621449802079253,2.6214497998247146,2.621449798584397,2.6214497979020464,2.6214497975266555,2.621449797320138,2.621449797206524
-0.8869987174348697,2.7435872075504886,2.7276366816285265,2.708646778928619,2.6879371560366945,2.6677245572364017,2.650349861101446,2.6372063748155474,2.628311459826018,2.622778945147728,2.619528141068314,2.6176841463426714,2.6166595036938913,2.61609675114448,2.6157896716723474,2.6156227006226267,2.6155320877199126,2.615482965107059,2.615456350218024,2.615441934598546,2.615434127870279,2.6154299005482473,2.61542761157761,2.615426372200325,2.615425701141528,2.615425337800685,2.6154251410727514,2.6154250345562615,2.615424976883982,2.615424945657929,2.615424928750914,2.6154249195967925,2.6154249146403927,2.6154249119568034,2.615424910503803,2.6154249097170923,2.615424909291136,2.615424909060507,2.6154249089356347,2.615424908868024
-0.8775819438877756,2.740341548196589,2.722712364008155,2.7016878376965607,2.6789567464719943,2.6572671568051054,2.6393108421228204,2.6263803824946512,2.618094232536274,2.613211468296518,2.610483942470056,2.609007317498295,2.608221714722227,2.607807669219424,2.60759053849951,2.6074769718931345,2.6074176547231884,2.6073866950299087,2.607370542181221,2.6073621162843867,2.60735772148999,2.607355429367997,2.607354233936308,2.607353610480791,2.6073532853314476,2.607353115757719,2.6073530273208503,2.607352981198898,2.6073529571452054,2.6073529446006374,2.6073529380583502,2.6073529346463937,2.607352932866979,2.607352931938972,2.6073529314549955,2.60735293120259,2.6073529310709542,2.6073529310023034,2.6073529309665004,2.6073529309478283
-0.8681651703406814,2.737008306940518,2.716649239882575,2.6923857618140508,2.666630199470072,2.643061089470885,2.624787117859934,2.6126593197315158,2.6055285953447904,2.601657915358842,2.599652521119188,2.598639331887761,2.5981340386508176,2.5978836851498013,2.597760048391183,2.5976990890552103,2.5976690568939538,2.5976542670958254,2.597646985043196,2.597643399920945,2.59764163496554,2.597640766098215,2.597640338369651,2.597640127807355,2.597640024151995,2.5976399731247257,2.597639948005132,2.597639935639317,2.5976399295519035,2.5976399265552064,2.5976399250799997,2.597639924353789,2.597639923996292,2.597639923820304,2.5976399237336683,2.5976399236910197,2.597639923670025,2.59763992365969,2.597639923654602,2.597639923652097
-0.8587483967935872,2.7336012653129402,2.7095153775219205,2.680901633530078,2.6513879929550646,2.6260111204084056,2.608100038899431,2.597465550761701,2.591874750534976,2.5891383032865263,2.587847891617516,2.587250307935319,2.586975917697851,2.5868504224227684,2.586793129509923,2.5867669949357124,2.5867550779592428,2.5867496449306846,2.5867471681713328,2.586746039129336,2.586745524458809,2.5867452898494827,2.5867451829046586,2.5867451341547727,2.586745111932568,2.586745101802776,2.5867450971852026,2.5867450950803232,2.5867450941208334,2.586745093683459,2.586745093484086,2.5867450933932035,2.5867450933517753,2.586745093332891,2.5867450933242826,2.5867450933203586,2.5867450933185694,2.586745093317754,2.5867450933173823,2.586745093317213
-0.8493316232464929,2.7301329579757008,2.7013932230611424,2.6674485666968044,2.633807309979747,2.60722301124453,2.5906217611925215,2.5820303494309984,2.578071460901287,2.5763522016723654,2.5756255034171947,2.5753219150479594,2.5751957111848474,2.5751433553009138,2.5751216539603687,2.575112662020002,2.575108936761979,2.575107393524305,2.575106754233728,2.575106489408567,2.5751063797056175,2.575106334261614,2.5751063154366327,2.575106307638469,2.5751063044081146,2.5751063030699557,2.5751063025156293,2.575106302286002,2.5751063021908798,2.5751063021514757,2.575106302135153,2.5751063021283915,2.5751063021255907,2.5751063021244303,2.5751063021239498,2.575106302123751,2.5751063021236678,2.5751063021236336,2.57510630212362,2.575106302123614
-0.8399148496993988,2.726614709890951,2.692383633327209,2.652298316383114,2.614591848525256,2.58785281362781,2.5734870658204345,2.567148869541947,2.5646288852340313,2.563671324381909,2.5633139075772924,2.563181398936043,2.5631323965019757,2.5631142920641024,2.5631076055109783,2.5631051362665205,2.563104224454337,2.5631038877574275,2.5631037634291047,2.5631037175198768,2.563103700567542,2.563103694307764,2.5631036919962944,2.563103691142767,2.5631036908275955,2.5631036907112157,2.5631036906682416,2.5631036906523734,2.563103690646513,2.56310369064435,2.5631036906435507,2.563103690643256,2.563103690643147,2.563103690643107,2.5631036906430924,2.563103690643086,2.563103690643084,2.563103690643083,2.563103690643083,2.563103690643083
-0.8304980761523046,2.7230566690310765,2.682610865150139,2.6357870499829072,2.5945331846989625,2.5689419143206678,2.5574308313339973,2.5531833368940813,2.551747156029469,2.5512767632606805,2.5511243361565845,2.551075115931322,2.551059240237932,2.5510541215002465,2.5510524712804754,2.551051939289616,2.5510517677907605,2.551051712504582,2.5510516946819712,2.551051688936496,2.5510516870843274,2.5510516864872432,2.5510516862947616,2.5510516862327113,2.551051686212708,2.55105168620626,2.5510516862041808,2.5510516862035106,2.551051686203295,2.551051686203225,2.5510516862032024,2.5510516862031953,2.551051686203193,2.5510516862031927,2.5510516862031922,2.5510516862031922,2.5510516862031922,2.5510516862031922,2.5510516862031922,2.5510516862031922
-0.8210813026052104,2.7194678347238153,2.672228151900423,2.6183178416606596,2.5744512565118547,2.5512807164927427,2.5427851932365435,2.5402114083389224,2.5394834071465984,2.5392816906854887,2.539226122424282,2.539210839248261,2.539206637713055,2.539205482799492,2.5392051653487044,2.539205078091893,2.539205054107918,2.5392050475155306,2.539205045703506,2.539205045205441,2.5392050450685404,2.539205045030911,2.5392050450205677,2.539205045017724,2.5392050450169426,2.5392050450167276,2.5392050450166694,2.539205045016653,2.539205045016649,2.539205045016648,2.5392050450166472,2.5392050450166472,2.5392050450166472,2.5392050450166472,2.5392050450166472,2.5392050450166472,2.5392050450166472,2.5392050450166472,2.5392050450166472,2.5392050450166472
-0.8116645290581161,2.715856081714266,2.6614232661717048,2.6003572707399853,2.555119143051308,2.535341558333569,2.529590868531389,2.528189895069696,2.52786546878907,2.5277912580000925,2.5277743308262637,2.5277704723149714,2.5277695929062665,2.527769392483488,2.527769346806226,2.527769336396189,2.527769334023699,2.527769333482999,2.527769333359772,2.5277693333316877,2.5277693333252875,2.5277693333238287,2.527769333323496,2.5277693333234197,2.527769333323403,2.5277693333233993,2.527769333323399,2.5277693333233984,2.527769333323399,2.5277693333233984,2.527769333323399,2.5277693333233984,2.527769333323399,2.5277693333233984,2.527769333323399,2.5277693333233984,2.527769333323399,2.5277693333233984,2.527769333323399,2.5277693333233984
-0.802247755511022,2.712228180013633,2.650423143871792,2.582423958801391,2.5371859946092457,2.5212955798793337,2.517741835047409,2.517064040029116,2.516939256176367,2.5169164371405763,2.5169122694193162,2.5169115083893567,2.516911369430289,2.5169113440574686,2.5169113394246003,2.516911338578676,2.5169113384242174,2.5169113383960147,2.516911338390865,2.5169113383899244,2.5169113383897526,2.5169113383897215,2.5169113383897157,2.516911338389715,2.516911338389715,2.516911338389715,2.516911338389715,2.516911338389715,2.516911338389715,2.516911338389715,2.516911338389715,2.516911338389715,2.516911338389715,2.516911338389715,2.516911338389715,2.516911338389715,2.516911338389715,2.516911338389715,2.516911338389715,2.516911338389715
-0.7928309819639279,2.7085898105921187,2.639496254563987,2.565068289149225,2.5211173995411573,2.5090939455767822,2.5071015309296447,2.5068147710339064,2.5067744533186223,2.506768803805697,2.5067680125433656,2.5067679017276987,2.506767886208196,2.506767884034724,2.5067678837303347,2.5067678836877056,2.5067678836817353,2.5067678836808995,2.5067678836807827,2.506767883680766,2.5067678836807636,2.506767883680763,2.506767883680763,2.506767883680763,2.506767883680763,2.506767883680763,2.506767883680763,2.506767883680763,2.506767883680763,2.506767883680763,2.506767883680763,2.506767883680763,2.506767883680763,2.506767883680763,2.506767883680763,2.506767883680763,2.506767883680763,2.506767883680763,2.506767883680763,2.506767883680763
-0.7834142084168336,2.7049455769622424,2.628951019438145,2.548844970395169,2.507170539032007,2.4985732801651706,2.4975682001764192,2.4974645493606915,2.4974540175301803,2.4974529490414867,2.4974528406566776,2.4974528296625684,2.4974528285473734,2.4974528284342523,2.4974528284227784,2.497452828421614,2.4974528284214967,2.4974528284214843,2.497452828421483,2.4974528284214825,2.4974528284214825,2.4974528284214825,2.4974528284214825,2.4974528284214825,2.4974528284214825,2.4974528284214825,2.4974528284214825,2.4974528284214825,2.4974528284214825,2.4974528284214825,2.4974528284214825,2.4974528284214825,2.4974528284214825,2.4974528284214825,2.4974528284214825,2.4974528284214825,2.4974528284214825,2.4974528284214825,2.4974528284214825,2.4974528284214825
-0.7739974348697395,2.701299012686617,2.6191283430528993,2.5342830090180755,2.49541156032002,2.489547774004848,2.4890957412080703,2.4890647116521345,2.48906260102413,2.4890624575495743,2.4890624477969943,2.489062447134072,2.48906244708901,2.489062447085947,2.489062447085739,2.4890624470857245,2.489062447085724,2.489062447085724,2.489062447085724,2.489062447085724,2.489062447085724,2.489062447085724,2.489062447085724,2.489062447085724,2.489062447085724,2.489062447085724,2.489062447085724,2.489062447085724,2.489062447085724,2.489062447085724,2.489062447085724,2.489062447085724,2.489062447085724,2.489062447085724,2.489062447085724,2.489062447085724,2.489062447085724,2.489062447085724,2.489062447085724,2.489062447085724
-0.7645806613226452,2.6976525848325394,2.6103864475339367,2.52185977216237,2.4857691183916186,2.481867813601082,2.481687161180843,2.481679726071908,2.481679421788591,2.4816794093386347,2.4816794088292418,2.4816794088083998,2.4816794088075467,2.4816794088075116,2.4816794088075107,2.4816794088075103,2.4816794088075103,2.4816794088075103,2.4816794088075103,2.4816794088075103,2.4816794088075103,2.4816794088075103,2.4816794088075103,2.4816794088075103,2.4816794088075103,2.4816794088075103,2.4816794088075103,2.4816794088075103,2.4816794088075103,2.4816794088075103,2.4816794088075103,2.4816794088075103,2.4816794088075103,2.4816794088075103,2.4816794088075103,2.4816794088075103,2.4816794088075103,2.4816794088075103,2.4816794088075103,2.4816794088075103
-0.7551638877755511,2.6940076933849317,2.6030769137456926,2.5119854119916076,2.4781080875375507,2.4754432041751473,2.475376904596663,2.4753754740322966,2.4753754432798405,2.475375442618817,2.4753754426046077,2.475375442604302,2.475375442604296,2.4753754426042964,2.4753754426042964,2.4753754426042964,2.4753754426042964,2.4753754426042964,2.4753754426042964,2.4753754426042964,2.4753754426042964,2.4753754426042964,2.4753754426042964,2.4753754426042964,2.4753754426042964,2.4753754426042964,2.4753754426042964,2.4753754426042964,2.4753754426042964,2.4753754426042964,2.4753754426042964,2.4753754426042964,2.4753754426042964,2.4753754426042964,2.4753754426042964,2.4753754426042964,2.4753754426042964,2.4753754426042964,2.4753754426042964,2.4753754426042964
-0.7457471142284569,2.6903646666165195,2.5975122973401326,2.504999672818354,2.4723057990744945,2.4702404488851344,2.4702128640668426,2.470212563813689,2.470212560555275,2.4702125605199146,2.4702125605195313,2.470212560519527,2.470212560519527,2.470212560519527,2.470212560519527,2.470212560519527,2.470212560519527,2.470212560519527,2.470212560519527,2.470212560519527,2.470212560519527,2.470212560519527,2.470212560519527,2.470212560519527,2.470212560519527,2.470212560519527,2.470212560519527,2.470212560519527,2.470212560519527,2.470212560519527,2.470212560519527,2.470212560519527,2.470212560519527,2.470212560519527,2.470212560519527,2.470212560519527,2.470212560519527,2.470212560519527,2.470212560519527,2.470212560519527
-0.7363303406813627,2.6867228820835023,2.593919146931338,2.501161952501887,2.46831193359486,2.4662638526792615,2.4662385514808576,2.4662383007248083,2.4662382982470583,2.4662382982225757,2.466238298222334,2.466238298222332,2.466238298222332,2.466238298222332,2.466238298222332,2.466238298222332,2.466238298222332,2.466238298222332,2.466238298222332,2.466238298222332,2.466238298222332,2.466238298222332,2.466238298222332,2.466238298222332,2.466238298222332,2.466238298222332,2.466238298222332,2.466238298222332,2.466238298222332,2.466238298222332,2.466238298222332,2.466238298222332,2.466238298222332,2.466238298222332,2.466238298222332,2.466238298222332,2.466238298222332,2.466238298222332,2.466238298222332,2.466238298222332
-0.7269135671342686,2.6830849198190925,2.592134066038166,2.5002302076168528,2.465979603068895,2.4634102097417405,2.463356257930577,2.4633552947679815,2.463355277635749,2.4633552773310297,2.4633552773256095,2.463355277325513,2.4633552773255114,2.4633552773255114,2.4633552773255114,2.4633552773255114,2.4633552773255114,2.4633552773255114,2.4633552773255114,2.4633552773255114,2.4633552773255114,2.4633552773255114,2.4633552773255114,2.4633552773255114,2.4633552773255114,2.4633552773255114,2.4633552773255114,2.4633552773255114,2.4633552773255114,2.4633552773255114,2.4633552773255114,2.4633552773255114,2.4633552773255114,2.4633552773255114,2.4633552773255114,2.4633552773255114,2.4633552773255114,2.4633552773255114,2.4633552773255114,2.4633552773255114
-0.7174967935871743,2.6794574590321973,2.591598183733729,2.501417272143447,2.465005745714334,2.461445860711408,2.4613151635936847,2.4613109622607854,2.461310827892928,2.4613108235962535,2.46131082345886,2.4613108234544665,2.4613108234543257,2.4613108234543217,2.4613108234543217,2.4613108234543217,2.4613108234543217,2.4613108234543217,2.4613108234543217,2.4613108234543217,2.4613108234543217,2.4613108234543217,2.4613108234543217,2.4613108234543217,2.4613108234543217,2.4613108234543217,2.4613108234543217,2.4613108234543217,2.4613108234543217,2.4613108234543217,2.4613108234543217,2.4613108234543217,2.4613108234543217,2.4613108234543217,2.4613108234543217,2.4613108234543217,2.4613108234543217,2.4613108234543217,2.4613108234543217,2.4613108234543217
-0.7080800200400801,2.6758464440038403,2.5917556584868353,2.5039213398579303,2.4650916858360543,2.460153014936849,2.459871553109228,2.4598574057412774,2.459856699871727,2.4598566646661277,2.459856662910264,2.4598566628226903,2.4598566628183223,2.459856662818105,2.4598566628180945,2.4598566628180936,2.459856662818094,2.4598566628180936,2.459856662818094,2.4598566628180936,2.459856662818094,2.4598566628180936,2.459856662818094,2.4598566628180936,2.459856662818094,2.4598566628180936,2.459856662818094,2.4598566628180936,2.459856662818094,2.4598566628180936,2.459856662818094,2.4598566628180936,2.459856662818094,2.4598566628180936,2.459856662818094,2.4598566628180936,2.459856662818094,2.4598566628180936,2.459856662818094,2.4598566628180936
-0.698663246492986,2.6722568114835954,2.5921150489419262,2.5069751049448,2.4658849915145087,2.4593175777235574,2.4587958954804026,2.4587594345567414,2.4587569126272966,2.4587567383174274,2.4587567262701433,2.4587567254375076,2.458756725379962,2.4587567253759843,2.458756725375709,2.45875672537569,2.4587567253756895,2.4587567253756895,2.4587567253756895,2.4587567253756895,2.4587567253756895,2.4587567253756895,2.4587567253756895,2.4587567253756895,2.4587567253756895,2.4587567253756895,2.4587567253756895,2.4587567253756895,2.4587567253756895,2.4587567253756895,2.4587567253756895,2.4587567253756895,2.4587567253756895,2.4587567253756895,2.4587567253756895,2.4587567253756895,2.4587567253756895,2.4587567253756895,2.4587567253756895,2.4587567253756895
-0.6892464729458918,2.668692523015615,2.5922698823440937,2.5098769100134577,2.466958496284455,2.458710523296381,2.4578715880422686,2.457796964547166,2.4577904181096635,2.4577898445239073,2.457789794272914,2.4577897898705405,2.4577897894848593,2.4577897894510707,2.457789789448111,2.457789789447851,2.4577897894478284,2.4577897894478267,2.4577897894478262,2.4577897894478267,2.4577897894478262,2.4577897894478267,2.4577897894478262,2.4577897894478267,2.4577897894478262,2.4577897894478267,2.4577897894478262,2.4577897894478267,2.4577897894478262,2.4577897894478267,2.4577897894478262,2.4577897894478267,2.4577897894478262,2.4577897894478267,2.4577897894478262,2.4577897894478267,2.4577897894478262,2.4577897894478267,2.4577897894478262,2.4577897894478267
-0.6798296993987976,2.6651565935019894,2.591904616103812,2.512025894618582,2.467839028304978,2.45808254280094,2.456896422039518,2.4567711485148207,2.456758144385597,2.456756796945929,2.4567566573557196,2.4567566428949292,2.456756641396873,2.456756641241682,2.4567566412256054,2.45675664122394,2.456756641223768,2.45675664122375,2.4567566412237474,2.456756641223748,2.4567566412237474,2.456756641223748,2.4567566412237474,2.456756641223748,2.4567566412237474,2.456756641223748,2.4567566412237474,2.456756641223748,2.4567566412237474,2.456756641223748,2.4567566412237474,2.456756641223748,2.4567566412237474,2.456756641223748,2.4567566412237474,2.456756641223748,2.4567566412237474,2.456756641223748,2.4567566412237474,2.456756641223748
-0.6704129258517033,2.6616511160876666,2.5907917565627,2.5129515383383847,2.4680709787815114,2.457181596037104,2.455690388011401,2.455513904903283,2.455493434414514,2.4554910656703743,2.4554907916467434,2.4554907599478586,2.4554907562809647,2.455490755856782,2.4554907558077126,2.4554907558020367,2.4554907558013803,2.455490755801305,2.4554907558012955,2.455490755801294,2.455490755801294,2.455490755801294,2.455490755801294,2.455490755801294,2.455490755801294,2.455490755801294,2.455490755801294,2.455490755801294,2.455490755801294,2.455490755801294,2.455490755801294,2.455490755801294,2.455490755801294,2.455490755801294,2.455490755801294,2.455490755801294,2.455490755801294,2.455490755801294,2.455490755801294,2.455490755801294
-0.6609961523046092,2.6581772834433206,2.588785082138662,2.5123331812215715,2.4672919151489365,2.45579274012659,2.4541120659423963,2.453900342666091,2.453874246733841,2.453871039119891,2.4538706449857273,2.4538705965586827,2.4538705906085085,2.4538705898774187,2.45387058978759,2.4538705897765536,2.453870589775197,2.4538705897750304,2.45387058977501,2.4538705897750073,2.4538705897750073,2.4538705897750073,2.4538705897750073,2.4538705897750073,2.4538705897750073,2.4538705897750073,2.4538705897750073,2.4538705897750073,2.4538705897750073,2.4538705897750073,2.4538705897750073,2.4538705897750073,2.4538705897750073,2.4538705897750073,2.4538705897750073,2.4538705897750073,2.4538705897750073,2.4538705897750073,2.4538705897750073,2.4538705897750073
-0.651579378757515,2.654735405508757,2.5858125162085135,2.5100097177677405,2.465297242653377,2.453785921168612,2.4520798633684535,2.4518618324536194,2.4518345766759757,2.451831179064455,2.4518307556792522,2.4518307029224413,2.4518306963486034,2.4518306955294613,2.451830695427391,2.4518306954146727,2.4518306954130873,2.4518306954128897,2.4518306954128652,2.4518306954128626,2.451830695412862,2.451830695412862,2.451830695412862,2.451830695412862,2.451830695412862,2.451830695412862,2.451830695412862,2.451830695412862,2.451830695412862,2.451830695412862,2.451830695412862,2.451830695412862,2.451830695412862,2.451830695412862,2.451830695412862,2.451830695412862,2.451830695412862,2.451830695412862,2.451830695412862,2.451830695412862
-0.6421626052104208,2.65132492375234,2.581870779438851,2.505981712390586,2.4620771274838664,2.4511501045856305,2.449588404459441,2.4493952400354235,2.4493718393436805,2.4493690117771103,2.4493686702213577,2.449368628964703,2.449368623981318,2.449368623379376,2.449368623306668,2.4493686232978855,2.4493686232968246,2.4493686232966967,2.4493686232966816,2.449368623296679,2.449368623296679,2.449368623296679,2.449368623296679,2.449368623296679,2.449368623296679,2.449368623296679,2.449368623296679,2.449368623296679,2.449368623296679,2.449368623296679,2.449368623296679,2.449368623296679,2.449368623296679,2.449368623296679,2.449368623296679,2.449368623296679,2.449368623296679,2.449368623296679,2.449368623296679,2.449368623296679
