iteration,weight_-2.05V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR3)_Ru-5_CTAB_diaphram_20230506.cor_curve_43,weight_-2.05V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR5)_Ru-6_CTAB_diaphram_20230613.cor_curve_43,weight_-2.05V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-10r2_CTAB_diaphram_20230616.cor_curve_43,weight_-2.05V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-10r3_CTAB_diaphram_20230616.cor_curve_43,weight_-2.05V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-10r_CTAB_diaphram_20230616.cor_curve_43,weight_-2.05V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-10_CTAB_diaphram_20230616.cor_curve_43,weight_-2.05V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-8R2_CTAB_diaphram_20230616.cor_curve_43,weight_-2.05V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-8_CTAB_diaphram_20230616.cor_curve_43,weight_-2.05V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-9_CTAB_diaphram_20230616.cor_curve_43
37,0.156837773844186,0.25152179420741644,0.001530270184878388,0.10088789305028242,0.4286647841030163,0.0038171738983713835,0.024886294972245936,0.0007724264093449126,0.03108158933025819
38,0.15701066111550802,0.2512485930437347,0.0015217667944846902,0.10084434726900558,0.42882578186306625,0.0038153012105030565,0.024887218148651278,0.0007707845070239827,0.031075546048022488
39,0.1571203847681428,0.251029880099945,0.0015063998666049279,0.1007945351487476,0.4290249085345558,0.003809497115236265,0.024887300000915727,0.0007669999547993244,0.031060094511052558
40,0.15704500046264108,0.25095423349314744,0.001497046715813021,0.10075913075005648,0.42924091444603313,0.003805139315882345,0.024887470814357375,0.0007644231593674745,0.031046640842701635
41,0.1569843068884918,0.25094964081008175,0.001494910678447683,0.10073496596200524,0.4293399088562661,0.003804093997754589,0.024887913262387387,0.0007638181740969994,0.031040441370468515
42,0.15698137360558348,0.2509606840078554,0.001494511446911314,0.10071246164143154,0.4293596969278421,0.003803804195558878,0.024888341184278472,0.0007636890969211532,0.031035437893617714
43,0.15699279385293838,0.25097589201124504,0.0014943565010971085,0.10068904401295029,0.4293621453853901,0.0038035487356210215,0.024888698326124854,0.0007636161570719824,0.031029905017561192
44,0.15700725639973004,0.25099368130927696,0.0014942252720371533,0.10066417815558518,0.4293613087271424,0.0038032364635363284,0.02488899515477693,0.0007635431373581172,0.03102357538055694
45,0.15702285044655373,0.25101390765663084,0.0014940820358387416,0.10063774288659166,0.42935957475917585,0.0038028414406059753,0.024889244330779055,0.0007634607204867406,0.03101629572333731
46,0.15703935693705712,0.25103648393975764,0.0014939194721096919,0.10060982268246027,0.42935729878260226,0.0038023458012511543,0.024889454514746185,0.0007633664096336549,0.031007951460382013
47,0.15705685493036023,0.2510610749297516,0.0014937359684043324,0.10058072090810909,0.4293544915085114,0.0038017361555378734,0.024889631496725496,0.0007632594368676123,0.03099849466573236
48,0.15707549216794559,0.25108695838372413,0.0014935326753169123,0.1005510006546987,0.4293511010457147,0.003801007242244677,0.024889779996772447,0.0007631404007639972,0.03098798743281882
49,0.15709545147932233,0.25111294430951075,0.0014933137376638749,0.10052150003979904,0.4293470595956136,0.003800167575187442,0.024889905302605438,0.0007630116529709527,0.03097664630732656
50,0.15711694860829167,0.2511373888328565,0.0014930866715551305,0.10049328382905935,0.42934229010132513,0.0037992444163552717,0.024890014436745617,0.0007628775892888999,0.030964865514522377
51,0.15714023284735415,0.25115835830027733,0.001492861905292431,0.10046750678309653,0.4293367043568123,0.0037982845013011116,0.0248901164290058,0.0007627444088762587,0.030953190467984087
