iteration,weight_-2.15V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BUR2)_Ru-8_CTAB_diaphram_20230430.cor_curve_43,weight_-2.15V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR3)_Ru-4R2_CTAB_diaphram_20230506.cor_curve_43,weight_-2.15V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR3)_Ru-4R4_CTAB_diaphram_20230506.cor_curve_43,weight_-2.15V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR3)_Ru-4R5_CTAB_diaphram_20230506.cor_curve_43,weight_-2.15V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR3)_Ru-4R67_CTAB_diaphram_20230506.cor_curve_43,weight_-2.15V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR3)_Ru-4R6_CTAB_diaphram_20230506.cor_curve_43,weight_-2.15V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR3)_Ru-4R_CTAB_diaphram_20230506.cor_curve_43,weight_-2.15V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR3)_Ru-4_CTAB_diaphram_20230506.cor_curve_43,weight_-2.15V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR5)_Ru-5R3_CTAB_diaphram_20230613.cor_curve_43,weight_-2.15V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR5)_Ru-5R4_CTAB_diaphram_20230613.cor_curve_43,weight_-2.15V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-7R4_CTAB_diaphram_20230616.cor_curve_43,weight_-2.15V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-7_CTAB_diaphram_20230616.cor_curve_43
16,0.1280575163430641,0.017143761864314534,0.0066623131343708,0.011920694555119642,0.2274430920022574,0.21406220216099925,0.05827410750289877,0.010939628054528779,0.02158011974271651,0.17272815694631458,0.03216053953898097,0.09902786815443465
17,0.12825949380002077,0.017125311925140194,0.006634825050773949,0.011884542100631649,0.2275341018714534,0.21419256741308074,0.05816551397950046,0.01092295345485074,0.02135332589761901,0.1729689729968783,0.03209119498840294,0.0988671965216479
18,0.12840436378773123,0.01711735004816287,0.006613245077811906,0.01186574413787576,0.227376818183748,0.21449321173261812,0.058127207159851986,0.010913897137236124,0.021153401731099728,0.1731124170866892,0.032049925936495895,0.09877241798067923
19,0.12851003568669342,0.017111939532294028,0.006594304748318933,0.0118535417818309,0.22715541447877957,0.21481816916297805,0.058107738639926625,0.010908198792822964,0.020979101030808703,0.17321035169469515,0.032023113997175175,0.09872809045367649
20,0.12859130721774864,0.01710318572151868,0.0065784659090543695,0.011842961629860316,0.22694220483973226,0.21511342521191526,0.05808033132639433,0.010903640448653827,0.020847360024686668,0.17327377089675053,0.03200470665644449,0.09871864011724066
21,0.12865418088966152,0.01708733397035545,0.006566931140243455,0.011833643540740506,0.2267564781666488,0.21537141000504448,0.058051427218534186,0.010899677413276361,0.020764902736924305,0.1733130746795757,0.03199173914720665,0.09870920109178867
22,0.12870144438401995,0.017069405760191007,0.006559500184686554,0.011826716235988072,0.22663172774663462,0.21557471856516203,0.05802493163877803,0.010896727600323888,0.020718569589123242,0.17334182361793588,0.03198266197591243,0.09867177270124428
23,0.12873631892702903,0.017059440624497105,0.006555269268298037,0.011822939141601334,0.22656958216281597,0.21568886647439064,0.058003652691023304,0.010895211997037156,0.020692327022834484,0.17336885109821076,0.03197654881164382,0.09863099178061834
24,0.1287616535712101,0.01705674330543952,0.006552948624373444,0.01182122062550508,0.2265416124820984,0.21573433421455715,0.05798693436480678,0.010894670159842326,0.020676483083796816,0.17339455278913132,0.031972522403392864,0.09860632437584615
25,0.12877988306177798,0.01705653382124756,0.0065515862905539,0.01182036972510873,0.22652627730121735,0.21575447959291708,0.05797309593114733,0.010894557516256575,0.020666305414144458,0.17341806330270146,0.031969899091210126,0.09858894895171742
26,0.12879310369592528,0.01705695850491729,0.006550740639668877,0.01181988537517583,0.22651479584456966,0.21576722963947612,0.05796132959110449,0.010894650458662542,0.020659525026260183,0.17344002330059832,0.031968262776597124,0.09857349514704433
27,0.12880293262316847,0.01705755114538269,0.00655020748921682,0.01181958763191323,0.22650375011420987,0.21577750301155035,0.05795123016790021,0.010894876745998797,0.020654925316416203,0.17346159952458395,0.03196735447194127,0.09855848175771814
28,0.12881054222569455,0.01705818011982005,0.006549875837341397,0.011819397325455732,0.22649137605588238,0.2157867951030385,0.05794252301181644,0.010895212173761043,0.02065177496777054,0.17348398304133877,0.03196700340137341,0.0985433367367072
29,0.1288167679113532,0.017058792776895076,0.006549678054105618,0.011819268938466252,0.22647638718483154,0.21579577073842313,0.05793500175624473,0.010895650060261868,0.02064960382263735,0.17350834930660258,0.03196709480979394,0.09852763464038469
30,0.12882220839415048,0.017059351709429904,0.006549570211883999,0.01181916952235557,0.22645757813190714,0.2158049134125523,0.05792850745216976,0.01089619268194857,0.020648098118279407,0.17353594317855034,0.03196755113951244,0.09851091604726009
31,0.12882729967976683,0.017059812895297184,0.00654952220088715,0.011819069723245732,0.22643364769057633,0.21581471030517332,0.05792291666878044,0.010896848867092898,0.02064704222534076,0.17356818818108702,0.031968317550594594,0.09849262401215783
32,0.12883236101978796,0.01706011235368844,0.006549511555481481,0.011818937432235273,0.2264031069221614,0.21582573502408492,0.05791813277961815,0.01089763354331968,0.020646281974976283,0.17360678858947498,0.03196934692364735,0.09847205188152415
33,0.12883761148214307,0.0170601536973896,0.0065495187529114535,0.01181873051535876,0.226364280913564,0.21583872545500027,0.05791407992286437,0.010898567939327464,0.02064569955423248,0.17365378157247924,0.0319705797221877,0.09844827047254157
34,0.12884315197519514,0.01705979885984311,0.006549522875563252,0.011818385808067223,0.22631551020313345,0.21585469453706832,0.05791070319170909,0.010899679639930035,0.020645195664112295,0.1737114272230585,0.03197191411352418,0.09842001590879544
35,0.12884891037186008,0.01705887712216323,0.00654949713646448,0.011817800135981486,0.22625577633428356,0.21587510652034222,0.05790798736149237,0.01090100110003683,0.02064467895406743,0.17378168036883754,0.03197316738847212,0.0983855172059987
36,0.12885458258669222,0.01705724867165307,0.006549404621384982,0.01181679553155478,0.22618603869950588,0.21590216448635952,0.057906023387027904,0.010902563040145068,0.020644068799842458,0.17386481661546574,0.0319740550272669,0.09834223853310146
37,0.12885970297878413,0.017054959970168582,0.006549194942544453,0.011815053701630666,0.22611117791206517,0.21593927103691143,0.05790516437054999,0.010904372861587063,0.02064332188951652,0.17395698716536198,0.03197427035253563,0.09828652281834438
38,0.1288640316770369,0.01705238827367132,0.006548796620436213,0.011811993595901042,0.2260409636176891,0.21599169341523886,0.057906257493680585,0.010906351036930719,0.02064247258562649,0.17404808426838264,0.03197375623161768,0.0982132111837885
39,0.12886797372155157,0.017049897434626166,0.006548081648625193,0.011806568135123428,0.22598703383258095,0.2160671665853584,0.05791076851149724,0.010908159537554718,0.020641605714133666,0.1741240921138509,0.03197296530290463,0.09811568746219308
40,0.12887203076556014,0.017046493239987314,0.0065467879137978205,0.011797091399238806,0.22595636643785344,0.21617479496711822,0.05792065431761437,0.010908820831504375,0.02064066785104788,0.17417572218464938,0.03197253652645349,0.09798803356517477
41,0.1288757599556814,0.017038412902576697,0.006544543797638524,0.011781869385372186,0.2259486069874368,0.21631632399367104,0.05793849211745881,0.010906297537985825,0.0206392908733452,0.17420439076820196,0.03197262288699233,0.09783338879363924
42,0.1288783631107413,0.017021777729163575,0.006541422006643918,0.011762462613612664,0.22596086340461227,0.21646002685888047,0.0579687665640774,0.010898783981405513,0.02063718805810185,0.17421791103467626,0.03197293949757045,0.0976794951405143
43,0.12888001461118737,0.017002685422428842,0.006538745532837779,0.01174703681403523,0.22599393227320927,0.2165211615091021,0.05802070900725771,0.010889779838926113,0.02063524178509426,0.17422388254094195,0.031973260630893285,0.09757355003408608
44,0.1288812770140391,0.01699309325171411,0.006537580689108187,0.011741600701910236,0.22605477131860532,0.21642980475712298,0.05811236099513482,0.01088576615261421,0.020634696489692045,0.17422690747180392,0.03197352129787962,0.09752861986037548
45,0.12888165970678556,0.01699079264478432,0.006536573437124119,0.011741345510523495,0.22615384220210608,0.21618524950988993,0.05827333991390757,0.010885206625616067,0.020634780442366482,0.1742283985129726,0.031973628720432766,0.09751518277349104
46,0.1288797251703886,0.01698957707688388,0.006533100109104469,0.011736842383333092,0.2262802913400341,0.2158344968236453,0.05851699549650487,0.010884080446987666,0.020633312968313007,0.17422822777665684,0.03197335485820757,0.0975099955499406
47,0.12887605189523071,0.016987724965841437,0.006527684587973667,0.011723980012196732,0.22638756476207128,0.2155719220259607,0.05870834383311832,0.010881405642514115,0.020629577552924338,0.17422687189757557,0.031972753795054286,0.09750611902953883
48,0.12887458094508628,0.016986879413780066,0.00652548547832733,0.011717611937740093,0.22658971687509352,0.21550127633522714,0.05859305330475519,0.010880138895359612,0.020627791736002564,0.17422634414873356,0.03197249937826,0.09750462155163461
49,0.1288743850637137,0.016986740528083695,0.006525109065112336,0.011716703613949171,0.22673258540323468,0.21548992075610493,0.058463981690546375,0.010879940555413544,0.020627521477623572,0.17422633238904758,0.0319724639793474,0.09750431547782301
50,0.12887435424825905,0.01698670954575747,0.00652500913082774,0.011716535129486652,0.22678621989548742,0.21548676291212043,0.05841402937217704,0.010879893699571295,0.020627463793495962,0.174226353854032,0.031972457401286146,0.09750421101749879
51,0.128874343989068,0.016986700083627786,0.00652496602572365,0.011716479889878633,0.22680757147722885,0.21548536585969003,0.05839428649002136,0.010879873387623125,0.020627442331300504,0.17422636215035878,0.0319724547338953,0.09750415358158403
