subset_size,mc_index,error,y_std_real,y_std_normalised,time_s,n_iterations,sample_indices,sigma_btw,mean_sigma_btw_pointwise
4,8,-1.3213818713342922,0.00398098297936191,0.3815217120550064,0.00013949999993201345,1,"[0, 1, 4, 6]",0.10983521014037234,0.10983521014037234
4,9,-1.0577203136871483,0.003523614183426127,0.28436105597091527,0.0001708999998299987,1,"[1, 2, 3, 6]",0.04526614529499831,0.04526614529499831
4,10,-1.3742502765359972,0.004571010303956478,0.49878046715896324,0.00015720000010333024,1,"[2, 4, 5, 6]",0.19098598228435582,0.19098598228435582
4,11,-1.111203744817564,0.003512152674895284,0.4481034396246849,0.000152900000102818,1,"[0, 1, 4, 5]",0.17026376730914505,0.17026376730914505
4,12,-1.046058161535783,0.003961469675851236,0.2013455500072211,0.00020109999968553893,1,"[0, 3, 5, 6]",0.03316234810820785,0.03316234810820785
4,13,-1.1816717696523746,0.0035920273721169993,0.39255552618425354,0.0003420000002734014,1,"[1, 2, 3, 4]",0.09047359866098723,0.09047359866098723
4,14,-0.94151752198802,0.003114253999135349,0.3425779803122817,0.0001560000000608852,1,"[1, 3, 4, 6]",0.09244603886102663,0.09244603886102663
4,15,-0.980525416592667,0.003694578019331409,0.3909206482530501,0.0001843999998527579,1,"[0, 1, 2, 5]",0.10950397587592291,0.10950397587592291
4,16,-1.3742502765359972,0.004571010303956478,0.49878046715896324,0.00014030000056663994,1,"[2, 4, 5, 6]",0.19098598228435582,0.19098598228435582
4,17,-1.1442093011005325,0.004195732400038226,0.38509985459437984,0.00013649999982590089,1,"[0, 2, 3, 5]",0.10630991123217964,0.10630991123217964
4,18,-1.0553389873212589,0.0034912980964810513,0.14623642335811285,0.00015309999980672728,1,"[0, 1, 3, 6]",0.011704199327333078,0.011704199327333078
4,19,-1.3283811122559255,0.004204124571451929,0.494452813206577,0.00013949999993201345,1,"[2, 3, 4, 5]",0.18692993879019915,0.18692993879019915
4,20,-1.3213818713342922,0.00398098297936191,0.3815217120550064,0.0001421999995727674,1,"[0, 1, 4, 6]",0.10983521014037234,0.10983521014037234
4,21,-1.2024193605765392,0.00399477569338133,0.4050037148043043,0.00014069999997445848,1,"[1, 2, 4, 6]",0.09842634939301578,0.09842634939301578
4,22,-1.2935755306118648,0.00399339099368815,0.44632092629713144,0.0001399000002493267,1,"[0, 3, 4, 5]",0.17026538417722145,0.17026538417722145
4,23,-1.3343444751687081,0.004464480815715219,0.32356195550633304,0.00013889999991079094,1,"[0, 2, 3, 6]",0.05993295200133267,0.05993295200133267
4,24,-1.2168812697805036,0.0038444720506386845,0.22573695865086904,0.00019600000086938962,1,"[0, 1, 5, 6]",0.042684801149335705,0.042684801149335705
4,25,-1.3030824240439953,0.0033383562924604597,0.417993149969887,0.00015840000014577527,1,"[1, 3, 4, 5]",0.15684396289772887,0.15684396289772887
4,26,-1.2620821131827173,0.0046283205155407525,0.38268170704287274,0.00015859999984968454,1,"[0, 2, 5, 6]",0.10501149514148761,0.10501149514148761
4,27,-1.1816717696523746,0.003592027372116999,0.39255552618425354,0.00021219999962340808,1,"[1, 2, 3, 4]",0.09047359866098723,0.09047359866098723
4,28,-1.3283811122559255,0.004204124571451929,0.49445281320657697,0.0001627000001462875,1,"[2, 3, 4, 5]",0.18692993879019915,0.18692993879019915
4,29,-1.0553389873212589,0.0034912980964810513,0.14623642335811285,0.00017980000029638177,1,"[0, 1, 3, 6]",0.011704199327333078,0.011704199327333078
4,30,-0.8891387920592165,0.003934343128929798,0.5239446792599649,0.00015140000050450908,1,"[0, 2, 4, 5]",0.20522534258996802,0.20522534258996802
4,31,-1.324762414352792,0.004061127759833212,0.36327923813122437,0.0001390999996147002,1,"[1, 2, 5, 6]",0.10060046291938035,0.10060046291938035
4,32,-1.2769438495028,0.0035295996558018473,0.3747330992429444,0.000137400000312482,1,"[0, 1, 3, 4]",0.10518334177629797,0.10518334177629797
4,33,-1.2620821131827173,0.004628320515540752,0.38268170704287274,0.00014040000041859457,1,"[0, 2, 5, 6]",0.10501149514148761,0.10501149514148761
4,34,-0.94151752198802,0.0031142539991353495,0.3425779803122817,0.00013919999946665484,1,"[1, 3, 4, 6]",0.09244603886102663,0.09244603886102663
6,0,-1.5784903403129151,0.004109071551290306,0.32347741252501827,0.00022850000004837057,1,"[0, 1, 2, 3, 5, 6]",0.07505098411726911,0.07505098411726911
6,1,-1.4146604566548622,0.0040048577319926545,0.415922034811334,0.0002328000000488828,1,"[1, 2, 3, 4, 5, 6]",0.13408534824890847,0.13408534824890847
6,2,-1.493749648833006,0.004261805742282939,0.4374177391034078,0.00023700000019744039,1,"[0, 1, 2, 4, 5, 6]",0.1444073406646995,0.1444073406646995
6,3,-1.3732359858472978,0.0040982458565215416,0.38423950014320063,0.00022429999989981297,1,"[0, 1, 2, 3, 4, 6]",0.09819897910081198,0.09819897910081198
6,4,-1.3769370756724253,0.003885954150534378,0.37139883485215525,0.00020529999983409652,1,"[0, 1, 3, 4, 5, 6]",0.11728566584649236,0.11728566584649236
6,5,-1.3108065567368485,0.003954053426327946,0.43511298786004987,0.00021399999968707561,1,"[0, 1, 2, 3, 4, 5]",0.14250442951123668,0.14250442951123668
6,6,-1.9400900393171316,0.004457707153883824,0.43774009024277205,0.00020309999945311574,1,"[0, 2, 3, 4, 5, 6]",0.14585014177786484,0.14585014177786484
7,0,0.0,0.004170927308462957,0.407588655719185,0.00024339999981748406,1,"[0, 1, 2, 3, 4, 5, 6]",0.12598279189233547,0.12598279189233547
