subset_size,mc_index,error,y_std_real,y_std_normalised,time_s,n_iterations,sample_indices,sigma_btw
4,0,-1.0921805058189529,0.0018225912819650816,0.11163844763119017,0.13416370000049938,1,"[0, 1, 3, 5]",0.04630224534806671
4,1,-1.1229196533709893,0.002656605690752503,0.17502013056651963,0.11433120000037889,1,"[0, 2, 4, 6]",0.09894351646649621
4,2,-1.1356505488840145,0.0017961746787282515,0.1033570421319514,0.17803280000043742,1,"[1, 3, 5, 6]",0.04133624365513073
4,3,-1.102934974415973,0.0036724377518507633,0.2207652098374358,0.14569500000106927,1,"[2, 4, 5, 6]",0.17445407783271308
4,4,-1.2235245875443719,0.0013913562700015353,0.0966440237663034,0.10297890000038024,1,"[0, 1, 2, 3]",0.029007455771311624
4,5,-1.3728703838111562,0.001750847136077436,0.11201653662983375,0.6107105999999476,1,"[0, 1, 4, 6]",0.03880340946764412
4,6,-1.2486392129124018,0.003464954383073698,0.2193007979044279,0.42125300000043353,1,"[2, 3, 4, 5]",0.17192018166693115
4,7,-1.2210474657505568,0.002538017501401386,0.15715795367533744,0.139567199999874,1,"[0, 2, 3, 5]",0.08868846857343234
4,8,-1.372870383811155,0.0017508471360774146,0.1120165366298323,0.30339160000039556,1,"[0, 1, 4, 6]",0.03880340946764293
4,9,-1.1792805925300687,0.001260001593344947,0.07848336533445247,0.25378679999994347,1,"[1, 2, 3, 6]",0.019933455882282698
4,10,-1.1029349744159722,0.003672437751850764,0.2207652098374358,0.10323529999914172,1,"[2, 4, 5, 6]",0.17445407783271308
4,11,-1.1032457579871109,0.002907324194587945,0.18915813950294,0.1050414000001183,1,"[0, 1, 4, 5]",0.12868613830536973
4,12,-1.0500186891620042,0.0016971946673598301,0.09531413784746315,0.6338634000003367,1,"[0, 3, 5, 6]",0.03310760364437707
4,13,-1.1582169228378159,0.0018718142796853184,0.13282077684044433,0.10866100000021106,1,"[1, 2, 3, 4]",0.054680170196380155
4,14,-1.0868020487028744,0.001023556373210813,0.06218923488577884,0.1158240000004298,1,"[1, 3, 4, 6]",0.010877853963384896
4,15,-1.0792065681803207,0.002491706265554475,0.1636024766024035,0.1310735000006389,1,"[0, 1, 2, 5]",0.0963126801617147
4,16,-1.102934974415973,0.0036724377518507633,0.2207652098374358,0.10513640000135638,1,"[2, 4, 5, 6]",0.17445407783271308
4,17,-1.2210474657505537,0.002538017501401302,0.157157953675332,0.11148320000029344,1,"[0, 2, 3, 5]",0.08868846857342573
4,18,-1.145374746105278,0.0008034821604969285,0.049079023737722535,0.11404299999958312,1,"[0, 1, 3, 6]",0.00691721045717164
4,19,-1.24863921291239,0.0034649543830739594,0.21930079790444565,0.09610579999934998,1,"[2, 3, 4, 5]",0.17192018166696127
4,20,-1.372870383811155,0.0017508471360774146,0.1120165366298323,0.10011389999999665,1,"[0, 1, 4, 6]",0.03880340946764293
4,21,-1.0840423740849539,0.0021622374876940596,0.14375773741073447,0.11455080000087037,1,"[1, 2, 4, 6]",0.06589347094377554
4,22,-1.2270690364367032,0.003000784165035936,0.1839450777270884,0.12088480000056734,1,"[0, 3, 4, 5]",0.12152676236847526
4,23,-1.2454418199887105,0.0015895126716913449,0.09725750565331452,0.12206950000108918,1,"[0, 2, 3, 6]",0.029841324972888654
4,24,-1.1279580004967003,0.0018479762917945224,0.10860623754305493,0.25561070000003383,1,"[0, 1, 5, 6]",0.04369792521652661
4,25,-1.4451091414428492,0.002849326689110854,0.17681160947982927,0.8429372999999032,1,"[1, 3, 4, 5]",0.11442109076504438
4,26,-1.3035153364021859,0.0026116936296452812,0.15399018732059375,0.10243979999904695,1,"[0, 2, 5, 6]",0.08491972679357064
4,27,-1.1582169228378287,0.0018718142796852262,0.13282077684043736,0.13334949999989476,1,"[1, 2, 3, 4]",0.05468017019637337
4,28,-1.2486392129123902,0.003464954383073953,0.21930079790444523,0.10050580000097398,1,"[2, 3, 4, 5]",0.1719201816669605
4,29,-1.1453747461052786,0.0008034821604969277,0.049079023737722494,0.0950658999990992,1,"[0, 1, 3, 6]",0.00691721045717163
4,30,-1.0703802825302948,0.003508992204040166,0.23283864232215512,1.5422333000005892,1,"[0, 2, 4, 5]",0.1903481351298504
4,31,-1.4653500305214544,0.002535512750154913,0.1526645307882047,3.521445300000778,1,"[1, 2, 5, 6]",0.08613753058963076
4,32,-1.226713684776426,0.0014668801602805291,0.09990226571581436,3.8510731000005762,1,"[0, 1, 3, 4]",0.02943570322874963
4,33,-1.3035153364021572,0.002611693629644888,0.1539901873205693,4.1302210000012565,1,"[0, 2, 5, 6]",0.0849197267935416
4,34,-1.0868020487028818,0.0010235563732110351,0.06218923488579252,2.6681172999997216,1,"[1, 3, 4, 6]",0.010877853963390515
6,0,-1.5764370966728698,0.0017079696397575338,0.10443564657648563,0.20265250000011292,1,"[0, 1, 2, 3, 5, 6]",0.05915066258764676
6,1,-1.4558046324836662,0.0022270611038280636,0.13750216445291424,3.447194499998659,1,"[1, 2, 3, 4, 5, 6]",0.10172978198816604
6,2,-1.6807590274237942,0.0022859693848013177,0.14529695748494442,2.4802913999992597,1,"[0, 1, 2, 4, 5, 6]",0.11217508084752313
6,3,-1.3985125300280516,0.0015353430941742777,0.10026111518107755,0.9369576000008237,1,"[0, 1, 2, 3, 4, 6]",0.048335254687546694
6,4,-1.3985407456590018,0.0018748331226139268,0.1133777147932779,0.47929520000070625,1,"[0, 1, 3, 4, 5, 6]",0.06877250333972224
6,5,-1.3814337107492878,0.0021952752563473856,0.1447789040320666,0.29416239999954996,1,"[0, 1, 2, 3, 4, 5]",0.1112756554788095
6,6,-1.7998275193458264,0.002352982207098491,0.14385729294216212,0.7062922999994043,1,"[0, 2, 3, 4, 5, 6]",0.11003081205754076
7,0,0.0,0.00191893501928655,0.12028594731992089,0.19345140000041283,1,"[0, 1, 2, 3, 4, 5, 6]",0.08968301055204964
