x_transformed,x_real,student_t_mean_real,student_t_std_real,student_t_upper_real,student_t_lower_real,student_t_std_predictive_real,student_t_upper_predictive_real,student_t_lower_predictive_real,student_t_mean_norm,student_t_std_norm,student_t_upper_norm,student_t_lower_norm,student_t_std_predictive_norm,student_t_upper_predictive_norm,student_t_lower_predictive_norm,sigma_btw_squared,nu
-0.8964154909819639,0.12693591139976268,-0.04122758968704294,0.0001640369240812651,-0.04090608322370893,-0.04154909615037695,0.00016769185731998432,-0.04089891968619514,-0.041556259687890736,2.3150014511901618,0.009210960916695212,2.3330546028498906,2.296948299530433,0.009416191826769428,2.3334568480421503,2.2965460543381733,3.822867509632687e-06,0.0020059489392645763
-0.8869987174348697,0.12971830918393473,-0.041169199360901916,0.0001633949168494969,-0.040848951208619984,-0.04148944751318385,0.00016706389616442347,-0.0408417601413027,-0.04149663858050113,2.311722731993186,0.009174911084907809,2.3297052272809626,2.2937402367054096,0.009380930706790072,2.3301090183199604,2.293336445666412,3.822867509632687e-06,0.0020059489392645763
-0.8775819438877756,0.13256169630739617,-0.041109449543477734,0.00016142143258588023,-0.040793069349276546,-0.04142582973767892,0.00016513426491028787,-0.04078579233164007,-0.0414331067553154,2.30836767497687,0.009064096483111931,2.3261329776361657,2.2906023723175744,0.009272578528370346,2.326541594936295,2.290193755017445,3.822867509632687e-06,0.0020059489392645763
-0.8681651703406814,0.13546740963848708,-0.041048985497284564,0.00015813308681650578,-0.04073905034236007,-0.04135892065220906,0.0001619213379869985,-0.04073162550650151,-0.04136634548806762,2.3049725127628147,0.00887945010223196,2.32237591516571,2.2875691103599194,0.009092167047940762,2.3227928327182004,2.287152192807429,3.822867509632687e-06,0.0020059489392645763
-0.8587483967935872,0.13843681534930746,-0.04098835735010652,0.00015354924283144655,-0.04068740636430349,-0.041289308335909554,0.00015744782159018205,-0.040679765290345477,-0.04129694940986757,2.3015681359907174,0.008622059224957937,2.3184670615442062,2.2846692104372286,0.0088409712581998,2.318896121245143,2.284240150736292,3.822867509632687e-06,0.0020059489392645763
-0.8493316232464929,0.14147130955804696,-0.04092802334883655,0.00014769244089165537,-0.040638551483900096,-0.041217495213773006,0.00015174156861558525,-0.04063061533939239,-0.04122543135828071,2.298180276027126,0.008293189526465447,2.314434628815963,2.2819259232382887,0.008520555148082129,2.314880257245654,2.2814802948085977,3.822867509632687e-06,0.0020059489392645763
-0.8399148496993988,0.14457231898539444,-0.040868352515774406,0.00014058893734516056,-0.040592803261953136,-0.041143901769595675,0.00014483679039948633,-0.040584477622955036,-0.041152227408593776,2.2948296541212327,0.00789431534673531,2.3103022278834358,2.2793570803590297,0.008132839744107424,2.3107697271117194,2.278889581130746,3.822867509632687e-06,0.0020059489392645763
-0.8304980761523046,0.14774130162533583,-0.040809626667257556,0.00013226938726745578,-0.04055038343195616,-0.04106886990255895,0.00013677586540574859,-0.040541550897107995,-0.04107770243740712,2.291532094754535,0.007427158022008446,2.3060890569851593,2.2769751325239107,0.007680204671329866,2.306585019304238,2.276479170204832,3.822867509632687e-06,0.0020059489392645763
-0.8210813026052104,0.1509797474306554,-0.040752041755998634,0.0001227697273549438,-0.040511417511991145,-0.040992666000006124,0.00012761211738777196,-0.0405019266019277,-0.041002156910069566,2.2882986010154394,0.006893735460800851,2.301810074237556,2.274787127793323,0.007165644152003071,2.3023430054793956,2.274254196551483,3.822867509632687e-06,0.0020059489392645763
-0.8116645290581161,0.15428917901346326,-0.040695708528632815,0.00011213236096087342,-0.040475933139648056,-0.040915483917617575,0.00011741427904664264,-0.04046558077043066,-0.04092583628683497,2.2851353915216985,0.006296428685749344,2.297476164976992,2.272794618066405,0.006593017647811957,2.298057468660847,2.27221331438255,3.822867509632687e-06,0.0020059489392645763
-0.802247755511022,0.15767115236107815,-0.04064065255924275,0.00010040784651830358,-0.04044385679630165,-0.04083744832218385,0.00010627408993647728,-0.04043235917047748,-0.04084894594800802,2.2820439023028967,0.005638076641521556,2.2930943294623556,2.2709934751434377,0.005967476495580328,2.293739941312823,2.27034786329297,3.822867509632687e-06,0.0020059489392645763
-0.7928309819639279,0.16112725756760227,-0.04058681393420742,8.765753724751635e-05,-0.04041500831822881,-0.04075861955018603,9.432014835486091e-05,-0.04040194984041542,-0.04077167802799942,2.279020769104158,0.004922124419015751,2.288667955692854,2.2693735825154624,0.005296241715207477,2.2894012121193836,2.2686403260889327,3.822867509632687e-06,0.0020059489392645763
-0.7834142084168336,0.16465911958153182,-0.040534047506867135,7.39583232439437e-05,-0.04038909185695203,-0.04067900315678224,8.17452147005494e-05,-0.04037382983014556,-0.04069426518358871,2.276057841686035,0.004152889531912896,2.2841973556003574,2.2679183277717123,0.004590137141078075,2.2850543451666474,2.2670613382054223,3.822867509632687e-06,0.0020059489392645763
-0.7739974348697395,0.16826839896975498,-0.04048212526542801,5.941300821468468e-05,-0.040365677909114044,-0.04059857262174197,6.886473767104211e-05,-0.04034715285978797,-0.040617097671068046,2.273142316786494,0.0033361445886271315,2.2796810400274214,2.2666035935455664,0.003866875770678285,2.280721254029714,2.265563379543274,3.822867509632687e-06,0.0020059489392645763
-0.7645806613226452,0.1719567926982968,-0.040430739088862966,4.4180022087478846e-05,-0.040344147836735324,-0.04051733034099061,5.625229685118089e-05,-0.040320486612987,-0.040540991564738935,2.2702568928695928,0.0024807857073990093,2.2751191435094564,2.265394642229729,0.0031586651034365594,2.276447762711552,2.2640660230276337,3.822867509632687e-06,0.0020059489392645763
-0.7551638877755511,0.17572603493017727,-0.040379493903304337,2.8597626324137022e-05,-0.04032344358566569,-0.04043554422094298,4.50585261716163e-05,-0.04029118081481151,-0.04046780699179716,2.2673793858449214,0.0016058068624316816,2.2705267094614148,2.264232062228428,0.0025301152521308924,2.2723383206158334,2.2624204510740094,3.822867509632687e-06,0.0020059489392645763
-0.7457471142284569,0.1795778978407587,-0.04032791502838126,1.4143119000823428e-05,-0.040300195024510585,-0.04035563503225194,3.7582899894163425e-05,-0.040254253898154124,-0.0404015761586084,2.2644831415773305,0.0007941609310609633,2.266039668400139,2.262926614754522,0.002110345728561153,2.268619343200238,2.260346939954423,3.822867509632687e-06,0.0020059489392645763
-0.7363303406813627,0.1835141924509649,-0.04027565792975512,1.238310446578367e-05,-0.040251387490985384,-0.040299928368524855,3.6956566745218196e-05,-0.04020322438994224,-0.040348091469568,2.261548813859586,0.0006953330288318562,2.2629116415533574,2.2601859861658142,0.002075176024007884,2.2656160841282222,2.2574815435909494,3.822867509632687e-06,0.0020059489392645763
-0.7269135671342686,0.18753676947876458,-0.0402227022645822,2.5067712368581918e-05,-0.04017357045116497,-0.04027183407799943,4.290497352029495e-05,-0.040138610061724776,-0.04030679446743963,2.258575260405342,0.001407596004321422,2.2613340978785947,2.2558164229320896,0.002409189494625593,2.2632971850467407,2.2538533357639436,3.822867509632687e-06,0.0020059489392645763
-0.7174967935871743,0.1916475202093188,-0.040169350453228544,3.8296733231378094e-05,-0.040094290235369506,-0.04024441067108758,5.175989108932316e-05,-0.040067902930849754,-0.040270797975607335,2.25557946264843,0.002150428722112416,2.2597942254950905,2.251364699801769,0.00290640864272709,2.261275918912531,2.2498830063843287,3.822867509632687e-06,0.0020059489392645763
-0.7080800200400801,0.19584837738420188,-0.04011608353130948,5.011343564864153e-05,-0.04001786300229657,-0.040214304060322385,6.1022970936310463e-05,-0.039996480706044675,-0.040235686356574284,2.2525884315821187,0.002813957282765685,2.2581036865103736,2.247073176653864,0.003426546818425618,2.2593043399375734,2.245872523226664,3.822867509632687e-06,0.0020059489392645763
-0.698663246492986,0.20014131611011363,-0.04006331485702355,6.016594342764073e-05,-0.039945391774809505,-0.0401812379392376,6.951537454348729e-05,-0.03992706722654651,-0.0401995624875006,2.249625377994058,0.0033784232210642157,2.2562469658318776,2.243003790156238,0.0039034101719212905,2.2572759213479108,2.241974834640205,3.822867509632687e-06,0.0020059489392645763
-0.6892464729458918,0.20452835478751072,-0.040011371010687316,6.832633006645546e-05,-0.03987745386456127,-0.04014528815681336,7.668724750395904e-05,-0.039861066767506045,-0.04016167525386859,2.2467086399416614,0.003836643239613253,2.2542283225128323,2.2391889573704904,0.004306123414128161,2.255148486746337,2.2382687931369856,3.822867509632687e-06,0.0020059489392645763
-0.6798296993987976,0.20901155605959282,-0.03996050053339618,7.453306026625789e-05,-0.039814418419616755,-0.0401065826471756,8.226556765765909e-05,-0.039799262983619424,-0.04012173808317293,2.2438521734432393,0.004185162023484923,2.2520549402787347,2.235649406607744,0.0046193558720294655,2.2529059445841906,2.234798402302288,3.822867509632687e-06,0.0020059489392645763
-0.6704129258517033,0.21359302778209052,-0.03991087211071619,7.875691530950323e-05,-0.0397565113931761,-0.04006523282825629,8.611096479805299e-05,-0.03974209772103801,-0.040079646500394375,2.2410654504891068,0.004422338890455708,2.249733075441831,2.2323978255363826,0.004835281664150467,2.2505424284059488,2.231588472572265,3.822867509632687e-06,0.0020059489392645763
-0.6609961523046092,0.21827492401431067,-0.039862572094851396,8.099061499102399e-05,-0.03970383340638324,-0.04002131078331955,8.815852917334508e-05,-0.039689784552741615,-0.04003535963696118,2.238353319906934,0.00454776504424002,2.2472667756037947,2.229439864210073,0.004950255994112236,2.2480556433696472,2.2286509964442205,3.822867509632687e-06,0.0020059489392645763
-0.651579378757515,0.2230594460319053,-0.039815604083871275,8.124519029621013e-05,-0.0396563664369736,-0.03997484173076895,8.839246288938132e-05,-0.0396423580401033,-0.03998885012763925,2.235715983734631,0.004562059894009719,2.2446574568222046,2.2267745106470573,0.0049633917824573005,2.2454440528694093,2.2259879145998527,3.822867509632687e-06,0.0020059489392645763
-0.6421626052104208,0.2279488433618399,-0.039769889051666604,7.954901783736487e-05,-0.03961397584169984,-0.03992580226163337,8.683601089566845e-05,-0.039599693597749966,-0.03994008450558324,2.2331490045175975,0.004466816836302428,2.2419038046422872,2.2243942043929077,0.00487599427385918,2.242705777683185,2.22359223135201,3.822867509632687e-06,0.0020059489392645763
-0.6327458316633265,0.23294541484004788,-0.03972526497345184,7.594837517398461e-05,-0.0395764088934265,-0.039874121053477186,8.354999844974013e-05,-0.03956150998558197,-0.039889019961321714,2.230643284280024,0.00426463443722897,2.2390018141842223,2.222284754375826,0.004691478913182061,2.23983841398409,2.2214481545759583,3.822867509632687e-06,0.0020059489392645763
-0.6233290581162324,0.23805150969226865,-0.03968148567566198,7.050935750214894e-05,-0.039543289874384706,-0.039819681476939255,7.863851502126107e-05,-0.039527357018422596,-0.039835614332901365,2.2281849999445837,0.003959224057943427,2.2359449365048776,2.22042506338429,0.004415690506662656,2.236839594304518,2.2195304055846496,3.822867509632687e-06,0.0020059489392645763
-0.6139122845691383,0.24326952863857754,-0.03963821913843795,6.332167481079897e-05,-0.03951411093636803,-0.03976232734050787,7.226396785554906e-05,-0.039496584364061116,-0.039779853912814786,2.225755508014012,0.0035556230716262695,2.2327244011769993,2.218786614851025,0.00405774850589754,2.2337085489438926,2.2178024670841316,3.822867509632687e-06,0.0020059489392645763
-0.604495511022044,0.24860192502212625,-0.03959504619854448,5.45061171933522e-05,-0.03948821617190839,-0.03970187622518057,6.467892516793009e-05,-0.039468277834656576,-0.039721814562432387,2.2233312717376688,0.003060614053821534,2.229329965053736,2.2173325784216016,0.0036318350590414444,2.2304495376511797,2.216213005824158,3.822867509632687e-06,0.0020059489392645763
-0.5950787374749499,0.25405120596262504,-0.03955146095630366,4.423159725971447e-05,-0.03946476861869594,-0.03963815329391138,5.629281255656744e-05,-0.03944112907110432,-0.039661792841502994,2.2208838839615725,0.0024836817437542073,2.2257518107283905,2.2160159571947546,0.003160940131336028,2.2270792127762786,2.2146885551468665,3.822867509632687e-06,0.0020059489392645763
-0.5856619639278557,0.25961993353510954,-0.039506870793605854,3.276614951570085e-05,-0.03944265032064303,-0.03957109126656868,4.781283408739247e-05,-0.03941315936079578,-0.03960058222641593,2.218380068139745,0.0018398767489092548,2.2219861603036,2.2147739759758904,0.002684774471125941,2.2236421294097646,2.213118006869726,3.822867509632687e-06,0.0020059489392645763
-0.5762451903807615,0.2653107259745447,-0.03946059028806826,2.070765691823791e-05,-0.0394200040263043,-0.03950117654983222,4.051238828342144e-05,-0.039381187466105055,-0.039539993110031466,2.2157813366035426,0.0011627712456722848,2.218060326367319,2.2135023468397663,0.0022748416383113275,2.220239944285165,2.21132272892192,3.822867509632687e-06,0.0020059489392645763
-0.5668284168336672,0.2711262589068343,-0.039411868363524276,1.0860510726607715e-05,-0.039390582153646415,-0.039433154573402136,3.6474610931797715e-05,-0.039340379439747844,-0.03948335728730071,2.21304551510924,0.0006098367205945311,2.214240773118055,2.2118502571004246,0.002048113360001877,2.217059743531099,2.209031286687381,3.822867509632687e-06,0.0020059489392645763
-0.5574116432865731,0.2770692666068131,-0.039360116546392654,1.423325107613649e-05,-0.03933221988690051,-0.039388013205884795,3.761691089895072e-05,-0.03928638875582106,-0.03943384433696425,2.210139559833395,0.0007992220051313229,2.2117060061791043,2.208573113487686,0.002112255506116346,2.2142795045515293,2.2059996151152608,3.822867509632687e-06,0.0020059489392645763
-0.547994869739479,0.28314254328381433,-0.03930527660844043,2.4472395097479763e-05,-0.039257311595433934,-0.039353241621446926,4.25598951031415e-05,-0.03922186074685247,-0.03938869247002839,2.207060201158627,0.001374167895693641,2.2097535207428978,2.204366881574356,0.0023898127364268057,2.2117441480518187,2.202376254265435,3.822867509632687e-06,0.0020059489392645763
-0.5385780961923847,0.2893489443954165,-0.039247665964192734,3.39544854731594e-05,-0.03918111639555175,-0.039314215532833714,4.8634901389128454e-05,-0.03915234330907839,-0.03934298861930708,2.20382526246709,0.001906603896600903,2.2075621374372116,2.2000883874969683,0.002730934991567253,2.209177796694682,2.198472728239498,3.822867509632687e-06,0.0020059489392645763
-0.5291613226452905,0.29569138798998607,-0.03918762370749256,4.151421071346786e-05,-0.03910625734964756,-0.039268990065337565,5.418372671333586e-05,-0.03908142555458626,-0.03929382186039886,2.200453784472651,0.0023310957243977914,2.205022648136986,2.1958849208083158,0.003042511263075019,2.206416996970835,2.1944905719744665,3.822867509632687e-06,0.0020059489392645763
-0.5197445490981963,0.3021728560786498,-0.03912539228959649,4.6842751191350405e-05,-0.03903358218432467,-0.039217202394868304,5.836685607909695e-05,-0.03901099535379062,-0.039239789225402354,2.1969593812384907,0.002630302615527312,2.2021146796333655,2.191804082843616,0.0032774013118448747,2.203382969772591,2.1905357927043902,3.822867509632687e-06,0.0020059489392645763
-0.5103277755511022,0.3087963960373395,-0.03906111512485402,4.982048703956972e-05,-0.038963468764564226,-0.03915876148514382,6.0782624805475385e-05,-0.03894198336934948,-0.039180246880358566,2.1933501057318034,0.0027975077046973724,2.1988331200794837,2.187867091384123,0.003413050961745788,2.200039562694225,2.186660648769382,3.822867509632687e-06,0.0020059489392645763
-0.500911002004008,0.315565122039569,-0.03899483699695799,5.0412738785149537e-05,-0.038896029844577074,-0.03909364414933891,6.126900342916454e-05,-0.03887475195686817,-0.03911492203704782,2.189628472635467,0.002830763678691847,2.1951766674944473,2.184080277776487,0.0034403619743035305,2.1963714581988834,2.182885487072051,3.822867509632687e-06,0.0020059489392645763
-0.4914942284569138,0.32248221652061754,-0.03892649990648088,4.864590859216083e-05,-0.038831155677645016,-0.039021844135316744,5.982366565281773e-05,-0.038809247676378195,-0.039043752136583565,2.1857912251799276,0.002731553065318034,2.1911449708098107,2.1804374795500445,0.003359203723843053,2.1923751434953926,2.1792073068644626,3.822867509632687e-06,0.0020059489392645763
-0.4820774549098195,0.329550931673808,-0.038855940745975204,4.460502254948401e-05,-0.03876851650824862,-0.03894336498370179,5.65866997272613e-05,-0.03874503285250579,-0.03896684863944462,2.1818292045960095,0.002504650228555037,2.1867382288378474,2.1769201803541716,0.003177442411285134,2.1880568772850784,2.1756015319069406,3.822867509632687e-06,0.0020059489392645763
-0.4726606813627254,0.3367745909795817,-0.03878289200050531,3.8445256947947574e-05,-0.038707540681510944,-0.03885824331949968,5.186987884289848e-05,-0.03868122890609077,-0.03888455509491985,2.177727389451003,0.002158768589225787,2.181958498136842,2.173496280765164,0.002912584647947692,2.1834359504629046,2.1720188284391013,3.822867509632687e-06,0.0020059489392645763
-0.4632439078156312,0.3441565907680921,-0.03870698380636529,3.0431702644598572e-05,-0.03864733876519364,-0.038766628847536934,4.624429775910241e-05,-0.0386163466482671,-0.03879762096446347,2.173465011249286,0.0017087934637754027,2.1768141848953033,2.170115837603269,0.0025966984059521093,2.178554446603665,2.1683755758949075,3.822867509632687e-06,0.0020059489392645763
-0.453827134268537,0.35170040181604834,-0.03862774145766783,2.109518629322737e-05,-0.038586395652285936,-0.03866908726304972,4.071183407965336e-05,-0.03854794772912714,-0.038707535186208515,2.1690154144229163,0.0011845316995889336,2.171337053892657,2.166693774953176,0.0022860408694867496,2.173495972194297,2.1645348566515357,3.822867509632687e-06,0.0020059489392645763
-0.4444103607214428,0.3594095709785619,-0.03854459291929105,1.2196173677553872e-05,-0.038520688858133846,-0.03856849698044825,3.6894351895057245e-05,-0.038472281318343786,-0.03861690452023831,2.164346478196769,0.0006848365373001162,2.165688733145174,2.1630042232483637,0.0020716825510811014,2.168406901384288,2.1602860550092498,3.822867509632687e-06,0.0020059489392645763
-0.4349935871743486,0.36728772285676303,-0.03845701719447819,1.1505606334183883e-05,-0.03843446662044289,-0.03847956776851348,3.6671862871968594e-05,-0.038385141664003135,-0.03852889272495324,2.1594289476894124,0.0006460599700988449,2.160695201962659,2.1581626934161657,0.002059189402312669,2.163464884755292,2.155393010623533,3.822867509632687e-06,0.0020059489392645763
-0.4255768136272544,0.37533856150197026,-0.0383651702802725,1.9195619329961293e-05,-0.038327547557724835,-0.03840279300282016,3.976076396202719e-05,-0.038287240614909124,-0.03844309994563587,2.154271582408358,0.001077867683817575,2.15638416424874,2.152159000567976,0.0022326366147340125,2.1586474697638023,2.149895695052914,3.822867509632687e-06,0.0020059489392645763
-0.4161600400801603,0.38356587215721505,-0.03826994318030153,2.6715638761671985e-05,-0.03821758149050467,-0.03832230487009839,4.388817498857074e-05,-0.03818392393797674,-0.03835596242262632,2.1489244137696177,0.0015001299608397931,2.1518646144649933,2.145984213074242,0.0024643979810578254,2.1537545450560645,2.144094282483171,3.822867509632687e-06,0.0020059489392645763
-0.406743266533066,0.3919735230369408,-0.038172306800570925,3.215626634121416e-05,-0.038109281676664865,-0.038235331924476985,4.7396962079761606e-05,-0.038079410461917984,-0.038265203139223866,2.1434419598478365,0.001805630739265939,2.1469809310661763,2.1399029886294967,0.0026614225286892626,2.148658252151711,2.138225667543962,3.822867509632687e-06,0.0020059489392645763
-0.3973264929859719,0.4005654671457106,-0.03807314154865649,3.506496076286261e-05,-0.038004415488441974,-0.03814186760887101,4.941657639582442e-05,-0.03797628683868141,-0.03816999625863158,2.1378736570721424,0.0019689590312737815,2.141732745860474,2.1340145682838108,0.002774827413816448,2.1433122188665372,2.1324350952777475,3.822867509632687e-06,0.0020059489392645763
-0.3879097194388777,0.4093457441367833,-0.03797322788556988,3.531270174144013e-05,-0.037904016261959855,-0.038042439509179904,4.959267540336138e-05,-0.03787602802788231,-0.03807042774325745,2.132263329696833,0.0019828701216207992,2.1361496837212304,2.1283769756724356,0.002784715681869366,2.137721272140481,2.126805387253185,3.822867509632687e-06,0.0020059489392645763
-0.3784929458917835,0.41831848221142576,-0.03787325253543672,3.2933275408277724e-05,-0.037808704501743555,-0.03793780056912988,4.792752005373037e-05,-0.037779316322263085,-0.03796718874861035,2.126649538485695,0.0018492611608233113,2.1302740237589175,2.123025053212473,0.002691214289231214,2.131924221567268,2.1213748554041225,3.822867509632687e-06,0.0020059489392645763
-0.3690761723446893,0.42748790005986004,-0.03777381203945133,2.811377272353231e-05,-0.03771871005744366,-0.03782891402145899,4.4752997286591716e-05,-0.03768609777656939,-0.03786152630233327,2.1210657802727915,0.001578637634347617,2.1241598531807524,2.1179717073648305,0.002512959269509024,2.125991089935645,2.116140470609938,3.822867509632687e-06,0.0020059489392645763
-0.3596593987975951,0.43685830884475424,-0.037675416844487226,2.1288147996434704e-05,-0.03763369284111666,-0.037717140847857794,4.081215253452534e-05,-0.037595426495388,-0.03775540719358645,2.1155407175451098,0.0011953668375715332,2.1178835934950633,2.1131978415951562,0.0022916739266305875,2.120032315905615,2.1110491191846044,3.822867509632687e-06,0.0020059489392645763
-0.350242625250501,0.4464341142281915,-0.03757849760170255,1.3657623829185628e-05,-0.03755172915088295,-0.03760526605252215,3.74029041391547e-05,-0.0375051892566726,-0.0376518059467325,2.1100985321203023,0.0007668995258849884,2.111601627570798,2.1085954366698068,0.002100238651304967,2.114214924235799,2.1059821400048055,3.822867509632687e-06,0.0020059489392645763
-0.3408258517034067,0.4562198184430694,-0.03748346409271267,1.0219037239076594e-05,-0.037463435147767406,-0.03750349303765794,3.628877610883137e-05,-0.03741233939849632,-0.03755458878692902,2.1047622339546006,0.0005738168594819308,2.105886894332907,2.103637573576294,0.0020376784088413933,2.1087560102480047,2.1007684576611965,3.822867509632687e-06,0.0020059489392645763
-0.3314090781563126,0.46622002240990296,-0.037390429515646674,1.5480430646460564e-05,-0.03736008842911444,-0.03742077060217891,3.810630239715121e-05,-0.037315742535364266,-0.03746511649592908,2.09953817932144,0.0008692533248643402,2.1012418845316154,2.0978344741112642,0.0021397356968608054,2.103731984223722,2.0953443744191578,3.822867509632687e-06,0.0020059489392645763
-0.3219923046092183,0.4764394279000295,-0.03729865804851002,2.1668394821248083e-05,-0.03725618877505758,-0.03734112732196246,4.101177737568499e-05,-0.0372182764419117,-0.03737903965510834,2.094385050525604,0.0012167183635262526,2.096769774697444,2.092000326353764,0.0023028832114926475,2.0988986186807317,2.0898714823704765,3.822867509632687e-06,0.0020059489392645763
-0.3125755310621242,0.4868828397462273,-0.03720733589134621,2.5771385432994716e-05,-0.03715682490406584,-0.037257846878626585,4.3319866764790824e-05,-0.03712243051267215,-0.037292241270020274,2.0892571512725837,0.0014471084807393926,2.0920934317765556,2.086420870768612,0.002432486477796035,2.0940247371619445,2.084489565383223,3.822867509632687e-06,0.0020059489392645763
-0.3031587575150299,0.49755516810179384,-0.03711558934309124,2.713666284216808e-05,-0.03706240246125998,-0.0371687762249225,4.4145724816710874e-05,-0.037029065312379074,-0.03720211337380341,2.084105421715648,0.0015237712012017245,2.0870919583906824,2.0811188850406133,0.00247885985550705,2.0889638977551637,2.079246945676132,3.822867509632687e-06,0.0020059489392645763
-0.2937419839679358,0.5084614307491386,-0.03702245452087652,2.5658815138092493e-05,-0.03697216416731989,-0.03707274487443315,4.325299230890345e-05,-0.03693768021372748,-0.03710722882802556,2.0788757381416123,0.001440787461294944,2.081699629675127,2.0760518466080975,0.002428731359837357,2.0836359641350164,2.074115512148208,3.822867509632687e-06,0.0020059489392645763
-0.2843252104208416,0.5196067554589832,-0.036926873533841095,2.1558537353940576e-05,-0.03688461957706801,-0.03696912749061418,4.095384087267649e-05,-0.036846605480702066,-0.037007141586980125,2.0735086981236814,0.001210549674108038,2.0758813318864298,2.071136064360933,0.0022996299752603166,2.0780158900529604,2.0690015061944025,3.822867509632687e-06,0.0020059489392645763
-0.2749084368737474,0.5309963824012714,-0.03682768942791022,1.5577478295880292e-05,-0.03679715813148034,-0.0368582207243401,3.814583043324497e-05,-0.03675292497410069,-0.03690245388171975,2.067939336661904,0.0008747027205468599,2.0696537224913554,2.066224950832453,0.0021419552653976614,2.0721374918385793,2.063741181485229,3.822867509632687e-06,0.0020059489392645763
