x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6
-0.0300723246492985,2.2512324945950257,2.3312219356968322,2.310548461190333,2.308631043971246,2.3086491751104914,2.308649265563571
-0.0206555511022042,2.236739473485548,2.309732256640418,2.287443504950693,2.285342276472121,2.28535411178102,2.2853541767147862
-0.0112387775551101,2.2220733419423957,2.287707806100401,2.263709013851783,2.261345506130305,2.2613438727129416,2.2613439008539244
-0.0018220040080159,2.207111567913056,2.26508909520575,2.239299346517876,2.2366341404418297,2.23661566370445,2.236615649230178
0.0075947695390783,2.1917477319747323,2.241820809028238,2.2141341944866952,2.2112030849342683,2.2111734556297935,2.2111734057082244
0.0170115430861723,2.1760911194283596,2.21799869486955,2.1883249544434733,2.1851145699077557,2.185073330234324,2.1850732430597923
0.0264283166332666,2.160339910771988,2.1937729505230545,2.1620213817698897,2.1584542924304784,2.1583939966407106,2.158393860374318
0.0358450901803608,2.1446825731457904,2.169272419307634,2.135291233272569,2.1312977521236793,2.1312137529960564,2.131213560025965
0.0452618637274551,2.1292794928833807,2.144602369827457,2.108143784932086,2.103713803543967,2.1036114135273074,2.1036111710023624
0.0546786372745491,2.114134292060147,2.119838419299206,2.0807159597842864,2.0757956993846634,2.0756731652527427,2.075672869731168
0.0640954108216433,2.099176428106014,2.0950256092390642,2.053142050942132,2.0476396219810717,2.0474882333140556,2.047487871155703
0.0735121843687376,2.084329772221371,2.070176001375305,2.025441592199184,2.0193264823233195,2.0191452621842347,2.019144831903118
0.0829289579158316,2.0695288959980673,2.0453081059638283,1.9976253092659526,1.9909423838572666,1.99074045273399,1.990739968502047
0.0923457314629259,2.0547499673723593,2.0205285459390216,1.9699159733238232,1.9626221948945546,1.9623936091728784,1.9623930617884566
0.1017625050100201,2.03997227592462,1.9959176762849618,1.9424425957805491,1.934490961621867,1.934228219515276,1.934227597659118
0.1111792785571144,2.025171152602954,1.971508424258008,1.9151910057464943,1.906650872569871,1.9063642599103419,1.9063635805775005
0.1205960521042084,2.010335659050859,1.9473755159032953,1.8883035423921564,1.879200384549512,1.8788917333567086,1.8788910001024766
0.1300128256513026,1.9954606148762488,1.9235884246621082,1.8619291203821415,1.8522222984865757,1.8518817701347188,1.8518809680742558
0.1394295991983969,1.980535292365262,1.900146581711085,1.8360120962571447,1.825768360347533,1.8254037166224992,1.8254028591751452
0.1488463727454911,1.9655655410821526,1.877090827878612,1.8106121326745228,1.7998975925786747,1.7995155620727759,1.7995146609534458
0.1582631462925852,1.9505734833677075,1.8544970777555887,1.7858875174818554,1.7746733938236114,1.7742639207553088,1.7742629607416602
0.1676799198396794,1.9355756454406743,1.8323601023158709,1.7617642951359633,1.7501220755401714,1.749692970719473,1.7496919654588352
0.1770966933867737,1.9205938616750726,1.8107123675228336,1.7382823294885688,1.7262746614185418,1.7258317708554385,1.7258307307637404
0.1865134669338679,1.9056546285855789,1.789611133961093,1.7155581775741944,1.7031613297071821,1.7026950777992096,1.7026939883704666
0.1959302404809619,1.8907792450805858,1.769029342226737,1.6934725742283359,1.6807702337806876,1.6802916190684196,1.6802904991210164
0.2053470140280562,1.8759925953983079,1.7489809010055448,1.6720700484139206,1.659083150932803,1.6585915610784685,1.6585904105026652
0.2147637875751504,1.8613190291446682,1.729450005859412,1.6513345470127871,1.6380532571397457,1.6375432645241823,1.6375420753325747
0.2241805611222445,1.8468021599105713,1.7103878630327765,1.6311213383881977,1.6176179173102705,1.61710121926262,1.6171000111884524
0.2335973346693387,1.8325553988910686,1.6918707535545057,1.6115418635546666,1.59777472896411,1.5972426703779055,1.597241430000128
0.243014108216433,1.8186956024132792,1.6739107738999632,1.5925092328186186,1.5784907933346246,1.5779482981223891,1.5779470340755661
0.2524308817635272,1.8052429844640896,1.6565170549552874,1.574043311449059,1.559761190077797,1.5592082163690593,1.5592069291394361
0.2618476553106212,1.7921423692211247,1.6396669393946408,1.556160172208183,1.5415869493377696,1.5410193467672562,1.5410180301496155
0.2712644288577155,1.7793139969202274,1.6233055121904598,1.5387926638512055,1.5239663586505774,1.5233916310095246,1.523390297785648
0.2806812024048097,1.7666358763749617,1.6074326498716,1.5220498217665845,1.506952303842585,1.5063631070782129,1.506361745858909
0.290097975951904,1.754003978873122,1.5919964310811112,1.505862964447519,1.4905662059020006,1.4899721928755947,1.4899708200963533
0.299514749498998,1.7414266989430218,1.577053320634315,1.4903513468335914,1.4748561255141173,1.4742510687752008,1.4742496749432905
0.3089315230460923,1.7289352118023056,1.5626127277801938,1.4754696571317023,1.459836719210466,1.4592283065085718,1.4592269049347049
0.3183482965931865,1.7165460745678502,1.5487228157858568,1.4613092898390494,1.4455456741047006,1.4449294114276585,1.444927995507776
0.3277650701402808,1.7042584795861064,1.5353770853329098,1.4478294030211232,1.4319892020916545,1.4313713243857888,1.4313699051135809
0.3371818436873748,1.6920133723841027,1.5225474494095887,1.4350468680531705,1.4191474778895168,1.4185246106298859,1.418523183232434
0.346598617234469,1.6797382095681845,1.5101463859603346,1.4228491445698,1.4069520506568804,1.4063305122484813,1.4063290877940455
0.3560153907815633,1.6674759101375771,1.4981403050460655,1.4111922603669578,1.3953079210397392,1.3946841775385632,1.3946827508332007
0.3654321643286573,1.6553087015201384,1.4864687742072928,1.3999228119677367,1.384083037265337,1.3834624747477808,1.3834610550886564
0.3748489378757516,1.6432931036642078,1.4750971298572826,1.3889882213956617,1.3731732721811518,1.372551638829849,1.372550219593283
0.3842657114228458,1.6314507882275517,1.4639568468846471,1.3782599351297389,1.3624739967508992,1.3618548746790677,1.3618534619889857
0.39368248496994,1.6197381764291658,1.4530007035633619,1.3677118291015238,1.35193617051403,1.351317190686035,1.351315780861446
0.4030992585170341,1.6081106871199813,1.4421937417304833,1.3573121361703364,1.3415440682096589,1.34092580169321,1.3409243958659836
0.4125160320641283,1.5965423329454362,1.4315477071293816,1.3470914458150358,1.331337085686889,1.3307210472823912,1.3307196481786279
0.4219328056112226,1.5850480303647,1.4211385053736199,1.33716115850635,1.3214188269761975,1.3208029864033657,1.320801591022273
0.4313495791583168,1.5736419591014814,1.4110404353666437,1.3276095776018466,1.3119034025379772,1.3112907162065013,1.3112893298435802
0.4407663527054108,1.5622753364194137,1.4012855828598016,1.3185200377644817,1.3028740416837554,1.3022646107000853,1.3022632340462248
0.4501831262525051,1.5509091216246829,1.3918697273637735,1.3099117627915218,1.2943573578147183,1.2937513919156125,1.2937500258666386
0.4595998997995993,1.5395342037904018,1.3827677361844999,1.30175108641535,1.2863311136482296,1.285731743940641,1.285730394172514
0.4690166733466936,1.528178246170126,1.3739702302204473,1.294018892954307,1.278761788929402,1.2781694346185744,1.2781681023218738
0.4784334468937876,1.5168296023817447,1.3654118507867987,1.2866273808938506,1.2715555212428218,1.270970327016543,1.2709690128674431
0.4878502204408819,1.5054541045034575,1.3569906232396778,1.2794419516403381,1.2645777064848205,1.2640014738614138,1.264000181167219
0.4972669939879761,1.494064537742472,1.3486439762253726,1.2723676902916494,1.257721109721169,1.2571546064299741,1.2571533367144103
0.5066837675350704,1.4826649549894315,1.3403309869712072,1.2653433878563813,1.2509148249623625,1.2503577391323049,1.25035649210002
0.5161005410821644,1.4712664604461407,1.3320348218873148,1.2583363073539617,1.24412322260572,1.2435754905691887,1.2435742663071965
0.5255173146292587,1.4598899971494312,1.3237613339861845,1.2513424841181728,1.237341772015861,1.236803770384191,1.2368025696869316
0.5349340881763529,1.4485128794493916,1.3155117605733886,1.2443753326130762,1.230586105329201,1.2300579177789694,1.2300567409635716
0.5443508617234469,1.4369979737770409,1.307239919384985,1.2374443546469194,1.2238820842744915,1.223363923457414,1.22336277106346
0.5537676352705412,1.4252410706221268,1.298914791729395,1.2305612365569678,1.2172553135831805,1.2167478110969097,1.21674668434952
0.5631844088176354,1.4132689767363849,1.2905594243581435,1.2237452566476097,1.210723943510174,1.2102276791873603,1.2102265791828875
0.5726011823647297,1.4012332036090058,1.2822464878253952,1.2170200630565098,1.2042952168793066,1.203810134748527,1.2038090614533261
0.5820179559118237,1.3893213071251154,1.2740630289044146,1.2104061026389732,1.1979668444058373,1.1974919759139768,1.1974909276991257
0.591434729458918,1.3776475205425673,1.2660588014808494,1.2039090043449343,1.1917294188946435,1.191263163783044,1.1912621378786505
0.6008515030060122,1.3662473471214285,1.2582375598858226,1.1975127987421499,1.1855604171123622,1.1851008171654005,1.185099810097506
0.6102682765531064,1.3550141521764896,1.2505348693081646,1.1911752486629879,1.1794259155294713,1.1789713705329836,1.1789703793433732
0.6196850501002005,1.3439311484370813,1.2429375572945565,1.1848785840053606,1.1733068395311474,1.1728557299959566,1.172854751672309
0.6291018236472947,1.3330741124041465,1.2354938673852576,1.1786467485189787,1.1672187371099685,1.1667692035062218,1.1667682347161068
0.638518597194389,1.3224172026361958,1.2282265325443569,1.1725194194977957,1.1612075392150336,1.1607583164396909,1.1607573551011054
0.6479353707414832,1.3118483055654089,1.221124853945689,1.1665350347674073,1.1553303264105093,1.1548815167723228,1.1548805635652155
0.6573521442885772,1.3012105526777502,1.2141584438441015,1.1607268390761318,1.1496461988493263,1.149199963079772,1.1491990228952422
0.6667689178356715,1.290438168515246,1.2073332845045774,1.1551362960431129,1.1442132064731405,1.1437733018538194,1.143772382932872
0.6761856913827657,1.2797250708049386,1.2007721024970839,1.1498429485154575,1.1390917873455704,1.1386600861393648,1.1386591927741911
0.6856024649298598,1.269243362603049,1.19457038731592,1.1449100139341042,1.1343333854218454,1.1339104900517765,1.1339096234593309
0.695019238476954,1.258937997196074,1.1886977797983087,1.1403420312278505,1.1299614940219678,1.1295494958043588,1.1295486590784367
0.7044360120240483,1.248711786876233,1.1830843221506977,1.1361024577203216,1.1259602454483904,1.1255639478642698,1.1255631483719768
0.7138527855711425,1.2385900570232244,1.1776838312221145,1.1321284477132605,1.1222588405173333,1.121883128848948,1.121882374146952
0.7232695591182365,1.228646204709809,1.1724550674245227,1.1283541241164,1.1187421992574185,1.118381909662578,1.1183811909053674
0.7326863326653308,1.2189051558529314,1.167321287081303,1.1246858930589445,1.1152737979952427,1.1149130709926665,1.1149123617252619
0.742103106212425,1.2093418361644335,1.162150670883786,1.1209139609333396,1.111699462728598,1.1113412344094329,1.1113405389239321
0.7515198797595193,1.199975675903401,1.156876872520791,1.1169260188126957,1.1079250804267353,1.1075786625803052,1.1075779954512297
0.7609366533066133,1.1908894442413638,1.1515323548238061,1.1127551467675438,1.1039428722467601,1.1036059690836175,1.1036053257285114
0.7703534268537076,1.1820863903884016,1.146146019362598,1.10846004203109,1.0997980965616663,1.0994627914878932,1.0994621581153814
0.7797702004008018,1.1734833693944198,1.1407066690641692,1.1040465729711295,1.0955530274443284,1.0952261167315516,1.095225503830295
0.789186973947896,1.165085928025241,1.1353059328645032,1.0996618255159025,1.0913432093579245,1.091024535946788,1.0910239427346458
0.7986037474949901,1.157007865892427,1.130099102206661,1.095468535733351,1.0873217649117402,1.0870089821215454,1.087008404430514
0.8080205210420843,1.1493616170841368,1.1252438106060692,1.0916156857163861,1.0836390416465067,1.0833316828234678,1.083331119789582
0.8174372945891786,1.14230807409242,1.1209215967806314,1.0882582735663517,1.0804402053546853,1.0801376334030501,1.0801370840559033
0.8268540681362726,1.135852592148188,1.1172260815980155,1.0855068928980127,1.0778478441500956,1.0775516542899009,1.0775511214982834
0.8362708416833669,1.1299315826738117,1.1142117902564406,1.0834581669214034,1.0759733836836525,1.0756866153993154,1.0756861045865034
0.8456876152304611,1.1244968428248308,1.1119438461724647,1.0822245836139308,1.0749287970591863,1.0746518278897,1.0746513402933848
0.8551043887775553,1.1195187624300436,1.110483627775088,1.0819121100694915,1.0748160994664782,1.0745454967588657,1.0745450274700727
0.8645211623246494,1.114992560319218,1.1098738741319838,1.082572709294757,1.0757140408140915,1.075453072436077,1.0754526275554508
0.8739379358717436,1.1108573048832757,1.1100890954529037,1.084211657677993,1.0776376017473135,1.0773890446131171,1.0773886293328472
0.8833547094188379,1.106988117542046,1.1110040453183867,1.0867340027449024,1.080494229906078,1.0802580506669714,1.0802576653651519
0.8927714829659321,1.1033279608387045,1.112448993868454,1.0899242107835654,1.084081120350618,1.08386357068294,1.0838632258049863
0.902188256513026,1.0997904558737244,1.114211492240559,1.0935339755647842,1.0881289493003832,1.0879326880176534,1.087932387939645
0.9116050300601204,1.0962928048783929,1.1160634495397364,1.0972815301232342,1.0923272233193448,1.0921510231241338,1.092150765724213
0.9210218036072146,1.0928022393535095,1.1177966632220249,1.1008734923963137,1.0963571234133533,1.0961991422735222,1.0961989242775643
0.9304385771543088,1.0892582291230601,1.1191784986598055,1.1039968787993237,1.0998870065010504,1.0997456418402722,1.099745460136564
0.9398553507014028,1.0855512442082347,1.119937096724552,1.1063169177611538,1.1025697797826235,1.102443554063508,1.1024434054197711
0.9492721242484972,1.0816688422048184,1.119913629333361,1.1076163009468223,1.1041734316712069,1.1040603648984608,1.104060244965659
0.9586888977955914,1.0776887946795932,1.1191525914528888,1.1079235771760156,1.104720764407253,1.1046184862418886,1.104618389941105
0.9681056713426854,1.0736745198567816,1.1178275082723284,1.1074611373148078,1.1044474503909885,1.104354077426536,1.104354000594908
0.9775224448897796,1.069766414323692,1.1162162646903138,1.1065600190411757,1.103698168130149,1.1036125230798857,1.1036124629517443
0.986939218436874,1.0661281287276088,1.1146224265312594,1.1055759143314488,1.1028418672323006,1.1027636806644272,1.1027636362789177
0.9963559919839682,1.0629312944801887,1.1133277860202915,1.1048349786679017,1.1022134272631867,1.1021427116222469,1.1021426828205683
1.0057727655310624,1.0603158905876258,1.1125598819103373,1.1046112803974846,1.1020888679529794,1.102023537702053,1.1020235212252951
1.015189539078157,1.0583029322167194,1.112442433723062,1.1050879307998498,1.1026686040031557,1.102607032000052,1.1026070255134337
1.0246063126252505,1.0568195048214386,1.1129972002472157,1.1063409721987227,1.1040603883108109,1.1040052471306474,1.1040052553079556
1.0340230861723447,1.0557873332702967,1.1141660155266497,1.1083396029467578,1.106237517918077,1.10618991764569,1.106189942575105
1.043439859719439,1.0551853528931414,1.1158414953212845,1.1109387742641783,1.1090447410422715,1.1090053777012148,1.1090054206053972
1.0528566332665332,1.055003458816966,1.117860641637169,1.1138997974804148,1.112221320026504,1.1121899441201288,1.1121900044181732
1.0622734068136277,1.0552176467937964,1.1200312906564056,1.1169452060408802,1.1154683613996352,1.1154445651317528,1.1154446416726476
1.0716901803607215,1.055620177127062,1.1221060594461325,1.1198191422430013,1.1185310115301668,1.118514338271437,1.1185144296883451
1.081106953907816,1.055961730434093,1.12381742103912,1.122267068482974,1.1211665772201356,1.1211579429320977,1.121158049943374
1.0905237274549102,1.0562527967771265,1.1249860589856933,1.124048004722049,1.1231105675461972,1.1231084857691132,1.1231086046199903
1.099940501002004,1.0566534743465075,1.1255102169803641,1.1249716939595775,1.1241441353794284,1.1241454920697003,1.1241456160824943
1.1093572745490985,1.0573772123445841,1.1254069304209413,1.1250050671541771,1.1242208511029965,1.124222330525095,1.1242224525785702
1.1187740480961923,1.0587367789163615,1.1248618604445477,1.1243227975754766,1.1235136597174746,1.123512246740037,1.1235123601484667
1.1281908216432868,1.0611409241137815,1.1241685527792673,1.123214416097136,1.1223112346487574,1.1223041391267088,1.1223042375429697
