x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7,iter_8,iter_9,iter_10,iter_11
-0.8587483967935872,2.719209640544878,2.881262580759191,2.714541033470532,2.5440517244644725,2.522471219135783,2.521828196005175,2.5217002329591867,2.5216624661042677,2.5216484786757296,2.5216428123563546,2.521640430895733
-0.8493316232464929,2.714908957505252,2.8620741833283976,2.699879615483391,2.538097594343666,2.517711937217009,2.517065519363783,2.516940691006635,2.516903913727907,2.516890304072461,2.516884792995217,2.516882477198276
-0.8399148496993988,2.7104828305152178,2.8404123454359036,2.6836785022108227,2.5320774745510692,2.5129861597868595,2.51232564727688,2.512202344173498,2.512166090799586,2.512152688230477,2.512147263605215,2.512144984628099
-0.8304980761523046,2.705941759838737,2.8165135876386818,2.6660958512621904,2.525986112158806,2.5083087970283606,2.507630664660082,2.5075083184254345,2.5074724234155905,2.507459167110706,2.507453804399357,2.5074515519485048
-0.8210813026052104,2.7013009953960987,2.7906778377890595,2.6473282287522806,2.5198177086811806,2.50369016851499,2.5029981417518608,2.5028772355369884,2.5028418365948784,2.5028287767503135,2.5028234961338964,2.5028212786622235
-0.8116645290581161,2.6965829903359486,2.763285378659595,2.6276237583052224,2.513572603397832,2.499136748799649,2.49844141536346,2.4983234176833444,2.498288936590173,2.4982762273851447,2.4982710909259196,2.498268934442371
-0.802247755511022,2.691820109614855,2.7348157249540868,2.607296750147961,2.507264742724615,2.494652100979388,2.493969904518206,2.493857104924717,2.4938241998940995,2.49381208199809,2.493807186582827,2.4938051316921035
-0.7928309819639279,2.687057560467776,2.7058681825720905,2.5867436071852143,2.5009298898494934,2.4902380774503,2.489589479587849,2.4894846966981117,2.4894541777592685,2.4894429472732322,2.4894384120858355,2.489436508733638
-0.7834142084168336,2.6823565025952254,2.6771837739057327,2.566459752645635,2.494634481491199,2.4858963507639875,2.485302899893175,2.485209026004422,2.4851817231187328,2.4851716831840647,2.4851676301910217,2.4851659294791535
-0.7739974348697395,2.6777972848714406,2.649668128340864,2.5470572589476332,2.4884849691487267,2.4816303060158176,2.4811103268345063,2.481029670370994,2.481006243134609,2.4809976341329127,2.4809941599401437,2.480992702323551
-0.7645806613226452,2.673482742238279,2.6244148357636186,2.529282778902992,2.482637388787516,2.4774472753465857,2.4770099069614404,2.476943296308868,2.4769239747669602,2.4769168792811413,2.4769140168207313,2.4769128160404663
-0.7551638877755511,2.669541471067009,2.602728641716208,2.514035287510796,2.477306784186826,2.473361020421298,2.4729984009166572,2.4729440232579663,2.472928272259804,2.4729224920306283,2.472920160964484,2.47291918325026
-0.7457471142284569,2.6661309835463816,2.586147725179931,2.5023830349167926,2.4727759644637186,2.469394265976181,2.4690718089131103,2.4690237783577467,2.4690098838412755,2.469004788135103,2.469002733741286,2.4690018721856357
-0.7363303406813627,2.663433938882135,2.57640652194804,2.4955380284386086,2.469390738749546,2.465579972365825,2.465226283849641,2.4651731713898286,2.465157815853999,2.4651521859059318,2.465149916391006,2.4651489646649436
-0.7269135671342686,2.661446024329809,2.5736026100645826,2.4935535884077322,2.4671743102607455,2.4619312984154784,2.461470450186541,2.46140019634283,2.4613798807176304,2.4613724313238823,2.4613694281391947,2.4613681686992015
-0.7174967935871743,2.6599311909586163,2.575808896789656,2.4950489367755457,2.465744593347566,2.4584349354005632,2.4578279938163514,2.457734213898846,2.4577070822363885,2.4576971310706273,2.4576931187845665,2.457691436055636
-0.7080800200400801,2.6586717881551625,2.5812311214000054,2.4987427660755683,2.4647667194750045,2.4550864937424612,2.4543233850888395,2.4542041920585174,2.4541696917073565,2.45415703482131,2.454151930951728,2.4541497902934184
-0.698663246492986,2.657483106924522,2.5883346432096728,2.503543017299146,2.463975203533,2.4518905079572435,2.4509805124230586,2.4508371159137945,2.4507955926789617,2.450780356112868,2.4507742113182855,2.450771633945637
-0.6892464729458918,2.656211805294574,2.595832464484586,2.5085378592124488,2.4631660566229407,2.448857784928533,2.447822111611823,2.447657710723683,2.44761008871312,2.447592611110851,2.4475855618708597,2.447582605010872
-0.6798296993987976,2.6547342701689622,2.6026727826896003,2.512986270434154,2.462188687835742,2.4460028022212965,2.444869194918441,2.444688158440919,2.444635702786792,2.444616448354925,2.4446086818740915,2.444605424046489
-0.6704129258517033,2.6529550341882153,2.6080269816710056,2.5163089512647967,2.4609382852435697,2.443341396969745,2.4421405409965034,2.4419478433364485,2.44189199666107,2.441871495131541,2.4418632251217134,2.4418597559801833
-0.6609961523046092,2.6508053441500232,2.6112788020857023,2.518080157591612,2.4593492066636946,2.440888889568556,2.4396522829049685,2.4394531485854745,2.439395427633864,2.4393742362605932,2.439365687600021,2.439362101494902
-0.651579378757515,2.648241956841139,2.6120152729444026,2.518020922742676,2.4573897710132773,2.4386587196671194,2.437417614855408,2.4372173160075286,2.4371592524267096,2.4371379341513286,2.43712933405817,2.4371257263302555
-0.6421626052104208,2.645246218593277,2.6100198371980636,2.515994013926138,2.4550587186027766,2.436661629445757,2.435446627532699,2.4352503748534993,2.4351934829532382,2.435172594454586,2.4351641676427795,2.435160632586737
-0.6327458316633265,2.6418234662676534,2.605267963127038,2.5120008565207708,2.4523834998463294,2.434905404456344,2.433746275340665,2.4335591417197295,2.43350489567769,2.4334849788827984,2.4334769441129422,2.4334735735256627
-0.6233290581162324,2.638002769468135,2.5979253978907297,2.5061805504032484,2.4494204522413985,2.433395168572476,2.4323204750863083,2.4321472913883753,2.432097094442653,2.4320786651058373,2.4320712305552843,2.4320681117892673
-0.6139122845691383,2.6338370163118348,2.5883490877648843,2.4988109959565743,2.4462568303077705,2.432134219788046,2.431170332732971,2.4310154966640303,2.430970625251821,2.430954152360805,2.4309475072985505,2.430944719766191
-0.604495511022044,2.629403327777724,2.5770906590434133,2.490312041569546,2.4430145575347635,2.431125380724589,2.4302944912317246,2.430161633121884,2.4301231397642016,2.4301090098406806,2.4301033102169805,2.430100919343758
-0.5950787374749499,2.6248037682355494,2.56490222201117,2.481250457465708,2.4398554684031555,2.430372814917417,2.429689586428571,2.4295810411476118,2.429549601436773,2.4295380623695904,2.4295334081603195,2.42953145588137
-0.5856619639278557,2.6201663019655275,2.55274412556674,2.4723464308061844,2.4369876976835814,2.4298842207470415,2.4293507880743026,2.4292668318283352,2.429242523628097,2.4292336036859856,2.4292300062382415,2.4292284973032463
-0.5762451903807615,2.615645927060611,2.5417941499131333,2.4644811625491925,2.434672749508483,2.429673253397595,2.429272387621324,2.429210214331932,2.4291922219019275,2.4291856212580227,2.429182959562459,2.429181843198398
-0.5668284168336672,2.611425898850547,2.5334574774085756,2.458705026090302,2.4332326370759523,2.4297619367152965,2.4294483726398144,2.4294008097323543,2.4293870527294166,2.429382007480489,2.429379973363556,2.4293791202925084
-0.5574116432865731,2.6076899902448036,2.5291495779636746,2.456073913667239,2.432994868226185,2.4301725920946673,2.4298689426776763,2.4298238781632735,2.4298108466561517,2.429806068442995,2.4298041422490693,2.4298033344946943
-0.547994869739479,2.60438140358006,2.5284058982035753,2.4562200817067126,2.43378319540845,2.430844407582879,2.4304876662773576,2.4304351591933986,2.430419971709284,2.430414402715521,2.4304121577467273,2.430411216318829
-0.5385780961923847,2.601325231810556,2.5298446139341846,2.458080471920351,2.4351787262282723,2.4316759375858132,2.4312380537423017,2.431173506310783,2.4311548283861257,2.431147978381016,2.431145216817968,2.4311440587215074
-0.5291613226452905,2.5983735148845573,2.5323075040728558,2.460759581372941,2.4368275861644073,2.4325745256330964,2.4320529803547757,2.4319757439365737,2.4319533853463784,2.4319451840544892,2.4319418774526222,2.4319404907363404
-0.5197445490981963,2.595405206021766,2.5348628908271307,2.4635316620373224,2.438439599651463,2.4334545198086714,2.432864148800027,2.432776300365669,2.4327508613737483,2.432741528770595,2.432737765773378,2.4327361876030382
-0.5103277755511022,2.5923246328778142,2.5367968981087325,2.465834045309471,2.4397834748541283,2.434234901606978,2.433601317521399,2.4335066604646003,2.433479242665148,2.4334691829093753,2.4334651264808125,2.4334634252026652
-0.500911002004008,2.5890600373471533,2.537605423083056,2.467261013581939,2.440682343914264,2.434837185487475,2.434191582593493,2.4340948423402082,2.434066815585083,2.4340565314752927,2.4340523843986475,2.4340506450679
-0.4914942284569138,2.585562259434604,2.5369873002929966,2.4675586183941816,2.441010148426597,2.4351838049137786,2.4345587668286828,2.4344649289065035,2.4344377392462815,2.434427761687024,2.4344237381085394,2.434422050551795
-0.4820774549098195,2.581803612450737,2.5348389883374254,2.4666207202470343,2.4406891913541546,2.4351971048116234,2.4346229460427637,2.434536671461904,2.434511671334459,2.4345024969432525,2.4344987971947725,2.434497245446944
-0.4726606813627254,2.577776979591957,2.531250965488551,2.4644864051714457,2.4396890164211453,2.434798980164476,2.4343001223737466,2.434225170742057,2.4342034513637723,2.4341954808825212,2.4341922666281013,2.434190918505177
-0.4632439078156312,2.5734951455683177,2.526505881352102,2.4613388163531713,2.4380266210619044,2.43391112831478,2.433502036467607,2.4334406303937923,2.433422837208989,2.4334163077123563,2.433413674596447,2.4334125702209723
-0.453827134268537,2.5689903611475886,2.5210783750479324,2.4575053242025704,2.43576785569805,2.432455810378262,2.432136092286606,2.4320881673110133,2.4320742824327026,2.432069187452121,2.4320671328804018,2.4320662711666325
-0.4444103607214428,2.5643141230894093,2.515636334730219,2.45345884386716,2.43302970689148,2.430356937340464,2.4301053484250215,2.430067651725687,2.4300567327764258,2.430052726462279,2.4300511109531904,2.430050433397146
-0.4349935871743486,2.55953445793281,2.511010393822171,2.449796241255038,2.4299762677716883,2.427543996906547,2.427312507447668,2.4272777193474355,2.427267645125529,2.4272639489521857,2.427262458521565,2.427261833425841
-0.4255768136272544,2.554664019068773,2.507314226920626,2.4466025806111076,2.4266402719070195,2.4240279398184774,2.4237673222635685,2.4237279423706304,2.4237165390387045,2.423712355130137,2.4237106679849463,2.423709960376007
-0.4161600400801603,2.549651821811553,2.503845159465144,2.443379645158115,2.4229037515478145,2.419909924910144,2.4195987418452973,2.4195514884808977,2.4195378044836393,2.419532783519718,2.4195307587629546,2.4195299095404526
-0.406743266533066,2.5444610970044725,2.500040844441498,2.439738154944416,2.4186943125178564,2.4152994376300554,2.4149381904041043,2.4148831348287905,2.414867190316111,2.414861339625923,2.414858980202683,2.4148579906000363
-0.3973264929859719,2.5390731007875016,2.4955273786127257,2.435432883629752,2.4139947080754833,2.41030938612986,2.4099134667677484,2.409852973665382,2.409835453615328,2.409829024578712,2.409826431871287,2.4098253444123845
-0.3879097194388777,2.5334867704253337,2.49011557555268,2.4303603246877667,2.4088418571937202,2.4050557157521713,2.404649051492241,2.404586810302655,2.404568783806216,2.4045621688249064,2.4045595011004752,2.40455838217096
-0.3784929458917835,2.527718537613254,2.4837983018749035,2.4245572086938063,2.4033265015307577,2.399657334656402,2.399266477694409,2.3992065897728447,2.3991892453960135,2.399182880743305,2.399180313967502,2.3991792373774072
-0.3690761723446893,2.521802303303628,2.476749016287925,2.4181999927426365,2.3975937279709774,2.3942365020442993,2.3938848037997436,2.393830874880049,2.393815257553305,2.393809526777127,2.3938072156487338,2.3938062462874123
-0.3596593987975951,2.5157895639189944,2.469321520836674,2.4116053298327835,2.3918444096604174,2.38891971810785,2.3886211985565935,2.388575382174894,2.3885621159584396,2.388557248109431,2.3885552850090153,2.388554461625248
-0.350242625250501,2.5097496646298443,2.4620508044713008,2.4052314132368653,2.3863374439647083,2.383839043942246,2.3835916211157757,2.3835535663831804,2.3835425496807896,2.3835385074509117,2.3835368773240444,2.3835361936016093
-0.3408258517034067,2.5037699760722654,2.455653281042435,2.399678796836259,2.3813919122418623,2.3791334891303877,2.3789114321879263,2.3788771179084955,2.3788671859519455,2.3788635418303046,2.378862072243238,2.3788614558525505
-0.3314090781563126,2.497902954718891,2.4505607342889166,2.395311138766418,2.377203675697585,2.3748939752277822,2.374657942638933,2.374621246872957,2.3746106263667857,2.374606729511168,2.3746051579575282,2.3746044987883415
-0.3219923046092183,2.492089681126467,2.44624833966053,2.3917080418842227,2.3735795239220314,2.371082975720799,2.370816060466031,2.3707743671951182,2.3707622999026845,2.3707578719744338,2.370756086185452,2.370755337145042
-0.3125755310621242,2.4862699526433722,2.442202081269369,2.3884538932555612,2.370322382994333,2.36765148026778,2.3673573855024466,2.367311307312603,2.3672979699680012,2.3672930757730373,2.3672911018823872,2.3672902739323636
-0.3031587575150299,2.4804009673111738,2.4380839202471627,2.3852728116544473,2.367297084000147,2.364558750622764,2.364253835724789,2.364205974450148,2.3641921199953977,2.3641870358372894,2.3641849852875865,2.364184125174106
-0.2937419839679358,2.4744566378520347,2.433727148216597,2.3820251547084763,2.3644285123893636,2.3617715461201354,2.3614774016938327,2.3614311808143347,2.3614178002765414,2.361412889857897,2.3614109093460987,2.361410078603676
-0.2843252104208416,2.468426939827951,2.4291323187038443,2.3787044734320717,2.3617001347715934,2.359263602239285,2.3589999550412197,2.3589584961634236,2.3589464931996558,2.35894208815355,2.358940311439792,2.3589395661759776
-0.2749084368737474,2.462317306610906,2.4244638553330153,2.375435004347034,2.359153053093612,2.357015462835316,2.3567931360388297,2.3567581412049172,2.356748008296003,2.356744289314352,2.356742789269824,2.3567421600497993
-0.2654916633266532,2.456148070112019,2.4200473138913727,2.372469679819433,2.356885551170995,2.3550146338348426,2.3548283121551554,2.3547989170240182,2.3547904032477387,2.354787278120837,2.3547860175301185,2.354785488738901
-0.256074889779559,2.4499457191255654,2.416277268185338,2.3701151334799144,2.3550173845562696,2.3532475213677118,2.3530723042637267,2.353044537170352,2.3530364915647306,2.3530335376933134,2.3530323460670672,2.3530318461832738
-0.2466581162324648,2.4436816058806663,2.412950499797555,2.3681874043015947,2.3534266929774743,2.351637686404814,2.3514558088548005,2.3514268435902186,2.351418447448785,2.351415364280657,2.3514141203769228,2.35141359854059
-0.2372413426853706,2.4373055028145574,2.409638377594895,2.366316111818208,2.351897210130522,2.350080494744351,2.349890987976835,2.349860683349202,2.3498518963218973,2.3498486691370366,2.349847367035148,2.3498468207658223
-0.2278245691382765,2.4307786335730235,2.406054227241578,2.3642444903990247,2.350263109131997,2.348476985227652,2.3482887320101224,2.348258525664575,2.3482497651471252,2.34824654733163,2.3482452489367627,2.3482447042086365
-0.2184077955911822,2.424072806786155,2.402049844627673,2.3618265796394304,2.3484071453099324,2.346733132505888,2.3465583035735516,2.3465301571841275,2.346521992437802,2.346518993137419,2.346517782849562,2.346517275073481
-0.2089910220440881,2.4171693469712108,2.3976097599228483,2.3590225679365404,2.3462579995910824,2.344759017515569,2.3446068807879707,2.3445822772254186,2.344575138429251,2.3445725156615147,2.344571457241733,2.3445710131680393
-0.1995742484969939,2.4100580924022443,2.392846114488594,2.3558946350688195,2.3437880292558533,2.3424682334798588,2.3423391485119347,2.3423181140237594,2.3423120084883577,2.3423097648677564,2.342308859355312,2.342308479416904
-0.1901574749498997,2.402734923786762,2.387961225069176,2.3525781136382804,2.341002814744346,2.3397799950697014,2.339661174187736,2.339641588854427,2.339635900898827,2.3396338101029768,2.3396329661387543,2.339632611999519
-0.1807407014028055,2.39518349286281,2.382872150697545,2.3489942014091896,2.3378428356553775,2.336647202536566,2.3365279970845796,2.336508117507753,2.336502341152298,2.3365002172529095,2.33649935979759,2.3364989999722146
-0.1713239278557113,2.3873805200436125,2.3773381290582107,2.3449471905664208,2.3342157245139235,2.3330457926365944,2.3329262369363675,2.3329061015726453,2.3329002486403976,2.3328980961038233,2.3328972269842336,2.3328968622438455
-0.1619071543086171,2.3793073313943114,2.3712207858236707,2.3403232163229175,2.3300628877794174,2.32895377574916,2.328839540325577,2.3288201259832837,2.32881448097449,2.3288124045270213,2.3288115660462423,2.3288112141474446
-0.152490380761523,2.370949224466518,2.364483509945881,2.33508956875775,2.3253583293347733,2.3243503211755017,2.3242477739946326,2.324230158635327,2.3242250352987366,2.324223150387544,2.3242223891694684,2.324222069680601
-0.1430736072144287,2.3622946820267368,2.35718634771848,2.3292906095842247,2.32010645911219,2.319215361566928,2.319126888336786,2.319111446387895,2.3191069536344857,2.3191053003000794,2.319104632506092,2.3191043522082646
-0.1336568336673346,2.3533350823854295,2.349473329661519,2.3230382377356014,2.314339256750724,2.3135313441538403,2.313451300785156,2.3134370005661076,2.313432838039547,2.3134313056873843,2.3134306866318917,2.3134304267656955
-0.1242400601202403,2.3440734758268365,2.3413841942101996,2.316374688066912,2.3080931577347727,2.3073285941575628,2.307250553947171,2.307236258238405,2.3072320950105243,2.3072305618399325,2.3072299423220017,2.3072296822350014
-0.1148232865731462,2.334524174354996,2.3328464164596108,2.3092664634076985,2.3014068254445252,2.300686034129013,2.3006104337521682,2.3005962581078205,2.3005921281094843,2.300590606682295,2.300589991792661,2.3005897336250003
-0.1054065130260519,2.3247026652040303,2.3238568769201873,2.3017361813408743,2.2943408527628812,2.2936849138179602,2.293615647789223,2.293602331683956,2.293598450503596,2.293597020265301,2.293596442117279,2.293596199353046
-0.0959897394789578,2.3146246664051437,2.3144857531949166,2.2938651522148565,2.286976818557495,2.2864065905984168,2.286347386246001,2.2863356064030262,2.2863321711441613,2.2863309046786964,2.286330392600565,2.286330177552125
-0.0865729659318637,2.3043056692748327,2.304871909720095,2.285789790060838,2.2794154097603996,2.2789325289410525,2.2788835852508473,2.2788732977374075,2.278870295162851,2.2788691874711873,2.2788687394136935,2.2788685512148033
-0.0771561923847694,2.2937583050290216,2.2951415400813158,2.277629463046631,2.2717380717844833,2.2713231123732287,2.2712807901207634,2.271271197437441,2.27126839453167,2.271267359595335,2.271266940752141,2.271266764780594
-0.0677394188376753,2.2829867504844232,2.2852241116323406,2.2693226108460354,2.263919797320542,2.2635680544991126,2.263531421989769,2.2635223738513695,2.2635197269394784,2.263518748703581,2.2635183525943416,2.2635181861309936
-0.058322645290581,2.271991962149767,2.2750499237400654,2.2608036016772703,2.25592274902543,2.2556418908461215,2.2556122292899805,2.2556040835455056,2.2556016975525033,2.2556008148517113,2.255600457214076,2.25560030687512
-0.0489058717434869,2.2607725940593304,2.264597653515271,2.252045610701598,2.2477185666791595,2.2475180319108237,2.2474968458894153,2.247489968873862,2.2474879510830275,2.2474872035795195,2.247486900475225,2.2474867730107846
-0.0394890981963926,2.2493245246296802,2.2538887244581574,2.243056075552913,2.239285637528956,2.2391684494763218,2.239155931972473,2.239150254539228,2.2391485844166676,2.2391479644124574,2.2391477126971235,2.2391476067801594
-0.0300723246492985,2.2376675375922774,2.242994045367862,2.233899730171219,2.230668211558684,2.2306305677083746,2.2306256171545686,2.2306207255370105,2.230619281577777,2.230618744022823,2.2306185254196076,2.2306184333621832
-0.0206555511022042,2.2258781699375034,2.232043584562771,2.224727947839933,2.2220496067793043,2.222089523238462,2.2220915628378037,2.222087432681399,2.222086208155363,2.222085750684992,2.222085564266037,2.2220854856842718
-0.0112387775551101,2.2140366574068087,2.221197053803841,2.2157210601310107,2.2136297741413555,2.213748093084486,2.2137571558659395,2.2137539979007625,2.2137530550406517,2.2137527008519076,2.2137525560588838,2.2137524949305956
-0.0018220040080159,2.202218338363588,2.210634678526608,2.2070757225183426,2.205604126956432,2.2058067039537392,2.205823639728888,2.2058216520329994,2.2058210484663365,2.2058208188060333,2.20582072423293,2.205820684168
0.0075947695390783,2.1904918250722076,2.200537979631141,2.198985844256433,2.198151890913018,2.1984513827629795,2.1984780506609165,2.198477266693429,2.198477010277938,2.1984769075385153,2.198476864035894,2.1984768453680092
0.0170115430861723,2.178910001339559,2.190999193323445,2.1915467670522535,2.1913774746280943,2.19177746948206,2.1918143674222996,2.1918148263325032,2.1918149277793932,2.1918149557685425,2.191814964846724,2.1918149682044814
0.0264283166332666,2.167514769495534,2.182069703176559,2.184809018499658,2.1853429351475344,2.1858388644080953,2.185885346578781,2.185887164057182,2.1858876577238306,2.1858878293678807,2.18588789632068,2.1858879239412357
0.0358450901803608,2.1563404577931697,2.1737959960939848,2.1788186811608643,2.1800920687051186,2.1806861944640423,2.180742932874554,2.1807463242898772,2.1807472727402235,2.1807476111282478,2.1807477453034743,2.1807478011153227
0.0452618637274551,2.145409093350312,2.166197406790564,2.1735916902813304,2.1756283386201205,2.176340800953091,2.176411615188821,2.176416927963578,2.1764184298641567,2.1764189707074038,2.1764191863936917,2.1764192763672394
0.0546786372745491,2.134704750703806,2.1591600623335956,2.1689786484066893,2.171794571401649,2.172627580321734,2.1727128328892533,2.17272009718131,2.1727221608889744,2.172722907177337,2.1727232055644077,2.172723330195543
0.0640954108216433,2.1241874970538066,2.1524897366133753,2.164737718324052,2.1683390999872927,2.1692771534008592,2.169373965372395,2.1693829524657215,2.1693855130665893,2.1693864413626978,2.1693868130898695,2.169386968470976
0.0735121843687376,2.1138046350844095,2.1459540561622474,2.1605936741208702,2.1649693666179495,2.1660103347509305,2.1661187484019218,2.1661294896989514,2.1661325563859193,2.166133670100042,2.166134116551986,2.16613430326578
0.0829289579158316,2.103495948961667,2.1393072823469637,2.156257816348434,2.1613768779688964,2.162536478907829,2.1626601964399046,2.162673015361619,2.1626766801805983,2.162678012635539,2.1626785471437153,2.1626787707601265
0.0923457314629259,2.0932054046350532,2.1323472861585437,2.1514742836900296,2.1572920309653894,2.158551772071758,2.158687145630161,2.158701583544603,2.158705714885788,2.1587072180505165,2.1587078213016424,2.1587080737312365
0.1017625050100201,2.0828630887222293,2.124824922201309,2.1459446620223224,2.152401015656346,2.1537354117313634,2.1538775226523734,2.153892986252306,2.1538974140665075,2.153899025939454,2.153899673016371,2.1538999438253
0.1111792785571144,2.0723915603018774,2.116457533248598,2.139348246538127,2.14636689333743,2.1477824792884577,2.1479338206420926,2.147950504533064,2.1479552842680727,2.147957024894147,2.1479577238061407,2.1479580163384355
0.1205960521042084,2.0618191887111372,2.1073219301237245,2.1317624795995354,2.139268061060787,2.1407562569012573,2.140915790828688,2.140933494811687,2.1409385687103213,2.140940416888247,2.1409411590786624,2.140941469743745
0.1300128256513026,2.0512307794126947,2.0976786825270852,2.123476849237121,2.1314059081089987,2.132937167627667,2.1330989558596576,2.1331169575722857,2.133122118371784,2.1331239984920547,2.1331247535673152,2.133125069636681
0.1394295991983969,2.0406913033195524,2.0877046515645734,2.114707553618241,2.123008857373793,2.1245856196984536,2.1247509956513886,2.1247693996230987,2.1247746771645017,2.1247766000242603,2.1247773723002745,2.1247776955762245
0.1488463727454911,2.0302597687428197,2.077586004166262,2.10566929107942,2.114301189470869,2.1159270842952305,2.116097581361532,2.116116533197274,2.1161219690591624,2.1161239497499245,2.116124745273672,2.1161250782845458
0.1582631462925852,2.0199889131430475,2.067514057998967,2.096572026884678,2.1055005101336945,2.1071523933766714,2.107323336554058,2.107342309990127,2.1073477531324003,2.107349736597759,2.107350533251722,2.107350866738073
0.1676799198396794,2.0099127105659824,2.0575931283589735,2.087550864993944,2.096751762243027,2.0984358158027305,2.098609257058954,2.0986284869714495,2.098634004738493,2.0986360155216377,2.098636823165257,2.098637161254745
0.1770966933867737,2.0001015675429796,2.0480545525794596,2.078874198503711,2.0883360696817994,2.090058569218735,2.0902363983057644,2.0902561205438377,2.0902617805320594,2.090263843288292,2.090264671832822,2.090265018676319
0.1865134669338679,1.990658471740823,2.0392391788596855,2.0709273720690122,2.080654778564109,2.0824008875915334,2.0825798631095194,2.082599763805752,2.0826054759213033,2.0826075578723695,2.0826083941694153,2.0826087442666323
0.1959302404809619,1.9816568428139947,2.03136713085454,2.0639813900463073,2.0739956898146525,2.075783038183842,2.0759672850013455,2.075987876609747,2.075993787938617,2.075995942761286,2.075996808392955,2.0759971707833023
0.2053470140280562,1.9730609526383132,2.0243678251403243,2.0579505706921046,2.068268328362578,2.0700976451158817,2.070287202909648,2.0703085348085284,2.07031465946758,2.0703168923562227,2.070317789425267,2.0703181649926194
0.2147637875751504,1.9647649449814488,2.0179580070377967,2.0525084027599187,2.063131387301438,2.0649942242097454,2.0651872164564398,2.0652091136248303,2.0652154013197586,2.0652176939779134,2.0652186151467036,2.065219000821971
0.2241805611222445,1.9566604233952332,2.011832955132532,2.0473201298015993,2.058239040171027,2.0601498296190215,2.06035006057506,2.060372967341052,2.0603795455794107,2.060381944503208,2.060382908456173,2.0603833120628385
0.2335973346693387,1.9486801362545996,2.0058645723166766,2.0422353269650584,2.053433880536207,2.055377787879128,2.0555817772035554,2.055605297078934,2.055612051919239,2.05561451554827,2.055615505584183,2.0556159201292807
0.243014108216433,1.9407456900165927,1.9998643049920788,2.0370569919692096,2.0485150960417142,2.050495927510927,2.0507050785375243,2.0507293684126138,2.05073634485569,2.050738889588076,2.050739912293363,2.050740340534079
