x_real,mean_real,std_real,1sig_upper_real,1sig_lower_real,2sig_upper_real,2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,sample_4_real,sample_5_real,sample_6_real,sample_7_real,sample_8_real,mean_norm,std_norm,1sig_upper_norm,1sig_lower_norm,2sig_upper_norm,2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm,sample_4_norm,sample_5_norm,sample_6_norm,sample_7_norm,sample_8_norm
0.12421319476174798,-0.02851773525493731,0.008611433346081833,-0.019906301908855478,-0.03712916860101914,-0.011294868562773643,-0.04574060194710097,-0.045250605122657064,-0.029000330493934842,-0.013065643696246569,-0.03141430199636049,-0.026919550416637465,-0.022466597492681904,-0.029749150368545595,-0.024568309906952468,-0.03422512780041944,1.8994285914610582,0.5792227677202122,2.4786513591812707,1.320205823740846,3.0578741269014826,0.7409830560206339,2.849283675044393,1.8721766976223084,1.4533347238917977,1.7601805322706023,1.9719975840729609,1.7479170962973856,1.1870993496758944,2.785803421390065,2.070232203695017
0.12693591139976268,-0.028474788996098312,0.008613243483278216,-0.019861545512820097,-0.03708803247937653,-0.011248302029541881,-0.04570127596265475,-0.045191564567331796,-0.02894786910586631,-0.012986784362808361,-0.031388213863411354,-0.026898114171521926,-0.02242622024739756,-0.029659401597445123,-0.024583791517010203,-0.03419114153209218,1.896568148610115,0.5806296604883904,2.4771978090985054,1.3159384881217244,3.0578274695868957,0.7353088276333342,2.845566082981307,1.8687899435200623,1.4445629396419613,1.758718783295703,1.9704272672242324,1.744775718197881,1.1835180471348905,2.7875588828943694,2.068176419781373
0.12971830918393473,-0.02843746683325324,0.008600170882677173,-0.019837295950576067,-0.03703763771593041,-0.011237125067898892,-0.04563780859860758,-0.04513090330230732,-0.028894044965810266,-0.012973397630284093,-0.0313611376199649,-0.026874587684175923,-0.022386401795682805,-0.02956640446372656,-0.024596314284950085,-0.0341540097523772,1.8940822996263382,0.5811454970736248,2.475227796699963,1.3129368025527133,3.056373293773588,0.7317913054790885,2.841746440090935,1.8653152141267693,1.4430738891466872,1.7572016693198143,1.9687038292213688,1.7416778146313536,1.179807123105418,2.788978840958409,2.065930368091085
0.13256169630739617,-0.028405863183568997,0.008572304467981724,-0.01983355871558727,-0.03697816765155072,-0.011261254247605549,-0.04555047211953245,-0.04506867232390736,-0.028838888174822386,-0.013025038402449288,-0.031333120785710586,-0.026849234534323006,-0.0223477090873091,-0.029470071969675223,-0.024605915253098035,-0.03411411812082599,1.8919773331811371,0.5807820406845973,2.4727593738657343,1.31119529249654,3.053541414550332,0.7304132518119426,2.837827957446197,1.8617544526787324,1.4488180628821017,1.7556318529273949,1.9668465786549665,1.738667494689027,1.1759631060620972,2.790067495815683,2.063517376654593
0.13546740963848708,-0.02838027166122985,0.008529394965524328,-0.019850876695705524,-0.03690966662675418,-0.011321481730181195,-0.04543906159227851,-0.04500492228253581,-0.02878242847401312,-0.01314319904657858,-0.03130421049015449,-0.02682230356084986,-0.022310621662913383,-0.029370316538267643,-0.024612618519808924,-0.034071824375946844,1.8902728054970332,0.5795464990035744,2.4698193045006076,1.310726306493459,3.049365803504182,0.7311798074898845,2.833813824338562,1.8581095791752409,1.4619614617917058,1.7540119748404674,1.9648737442723776,1.735782066969942,1.1719825013630203,2.790827579981358,2.06095908459578
0.13843681534930746,-0.028361178339655787,0.008470871630300613,-0.019890306709355175,-0.0368320499699564,-0.01141943507905456,-0.045302921600257014,-0.0449397034898852,-0.028724695250445624,-0.0133312442913948,-0.03127445348344187,-0.02679402935987261,-0.02227553470736696,-0.02926705000048026,-0.024616435272523704,-0.03402745920149106,1.8890010915765718,0.5774445967803832,2.4664456883569548,1.3115564947961886,3.043890285137338,0.7341118980158055,2.8297072087319464,1.854382490759325,1.4828783557701215,1.7523446545250179,1.9628025114636651,1.7330522771352064,1.1678617907433215,2.791260362000622,2.058275494532465
0.14147130955804696,-0.028349244799759275,0.008395884209033828,-0.019953360590725448,-0.036745129008793107,-0.01155747638169162,-0.04514101321782693,-0.044873065926068975,-0.0286657175429813,-0.013594254797823436,-0.03124389614710138,-0.026764632757054402,-0.022242761608417323,-0.029160183582531772,-0.024617363801606555,-0.033981327034248346,1.8882062561285904,0.574487404109133,2.4626936602377234,1.3137188520194574,3.037181064346856,0.7392314479103244,2.825511257711808,1.8505750620951245,1.512133883521189,1.7506324907930078,1.9606490568613315,1.7305025069721287,1.1635974318061004,2.7913656480176767,2.055485021438864
0.14457231898539444,-0.028345276284747582,0.008303379345044859,-0.020041896939702722,-0.03664865562979244,-0.011738517594657865,-0.044952034974837296,-0.0448050592467801,-0.028605524048076286,-0.013938737273507319,-0.031212584504723688,-0.02673432125486162,-0.022212536031991324,-0.029049627893048473,-0.02461538949497726,-0.0339337068147622,1.8879419325134272,0.5707024342766555,2.458644366790083,1.3172394982367717,3.029346801066738,0.7465370639601163,2.821229097935899,1.846689145742096,1.5504518076375051,1.74887806240071,1.9584285811041715,1.7281509358542655,1.1591858575102725,2.791141781167104,2.052604538055365
0.14774130162533583,-0.028350167003644126,0.00819222663833002,-0.020157940365314105,-0.03654239364197415,-0.011965713726984087,-0.044734620280304165,-0.044735732790355746,-0.028544143125524547,-0.014372129499508496,-0.031180564232567085,-0.02670328945541206,-0.022185013523454686,-0.028935292910163217,-0.024610484813531033,-0.03388485268228031,1.8882676796746882,0.5661495849946977,2.454417264669386,1.3221180946799906,3.0205668496640836,0.7559685096852928,2.8168638360791096,1.842726572525768,1.5986594570848276,1.7470839286429525,1.956155339813108,1.7260096653205386,1.154623475655771,2.7905856387867174,2.049649416925142
0.1509797474306554,-0.028364810338299552,0.008061416471261318,-0.020303393867038236,-0.03642622680956087,-0.012241977395776916,-0.04448764328082219,-0.044665135584842794,-0.028481602804143854,-0.014901990053006593,-0.0311478806700939,-0.026671719459532506,-0.022160272642066176,-0.02881708796853392,-0.024602609247315436,-0.033834994615160784,1.8892430014619972,0.5609420733190257,2.450185074781023,1.3283009281429714,3.011127148100049,0.7673588548239458,2.812418559278356,1.8386891519048123,1.6575975973802446,1.745252629943487,1.953842672824242,1.7240848073365682,1.1499066683655372,2.7896926274484577,2.046633569131476
0.15428917901346326,-0.02838995589886541,0.007910359351648254,-0.020479596547217156,-0.036300315250513665,-0.012569237195568902,-0.04421067460216192,-0.04459331635498395,-0.028417930787416633,-0.015534710223932147,-0.031114578830444956,-0.02663978124261041,-0.02213831563383614,-0.028694921746290812,-0.024591709252410977,-0.033784339017862645,1.8909178257865844,0.5552711431664092,2.4461889689529936,1.3356466826201752,3.001460112119403,0.7803755394537659,2.807896335572477,1.8345786723352,1.7279771528228154,1.743386688441885,1.9515030317219504,1.7223765366435393,1.1450317915646693,2.7884566758012754,2.043569479804022
0.15767115236107815,-0.028425987368256023,0.007739324075444029,-0.020686663292811994,-0.036165311443700054,-0.012947339217367964,-0.04390463551914408,-0.04452032352923042,-0.028353154459082222,-0.016273513585458907,-0.031080703410846552,-0.0266076330077915,-0.022119068645990825,-0.028568702251904977,-0.024577718168439178,-0.03373306925555964,1.8933177079140067,0.5494302775847129,2.4427479854987197,1.3438874303292938,2.9921782630834324,0.794457152744581,2.8033002143437957,1.830396901631222,1.8101566921089878,1.741488608576653,1.949148005712455,1.720879107443679,1.1399951744564285,2.7868702252173643,2.040468240456885
0.16112725756760227,-0.028472583977538168,0.007550057481869688,-0.02092252649566848,-0.03602264145940785,-0.013372469013798792,-0.04357269894127754,-0.044446205246660965,-0.028287300888675374,-0.017115408793357437,-0.031046298802955365,-0.026575421517041977,-0.02210238148424892,-0.02843833681097785,-0.02456055611659882,-0.033681346137326804,1.8964212829750846,0.543829051496868,2.4402503344719526,1.3525922314782166,2.984079385968821,0.8087631799813486,2.798633226753795,1.826145587323038,1.903803478135193,1.73956087766487,1.946788345875856,1.719580834516198,1.1347931189950922,2.7849242182304774,2.0373395782159265
0.16465911958153182,-0.02852821304533884,0.007346628693035574,-0.021181584352303266,-0.035874841738374415,-0.013834955659267692,-0.04322147043140999,-0.044371009363900656,-0.028220396837019383,-0.018046622511474836,-0.031011409103143803,-0.026543282400563938,-0.022088026912125976,-0.028303732052950885,-0.024540129878107927,-0.0336293083487622,1.9001264664671234,0.538978256316764,2.4391047227838873,1.3611482101503594,2.9780829791006513,0.8221699538335954,2.793898386178763,1.8218264570112968,2.007385457207008,1.7376059664784878,1.9444339878324257,1.7184640387026842,1.1294218993556218,2.7826080847524493,2.034191881987479
0.16826839896975498,-0.02858937964239378,0.0071365331133756435,-0.021452846529018136,-0.035725912755769425,-0.014316313415642492,-0.04286244586914507,-0.04429478346198409,-0.028152468761671216,-0.01903584701519122,-0.030976078122723995,-0.026511340445020393,-0.022075699489490588,-0.028164793897735463,-0.02451633275290604,-0.03357707283482098,1.9042004780339574,0.53541853149665,2.4396190095306074,1.3687819465373074,2.975037541027257,0.8333634150406575,2.7890986886419524,1.8174412187186584,2.117420167658255,1.735626329817193,1.9420940728565983,1.7175049565459537,1.1238777614001465,2.779909726051434,2.0310322256154625
0.1719567926982968,-0.028649529857114546,0.006932085367524038,-0.02171744448959051,-0.03558161522463858,-0.01478535912206647,-0.042513700592162626,-0.044217574853219185,-0.02808354282232068,-0.02002437075952698,-0.030940349398117947,-0.026479709860996486,-0.02206501394559225,-0.028021427542256623,-0.02448904439844764,-0.03352473513355314,1.90820679328311,0.5335624436377964,2.4417692369209063,1.3746443496453136,2.9753316805587025,0.8410819060075172,2.784237113245769,1.8129915612383485,2.227376930327928,1.7336244070782536,1.9397769674698973,1.7166736137104743,1.11815692214101,2.7768154964726706,2.0278663880687366
0.17572603493017727,-0.028697463274866882,0.006752181639697966,-0.021945281635168915,-0.03544964491456485,-0.01519309999547095,-0.042201826554262814,-0.04413943058798264,-0.0280136448861405,-0.020911792432194154,-0.030904266200967215,-0.026448494530094263,-0.022055503079761424,-0.027873537446913937,-0.02445813064839403,-0.033472369661353814,1.911399406698983,0.533443543888991,2.444842950587974,1.377955862809992,2.978286494476965,0.8445123189210011,2.7793166225996595,1.8084791544795429,2.326087775473036,1.7316026228229753,1.937490281541919,1.715933661655353,1.1122555692005094,2.7733101828799365,2.02469887069551
0.1795778978407587,-0.02871505397087994,0.006624806993162618,-0.02209024697771732,-0.035339860964042555,-0.015465439984554704,-0.04196466795720517,-0.04406039746149957,-0.027942800533098725,-0.021535512198968973,-0.030867871548193655,-0.02641778823202809,-0.02204661518093484,-0.027721027321956606,-0.024423443310987655,-0.03342002995025137,1.9125710379892034,0.534450322313278,2.4470213603024815,1.3781207156759252,2.9814716826157595,0.8436703933626473,2.7743401632470044,1.8039056498103228,2.395466186219989,1.7295633873404173,1.9352408849262575,1.7152421768715886,1.106169860267213,2.7693769817931884,2.021532911576577
0.1835141924509649,-0.02867515175539011,0.006589849817691183,-0.022085301937698927,-0.035265001573081295,-0.015495452120007745,-0.041854851390772475,-0.043980520315628026,-0.02787103494440501,-0.021651831090558894,-0.03083120707043589,-0.02638767387461014,-0.022037724732240825,-0.027563801463215114,-0.02438482176710287,-0.033367750540314225,1.9099133441616087,0.5353528615532877,2.4452662057148964,1.374560482608321,2.980619067268184,0.8392076210550334,2.769310558734004,1.7992726728560904,2.408404720908548,1.7275090332445484,1.9330348510529205,1.7145504937063438,1.0998959763965126,2.7649976805917182,2.018370599994479
0.18753676947876458,-0.028574484528581284,0.006650321157727208,-0.021924163370854077,-0.035224805686308494,-0.015273842213126868,-0.0418751268440357,-0.043899787308456756,-0.02779836915766101,-0.021231603188398968,-0.030794276372490294,-0.026358192295603884,-0.022028571402815344,-0.027401808061245307,-0.024342151173901608,-0.033315601796658406,1.9032083864532061,0.535659409128044,2.43886779558125,1.3675489773251621,2.974527204709294,0.8318895681971181,2.7642270634139563,1.7945815817430095,2.361661382703736,1.725439762516377,1.9308751715012493,1.7138383582351826,1.0934318502030644,2.7601592572332123,2.015216192240969
0.1916475202093188,-0.028441086764252575,0.006762815960377069,-0.021678270803875507,-0.03520390272462964,-0.014915454843498438,-0.04196671868500671,-0.04381811826812719,-0.027724819273495495,-0.02052699270128268,-0.03075703723761555,-0.02632933569083401,-0.022019352789949747,-0.02723504841106897,-0.024295374736733318,-0.033263701769166244,1.8943234057442606,0.5361236867741785,2.430447092518439,1.358199718970082,2.966570779292618,0.8220760321959035,2.7590846291252475,1.7898334158806826,2.2832852298289565,1.7233532097019069,1.9287612745746656,1.7131211436664355,1.08677753336295,2.754855271765861,2.012076828995535
0.19584837738420188,-0.02829501789507842,0.006896182277812523,-0.021398835617265896,-0.035191200172890943,-0.014502653339453374,-0.04208738245070347,-0.04373542870939233,-0.027650400845663482,-0.019718490574904123,-0.030719444488242487,-0.026301084337834287,-0.022010208003307247,-0.027063526237538726,-0.024244425280683567,-0.0332121525781395,1.8845944639488654,0.5372768741411391,2.4218713380900043,1.3473175898077263,2.9591482122311437,0.8100407156665872,2.753877936106199,1.7850291793741393,2.1933528666080107,1.7212468434484514,1.9266917154995702,1.7124096728298024,1.0799331745113427,2.7490781072185677,2.0089586873786414
0.20014131611011363,-0.028149053537360164,0.0070295649884404305,-0.021119488548919735,-0.03517861852580059,-0.014089923560479303,-0.04220818351424102,-0.043651633882149085,-0.027575129162633057,-0.018921169474790885,-0.03068145269453587,-0.026273408911879383,-0.02200118572879668,-0.026887244483750208,-0.024189220837742963,-0.03316103665996334,1.8748724831567087,0.5391445046097353,2.414016987766444,1.3357279785469736,2.9531614923761795,0.7965834739372382,2.7486016479180044,1.780169859202259,2.104664205886376,1.719118118268558,1.924664346086761,1.7117077335232542,1.0728988910884678,2.742818469229536,2.0058667538569663
0.20452835478751072,-0.02801109621631546,0.007149107591733054,-0.020861988624582408,-0.03516020380804852,-0.013712881032849353,-0.04230931139978157,-0.043566648760233626,-0.027499019251001598,-0.018206379853256818,-0.030643016164761547,-0.026246270455743636,-0.02199224458108399,-0.026706205312464468,-0.024129664546659078,-0.03311041702163444,1.8656838123996817,0.5414106013523596,2.4070944137520414,1.324273211047322,2.948505015104401,0.7828626096949625,2.743250410739208,1.7752564254383123,2.0251557942532497,1.7169644740002676,1.922676312516108,1.711012105938676,1.0656747693963606,2.736065374690467,2.0028048396394653
0.20901155605959282,-0.02788585350962462,0.007245874200681968,-0.020639979308942652,-0.035131727710306586,-0.013394105108260683,-0.042377601910988556,-0.043480388030232756,-0.02742208587887797,-0.017616853381370996,-0.030604088935600578,-0.02621962033054899,-0.021983252940827855,-0.026520410107446424,-0.024065644531230335,-0.03306033745048571,1.857342000687289,0.5436282279855716,2.4009702286728607,1.3137137727017172,2.944598456658432,0.7700855447161457,2.7378188526611966,1.7702898314683062,1.9595808166889053,1.7147833352644042,1.9207240517359057,1.7103125499986822,1.058260864652277,2.728806137946292,1.9997755933633403
0.21359302778209052,-0.027775990042945592,0.007314369095347617,-0.020461620947597976,-0.03509035913829321,-0.013147251852250358,-0.042404728233640825,-0.04339276608022185,-0.027344343559217162,-0.017177071649855165,-0.03056462476240858,-0.02619340014764383,-0.021973988276047574,-0.026329859474703992,-0.023997033756907496,-0.03301082267950474,1.8500245258632302,0.5453685219068897,2.3953930477701197,1.3046560039563406,2.9407615696770097,0.7592874820494508,2.7323015829790585,1.7652710142062578,1.910662441428999,1.7125721109187937,1.9188032864726428,1.7095917525585629,1.0506572010381376,2.721026354535195,1.9967805110939283
0.21827492401431067,-0.02768289893027883,0.007351459376519734,-0.020331439553759097,-0.03503435830679857,-0.012979980177239362,-0.0423858176833183,-0.043303696988483645,-0.02726580655311784,-0.01690021047749019,-0.03052457710941807,-0.026167541681427108,-0.021964135944821016,-0.026134553243643867,-0.02392368986554308,-0.03296187850856468,1.84382417652169,0.5463005372791216,2.3901247138008115,1.2975236392425684,2.9364252510799336,0.7512231019634468,2.726693191481248,1.7602008943070753,1.8798662583361596,1.7103281935092904,1.9169090188449156,1.7088252342553398,1.042863771746649,2.712709882450836,1.9938199436578
0.2230594460319053,-0.027607192731643075,0.00735563543335731,-0.020251557298285764,-0.03496282816500038,-0.012895921864928455,-0.0423184635983577,-0.043213094512205,-0.027186488873082136,-0.016792560484271538,-0.03048389913988399,-0.026141966763004502,-0.021953287474290265,-0.025934490468135618,-0.023845454988102564,-0.032913491881812085,1.838781752326568,0.5462244414802632,2.385006193806831,1.2925573108463047,2.9312306352870943,0.7463328693660416,2.720988247737853,1.7550803763769998,1.8678919938599037,1.708048958717619,1.9150355225731848,1.7079812156131955,1.034880539023764,2.7038388209056485,1.9908931013238416
0.2279488433618399,-0.027548979123709457,0.007326577599147988,-0.020222401524561468,-0.03487555672285744,-0.012895823925413481,-0.04220213432200543,-0.04312087207610939,-0.02710640428623435,-0.016856010697636852,-0.030442543706167585,-0.026116587154535714,-0.02194093830871291,-0.02572966942748136,-0.023762155535126773,-0.032865630921380194,1.8349044251007998,0.5450818497745533,2.3799862748753533,1.2898225753262464,2.9250681246499064,0.7447407255516931,2.715181300384822,1.749910349181396,1.8749497707644314,1.7057317648057613,1.91317633377506,1.7070204418402777,1.026707434207376,2.6943934865713475,1.9879980558425312
0.23294541484004788,-0.02750795860060855,0.007265010661272718,-0.020242947939335836,-0.03477296926188127,-0.012977937278063116,-0.04203797992315399,-0.043026942761063995,-0.027025566317502855,-0.01708893105648284,-0.030400463339760663,-0.026091304404104315,-0.02192648501703012,-0.025520087627303505,-0.023673601964707212,-0.03281824491752142,1.832172246205175,0.5429589754953328,2.375131221700508,1.2892132707098423,2.9180901971958404,0.7462542952145095,2.7092668764065904,1.7446916858501669,1.900858271966669,1.7033739520570057,1.9113242403337585,1.7058959655755317,1.018344357762743,2.6843523872696284,1.9851317398490627
0.23805150969226865,-0.027483357678464913,0.0071728406348603915,-0.020310517043604523,-0.0346561983133253,-0.01313767640874413,-0.041829038948185696,-0.04293121929265557,-0.026943988252761085,-0.01748557508726534,-0.030357610241246582,-0.026066009680913448,-0.02190922194811992,-0.025305741800333233,-0.023579588527711158,-0.03277126427517787,1.8305336976150361,0.5400885653827079,2.370622262997744,1.2904451322323283,2.910710828380452,0.7503565668496204,2.703239480416737,1.7394252440805256,1.9449782982250168,1.7009728422134478,1.90947126982533,1.7045528866650501,1.0097911793139498,2.673692193083209,1.9822899436314687
0.24326952863857754,-0.027473688699299142,0.007053581144937584,-0.020420107554361557,-0.03452726984423673,-0.013366526409423974,-0.041580850989174314,-0.042833614029724625,-0.026861683141937938,-0.018033922627676727,-0.030313936270196306,-0.026040583590582603,-0.02188833731955621,-0.025086627907118044,-0.02347989298996593,-0.03272460041693396,1.829889693618452,0.5368468751963056,2.3667365688147575,1.2930428184221465,2.9035834440110633,0.7561959432258409,2.697093593936021,1.7341118663377943,2.0059728071652434,1.6985257379098555,1.907608675988181,1.7029280478647726,1.0010477376721432,2.662387704854274,1.9794673092603556
0.24860192502212625,-0.02747630399244706,0.006913084413034545,-0.020563219579412515,-0.034389388405481607,-0.01365013516637797,-0.04130247281851615,-0.04273403895282699,-0.02677866380208353,-0.01871167243859238,-0.030269392934997544,-0.026014895970291895,-0.02186290872329281,-0.024862741136632994,-0.02337427633108512,-0.03267814564222029,1.8300638856619575,0.5337316763630979,2.3637955620250555,1.2963322092988596,2.8975272383881534,0.7626005329357617,2.690823674665844,1.728752380053322,2.081361158264836,1.6960299221037825,1.9057269237163246,1.7009496851795411,0.992113840859922,2.6504118200343463,1.9766573220723325
0.25405120596262504,-0.02748668533566052,0.006760586758584211,-0.02072609857707631,-0.03424727209424473,-0.013965511818492099,-0.04100785885282894,-0.042632405652699525,-0.02669494282040046,-0.019479853203543666,-0.03022393138261754,-0.025988805663491585,-0.021831898029227456,-0.024634075906808564,-0.023262482419592535,-0.03263177294256336,1.83075533678671,0.5312969743084204,2.3620523110951304,1.2994583624782896,2.8933492854035507,0.7681613881698692,2.684424155761972,1.7233475978201716,2.16680844321186,1.6934826575019666,1.903815672555676,1.6985370313567922,0.9829892661324005,2.6377354958465564,1.9738522994947139
0.25961993353510954,-0.02749737650480357,0.006610058281777207,-0.020887318223026363,-0.03410743478658078,-0.014277259941249157,-0.040717493068357986,-0.04252862531864726,-0.026610532557245114,-0.020273223038579282,-0.03017750238829575,-0.02596216027386553,-0.02179414566506455,-0.024400625864963974,-0.02314423766397146,-0.032585335772599235,1.8314674239200295,0.530014908569848,2.3614823324898775,1.3014525153501815,2.8914972410597253,0.7714376067803335,2.6778894451033137,1.7178983175868772,2.2550575916619136,1.6908811859827972,1.901863758680592,1.6955998708558537,0.9736737599944996,2.624327709718077,1.971043377194444
0.2653107259745447,-0.027496423734749302,0.006481839587187738,-0.021014584147561563,-0.03397826332193704,-0.014532744560373826,-0.04046010290912478,-0.04242260872690806,-0.026525445149081214,-0.020986240941218454,-0.03013005634516383,-0.025934795898207356,-0.021748364248277405,-0.02416238388815211,-0.023019250639239798,-0.032538667776495514,1.8314039645090354,0.5300494858515372,2.361453450360573,1.3013544786574982,2.8915029362121096,0.771304992805961,2.671213924559278,1.7124053228481158,2.334368929147697,1.6882227280147115,1.8998591753256548,1.6920380444101253,0.9641670382147108,2.610155416937437,1.9682204925297253
0.2711262589068343,-0.027465131707369892,0.006404686426874755,-0.021060445280495138,-0.033869818134244646,-0.014655758853620382,-0.040274504561119404,-0.042314266228952,-0.026439692511414082,-0.021452878749678432,-0.03008154325379435,-0.02590653683783825,-0.021693131543261177,-0.02391934208342095,-0.022887211688622212,-0.032491582469347614,1.8293197537202792,0.5309889010692607,2.3603086547895398,1.2983308526510187,2.8912975558588005,0.7673419515817579,2.6643919492530257,1.7068693828341344,2.386274594592292,1.685504482070596,1.8977890516455207,1.6877409010886206,0.954468785835528,2.5951835054880807,1.9653723652781083
