x_real,mean_real,std_real,1sig_upper_real,1sig_lower_real,2sig_upper_real,2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,mean_norm,std_norm,1sig_upper_norm,1sig_lower_norm,2sig_upper_norm,2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm
0.12421319476174798,-0.026239173512678723,0.005827306728434576,-0.02041186678424415,-0.0320664802411133,-0.014584560055809572,-0.03789378696954787,-0.02483447290476681,-0.020318488687824602,-0.03573371612739732,-0.02407001633072616,2.5589817875546945,0.8097942806272999,3.3687760681819943,1.7491875069273948,4.178570348809294,0.9393932263000948,3.5113933201637693,2.544374840507925,3.378105351252048,1.5651431480358156
0.12693591139976268,-0.02621111987367965,0.005821102575806085,-0.020390017297873566,-0.03203222244948574,-0.014568914722067481,-0.03785332502529182,-0.024815980474768212,-0.02028404138653339,-0.03568921906915099,-0.02405523856426602,2.5562458495786538,0.8089932779351844,3.365239127513838,1.7472525716434695,4.174232405449023,0.938259293708285,3.5087786403427126,2.5400611906063317,3.3738987988173395,1.5641822297048695
0.12971830918393473,-0.02618196455147991,0.0058136641337588465,-0.02036830041772106,-0.03199562868523875,-0.014554636283962216,-0.0378092928189976,-0.02479661153379778,-0.020248189101375824,-0.03564342872941196,-0.02403962884133408,2.553402469680145,0.8080378740629395,3.3614403437430846,1.7453645956172057,4.169478217806024,0.9373267215542662,3.5060400289696014,2.535571602146719,3.3695699853472654,1.563167213738367
0.13256169630739617,-0.0261518472966872,0.005804933997987197,-0.020346913298700003,-0.0319567812946744,-0.014541979300712807,-0.0377617152926616,-0.024776415510148617,-0.020211323569637507,-0.03559640998014243,-0.02402324012682025,2.5504652770712224,0.8069297602673111,3.3573950373385335,1.7435355168039113,4.164324797605845,0.9366057565366002,3.503184474804732,2.5309551302782616,3.3651250435463536,1.5621015441570094
0.13546740963848708,-0.026120897125084152,0.005794895536836821,-0.02032600158824733,-0.031915792661920975,-0.01453110605141051,-0.037710688198757794,-0.024755441456070306,-0.020173794858968874,-0.03554822732881762,-0.02400612485647981,2.547446854047508,0.8056741751100077,3.3531210291575158,1.7417726789375005,4.158795204267523,0.9360985038274927,3.5002189134388937,2.526255612086281,3.360570071662166,1.5609886305747316
0.13843681534930746,-0.026089232690654704,0.00578357151310818,-0.020305661177546525,-0.031872804203762886,-0.014522089664438345,-0.03765637571687106,-0.024733738059059967,-0.02013591282045295,-0.03549894492932404,-0.02398833495378186,2.544358772367686,0.8042797984238939,3.34863857079158,1.7400789739437923,4.152918369215474,0.9357991755198984,3.497150228889831,2.5215118485520955,3.355911134515571,1.5598318492942642
0.14147130955804696,-0.026056962621174604,0.005771022598100111,-0.020285940023074493,-0.03182798521927471,-0.014514917424974383,-0.037599007817374824,-0.02471135365308382,-0.020097948392197605,-0.03544862659279886,-0.023969921846618125,2.5412116259820428,0.8027586261062232,3.343970252088266,1.7384529998758196,4.146728878194489,0.9356943737695964,3.493985255188884,2.5167577677948465,3.3511542645254533,1.55863454439362
0.14457231898539444,-0.026024185817324238,0.0057573457112369605,-0.02026684010608728,-0.0317815315285612,-0.014509494394850317,-0.03753887723979816,-0.024688336229725074,-0.020060134757269688,-0.03539733579843148,-0.023950936483870713,2.5380150602035205,0.8011258178146148,3.339140878018135,1.7368892423889057,4.14026669583275,0.935763424574291,3.490730777957206,2.5120225700733547,3.346305462729841,1.5574000288034018
0.14774130162533583,-0.025990991716174198,0.005742672100010326,-0.02024831961616387,-0.031733663816184525,-0.014505647516153545,-0.03747633591619485,-0.02466473344926687,-0.020022668359377462,-0.035345135704207505,-0.02393142935184496,2.5347777974042116,0.7993995080817065,3.334177305485918,1.7353782893225052,4.1335768135676245,0.9359787812407987,3.4873935359728065,2.507330854974556,3.341370699801597,1.5561315853753448
0.1509797474306554,-0.025957460519799237,0.005727165055854929,-0.02023029546394431,-0.031684625575654164,-0.014503130408089378,-0.037411790631509095,-0.024640592651705796,-0.01998570977930502,-0.035292089157613935,-0.023911450490572198,2.5315076593109906,0.7976005697179104,3.329108229028901,1.7339070895930804,4.126708798746812,0.9363065198751699,3.483980222727768,2.50270273116466,3.336355917060437,1.5548324679423955
0.15428917901346326,-0.025923663389672447,0.005711017142000015,-0.020212646247672432,-0.03163468053167246,-0.014501629105672417,-0.037345697673672476,-0.024615960867702902,-0.019949384474707652,-0.035238258706293345,-0.023891049509985884,2.5282115859638528,0.7957523166545954,3.3239639026184484,1.7324592693092573,4.119716219273044,0.9367069526546619,3.480497487976636,2.498153909029739,3.3312670274801293,1.553505902370559
0.15767115236107815,-0.02588966260739865,0.005694446789638759,-0.02019521581775989,-0.03158410939703741,-0.014500769028121132,-0.037278556186676165,-0.02459088482947075,-0.019913783385489086,-0.03518370660866274,-0.023870275605972022,2.5248956513914766,0.7938801316223644,3.318775783013841,1.7310155197691124,4.112655914636205,0.9371353881467479,3.4769519392757555,2.493695776483853,3.326109916692352,1.5521550876025714
0.16112725756760227,-0.025855511702245315,0.005677694099389038,-0.020177817602856276,-0.03153320580163435,-0.014500123503467239,-0.03721089990102339,-0.024565410981599006,-0.019878963406598952,-0.035128494844480135,-0.023849177576303178,2.5215650760487107,0.7920110023007837,3.3135760783494943,1.7295540737479271,4.105587080650278,0.9375430714471433,3.473350143513924,2.489335458174935,3.3208904439856126,1.5507831966940016
0.16465911958153182,-0.025821255545841436,0.005661015666743244,-0.020160239879098193,-0.03148227121258468,-0.014499224212354948,-0.03714328687932793,-0.024539585491823303,-0.01984494772971174,-0.03507268512537636,-0.023827803836454338,2.5182242360521006,0.7901729478697266,3.3083971839218274,1.728051288182374,4.098570131791554,0.9378783403126474,3.469698628435021,2.485075858271398,3.315614443300876,1.5493933778416724
0.16826839896975498,-0.025786930414316796,0.005644678233832394,-0.0201422521804844,-0.03143160864814919,-0.014497573946652008,-0.037076286881981585,-0.02451345426173453,-0.019811726054874242,-0.035016338905351024,-0.023806202435307386,2.5148766692400386,0.7883943162880477,3.303270985528086,1.726482352951991,4.091665301816134,0.9380880366639432,3.466003884152215,2.48091568696561,3.3102877242238056,1.5479887554048375
0.1719567926982968,-0.02575256401806003,0.005628950956290932,-0.0201236130617691,-0.03138151497435096,-0.014494662105478168,-0.037010465930641896,-0.024487062937432864,-0.019779254672838045,-0.034959517391219656,-0.023784421070749562,2.5115250780749263,0.7867029311704795,3.2982280092454057,1.724822146904447,4.084930940415886,0.9381192157339673,3.4622723646543583,2.476849470783945,3.304916072972391,1.546572430919464
0.17572603493017727,-0.025718175499188655,0.005614096064070029,-0.020104079435118626,-0.031332271563258685,-0.014489983371048598,-0.03694636762732871,-0.02446045692012959,-0.019747456418424673,-0.03490228155303726,-0.0237625071051631,2.5081713293964354,0.7851250658479527,3.293296395244388,1.7230462635484827,4.078421461092341,0.93792119770053,3.4585104893049943,2.47286754674695,3.299505253382343,1.5451474841054411
0.1795778978407587,-0.025683775396721932,0.005600357688934936,-0.020083417707786995,-0.03128413308565687,-0.01448306001885206,-0.036884490774591806,-0.02443368137669592,-0.019716220494902965,-0.034844692134469786,-0.02374050758081905,2.5048164510249875,0.7836842210464863,3.288500672071474,1.7211322299785012,4.07218489311796,0.937448008932015,3.454724644333882,2.4689560403770745,3.2940610078875645,1.5437169738675574
0.1835141924509649,-0.02564936641897758,0.005587939411811888,-0.020061427007165695,-0.03123730583078947,-0.014473487595353806,-0.036825245242601355,-0.024406780439427758,-0.019685409085886542,-0.03478680782835256,-0.023718468322243468,2.501460707089927,0.7823988574106785,3.2838595645006055,1.7190618496792482,4.066258421911284,0.9366629922685699,3.4509210696902084,2.4650976936709554,3.288588885045625,1.5422838799272207
0.18753676947876458,-0.02561497032024618,0.005576700884052124,-0.020038269436194057,-0.031191671204298305,-0.014461568552141934,-0.03676837208835043,-0.024379771188248144,-0.01965507906850465,-0.03472862638213903,-0.023696404642092894,2.4981062191837413,0.781255150321722,3.2793613695054633,1.7168510688620193,4.060616519827185,0.9355959185402973,3.447102180336752,2.461299629044973,3.28308867191087,1.5408491979837755
0.1916475202093188,-0.02558063372356655,0.00556612549566091,-0.02001450822790564,-0.03114675921922746,-0.01444838273224473,-0.03671288471488837,-0.024352638117547634,-0.01962552959930658,-0.034670072066289546,-0.023674295111122446,2.4947575342296466,0.7802048222515304,3.274962356481177,1.7145527119781163,4.055167178732708,0.9343478897265858,3.4432657839059253,2.457599308261617,3.2775532093520687,1.5394115346091768
0.19584837738420188,-0.025546396875053935,0.005555698001888869,-0.019990698873165066,-0.031102094876942803,-0.014435000871276197,-0.03665779287883167,-0.024325363578774,-0.019597043521338717,-0.034611064564484005,-0.023652115835619006,2.4914185772398345,0.7791995924372719,3.2706181696771064,1.7122189848025626,4.049817762114378,0.9330193923652907,3.4394093850353897,2.454032150231325,3.271974904624325,1.5379693361243216
0.20014131611011363,-0.025512291932087115,0.005544943181094269,-0.019967348750992847,-0.031057235113181383,-0.014422405569898577,-0.03660217829427565,-0.024297929707212045,-0.019569872067371364,-0.03455152332958417,-0.023629842624180893,2.488092484370503,0.7781949826740135,3.266287467044516,1.7098975016964892,4.044482449718529,0.9317025190224757,3.435530457799113,2.4506296154800085,3.266346143162232,1.536521029493029
0.20452835478751072,-0.025478343219940473,0.005533438691702296,-0.019944904528238175,-0.03101178191164277,-0.01441146583653588,-0.036545220603345065,-0.024270318418308737,-0.01954423590995073,-0.034491367570826555,-0.02360745098067586,2.4847816279499595,0.7771517470872887,3.2619333750372483,1.7076298808626706,4.039085122124537,0.930478133775382,3.4316264451877734,2.447419337641409,3.2606592873691413,1.535065021864134
0.20901155605959282,-0.025444567458356934,0.005520824847375822,-0.01992374261098111,-0.030965392305732756,-0.01440291776360529,-0.036486217153108576,-0.02424251140395214,-0.019520326091385078,-0.03443051624098499,-0.023584916097105533,2.4814876385752065,0.7760369691393665,3.257524607714573,1.70545066943584,4.0335615768539395,0.9294137002964735,3.4276947585826303,2.4444252399142483,3.254906675403576,1.5335997001075028
0.21359302778209052,-0.025410973958732208,0.005506811669411173,-0.019904162289321035,-0.03091778562814338,-0.014397350619909863,-0.03642459729755455,-0.024214490128700493,-0.019498304836389466,-0.03436888802346422,-0.023562212846374664,2.478211424342378,0.7748248591390684,3.2530362834814466,1.7033865652033096,4.027861142620515,0.9285617060642413,3.423732777222349,2.4416676368253523,3.249080619959109,1.5321234303438551
0.21827492401431067,-0.025377564792524027,0.005491183519658433,-0.019886381272865593,-0.030868748312182462,-0.014395197753207162,-0.03635993183184089,-0.02418623582596514,-0.019478306249776915,-0.03430640131938944,-0.02353931577496461,2.4749531872708936,0.7734972794048282,3.2484504666757217,1.7014559078660656,4.02194774608055,0.9279586284612373,3.419737847663294,2.4391633215977544,3.243173407043874,1.5306345574683604
0.2230594460319053,-0.025344334931382023,0.005473801539964542,-0.01987053339141748,-0.030818136471346565,-0.014396731851452939,-0.03629193801131111,-0.02415772949414049,-0.01946043690125159,-0.034242974234629166,-0.023516199095506837,2.471712436969659,0.7720440165056017,3.2437564534752603,1.699668420464057,4.015800469980862,0.9276244039584554,3.41570728323234,2.436925639381195,3.237177294753758,1.5291314046677331
0.2279488433618399,-0.02531127235944413,0.005454604030805363,-0.019856668328638766,-0.030765876390249493,-0.014402064297833405,-0.03622048042105486,-0.02412895189268894,-0.01944477629903434,-0.034178524566794655,-0.02349283667925859,2.4684880015887996,0.7704628110810798,3.2389508126698794,1.6980251905077197,4.009413623750959,0.9275623794266399,3.411638363473309,2.434964546561696,3.231084512043391,1.5276122729309662
0.23294541484004788,-0.025278358158138826,0.005433604796886451,-0.019844753361252375,-0.030711962955025277,-0.014411148564365924,-0.03614556775191173,-0.024099883538170903,-0.019431377253728746,-0.03411296979217895,-0.0234692020484767,2.4652780360900204,0.7687591459958227,3.234037182085843,1.6965188900941977,4.002796328081666,0.9277597440983749,3.407528333585653,2.4332866563265423,3.2248872574914174,1.5260754405534405
0.23805150969226865,-0.025245566563771606,0.0054108893750615655,-0.019834677188710043,-0.03065645593883317,-0.014423787813648475,-0.03606734531389474,-0.024070504700226262,-0.019420266133518358,-0.034046227052656794,-0.023445268368685008,2.4620800278627395,0.7669457833789645,3.229025811241704,1.695134244483775,3.995971594620668,0.9281884611048106,3.403374403856257,2.4318952706212604,3.2185776980620764,1.5245191626341177
0.24326952863857754,-0.025212864998088273,0.005386608943244269,-0.019826256054844005,-0.03059947394133254,-0.014439647111599735,-0.03598608288457681,-0.024040795397500873,-0.01941144301147022,-0.0339782131425408,-0.023421008440841197,2.4588907997047817,0.7650420307796796,3.223932830484461,1.6938487689251023,3.9889748612641407,0.9288067381454226,3.399173749083486,2.4307903985956427,3.2121479678626397,1.5229416705661911
0.24860192502212625,-0.025180214071928178,0.005360971591401011,-0.019819242480527167,-0.03054118566332919,-0.014458270889126157,-0.0359021572547302,-0.024010735393526154,-0.019404881705407016,-0.033908844495387544,-0.023396394693392004,2.4557065101786617,0.7630727065753306,3.218779216753992,1.6926338036033313,3.981851923329323,0.9295610970280006,3.39492350799459,2.429968761596721,3.2055901668961218,1.5213411715204797
0.25405120596262504,-0.025147567562000008,0.005334230520737767,-0.01981333704126224,-0.030481798082737776,-0.014479106520524474,-0.03581602860347554,-0.02398030419253835,-0.019400529710498007,-0.03383803717073972,-0.023371399174223942,2.4525226513466354,0.7610667652448535,3.213589416591489,1.6914558861017819,3.9746561818363424,0.9303891208569284,3.39062078265458,2.4294237847274944,3.1988963598079403,1.519715847922026
0.25961993353510954,-0.02511487236074915,0.00530666862876167,-0.01980820373198748,-0.030421540989510817,-0.01450153510322581,-0.035728209618272486,-0.023949481035249885,-0.019398308024407653,-0.03376570684083913,-0.02334599354249993,2.449334043881505,0.7590555345025098,3.208389578384015,1.6902785093789952,3.9674451128865247,0.9312229748764853,3.3862626378683336,2.4291455749512334,3.1920585746298213,1.518063856919278
0.2653107259745447,-0.02508206839918557,0.0052785788398689104,-0.01980348955931666,-0.03036064723905448,-0.014524910719447748,-0.03563922607892339,-0.023918244894561985,-0.01939811086452882,-0.03369176877726673,-0.02332014906038475,2.446134829540387,0.7570705088328864,3.203205338373273,1.6890643207075005,3.9602758472061597,0.931993811874614,3.3818461005743963,2.4291208856821163,3.185068801516813,1.5163833298460383
0.2711262589068343,-0.025049088542483562,0.005250239456437474,-0.019798849086046087,-0.030299327998921037,-0.014548609629608614,-0.03554956745535851,-0.023886574471225643,-0.01939980527651449,-0.03361613783753688,-0.02329383658465723,2.442918460983053,0.7551406377755199,3.198059098758573,1.6877778232075333,3.953199736534093,0.9326371854320135,3.3773681592314717,2.429333067763768,3.177918991479963,1.5146723716760508
0.2770692666068131,-0.025015857739484594,0.005221854125251149,-0.019794003614233446,-0.030237711864735742,-0.014572149488982297,-0.03545956598998689,-0.02385445300728685,-0.019403217130395303,-0.03353873210505113,-0.023267028715205085,2.439677618826989,0.7532856781520156,3.1929632969790047,1.6863919406749732,3.94624897513102,0.9331062625229576,3.372826444400596,2.429760315838524,3.1706014004912326,1.5129292007280153
0.28314254328381433,-0.0249822868365995,0.005193288052534524,-0.019788998784064975,-0.030175574889134027,-0.014595710731530452,-0.03536886294166855,-0.023821908553839838,-0.0194080175614965,-0.03345950341403038,-0.023239717817031286,2.4364036083466964,0.7514864958038397,3.187890104150536,1.6849171125428568,3.939376599954376,0.933430616739017,3.3682249222792917,2.430361447955442,3.1631114751737623,1.511153320539315
0.2893489443954165,-0.0249482753207923,0.005164240465586042,-0.01978403485520626,-0.030112515786378344,-0.014619794389620218,-0.035276756251964386,-0.023788993513645267,-0.019413779088995844,-0.03337842182409302,-0.02321190685643507,2.433086626983861,0.7497047750467641,3.182791402030625,1.683381851937097,3.9324961770773896,0.9336770768903329,3.363571002193476,2.431082932994878,3.1554463850980787,1.5093449239923673
0.29569138798998607,-0.02491371455268824,0.005134441935413755,-0.019779272617274482,-0.030048156488101996,-0.014644830681860729,-0.035182598423515746,-0.02375576027800306,-0.01942004231141405,-0.03329545713187133,-0.023183598489464517,2.4297160796570005,0.7479051999347918,3.177621279591792,1.6818108797222089,3.9255264795265843,0.933905679787417,3.3588720918486112,2.431867242585332,3.1476032749731786,1.507504183795632
0.3021728560786498,-0.02487848736735132,0.005103688375816097,-0.019774798991535225,-0.029982175743167416,-0.014671110615719126,-0.03508586411898351,-0.023722260989419805,-0.019426314850900232,-0.03321057867737372,-0.02315479495171153,2.4262805398271947,0.7460589933117441,3.172339533138939,1.6802215465154506,3.918398526450683,0.9341625532037066,3.3541355637727968,2.4326527189019984,3.139579246340888,1.5056312453175749
0.3087963960373395,-0.024842467606228495,0.005071865458708506,-0.019770602147519988,-0.029914333064937,-0.014698736688811482,-0.034986198523645505,-0.023688547553762672,-0.01943206947192373,-0.033123755339517474,-0.023125498059710103,2.4227677038508313,0.7441463459304475,3.166914049781279,1.6786213579203837,3.9110603957117265,0.9344750119899363,3.3493687570352355,2.433373339080684,3.131371357153543,1.50372622667759
0.315565122039569,-0.024805519616123938,0.00503896540962491,-0.01976655420649903,-0.029844485025748848,-0.014727588796874119,-0.03488345043537376,-0.023654671652359394,-0.019436742068326372,-0.0330349555315947,-0.023095709212215276,2.419164342116948,0.7421579678373879,3.1613223099543357,1.6770063742795602,3.903480277791724,0.9348484064421723,3.344578978957072,2.433958463147212,3.12297662134536,1.5017892188291615
0.32248221652061754,-0.024767497713777047,0.005005096338154003,-0.019762401375623045,-0.02977259405193105,-0.014757305037469042,-0.034777690390085055,-0.023620684754056175,-0.0194397295130141,-0.03294414719667829,-0.023065429391359624,2.415456246830072,0.7400957938921976,3.1555520407222697,1.6753604529378747,3.8956478346144676,0.935264659045677,3.339773506816284,2.4343325647458918,3.1143920083981445,1.4998202856350666
0.32955093167380795,-0.024728245614514793,0.004970483971890625,-0.019757761642624168,-0.029698729586405417,-0.014787277670733543,-0.03466921355829604,-0.02358663812722424,-0.019440387364179985,-0.03285129780295701,-0.02303465916369794,2.411628176289403,0.7379728508180907,3.1496010271074937,1.6736553254713122,3.8875738779255844,0.9356824746532215,3.3349595895453117,2.434414943902186,3.1056144429002783,1.4978194639353026
0.3367745909795816,-0.024687595823354374,0.004935465335937303,-0.01975213048741707,-0.029623061159291676,-0.014816665151479768,-0.03455852649522898,-0.023552582851728017,-0.01943802742154735,-0.032756374339015806,-0.02300339868112632,2.4076637955059477,0.7358122663239928,3.1434760618299404,1.671851529181955,3.879288328153933,0.9360392628579621,3.3301444494232584,2.4341194210042096,3.096640804100554,1.4957867636068527
0.3441565907680921,-0.02464536898682068,0.004900473580979499,-0.019744895405841182,-0.02954584256780018,-0.014844421824861684,-0.03444631614877968,-0.023518569830846252,-0.01943191512570336,-0.03265934330904392,-0.02297164768168919,2.4035456129883634,0.7336453736978764,3.1371909866862397,1.6699002392904871,3.870836360384116,0.9362548655926106,3.325335283761446,2.4333540111352905,3.0874679254551616,1.4937221676161605
0.3517004018160483,-0.02460137320363996,0.004866012847179177,-0.01973536035646078,-0.029467386050819135,-0.014869347509281605,-0.034333398897998316,-0.02348464980315648,-0.0194212667931566,-0.03256017072798286,-0.02293940549026389,2.3992549135181886,0.7315088400405289,3.1307637535587176,1.6677460734776597,3.862272593599246,0.936237233437131,3.320539266583776,2.432020577835127,3.078092594169004,1.4916256320636463
0.3594095709785619,-0.024555403292353152,0.004832621799545503,-0.01972278149280765,-0.029388025091898654,-0.014890159693262146,-0.03422064689144416,-0.023450873354384158,-0.01940524667929724,-0.032458822116600394,-0.022906671019130815,2.3947716867236557,0.7294407249375151,3.124212411661171,1.6653309617861405,3.8536531365986857,0.9358902368486255,3.315763550302106,2.430014465310122,3.068511550730016,1.4894970862207793
0.36728772285676303,-0.024507248380889874,0.004800805373513537,-0.019706443007376336,-0.029308053754403412,-0.0149056376338628,-0.034108859127916946,-0.023417289123239232,-0.01938299932002462,-0.032355261855972886,-0.022873443224322762,2.390075367254741,0.7274741680283604,3.1175495352831013,1.6626011992263803,3.845023703311462,0.93512703119802,3.3110150120360697,2.427228548401109,3.0587214278848123,1.4873364622040113
0.37533856150197026,-0.02445691594143005,0.004770476710653902,-0.019686439230776148,-0.029227392652083954,-0.014915962520122247,-0.033997869362737854,-0.023383895299936504,-0.01935459913706419,-0.032249435976006366,-0.02283973335271315,2.3851666838376104,0.725600683991938,3.110767367829548,1.6595659998456724,3.8363680518214864,0.9339653158537344,3.3062933958966987,2.423672146539703,3.0487171235426236,1.485144491336771
0.38356587215721505,-0.024404657016792692,0.004740930190487869,-0.019663726826304823,-0.02914558720728056,-0.014922796635816953,-0.033886517397768434,-0.023350634202792764,-0.019321157325182522,-0.032141270223741164,-0.022805566315454315,2.3800701194843326,0.7237709006011025,3.103841020085435,1.65629921888323,3.8276119206865378,0.9325283182821276,3.301590546161183,2.4194844086582084,3.038491618161471,1.4829227934567373
0.3919735230369407,-0.02435072236905096,0.004711472022807009,-0.019639250346243954,-0.02906219439185797,-0.014927778323436943,-0.03377366641466498,-0.023317445113722392,-0.019283788211077287,-0.03203068879577636,-0.02277096735562781,2.374810129827167,0.7219377089514807,3.0967478387786476,1.6528724208756862,3.8186855477301282,0.9309347119242055,3.2968978777840072,2.414804875883785,3.02803774562761,1.4806730099851535
0.4005654671457106,-0.024295350147993354,0.004681506271295626,-0.019613843876697727,-0.02897685641928898,-0.014932337605402102,-0.03365836269058461,-0.023284267159189773,-0.019243556753327295,-0.03191761535306514,-0.02273596132639121,2.3694099404822393,0.7200637531051644,3.0894736935874034,1.649346187377075,3.809537446692568,0.9292824342719106,3.2922067837402853,2.409766907240114,3.017348289189733,1.4783967569886125
0.40934574413678326,-0.024238766925515465,0.004650571115772391,-0.019588195809743074,-0.028889338041287856,-0.014937624693970683,-0.033539909157060246,-0.023251039296933004,-0.019201482696348342,-0.031801973009152294,-0.022700572699628226,2.363891647928851,0.7181249817706223,3.0820166296994733,1.6457666661582289,3.800141611470096,0.9276416843876065,3.287508633148599,2.404498199824907,3.0064159803469983,1.4760956257415274
0.41831848221142576,-0.02418118868981996,0.004618356344987622,-0.01956283234483234,-0.028799545034807583,-0.014944475999844716,-0.03341790137979521,-0.023217700302648494,-0.01915854456384209,-0.03168368431830594,-0.022664825574483325,2.3582763164690728,0.7161122692535573,3.0743885857226303,1.6421640472155155,3.7905008549761874,0.9260517779619581,3.282794769388312,2.3991212888879843,2.9952334977270536,1.4737711832810916
0.42748790005986,-0.024122821802305794,0.004584702012802119,-0.019538119789503674,-0.028707523815107914,-0.014953417776701556,-0.033292225827910034,-0.023184188756637407,-0.019115683503180946,-0.03156267126361358,-0.022628743685791233,2.352584071548598,0.7140311148580732,3.066615186406671,1.6385529566905248,3.7806463012647447,0.9245218418324515,3.278056508211482,2.3937540292428787,2.983793465960691,1.471424972955404
0.43685830884475424,-0.024063863919885464,0.004549577540724835,-0.01951428637916063,-0.0286134414606103,-0.014964708838435795,-0.033163019001335135,-0.023150443030408394,-0.019073806991757033,-0.03143885524497368,-0.02259235041240275,2.3468341897059584,0.7118993743452059,3.058733564051164,1.6349348153607526,3.7706329383963704,0.9230354410155466,3.273285135848597,2.3885100593929414,2.972088454546625,1.4690585149648516
0.4464341142281915,-0.024004504885396283,0.004513039745579656,-0.019491465139816627,-0.02851754463097594,-0.014978425394236971,-0.033030584376555594,-0.023116401273233163,-0.019033792415934125,-0.03131215706701577,-0.022555668785402078,2.3410451854101013,0.709742918329494,3.0507881037395954,1.6313022670806072,3.760531022069089,0.9215593487511133,3.26847190710764,2.3834992497042062,2.9601109767095144,1.4666733068964373
