x_real,mean_real,std_real,1sig_upper_real,1sig_lower_real,2sig_upper_real,2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,mean_norm,std_norm,1sig_upper_norm,1sig_lower_norm,2sig_upper_norm,2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm
0.14457231898539444,-0.030595806681785923,0.0042289736942900695,-0.026366832987495852,-0.03482478037607599,-0.022137859293205782,-0.03905375407036606,-0.026632387292918523,-0.0316161830862379,-0.03688958162621722,-0.027245074721770037,2.7410197678799384,0.9773578532944885,3.718377621174427,1.76366191458545,4.695735474468916,0.7863040612909613,4.085566982592447,3.4290907654648963,3.137419738067745,1.58842885759908
0.14774130162533583,-0.030546641734071858,0.004224134013078625,-0.026322507720993232,-0.034770775747150484,-0.022098373707914606,-0.03899490976022911,-0.026546193669070368,-0.03159123474332423,-0.03683754981403832,-0.027211588709854524,2.7366151743036804,0.9731861727916329,3.709801347095313,1.7634290015120475,4.682987519886947,0.7902428287204146,4.0723443668415245,3.4263848685492073,3.132994487703249,1.586476572711052
0.1509797474306554,-0.030496799200162194,0.004218689996880084,-0.02627810920328211,-0.03471548919704228,-0.022059419206402024,-0.038934179193922364,-0.0264589309126658,-0.031565705474215784,-0.03678467773521736,-0.027177882678549828,2.732149877076889,0.9689245984687715,3.701074475545661,1.7632252786081175,4.669999074014433,0.794300680139346,4.058957739782699,3.423615964386739,3.1284977735532666,1.5845114603615256
0.15428917901346326,-0.030446420503756233,0.004212959026806971,-0.02623346147694926,-0.0346593795305632,-0.02202050245014229,-0.03887233855737018,-0.026370880492599075,-0.03153962401537153,-0.03673107531274181,-0.02714410219431251,2.727636546078136,0.964606971907798,3.692243517985934,1.763029574170338,4.656850489893732,0.79842260226254,4.045450280422356,3.420787169733421,3.123938944451135,1.5825420072939826
0.15767115236107815,-0.030395633978152183,0.004207291334676776,-0.026188342643475408,-0.03460292531282896,-0.02198105130879863,-0.03881021664750574,-0.026282294321910867,-0.03151301896717037,-0.03667685179735769,-0.027110370826169815,2.7230866784420096,0.9602680511893473,3.6833547296313567,1.7628186272526623,4.643622780820705,0.8025505760633149,4.031860633722743,3.417901586585939,3.119327292056773,1.5805754177686715
0.16112725756760227,-0.030344555167334867,0.0042020616536398514,-0.026142493513695016,-0.03454661682097472,-0.021940431860055162,-0.03874867847461457,-0.026193395510317814,-0.031485918797418494,-0.036622115799255665,-0.027076790562347502,2.7185106255329874,0.9559430201469961,3.6744536456799834,1.7625676053859913,4.6303966658269795,0.8066245852389953,4.018223026044483,3.414962302562146,3.114672053551545,1.5786176378526364
0.16465911958153182,-0.030293287094250804,0.004197659244057913,-0.02609562785019289,-0.034490946338308716,-0.02189796860613498,-0.03868860558236663,-0.02610437904672674,-0.03145835184485433,-0.0365669753196068,-0.02704344216581534,2.713917616979688,0.9516668839437491,3.6655845009234373,1.762250733035939,4.617251384867187,0.81058384909219,4.004567369848332,3.4119723912812066,3.1099824143203447,1.5766733761485563
0.16826839896975498,-0.030241920496795197,0.004194476064722858,-0.02604744443207234,-0.034436396561518055,-0.02185296836734948,-0.03863087262624092,-0.02601541241307447,-0.031430346322633126,-0.03651153778192201,-0.02701038546955119,2.7093157818164935,0.9474737354441413,3.6567895172606346,1.7618420463723523,4.604263252704776,0.8143683109282109,3.99091935786186,3.408934912741536,3.1052675106186847,1.574746121009083
0.1719567926982968,-0.0301905340319921,0.004192892896835518,-0.025997641135156582,-0.03438342692882762,-0.021804748238321063,-0.03857631982566314,-0.025926636130708048,-0.03140193032179399,-0.036455910063269516,-0.02697765961219687,2.7047121667756584,0.9433958764625004,3.648108043238159,1.7613162903131578,4.591503919700659,0.8179204138506575,3.977300546897437,3.4058529136968336,3.100536432227707,1.5728381542759349
0.17572603493017727,-0.030139194448778148,0.004193263282340326,-0.02594593116643782,-0.034332457731118475,-0.021752667884097496,-0.0385257210134588,-0.025838164240395717,-0.03137313181472698,-0.03640019852533758,-0.026945283214652303,2.700112751766675,0.9394627777980024,3.6395755295646772,1.7606499739686727,4.57903830736268,0.8211871961706703,3.963728431488778,3.402729428032125,3.095798225096034,1.5709505615756
0.1795778978407587,-0.03008795672973334,0.004195895205634838,-0.0258920615240985,-0.034283851935368176,-0.02169616631846366,-0.038479747141003016,-0.02575008471693626,-0.031343978658612444,-0.036344509045355786,-0.026913254498028862,2.6955224625736625,0.9356998619641463,3.631222324537809,1.7598226006095161,4.566922186501955,0.8241227386453698,3.950216507494487,3.399567477136793,3.0910618939695937,1.5690832391961944
0.1835141924509649,-0.03003686408701567,0.004201018335926962,-0.025835845751088708,-0.03423788242294263,-0.021634827415161744,-0.03843890075886959,-0.02566246031813051,-0.03131449818365824,-0.03628894434202414,-0.026881553504249787,2.6909451704911587,0.932126321134967,3.6230714916261255,1.7588188493561918,4.555197812761093,0.8266925282212247,3.9367744023353497,3.396370025244791,3.086336174964728,1.567235023551808
0.18753676947876458,-0.02998594435521242,0.004208384733585821,-0.025777559621626596,-0.03419432908879824,-0.021569174888040776,-0.03840271382238406,-0.025575344892325803,-0.03128470386688131,-0.036233517167161666,-0.026850211494480903,2.686383369166569,0.928729603560312,3.615112972726881,1.757653765606257,4.543842576287193,0.8289241620459451,3.92341037666887,3.393138534073183,3.0816221526100995,1.5654077372154536
0.1916475202093188,-0.02993520931259747,0.004217246213490825,-0.025717963099106643,-0.034152455526088296,-0.02150071688561582,-0.03836970173957912,-0.02548878705174131,-0.03125459249802336,-0.03617813183593377,-0.026819325864691435,2.6818381137929106,0.9254635546814199,3.6073016684743306,1.7563745591114905,4.53276522315575,0.8309110044300707,3.910131887899276,3.389872655437402,3.0769116890121517,1.5636070585187087
0.19584837738420188,-0.029884659136707716,0.004226868405420563,-0.025657790731287152,-0.034111527542128275,-0.02143092232586659,-0.03833839594754884,-0.02540281168418086,-0.03122415977124963,-0.03612268577821567,-0.026788979313184712,2.6773094202753733,0.9222809035188257,3.599590323794199,1.7550285167565476,4.521871227313024,0.8327476132377218,3.8969427539640455,3.3865719223266697,3.0721960606907075,1.561837808897111
0.20014131611011363,-0.029834282793057047,0.004236587304257494,-0.025597695488799553,-0.03407087009731454,-0.02136110818454206,-0.038307457401572036,-0.02531741895710023,-0.0311934012733599,-0.03606707595136247,-0.026759234990405577,2.6727963000554644,0.9191370565018572,3.5919333565573215,1.7536592435536074,4.511070413059179,0.8345221870517501,3.8838430005518942,3.383235856085354,3.067466503978258,1.56010367011663
0.20452835478751072,-0.02978405812043225,0.004245829599914862,-0.02553822852051739,-0.03402988772034711,-0.021292398920602525,-0.03827571732026197,-0.02523258444797723,-0.031162312483366435,-0.0360111988124073,-0.02673013673797803,2.6682967677525027,0.9159916732722553,3.584288441024758,1.7523050944802474,4.500280114297013,0.8363134212079921,3.87082888110232,3.3798639663671906,3.0627142126554388,1.558407198209923
0.20901155605959282,-0.0297339518868705,0.004254127326756434,-0.025479824560114064,-0.03398807921362693,-0.02122569723335763,-0.038242206540383364,-0.02514825921333598,-0.031130888772061605,-0.03595495029010768,-0.026701709271976723,2.6638078461785364,0.9128099212050674,3.576617767383604,1.7509979249734688,4.4894276885886715,0.8381880037684015,3.8578928873943408,3.376455751088385,3.057930335573608,1.5567498341613373
0.21359302778209052,-0.02968391981648466,0.004261127628021755,-0.025422792188462905,-0.03394504744450642,-0.02116166456044115,-0.03820617507252817,-0.02506436979663259,-0.031099125401580836,-0.035898225756862905,-0.02667395831086231,2.6593255687415707,0.9095634256271364,3.568888994368707,1.7497621431144341,4.478452419995843,0.8401987174872978,3.8450237507562055,3.373010696380214,3.053105974266448,1.5551319113657347
0.21827492401431067,-0.029633906587225086,0.004266598337892623,-0.025367308249332463,-0.03390050492511771,-0.021100709911439842,-0.03816710326301033,-0.024980818175095,-0.031067017524942488,-0.035840920000469914,-0.026646870648392936,2.6548449792450493,0.9062309300136447,3.561075909258694,1.7486140492314046,4.4673068392723385,0.8423831192177598,3.832206433910306,3.3695282765391177,3.048232180547831,1.5535526598793414
0.2230594460319053,-0.02958384579963213,0.004270429924911342,-0.025313415874720788,-0.03385427572454347,-0.021042985949809447,-0.03812470564945481,-0.02489748164549779,-0.031034560185585477,-0.03578292719573859,-0.02662041417170666,2.650360129088455,0.9027986760788801,3.5531588051673353,1.7475614530095749,4.455957481246215,0.8447627769306949,3.819422113450355,3.366007953976552,3.043299954097731,1.5520102074739788
0.2279488433618399,-0.029533659916553386,0.0042726341431288785,-0.025261025773424508,-0.03380629405968227,-0.02098839163029563,-0.03807892820281114,-0.024814212648739002,-0.03100174831689099,-0.035724140875931516,-0.026594537824652036,2.645864071866691,0.8992605079177186,3.5451245797844093,1.7466035639489723,4.444385087702128,0.8473430560312536,3.806648152930422,3.3624491791671134,3.038300240033205,1.5505015774991828
0.23294541484004788,-0.029483260173759962,0.004273339524032388,-0.025209920649727574,-0.03375659969779235,-0.020936581125695186,-0.03802993922182474,-0.02473083853297303,-0.030968576741691508,-0.0356644539040479,-0.02656917151632742,2.6413488553623625,0.8956176975319925,3.536966552894355,1.74573115783037,4.4325842504263475,0.8501134602983775,3.793858066528109,3.358851390595286,3.0332239264661225,1.549022683549908
0.23805150969226865,-0.0294325464613294,0.0042727836305367145,-0.025159762830792683,-0.03370533009186611,-0.02088697920025597,-0.037978113722402826,-0.02464716125494068,-0.030935040171769942,-0.035603758443934354,-0.026544225974672608,2.6368055109191024,0.8918784815516247,3.528683992470727,1.7449270293674777,4.420562474022352,0.8530485478158529,3.781021473226799,3.35521401470112,3.0280618420461676,1.5475683209306972
0.24326952863857754,-0.029381407175603953,0.004271301799023667,-0.02511010537658029,-0.03365270897462762,-0.02083880357755662,-0.03792401077365129,-0.02456295701902205,-0.030901133207344163,-0.03554194593121083,-0.026519592544838762,2.632224040178795,0.8880572911130176,3.5202813312918124,1.7441667490657773,4.40833862240483,0.8561094579527597,3.768104041444217,3.351536465824324,3.02280475348812,1.5461321549003482
0.24860192502212625,-0.029329719041484063,0.0042693119306487165,-0.025060407110835348,-0.03359903097213278,-0.020791095180186632,-0.037868342902781495,-0.024477975853425194,-0.03086685033654709,-0.03547890704401869,-0.026495142931945267,2.627593399161188,0.884173649071656,3.5117670482328442,1.743419750089532,4.3959406973045,0.8592461010178762,3.755067424017245,3.3478181461478718,3.0174433630840096,1.5447067056742494
0.25405120596262504,-0.02927734690474264,0.00426729477349152,-0.025010052131251122,-0.03354464167823416,-0.0207427573577596,-0.03781193645172568,-0.02439194112280557,-0.030832185934877243,-0.03541453167357431,-0.026470728887713447,2.6229014796577284,0.8802507013745775,3.5031521810323056,1.7426507782831508,4.383402882406884,0.8624000769085733,3.741869183434838,3.3440584456384137,3.011968306198732,1.5432833301546536
0.25961993353510954,-0.029224143494008686,0.00426576907762962,-0.024958374416379065,-0.0334899125716383,-0.020692605338749448,-0.03775568164926792,-0.02430454897649681,-0.030797134264661092,-0.035348708894529235,-0.026446181840347614,2.618135087908129,0.8763133428333095,3.4944484307414383,1.7418217450748195,4.370761773574748,0.8655084022415098,3.728462707193337,3.3402567419879614,3.0063701487492125,1.5418522003521875
0.2653107259745447,-0.029169949151983236,0.004265261018952372,-0.024904688133030865,-0.033435210170935606,-0.02063942711407849,-0.03770047118988798,-0.024215467731413184,-0.030761689474482434,-0.03528132693512362,-0.0264213124669137,2.6132799205205197,0.8723858919356962,3.485665812456216,1.7408940285848236,4.358051704391912,0.8685081366491274,3.714797113130027,3.3364124005519966,3.0006393846659836,1.5404022784548814
0.2711262589068343,-0.029114591535415468,0.004266267381169179,-0.024848324154246287,-0.03338085891658465,-0.02058205677307711,-0.037647126297753825,-0.024124337188566394,-0.030725845598616037,-0.035212273147135924,-0.026395910207343515,2.6083205375928813,0.8684892647262569,3.476809802319138,1.7398312728666245,4.345299067045395,0.8713420081403676,3.7008171445727367,3.332524774288046,2.994766433337445,1.5389212884938863
0.2770692666068131,-0.029057899218302534,0.004269154150996645,-0.02478874506730589,-0.03332705336929918,-0.020519590916309245,-0.03759620752029583,-0.024030793658302376,-0.030689595348980903,-0.03514144107704227,-0.026369766788884592,2.6032415813976857,0.864634270787226,3.467875852184912,1.7386073106104596,4.3325101229721374,0.8739730398232337,3.686467009360358,3.3285930727309485,2.9887422410044504,1.537397087854302
0.28314254328381433,-0.02899981785960717,0.00427365408066188,-0.024726163778945293,-0.03327347194026905,-0.02045250969828341,-0.03754712602093093,-0.02393468469805879,-0.03065292002173685,-0.03506878979680496,-0.02634287692182809,2.5980381836253987,0.8607921646708407,3.4588303482962397,1.737246018954558,4.31962251296708,0.8764538542837172,3.671723321895026,3.3246152672624656,2.9825633267808627,1.5358293681381427
0.2893489443954165,-0.02894035094920957,0.004279191915936578,-0.02466115903327299,-0.03321954286514615,-0.020381967117336412,-0.037498734781082725,-0.023835959369494373,-0.030615794623834576,-0.034994313729845385,-0.026315336073663924,2.592710656927709,0.8569141816416657,3.449624838569375,1.7357964752860433,4.306539020211041,0.8788822936443776,3.656578267931515,3.320588647136828,2.9762292163845943,1.5342236952437402
0.29569138798998607,-0.02887948938306114,0.004285249098626244,-0.024594240284434896,-0.033164738481687384,-0.02030899118580865,-0.03744998758031363,-0.023734537832357273,-0.030578193979081528,-0.034918006721950015,-0.026287218998855742,2.5872581856903256,0.8529537753392643,3.44021196102959,1.7343044103510614,4.293165736368854,0.881350635011797,3.641019599499215,3.3165104817445505,2.9697393864063195,1.5325844274688238
0.3021728560786498,-0.02881721079546148,0.00429141192100543,-0.02452579887445605,-0.03310862271646691,-0.02023438695345062,-0.03740003463747234,-0.023630309962396293,-0.030540092787792867,-0.03483986167319475,-0.026258578758462006,2.5816787662129523,0.8488704913829063,3.4305492575958585,1.7328082748300462,4.279419748978765,0.8839377834471398,3.625030422881476,3.3123780270821777,2.9630932330050355,1.5309146583529538
0.3087963960373395,-0.02875347958036345,0.004297403283380564,-0.024456076296982886,-0.03305088286374401,-0.020158673013602323,-0.03734828614712458,-0.023523135233880457,-0.03050146562391085,-0.03475987053745085,-0.026229446926211646,2.5759692086179666,0.8446327252974739,3.4206019339154405,1.7313364833204927,4.265234659212915,0.8867037580230188,3.608589180593405,3.3081885254398498,2.956290071866038,1.529216228692042
0.315565122039569,-0.02868824688006811,0.004303102060644938,-0.024385144819423173,-0.032991348940713046,-0.020082042758778233,-0.03729445100135799,-0.02341284253160505,-0.030462286932095635,-0.034678024321668006,-0.026199833734903748,2.5701251358376216,0.8402195686527609,3.4103447044903827,1.7299055671848607,4.2505642731431434,0.8896859985320997,3.591669622542478,3.303939205085774,2.949329138139949,1.5274897350736751
0.32248221652061754,-0.02862145054133735,0.004308550806544073,-0.024312899734793277,-0.032930001347881425,-0.020004348928249205,-0.037238552154425494,-0.023299229892135346,-0.03042253102480749,-0.03459431308492425,-0.026169728163482318,2.5641409796822616,0.8356217553119573,3.3997627349942188,1.7285192243703045,4.235384490306176,0.8928974690583471,3.574240766333781,3.299627279949757,2.9422095863619133,1.5257345349537026
0.32955093167380795,-0.028553015038886027,0.004313952196485741,-0.024239062842400287,-0.03286696723537177,-0.019925110645914547,-0.03718091943185751,-0.023182064173909864,-0.030382172079378086,-0.03450872593724487,-0.026139097965011286,2.5580099739861266,0.8308416996470304,3.388851673633157,1.7271682743390961,4.219693373280188,0.8963265746920659,3.5562668466618845,3.2952499493055623,2.9349304903511477,1.5239487482872232
0.3367745909795816,-0.028482851366152286,0.0043196542262249485,-0.024163197139927338,-0.03280250559237723,-0.01984354291370239,-0.03712215981860218,-0.02306108065569726,-0.03034118413506039,-0.03442125103820027,-0.026107889635651225,2.551724144821677,0.8258925942558382,3.3776167390775154,1.7258315505658388,4.203509333333353,0.8999389563100006,3.5377072537117358,3.2908043974509367,2.9274908430916904,1.5221292557198798
0.3441565907680921,-0.028410856893180455,0.004326123829490798,-0.024084733063689655,-0.032736980722671255,-0.019758609234198858,-0.03706310455216205,-0.022935982562772243,-0.03029954109007439,-0.03433187559526109,-0.026076028324614104,2.545274297767591,0.8207965080232043,3.3660708057907955,1.7244777897443868,4.186867313814,0.9036812817211826,3.51851646047122,3.2862877933871943,2.919889556592506,1.5202716933380866
0.3517004018160483,-0.028336915191389648,0.004333908332133277,-0.02400300685925637,-0.03267082352352292,-0.019669098527123095,-0.0370047318556562,-0.02280644052004498,-0.030257216698626358,-0.03424058586193854,-0.02604341768494871,2.5386500022101237,0.8155813984157594,3.354231400625883,1.7230686037943643,4.169812799041642,0.9074872053786049,3.498643938837952,3.281697290495922,2.912125461729322,1.5183704439695949
0.3594095709785619,-0.028260895824933074,0.004343584088549993,-0.023917311736383083,-0.032604479913483066,-0.01957372764783309,-0.03694806400203306,-0.02267209193124851,-0.030214184567922197,-0.034147367135677044,-0.02600993966488454,2.5318395726513825,0.8102769266597345,3.3421164993111168,1.721562645991648,4.1523934259708515,0.9112857193319135,3.478034064382924,3.2770300262150496,2.904197308065403,1.516418625018527
0.36728772285676303,-0.028182660552678093,0.00435567335607978,-0.02382698719659831,-0.03253833390875787,-0.019471313840518534,-0.03689400726483765,-0.022532560229409446,-0.030170418332734324,-0.034052204737286,-0.025975458911282598,2.524830624332852,0.8049085585755676,3.32973918290842,1.7199220657572845,4.134647741483987,0.9150135071817169,3.456629069487472,3.2722831409723705,2.896103847151177,1.5144083451931858
0.37533856150197026,-0.028102236208580163,0.0043700910282157635,-0.0237321451803644,-0.032472327236795925,-0.019362054152148638,-0.03684241826501169,-0.022387990051821193,-0.030125896422341928,-0.03395511038103875,-0.025939947979118784,2.51762556125725,0.7994816993811942,3.317107260638444,1.7181438618760556,4.116588960019638,0.9186621624948614,3.4344511423746766,3.267454295207814,2.887846075273152,1.512338004407364
0.38356587215721505,-0.02801983419931017,0.004386138851799616,-0.023633695347510555,-0.03240597305110979,-0.019247556495710937,-0.0367921119029094,-0.02223910772092668,-0.030080602591349967,-0.03385612512809668,-0.025903501356867347,2.5102433229436403,0.7939831551785806,3.304226478122221,1.7162601677650597,4.098209633300802,0.922277012586479,3.4116117052373323,3.262541726946066,2.8794274846394923,1.5102131114813064
0.3919735230369407,-0.027935662477232615,0.004403143944896999,-0.023532518532335615,-0.032338806422129614,-0.019129374587438616,-0.03674195036702661,-0.022086639455940252,-0.030034520721721334,-0.0337552906708554,-0.025866199060413476,2.50270253944639,0.7884005754027829,3.291103114849173,1.714301964043607,4.079503690251956,0.9259013886408243,3.388222164432354,3.257543688025053,2.870851621144166,1.5080383314615364
0.4005654671457106,-0.027849915793127126,0.004420554612732169,-0.02342936118039496,-0.03227047040585929,-0.019008806567662788,-0.036691025018591464,-0.021931281418072067,-0.029987634536447746,-0.03365264777325494,-0.025828099444733757,2.4950206581151413,0.7827294958232421,3.2777501539383835,1.712291162291899,4.060479649761626,0.929561666468657,3.36438931523962,3.252458413040688,2.862121951716978,1.505817066531008
0.40934574413678326,-0.02776277624450789,0.004437980038066385,-0.023324796206441505,-0.032200756282574274,-0.01888681616837512,-0.03663873632064066,-0.02177370165280181,-0.029939927597757637,-0.033548236284203226,-0.025789239443268892,2.487213992717701,0.776977706387248,3.264191699104949,1.7102362863304532,4.041169405492197,0.9332585799432052,3.34021563981834,3.2472841191525035,2.8532418654652245,1.5035514699648949
0.41831848221142576,-0.027674413792957403,0.004455205514996586,-0.02321920827796082,-0.03212961930795399,-0.018764002762964232,-0.03658482482295057,-0.02161454196738656,-0.02989138330532927,-0.033442095150759917,-0.025749634748353865,2.4792977697869816,0.7711675426057063,3.250465312392688,1.7081302271812753,4.021632854998394,0.936962684575569,3.3157995952279533,3.24201900588984,2.8442146747949666,1.5012424566499427
0.42748790005986,-0.027584986751486122,0.004472184598914016,-0.023112802152572106,-0.032057171350400135,-0.01864061755365809,-0.036529355949314155,-0.021454419747208395,-0.029841984894469438,-0.03333426243112514,-0.02570927993314151,2.4712861722826176,0.7653360145243975,3.236622186807015,1.7059501577582201,4.001958201331412,0.9406141432338226,3.2912358920666804,3.236661254954313,2.835043616515703,1.4988897101927945
0.43685830884475424,-0.027494642242865762,0.004489009007401171,-0.02300563323546459,-0.031983651250266934,-0.018516624228063418,-0.036472660257668106,-0.02129392971445948,-0.02979171543428231,-0.033224775307388335,-0.025668148515332924,2.463192380652171,0.7595326345005741,3.222725015152745,1.703659746151597,3.9822576496533193,0.9441271116510228,3.2666157642643,3.231209030021202,2.825731852924652,1.4964916866355709
0.4464341142281915,-0.02740351662984252,0.004505856526182463,-0.02289766010366006,-0.03190937315602498,-0.018391803577477595,-0.03641522968220745,-0.021133645632554633,-0.02974055782582459,-0.03311367009808527,-0.025626192962905598,2.455028611373109,0.7538147535294535,3.2088433649025623,1.7012138578436555,3.962658118432016,0.947399104314202,3.2420272305491977,3.225660476539362,2.816282472874707,1.4940456147898282
