sample_id,index_id,group_flags,MAE,RMSE,Optimized Hyperparameters,NLPD,within_1sigma,within_2sigma,potential,kernel1,kernel2,kernel1_kernel1,kernel1_kernel2,kernel1_kernel1_constant_value,kernel1_kernel1_constant_value_bounds,kernel1_kernel2_length_scale,kernel1_kernel2_length_scale_bounds,kernel1_kernel2_nu,kernel2_noise_level,kernel2_noise_level_bounds,log_marginal_likelihood
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BU-2)_Ru-12_CTAB_diaphram_20230422.cor_curve_43,11,{'potential': -1.95},0.027128994277983737,0.03617936725028846,"2.23**2 * Matern(length_scale=1.25, nu=1.5) + WhiteKernel(noise_level=0.00584)",-1.845136778460566,0.636114040510564,0.9106876613695043,-1.95,"2.23**2 * Matern(length_scale=1.25, nu=1.5)",WhiteKernel(noise_level=0.00584),2.23**2,"Matern(length_scale=1.25, nu=1.5)",4.994174256820187,"(0.01, 10000.0)",1.2512078243457976,"(0.01, 1000.0)",1.5,0.005839561886170398,"(1e-12, 10.0)",341.07904580607965
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BU-2)_Ru-13_CTAB_diaphram_20230422.cor_curve_43,12,{'potential': -1.95},0.018900921899854917,0.024264922802874966,"3.15**2 * Matern(length_scale=1.49, nu=1.5) + WhiteKernel(noise_level=0.00228)",-2.2103262707382214,0.5743845230735664,0.8864867813375031,-1.95,"3.15**2 * Matern(length_scale=1.49, nu=1.5)",WhiteKernel(noise_level=0.00228),3.15**2,"Matern(length_scale=1.49, nu=1.5)",9.90102516285208,"(0.01, 10000.0)",1.4949087156726264,"(0.01, 1000.0)",1.5,0.002276975763361625,"(1e-12, 10.0)",486.3347232764688
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BU-2)_Ru-8_CTAB_diaphram_20230422.cor_curve_43,13,{'potential': -1.95},0.027268154277546263,0.034949851846998094,"2.7**2 * Matern(length_scale=1.73, nu=1.5) + WhiteKernel(noise_level=0.00289)",-1.8447651977570836,0.5810029455616568,0.874886359503982,-1.95,"2.7**2 * Matern(length_scale=1.73, nu=1.5)",WhiteKernel(noise_level=0.00289),2.7**2,"Matern(length_scale=1.73, nu=1.5)",7.316541684931762,"(0.01, 10000.0)",1.728131680559869,"(0.01, 1000.0)",1.5,0.002891126659741284,"(1e-12, 10.0)",466.2689582592352
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BU-2)_Ru-9_CTAB_diaphram_20230422.cor_curve_43,14,{'potential': -1.95},0.0377269960352494,0.0533756854562812,"2.32**2 * Matern(length_scale=0.481, nu=1.5) + WhiteKernel(noise_level=0.00391)",-0.9523354843549156,0.5359285792210626,0.8029019237063166,-1.95,"2.32**2 * Matern(length_scale=0.481, nu=1.5)",WhiteKernel(noise_level=0.00391),2.32**2,"Matern(length_scale=0.481, nu=1.5)",5.367495600888354,"(0.01, 10000.0)",0.48094943833681986,"(0.01, 1000.0)",1.5,0.0039054104694532196,"(1e-12, 10.0)",313.8981449733403
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BUR1)_Ru-1_CTAB_diaphram_20230424.cor_curve_43,15,{'potential': -1.95},0.01773806354129079,0.023028629845076212,"3.64**2 * Matern(length_scale=2.36, nu=1.5) + WhiteKernel(noise_level=0.0018)",-2.17016842180069,0.5435316221703688,0.8504500136367769,-1.95,"3.64**2 * Matern(length_scale=2.36, nu=1.5)",WhiteKernel(noise_level=0.0018),3.64**2,"Matern(length_scale=2.36, nu=1.5)",13.22595813167311,"(0.01, 10000.0)",2.3646633320078223,"(0.01, 1000.0)",1.5,0.001803437220899953,"(1e-12, 10.0)",533.2282449141127
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BUR1)_Ru-3_CTAB_diaphram_20230424.cor_curve_43,16,{'potential': -1.95},0.02070808456729141,0.0263167577284774,"3.36**2 * Matern(length_scale=1.4, nu=1.5) + WhiteKernel(noise_level=0.00455)",-2.185732300226927,0.6128586494054329,0.9049783628495581,-1.95,"3.36**2 * Matern(length_scale=1.4, nu=1.5)",WhiteKernel(noise_level=0.00455),3.36**2,"Matern(length_scale=1.4, nu=1.5)",11.29503467584797,"(0.01, 10000.0)",1.402535466830703,"(0.01, 1000.0)",1.5,0.004554424419230348,"(1e-12, 10.0)",368.72505245967864
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BUR1)_Ru-4_CTAB_diaphram_20230424.cor_curve_43,17,{'potential': -1.95},0.015823806349213487,0.01994071364401847,"4.67**2 * Matern(length_scale=2.17, nu=1.5) + WhiteKernel(noise_level=0.00282)",-2.398542891404975,0.5535292192443362,0.8712862285901305,-1.95,"4.67**2 * Matern(length_scale=2.17, nu=1.5)",WhiteKernel(noise_level=0.00282),4.67**2,"Matern(length_scale=2.17, nu=1.5)",21.774715527358094,"(0.01, 10000.0)",2.167532801626875,"(0.01, 1000.0)",1.5,0.002822745241154759,"(1e-12, 10.0)",458.92123918884954
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BUR1)_Ru-5_CTAB_diaphram_20230424.cor_curve_43,18,{'potential': -1.95},0.030789526415618176,0.04421515033646768,"1.71**2 * Matern(length_scale=0.327, nu=1.5) + WhiteKernel(noise_level=0.0103)",-1.5449004762538212,0.646795577466137,0.8871392332360121,-1.95,"1.71**2 * Matern(length_scale=0.327, nu=1.5)",WhiteKernel(noise_level=0.0103),1.71**2,"Matern(length_scale=0.327, nu=1.5)",2.9349351734068034,"(0.01, 10000.0)",0.32747834103177703,"(0.01, 1000.0)",1.5,0.010328940458314693,"(1e-12, 10.0)",157.90088641309427
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BUR1)_Ru-6_CTAB_diaphram_20230424.cor_curve_43,19,{'potential': -1.95},0.01201538037484365,0.015208615581552,"4.15**2 * Matern(length_scale=2.21, nu=1.5) + WhiteKernel(noise_level=0.00171)",-2.673617211535783,0.5569838903232844,0.8786501327320994,-1.95,"4.15**2 * Matern(length_scale=2.21, nu=1.5)",WhiteKernel(noise_level=0.00171),4.15**2,"Matern(length_scale=2.21, nu=1.5)",17.22527756629631,"(0.01, 10000.0)",2.20992002328265,"(0.01, 1000.0)",1.5,0.0017074442363849975,"(1e-12, 10.0)",546.3630846140101
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BUR1)_Ru-7R_CTAB_diaphram_20230424.cor_curve_43,20,{'potential': -1.95},0.017275058942082953,0.021948276043936406,"4.23**2 * Matern(length_scale=2.23, nu=1.5) + WhiteKernel(noise_level=0.00237)",-2.2104859389091596,0.5124004509254882,0.8317393359758537,-1.95,"4.23**2 * Matern(length_scale=2.23, nu=1.5)",WhiteKernel(noise_level=0.00237),4.23**2,"Matern(length_scale=2.23, nu=1.5)",17.871643484994202,"(0.01, 10000.0)",2.23127030366714,"(0.01, 1000.0)",1.5,0.002370369875641174,"(1e-12, 10.0)",493.82216984721276
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BUR1)_Ru-7_CTAB_diaphram_20230424.cor_curve_43,21,{'potential': -1.95},0.004358288551776134,0.014417328859694373,"1.62**2 * Matern(length_scale=0.524, nu=1.5) + WhiteKernel(noise_level=0.000866)",-2.656031121640426,0.9410112359550562,0.9606741573033708,-1.95,"1.62**2 * Matern(length_scale=0.524, nu=1.5)",WhiteKernel(noise_level=0.000866),1.62**2,"Matern(length_scale=0.524, nu=1.5)",2.6377294827907862,"(0.01, 10000.0)",0.5240352610301034,"(0.01, 1000.0)",1.5,0.0008663735253169863,"(1e-12, 10.0)",356.0645198351219
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BUR1)_Ru-8_CTAB_diaphram_20230424.cor_curve_43,22,{'potential': -1.95},0.01582384711947317,0.023358195133622736,"2.54**2 * Matern(length_scale=1.2, nu=1.5) + WhiteKernel(noise_level=0.018)",-2.083503043652774,0.9615986035855849,0.9973089930542929,-1.95,"2.54**2 * Matern(length_scale=1.2, nu=1.5)",WhiteKernel(noise_level=0.018),2.54**2,"Matern(length_scale=1.2, nu=1.5)",6.475859263882341,"(0.01, 10000.0)",1.2003764461620607,"(0.01, 1000.0)",1.5,0.017977206241120387,"(1e-12, 10.0)",148.43813059129047
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BUR1)_Ru-9R_CTAB_diaphram_20230424.cor_curve_43,23,{'potential': -1.95},0.02482827162172825,0.031507353856164336,"3.49**2 * Matern(length_scale=1.8, nu=1.5) + WhiteKernel(noise_level=0.00418)",-1.9165621052339734,0.546856249318157,0.8553038292301538,-1.95,"3.49**2 * Matern(length_scale=1.8, nu=1.5)",WhiteKernel(noise_level=0.00418),3.49**2,"Matern(length_scale=1.8, nu=1.5)",12.172313496219614,"(0.01, 10000.0)",1.7970823467947927,"(0.01, 1000.0)",1.5,0.004178640231985545,"(1e-12, 10.0)",397.3510863336055
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BUR2)_Ru-1_CTAB_diaphram_20230430.cor_curve_43,24,{'potential': -1.95},0.026347009421870415,0.03587881983258936,"2.24**2 * Matern(length_scale=1.28, nu=1.5) + WhiteKernel(noise_level=0.00238)",-1.7050848223921267,0.5756070016939582,0.8526821005081875,-1.95,"2.24**2 * Matern(length_scale=1.28, nu=1.5)",WhiteKernel(noise_level=0.00238),2.24**2,"Matern(length_scale=1.28, nu=1.5)",5.0274081520439164,"(0.01, 10000.0)",1.279335236629193,"(0.01, 1000.0)",1.5,0.002384076820781139,"(1e-12, 10.0)",474.8900431502363
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BUR2)_Ru-2R_CTAB_diaphram_20230430.cor_curve_43,25,{'potential': -1.95},0.01834855269123009,0.023243945604227066,"4.49**2 * Matern(length_scale=3.2, nu=1.5) + WhiteKernel(noise_level=0.00315)",-2.2934060118695228,0.5930761118586131,0.9009236699516346,-1.95,"4.49**2 * Matern(length_scale=3.2, nu=1.5)",WhiteKernel(noise_level=0.00315),4.49**2,"Matern(length_scale=3.2, nu=1.5)",20.15949156433868,"(0.01, 10000.0)",3.2009165312584704,"(0.01, 1000.0)",1.5,0.0031536653429219182,"(1e-12, 10.0)",465.9206534924765
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BUR2)_Ru-2_CTAB_diaphram_20230430.cor_curve_43,26,{'potential': -1.95},0.056025753941024,0.08055314468235363,"2.14**2 * Matern(length_scale=0.741, nu=1.5) + WhiteKernel(noise_level=0.00471)",-0.6844958246552899,0.5748361998361998,0.8258599508599509,-1.95,"2.14**2 * Matern(length_scale=0.741, nu=1.5)",WhiteKernel(noise_level=0.00471),2.14**2,"Matern(length_scale=0.741, nu=1.5)",4.589609676483861,"(0.01, 10000.0)",0.7414061263517152,"(0.01, 1000.0)",1.5,0.0047089766126396995,"(1e-12, 10.0)",297.2822831665102
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BUR2)_Ru-3R_CTAB_diaphram_20230430.cor_curve_43,27,{'potential': -1.95},0.01561816070678715,0.01988875786601911,"3.21**2 * Matern(length_scale=1.21, nu=1.5) + WhiteKernel(noise_level=0.00219)",-2.349261221452648,0.5375104549256337,0.8486490417833376,-1.95,"3.21**2 * Matern(length_scale=1.21, nu=1.5)",WhiteKernel(noise_level=0.00219),3.21**2,"Matern(length_scale=1.21, nu=1.5)",10.314780990434713,"(0.01, 10000.0)",1.2059699629308114,"(0.01, 1000.0)",1.5,0.002191759894986108,"(1e-12, 10.0)",472.3289760650214
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BUR2)_Ru-3_CTAB_diaphram_20230430.cor_curve_43,28,{'potential': -1.95},0.019983784849403382,0.02614115582904765,"3.08**2 * Matern(length_scale=1.4, nu=1.5) + WhiteKernel(noise_level=0.00197)",-1.9500488498067934,0.5368743615934627,0.8087390761548064,-1.95,"3.08**2 * Matern(length_scale=1.4, nu=1.5)",WhiteKernel(noise_level=0.00197),3.08**2,"Matern(length_scale=1.4, nu=1.5)",9.46942713212374,"(0.01, 10000.0)",1.404528323019679,"(0.01, 1000.0)",1.5,0.0019679855091288057,"(1e-12, 10.0)",498.38540403724386
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BUR2)_Ru-4_CTAB_diaphram_20230430.cor_curve_43,29,{'potential': -1.95},0.015357877269102102,0.019201391020264958,"5.3**2 * Matern(length_scale=2.67, nu=1.5) + WhiteKernel(noise_level=0.00387)",-2.4856147565595066,0.5800392741554238,0.9021964435070366,-1.95,"5.3**2 * Matern(length_scale=2.67, nu=1.5)",WhiteKernel(noise_level=0.00387),5.3**2,"Matern(length_scale=2.67, nu=1.5)",28.044170126516143,"(0.01, 10000.0)",2.672202989741109,"(0.01, 1000.0)",1.5,0.0038650383018772887,"(1e-12, 10.0)",415.8158107207382
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BUR2)_Ru-5_CTAB_diaphram_20230430.cor_curve_43,30,{'potential': -1.95},0.017065278375636393,0.021464379948305714,"5.36**2 * Matern(length_scale=2.97, nu=1.5) + WhiteKernel(noise_level=0.00335)",-2.259395156218687,0.5190188734135787,0.8385214007782101,-1.95,"5.36**2 * Matern(length_scale=2.97, nu=1.5)",WhiteKernel(noise_level=0.00335),5.36**2,"Matern(length_scale=2.97, nu=1.5)",28.75558611291901,"(0.01, 10000.0)",2.965527000030549,"(0.01, 1000.0)",1.5,0.0033505661969168384,"(1e-12, 10.0)",444.8160772678799
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BUR2)_Ru-6_CTAB_diaphram_20230430.cor_curve_43,31,{'potential': -1.95},0.017967527365307333,0.02260825898943456,"4.1**2 * Matern(length_scale=1.73, nu=1.5) + WhiteKernel(noise_level=0.00362)",-2.226264563781622,0.5340012364085966,0.8462489545074366,-1.95,"4.1**2 * Matern(length_scale=1.73, nu=1.5)",WhiteKernel(noise_level=0.00362),4.1**2,"Matern(length_scale=1.73, nu=1.5)",16.811973863239793,"(0.01, 10000.0)",1.731504068003553,"(0.01, 1000.0)",1.5,0.003616541100964292,"(1e-12, 10.0)",410.06498473515217
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BV)_Ru-1_CTAB_diaphram_20230501.cor_curve_43,32,{'potential': -1.95},0.02273155850962227,0.029014712915594723,"2.72**2 * Matern(length_scale=1.8, nu=1.5) + WhiteKernel(noise_level=0.00257)",-2.064595542302268,0.5931852067347904,0.8993781592057893,-1.95,"2.72**2 * Matern(length_scale=1.8, nu=1.5)",WhiteKernel(noise_level=0.00257),2.72**2,"Matern(length_scale=1.8, nu=1.5)",7.387849173418037,"(0.01, 10000.0)",1.8020178429600384,"(0.01, 1000.0)",1.5,0.0025675649772405073,"(1e-12, 10.0)",487.9046810722216
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BV)_Ru-2_CTAB_diaphram_20230501.cor_curve_43,33,{'potential': -1.95},0.02750744972676046,0.03729177127596507,"2.82**2 * Matern(length_scale=1.49, nu=1.5) + WhiteKernel(noise_level=0.00316)",-1.6260005284205414,0.5438925051820066,0.843794319793447,-1.95,"2.82**2 * Matern(length_scale=1.49, nu=1.5)",WhiteKernel(noise_level=0.00316),2.82**2,"Matern(length_scale=1.49, nu=1.5)",7.939817444148719,"(0.01, 10000.0)",1.4903830403129694,"(0.01, 1000.0)",1.5,0.003157447774661745,"(1e-12, 10.0)",440.41536581820947
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BV)_Ru-3_CTAB_diaphram_20230501.cor_curve_43,34,{'potential': -1.95},0.024567312542731364,0.031059920086698407,"3.57**2 * Matern(length_scale=2.17, nu=1.5) + WhiteKernel(noise_level=0.00376)",-1.9558411090706473,0.556911160405833,0.87821375322739,-1.95,"3.57**2 * Matern(length_scale=2.17, nu=1.5)",WhiteKernel(noise_level=0.00376),3.57**2,"Matern(length_scale=2.17, nu=1.5)",12.713704156101873,"(0.01, 10000.0)",2.1662205341803307,"(0.01, 1000.0)",1.5,0.0037573811857619516,"(1e-12, 10.0)",424.9233304566236
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BV)_Ru-4_CTAB_diaphram_20230501.cor_curve_43,35,{'potential': -1.95},0.018703746103759605,0.023985639056957178,"3.19**2 * Matern(length_scale=2.25, nu=1.5) + WhiteKernel(noise_level=0.003)",-2.2484889152923553,0.5962398632677552,0.8935779482890287,-1.95,"3.19**2 * Matern(length_scale=2.25, nu=1.5)",WhiteKernel(noise_level=0.003),3.19**2,"Matern(length_scale=2.25, nu=1.5)",10.169920686882861,"(0.01, 10000.0)",2.250705223322865,"(0.01, 1000.0)",1.5,0.003002609069095228,"(1e-12, 10.0)",468.5424450873545
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BV)_Ru-5_CTAB_diaphram_20230501.cor_curve_43,36,{'potential': -1.95},0.02012250383977821,0.026179744973935937,"2.66**2 * Matern(length_scale=1.14, nu=1.5) + WhiteKernel(noise_level=0.00266)",-2.1098184012268657,0.5712207716644242,0.8748318120658933,-1.95,"2.66**2 * Matern(length_scale=1.14, nu=1.5)",WhiteKernel(noise_level=0.00266),2.66**2,"Matern(length_scale=1.14, nu=1.5)",7.091499252543816,"(0.01, 10000.0)",1.1414744419065035,"(0.01, 1000.0)",1.5,0.002656040454096446,"(1e-12, 10.0)",450.30897728255286
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BV)_Ru-6_CTAB_diaphram_20230501.cor_curve_43,37,{'potential': -1.95},0.018553285215180643,0.023423047450317834,"3.76**2 * Matern(length_scale=2.31, nu=1.5) + WhiteKernel(noise_level=0.0029)",-2.2720430881671105,0.5795119822539001,0.887468635223099,-1.95,"3.76**2 * Matern(length_scale=2.31, nu=1.5)",WhiteKernel(noise_level=0.0029),3.76**2,"Matern(length_scale=2.31, nu=1.5)",14.126954253137987,"(0.01, 10000.0)",2.305954357813715,"(0.01, 1000.0)",1.5,0.002902457720056166,"(1e-12, 10.0)",468.6080219520959
-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BV)_Ru-7_CTAB_diaphram_20230501.cor_curve_43,38,{'potential': -1.95},0.027290436990951277,0.036859272650272445,"2.25**2 * Matern(length_scale=0.592, nu=1.5) + WhiteKernel(noise_level=0.00556)",-1.8454777310839596,0.6608685111670051,0.9247249916664141,-1.95,"2.25**2 * Matern(length_scale=0.592, nu=1.5)",WhiteKernel(noise_level=0.00556),2.25**2,"Matern(length_scale=0.592, nu=1.5)",5.067227357062978,"(0.01, 10000.0)",0.5923503056931751,"(0.01, 1000.0)",1.5,0.005564467532736563,"(1e-12, 10.0)",279.51841266534814
-1.95V_pH1.46_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR1)_Ru-1_CTAB_diaphram_20230503.cor_curve_43,39,{'potential': -1.95},0.013361790218335126,0.017050478930325286,"4.86**2 * Matern(length_scale=3.49, nu=1.5) + WhiteKernel(noise_level=0.00206)",-2.5854698434331502,0.5894577984653987,0.8769773446307139,-1.95,"4.86**2 * Matern(length_scale=3.49, nu=1.5)",WhiteKernel(noise_level=0.00206),4.86**2,"Matern(length_scale=3.49, nu=1.5)",23.627032042011013,"(0.01, 10000.0)",3.491838607179814,"(0.01, 1000.0)",1.5,0.0020586664000917286,"(1e-12, 10.0)",538.2711266902347
-1.95V_pH1.46_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BVR1)_Ru-2R_CTAB_diaphram_20230503.cor_curve_43,40,{'potential': -1.95},0.029711923016612095,0.04254962781393711,"1.9**2 * Matern(length_scale=0.621, nu=1.5) + WhiteKernel(noise_level=0.00489)",-1.1216102004154351,0.5503412267719126,0.7811420818944252,-1.95,"1.9**2 * Matern(length_scale=0.621, nu=1.5)",WhiteKernel(noise_level=0.00489),1.9**2,"Matern(length_scale=0.621, nu=1.5)",3.595719394280742,"(0.01, 10000.0)",0.6214799159388021,"(0.01, 1000.0)",1.5,0.004894993547042004,"(1e-12, 10.0)",323.6761239307212
